time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
5156.0,1.4493630296533093,0.6277267,0.219733551,0.0,0.0,0.0,0.8540961487523758,0.47282645921104066,0.3661946912706032,0.0,0.0,0.0,0.2437542695807104,0.14795884163549122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5157.0,1.446347849149946,0.590296685,0.219611628,0.0,0.0,0.0,0.8540961487523758,0.44463281783706987,0.36599150174792633,0.0,0.0,0.0,0.21837261918742595,0.13255217984676756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5158.0,1.4224517153145,0.537119171,0.2174509,0.0,0.0,0.0,0.8540961487523758,0.4045775905315155,0.3623905627048043,0.0,0.0,0.0,0.19861258667419568,0.12055784011123677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5159.0,1.3831615939860589,0.44823446,0.213040678,0.0,0.0,0.0,0.8540961487523758,0.33762641069461097,0.3550407525534869,0.0,0.0,0.0,0.16360171801441487,0.09930624283474981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5160.0,1.3434495682794914,0.310610784,0.210546821,0.0,0.0,0.0,0.8540961487523758,0.23396327922881943,0.3508846407989008,0.0,0.0,0.0,0.09549450050060455,0.05796516180386697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5161.0,1.303666857022662,0.11126145,0.245624415,0.0,0.0,0.0,0.8540961487523758,0.08380614915724668,0.40934284459566905,0.0,0.0,0.0,0.04357828548262964,0.02645201928795619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5162.0,1.2389829517625988,0.003199608,0.296353838,0.0,0.0,0.0,0.8540961487523758,0.002410060495281337,0.4938854431623342,0.0,0.0,0.0,0.11140870064739239,0.06762508129296718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5163.0,1.163201415111402,0.0,0.313542245,0.0,0.0,0.0,0.8540961487523758,0.0,0.5225306062070915,0.0,0.0,0.0,0.2134253398480652,0.12954918128777557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5164.0,1.086584905397736,0.0,0.312241157,0.0,0.0,0.0,0.8540961487523758,0.0,0.5203622913716575,0.0,0.0,0.0,0.2878735347262974,0.1747392355788625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5165.0,1.019552914514907,0.0,0.305070408,0.0,0.0,0.0,0.8540961487523758,0.0,0.5084119533177569,0.0,0.0,0.0,0.3429551875552258,0.20817379884602205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5166.0,0.9670865648329406,0.0,0.298412222,0.0,0.0,0.0,0.8540961487523758,0.0,0.4973158218640207,0.0,0.0,0.0,0.38432540578345586,0.23328552131055771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5167.0,0.9324153024294317,0.0,0.294892,0.0,0.0,0.0,0.8540961487523758,0.0,0.49144923206638896,0.0,0.0,0.0,0.4131300783893331,0.2507699575823252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5168.0,0.9163056237400338,0.0,0.296333506,0.0,0.0,0.0,0.8540961487523758,0.0,0.49385155907668127,0.0,0.0,0.0,0.4316420840890233,0.26200674504203714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5169.0,0.9237629492926743,0.0,0.291266607,0.0,0.0,0.0,0.8540961487523758,0.0,0.4854073706195242,0.0,0.0,0.0,0.41574057007922577,0.25235452603809005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5170.0,0.9548336664797128,0.0,0.281072556,0.0,0.0,0.0,0.8540961487523758,0.0,0.4684185796872655,0.0,0.0,0.0,0.3676810619599286,0.22318240460967664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5171.0,0.990640315534305,0.0,0.257590012,0.0,0.0,0.0,0.8540961487523758,0.0,0.4292839873084788,0.0,0.0,0.0,0.2927398205265497,0.17769307105961565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5172.0,1.0334978482275312,0.035439638,0.148634454,0.0,0.0,0.0,0.8540961487523758,0.02669441741328041,0.2477052218334408,0.0,0.0,0.0,0.0949979397715658,0.05766374944134044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5173.0,1.086662217718335,0.283929734,0.12798006,0.0,0.0,0.0,0.8540961487523758,0.21386614714963156,0.21328385377294193,0.0,0.0,0.0,0.19458393195661441,0.11811244669766495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5174.0,1.1481343482883686,0.49179806,0.144335486,0.0,0.0,0.0,0.8540961487523758,0.37044009018042234,0.240540820892493,0.0,0.0,0.0,0.3169427115369226,0.19238422590291201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5175.0,1.2088002218007265,0.604197447,0.139385753,0.0,0.0,0.0,0.8540961487523758,0.45510337465231354,0.23229189422854934,0.0,0.0,0.0,0.3326911958325121,0.20194355587033483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5176.0,1.2631110225598419,0.656798214,0.131205375,0.0,0.0,0.0,0.8540961487523758,0.4947241752529491,0.2186589693404114,0.0,0.0,0.0,0.3043682707858945,0.18475154036703798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5177.0,1.3118133666903569,0.672396832,0.124426955,0.0,0.0,0.0,0.8540961487523758,0.5064736186293828,0.20736246314959086,0.0,0.0,0.0,0.25611886384099253,0.15546415035148248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5178.0,1.3466215823474983,0.664694614,0.12098245,0.0,0.0,0.0,0.8540961487523758,0.50067202939475,0.2016220587401839,0.0,0.0,0.0,0.20976865453981147,0.12732957330566555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5179.0,1.3698307409913355,0.641723559,0.120592633,0.0,0.0,0.0,0.8540961487523758,0.4833693997631093,0.2009724132248887,0.0,0.0,0.0,0.16860722074903836,0.1023445829946663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5180.0,1.3859360018338422,0.612602801,0.12345437,0.0,0.0,0.0,0.8540961487523758,0.46143459135893977,0.20574161161286114,0.0,0.0,0.0,0.1353363498903344,0.08214916438343298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5181.0,1.385746034417513,0.567567971,0.131392186,0.0,0.0,0.0,0.8540961487523758,0.42751272821360736,0.21897029729265,0.0,0.0,0.0,0.11483313984112033,0.06970371588356004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5182.0,1.3636987695061074,0.502096583,0.143619396,0.0,0.0,0.0,0.8540961487523758,0.3781973102655223,0.23934742846207638,0.0,0.0,0.0,0.10794211797386703,0.06552086561013729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5183.0,1.3232401276748975,0.411788302,0.163057565,0.0,0.0,0.0,0.8540961487523758,0.3101738460052547,0.2717419092476747,0.0,0.0,0.0,0.11277177633040777,0.06845246823255752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5184.0,1.2839544241933478,0.282846221,0.211514528,0.0,0.0,0.0,0.8540961487523758,0.213050005960641,0.35249736295486056,0.0,0.0,0.0,0.13568909347452948,0.0823632797390394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5185.0,1.2446709296352436,0.117463728,0.368842869,0.0,0.0,0.0,0.8540961487523758,0.0884779293217395,0.6146912928231818,0.0,0.0,0.0,0.3125944412620535,0.18974482584606644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5186.0,1.1808021171266392,0.005972667,0.489373269,0.0,0.0,0.0,0.8227510700587327,0.004498828852837754,0.815559992281474,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
5187.0,1.114852498732197,0.0,0.511908047,0.0,0.0,0.0,0.72374517782568,0.0,0.8531150949729223,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
5188.0,1.0441603216998643,0.0,0.508849605,0.0,0.0,0.0,0.6581500158775802,0.0,0.8480180798886894,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
5189.0,0.9813517924451897,0.0,0.496216575,0.0,0.0,0.0,0.6163949329428182,0.0,0.8269646335687767,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
5190.0,0.93454691355452,0.0,0.475839155,0.0,0.0,0.0,0.603549833939342,0.0,0.7930048536815832,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
5191.0,0.901536761582168,0.0,0.439749878,0.0,0.0,0.0,0.6306838956705872,0.0,0.732860639977986,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
5192.0,0.8776803883687444,0.0,0.399502807,0.0,0.0,0.0,0.6739008650228195,0.0,0.6657872974123301,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
5193.0,0.8681378390833749,0.0,0.363157439,0.0,0.0,0.0,0.7249293152653123,0.0,0.6052162978844678,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
5194.0,0.8700684381749058,0.0,0.33273426,0.0,0.0,0.0,0.7775613506676563,0.0,0.5545148615736548,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
5195.0,0.8782370370770577,0.0,0.299566596,0.0,0.0,0.0,0.8410051791529642,0.0,0.4992396319904989,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
5196.0,0.9145738277586148,0.035275099,0.199768688,0.0,0.0,0.0,0.8540961487523758,0.026570480686083486,0.3329224540120114,0.0,0.0,0.0,0.2990152556918559,0.18150226020495652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5197.0,0.9661521902154149,0.283154196,0.186852302,0.0,0.0,0.0,0.8540961487523758,0.21328198387200836,0.3113967836622798,0.0,0.0,0.0,0.41262272607124917,0.2504619947252482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5198.0,1.0256826770766894,0.530893197,0.275259769,0.0,0.0,0.0,0.6290711502114846,0.3998879616825914,0.4587313392490187,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
5199.0,1.0815043814726548,0.663047925,0.284806094,0.0,0.0,0.0,0.5694398027975717,0.49943168366898794,0.47464066907250047,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
5200.0,1.1310792503642164,0.717637056,0.261828113,0.0,0.0,0.0,0.6161898814886384,0.5405501919658912,0.436346950976092,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
5201.0,1.1699607208552054,0.730536484,0.246735325,0.0,0.0,0.0,0.6705077668941257,0.5502665077878687,0.41119422023961627,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
5202.0,1.2014931030423928,0.724044349,0.237105267,0.0,0.0,0.0,0.7229791342182608,0.545376396845049,0.3951453460454883,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
5203.0,1.2274832963043503,0.710746795,0.22686732,0.0,0.0,0.0,0.7760474715680344,0.5353601981171828,0.3780834006855382,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
5204.0,1.2503103111920835,0.695100382,0.218478116,0.0,0.0,0.0,0.8246408724676272,0.5235747538177074,0.3641024589731544,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
5205.0,1.2636234927992414,0.66565073,0.21586493,0.0,0.0,0.0,0.8540961487523758,0.5013922105546004,0.3597474806999336,0.0,0.0,0.0,0.45161234720766835,0.2741286947550547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5206.0,1.2569017387540147,0.622323804,0.222768941,0.0,0.0,0.0,0.8540961487523758,0.4687568024875566,0.3712532892811359,0.0,0.0,0.0,0.4372045017670537,0.2653831325726016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5207.0,1.2288241128358826,0.52244896,0.240458734,0.0,0.0,0.0,0.8540961487523758,0.3935274568937256,0.40073403201157065,0.0,0.0,0.0,0.41953352482178957,0.25465684956682627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5208.0,1.1979499898355102,0.371392098,0.281898179,0.0,0.0,0.0,0.8540961487523758,0.2797459637710167,0.46979451321318816,0.0,0.0,0.0,0.40568663590107035,0.24625178799194972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5209.0,1.1656974986050288,0.159307811,0.36833586,0.0,0.0,0.0,0.8540961487523758,0.11999640639754798,0.6138463421846404,0.0,0.0,0.0,0.4222413987295354,0.256300529028828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5210.0,1.1186628916760077,0.004878684,0.402996405,0.0,0.0,0.0,0.8540961487523758,0.0036748012810822878,0.6716095172563701,0.0,0.0,0.0,0.41071757561382044,0.249305568397589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336808689942018e-19,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5211.0,1.054661543760662,0.0,0.380400079,0.0,0.0,0.0,0.8540961487523758,0.0,0.6339518423780358,0.0,0.0,0.0,0.43338644736974974,0.2630655735534381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5212.0,0.990781686634829,0.0,0.341520568,0.0,0.0,0.0,0.8540961487523758,0.0,0.5691575928762971,0.0,0.0,0.0,0.432472054993844,0.2625105373812633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5213.0,0.9370319524309183,0.0,0.303130469,0.0,0.0,0.0,0.8540961487523758,0.0,0.50517896791359,0.0,0.0,0.0,0.42224316423504743,0.25630160069067376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5214.0,0.8957979784702722,0.0,0.268572424,0.0,0.0,0.0,0.8540961487523758,0.0,0.4475866131634924,0.0,0.0,0.0,0.4058847834455961,0.2463720635514768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5215.0,0.8634372499909523,0.0,0.235782773,0.0,0.0,0.0,0.8540961487523758,0.0,0.3929413572607386,0.0,0.0,0.0,0.3836002560221622,0.23284535540545243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5216.0,0.8405483852467398,0.0,0.209550249,0.0,0.0,0.0,0.8540961487523758,0.0,0.34922381397382973,0.0,0.0,0.0,0.3627715774794658,0.22020234753003573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5217.0,0.8293491433771049,0.0,0.178089364,0.0,0.0,0.0,0.8540961487523758,0.0,0.2967929993929697,0.0,0.0,0.0,0.32154000476824074,0.1951747828943221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5218.0,0.8264598715101458,0.0,0.155861155,0.0,0.0,0.0,0.8540961487523758,0.0,0.25974880611793616,0.0,0.0,0.0,0.28738508336016627,0.17444274559962092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5219.0,0.833954748761363,0.0,0.145361919,0.0,0.0,0.0,0.8540961487523758,0.0,0.24225141226023983,0.0,0.0,0.0,0.2623928122512526,0.15927243703651034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5220.0,0.8626221572394936,0.035330129,0.094471407,0.0,0.0,0.0,0.8540961487523758,0.026611931272860156,0.15744035247609728,0.0,0.0,0.0,0.1755262752618396,0.10654444908393663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5221.0,0.9058728783060523,0.310123173,0.084833325,0.0,0.0,0.0,0.8540961487523758,0.23359599298370295,0.14137810596723005,0.0,0.0,0.0,0.3231973693972565,0.1961808032241347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5222.0,0.9588715785384293,0.565522879,0.094769604,0.0,0.0,0.0,0.83696975204735,0.4259722909355358,0.15793730962194902,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
5223.0,1.0153890938197863,0.695582418,0.087926663,0.0,0.0,0.0,0.806925750493405,0.5239378407711415,0.14653327662164514,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
5224.0,1.067930546898906,0.746747025,0.073876306,0.0,0.0,0.0,0.8443436487049472,0.5624768737049555,0.12311779855540865,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
5225.0,1.1136265462198405,0.752018874,0.063997588,0.0,0.0,0.0,0.8540961487523758,0.5664478210872562,0.10665452259369922,0.0,0.0,0.0,0.41357194621349075,0.25103817135158885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
