time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
3810.0,1.1241852002902262,0.787633128,0.120267613,0.0,0.0,0.0,0.6005966121864079,0.5470308071190751,0.15625630271111396,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3811.0,1.1430670779039618,0.776903434,0.116922005,0.0,0.0,0.0,0.6312772717145517,0.5395787676348234,0.1519095602809576,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3812.0,1.1613172034122308,0.763814906,0.115648767,0.0,0.0,0.0,0.6602719453372217,0.5304884592395669,0.15025532056181315,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3813.0,1.172719666238869,0.740694536,0.123948296,0.0,0.0,0.0,0.6769490135729236,0.5144307869396384,0.1610383874526782,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3814.0,1.1683702959743105,0.711376667,0.142271571,0.0,0.0,0.0,0.669155330143045,0.49406879736359643,0.18484469019404037,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3815.0,1.1485805508243974,0.63753423,0.177270883,0.0,0.0,0.0,0.6551785444123135,0.4427833873474886,0.23031714079096643,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3816.0,1.1247661471564419,0.522215581,0.250453536,0.0,0.0,0.0,0.6163740981218419,0.36269171598961336,0.32539885477135794,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3817.0,1.1007109708329066,0.315918578,0.424802234,0.0,0.0,0.0,0.5090767981570365,0.21941331384330817,0.5519193805589329,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3818.0,1.0533803681621634,0.048241942,0.616953227,0.0,0.0,0.0,0.3980043288419075,0.033505229187429014,0.8015693318591981,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3819.0,0.9860855153892977,2.03e-06,0.665345584,0.0,0.0,0.0,0.3013400862361215,1.4098855151909288e-06,0.8644425409940322,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3820.0,0.9193649827123107,0.0,0.646475948,0.0,0.0,0.0,0.2591371193848572,0.0,0.8399263850538246,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3821.0,0.8626751714021902,0.0,0.621250449,0.0,0.0,0.0,0.23522124537557007,0.0,0.8071524477529912,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3822.0,0.8193272577040213,0.0,0.592554107,0.0,0.0,0.0,0.2291567215311073,0.0,0.7698690578992851,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3823.0,0.7919520694416177,0.0,0.564924703,0.0,0.0,0.0,0.23767871628797316,0.0,0.7339718748800156,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3824.0,0.781492816926288,0.0,0.540757562,0.0,0.0,0.0,0.25861834170462816,0.0,0.702572996948031,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3825.0,0.7906819384603475,0.0,0.515249105,0.0,0.0,0.0,0.30094903044253185,0.0,0.6694314297441868,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3826.0,0.819696147919451,0.0,0.489601197,0.0,0.0,0.0,0.3632859872014824,0.0,0.6361086824443397,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3827.0,0.86315671671335,8.75e-06,0.419446525,0.0,0.0,0.0,0.49788812365244745,6.077092737891933e-06,0.5449610376945357,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3828.0,0.9081259802206534,0.125538219,0.258182619,0.0,0.0,0.0,0.6651943086108036,0.08718941703003281,0.3354407763061881,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3829.0,0.9575926118633763,0.487436052,0.270515777,0.0,0.0,0.0,0.4472901770162156,0.33853646763381884,0.35146448893971316,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3830.0,1.0078036507072958,0.696272827,0.322566973,0.0,0.0,0.0,0.28483196554681034,0.48357880463465,0.41909140225220665,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3831.0,1.0554412937369897,0.788257494,0.348815984,0.0,0.0,0.0,0.23448024496022418,0.547464444843005,0.45319512566013165,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3832.0,1.0936534604239354,0.829686371,0.362789598,0.0,0.0,0.0,0.2257639695563993,0.576237830849373,0.47135018174453447,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3833.0,1.1311123842159017,0.841667967,0.376461637,0.0,0.0,0.0,0.23713813851252258,0.5845593474253677,0.48911342000438224,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3834.0,1.1629363442979197,0.839050633,0.385407195,0.0,0.0,0.0,0.2591574896042368,0.5827415438317635,0.5007358325882906,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3835.0,1.187755808133663,0.835396669,0.395403213,0.0,0.0,0.0,0.2735275117966608,0.5802037749073156,0.5137230431560579,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3836.0,1.2094805702219982,0.837019378,0.412760645,0.0,0.0,0.0,0.2715738196901293,0.5813307866878427,0.5362744855703975,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3837.0,1.2208896598189733,0.833167575,0.438438416,0.0,0.0,0.0,0.25229653586355333,0.5786556136548038,0.5696360320269873,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3838.0,1.2126061968976458,0.81575553,0.476050823,0.0,0.0,0.0,0.20723868748272364,0.5665625151152212,0.618503516026072,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3839.0,1.187033490166923,0.742618233,0.526986007,0.0,0.0,0.0,0.16628470583901983,0.5157668423760502,0.6846804636782241,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3840.0,1.1510611718539043,0.612836876,0.620963871,0.0,0.0,0.0,0.09834911855598297,0.42563046041736907,0.8067801146069233,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3841.0,1.1206995190929314,0.360382627,0.792876606,0.0,0.0,0.0,0.019967594796401276,0.25029470233189915,1.0301357436910021,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3842.0,1.0729580566612904,0.069784633,0.857319919,0.0,0.0,0.0,0.0903264427906467,0.048467164162371866,1.113862971434643,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3843.0,1.0101959147989752,2.74e-06,0.849892408,0.0,0.0,0.0,0.0856796697005103,1.9029981830655884e-06,1.1042128638266528,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3844.0,0.9463094309028053,0.0,0.824796341,0.0,0.0,0.0,0.05440086307701916,0.0,1.071607089552157,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3845.0,0.886387964591644,0.0,0.79785944,0.0,0.0,0.0,0.029476853286054445,0.0,1.0366096330319607,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3846.0,0.8388916926624742,0.0,0.776802423,0.0,0.0,0.0,0.00933866671728064,0.0,1.0092515476715647,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3847.0,0.8095306822223978,0.0,0.766601295,0.0,0.0,0.0,0.0,0.0,0.9959978503128017,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0067686463640328366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.024479888774819915,0.11294231589502098
3848.0,0.7913887939629675,0.0,0.759821545,0.0,0.0,0.0,0.0,0.0,0.9871893386787871,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.016102022989448607,0.0,0.006091781727629554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.024479916581067563,0.11294231589502098
3849.0,0.7865645051575862,0.0,0.745487402,0.0,0.0,0.0,0.0,0.0,0.9685658694683987,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0023028425844412843,0.0,0.020583595498600272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024479944387346794,0.11294231589502098
3850.0,0.7885414916414764,0.0,0.741026326,0.0,0.0,0.0,0.0,0.0,0.9627698681635979,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0054701452042495114,0.022656130444102973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027199969104064,0.11294231589502098
3851.0,0.8078806164084693,1.28e-05,0.709617118,0.0,0.0,0.0,0.04842248964032212,8.889918519430485e-06,0.9219618185919786,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.01718593998402033,0.017185959505208015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3852.0,0.8496867015415485,0.141316419,0.669574732,0.0,0.0,0.0,0.06130024117587941,0.09814776955997642,0.8699372125320637,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3853.0,0.9085412578284426,0.534686275,0.760753295,0.0,0.0,0.0,0.0,0.3713529232974845,0.7168868562573292,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.2715130478132486,0.0,0.0,0.0,0.0,1.05e-08,0.11294231589502098
3854.0,0.9730307778252854,0.715232931,0.782322779,0.0,0.0,0.0,0.0,0.4967470686721443,0.6559822308795122,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3604415753635193,0.0,0.0,0.0,0.0,1.05e-08,0.11294231589502098
3855.0,1.0327909927249113,0.811506715,0.757431734,0.0,0.0,0.0,0.0,0.5636116073688046,0.6716566309064638,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.022778723823986134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3124277735200873,0.0,0.0,0.0,0.0,1.05e-08,0.11294231589502098
3856.0,1.0817738701330288,0.85298339,0.711460239,0.0,0.0,0.0,0.0,0.5924181902755935,0.6918329254077925,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.022778723823986134,0.0,0.02050085144158752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23252354678813847,0.0,0.0,0.0,0.0,1.05e-08,0.11294231589502098
3857.0,1.121055155767687,0.860783281,0.667770507,0.0,0.0,0.0,0.0,0.597835408670159,0.7130423760694428,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.010124107245543764,0.0,0.04100167959666791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545507180360005,0.0,0.0,0.0,0.0,1.05e-08,0.11294231589502098
3858.0,1.153007233409555,0.853652965,0.638203631,0.0,0.0,0.0,0.0,0.592883226775019,0.762601252184893,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.022778723823986134,0.0,0.05011332954466948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.06657742085377505,0.0,0.0,0.0,0.0,1.05e-08,0.11294231589502098
3859.0,1.1798434443512107,0.84614552,0.619053041,0.0,0.0,0.0,0.0,0.5876691194047765,0.7946515704967914,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.022778723823986134,0.0,0.07061412406352824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009645920372439054,0.0,0.0,0.0,0.0,1.05e-08,0.11294231589502098
3860.0,1.2035164769186424,0.843132674,0.609293817,0.0,0.0,0.0,0.0,0.5855766228851208,0.7916179321623525,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0060204435975400395,0.09111489529594453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.027199907312297288,0.11294231589502098
3861.0,1.2165667966357632,0.836165292,0.609729862,0.0,0.0,0.0,0.0005645332542910156,0.5807376027074844,0.7921844585763728,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.022778723823986134,0.08509434820281724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3862.0,1.2144042605824352,0.809270463,0.621320748,0.0,0.0,0.0,0.0020218008634268797,0.5620584747071706,0.8072437829142228,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.022778723823986134,0.06231552772186287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3863.0,1.1948221542364168,0.730941623,0.63411576,0.0,0.0,0.0,0.02598297024620978,0.5076571461664279,0.8238675540059824,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.017013005544167775,0.03953673311491512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3864.0,1.1618981502784467,0.588291077,0.651059252,0.0,0.0,0.0,0.08713269012729126,0.4085827922060942,0.8458811896714323,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.022523682661762936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3865.0,1.1325835272307296,0.318322213,0.709225257,0.0,0.0,0.0,0.16974665306542389,0.22108269816365594,0.921452697728021,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.022523657077562275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3866.0,1.090194286307989,0.067630616,0.738251207,0.0,0.0,0.0,0.26375733532303103,0.04697114575460092,0.9591643269567282,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.022523631493390674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3867.0,1.0308206330113583,5.71e-07,0.73802865,0.0,0.0,0.0,0.2516435858108887,3.9657370895271933e-07,0.9588751723531318,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.022523605909248134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.293955920339377e-23,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3868.0,0.9674664996655988,0.0,0.735068455,0.0,0.0,0.0,0.19213584809432716,0.0,0.9550291732976428,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.022523580325134657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3869.0,0.9108252846712833,0.0,0.733289982,0.0,0.0,0.0,0.13780529353900733,0.0,0.9527185128586471,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.022523554741050236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3870.0,0.8657698731495982,0.0,0.74269103,0.0,0.0,0.0,0.08053567932844251,0.0,0.9649327155475267,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.022523529156994876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3871.0,0.8318628982582971,0.0,0.754150546,0.0,0.0,0.0,0.031740061049674924,0.0,0.9798213589349933,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.02252350357296858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3872.0,0.8084483097340109,0.0,0.757169641,0.0,0.0,0.0,0.004402948327343872,0.0,0.9837438831330382,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.02252347798897134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3873.0,0.795073278270374,0.0,0.744388477,0.0,0.0,0.0,0.007633696101916138,0.0,0.967138103894829,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.022523452405003162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3874.0,0.788919217550689,0.0,0.719993192,0.0,0.0,0.0,0.033174926762828245,0.0,0.9354428125142318,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.022523426821064046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3875.0,0.806603858656862,1.28e-05,0.670975755,0.0,0.0,0.0,0.11453601503283482,8.889918519430485e-06,0.8717574754318789,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.02252340123715399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3876.0,0.856819315347673,0.118689162,0.581882713,0.0,0.0,0.0,0.1980808876759561,0.08243257650933478,0.7560043728887532,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.02252337565327299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3877.0,0.927332569580905,0.493175694,0.614942416,0.0,0.0,0.0,0.0,0.34252279182996737,0.787287023301295,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.022778723823986134,0.0,0.022523350069421053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011669785664388588,0.0,0.0,0.0,0.0,1.05e-08,0.11294231589502098
3878.0,0.997253832330693,0.702035462,0.619848461,0.0,0.0,0.0,0.0,0.4875810980414639,0.7121499798395862,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.022778723823986134,0.0,0.0430241759271857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09318095124852077,0.0,0.0,0.0,0.0,1.05e-08,0.11294231589502098
