time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
5026.0,0.9005935512708595,0.0,0.241891648,0.0,0.0,0.0,0.640810731528887,0.0,0.2597828197419725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5027.0,0.9049981446215601,0.0,0.205711156,0.0,0.0,0.0,0.6840718555168582,0.0,0.2209262891047019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5028.0,0.9376659134598305,0.058832996,0.108173634,0.0,0.0,0.0,0.7821216509192407,0.0393697195391874,0.11617454300140248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5029.0,0.9902780520892123,0.325259146,0.091161182,0.0,0.0,0.0,0.6747181476951505,0.21765611521085224,0.09790378918320962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5030.0,1.049921194046217,0.527793594,0.091668806,0.0,0.0,0.0,0.5982846162695269,0.35318761890622985,0.09844895887046026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5031.0,1.1026923751636881,0.648459557,0.0808,0.0,0.0,0.0,0.5819815468734041,0.4339345711987149,0.08677625709156928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5032.0,1.1465593858715935,0.699254494,0.078419948,0.0,0.0,0.0,0.5944138157522376,0.4679254021892137,0.08422016793014225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5033.0,1.1816768508111313,0.718067377,0.078172411,0.0,0.0,0.0,0.6172079676460781,0.48051456095708517,0.08395432220796804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5034.0,1.2122991565386954,0.711125532,0.077456945,0.0,0.0,0.0,0.653243984559604,0.4758692341963247,0.0831859377827666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5035.0,1.2385323313796783,0.689561107,0.07679329,0.0,0.0,0.0,0.6946203295737312,0.4614388053214491,0.08247319648449797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5036.0,1.2624991507653864,0.666130094,0.0778576,0.0,0.0,0.0,0.7331236264249511,0.4457592976803789,0.08361622666005648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5037.0,1.2784542048135863,0.62589704,0.083016787,0.0,0.0,0.0,0.7704609576496306,0.41883624157449945,0.08915700558945601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5038.0,1.2768571531623543,0.576347509,0.093210424,0.0,0.0,0.0,0.7910737444014221,0.3856788083074893,0.10010460045344281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5039.0,1.2545624888250317,0.491202115,0.112247773,0.0,0.0,0.0,0.8053110459255759,0.3287014230008901,0.12055001989856569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0272,0.0
5040.0,1.2198735550339572,0.356720694,0.155238504,0.0,0.0,0.0,0.8144435793467593,0.23870947650879945,0.1667204991783986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5041.0,1.1854541099032567,0.176054163,0.274290316,0.0,0.0,0.0,0.7730648090396197,0.11781149171829333,0.29457780914534376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5042.0,1.1336150944798655,0.011089973,0.369736054,0.0,0.0,0.0,0.7291108782082216,0.007421160851763537,0.3970830554198804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5043.0,1.0663909272572618,0.0,0.383424157,0.0,0.0,0.0,0.6546073477653037,0.0,0.4117835794919582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5044.0,1.0043422676679037,0.0,0.365880537,0.0,0.0,0.0,0.6113998970798662,0.0,0.3929423705880375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
5045.0,0.9474116837022032,0.0,0.343939778,0.0,0.0,0.0,0.5780328891509006,0.0,0.36937879455130274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5046.0,0.9024755540465851,0.0,0.319441592,0.0,0.0,0.0,0.559406918983068,0.0,0.3430686350635171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5047.0,0.8675060869779084,0.0,0.296810031,0.0,0.0,0.0,0.548742924138643,0.0,0.3187631628392654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5048.0,0.8426976677593936,0.0,0.272573942,0.0,0.0,0.0,0.5499631817760459,0.0,0.2927344859833477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5049.0,0.829439709238378,0.0,0.235469069,0.0,0.0,0.0,0.5765545054183722,0.0,0.2528852038200058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5050.0,0.8235087497867074,0.0,0.202888383,0.0,0.0,0.0,0.6056140160725889,0.0,0.2178947337141185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5051.0,0.8296826908174036,0.0,0.172435221,0.0,0.0,0.0,0.6444935439221368,0.0,0.18518914689526692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5052.0,0.8608638541767265,0.050568041,0.094603081,0.0,0.0,0.0,0.7254245935454602,0.0338389972833634,0.1016002633479029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0272,0.0
5053.0,0.913343457399367,0.322265606,0.074458757,0.0,0.0,0.0,0.6177245588506929,0.21565290547750227,0.07996599307117183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5054.0,0.9697991228242447,0.543367612,0.080721273,0.0,0.0,0.0,0.5194980137025406,0.36360940196072966,0.08669170716097463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0272,0.0
5055.0,1.0280175091587809,0.660777163,0.081638468,0.0,0.0,0.0,0.49816353149245823,0.44217723648154716,0.08767674118477539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5056.0,1.083516710731676,0.713854818,0.078969005,0.0,0.0,0.0,0.5210112644933649,0.4776956110879967,0.0848098351503146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5057.0,1.1358902856289235,0.718714108,0.075936659,0.0,0.0,0.0,0.5733897408213338,0.48094733881676277,0.08155320599082709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5058.0,1.1838946099506014,0.697328043,0.074101275,0.0,0.0,0.0,0.6376762750792353,0.4666362644479369,0.07958207042342914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5059.0,1.2260055265191854,0.663769865,0.074286178,0.0,0.0,0.0,0.7020449915641994,0.4441798854441185,0.07978064951086729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5060.0,1.26207724638726,0.62572807,0.078254342,0.0,0.0,0.0,0.7593117626238428,0.41872317064555103,0.0840423131178662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0272,0.0
5061.0,1.2889311287164815,0.574748294,0.084769458,0.0,0.0,0.0,0.8132831687613232,0.3846086495477203,0.09103931040743793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5062.0,1.296105712068074,0.514752038,0.095352273,0.0,0.0,0.0,0.8492403412560905,0.34446050254325206,0.10240486826873144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5063.0,1.2791919852444458,0.429597596,0.110700824,0.0,0.0,0.0,0.8728262697104261,0.28747706251827015,0.11888865301574954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5064.0,1.246533052099958,0.315297691,0.143620585,0.0,0.0,0.0,0.8812996415198845,0.2109901332582718,0.1542432773218017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5065.0,1.2149542825204114,0.173242671,0.25771687,0.0,0.0,0.0,0.8222456463210349,0.11593010441776098,0.27677853178161554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5066.0,1.1583660816887924,0.011110271,0.369361692,0.0,0.0,0.0,0.754250333604377,0.007434743817472208,0.3966810042669434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5067.0,1.0849988983637322,0.0,0.37788654,0.0,0.0,0.0,0.6791625178379453,0.0,0.40583638052578686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5068.0,1.0125881788906548,0.0,0.357155698,0.0,0.0,0.0,0.6290159676113618,0.0,0.38357221127929303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5069.0,0.9514981920767248,0.0,0.330548763,0.0,0.0,0.0,0.5965008599060787,0.0,0.3549973321706461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5070.0,0.9030079045969958,0.0,0.301228091,0.0,0.0,0.0,0.5794999062329038,0.0,0.32350799836409183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
5071.0,0.8720432157353503,0.0,0.273727398,0.0,0.0,0.0,0.5780699600193315,0.0,0.2939732557160187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5072.0,0.8584737990084927,0.0,0.250792782,0.0,0.0,0.0,0.5891314855488159,0.0,0.2693423134596768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
5073.0,0.8690810493946834,0.0,0.224593612,0.0,0.0,0.0,0.6278756902853251,0.0,0.2412053591093584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5074.0,0.89961499818442,0.0,0.201548996,0.0,0.0,0.0,0.6831587173249688,0.0,0.21645628085945134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5075.0,0.9369546401103193,0.0,0.168947889,0.0,0.0,0.0,0.7555107607669788,0.0,0.18144387934334044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5076.0,0.9874925996242006,0.0357588,0.082366229,0.0,0.0,0.0,0.8751052838115957,0.02392898582043815,0.0884583299921667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5077.0,1.0490663406727359,0.290135941,0.064771844,0.0,0.0,0.0,0.785351284056515,0.19415245528900524,0.06956260132721558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5078.0,1.116886917225675,0.528786222,0.068834127,0.0,0.0,0.0,0.6891097086439849,0.3538518632694906,0.07392534531219963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5079.0,1.1829668621034126,0.639881986,0.067207124,0.0,0.0,0.0,0.6825942054172723,0.4281946533370193,0.07217800334912099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5080.0,1.2421638015243885,0.692058475,0.066582123,0.0,0.0,0.0,0.735376704444277,0.46310998789637936,0.07150677503899118,0.0,0.0,0.0,0.0,0.0,0.0,0.027829665855259218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5081.0,1.2977889117336878,0.704328092,0.067067949,0.0,0.0,0.0,0.7881238355003615,0.4713205400182405,0.07202853446817149,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.0,0.025046699269733297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5082.0,1.3478342813191808,0.691094367,0.06699093,0.0,0.0,0.0,0.847107632228337,0.4624648284765619,0.07194581886736784,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.0,0.055362269247465644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5083.0,1.388233282217357,0.667666726,0.067737464,0.0,0.0,0.0,0.9023821339752797,0.4467875773021568,0.07274756919300643,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.0,0.08567780479034838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0272,0.0
5084.0,1.4221689731134521,0.640174116,0.070346981,0.0,0.0,0.0,0.9390540918330396,0.4283901401718046,0.07555009540682846,0.0,0.0,0.0,0.0,0.0,0.0,0.02082535429822049,0.0,0.11599330589842059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.02720012358409493,0.0
5085.0,1.4413203393875615,0.60065655,0.073783786,0.0,0.0,0.0,0.9390540918330396,0.40194587256572645,0.07924109880105608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021079276187739457,0.13473599301234274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,9.999954564877415,0.0
5086.0,1.4367787927832283,0.553000812,0.078421898,0.0,0.0,0.0,0.9390540918330396,0.37005572303988904,0.0842222621591191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.11365656378068353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009762717498094894,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999999998,0.0
5087.0,1.4065717646634535,0.471214447,0.087241669,0.0,0.0,0.0,0.9390540918330396,0.31532612449658837,0.09369437497823749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.0799724364273802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02481317510250226,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999999998,0.0
5088.0,1.3645933835016109,0.353975785,0.11036713,0.0,0.0,0.0,0.9390540918330396,0.23687264505641867,0.11853027781359712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.04628834733520343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036452370545469806,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999999998,0.0
5089.0,1.3213757962867374,0.194219563,0.216355446,0.0,0.0,0.0,0.9390540918330396,0.12996736940497708,0.23235786887694473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01260428218714147,0.012604296504109783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007392183984634582,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999999998,0.0
5090.0,1.2498221391105866,0.012321011,0.326322793,0.0,0.0,0.0,0.8911184009687385,0.008244943832356301,0.3504587943094919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5091.0,1.1632963988195668,0.0,0.344328188,0.0,0.0,0.0,0.7935004660749853,0.0,0.36979593274458167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5092.0,1.0783721280266703,0.0,0.330254355,0.0,0.0,0.0,0.7236909793250567,0.0,0.3546811487016137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5093.0,1.0069841401089459,0.0,0.312070597,0.0,0.0,0.0,0.6718316852080609,0.0,0.335152454900885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5094.0,0.9519709016941019,0.0,0.290240905,0.0,0.0,0.0,0.6402627409172488,0.0,0.31170816077685315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5095.0,0.9160074190748659,0.0,0.26752259,0.0,0.0,0.0,0.6286979011584987,0.0,0.28730951791636733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5096.0,0.8972514500975345,0.0,0.246839471,0.0,0.0,0.0,0.6321548486638346,0.0,0.2650966014337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5097.0,0.9062395595980364,0.0,0.226667513,0.0,0.0,0.0,0.6628069063505783,0.0,0.24343265324745816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5098.0,0.9372351733879215,0.0,0.21431669,0.0,0.0,0.0,0.7070668541991324,0.0,0.23016831918878905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5099.0,0.9793968951957563,0.0,0.198999432,0.0,0.0,0.0,0.7656787532117433,0.0,0.2137181419840131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5100.0,1.029819990690462,0.0321415,0.111225847,0.0,0.0,0.0,0.8888591121904864,0.021508369904683963,0.11945250859529145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5101.0,1.0867152318810314,0.306834709,0.069562156,0.0,0.0,0.0,0.8066811141574843,0.20532689578171714,0.0747072219418298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0272,0.0
5102.0,1.1579287148465465,0.531362298,0.092711686,0.0,0.0,0.0,0.7027840253697554,0.35557571547024597,0.0995689740065451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
