time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
4335.0,1.2072407218480712,0.77516492,0.232665257,0.0,0.0,0.0,0.7787108999368781,0.6200365864920616,0.5089635326815753,0.0,0.0,0.0,0.7004702972624438,0.4251854704383034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4336.0,1.2562103457155145,0.830345824,0.202237162,0.0,0.0,0.0,0.7787108999368781,0.6641745221402668,0.44240099161438634,0.0,0.0,0.0,0.629076067976017,0.3818491732614423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4337.0,1.3007532869978002,0.840815306,0.184018975,0.0,0.0,0.0,0.7787108999368781,0.6725488199369474,0.4025480589757434,0.0,0.0,0.0,0.5530544918517687,0.33570407655402357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4338.0,1.3389698715316374,0.838495175,0.182398546,0.0,0.0,0.0,0.7787108999368781,0.6706930005256996,0.3990033128501984,0.0,0.0,0.0,0.5094373417811386,0.3092284664611512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4339.0,1.364924722018464,0.832131898,0.190081551,0.0,0.0,0.0,0.7787108999368781,0.665603161643435,0.4158101598063394,0.0,0.0,0.0,0.4951994993681888,0.3005860961164906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4340.0,1.3802679042722084,0.831952104,0.200705753,0.0,0.0,0.0,0.7787108999368781,0.6654593485590765,0.43905097990799585,0.0,0.0,0.0,0.5029533241317423,0.3052926677479676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4341.0,1.3822979049187951,0.826662997,0.210260754,0.0,0.0,0.0,0.7787108999368781,0.6612287135480505,0.45995288475808693,0.0,0.0,0.0,0.5175945933242204,0.3141799181478018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4342.0,1.3654857885736684,0.802290687,0.218916426,0.0,0.0,0.0,0.7787108999368781,0.6417338634749505,0.47888747540413684,0.0,0.0,0.0,0.5338464502422972,0.32404479529707436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4343.0,1.3325949184673835,0.728425915,0.228212906,0.0,0.0,0.0,0.7787108999368781,0.5826511316442914,0.499223856363257,0.0,0.0,0.0,0.527990969477043,0.3204905184725651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4344.0,1.2969517297477722,0.585202357,0.247325994,0.0,0.0,0.0,0.7787108999368781,0.46808990252214827,0.5410344167983022,0.0,0.0,0.0,0.4908834895095564,0.2979662781323007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4345.0,1.2628437428229136,0.34251623,0.305310907,0.0,0.0,0.0,0.7787108999368781,0.273970852637823,0.6678784782763503,0.0,0.0,0.0,0.4577164880281378,0.27783390823307963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4346.0,1.2088002218007265,0.041831989,0.333410811,0.0,0.0,0.0,0.7787108999368781,0.0334604456374696,0.7293480186463295,0.0,0.0,0.0,0.33271914241995054,0.20196051944890997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4347.0,1.1367164229976106,2.41e-06,0.31853694,0.0,0.0,0.0,0.7787108999368781,1.927703556871315e-06,0.6968108963169305,0.0,0.0,0.0,0.33880730095975503,0.2056560316825713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.235164736271502e-22,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4348.0,1.0654941043383128,0.0,0.310401871,0.0,0.0,0.0,0.7787108999368781,0.0,0.6790151432670957,0.0,0.0,0.0,0.392231938865661,0.23808478689145623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4349.0,1.0013359228583232,0.0,0.31722008,0.0,0.0,0.0,0.7787108999368781,0.0,0.6939302181860868,0.0,0.0,0.0,0.47130519526464176,0.2860822535256376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4350.0,0.9481715533675197,0.0,0.318624087,0.0,0.0,0.0,0.7787108999368781,0.0,0.6970015334819054,0.0,0.0,0.0,0.5275408800512639,0.3202173141911172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4351.0,0.9084639455078436,0.0,0.312776259,0.0,0.0,0.0,0.7787108999368781,0.0,0.6842092015464406,0.0,0.0,0.0,0.5544561559754752,0.3365548866771134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4352.0,0.8841569519114998,0.0,0.31706816,0.0,0.0,0.0,0.7787108999368781,0.0,0.6935978877776624,0.0,0.0,0.0,0.5881518358030408,0.35700816433244575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4353.0,0.8750451426980393,0.0,0.332196471,0.0,0.0,0.0,0.7787108999368781,0.0,0.7266916066652466,0.0,0.0,0.0,0.6303573639040855,0.38262691988977987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4354.0,0.8738633686545967,0.0,0.344277161,0.0,0.0,0.0,0.7787108999368781,0.0,0.7531185461185702,0.0,0.0,0.0,0.6579660774008517,0.39938540898231695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4355.0,0.8877420346638504,6.94e-06,0.288218054,0.0,0.0,0.0,0.7787108999368781,5.551146342193746e-06,0.630487253825134,0.0,0.0,0.0,0.5214616702445041,0.3165272338384139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4356.0,0.9287948769019501,0.135978934,0.140561558,0.0,0.0,0.0,0.7787108999368781,0.10876642105036091,0.30748341218347935,0.0,0.0,0.0,0.26616585626876843,0.16156267475514244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4357.0,0.9883960493134867,0.5019114,0.09643707,0.0,0.0,0.0,0.7787108999368781,0.401467382163594,0.21095952383066963,0.0,0.0,0.0,0.4027417566176551,0.24446424626691662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4358.0,1.0563160274214818,0.662761152,0.132826233,0.0,0.0,0.0,0.7787108999368781,0.5301273983678549,0.2905621133647214,0.0,0.0,0.0,0.5430843842479727,0.3296522212385194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4359.0,1.119007483733535,0.767154814,0.145515213,0.0,0.0,0.0,0.7787108999368781,0.6136294869787353,0.31831970884845906,0.0,0.0,0.0,0.5916526120305373,0.35913313550253617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4360.0,1.1726379360713786,0.815523872,0.149059807,0.0,0.0,0.0,0.7787108999368781,0.6523187837211067,0.3260736344126954,0.0,0.0,0.0,0.5844653819993015,0.354770486873576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4361.0,1.2151795927118716,0.823342447,0.156311829,0.0,0.0,0.0,0.7787108999368781,0.6585726819937894,0.3419376907131361,0.0,0.0,0.0,0.5640416799319321,0.3423732997186828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4362.0,1.247692736908944,0.817474272,0.166655442,0.0,0.0,0.0,0.7787108999368781,0.6538788638112817,0.3645647123881903,0.0,0.0,0.0,0.5494617392274064,0.3335232757110356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4363.0,1.2699432227773528,0.807842664,0.177368647,0.0,0.0,0.0,0.7787108999368781,0.6461747621515348,0.388000229720896,0.0,0.0,0.0,0.5429426690319562,0.3295662001023974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4364.0,1.2865344467779105,0.801858888,0.18425662,0.0,0.0,0.0,0.7787108999368781,0.64138847738858,0.40306791587351876,0.0,0.0,0.0,0.5366328464210665,0.32573613777758736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4365.0,1.2949636986466535,0.791474393,0.180796749,0.0,0.0,0.0,0.7787108999368781,0.6330821587380354,0.39549932488796163,0.0,0.0,0.0,0.5123286849162216,0.31098351174414657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4366.0,1.2877007583572335,0.758304065,0.171027478,0.0,0.0,0.0,0.7787108999368781,0.6065499764690776,0.3741286967847564,0.0,0.0,0.0,0.47168881483347863,0.2863151106039215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4367.0,1.262459390143364,0.674959224,0.167520076,0.0,0.0,0.0,0.7787108999368781,0.5398843555385489,0.36645613004457295,0.0,0.0,0.0,0.42259199537663594,0.256513341193618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4368.0,1.2278632311370083,0.541494645,0.20058973,0.0,0.0,0.0,0.7787108999368781,0.4331291092088258,0.4387971754650217,0.0,0.0,0.0,0.42277395347371743,0.25662378975854644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4369.0,1.193364264762263,0.317151336,0.343411216,0.0,0.0,0.0,0.7787108999368781,0.2536820574579625,0.7512242606030154,0.0,0.0,0.0,0.5902529532355929,0.35828354261400486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4370.0,1.146583684029496,0.038732226,0.499121173,0.0,0.0,0.0,0.7787108999368781,0.03098101652520483,1.0918453348892212,0.0,0.0,0.0,0.7549535673218081,0.45825681536433754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4371.0,1.084345057023809,2.19e-06,0.565298204,0.0,0.0,0.0,0.6241127903274977,1.7517306180697845e-06,1.2366099461355757,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.117582368135751e-22,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
4372.0,1.0202641878644183,0.0,0.574106769,0.0,0.0,0.0,0.5407646233721116,0.0,1.2558789956621892,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
4373.0,0.9628100890420899,0.0,0.557950967,0.0,0.0,0.0,0.5186519165790366,0.0,1.2205376036329356,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
4374.0,0.9144435012753193,0.0,0.535695637,0.0,0.0,0.0,0.5189696554876245,0.0,1.1718532769575771,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
4375.0,0.8762710952103959,0.0,0.507643469,0.0,0.0,0.0,0.5421623655932564,0.0,1.110488160787022,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
4376.0,0.8515841667813938,0.0,0.488148082,0.0,0.0,0.0,0.5601222902718263,0.0,1.0678413076794502,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
4377.0,0.8386244129255461,0.0,0.448973499,0.0,0.0,0.0,0.6328583313623104,0.0,0.9821455127331182,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
4378.0,0.8311472070618944,0.0,0.396806098,0.0,0.0,0.0,0.7394991723705057,0.0,0.8680274658612712,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
4379.0,0.8462672880476244,7.71e-06,0.3050946,0.0,0.0,0.0,0.7787108999368781,6.167051627999105e-06,0.6674052990132178,0.0,0.0,0.0,0.5998550779540996,0.36411203231813843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4380.0,0.8896682159084898,0.114248171,0.175162507,0.0,0.0,0.0,0.7787108999368781,0.09138448365259014,0.3831742199312602,0.0,0.0,0.0,0.3636013876122387,0.2207060422806289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4381.0,0.9527528605938753,0.432243201,0.187430883,0.0,0.0,0.0,0.7787108999368781,0.3457413925315945,0.41001172919129486,0.0,0.0,0.0,0.5817111610658924,0.35309867476699663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4382.0,1.0236129158080804,0.62918972,0.20980436,0.0,0.0,0.0,0.7787108999368781,0.5032743822368742,0.4589545066352429,0.0,0.0,0.0,0.7173268730009148,0.4354174119115553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4383.0,1.092244167265587,0.730565919,0.189408579,0.0,0.0,0.0,0.7787108999368781,0.5843628716121416,0.4143380095982154,0.0,0.0,0.0,0.6851676138816482,0.41589674162616047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4384.0,1.1547567007785393,0.780841335,0.154414398,0.0,0.0,0.0,0.7787108999368781,0.6245770202620938,0.33778699285118785,0.0,0.0,0.0,0.5863182122716206,0.35589515484887374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4385.0,1.2074638231160857,0.800171501,0.128730266,0.0,0.0,0.0,0.7787108999368781,0.6400387753463732,0.28160203973384346,0.0,0.0,0.0,0.4928878919010092,0.2991829503839125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4386.0,1.2495393969095385,0.798003708,0.113481623,0.0,0.0,0.0,0.7787108999368781,0.6383048075967214,0.24824509031238262,0.0,0.0,0.0,0.41572140093644355,0.2523428903684212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4387.0,1.286461552304203,0.786551626,0.107538442,0.0,0.0,0.0,0.7787108999368781,0.6291445506651935,0.23524417029480554,0.0,0.0,0.0,0.35663806859267433,0.2164793076357533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4388.0,1.3162047065003832,0.778913031,0.111064517,0.0,0.0,0.0,0.7787108999368781,0.6230346142539904,0.24295758488725666,0.0,0.0,0.0,0.328498392577742,0.1993985242946894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4389.0,1.333306191816895,0.767966197,0.118194741,0.0,0.0,0.0,0.7787108999368781,0.6142784935742063,0.2585552037266305,0.0,0.0,0.0,0.31823840542081994,0.1931707120904377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4390.0,1.3324491295199683,0.740722826,0.13139614,0.0,0.0,0.0,0.7787108999368781,0.5924871478572499,0.2874337340152288,0.0,0.0,0.0,0.3261826522893886,0.19799286993965887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4391.0,1.3089749000626485,0.660334548,0.162029879,0.0,0.0,0.0,0.7787108999368781,0.528186413653366,0.3544461286534422,0.0,0.0,0.0,0.352368542181038,0.21388770510389007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4392.0,1.2728766731132257,0.535203244,0.234320167,0.0,0.0,0.0,0.7787108999368781,0.4280967622854217,0.5125837072221603,0.0,0.0,0.0,0.4465146963312343,0.2710344206730592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4393.0,1.239700851882447,0.300292941,0.401519041,0.0,0.0,0.0,0.7787108999368781,0.24019741513238504,0.8783371964567891,0.0,0.0,0.0,0.6575446596436052,0.39912960840366835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4394.0,1.189105460358978,0.045562828,0.51867765,0.0,0.0,0.0,0.7787108999368781,0.036444657923948534,1.1346258245466263,0.0,0.0,0.0,0.7606759220484749,0.46173028468342425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4395.0,1.1207304440211712,1.64e-06,0.530610439,0.0,0.0,0.0,0.7363793380956786,1.3117982710659572e-06,1.160729225297104,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
4396.0,1.0523399652192447,0.0,0.507240468,0.0,0.0,0.0,0.7191128146366328,0.0,1.109606581752494,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
4397.0,0.9863527951262259,0.0,0.470840742,0.0,0.0,0.0,0.7327513410162139,0.0,1.0299808852798946,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
4398.0,0.9333143342718264,0.0,0.430183538,0.0,0.0,0.0,0.7686519613276607,0.0,0.9410418041140484,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
4399.0,0.896668294307873,0.0,0.396879112,0.0,0.0,0.0,0.7787108999368781,0.0,0.8681871865856043,0.0,0.0,0.0,0.7502297922146096,0.45538948387426803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4400.0,0.8776516723639505,0.0,0.376719874,0.0,0.0,0.0,0.7787108999368781,0.0,0.8240881357821205,0.0,0.0,0.0,0.7251473633550483,0.4401644495565143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4401.0,0.8772761553781836,0.0,0.347497266,0.0,0.0,0.0,0.7787108999368781,0.0,0.7601626404433435,0.0,0.0,0.0,0.6615973850020381,0.4015896126962371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4402.0,0.8924470416031645,0.0,0.319473194,0.0,0.0,0.0,0.7787108999368781,0.0,0.6988589852730194,0.0,0.0,0.0,0.5851228436067332,0.355169566069287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4403.0,0.9242754195320737,1.84e-06,0.275058816,0.0,0.0,0.0,0.7787108999368781,1.4717736699764398e-06,0.6017009522249874,0.0,0.0,0.0,0.4561379044034618,0.2768757079729013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
