time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
5686.0,1.2348368024550436,0.707369011,0.255585702,0.0,0.0,0.0,0.5138299939049288,0.48323742246447043,0.2907477014957663,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5687.0,1.2054824187853042,0.615124075,0.274307286,0.0,0.0,0.0,0.5261953232892156,0.4202205183948065,0.31204489251140416,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5688.0,1.1838349690175678,0.44055861,0.340481878,0.0,0.0,0.0,0.5485233382972661,0.3009665448023562,0.3873234013280677,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5689.0,1.1528415641511285,0.122122818,0.455983091,0.0,0.0,0.0,0.6036773711801499,0.08342790661834298,0.5187146017627575,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5690.0,1.0957165949222074,0.000124487,0.473783507,0.0,0.0,0.0,0.6096459715164342,8.504299181171583e-05,0.5389638958240837,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5691.0,1.0318124396384718,0.0,0.434491627,0.0,0.0,0.0,0.5905242883375342,0.0,0.4942664667110596,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5692.0,0.964957162631298,0.0,0.383244593,0.0,0.0,0.0,0.581966315238133,0.0,0.4359691628032872,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5693.0,0.9113797244561509,0.0,0.341912554,0.0,0.0,0.0,0.575407138426383,0.0,0.3889509014398898,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5694.0,0.8700839006390255,0.0,0.308451463,0.0,0.0,0.0,0.5721757885671581,0.0,0.3508864274819895,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5695.0,0.8435724014438858,0.0,0.285264052,0.0,0.0,0.0,0.5720416899821965,0.0,0.3245090268718112,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5696.0,0.8269900131371107,0.0,0.269693376,0.0,0.0,0.0,0.5731721010312137,0.0,0.30679622751601904,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5697.0,0.8235242122508273,0.0,0.262540208,0.0,0.0,0.0,0.57784355953831,0.0,0.29865896812263926,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5698.0,0.8306722885210716,0.0,0.253586145,0.0,0.0,0.0,0.5951775468979715,0.0,0.28847305703322207,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5699.0,0.8396979497201501,0.0,0.238313178,0.0,0.0,0.0,0.6215773413741561,0.0,0.2710989237561161,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5700.0,0.8678749771933382,0.00179608,0.191593255,0.0,0.0,0.0,0.7016747603717101,0.0012269876913507964,0.2179515445403993,0.0,0.0,0.0,0.05297831541012209,0.03215783745394409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5701.0,0.9145009332849071,0.215562292,0.130994319,0.0,0.0,0.0,0.6712026341130246,0.14726085642252362,0.149015758159481,0.0,0.0,0.0,0.05297831541012209,0.03215783745394409,1.1444091796875e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5702.0,0.9657324947607343,0.567107609,0.128339429,0.0,0.0,0.0,0.48529700016506605,0.387418186224656,0.14599562378113426,0.0,0.0,0.0,0.05297831541012209,0.03215783745394409,2.288818359375e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5703.0,1.0142691696328228,0.724898846,0.136468556,0.0,0.0,0.0,0.41679148940135446,0.4952128866845555,0.15524310895703491,0.0,0.0,0.0,0.05297831541012209,0.03215783745394413,2.288818359375e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5704.0,1.0579528396947362,0.786393572,0.138946792,0.0,0.0,0.0,0.4156460093526632,0.5372228594502395,0.15806228630195568,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5705.0,1.0934657019310519,0.779549932,0.142656814,0.0,0.0,0.0,0.45161366231619127,0.5325476433997095,0.16228271162527333,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5706.0,1.1243331981610873,0.769156485,0.147423384,0.0,0.0,0.0,0.48415908955697445,0.5254473853156003,0.1677050386986347,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5707.0,1.1499743815186263,0.759844256,0.151110388,0.0,0.0,0.0,0.5119676589066885,0.5190857586831341,0.17189927933892568,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5708.0,1.1742128984881537,0.75931024,0.1534146,0.0,0.0,0.0,0.5339497754784435,0.5187209469492556,0.1745204914705768,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5709.0,1.1892026529905881,0.756606203,0.155820516,0.0,0.0,0.0,0.5480498783138864,0.5168736906377567,0.17725739944906727,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5710.0,1.1874001714589073,0.728269426,0.159605285,0.0,0.0,0.0,0.5613001416093965,0.4975154902282246,0.18156285503140823,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5711.0,1.169894453151835,0.641513712,0.174707575,0.0,0.0,0.0,0.58588140316511,0.43824853484074183,0.1987428305561052,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5712.0,1.1559428926688735,0.451223444,0.254453577,0.0,0.0,0.0,0.6112091825222628,0.3082522002566229,0.28945982530011,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5713.0,1.1236285515819129,0.110405747,0.403798524,0.0,0.0,0.0,0.6418326644809883,0.07542341801222112,0.4593507844988254,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5714.0,1.0686904165642224,9.22e-05,0.448388813,0.0,0.0,0.0,0.6115301987559243,6.298620615036269e-05,0.5100755470122698,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3552527156068805e-20,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5715.0,1.0085149240568072,0.0,0.42184947,0.0,0.0,0.0,0.5816081644414602,0.0,0.4798850750254691,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5716.0,0.9485205632719383,0.0,0.37734183,0.0,0.0,0.0,0.5722445467996526,0.0,0.4292543318824078,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5717.0,0.9023187204819413,0.0,0.335762252,0.0,0.0,0.0,0.5733425593539265,0.0,0.38195447653813686,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5718.0,0.8631324185554474,0.0,0.30642672,0.0,0.0,0.0,0.567527601890025,0.0,0.3485831320755444,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5719.0,0.8304182623248175,0.0,0.290649751,0.0,0.0,0.0,0.5527609186104444,0.0,0.3306356591244951,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5720.0,0.8093053720309377,0.0,0.282651606,0.0,0.0,0.0,0.5407465117480824,0.0,0.3215371756929773,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5721.0,0.8002642483677392,0.0,0.270728825,0.0,0.0,0.0,0.5452684361899278,0.0,0.30797412758793347,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5722.0,0.7983115600417516,0.0,0.263941271,0.0,0.0,0.0,0.551037094202314,0.0,0.3002527812495596,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5723.0,0.8046025740150693,0.0,0.258513856,0.0,0.0,0.0,0.5635021954738079,0.0,0.2940786939513835,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5724.0,0.8285870647883427,0.001660257,0.199856043,0.0,0.0,0.0,0.6530801006378282,0.0011342005386614177,0.2273510790219753,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5725.0,0.8699226492274904,0.227213287,0.113690078,0.0,0.0,0.0,0.638349859289139,0.15522020536966946,0.1293308999788039,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5726.0,0.9195218162769545,0.576170118,0.117535289,0.0,0.0,0.0,0.44518580162048615,0.3936092172454099,0.1337051128211805,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5727.0,0.9689707765321119,0.723234415,0.129391236,0.0,0.0,0.0,0.38068112496242906,0.494075834687928,0.14719213229187694,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5728.0,1.017213664585924,0.789274498,0.12480906,0.0,0.0,0.0,0.3890214558671407,0.5391909570526251,0.14197956707628026,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5729.0,1.0603340591691872,0.785598566,0.124081707,0.0,0.0,0.0,0.43548047248148974,0.5366797530315109,0.1411521490663086,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5730.0,1.0979409808320146,0.774455528,0.12879744,0.0,0.0,0.0,0.4753352372866119,0.5290674136756615,0.14651664527986338,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5731.0,1.1298775960097625,0.765575271,0.138137589,0.0,0.0,0.0,0.5027132659102712,0.5230008876662232,0.15714175784339002,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5732.0,1.1587460165214507,0.765744279,0.150288461,0.0,0.0,0.0,0.5176437104742901,0.5231163450710937,0.1709642763861889,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5733.0,1.17884501095376,0.763048541,0.164370871,0.0,0.0,0.0,0.5235645054308332,0.5212747582012959,0.1869840627317529,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5734.0,1.1823240653807177,0.739172384,0.17237487,0.0,0.0,0.0,0.534249355753222,0.5049638195149572,0.1960892055226607,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5735.0,1.1743829855934715,0.650125171,0.171291014,0.0,0.0,0.0,0.5883736299582516,0.44413143214908674,0.19485623889625528,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5736.0,1.1723905366454617,0.449845184,0.221089002,0.0,0.0,0.0,0.6665530613176455,0.3073106452838594,0.2515051454540789,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5737.0,1.1423580134778961,0.106259771,0.314591196,0.0,0.0,0.0,0.7648743949523242,0.07259110457371293,0.3578708293619809,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5738.0,1.0851579408518217,6.98e-05,0.362323252,0.0,0.0,0.0,0.7259189875919366,4.768370053465636e-05,0.41216958496947254,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5739.0,1.0231181169562464,0.0,0.372060553,0.0,0.0,0.0,0.6528499449631189,0.0,0.42324648740324966,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5740.0,0.9565875516955885,0.0,0.363741931,0.0,0.0,0.0,0.5957824295021407,0.0,0.4137834376035699,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5741.0,0.9016825505295833,0.0,0.350474689,0.0,0.0,0.0,0.5559699005930073,0.0,0.3986909653466981,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5742.0,0.8618667054210686,0.0,0.340667345,0.0,0.0,0.0,0.5273106370282374,0.0,0.3875343838029532,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5743.0,0.8361084491209082,0.0,0.336104482,0.0,0.0,0.0,0.5067429759730727,0.0,0.38234378855795753,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5744.0,0.8268906115820548,0.0,0.339375608,0.0,0.0,0.0,0.49380398987872215,0.0,0.3860649371134547,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5745.0,0.8432211826160215,0.0,0.330703871,0.0,0.0,0.0,0.5199993052273993,0.0,0.3762001927987442,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5746.0,0.8865138732280482,0.0,0.32262912,0.0,0.0,0.0,0.5724776242804124,0.0,0.3670145643577579,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5747.0,0.9317128647737031,0.0,0.318250862,0.0,0.0,0.0,0.6226572091851411,0.0,0.362033970998684,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5748.0,0.9661168474402838,0.001181754,0.240013628,0.0,0.0,0.0,0.7452545386632143,0.0008073123759546173,0.2730333118112369,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0842021724855044e-19,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5749.0,1.005088883792546,0.205397264,0.122380893,0.0,0.0,0.0,0.7785332100447978,0.14031664222369272,0.13921734693417753,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5750.0,1.0471136523467484,0.590917681,0.123325448,0.0,0.0,0.0,0.5561161403167828,0.4036839791036904,0.14029184833639735,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5751.0,1.0856748289381126,0.71795486,0.153551036,0.0,0.0,0.0,0.4735083272958144,0.4904691195077525,0.17467569754466802,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5752.0,1.122822294524237,0.7807231,0.155951582,0.0,0.0,0.0,0.465045022914066,0.5333490902706098,0.17740649674968326,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5753.0,1.1587681057559076,0.775836703,0.153738875,0.0,0.0,0.0,0.5068460827968668,0.5300109600235977,0.17488937834556534,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5754.0,1.1897018696893136,0.761187532,0.152744917,0.0,0.0,0.0,0.5489180933132539,0.5200034144212342,0.1737586773649474,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5755.0,1.2123941402468599,0.750445215,0.151553051,0.0,0.0,0.0,0.5803047876645733,0.5126648266436362,0.17240284134877246,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
