time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
4649.0,1.4358819698642793,0.746892264,0.085410188,0.0,0.0,0.0,0.0,1.2171411744655647,0.34114974411987303,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.060934477578265964,0.9522186481442553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022589648370123137,0.05456798104637053
4650.0,1.4663739491085477,0.730169635,0.084713974,0.0,0.0,0.0,0.0,1.1898898541851717,0.3383688905295183,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.12145863069328199,0.8912830889598712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022589674029282074,0.05456798104637053
4651.0,1.484672670932622,0.706274847,0.08766458,0.0,0.0,0.0,0.0,1.1509507303894997,0.35015435202386097,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.1669110148186854,0.7698234458759542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.022589699688470154,0.05456798104637053
4652.0,1.4975705749319903,0.677214625,0.093336786,0.0,0.0,0.0,0.0,1.1035939770260585,0.372810567527042,0.0,0.0,0.0,0.061856059459737996,0.03754662809206097,0.0,0.0,0.08302208983862766,0.6029115566302131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.02258972534768738,0.05456798104637053
4653.0,1.497212729333789,0.638125485,0.097481853,0.0,0.0,0.0,0.0,1.039894024487189,0.38936700627893567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06795169856766393,0.5198887819564056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022589751006933754,0.05456798104637053
4654.0,1.4827685789224392,0.586054914,0.103884347,0.0,0.0,0.0,0.0,0.9550394356839603,0.4149401754871457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11278896775133312,0.4519364928574721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022589776666209274,0.05456798104637053
4655.0,1.4535732377407893,0.505322672,0.118203257,0.0,0.0,0.0,0.0,0.8234775751836644,0.4721334986370197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1579621639201051,0.33914701176051504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.022589802325513934,0.05456798104637053
4656.0,1.4155753366280752,0.382917219,0.152816213,0.0,0.0,0.0,0.0,0.6240047408721692,0.6103863389496114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18118425680629485,0.18118446261010224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.02258982798484775,0.05456798104637053
4657.0,1.3748825489116225,0.216638532,0.268837936,0.0,0.0,0.0,0.0,0.35303575894712413,1.0738062428350446,0.0,0.0,0.0,0.051959452870546145,0.03153938789242151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.02258972534768738,0.05456798104637053
4658.0,1.3141526166193398,0.027607093,0.444692293,0.0,0.0,0.0,0.0,0.044988723564554245,1.7762127156192375,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.3237053962650276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02033038332333831,0.05456798104637053
4659.0,1.2342094681964684,0.0,0.452318509,0.0,0.0,0.0,0.0,0.0,1.806673737868748,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.38912084337285546,0.0,0.2913348566385248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02033040641624035,0.05456798104637053
4660.0,1.1527024019740502,0.0,0.414727156,0.0,0.0,0.0,0.0,0.0,1.6565244318272976,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.3204786035538231,0.0,0.6415432847526578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020330429509168618,0.05456798104637053
4661.0,1.0801370578597744,0.0,0.375938389,0.0,0.0,0.0,0.0,0.0,1.501592353504564,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.23811186934536538,0.0,0.9299732992349123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.020330452602123125,0.05456798104637053
4662.0,1.0215652437739282,0.0,0.345089466,0.0,0.0,0.0,0.0,0.0,1.3783740064401175,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.1734653363667649,0.0,1.1442729253076713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.02033047569510385,0.05456798104637053
4663.0,0.981327494287287,0.0,0.319853352,0.0,0.0,0.0,0.0,0.0,1.2775746283415708,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.11290370775485928,0.0,1.3003904282810295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020330498788110808,0.05456798104637053
4664.0,0.9605083908116836,0.0,0.299374683,0.0,0.0,0.0,0.0,0.0,1.1957776805434277,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.05192586343231973,0.0,1.4020022881729224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020330521881144006,0.05456798104637053
4665.0,0.9647362702867293,0.0,0.279613038,0.0,0.0,0.0,0.0,0.0,1.116844706702675,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.031234989883478607,1.448733972755651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022589494415781588,0.05456798104637053
4666.0,0.9896175839789517,0.0,0.260447341,0.0,0.0,0.0,0.0,0.0,1.0402920988635609,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.13266891141481515,1.4174973372842272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022589520074765647,0.05456798104637053
4667.0,1.0260913279141415,1.63e-07,0.212736284,0.0,0.0,0.0,0.0,2.6562600926589196e-07,0.8497221531887115,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.35971233539884523,1.2848268157625367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.293955920339377e-23,0.0,0.0,0.0,0.0,0.0,0.022589545733778853,0.05456798104637053
4668.0,1.0791342066154324,0.067364634,0.11078941,0.0,0.0,0.0,0.0,0.10977790733176333,0.4425207315161478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5175928789576278,0.9251130209546079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009242688809893493,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,9.999999999999998,0.05456798104637053
4669.0,1.1402440737403734,0.362196199,0.096274417,0.0,0.0,0.0,0.0,0.5902376129548764,0.3845442036123367,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.34880568347258445,0.40751909117960194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02258959705189271,0.05456798104637053
4670.0,1.210132202638476,0.564100729,0.109695975,0.0,0.0,0.0,0.0,0.9192627329340516,0.438153277478209,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.03605961852563986,0.05871294481423218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.02258962271099335,0.05456798104637053
4671.0,1.2758322126835553,0.671803349,0.100828635,0.0,0.0,0.0,0.0,1.0947757215112348,0.4027348942283803,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.03833497675663565,0.0,0.022653259597732567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02033068353311083,0.05456798104637053
4672.0,1.330741631696452,0.710047991,0.088221516,0.0,0.0,0.0,0.0,1.157099473844135,0.3523788942985032,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.004606689853238128,0.05715471294732014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.022589674029282074,0.05456798104637053
4673.0,1.3767645516873481,0.725786714,0.081455081,0.0,0.0,0.0,0.0,1.1827474136075173,0.3253520533219472,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.052008511057306195,0.05254795817318668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.022589699688470154,0.05456798104637053
4674.0,1.408977282295807,0.716152368,0.08143516,0.0,0.0,0.0,0.0,1.167047211890543,0.3252724838442098,0.0,0.0,0.0,0.08388180025397203,0.05091625275416102,0.0,0.0,0.0005393868150263581,0.0005393874277057495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02258972534768738,0.05456798104637053
4675.0,1.4268099212728411,0.702161366,0.084783909,0.0,0.0,0.0,0.0,1.1442473712347694,0.33864822848572357,0.0,0.0,0.0,0.05608567844765185,0.034044006817724674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.02258972534768738,0.05456798104637053
4676.0,1.4334919146960454,0.686237558,0.090759198,0.0,0.0,0.0,0.0,1.1182978155822767,0.3625150336189975,0.0,0.0,0.0,0.04732093450522876,0.028723807244673855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.02258972534768738,0.05456798104637053
4677.0,1.4311835896953022,0.660402962,0.102683636,0.0,0.0,0.0,0.0,1.0761975662787393,0.41014423415972556,0.0,0.0,0.0,0.05515821074316272,0.033481033921099766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.02258972534768738,0.05456798104637053
4678.0,1.4129003303353478,0.616751862,0.118816394,0.0,0.0,0.0,0.0,1.005063409879559,0.4745825218221744,0.0,0.0,0.0,0.06674560136638562,0.04051458002939607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.02258972534768738,0.05456798104637053
4679.0,1.380813508363293,0.538920662,0.136785546,0.0,0.0,0.0,0.0,0.8782291089447402,0.5463558283842804,0.0,0.0,0.0,0.04377142896572766,0.02656925738219669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02258972534768738,0.05456798104637053
4680.0,1.340434387776128,0.416721508,0.174252299,0.0,0.0,0.0,0.0,0.6790924610141379,0.6960074507288242,0.0,0.0,0.0,0.03466552396683423,0.021041973047868378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.02258972534768738,0.05456798104637053
4681.0,1.3017053330028914,0.238119267,0.298720051,0.0,0.0,0.0,0.0,0.3880409240645976,1.097007835237718,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09615508066788125,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4682.0,1.2461398637266257,0.029826432,0.462681191,0.0,0.0,0.0,0.0,0.048605374863806734,1.3808779151622435,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4671869775028812,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4683.0,1.1748888290625341,0.0,0.497249596,0.0,0.0,0.0,0.0,0.0,1.3770974270669745,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.018865171705015865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609042358026465,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4684.0,1.1041038772454823,0.0,0.473780258,0.0,0.0,0.0,0.0,0.0,1.2874473035449068,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.01697865453451428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6049500505710617,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4685.0,1.0373347482526902,0.0,0.448587556,0.0,0.0,0.0,0.0,0.0,1.2206781745521145,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.016978635248800167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5710931998974913,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4686.0,0.9809718576125314,0.0,0.424790414,0.0,0.0,0.0,0.0,0.0,1.1643152839119557,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.01697861596310796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5324043280466895,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4687.0,0.9409726718580246,0.0,0.401784411,0.0,0.0,0.0,0.0,0.0,1.124316098157449,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.016978596677437664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48051175919375977,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4688.0,0.9128574942413158,0.0,0.38160627,0.0,0.0,0.0,0.0,0.0,1.5242312938713962,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.428030373330656,0.0,0.01697857739178927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500059633903209e-08,0.05456798104637053
4689.0,0.9016958040702575,0.0,0.35016513,0.0,0.0,0.0,0.0,0.0,1.3986474833564595,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.31360825298677747,0.0,0.4022058941037532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500071560724491e-08,0.05456798104637053
4690.0,0.9000081865577523,0.0,0.312876888,0.0,0.0,0.0,0.0,0.0,1.249708878784135,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.16635726592695826,0.0,0.684452864934222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500083487559321e-08,0.05456798104637053
4691.0,0.9144125763470796,0.0,0.240515986,0.0,0.0,0.0,0.0,0.0,0.9606812606552155,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.13707474199128844,0.8341736268121642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666772682675225e-08,0.05456798104637053
4692.0,0.9605812852853913,0.075510379,0.125572359,0.0,0.0,0.0,0.0,0.1230522738154909,0.5015675429888861,0.0,0.0,0.0,0.1816314104766134,0.11025026615930433,0.0,0.0,0.5175928789576278,0.6970979372997366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02258972534768738,0.05456798104637053
4693.0,1.0214636332954266,0.363485517,0.108396864,0.0,0.0,0.0,0.0,0.5923386951328806,0.43296430183477264,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.17950406262719756,0.1795042665225038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666799186827892e-08,0.05456798104637053
4694.0,1.0920188570741267,0.559453017,0.114444245,0.0,0.0,0.0,0.0,0.9116887869783634,0.36367349639518765,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.09344556412885735,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4695.0,1.1622118174077343,0.661441468,0.113383114,0.0,0.0,0.0,0.0,1.0778899233608172,0.26766532034634144,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185215316429852,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4696.0,1.2226126201066096,0.707872765,0.113656327,0.0,0.0,0.0,0.0,1.1535547094169483,0.38131777201343053,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.12891643502434483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07265414611013826,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4697.0,1.2722824727063358,0.728047176,0.113892342,0.0,0.0,0.0,0.0,1.1864310792526533,0.45491462131558674,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.18571980156248005,0.0,0.11602479152191035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500011926753549e-08,0.05456798104637053
4698.0,1.3112280019772498,0.721352219,0.113544192,0.0,0.0,0.0,0.0,1.1755209276568452,0.4535240227676087,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.13447352214777986,0.0,0.2831724811379022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,1.050002385352064e-08,0.05456798104637053
4699.0,1.339402820526992,0.705038666,0.115256034,0.0,0.0,0.0,0.0,1.1489362406609087,0.46036154969441573,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0865515435289079,0.0,0.4041983294209462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,1.050003578030128e-08,0.05456798104637053
4700.0,1.356184011943879,0.684090493,0.120946728,0.0,0.0,0.0,0.0,1.114798942529611,0.48309161091339464,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.05836311519970227,0.0,0.48209425947616485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,1.0500047707095471e-08,0.05456798104637053
4701.0,1.3639682581664814,0.653457401,0.130471804,0.0,0.0,0.0,0.0,1.064879028545348,0.5211371569567115,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.03870450103615356,0.0,0.5346205155546695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,1.0500059633903209e-08,0.05456798104637053
4702.0,1.3557621075657527,0.608877126,0.143808759,0.0,0.0,0.0,0.0,0.9922306816727956,0.5744083051900845,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.027533452997703125,0.0,0.5694539592224566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,1.0500071560724491e-08,0.05456798104637053
4703.0,1.3258687465752657,0.528044256,0.164286046,0.0,0.0,0.0,0.0,0.8605048370371597,0.656199732933098,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.007492397095567871,0.0,0.5942334200890262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,1.0500083487559321e-08,0.05456798104637053
4704.0,1.286236242112743,0.414463448,0.205092311,0.0,0.0,0.0,0.0,0.6754127096860217,0.7941669587261455,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.6009759024971801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025023246294869406,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4705.0,1.249373727651112,0.243053561,0.31714627,0.0,0.0,0.0,0.0,0.3960818861735831,1.0366352677769535,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.6009752198606721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23012659509439604,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4706.0,1.1953456690930446,0.028276642,0.458457153,0.0,0.0,0.0,0.0,0.04607982558221049,1.3326092698102585,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.6009745372249394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.4985837540931135,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4707.0,1.1245408369649819,0.0,0.471280595,0.0,0.0,0.0,0.0,0.0,1.3078842632644063,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.6009738545899822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5745288089666434,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4708.0,1.054314742779689,0.0,0.443666921,0.0,0.0,0.0,0.0,0.0,1.2376581690791135,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.6009731719558002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344589532201833,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4709.0,0.9912080088598466,0.0,0.407308465,0.0,0.0,0.0,0.0,0.0,1.174551435159271,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.6009724893223938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4523408813944436,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4710.0,0.9387747930295657,0.0,0.373448099,0.0,0.0,0.0,0.0,0.0,1.12211821932899,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.6009718066897627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3695272904069564,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4711.0,0.9022568706254621,0.0,0.34045654,0.0,0.0,0.0,0.0,0.0,1.0856002969248866,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.600971124057907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2742686393773883,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4712.0,0.8774263621724904,0.0,0.320239971,0.0,0.0,0.0,0.0,0.0,1.0607697884719147,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.6009704414268267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2183490932662402,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4713.0,0.8630683597755225,0.0,0.294872598,0.0,0.0,0.0,0.0,0.0,1.1777952222241004,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.13138343614915332,0.0,0.6009697587965217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500202756652748e-08,0.05456798104637053
4714.0,0.8577912416637754,0.0,0.275750595,0.0,0.0,0.0,0.0,0.0,1.1014171391960024,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.060282471232802615,0.0,0.7192141687012302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500214683636604e-08,0.05456798104637053
4715.0,0.8642457159720739,1.11e-06,0.233293434,0.0,0.0,0.0,0.0,1.8088642348781602e-06,0.9318325738136356,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.11575475959362781,0.7734675758697627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666918456260008e-08,0.05456798104637053
4716.0,0.9043862728271047,0.072186749,0.148819066,0.0,0.0,0.0,0.0,0.11763606171011423,0.5944207298321191,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.3756729075842958,0.6577119377097848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666931708494396e-08,0.05456798104637053
4717.0,0.9674422015076963,0.344908317,0.141926298,0.0,0.0,0.0,0.0,0.5620651521921792,0.5668892831213631,0.0,0.0,0.0,0.1833434262994244,0.1112894597637506,0.0,0.0,0.021831192493578247,0.28203828304365314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666944960743836e-08,0.05456798104637053
