time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
4360.0,1.1726379360713786,0.815523872,0.149059807,0.0,0.0,0.0,0.0,1.3210337937537489,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0947848466231582,0.0,1.771971237602771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5956065108262053,0.0,0.0,0.0,0.0,1.0498115743097881e-08,0.051916253576339555
4361.0,1.2151795927118716,0.823342447,0.156311829,0.0,0.0,0.0,0.0,1.3336987838890693,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.06490818011798584,0.0,1.8572755868169242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6245838160219305,0.0,0.0,0.0,0.0,1.0498127667711136e-08,0.051916253576339555
4362.0,1.247692736908944,0.817474272,0.166655442,0.0,0.0,0.0,0.0,1.3241931670103755,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.022889419042219725,0.0,1.915690839280918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6659143622788873,0.0,0.0,0.0,0.0,1.0498139592337936e-08,0.051916253576339555
4363.0,1.2699432227773528,0.807842664,0.177368647,0.0,0.0,0.0,0.0,1.3085913188082068,0.01496291502835791,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.9362891404240055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.6937587926928582,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4364.0,1.2865344467779105,0.801858888,0.18425662,0.0,0.0,0.0,0.0,1.2988984445936642,0.04124701324345801,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.9362869410318968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6949973489596274,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4365.0,1.2949636986466535,0.791474393,0.180796749,0.0,0.0,0.0,0.0,1.2820770255070297,0.0664976841988357,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.9362847416422861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6559218801885731,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4366.0,1.2877007583572335,0.758304065,0.171027478,0.0,0.0,0.0,0.0,1.2283457666900024,0.11296600272644311,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.936282542255174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5704179454829197,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4367.0,1.262459390143364,0.674959224,0.167520076,0.0,0.0,0.0,0.0,1.093338864652887,0.22273153654968883,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.9362803428705597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44663769159979305,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4368.0,1.2278632311370083,0.541494645,0.20058973,0.0,0.0,0.0,0.0,0.8771450471797954,0.4043291950164248,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.9362781434884442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.3971782777047133,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4369.0,1.193364264762263,0.317151336,0.343411216,0.0,0.0,0.0,0.0,0.5137404887519343,0.7332347870695408,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.9362759441088266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638952392404966,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4370.0,1.146583684029496,0.038732226,0.499121173,0.0,0.0,0.0,0.0,0.06274075009947422,1.1374539449892338,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.9362737447317073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,0.8569121172854397,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4371.0,1.084345057023809,2.19e-06,0.565298204,0.0,0.0,0.0,0.0,3.5474915053384366e-06,1.1379525205915153,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.9362715453570862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1208407627028902,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4372.0,1.0202641878644183,0.0,0.574106769,0.0,0.0,0.0,0.0,0.0,1.0738751989236301,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.9362693459849634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2201149544769865,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4373.0,0.9628100890420899,0.0,0.557950967,0.0,0.0,0.0,0.0,0.0,1.0164211001013017,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.936267146615339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.213014422158413,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4374.0,0.9144435012753193,0.0,0.535695637,0.0,0.0,0.0,0.0,0.0,0.9680545123345311,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.9362649472482123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.172454157573994,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4375.0,0.8762710952103959,0.0,0.507643469,0.0,0.0,0.0,0.0,0.0,0.9298821062696078,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.9362627478835843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0985369652430834,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4376.0,0.8515841667813938,0.0,0.488148082,0.0,0.0,0.0,0.0,0.0,0.9051951778406057,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.9362605485214543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.045325098135093,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4377.0,0.8386244129255461,0.0,0.448973499,0.0,0.0,0.0,0.0,0.0,0.8922354239847581,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.9362583491618226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9017528051347308,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4378.0,0.8311472070618944,0.0,0.396806098,0.0,0.0,0.0,0.0,0.0,0.8847582181211063,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.936256149804689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7007818430191936,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4379.0,0.8462672880476244,7.71e-06,0.3050946,0.0,0.0,0.0,0.0,1.2489113929753127e-05,0.8998658099929064,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.9362539504500538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6940658945086007e-21,0.31921754879553466,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4380.0,0.8896682159084898,0.114248171,0.175162507,0.0,0.0,0.0,0.0,0.18506594343513838,0.6999065121682384,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.05830677136432483,1.9362517510979165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1664838042151705e-08,0.051916253576339555
4381.0,0.9527528605938753,0.432243201,0.187430883,0.0,0.0,0.0,0.0,0.7001730976199975,0.30619077403308986,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.8779427803839526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.44273716631171905,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4382.0,1.0236129158080804,0.62918972,0.20980436,0.0,0.0,0.0,0.0,1.0191987155005795,0.05802521136671289,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.8779406472663074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7803016678283278,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4383.0,1.092244167265587,0.730565919,0.189408579,0.0,0.0,0.0,0.0,1.183413877507885,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.03755869918308618,0.0,1.877938514151085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.756830329578648,0.0,0.0,0.0,0.0,1.0498390012629641e-08,0.051916253576339555
4384.0,1.1547567007785393,0.780841335,0.154414398,0.0,0.0,0.0,0.0,1.2648529693742576,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.05648525753650635,0.0,1.9117392103030633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.6170021460856244,0.0,0.0,0.0,0.0,1.0498401937554435e-08,0.051916253576339555
4385.0,1.2074638231160857,0.800171501,0.128730266,0.0,0.0,0.0,0.0,1.296165115347674,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.03509028117237647,0.0,1.962573770579585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.5143746400395467,0.0,0.0,0.0,0.0,1.0498413862492771e-08,0.051916253576339555
4386.0,1.2495393969095385,0.798003708,0.113481623,0.0,0.0,0.0,0.0,1.2926535960541432,0.010496811914607178,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.9941527943864295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4429479823479056,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4387.0,1.286461552304203,0.786551626,0.107538442,0.0,0.0,0.0,0.0,1.2741028364133036,0.06596972695011133,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.9941505292681536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.3637275704528449,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4388.0,1.3162047065003832,0.778913031,0.111064517,0.0,0.0,0.0,0.0,1.2617293885250749,0.10808632903452027,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.9941482641524504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33570030116665645,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4389.0,1.333306191816895,0.767966197,0.118194741,0.0,0.0,0.0,0.0,1.2439970594724035,0.14292014340370338,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.9941459990393202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.3293571169916294,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4390.0,1.3324491295199683,0.740722826,0.13139614,0.0,0.0,0.0,0.0,1.1998666360937353,0.18619350448544483,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.9941437339287629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3388333156648832,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4391.0,1.3089749000626485,0.660334548,0.162029879,0.0,0.0,0.0,0.0,1.0696489496399526,0.29293696148190784,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.9941414688207786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.35449478301768245,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4392.0,1.2728766731132257,0.535203244,0.234320167,0.0,0.0,0.0,0.0,0.8669538637988924,0.4595338203735454,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.9941392037153671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.4767522240803008,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4393.0,1.239700851882447,0.300292941,0.401519041,0.0,0.0,0.0,0.0,0.48643226361214437,0.8068795993295147,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.9941369386125285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.7974922286864313,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4394.0,1.189105460358978,0.045562828,0.51867765,0.0,0.0,0.0,0.0,0.07380536314575172,1.1689111082724382,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.994134673512263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903597850229271,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4395.0,1.1207304440211712,1.64e-06,0.530610439,0.0,0.0,0.0,0.0,2.6565689811666827e-06,1.1743387985114018,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.9941324084145702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9458506646397955,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4396.0,1.0523399652192447,0.0,0.507240468,0.0,0.0,0.0,0.0,0.0,1.1059509762784565,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.9941301433194503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9208578018607201,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4397.0,0.9863527951262259,0.0,0.470840742,0.0,0.0,0.0,0.0,0.0,1.0399638061854377,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.9941278782269032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414005746059687,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4398.0,0.9333143342718264,0.0,0.430183538,0.0,0.0,0.0,0.0,0.0,0.9869253453310384,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.994125613136929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7319827979154662,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4399.0,0.896668294307873,0.0,0.396879112,0.0,0.0,0.0,0.0,0.0,0.9502793053670848,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.9941233480495275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6355525018492143,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4400.0,0.8776516723639505,0.0,0.376719874,0.0,0.0,0.0,0.0,0.0,0.9312626834231623,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.9941210829646991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574017742117894,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4401.0,0.8772761553781836,0.0,0.347497266,0.0,0.0,0.0,0.0,0.0,0.9308871664373956,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.9941188178824436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45762686889813786,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4402.0,0.8924470416031645,0.0,0.319473194,0.0,0.0,0.0,0.0,0.0,0.9460580526623763,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.9941165528027607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3304786490176641,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4403.0,0.9242754195320737,1.84e-06,0.275058816,0.0,0.0,0.0,0.0,2.9805408081382293e-06,0.9778834500504775,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.9941142877256508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12118426623703404,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4404.0,0.9742898641893272,0.113646502,0.160231697,0.0,0.0,0.0,0.0,0.18409132440932766,0.6402466492790492,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.20356290156016224,1.9941120226511138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1665156043216455e-08,0.051916253576339555
4405.0,1.0416929542110314,0.453106652,0.137383435,0.0,0.0,0.0,0.0,0.7339689493070041,0.36133501596323925,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.7905468560189872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761556979505833,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4406.0,1.1155792345458282,0.647577536,0.160024153,0.0,0.0,0.0,0.0,1.0489843872182627,0.12020585838677735,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.7905448221726246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.519211495858481,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4407.0,1.1831546205962962,0.748070604,0.145386535,0.0,0.0,0.0,0.0,1.211769001407942,0.024996630247565918,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.790542788328572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5559323845904983,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4408.0,1.2427557930078328,0.801954175,0.124558262,0.0,0.0,0.0,0.0,1.2990527961110474,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0026859920440026855,0.0,1.7905407544868297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.4977043330292003,0.0,0.0,0.0,0.0,1.0498688139813072e-08,0.051916253576339555
4409.0,1.292374840368308,0.818032125,0.113881716,0.0,0.0,0.0,0.0,1.3250968102883331,0.020889041139186524,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.792956113487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43415442684048716,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4410.0,1.331737856170457,0.816354396,0.111737022,0.0,0.0,0.0,0.0,1.3223791256418678,0.06296974158780128,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.79295407690401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.3835040540178173,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4411.0,1.3609464508927809,0.808151143,0.113377516,0.0,0.0,0.0,0.0,1.3090910113342684,0.10546645061772436,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.7929520403233332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34756235754987425,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4412.0,1.3788254772621744,0.802707497,0.116799731,0.0,0.0,0.0,0.0,1.3002730716342366,0.13216341668714965,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.7929500037449697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33453972513530944,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4413.0,1.3845797228381902,0.791789384,0.123696595,0.0,0.0,0.0,0.0,1.2825872665557776,0.1556034673416245,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.7929479671689197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3386578552228965,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4414.0,1.3730734406096046,0.763625462,0.132985818,0.0,0.0,0.0,0.0,1.236965680230657,0.18971877143815943,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.792945930595183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3416600129738503,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4415.0,1.3397650839720847,0.678241865,0.150139457,0.0,0.0,0.0,0.0,1.0986562806631957,0.29471981436810096,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.7929438940237592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3052007136459404,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4416.0,1.2963553204174367,0.558027762,0.202656079,0.0,0.0,0.0,0.0,0.9039263677799172,0.44603996369673143,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.792941857454649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3637241339510659,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4417.0,1.2553554923420334,0.33118836,0.371465038,0.0,0.0,0.0,0.0,0.5364784903045515,0.7724880130966938,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.792939820887852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7117953737528799,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4418.0,1.1965826662226295,0.042357451,0.529119435,0.0,0.0,0.0,0.0,0.06861310393163883,1.1815805733502027,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.7929377843233685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.932651202695792,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4419.0,1.1281966052675945,2.57e-06,0.55843676,0.0,0.0,0.0,0.0,4.163037976584375e-06,1.1818034532888297,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.792935747761198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.470329472543003e-22,1.0495731789155245,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4420.0,1.0573078340485955,0.0,0.533948991,0.0,0.0,0.0,0.0,0.0,1.1109188451078074,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.7929337112013408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0226106548242766,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4421.0,0.9915503919939282,0.0,0.490425228,0.0,0.0,0.0,0.0,0.0,1.0451614030531402,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.792931674643797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9144577910749336,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4422.0,0.9365835409714438,0.0,0.451525509,0.0,0.0,0.0,0.0,0.0,0.9901945520306558,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.7929296380885666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8139908845204352,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4423.0,0.8970703183749882,0.0,0.426367727,0.0,0.0,0.0,0.0,0.0,0.9506813294342,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.7929276015356495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7529797668623359,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4424.0,0.8697658156628466,0.0,0.405861567,0.0,0.0,0.0,0.0,0.0,0.9233768267220585,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.7929255649850455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6983466724860558,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4425.0,0.8571020575487209,0.0,0.371338982,0.0,0.0,0.0,0.0,0.0,0.9107130686079329,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.7929235284367546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5730666293140901,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4426.0,0.8496535676898631,0.0,0.338015849,0.0,0.0,0.0,0.0,0.0,0.9032645787490751,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.7929214918907774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4473640345487234,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4427.0,0.8605943655163526,7.82e-06,0.260074991,0.0,0.0,0.0,0.0,1.2667298434587475e-05,0.9141927092771299,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.7929194553471133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500330915503366,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4428.0,0.8972315697865233,0.137605176,0.135382432,0.0,0.0,0.0,0.0,0.22290100134730612,0.5409550674561521,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.18698651204227698,1.7929174188057624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1665474052950395e-08,0.051916253576339555
