time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
5338.0,0.9505284746840681,0.0,0.199297309,0.0,0.0,0.0,0.0,0.0,0.8290215686486628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12150690603540527,1.9566002712564612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034374145999771226,0.07472982442320311
5339.0,0.9875920011792565,0.0,0.175870797,0.0,0.0,0.0,0.0,0.0,0.7315737715677362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25601822961152026,1.83509114275794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034374185044720534,0.07472982442320311
5340.0,1.0279203165271706,0.026084509,0.115596875,0.0,0.0,0.0,0.0,0.04178880818497937,0.4808509614316137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49957548432305227,1.5790708287030926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00570506258752533,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,9.999999999999998,0.07472982442320311
5341.0,1.081497754702318,0.275502636,0.087508564,0.0,0.0,0.0,0.0,0.4413702711544309,0.3640113725643526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27611611098353434,1.0794935507450674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0343742631347522,0.07472982442320311
5342.0,1.1428815283345242,0.495998575,0.089406787,0.0,0.0,0.0,0.0,0.7946168091834929,0.37190745413715987,0.0,0.0,0.0,0.0,0.0,0.0,0.0236427349861286,0.0,0.8033762135863987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.030936871961851103,0.07472982442320311
5343.0,1.2023170314876341,0.596534884,0.083771069,0.0,0.0,0.0,0.0,0.9556814676145493,0.3484644292400123,0.0,0.0,0.0,0.0,0.0,0.0,0.10182886536692762,0.0,0.824653762534941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.03093690710246514,0.07472982442320311
5344.0,1.255479192054992,0.646113761,0.074031464,0.0,0.0,0.0,0.0,1.0351095366259186,0.3079503718469025,0.0,0.0,0.0,0.0,0.0,0.0,0.08758071641782911,0.0,0.9162988046574602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.030936942243119096,0.07472982442320311
5345.0,1.3004992608015462,0.655689629,0.066536255,0.0,0.0,0.0,0.0,1.0504506002072453,0.27677237976207414,0.0,0.0,0.0,0.0,0.0,0.0,0.026723719167773254,0.0,0.9951204086280255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.030936977383812965,0.07472982442320311
5346.0,1.3373573574162856,0.655055512,0.062102881,0.0,0.0,0.0,0.0,1.0494347101370185,0.25833077266598337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029591874613283723,1.0191706255416517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0343744583606075,0.07472982442320311
5347.0,1.3612866251034168,0.641051599,0.06002624,0.0,0.0,0.0,0.0,1.026999676600595,0.2496925216631054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08459442683971624,0.989577593272838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.03437449740591161,0.07472982442320311
5348.0,1.3726272380735758,0.615671872,0.060367545,0.0,0.0,0.0,0.0,0.9863399676756488,0.2511122558677837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1351750145301432,0.9049820423917252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.03437453645126006,0.07472982442320311
5349.0,1.3744363463755938,0.582471811,0.063433472,0.0,0.0,0.0,0.0,0.933151656526736,0.26386566244239174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17741902740646595,0.7698059999105797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.034374575496652876,0.07472982442320311
5350.0,1.3566434680205819,0.541785002,0.070638051,0.0,0.0,0.0,0.0,0.867969166146722,0.2938347142775733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19483958759628645,0.5923860980968746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.034374614542090044,0.07472982442320311
5351.0,1.3253474406420833,0.468777234,0.085661227,0.0,0.0,0.0,0.0,0.7510067340393944,0.35632696264809677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2180137439545921,0.3975458376210671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.03437465358757156,0.07472982442320311
5352.0,1.2930264727847858,0.346829947,0.134108578,0.0,0.0,0.0,0.0,0.5556405193591937,0.5578545152498852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17953143817570702,0.17953164210210865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.03437469263309743,0.07472982442320311
5353.0,1.254624338681511,0.15590539,0.258908516,0.0,0.0,0.0,0.0,0.24976895051827125,1.0769876680613757,0.0,0.0,0.0,0.07213227989813586,0.04378429389816847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5354.0,1.195385429715067,0.002550383,0.34687421,0.0,0.0,0.0,0.0,0.004085852870960011,1.4429005747286117,0.0,0.0,0.0,0.25160099788450463,0.1527218057158943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5355.0,1.1241719467495521,0.0,0.354690313,0.0,0.0,0.0,0.0,0.0,1.4754133969151846,0.0,0.0,0.0,0.3512414501656326,0.21320356025053908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
5356.0,1.052457038161866,0.0,0.33045218,0.0,0.0,0.0,0.0,0.0,1.3745894814212987,0.0,0.0,0.0,0.3221324432594325,0.19553439305847548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
5357.0,0.9900483240508609,0.0,0.306164569,0.0,0.0,0.0,0.0,0.0,1.2735597511606231,0.0,0.0,0.0,0.2835114271097622,0.17209143625562562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
5358.0,0.9419401803272356,0.0,0.286040768,0.0,0.0,0.0,0.0,0.0,1.1898503164677867,0.0,0.0,0.0,0.22113020075951237,0.134226031861024,0.0,0.026779935381038653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5359.0,0.9095198109148821,0.0,0.268541782,0.0,0.0,0.0,0.0,0.0,1.1170593846871624,0.0,0.0,0.0,0.0,0.0,0.0,0.20753957377228027,0.0,0.024101941842934786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936239437623927,0.07472982442320311
5360.0,0.8872892053574845,0.0,0.260620598,0.0,0.0,0.0,0.0,0.0,1.0841094546646013,0.0,0.0,0.0,0.0,0.0,0.0,0.19682024930711683,0.0,0.21088753086107334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936274577519494,0.07472982442320311
5361.0,0.8791051439912128,0.0,0.243651356,0.0,0.0,0.0,0.0,0.0,1.0135221111013284,0.0,0.0,0.0,0.0,0.0,0.0,0.13441696711011572,0.0,0.3880255156945493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03093630971745497,0.07472982442320311
5362.0,0.8812919782024433,0.0,0.224008254,0.0,0.0,0.0,0.0,0.0,0.9318122510190445,0.0,0.0,0.0,0.0,0.0,0.0,0.050520272816601194,0.0,0.5090003453432307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936344857430364,0.07472982442320311
5363.0,0.8904921443537311,0.0,0.208547169,0.0,0.0,0.0,0.0,0.0,0.8674984225783892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022993721775342042,0.5544680127148598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.03437375555271741,0.07472982442320311
5364.0,0.9249844839581394,0.012026527,0.140820175,0.0,0.0,0.0,0.0,0.01926715315724269,0.5857728985988426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3199444322020541,0.5314736611303914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034373794597223215,0.07472982442320311
5365.0,0.9818488002204693,0.250912503,0.088550342,0.0,0.0,0.0,0.0,0.4019755349460502,0.3683448803075187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2115283849669002,0.21152862523803503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03437383364177338,0.07472982442320311
5366.0,1.0451432926331952,0.510330399,0.112939665,0.0,0.0,0.0,0.0,0.8175771740528062,0.46979770429792644,0.0,0.0,0.0,0.2422315857175374,0.1470345725305452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5367.0,1.1047974792074282,0.655255132,0.127756477,0.0,0.0,0.0,0.0,1.049754512280501,0.5314315356238294,0.0,0.0,0.0,0.47638856869690216,0.2891678611990196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5368.0,1.1587062558994283,0.733779346,0.129398976,0.0,0.0,0.0,0.0,1.1755545921946857,0.5382638762325219,0.0,0.0,0.0,0.5551122125277795,0.3369531130043622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5369.0,1.203743996033548,0.737175908,0.128213803,0.0,0.0,0.0,0.0,1.1809960700429514,0.5333338850323895,0.0,0.0,0.0,0.5105859590417929,0.30992567713836827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5370.0,1.2391044425521114,0.718911031,0.127012079,0.0,0.0,0.0,0.0,1.1517347394395945,0.5283350462594951,0.0,0.0,0.0,0.4409653431469783,0.2676659632902158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5371.0,1.2673521555755616,0.700295988,0.127964483,0.0,0.0,0.0,0.0,1.1219124237777531,0.5322967829333568,0.0,0.0,0.0,0.38685705113554847,0.23482223003927793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5372.0,1.2900974402958043,0.682124659,0.129782798,0.0,0.0,0.0,0.0,1.0928009621800994,0.5398604693732847,0.0,0.0,0.0,0.34256399125757986,0.20793634269335096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5373.0,1.2960615335991603,0.652858682,0.130349871,0.0,0.0,0.0,0.0,1.0459152684835449,0.5422193358846148,0.0,0.0,0.0,0.29207307076899924,0.17728835395678255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5374.0,1.2845574602940204,0.59907661,0.130510368,0.0,0.0,0.0,0.0,0.9597534514986537,0.5428869589216292,0.0,0.0,0.0,0.2180829501262624,0.13237635072664128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5375.0,1.2570828704765609,0.50741439,0.13534977,0.0,0.0,0.0,0.0,0.8129055683589181,0.5630175299639181,0.0,0.0,0.0,0.11884022784627539,0.07213601830268916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5376.0,1.2279361256107162,0.375838045,0.161731611,0.0,0.0,0.0,0.0,0.6021130768120897,0.6727586765925442,0.0,0.0,0.0,0.046935627793917606,0.028489926070907987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5377.0,1.1951932533752923,0.164636008,0.24898311,0.0,0.0,0.0,0.0,0.263755877431035,1.0357007300044507,0.0,0.0,0.0,0.10426335406019348,0.06328785591453745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5378.0,1.14122925359715,0.002228857,0.323532198,0.0,0.0,0.0,0.0,0.0035707506568265694,1.3458042742278562,0.0,0.0,0.0,0.20814577128753295,0.1263444831715325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5379.0,1.077362650011991,0.0,0.343452201,0.0,0.0,0.0,0.0,0.0,1.4286659657248852,0.0,0.0,0.0,0.35130331571289414,0.2132411126377268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
5380.0,1.0111612143447406,0.0,0.341024755,0.0,0.0,0.0,0.0,0.0,1.4185684631503277,0.0,0.0,0.0,0.40740724880558704,0.2472962000249912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
5381.0,0.9569785311454753,0.0,0.32284785,0.0,0.0,0.0,0.0,0.0,1.3429575762201997,0.0,0.0,0.0,0.38597904507472447,0.2342892803603578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
5382.0,0.9122213242889577,0.0,0.290437861,0.0,0.0,0.0,0.0,0.0,1.2081410046594372,0.0,0.0,0.0,0.2959196803704795,0.1796232459848811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
5383.0,0.8783143493976567,0.0,0.263928198,0.0,0.0,0.0,0.0,0.0,1.0978681539376676,0.0,0.0,0.0,0.21955380454001075,0.13326915935578657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
5384.0,0.8551383246055049,0.0,0.240736163,0.0,0.0,0.0,0.0,0.0,1.001395716189626,0.0,0.0,0.0,0.07519583969068201,0.04564387469224398,0.0,0.07106155189343909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5385.0,0.8437424885492038,0.0,0.224117441,0.0,0.0,0.0,0.0,0.0,0.9322664386770227,0.0,0.0,0.0,0.0,0.0,0.0,0.08852395012781897,0.0,0.06395539670409518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.030936239437623927,0.07472982442320311
5386.0,0.8403385375193995,0.0,0.218964492,0.0,0.0,0.0,0.0,0.0,0.9108315990167113,0.0,0.0,0.0,0.0,0.0,0.0,0.0704930614973119,0.0,0.14362687917347627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.030936274577519494,0.07472982442320311
5387.0,0.8481161569716646,0.0,0.215099267,0.0,0.0,0.0,0.0,0.0,0.8947533342937288,0.0,0.0,0.0,0.0,0.0,0.0,0.04663717732206421,0.0,0.20707047137815748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.030936309717454976,0.07472982442320311
5388.0,0.8822373974371974,0.017931815,0.156348893,0.0,0.0,0.0,0.0,0.0287277470871135,0.6503680615744889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20314158877559496,0.24904369576080845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.03437371650825596,0.07472982442320311
5389.0,0.9349378930044067,0.27833474,0.106528411,0.0,0.0,0.0,0.0,0.4459074564553278,0.4431286645865824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045901771962496396,0.045901824101460355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03437375555271741,0.07472982442320311
5390.0,0.9948880753203618,0.557089507,0.114304966,0.0,0.0,0.0,0.0,0.8924878191070311,0.47547697805418976,0.0,0.0,0.0,0.37307672184085905,0.22645757015740145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5391.0,1.0548272130190885,0.703061165,0.119649271,0.0,0.0,0.0,0.0,1.1263423883690176,0.4977078056387052,0.0,0.0,0.0,0.5692229809886343,0.345518349460101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5392.0,1.1092595045677167,0.76361022,0.121142315,0.0,0.0,0.0,0.0,1.2233452817405879,0.5039184548700075,0.0,0.0,0.0,0.6180042320428787,0.3751285688500273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5393.0,1.1574670498463977,0.760986209,0.119867278,0.0,0.0,0.0,0.0,1.2191414727919787,0.4986146543363782,0.0,0.0,0.0,0.5602890772819592,0.3400954699101492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5394.0,1.1970642115337895,0.746235894,0.115874408,0.0,0.0,0.0,0.0,1.1955106624821883,0.48200542179119527,0.0,0.0,0.0,0.480451872739594,0.2916342867529335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5395.0,1.2301958542956544,0.727816432,0.109726455,0.0,0.0,0.0,0.0,1.166001678265214,0.4564316412639416,0.0,0.0,0.0,0.3922374652335014,0.23808814139673534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5396.0,1.2600074851186511,0.712572002,0.102094706,0.0,0.0,0.0,0.0,1.1415792687362731,0.42468568062223083,0.0,0.0,0.0,0.3062574642398529,0.1858982807935907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5397.0,1.2784122352681182,0.685874137,0.09593103,0.0,0.0,0.0,0.0,1.098807830737058,0.39904649677272835,0.0,0.0,0.0,0.21944209224166802,0.1332013499906925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5398.0,1.2789313322778546,0.64381905,0.093476941,0.0,0.0,0.0,0.0,1.0314332842640679,0.38883816670248417,0.0,0.0,0.0,0.1413401186886977,0.0857934520440395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5399.0,1.2586710864340103,0.553868636,0.102729018,0.0,0.0,0.0,0.0,0.8873278078372172,0.4273242427377518,0.0,0.0,0.0,0.05598096414095874,0.03398044523356195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5400.0,1.2379535934369084,0.410930708,0.162344672,0.0,0.0,0.0,0.0,0.65833343974118,0.6753088404379443,0.0,0.0,0.0,0.0956886867422157,0.058083032852524925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5401.0,1.209043203379752,0.171923744,0.328478426,0.0,0.0,0.0,0.0,0.27543122856786373,1.3663792118224924,0.0,0.0,0.0,0.43276723701060427,0.26268971286543674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5402.0,1.1508932936720322,0.001879115,0.451314549,0.0,0.0,0.0,0.0,0.0030104448695015694,1.8773434385205061,0.0,0.0,0.0,0.7294605897179753,0.44278257795881104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5403.0,1.0842832071673296,0.0,0.454555312,0.0,0.0,0.0,0.0,0.0,1.8908241143979638,0.0,0.0,0.0,0.7805038239556444,0.4737658211410762,0.0,0.026037083274989745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936063738744808,0.07472982442320311
5404.0,1.0171208898012052,0.0,0.414593145,0.0,0.0,0.0,0.0,0.0,1.7245925755017721,0.0,0.0,0.0,0.7074716857005671,0.42943531322024425,0.0,0.0,0.0,0.023433374947490773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
5405.0,0.959799326385618,0.0,0.366583199,0.0,0.0,0.0,0.0,0.0,1.5248845064698038,0.0,0.0,0.0,0.5650851800841856,0.3430067043111006,0.0,0.0,0.0,0.023433348329988838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
5406.0,0.9155656343857285,0.0,0.329015261,0.0,0.0,0.0,0.0,0.0,1.3686122966345182,0.0,0.0,0.0,0.4530466622487898,0.27499932398501525,0.0,0.0,0.0,0.02343332171251714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
5407.0,0.8882279978219016,0.0,0.306336041,0.0,0.0,0.0,0.0,0.0,1.2742730271558314,0.0,0.0,0.0,0.3747870913907109,0.22749576447416153,0.0,0.011257937943218723,0.0,0.023433295095075673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
