time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
5261.0,0.9603891089456165,0.0,0.300593513,0.0,0.0,0.0,0.0,0.0,1.2172348608537005,0.0,0.0,0.0,0.256845751908084,0.15590537140820698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5262.0,0.9140746110598895,0.0,0.288972147,0.0,0.0,0.0,0.0,0.0,1.170174857180435,0.0,0.0,0.0,0.25610024612054527,0.15545284939517098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5263.0,0.8836312281314261,0.0,0.278133774,0.0,0.0,0.0,0.0,0.0,1.1262855352889953,0.0,0.0,0.0,0.008459114285266791,0.005134682371156943,0.0,0.23419519287230267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5264.0,0.8714666867160259,0.0,0.269511785,0.0,0.0,0.0,0.0,0.0,1.091371323481979,0.0,0.0,0.0,0.0,0.0,0.0,0.21990463676595326,0.0,0.21077567358507243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025392889487545287,0.06133926450036183
5265.0,0.882431782700418,0.0,0.26242926,0.0,0.0,0.0,0.0,0.0,1.06269107603809,0.0,0.0,0.0,0.0,0.0,0.0,0.18025929333767213,0.0,0.40868960725855824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.025392918330853356,0.06133926450036183
5266.0,0.9172665054389078,0.0,0.256671357,0.0,0.0,0.0,0.0,0.0,1.0393748035508188,0.0,0.0,0.0,0.0,0.0,0.0,0.12210829811191114,0.0,0.570922507040112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025392947174194196,0.06133926450036183
5267.0,0.9558100106427067,0.0,0.245075096,0.0,0.0,0.0,0.0,0.0,0.9924164610241184,0.0,0.0,0.0,0.0,0.0,0.0,0.03660645038141174,0.0,0.6808193268413748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.025392976017567792,0.06133926450036183
5268.0,0.9968716885745891,0.0218501,0.129710525,0.0,0.0,0.0,0.0,0.03537512748841974,0.5252547577420124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436241803344157,0.7137643588555883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02821444984552683,0.06133926450036183
5269.0,1.0442641411018116,0.27664415,0.078741334,0.0,0.0,0.0,0.0,0.44788454401469624,0.31885816755774354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27752142952937187,0.2775217447607713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.028214481893792522,0.06133926450036183
5270.0,1.0946143421228094,0.564009692,0.101402012,0.0,0.0,0.0,0.0,0.9131269311904453,0.41062118318935675,0.0,0.0,0.0,0.22913377225699255,0.13908419975999448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5271.0,1.1405621587165524,0.697682923,0.106858686,0.0,0.0,0.0,0.0,1.1295427639973425,0.43271764745042673,0.0,0.0,0.0,0.4216982527312168,0.2559708394078486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5272.0,1.1826333146631138,0.750549814,0.099788222,0.0,0.0,0.0,0.0,1.2151338143376793,0.4040862402809344,0.0,0.0,0.0,0.4365867399554999,0.2650081511529884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5273.0,1.2237833495328239,0.754344543,0.095977899,0.0,0.0,0.0,0.0,1.2212774485617333,0.38865657268623605,0.0,0.0,0.0,0.3861506717151453,0.23439345773109316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5274.0,1.2622937208849374,0.740776783,0.094552376,0.0,0.0,0.0,0.0,1.1993113596316012,0.3828840053635714,0.0,0.0,0.0,0.319901644110235,0.19418029797491262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5275.0,1.2909810096740792,0.72334463,0.094927089,0.0,0.0,0.0,0.0,1.1710888510493687,0.3844013825080845,0.0,0.0,0.0,0.2645092238833738,0.16055709889720787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5276.0,1.3153631066675764,0.712932038,0.09752957,0.0,0.0,0.0,0.0,1.1542309524820897,0.39493996854174046,0.0,0.0,0.0,0.23380781435625392,0.14192134331424613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5277.0,1.3309360169596725,0.690126805,0.104526836,0.0,0.0,0.0,0.0,1.1173094727278499,0.42327496493225253,0.0,0.0,0.0,0.20964842070042994,0.12725659136516096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5278.0,1.3282433392793795,0.651829238,0.115033379,0.0,0.0,0.0,0.0,1.055306034980595,0.4658205617384565,0.0,0.0,0.0,0.19288325743967175,0.11708013726588075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5279.0,1.3046520368794383,0.569751562,0.12986548,0.0,0.0,0.0,0.0,0.9224229702599203,0.5258822384417159,0.0,0.0,0.0,0.1436531718221981,0.08719747529607426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5280.0,1.2783106247896165,0.435313954,0.178614566,0.0,0.0,0.0,0.0,0.704769617541251,0.7232886505819376,0.0,0.0,0.0,0.14974764333357227,0.09089681950347836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5281.0,1.2439949990608632,0.175336218,0.311992326,0.0,0.0,0.0,0.0,0.28386785713050994,1.2633936499023264,0.0,0.0,0.0,0.3032665079719731,0.18408277033898768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5282.0,1.1804310179877635,0.004188414,0.422793233,0.0,0.0,0.0,0.0,0.006781006916411461,1.7120750777500684,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.06961616358270462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.02285336690932225,0.06133926450036183
5283.0,1.1024206775798686,0.0,0.442568834,0.0,0.0,0.0,0.0,0.0,1.7921551523042167,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.22092557162833618,0.0,0.06265454722443416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.02285339286803414,0.06133926450036183
5284.0,1.0248322415500997,0.0,0.427030346,0.0,0.0,0.0,0.0,0.0,1.7292330050835716,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.23559186043746014,0.0,0.26148749052188963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.022853418826775516,0.06133926450036183
5285.0,0.9637996867457578,0.0,0.403132808,0.0,0.0,0.0,0.0,0.0,1.6324614012925873,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.19985281145081782,0.0,0.47351986789719297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022853444785546382,0.06133926450036183
5286.0,0.9147085720888017,0.0,0.37782655,0.0,0.0,0.0,0.0,0.0,1.5299852728893846,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.14646779770457075,0.0,0.6533868603411815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.02285347074434673,0.06133926450036183
5287.0,0.8808877452118825,0.0,0.358670842,0.0,0.0,0.0,0.0,0.0,1.4524154167430408,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.10271876843514624,0.0,0.7852071361062283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.022853496703176563,0.06133926450036183
5288.0,0.8677048900880203,0.0,0.337272195,0.0,0.0,0.0,0.0,0.0,1.3657629176802866,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.029249124496254334,0.0,0.8776531357967782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022853522662035882,0.06133926450036183
5289.0,0.8761628579615572,0.0,0.311755572,0.0,0.0,0.0,0.0,0.0,1.2624349292054944,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.08253683185207489,0.9039763509347633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.025392831801027433,0.06133926450036183
5290.0,0.9087820304840225,0.0,0.290857251,0.0,0.0,0.0,0.0,0.0,1.1778084693706443,0.0,0.0,0.0,0.34735123934728984,0.21084220228380493,0.0,0.0,0.07832480046066803,0.821438492274031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5291.0,0.9464839358550146,0.0,0.264551762,0.0,0.0,0.0,0.0,0.0,1.071286016763347,0.0,0.0,0.0,0.12480208090833239,0.07575486311135776,0.0,0.0,0.0,0.7431127587578084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5292.0,0.9857630125662273,0.020783852,0.154057233,0.0,0.0,0.0,0.0,0.03364888097539359,0.6238452476992115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3282688838916224,0.7431119146708879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.025392918330853356,0.06133926450036183
5293.0,1.0373391660995817,0.314434571,0.123056826,0.0,0.0,0.0,0.0,0.5090669166681877,0.4983110146931482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029961234738245728,0.41484218669330547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.02539294717419419,0.06133926450036183
5294.0,1.095698923534642,0.606469125,0.175293276,0.0,0.0,0.0,0.0,0.981868394866173,0.7098392919093013,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.12719986014482032,0.0,0.38488048074411674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.022853678415811013,0.06133926450036183
5295.0,1.1515493439354012,0.726692516,0.179897479,0.0,0.0,0.0,0.0,1.1765090502277107,0.7284837275197503,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.28463453071604783,0.0,0.4993599176964147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.022853704374876736,0.06133926450036183
5296.0,1.2040156936173676,0.783809683,0.171478894,0.0,0.0,0.0,0.0,1.2689812615403528,0.6943931876448594,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.2905498524718325,0.0,0.7555304281279146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.022853730333971947,0.06133926450036183
5297.0,1.255965155213043,0.787354569,0.168833405,0.0,0.0,0.0,0.0,1.2747204020560445,0.6836804433721478,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.2336267871191372,0.0,1.0170244371606612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.02285375629309664,0.06133926450036183
5298.0,1.3009653436485862,0.778011608,0.170523283,0.0,0.0,0.0,0.0,1.2595942270502398,0.6905234999360124,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.1803434802416538,0.0,1.227287390350167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.022853782252250827,0.06133926450036183
5299.0,1.3363456704781607,0.764485375,0.171773525,0.0,0.0,0.0,0.0,1.237695369982626,0.6955862776776712,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.1281270740861245,0.0,1.3895951285164545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.022853808211434498,0.06133926450036183
5300.0,1.3647723063007116,0.756093941,0.1700697,0.0,0.0,0.0,0.0,1.2241097091590754,0.6886867435989232,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.07921524336127515,0.0,1.504907916780652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.022853834170647652,0.06133926450036183
5301.0,1.3796869574059927,0.741424543,0.166953112,0.0,0.0,0.0,0.0,1.2003600776046035,0.6760663130292246,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.027930530131823242,0.0,1.5761999264109954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.022853860129890297,0.06133926450036183
5302.0,1.3726161934563472,0.706148449,0.164841474,0.0,0.0,0.0,0.0,1.1432483791435675,0.6675153654008125,0.0,0.0,0.0,0.4381475510880327,0.26595556351043587,0.0,0.0,0.0,1.6013356131556635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5303.0,1.343255183016271,0.623166457,0.166590122,0.0,0.0,0.0,0.0,1.008901234451185,0.6745964074489892,0.0,0.0,0.0,0.3402424588839031,0.20652717254252917,0.0,0.0,0.0,1.6013337942305674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5304.0,1.3121358695134273,0.46786206,0.201756147,0.0,0.0,0.0,0.0,0.757464726454098,0.8169990532028671,0.0,0.0,0.0,0.2623279101435381,0.15923304145712763,0.0,0.0,0.0,1.6013319753075375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5305.0,1.2749663146928458,0.172260577,0.314734424,0.0,0.0,0.0,0.0,0.27888842030946065,1.2744976063522355,0.0,0.0,0.0,0.2784197119688503,0.1690007651650921,0.0,0.0,0.0,1.6013301563865732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5306.0,1.2067348783790088,0.002745364,0.410606766,0.0,0.0,0.0,0.0,0.004444721145537915,1.6627267324880628,0.0,0.0,0.0,0.4604365752545918,0.27948500117953723,0.0,0.0,0.0,1.6013283374676752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5307.0,1.1280176824684938,0.0,0.434035537,0.0,0.0,0.0,0.0,0.0,1.7576000932719937,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.16077350770748797,0.0,1.6013265185508434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.022854015885965372,0.06133926450036183
5308.0,1.0512465481136293,0.0,0.419996454,0.0,0.0,0.0,0.0,0.0,1.7007496939687377,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.18069424275909618,0.0,1.7460208565728168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.022854041845414425,0.06133926450036183
5309.0,0.9860457547672753,0.0,0.390894495,0.0,0.0,0.0,0.0,0.0,1.5829031088565195,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.12804845099323223,0.0,1.908643691785833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.02285406780489296,0.06133926450036183
5310.0,0.9350483391766911,0.0,0.356337964,0.0,0.0,0.0,0.0,0.0,1.4429685714023743,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.039111329129671205,0.0,2.0238851296895453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.022854093764400982,0.06133926450036183
5311.0,0.9021000370608183,0.0,0.323091213,0.0,0.0,0.0,0.0,0.0,1.3083379071427543,0.0,0.0,0.0,0.406237870081936,0.24658638713973516,0.0,0.0,0.0,2.05908302701561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5312.0,0.8864763215294715,0.0,0.294277235,0.0,0.0,0.0,0.0,0.0,1.1916574832991713,0.0,0.0,0.0,0.30518116176969984,0.1852449651942078,0.0,0.0,0.0,2.0590806881443817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5313.0,0.8965335499776861,0.0,0.263530286,0.0,0.0,0.0,0.0,0.0,1.067149612806002,0.0,0.0,0.0,0.17061606282831604,0.10356395013678783,0.0,0.0,0.0,2.0590783492758096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5314.0,0.9332657379560213,0.0,0.239447003,0.0,0.0,0.0,0.0,0.0,0.9696258461124563,0.0,0.0,0.0,0.03636010815643494,0.022070585650956005,0.0,0.0,0.0,2.0590760104098944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5315.0,0.9718180788536029,0.0,0.210022396,0.0,0.0,0.0,0.0,0.0,0.8504727178567583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1213453609968446,2.059073671546636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02821371274546306,0.06133926450036183
5316.0,1.0139378311159697,0.022953333,0.119377139,0.0,0.0,0.0,0.0,0.03716125240429801,0.48341034951003037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4933662292016413,1.937725971689189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028213744792891494,0.06133926450036183
5317.0,1.066121438596888,0.303731039,0.093621522,0.0,0.0,0.0,0.0,0.491737988696399,0.3791145695967886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19526888030370043,1.4443575414633714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.028213776840356336,0.06133926450036183
5318.0,1.1288526555309637,0.554399882,0.10938746,0.0,0.0,0.0,0.0,0.8975687299058064,0.4429577615410475,0.0,0.0,0.0,0.21167383591589026,0.1284860184009454,0.0,0.0,0.0,1.2490870205428266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5319.0,1.1934548306235364,0.669872274,0.096435574,0.0,0.0,0.0,0.0,1.084517557984066,0.39050989932452984,0.0,0.0,0.0,0.28157262668505945,0.17091458439783108,0.0,0.0,0.0,1.2490856017298617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5320.0,1.25082940820182,0.734864777,0.082729431,0.0,0.0,0.0,0.0,1.1897398718140486,0.3350077199829354,0.0,0.0,0.0,0.27391818359516384,0.16626833744226444,0.0,0.0,0.0,1.2490841829185086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5321.0,1.3026463343907542,0.74150968,0.07819825,0.0,0.0,0.0,0.0,1.20049791368906,0.31665898245033947,0.0,0.0,0.0,0.21451056174864527,0.13020791098142767,0.0,0.0,0.0,1.249082764108767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5322.0,1.3465486878737907,0.73099765,0.082216904,0.0,0.0,0.0,0.0,1.1834790258390229,0.33293227355928356,0.0,0.0,0.0,0.16986261152451576,0.10310660519538106,0.0,0.0,0.0,1.2490813453006366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5323.0,1.375777162907126,0.712821077,0.090958058,0.0,0.0,0.0,0.0,1.154051307559584,0.368329036672035,0.0,0.0,0.0,0.14660318132449293,0.08898813106396719,0.0,0.0,0.0,1.2490799264941181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5324.0,1.3982772571248974,0.697398418,0.100740593,0.0,0.0,0.0,0.0,1.1290821528035222,0.40794280780994197,0.0,0.0,0.0,0.13874770348856666,0.08421985601755995,0.0,0.0,0.0,1.2490785076892115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5325.0,1.4056263454286992,0.668307425,0.108781016,0.0,0.0,0.0,0.0,1.0819840806601577,0.4405020040278919,0.0,0.0,0.0,0.11685973925935034,0.07093386173042567,0.0,0.0,0.0,1.2490770888859162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5326.0,1.3923993118359235,0.620566348,0.113644785,0.0,0.0,0.0,0.0,1.0046916799247168,0.46019753611989533,0.0,0.0,0.0,0.07248990420868835,0.04400137185467383,0.0,0.0,0.0,1.2490756700842327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5327.0,1.3608779742659647,0.525857246,0.123503102,0.0,0.0,0.0,0.0,0.8513584431173907,0.5001181817851486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009401349363425354,1.2490742512841606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.028214097317006817,0.06133926450036183
5328.0,1.3313579213377986,0.376243794,0.166568622,0.0,0.0,0.0,0.0,0.6091355270445781,0.6745093445272142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047713049766006224,1.2396714831222746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028214129364872078,0.06133926450036183
5329.0,1.2936714784309264,0.161238739,0.266962405,0.0,0.0,0.0,0.0,0.261044157610127,1.0810477666673541,0.0,0.0,0.0,0.0484204458465546,0.02939121062885864,0.0,0.0,0.0,1.1919570252382243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
