time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
3257.0,1.114408505119614,0.801572764,0.470031604,0.0,0.0,0.0,0.0,1.114408505119614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18402645889894775,1.8781312633558205,0.0,0.0,0.0,0.0,1e-08,0.0
3258.0,1.1429941834302542,0.795536387,0.476872546,0.0,0.0,0.0,0.0,1.1429941834302542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14566270016341232,1.9054659934711253,0.0,0.0,0.0,0.0,1e-08,0.0
3259.0,1.1659382712606088,0.785844868,0.492696091,0.0,0.0,0.0,0.0,1.1659382712606088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10701971675026045,1.9686930069500268,0.0,0.0,0.0,0.0,1e-08,0.0
3260.0,1.1843474392569673,0.766526924,0.510569896,0.0,0.0,0.0,0.0,1.1843474392569673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05731820069883198,2.040112357648891,0.0,0.0,0.0,0.0,1e-08,0.0
3261.0,1.1924188455275089,0.728457866,0.522365783,0.0,0.0,0.0,0.0,1.1799991285990703,0.012419716928438476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0748261184806256,0.0,0.0,0.0,0.0,1.05e-08,0.0
3262.0,1.1825670469597434,0.664813421,0.525043634,0.0,0.0,0.0,0.0,1.0769040929828697,0.10566295397687366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9922829187039577,0.0,0.0,0.0,0.0,1.05e-08,0.0
3263.0,1.161831882575076,0.566297499,0.531773747,0.0,0.0,0.0,0.0,0.9173221768022379,0.244509705772838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8803280514613936,0.0,0.0,0.0,0.0,1.05e-08,0.0
3264.0,1.1388855858212756,0.410708794,0.558911631,0.0,0.0,0.0,0.0,0.6652903917273029,0.47359519409397277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7596789064158558,0.0,0.0,0.0,0.0,1.05e-08,0.0
3265.0,1.1196281912217732,0.16400958,0.610338543,0.0,0.0,0.0,0.0,0.26567241636718014,0.8539557748545931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5848076808030416,0.0,0.0,0.0,0.0,1.05e-08,0.0
3266.0,1.0647762042184645,0.008249433,0.666100357,0.0,0.0,0.0,0.0,0.013362919402446832,1.0514132848160176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734723475976807e-18,1.6101607335433372,0.0,0.0,0.0,0.0,1.05e-08,0.0
3267.0,0.9944573352484528,0.0,0.675221707,0.0,0.0,0.0,0.0,0.0,0.9944573352484528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7035633655323048,0.0,0.0,0.0,0.0,1.05e-08,0.0
3268.0,0.926654430083079,0.0,0.66021529,0.0,0.0,0.0,0.0,0.0,0.926654430083079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7114043007390496,0.0,0.0,0.0,0.0,1.05e-08,0.0
3269.0,0.8703975677683131,0.0,0.648693452,0.0,0.0,0.0,0.0,0.0,0.8703975677683131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.721622718032316,0.0,0.0,0.0,0.0,1.05e-08,0.0
3270.0,0.8287593608171063,0.0,0.634138333,0.0,0.0,0.0,0.0,0.0,0.8287593608171063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.705102231391157,0.0,0.0,0.0,0.0,1.05e-08,0.0
3271.0,0.8028531066460849,0.0,0.622345045,0.0,0.0,0.0,0.0,0.0,0.8028531066460849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6838853927699777,0.0,0.0,0.0,0.0,1.05e-08,0.0
3272.0,0.7957447909978629,0.0,0.617291794,0.0,0.0,0.0,0.0,0.0,0.7957447909978629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6708021540547957,0.0,0.0,0.0,0.0,1.05e-08,0.0
3273.0,0.8118213358355756,0.0,0.616650711,0.0,0.0,0.0,0.0,0.0,0.8118213358355756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.652163998435043,0.0,0.0,0.0,0.0,1.05e-08,0.0
3274.0,0.8574532763765852,0.0,0.608832907,0.0,0.0,0.0,0.0,0.0,0.8574532763765852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5752940262845923,0.0,0.0,0.0,0.0,1.05e-08,0.0
3275.0,0.9068315510814806,0.0,0.607195777,0.0,0.0,0.0,0.0,0.0,0.9068315510814806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5193741807384782,0.0,0.0,0.0,0.0,1.05e-08,0.0
3276.0,0.9546812507619603,0.064595755,0.583997405,0.0,0.0,0.0,0.0,0.10463602380978208,0.8500452269521782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.483465487466018,0.0,0.0,0.0,0.0,1.05e-08,0.0
3277.0,1.001508218887087,0.387011333,0.588181632,0.0,0.0,0.0,0.0,0.626903843053518,0.374604375833569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9756254857117588,0.0,0.0,0.0,0.0,1.05e-08,0.0
3278.0,1.0497886586394756,0.596437792,0.666631189,0.0,0.0,0.0,0.0,0.9661452057455765,0.08364345289389905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.580051640232142,0.0,0.0,0.0,0.0,1.05e-08,0.0
3279.0,1.0917648308778727,0.73487724,0.699666903,0.0,0.0,0.0,0.0,1.0917648308778727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09863277933516579,2.7956977217635015,0.0,0.0,0.0,0.0,1e-08,0.0
3280.0,1.1294821987129844,0.802985019,0.706447005,0.0,0.0,0.0,0.0,1.1294821987129844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1712404194680759,2.8227893501275836,0.0,0.0,0.0,0.0,1e-08,0.0
3281.0,1.1642992500639087,0.827140352,0.698349344,0.0,0.0,0.0,0.0,1.1642992500639087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17555160493273214,2.7904330784328035,0.0,0.0,0.0,0.0,1e-08,0.0
3282.0,1.1915662010774737,0.826909893,0.707760529,0.0,0.0,0.0,0.0,1.1915662010774737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1479113428028067,2.828037870585727,0.0,0.0,0.0,0.0,1e-08,0.0
3283.0,1.2118330736916552,0.817967118,0.72889437,0.0,0.0,0.0,0.0,1.2118330736916554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11315843441389783,2.912483527343929,0.0,0.0,0.0,0.0,1e-08,0.0
3284.0,1.2273021645818039,0.811355649,0.753480697,0.0,0.0,0.0,0.0,1.2273021645818039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0869796950692705,3.010724473265066,0.0,0.0,0.0,0.0,1e-08,0.0
3285.0,1.234931786163208,0.788716196,0.767425421,0.0,0.0,0.0,0.0,1.234931786163208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04267734873763396,3.0664441778134184,0.0,0.0,0.0,0.0,1e-08,0.0
3286.0,1.2237789316859324,0.73490911,0.76969269,0.0,0.0,0.0,0.0,1.1904492351236664,0.03332969656226587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,3.0421739333286295,0.0,0.0,0.0,0.0,1.05e-08,0.0
3287.0,1.2006669656737057,0.626684477,0.764106554,0.0,0.0,0.0,0.0,1.0151405747419908,0.18552639093171486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8676564065435004,0.0,0.0,0.0,0.0,1.05e-08,0.0
3288.0,1.1794944344467921,0.454595364,0.800174967,0.0,0.0,0.0,0.0,0.7363804530393763,0.44311398140741604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,2.7541893677465525,0.0,0.0,0.0,0.0,1.05e-08,0.0
3289.0,1.1574471695353865,0.212142913,0.840627708,0.0,0.0,0.0,0.0,0.3436416355183793,0.8138055340170072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5451370685700896,0.0,0.0,0.0,0.0,1.05e-08,0.0
3290.0,1.1035096768385924,0.017504169,0.837922381,0.0,0.0,0.0,0.0,0.02835428805274355,1.0751553887858487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,2.272977389157413,0.0,0.0,0.0,0.0,1.05e-08,0.0
3291.0,1.036870874329096,0.0,0.808938323,0.0,0.0,0.0,0.0,0.0,1.036870874329096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1954487008306387,0.0,0.0,0.0,0.0,1.05e-08,0.0
3292.0,0.9658429409330186,0.0,0.779098017,0.0,0.0,0.0,0.0,0.0,0.9658429409330186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1472420739763716,0.0,0.0,0.0,0.0,1.05e-08,0.0
3293.0,0.9050136070856799,0.0,0.748413015,0.0,0.0,0.0,0.0,0.0,0.9050136070856799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.085461649071539,0.0,0.0,0.0,0.0,1.05e-08,0.0
3294.0,0.8625514716892316,0.0,0.715621377,0.0,0.0,0.0,0.0,0.0,0.8625514716892317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9968964237961997,0.0,0.0,0.0,0.0,1.05e-08,0.0
3295.0,0.8362586559152149,0.0,0.687166842,0.0,0.0,0.0,0.0,0.0,0.8362586559152149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9094918811097155,0.0,0.0,0.0,0.0,1.05e-08,0.0
3296.0,0.8273080981132896,0.0,0.657762907,0.0,0.0,0.0,0.0,0.0,0.8273080981132896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8009515103884974,0.0,0.0,0.0,0.0,1.05e-08,0.0
3297.0,0.8447497576404371,0.0,0.627605558,0.0,0.0,0.0,0.0,0.0,0.8447497576404371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.663008464369831,0.0,0.0,0.0,0.0,1.05e-08,0.0
3298.0,0.889482666339052,0.0,0.593208906,0.0,0.0,0.0,0.0,0.0,0.889482666339052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.480834951834776,0.0,0.0,0.0,0.0,1.05e-08,0.0
3299.0,0.9450304642277523,0.0,0.558303417,0.0,0.0,0.0,0.0,0.0,0.9450304642277523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2858133619803285,0.0,0.0,0.0,0.0,1.05e-08,0.0
3300.0,0.9970439846033526,0.051291487,0.521750408,0.0,0.0,0.0,0.0,0.08308498375738664,0.913959000845966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,1.1708279466577913,0.0,0.0,0.0,0.0,1.05e-08,0.0
3301.0,1.0460820850976122,0.375894501,0.54391479,0.0,0.0,0.0,0.0,0.6088961411876391,0.4371859439099731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.7361644499937858,0.0,0.0,0.0,0.0,1.05e-08,0.0
3302.0,1.0942388251370425,0.608070012,0.577907397,0.0,0.0,0.0,0.0,0.9849877635712512,0.10925106156579126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.1999254712323815,0.0,0.0,0.0,0.0,1.05e-08,0.0
3303.0,1.1351701765856295,0.736986615,0.557362482,0.0,0.0,0.0,0.0,1.1351701765856295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058644323989999636,2.2270840802138823,0.0,0.0,0.0,0.0,1e-08,0.0
3304.0,1.1710475111904837,0.794543062,0.524254667,0.0,0.0,0.0,0.0,1.1710475111904837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600032582805042,2.0947933536249934,0.0,0.0,0.0,0.0,1e-08,0.0
3305.0,1.2074704498864226,0.81309534,0.510897904,0.0,0.0,0.0,0.0,1.2074704498864226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1096294641228317,2.0414229973467077,0.0,0.0,0.0,0.0,1e-08,0.0
3306.0,1.233639565947481,0.81484868,0.510774886,0.0,0.0,0.0,0.0,1.233639565947481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0863005118772846,2.040931447523697,0.0,0.0,0.0,0.0,1e-08,0.0
3307.0,1.2609926649754275,0.810463732,0.517910713,0.0,0.0,0.0,0.0,1.2609926649754275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05184441477566204,2.069444465934686,0.0,0.0,0.0,0.0,1e-08,0.0
3308.0,1.273015835290304,0.809212218,0.523677025,0.0,0.0,0.0,0.0,1.273015835290304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037793968075483075,2.0924852375536593,0.0,0.0,0.0,0.0,1e-08,0.0
3309.0,1.2755715597169641,0.798852259,0.520281266,0.0,0.0,0.0,0.0,1.2755715597169641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018456569425921554,2.0789166156004812,0.0,0.0,0.0,0.0,1e-08,0.0
3310.0,1.254772336552372,0.764680888,0.520957448,0.0,0.0,0.0,0.0,1.238675321677923,0.016097014874449218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.065521458522638,0.0,0.0,0.0,0.0,1.05e-08,0.0
3311.0,1.224384176710051,0.681620965,0.539850041,0.0,0.0,0.0,0.0,1.104129946665793,0.12025423004425806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03685442158169,0.0,0.0,0.0,0.0,1.05e-08,0.0
3312.0,1.198155419715959,0.531527779,0.564703378,0.0,0.0,0.0,0.0,0.8610001282437924,0.3371552914721666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9192612126921778,0.0,0.0,0.0,0.0,1.05e-08,0.0
3313.0,1.1734972072917509,0.252944855,0.612452985,0.0,0.0,0.0,0.0,0.4097350339870147,0.7637621733047363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6834500751382286,0.0,0.0,0.0,0.0,1.05e-08,0.0
3314.0,1.1156963074884496,0.034475916,0.633014265,0.0,0.0,0.0,0.0,0.05584612746518788,1.0598501800232618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4695199115391475,0.0,0.0,0.0,0.0,1.05e-08,0.0
3315.0,1.0441934555515495,0.0,0.613320052,0.0,0.0,0.0,0.0,0.0,1.0441934555515495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4064833804346055,0.0,0.0,0.0,0.0,1.05e-08,0.0
3316.0,0.9723393847867852,0.0,0.584675194,0.0,0.0,0.0,0.0,0.0,0.9723393847867852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3638796086067513,0.0,0.0,0.0,0.0,1.05e-08,0.0
3317.0,0.9168158850559875,0.0,0.54613754,0.0,0.0,0.0,0.0,0.0,0.9168158850559875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.265416073895947,0.0,0.0,0.0,0.0,1.05e-08,0.0
3318.0,0.8729091137260597,0.0,0.507259437,0.0,0.0,0.0,0.0,0.0,0.8729091137260597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1539754598950203,0.0,0.0,0.0,0.0,1.05e-08,0.0
3319.0,0.8445708348413364,0.0,0.45964318,0.0,0.0,0.0,0.0,0.0,0.8445708348413364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920508284676838,0.0,0.0,0.0,0.0,1.05e-08,0.0
3320.0,0.834131462637018,0.0,0.412835571,0.0,0.0,0.0,0.0,0.0,0.834131462637018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8154584498754427,0.0,0.0,0.0,0.0,1.05e-08,0.0
3321.0,0.8483083333114395,0.0,0.374039027,0.0,0.0,0.0,0.0,0.0,0.8483083333114394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6462600836750316,0.0,0.0,0.0,0.0,1.05e-08,0.0
3322.0,0.8899178242578525,0.0,0.34531115,0.0,0.0,0.0,0.0,0.0,0.8899178242578525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898610265284262,0.0,0.0,0.0,0.0,1.05e-08,0.0
3323.0,0.9412973836045406,0.0,0.331677421,0.0,0.0,0.0,0.0,0.0,0.9412973836045406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3840044225466268,0.0,0.0,0.0,0.0,1.05e-08,0.0
3324.0,0.9888356250791784,0.045515288,0.299377941,0.0,0.0,0.0,0.0,0.07372835504248056,0.9151072700366979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28113371836967793,0.0,0.0,0.0,0.0,1.05e-08,0.0
3325.0,1.0358636052378625,0.40486194,0.302668859,0.0,0.0,0.0,0.0,0.6558193118652234,0.38004429337263906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8293463980076254,0.0,0.0,0.0,0.0,1.05e-08,0.0
3326.0,1.0848442737225341,0.629907281,0.311344233,0.0,0.0,0.0,0.0,1.020361063241247,0.0644832104812871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1795721523637164,0.0,0.0,0.0,0.0,1.05e-08,0.0
3327.0,1.124448062180263,0.765951161,0.313583848,0.0,0.0,0.0,0.0,1.1244480621802628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11628492282047342,1.2530043163059723,0.0,0.0,0.0,0.0,1e-08,0.0
3328.0,1.1578138508273708,0.823250827,0.318444377,0.0,0.0,0.0,0.0,1.1578138508273708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17573652156776243,1.272425800720343,0.0,0.0,0.0,0.0,1e-08,0.0
3329.0,1.1886128704305896,0.836321016,0.32253283,0.0,0.0,0.0,0.0,1.1886128704305896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1661093670105105,1.2887622583813068,0.0,0.0,0.0,0.0,1e-08,0.0
3330.0,1.211678449050457,0.833933779,0.330442418,0.0,0.0,0.0,0.0,1.211678449050457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13917680072912275,1.3203670363933488,0.0,0.0,0.0,0.0,1e-08,0.0
3331.0,1.2257934698683994,0.827445392,0.35181497,0.0,0.0,0.0,0.0,1.2257934698683994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11455150695873817,1.405766523890147,0.0,0.0,0.0,0.0,1e-08,0.0
3332.0,1.2287578451325119,0.826295136,0.398228631,0.0,0.0,0.0,0.0,1.228757845132512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10972387900560077,1.59122415488574,0.0,0.0,0.0,0.0,1e-08,0.0
3333.0,1.2206466782399479,0.817009192,0.437611361,0.0,0.0,0.0,0.0,1.220646678239948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10279312468398727,1.7485879062161742,0.0,0.0,0.0,0.0,1e-08,0.0
3334.0,1.1953942654088499,0.792415705,0.451526739,0.0,0.0,0.0,0.0,1.1953942654088499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08820755294013072,1.8041903513300859,0.0,0.0,0.0,0.0,1e-08,0.0
