case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_081_fuelD0.09711kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.097105012345679,1.0,0.10677160900564883,0.0,0.0,0.0,0.0,0.0,1.6298846897047403,3.9940226593650565,2.0683334845415655,0.14973121813172827,0.10211669076583867,0.0,0.23456790123458415,0.1423827160493925,0.0008876182160677012,0.0,0.7876754012339513,0.4476441270657533,0.016389756678978518,0.014750511397790341,0.23736071621890517,0.0,0.9477531360220218,0.003450239323855182,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.055677214221409733,0.10136507243127796,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_082_fuelD0.09087kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.10642511484722401,0.0,0.0,0.0,0.0,0.0,1.6298846897047403,3.9940226593650565,2.0683334845415686,0.1397195448857877,0.09528872961210719,0.0,0.21951219512196618,0.13324390243903358,0.0008876182160676992,0.0,0.7732031465965288,0.44699992068523586,0.01578200266449712,0.01420351228863111,0.255404986715566,0.0,0.9622253906594442,0.0040944457043726595,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05549442232156018,0.10138220675263913,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_083_fuelD0.08479kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.10608772285274702,0.0,0.0,0.0,0.0,0.0,1.6298846897047408,3.994022659365056,2.068333484541566,0.1299708714397734,0.0886401343219255,0.0,0.20481927710844772,0.1243253012048277,0.0008876182160677013,0.0,0.759230339802346,0.4462322230676284,0.015305867646463146,0.013774963668868595,0.2792662501769254,0.0,0.9761981974536268,0.004862143321980225,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05545841758352375,0.10138541164397594,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_084_fuelD0.07885kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.10575901395911559,0.0,0.0,0.0,0.0,0.0,1.629884689704741,3.9940226593650565,2.0683334845415646,0.12047308928999739,0.08216264689577821,0.0,0.19047619047620323,0.11561904761905545,0.0008876182160677013,0.0,0.7457869517868646,0.44529212860323447,0.014902130451471226,0.013411622321507662,0.25978520306225233,0.0,0.9896415854691083,0.005802237786374183,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05515154844720099,0.10141019355594573,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_085_fuelD0.07305kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.10544120436792441,0.0,0.0,0.0,0.0,0.0,1.6298846897047408,3.9940226593650556,2.0683334845415655,0.11129023386162339,0.07589993949362715,0.0,0.1764705882353056,0.10711764705883044,0.0008876182160677022,0.0,0.7327520632692308,0.4442772069227418,0.01446011139983109,0.013013811227096321,0.25445711842031593,0.0,1.002676473986742,0.006817159466866805,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05456798113294086,0.10145478223477163,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_086_fuelD0.06739kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.1051323402339216,0.0,0.0,0.0,0.0,0.0,1.6298846897047403,3.9940226593650565,2.068333484541566,0.10236585032165854,0.06981350991937114,0.0,0.16279069767442844,0.09881395348837806,0.000887618216067701,0.0,0.7200854930047563,0.4432217644508054,0.014038818639644526,0.01263464064244361,0.26070820551042057,0.0,1.0153430442512168,0.007872601938803068,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.054525807249748,0.10145778521728947,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_087_fuelD0.06186kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.06185818390804598,1.0,0.10483125683295992,0.0,0.0,0.0,0.0,0.0,1.62988468970474,3.994022659365056,2.068333484541569,0.09366628488614,0.0638804062923475,0.0,0.14942528735633084,0.09070114942529287,0.0008876182160676996,0.0,0.7078359404847656,0.4420687715163332,0.013667526801112181,0.01230048394027646,0.25546776466004734,0.0,1.0275925967712072,0.009025594873275174,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.054159771497116,0.10148103172726045,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_088_fuelD0.05645kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.056450999999999994,1.0,0.10454006162187558,0.0,0.0,0.0,0.0,0.0,1.6298846897047408,3.994022659365057,2.068333484541563,0.08525243087647086,0.058142157857753125,0.0,0.1363636363636466,0.08277272727273349,0.0008876182160677022,0.0,0.6959037013581989,0.4408969724938861,0.013243581583328964,0.011918925878822952,0.26195211917876576,0.0,1.0395248358977744,0.010197393895722499,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05353945015809141,0.10151770612104734,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_089_fuelD0.05117kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.10425740827959133,0.0,0.0,0.0,0.0,0.0,1.6298846897047403,3.9940226593650556,2.0683334845415686,0.07708538739490967,0.0525722342033284,0.0,0.12359550561798462,0.07502247191011666,0.0008876182160677005,0.0,0.684295052226804,0.4396944180797441,0.012812706403704912,0.011531123499073597,0.27490955104008086,0.0,1.0511334850291685,0.011399948309864367,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.053403739887411206,0.10152498852701061,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_090_fuelD0.046kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.045997111111111114,1.0,0.10398275519922652,0.0,0.0,0.0,0.0,0.0,1.6298846897047397,3.994022659365057,2.068333484541567,0.0691495051440224,0.04715996250822328,0.0,0.11111111111111684,0.06744444444444792,0.0008876182160676999,0.0,0.6730997896900912,0.4383608935530071,0.012368687221715928,0.011131496873666588,0.28315128161744135,0.0,1.0623287475658818,0.01273347283660113,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05299501468677137,0.10154513762041008,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_091_fuelD0.04094kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.10371584940325344,0.0,0.0,0.0,0.0,0.0,1.6298846897047403,3.994022659365057,2.068333484541567,0.06143747453209178,0.04190035763088659,0.0,0.09890109890110386,0.06003296703297007,0.0008876182160676997,0.0,0.6622157582468727,0.43698824693991195,0.01190239618843833,0.010711871686689878,0.25080369812831266,0.0,1.0732127790091006,0.014106119449696555,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.052666021434670265,0.10155957168881083,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_092_fuelD0.036kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.10345578952889685,0.0,0.0,0.0,0.0,0.0,1.6298846897047403,3.9940226593650574,2.068333484541564,0.05392325139258055,0.036775657449739936,0.0,0.08695652173913453,0.05278260869565465,0.0008876182160677011,0.0,0.6516388149346574,0.43557347901651894,0.011431022922638916,0.01028763249452932,0.2536675051201845,0.0,1.0837897223213162,0.015520887373089563,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.052365750129725934,0.1015707409163541,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_093_fuelD0.03116kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.03115933333333334,1.0,0.10320293596797057,0.0,0.0,0.0,0.0,0.0,1.6298846897047408,3.994022659365057,2.0683334845415655,0.04661724896809269,0.03179296379623922,0.0,0.07526881720430442,0.0456881720430128,0.0008876182160677001,0.0,0.6413690704297581,0.43410653952987427,0.010941050188430352,0.009846639217034662,0.26935288293476684,0.0,1.0940594668262154,0.016987826859734302,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05216542274247228,0.10157749617224357,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_094_fuelD0.02642kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.02642387234042553,1.0,0.10295624945102191,0.0,0.0,0.0,0.0,0.0,1.6298846897047405,3.9940226593650556,2.0683334845415686,0.03948943838280921,0.026931796977075886,0.0,0.06382978723404616,0.038744680851066006,0.0008876182160677004,0.0,0.6313521664780503,0.4326355849049134,0.010452572079559632,0.009406989714574397,0.28626001803412965,0.0,1.1040763707779224,0.018458781484695156,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05206644261716389,0.10158045241806102,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_095_fuelD0.02179kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.10271542657542601,0.0,0.0,0.0,0.0,0.0,1.6298846897047405,3.9940226593650583,2.068333484541564,0.03253105305599311,0.022186178184187298,0.0,0.0526315789473708,0.03194736842105408,0.0008876182160677,0.0,0.6216236619488216,0.43111991708105485,0.009992718513760677,0.00899310021518744,0.30500334294635734,0.0,1.113804875307152,0.01997444930855375,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05191625339569716,0.10158426978155186,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_096_fuelD0.01725kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.01724891666666667,1.0,0.10247980038161104,0.0,0.0,0.0,0.0,0.0,1.6298846897047405,3.9940226593650583,2.068333484541564,0.02572282171419563,0.017542964409081412,0.0,0.04166666666666841,0.02529166666666774,0.0008876182160677001,0.0,0.6121807965839269,0.4295555184146852,0.009569140072510625,0.008611873524499237,0.3103679617054749,0.0,1.123247740672047,0.021538847974923333,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051821236375562865,0.10158594019379949,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_097_fuelD0.0128kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.012803319587628866,1.0,0.10224961538359582,0.0,0.0,0.0,0.0,0.0,1.6298846897047405,3.994022659365057,2.0683334845415655,0.019071809402378268,0.01300697401242198,0.0,0.03092783505154768,0.018773195876289447,0.0008876182160677003,0.0,0.6029767244244965,0.4279794744916837,0.009155926599593656,0.008239944518893339,0.34283616312317056,0.0,1.1324518128314767,0.023114891897924768,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05175486777595895,0.1015869812712632,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_100_fuelD0.0kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1e-06,1.0,0.10158961021079632,0.0,0.0,0.0,0.0,0.0,1.6298846897047403,3.994022659365056,2.068333484541567,1.4852653538458897e-06,1.0129509713228972e-06,0.0,2.4156106422143583e-06,1.466275659824116e-06,0.0008876182160677013,0.0,0.5771135991131997,0.42280026437767193,0.007986051710353045,0.007186985614055944,0.4057869333191981,0.0,1.1583149381427733,0.02829410201193656,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05140357397732174,0.10158955880722247,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
