level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
71,30,Run_030_fuelD0.96594kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.9659393333333336,1.0,0.1721157570166318,0.0,0.0,0.0,0.0,0.0,1.4758065128165985,7.159021206327134,0.3056898200921908,2.2117668985768884,1.5084250248294373,0.0,2.3333333333333384,1.4163333333333363,0.0002669888362207185,0.0,2.9251317951710103,0.4084509830773736,0.005163853459675436,0.0046474197084092365,0.04261479967722169,0.0,0.1855089697604212,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11196921468095508,0.06396028843386255,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.6630498720738384,0.7000000000000004,0.029949406408437802
72,29,Run_029_fuelD1.01352kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,1.013522551724138,1.0,0.17744664268993066,0.0,0.0,0.0,0.0,0.0,1.5134187775065573,7.414496452443777,0.18629570814204252,2.3143344123582357,1.5783760692283173,0.0,2.4482758620689715,1.4861034482758655,0.0002713413050300111,0.0,3.029461160876377,0.4188607260585588,0.003173376980945526,0.002856010809950979,0.02506682043623789,0.0,0.19218524185075944,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11225746929515204,0.063671165959812,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.6725095640413162,0.7100000000000005,0.030113876476794938
73,28,Run_028_fuelD1.0645kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,1.0645045714285712,1.0,0.18317305088217933,0.0,0.0,0.0,0.0,0.0,1.5283601985067947,7.7088579647088595,0.055410895928479295,2.4244580479621187,1.6534803887101648,0.0,2.571428571428575,1.5608571428571447,0.0002834859533743557,0.0,3.1482445972150046,0.4229959823019213,0.0009548578175932812,0.0008593637758674863,0.007271865396499789,0.0,0.20130377608729635,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11247861043758726,0.06343905588346357,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.6816165242984207,0.7200000000000003,0.03024776249747178
74,27,Run_027_fuelD1.11926kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,1.1192630370370371,1.0,0.18935817272788397,0.0,0.0,0.0,0.0,0.0,1.5242207156670298,8.0316010290073,0.0,2.5469281064964595,1.7370049686305855,0.0,2.7037037037037064,1.6411481481481491,0.0002483817722564178,0.0,3.2816050018966685,0.421850320034781,0.0,0.0,0.0,0.0,0.208177308905124,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11349807749875622,0.06232396980879652,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.6911957126008201,0.7300000000000002,0.030684163130231264
75,26,Run_026_fuelD1.17823kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,1.178233692307692,1.0,0.19612377912034476,0.0,0.0,0.0,0.0,0.0,1.4875628498457172,8.392572999531932,0.0,2.6865024853669586,1.8321946950202657,0.0,2.846153846153844,1.7276153846153832,0.00018861169835970658,0.0,3.4342605135911914,0.41170472086429255,0.0,0.0,0.0,0.0,0.21236644037483365,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1158036637041818,0.05968000085142524,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.701311295921333,0.7399999999999999,0.03160587967950677
76,25,Run_025_fuelD1.24192kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,1.241922,1.0,0.2036747435967344,0.0,0.0,0.0,0.0,0.0,1.4399480686631323,8.77560671992951,0.0,2.8486456713109627,1.942776347834076,0.0,3.0,1.821,0.000150266213407433,0.0,3.6013230982703064,0.3985266355162862,0.0,0.0,0.0,0.0,0.2117344710931161,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11974488221240402,0.054960939989728466,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.7123210302964099,0.75,0.03313980486259756
77,24,Run_024_fuelD1.31092kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,1.3109176666666669,1.0,0.21203036029634614,0.0,0.0,0.0,0.0,0.0,1.4031453576923845,9.19630841459414,0.0,3.0109757993970523,2.0534854951887898,0.0,3.1666666666666687,1.9221666666666684,0.00011996817782333601,0.0,3.778205750151311,0.3883409483375344,0.0,0.0,0.0,0.0,0.2176494117297804,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12211992513080873,0.0519411929903819,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.7222912905939232,0.7600000000000001,0.034100758921680484
78,23,Run_023_fuelD1.38591kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,1.3859129565217392,1.0,0.2211975711185581,0.0,0.0,0.0,0.0,0.0,1.3623849526884644,9.662251574976963,0.0,3.1814811028437138,2.169770112139413,0.0,3.34782608695652,2.032130434782608,9.377781237675974e-05,0.0,3.970672397548145,0.3770599115959977,0.0,0.0,0.0,0.0,0.22763806472328801,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12253494044007815,0.05137480953601551,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.7317060288884761,0.77,0.03428159613353756
79,22,Run_022_fuelD1.46773kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,1.4677260000000003,1.0,0.2312259392511673,0.0,0.0,0.0,0.0,0.0,1.3174036841299324,10.176444562710405,0.0,3.363350798093279,2.2938052442996173,0.0,3.54545454545455,2.152090909090912,6.694974433510859e-05,0.0,4.180776906422997,0.36461068928721735,0.0,0.0,0.0,0.0,0.2409537165921869,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12263336218298948,0.051233765107804,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.7407441956430516,0.7800000000000001,0.0343513275086061
80,21,Run_021_fuelD1.55733kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,1.5573307619047625,1.0,0.2423157055845728,0.0,0.0,0.0,0.0,0.0,1.2690428387099228,10.729270403170453,0.0,3.57110358897099,2.435492647678216,0.0,3.7619047619047663,2.2834761904761938,4.775587870508144e-05,0.0,4.410630886248947,0.3512261197771149,0.0,0.0,0.0,0.0,0.2513061205275659,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12414539470524975,0.04898026346129064,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.750405416089251,0.7900000000000001,0.034966137739580454
81,20,Run_020_fuelD1.6559kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,1.6558960000000005,1.0,0.254556891506829,0.0,0.0,0.0,0.0,0.0,1.215035637798768,11.346641252982993,0.0,3.792890735928212,2.5867514819030406,0.0,4.000000000000006,2.4280000000000035,2.967301804087758e-05,0.0,4.663691487972244,0.3362788390097207,0.0,0.0,0.0,0.0,0.26649712431844025,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12422614230065535,0.048851319375737806,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.7595224003544007,0.8000000000000003,0.03501787359780406
82,19,Run_019_fuelD1.76484kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,1.76483652631579,1.0,0.2681434788547568,0.0,0.0,0.0,0.0,0.0,1.1559667318642268,12.021873815290668,0.0,4.04400839274852,2.7580137238544906,0.0,4.263157894736847,2.587736842105266,1.4922755284499216e-05,0.0,4.943212314450064,0.3199306575314984,0.0,0.0,0.0,0.0,0.2803691896324512,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12483888006857152,0.04782326340541035,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.7690355446962007,0.8100000000000002,0.03526509595214858
83,18,Run_018_fuelD1.88588kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,1.885881555555556,1.0,0.2833417920454698,0.0,0.0,0.0,0.0,0.0,1.0908958081719218,12.765717058048091,0.0,4.328493492858638,2.952032562129592,0.0,4.5555555555555545,2.7652222222222216,8.206151712343396e-06,0.0,5.253626019328928,0.3019213300749135,0.0,0.0,0.0,0.0,0.29316015854266075,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12572550290963302,0.046238385045248416,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.7788995345323778,0.82,0.03560509566286485
84,17,Run_017_fuelD2.02117kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,2.021167176470589,1.0,0.300358229450898,0.0,0.0,0.0,0.0,0.0,1.0169386114502406,13.611141679570864,0.0,4.63564566081525,3.1615103406760015,0.0,4.882352941176423,2.9635882352940883,2.836126081408287e-06,0.0,5.600897508135416,0.2814525969149241,0.0,0.0,0.0,0.0,0.3132311060263781,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12615769240633076,0.04537244249997896,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.7880379216799788,0.8299999999999986,0.0357959079810519
85,16,Run_016_fuelD2.17336kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,2.1733635,1.0,0.31956471190120644,0.0,0.0,0.0,0.0,0.0,0.9264657840928248,14.572492641549404,0.0,4.9780995158596975,3.395063869816314,0.0,5.249999999999966,3.1867499999999787,3.106031859417878e-06,0.0,5.993583971939424,0.2564129220286823,0.0,0.0,0.0,0.0,0.3382578191429214,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12624650519718114,0.04518516550312082,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.7968726511973113,0.8399999999999991,0.035854480633508504
86,15,Run_015_fuelD2.34585kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,2.3458526666666666,1.0,0.3413460865318709,0.0,0.0,0.0,0.0,0.0,0.8098297453814308,15.661742465981845,0.0,5.377394063501374,3.6673827513079376,0.0,5.666666666666621,3.4396666666666382,5.6032222140868305e-06,0.0,6.442528866741292,0.22413219670311266,0.0,0.0,0.0,0.0,0.3625989797140145,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1263042827164792,0.04505484810996853,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.8061540804969919,0.849999999999999,0.0358655510911789
87,14,Run_014_fuelD2.54298kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,2.5429831428571426,1.0,0.3662503917118711,0.0,0.0,0.0,0.0,0.0,0.6764007281782654,16.90781988054808,0.0,5.833421071252142,3.97839317059396,0.0,6.1428571428570935,3.7287142857142563,8.459952076262417e-06,0.0,6.955644913319135,0.18720376958588286,0.0,0.0,0.0,0.0,0.3909115852240306,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1263601654539361,0.0449186210339108,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.8153773048558426,0.859999999999999,0.03587700814543288
88,13,Run_013_fuelD2.77044kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,2.7704413846153844,1.0,0.3949960683357238,0.0,0.0,0.0,0.0,0.0,0.6078161631140169,18.287930503013705,0.0,6.346668303211222,4.328427782790054,0.0,6.692307692307643,4.062230769230737,3.041470050465972e-06,0.0,7.524082660218762,0.16822199061882684,0.0,0.0,0.0,0.0,0.4221407814202394,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1263991145255273,0.044814730475460765,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.8247399958724625,0.8699999999999991,0.03591517713443039
89,12,Run_012_fuelD3.03581kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,3.035809333333334,1.0,0.4285590982293976,0.0,0.0,0.0,0.0,0.0,0.4979141619248082,19.919077310906,0.0,6.9498751230057225,4.739814833889902,0.0,7.333333333333287,4.451333333333307,1.697865922876903e-06,0.0,8.19552662704645,0.13780500842091628,0.0,0.0,0.0,0.0,0.4594405950598098,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12651703607088538,0.04447749929976027,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.8340183438248363,0.8799999999999994,0.035975111572310634
90,11,Run_011_fuelD3.34943kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,3.349426,1.0,0.4682470577999842,0.0,0.0,0.0,0.0,0.0,0.37053465243135175,21.843503531904854,0.0,7.664149563518207,5.226950002319417,0.0,8.090909090909054,4.911181818181796,1.4342012257167102e-06,0.0,8.988356785888742,0.10255087081908447,0.0,0.0,0.0,0.0,0.5027860082149,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12660361460954342,0.04419761933283357,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.8433570398950427,0.8899999999999996,0.03601884028986653
91,10,Run_010_fuelD3.72577kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,3.725766000000001,1.0,0.5158992156876177,0.0,0.0,0.0,0.0,0.0,0.20174865587613355,24.17701475132429,0.0,8.512610879224297,5.805600619630972,0.0,8.999999999999948,5.46299999999997,4.439205562539994e-06,0.0,9.94415867695392,0.055836883840467255,0.0,0.0,0.0,0.0,0.5609097524217217,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12663087021088595,0.04410222490544543,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.8521996678388154,0.8999999999999995,0.0360545017580661
92,9,Run_009_fuelD4.18574kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,4.185737111111114,1.0,0.5741483585596069,0.0,0.0,0.0,0.0,0.0,0.0914772683946678,26.956283287142984,0.0,9.540821326547698,6.506840144705532,0.0,10.111111111111104,6.137444444444442,0.0,0.0,11.085793442513936,0.025317668597169364,0.0,0.0,0.0,0.0,0.6268850434666785,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12664224626447965,0.04405720853592068,9.820583096648212,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.8614001042390698,0.9099999999999999,0.03609811061984773
93,8,Run_008_fuelD4.7607kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,4.760701000000003,1.0,0.6470564691376467,0.0,0.0,0.0,0.0,0.0,0.0,30.39226474545377,0.0,10.824323689773383,7.382188756425448,0.0,11.500000000000114,6.980500000000073,0.0,0.0,12.500000000000119,0.0,0.0,0.0,0.0,0.0,0.7056345317488653,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12693555551605076,0.04275424305692264,0.05254801962119878,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.8708403956168721,0.9200000000000007,0.03626023624270739
94,7,Run_007_fuelD5.49994kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,5.49994028571429,1.0,0.7408926844594192,0.0,0.0,0.0,0.0,0.0,0.0,34.72920877101145,0.0,12.455738091534402,8.494813378426462,0.0,13.285714285714409,8.064428571428648,0.0,0.0,14.285714285714414,0.0,0.0,0.0,0.0,0.0,0.804350322761057,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12693688568575828,0.04274739313328416,0.05254857027687329,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.8804279259515143,0.9300000000000006,0.036325105383320205
95,6,Run_006_fuelD6.48559kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,6.4855926666666734,1.0,0.8660085938952553,0.0,0.0,0.0,0.0,0.0,0.0,40.51799963582544,0.0,14.625593679851828,9.974654889658947,0.0,15.666666666666806,9.509666666666751,0.0,0.0,16.666666666666806,0.0,0.0,0.0,0.0,0.0,0.9386648092735376,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12693724789844715,0.042745309798209286,0.05254872022350896,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.8898819478677276,0.9400000000000005,0.036394129676426926
96,5,Run_005_fuelD7.86551kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,7.865506000000013,1.0,1.0411719716237129,0.0,0.0,0.0,0.0,0.0,0.0,48.61884724018317,0.0,17.6664796210427,12.048539101551125,0.0,19.00000000000016,11.533000000000095,0.0,0.0,20.00000000000016,0.0,0.0,0.0,0.0,0.0,1.1252018691639958,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12693866062772707,0.04273517482430327,0.052549305056699885,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.8993996894171179,0.9500000000000004,0.03645932632615885
97,4,Run_004_fuelD9.93538kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,9.93537599999999,1.0,1.3039194064620572,0.0,0.0,0.0,0.0,0.0,0.0,60.766876194855215,0.0,22.23077984891876,15.161391856962595,0.0,23.999999999999932,14.567999999999962,0.0,0.0,24.999999999999947,0.0,0.0,0.0,0.0,0.0,1.4035985928075367,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12693971786872973,0.04272558010228907,0.05254974272698671,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.9089670074948683,0.9599999999999999,0.036520887352672234
98,3,Run_003_fuelD13.38516kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,13.385159333333325,1.0,1.7418346980242714,0.0,0.0,0.0,0.0,0.0,0.0,81.0115585361945,0.0,29.839891317536694,20.350805878560017,0.0,32.333333333333265,19.626333333333296,0.0,0.0,33.333333333333265,0.0,0.0,0.0,0.0,0.0,1.8667099617753,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1269402667120589,0.042719002267794466,0.052549969933855065,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.9185594762557108,0.97,0.03657993700368321
99,2,Run_002_fuelD20.28473kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,20.28472599999998,1.0,2.617669262105551,0.0,0.0,0.0,0.0,0.0,0.0,121.47990963080078,0.0,45.07671378691956,30.742318802679144,0.0,48.99999999999963,29.742999999999782,0.0,0.0,49.99999999999963,0.0,0.0,0.0,0.0,0.0,2.783802160522688,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12694070335099572,0.042711876383459364,0.0525501506910223,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.9283150889923454,0.9799999999999999,0.03663117126523428
100,1,Run_001_fuelD40.98343kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,40.983425999999966,1.0,5.24518087652633,0.0,0.0,0.0,0.0,0.0,0.0,242.9537734996265,0.0,90.72748675590016,61.8761459675239,0.0,99.00000000000004,60.09300000000003,0.0,0.0,100.00000000000006,0.0,0.0,0.0,0.0,0.0,5.5649773985767546,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12694092760491002,0.042706763659052786,0.05255024352631222,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.9378110282372374,0.99,0.03669172038686577
101,0,Run_000_fuelD1000000.0kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,1000000.0,1.0,126941.00704151035,0.0,0.0,0.0,0.0,0.0,0.0,5868700.428283185,0.0,2205470.4447169416,1504130.8432969544,0.0,2415610.642214257,1466275.659824054,0.0,0.0,2415611.6422142563,0.0,0.0,0.0,0.0,0.0,134376.44460047552,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1269409643400599,0.042701452913559375,0.052550258733709145,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.9473027167086376,0.9999995860261713,0.03675112183976784
