case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_081_fuelD0.09711kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.097105012345679,1.0,0.06305588683800573,0.0,0.7119263814566917,0.18421566274842507,0.5277107187082667,0.0308191,0.7966613229074999,2.396459897712997,0.17026632358477775,0.1455893866912154,0.09929196172340889,0.0,0.23456790123458057,0.14238271604939046,5.518507367060816e-05,0.0,0.8302907014698004,0.22048764366831805,0.004812588276914276,0.004331296551280704,0.028962515534226435,0.0,0.21098653944145096,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08518749906287362,0.05478375368981153,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_082_fuelD0.09087kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.0625252515314001,0.0,0.7152997061960183,0.18204158362500117,0.5332581225710171,0.0308191,0.7962348909673342,2.3614155904438148,0.17193648018130714,0.13601477240262522,0.09276207477859043,0.0,0.21951219512196316,0.13324390243903161,5.664954240529659e-05,0.0,0.8175249473780337,0.2203696224076286,0.004805731290068414,0.004325123458962581,0.030550849556373397,0.0,0.2085253166003993,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08508784703335341,0.054793119641391136,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_083_fuelD0.08479kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.06200842464895285,0.0,0.7211399394328679,0.18021801388829056,0.5409219255445774,0.0308191,0.7940793236890743,2.3280823193192552,0.16332825204159268,0.1266860498576133,0.08639988600289228,0.0,0.2048192771084443,0.1243253012048257,5.876804528082141e-05,0.0,0.8052243647190748,0.21977303771563247,0.004548777054410709,0.004093869794576375,0.026018939733240206,0.0,0.20634237853770887,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08489677901140523,0.054810039030804905,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_084_fuelD0.07885kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.061504729046561575,0.0,0.7274072993254097,0.17855260194578024,0.5488546973796294,0.0308191,0.7916188477226646,2.2951518166733282,0.15289559447839032,0.11762257520562965,0.0802185962902394,0.0,0.19047619047619999,0.11561904761905345,6.099816484258462e-05,0.0,0.7931948881887928,0.21909206509585435,0.004243320302769483,0.0038189573836995357,0.027193711484629547,0.0,0.2040633398411368,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0847743090207631,0.05482008908418399,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_085_fuelD0.07305kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.06101352586727686,0.0,0.7334268961348969,0.1768192868124068,0.5566076093224901,0.0308191,0.7892556400034377,2.263523132177629,0.14287536374987114,0.10880812055510788,0.07420713821858357,0.0,0.17647058823530298,0.10711764705882891,6.314012267314471e-05,0.0,0.7815454431421471,0.21843801288253809,0.003952691462175839,0.003557396737713587,0.02251843915674583,0.0,0.2019699180212164,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08465835483556743,0.05482887449352143,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_086_fuelD0.06739kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.06053431619629868,0.0,0.7391378650853924,0.1749681568456863,0.564169708239706,0.0308191,0.7870135951729994,2.2335160667850102,0.13336887546190784,0.10022688839630857,0.06835473788628242,0.0,0.1627906976744274,0.09881395348837745,6.517226121177575e-05,0.0,0.7703073373467209,0.2178174942663488,0.0036744074714896847,0.0033069444259493036,0.019630939370388973,0.0,0.2001697608815157,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08457990612078116,0.05483438190803309,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_087_fuelD0.06186kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.06185818390804598,1.0,0.060067512002338196,0.0,0.7436513723818453,0.171678348035383,0.5719730243464622,0.0308191,0.7837116490984217,2.2149830742918564,0.12770716359423762,0.09186275513164384,0.06265039899978112,0.0,0.1494252873563284,0.09070114942529132,6.52733839536682e-05,0.0,0.7611265677566488,0.21690363251786277,0.0034851224518908813,0.0031365881143711476,0.01944952868867104,0.0,0.20129782601885876,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08428700346791937,0.054853671040744845,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_088_fuelD0.05645kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.056450999999999994,1.0,0.05961234416799517,0.0,0.7481031599965274,0.16847760943932752,0.5796255505571999,0.0308191,0.7804247901267668,2.1968053433460475,0.12215925465609503,0.08371780864176616,0.05709554549368452,0.0,0.1363636363636442,0.082772727272732,6.535403245123827e-05,0.0,0.7521559822171178,0.21599394634521746,0.003292356951314129,0.0029631012808442356,0.017585782373194313,0.0,0.20237007053322062,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08393765168872153,0.054873979792502775,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_089_fuelD0.05117kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.05916901473154208,0.0,0.7521115593283857,0.16646178210903845,0.5856497772193472,0.0308191,0.7797746519892566,2.168754359425147,0.1154604650284053,0.07579702427363946,0.051693570554622106,0.0,0.12359550561798281,0.07502247191011553,6.86144308226005e-05,0.0,0.7415596551386638,0.21581401113074591,0.0030853593998932823,0.0027768022086052434,0.018709105460714543,0.0,0.20077806465860656,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08375793237523341,0.05488351282965911,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_090_fuelD0.046kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.045997111111111114,1.0,0.05873717629185786,0.0,0.7566027547640745,0.16348306933495516,0.5931196854291193,0.0308191,0.7756117715017307,2.1514834239913414,0.11139716901059786,0.06806755955954087,0.04642207561960689,0.0,0.11111111111111543,0.06744444444444705,6.831179129950023e-05,0.0,0.7331904110068012,0.21466187322323765,0.002925337564914066,0.0026327833197359774,0.018037721135109732,0.0,0.20164297624827582,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08347842669214768,0.05489740982391799,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_091_fuelD0.04094kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.058315331217680705,0.0,0.760343236395117,0.1621247441000286,0.5982184922950884,0.0308191,0.7690702522780476,2.124344005386727,0.11827993305111903,0.06053547804724675,0.04128519602822228,0.0,0.09890109890110271,0.06003296703296937,6.897218024393966e-05,0.0,0.7241598345829048,0.21285141234335336,0.0030384189292804163,0.0027345546238525175,0.019731397558877043,0.0,0.1988813007127226,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08343390021085746,0.05489934013358746,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_092_fuelD0.036kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.05790289527070611,0.0,0.7648988126752493,0.16042659245203533,0.604472220223214,0.0308191,0.7633266065746362,2.100514800009417,0.11923790682524778,0.05317864041896106,0.03626783276573144,0.0,0.0869565217391338,0.05278260869565421,6.9116631320932e-05,0.0,0.7154996466958821,0.21126177460044282,0.0030058986077408883,0.0027052899671935753,0.016533236984372583,0.0,0.19718754558068102,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08337818449016102,0.054901469136246585,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_093_fuelD0.03116kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.03115933333333334,1.0,0.0575005625229767,0.0,0.7640105714105597,0.1568365406033319,0.6071740308072278,0.0308191,0.7614726227356333,2.0858287883858377,0.13095827938793925,0.04600504469349763,0.03137544048096538,0.0,0.07526881720430405,0.04568817204301258,7.129456216392754e-05,0.0,0.7079355337493682,0.21074865752508506,0.003231885097334841,0.0029086758616896843,0.018246568012613568,0.0,0.19837049200820364,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08301864943619966,0.054913756752325245,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_094_fuelD0.02642kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.02642387234042553,1.0,0.05710788093475279,0.0,0.7664006381172079,0.1538830213179483,0.6125176167992596,0.0308191,0.760207239300562,2.068759633393379,0.12930330737249174,0.03899381299116249,0.026593780459972825,0.0,0.06382978723404527,0.03874468085106547,7.285519488573951e-05,0.0,0.6997906293254129,0.21039844419865228,0.0031513692474700165,0.0028362064446160375,0.022782430342873323,0.0,0.19909873878969409,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08266761830186849,0.05492348234207336,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_095_fuelD0.02179kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.056724964223291006,0.0,0.7683035074564448,0.15168178703711724,0.6166217204193276,0.0308191,0.7612224238999646,2.0442841631403312,0.1322647714949701,0.032137300121527664,0.021917638682881865,0.0,0.052631578947370465,0.031947368421053855,7.333170308030598e-05,0.0,0.6905158548917661,0.2106794113471436,0.003187874708287007,0.0028690686765503117,0.016340553575318235,0.0,0.19773876395863568,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08251070385343781,0.05492721232238666,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_096_fuelD0.01725kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.01724891666666667,1.0,0.0563505083142118,0.0,0.7719821079651837,0.15032838463907527,0.6216537233261085,0.0308191,0.7588434492057983,2.018407219495606,0.1296589697741008,0.025431548094898695,0.01734431580072091,0.0,0.04166666666666833,0.025291666666667666,7.625176868691563e-05,0.0,0.6815520625218918,0.21002099539348723,0.0031100999560418076,0.002799072299568871,0.015548181812267813,0.0,0.195458857860069,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08248358568311279,0.05492775581840801,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_097_fuelD0.0128kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.012803319587628866,1.0,0.05598392080857233,0.0,0.7754504586558906,0.14881580067073064,0.6266346579851599,0.0308191,0.7566308839079641,1.994340369325684,0.12704717014084205,0.01886763381319856,0.01286772626060142,0.0,0.030927835051547708,0.018773195876289457,7.895145603988088e-05,0.0,0.672927872781589,0.2094086356680253,0.0030340977570337676,0.002730672232196531,0.013865138800122885,0.0,0.19362584639025496,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08244100253448837,0.05492840230600355,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_098_fuelD0.00845kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.008448448979591837,1.0,0.055625006203001384,0.0,0.7788670361009218,0.14716987726648378,0.631697158834438,0.0308191,0.7545724955753691,1.9719505561796984,0.12385772742115086,0.012443414633969882,0.00848640878036746,0.0,0.020408163265306898,0.012387755102041285,8.139798418826308e-05,0.0,0.6646120895714834,0.20883894666699304,0.0029413337031992362,0.002647185479357612,0.013076664525625491,0.0,0.19221311176477343,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08240306197650281,0.054928828138138326,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_099_fuelD0.00418kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.004181555555555556,1.0,0.05527345996684239,0.0,0.7822443937603163,0.14558343458677436,0.6366609591735419,0.0308191,0.752537736020538,1.9498177615518522,0.12070489714821296,0.006154899628972157,0.00419764154695901,0.0,0.010101010101010475,0.006131313131313356,8.38164280004668e-05,0.0,0.6564431517272062,0.20827579727492898,0.0028517508684267542,0.002566560952527291,0.013055126235488724,0.0,0.19076520797288019,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08236736985532832,0.05492903623384489,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_100_fuelD0.0kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,1e-06,1.0,0.05492918302016425,0.0,0.7859412921085829,0.14440804765572995,0.641533244452853,0.0308191,0.7503104625138497,1.9255909250263874,0.11725376931282241,1.471145891657215e-06,1.0033214981102208e-06,0.0,2.4156106422143384e-06,1.4662756598241029e-06,8.646368714100993e-05,0.0,0.6481236280001126,0.20765936683808753,0.0027507672073348853,0.0024756766369059173,0.012192921329666779,0.0,0.18855801538925288,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08232678912407222,0.05492910069337536,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_101_fuelD0.0kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.0,1.0,0.05492910069337502,0.0,0.7859421913410135,0.14440778118947406,0.6415344101515394,0.0308191,0.7503099207525192,1.925585032098034,0.11725292986153624,0.0,0.0,0.0,0.0,0.0,8.646433105951848e-05,0.0,0.6481216257179672,0.2076592168977355,0.002750742867141034,0.0024756547309047034,0.012192768802854685,0.0,0.18855745715612224,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05492910069337538,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_102_fuelD1000000.0kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,1000000.0,0.0,114848.48458131946,0.0,0.0,0.0,0.0,0.0308191,0.0,6697462.831069125,0.0,1854773.7324786878,1264955.685550465,1.28e-09,2415610.6422143118,1466275.6598240875,0.0,0.0,2415610.6422143118,0.0,0.0,0.0,0.0,0.0,494480.03966887074,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484848458129267,0.0,0.047544286518053244,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
