level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
71,30,Run_030_fuelD0.96594kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.18922708357340864,0.0,0.0,0.0,0.0,0.0,3.9105322145154786,6.155936547861319,0.3229813478123881,1.8500824068942503,1.261756201501879,0.0,2.333333333333364,1.4163333333333519,0.0002369776675399543,0.0,2.251669417378411,1.0822968414241447,0.008698474817836388,0.007828571681104304,0.0489972078462668,0.0,0.42312461105454097,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13203849490814454,0.061685907827511134,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.6210478836308034,0.7000000000000027,0.027219288739588617
72,29,Run_029_fuelD1.01352kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.013522551724138,1.0,0.1955119539339916,0.0,0.0,0.0,0.0,0.0,4.032254000316284,6.382040818750192,0.2127997761791517,1.936862683688651,1.3209403502756605,0.0,2.4482758620689955,1.4861034482758804,0.0002190368278544773,0.0,2.332650201606492,1.1159851214530665,0.005784600717854793,0.005206102899437653,0.03323117905441105,0.0,0.4403875869553491,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1321041102015392,0.06162145906923355,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.6295349548505516,0.7100000000000025,0.027308039621168678
73,28,Run_028_fuelD1.0645kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.2022937886933432,0.0,0.0,0.0,0.0,0.0,4.242079227112275,6.565343690267099,0.07851872647513439,2.0363363344608656,1.3887813801023106,0.0,2.5714285714285814,1.5608571428571487,0.0002277505866080647,0.0,2.3973608312237262,1.1740573141253223,0.002173100946572776,0.0019557764394971078,0.012688328336035663,0.0,0.4553232341176202,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13337649004813762,0.06031390531597905,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.638587962102786,0.7200000000000008,0.027807235235882563
74,27,Run_027_fuelD1.11926kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.1192630370370371,1.0,0.20963118320519125,0.0,0.0,0.0,0.0,0.0,4.4451193550305375,6.769763344494491,0.0,2.1427106054677294,1.4613286329289916,0.0,2.7037037037037046,1.6411481481481485,0.0001999358175760495,0.0,2.4732521361912947,1.230251631694834,0.0,0.0,0.0,0.0,0.4682535838520835,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13505882938128105,0.05846482765327991,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.6480970669536124,0.7300000000000001,0.028482885939696292
75,26,Run_026_fuelD1.17823kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.178233692307692,1.0,0.2176641901664512,0.0,0.0,0.0,0.0,0.0,4.721141276237548,6.9278577899470335,0.0,2.2669686031166174,1.5460725873255334,0.0,2.8461538461538387,1.7276153846153794,0.00014112357337729372,0.0,2.5393679972864254,1.3066447252940352,0.0,0.0,0.0,0.0,0.4708307762569585,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1389565468287188,0.05394090492611408,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.6593136505690661,0.7399999999999995,0.02995824311123908
76,25,Run_025_fuelD1.24192kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.241922,1.0,0.22662873930407398,0.0,0.0,0.0,0.0,0.0,4.944349836048255,7.1495948985074405,0.0,2.397074153707905,1.6348045728287917,0.0,2.9999999999999947,1.8209999999999968,9.586715974364604e-05,0.0,2.631483182211656,1.3684209506285945,0.0,0.0,0.0,0.0,0.4750617913368951,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1418534630287358,0.05045780279246063,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.670396166324246,0.7499999999999997,0.031070199041965577
77,24,Run_024_fuelD1.31092kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.2364929742883693,0.0,0.0,0.0,0.0,0.0,5.1898623289838826,7.397623807878783,0.0,2.5348837225012297,1.7287906987458388,0.0,3.1666666666666607,1.922166666666664,5.85559460418056e-05,0.0,2.7302379958713385,1.4363701148492811,0.0,0.0,0.0,0.0,0.4840771342581299,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14457219471731747,0.046970730124663504,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.6809032432555281,0.7599999999999997,0.03214498528789256
78,23,Run_023_fuelD1.38591kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.24744275938144994,0.0,0.0,0.0,0.0,0.0,5.485379358408943,7.646285981853263,0.0,2.688401328848959,1.8334897062749898,0.0,3.3478260869565153,2.032130434782605,3.952866511827628e-05,0.0,2.8296277942279286,1.5181587640634688,0.0,0.0,0.0,0.0,0.4927326500260297,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1466662863309925,0.044176052870367716,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.6916254110104494,0.7699999999999997,0.032923999651702215
79,22,Run_022_fuelD1.46773kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.25954034699780404,0.0,0.0,0.0,0.0,0.0,5.773555214044943,7.952544254036149,0.0,2.848340412710153,1.9425681614683248,0.0,3.5454545454545405,2.1520909090909064,3.106222701027774e-05,0.0,2.947507846896949,1.597915636330582,0.0,0.0,0.0,0.0,0.5079237866429953,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14797835312835395,0.04234867067411381,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.7016051650741548,0.7799999999999998,0.033455079302102265
80,21,Run_021_fuelD1.55733kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.5573307619047625,1.0,0.27280011547922345,0.0,0.0,0.0,0.0,0.0,6.042075128737558,8.334843425213034,0.0,3.0128715222730413,2.0547783781902145,0.0,3.761904761904756,2.2834761904761867,2.16314154713369e-05,0.0,3.089650690309714,1.672232440179571,0.0,0.0,0.0,0.0,0.5318923922662108,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14798431263343145,0.042339593135829454,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.710627933831736,0.7899999999999998,0.033543659346956446
81,20,Run_020_fuelD1.6559kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.2873863502757949,0.0,0.0,0.0,0.0,0.0,6.328875378419705,8.760922787488713,0.0,3.1931920802282074,2.1777569987156378,0.0,3.999999999999993,2.4279999999999955,1.1198286325957598e-05,0.0,3.2483802082835327,1.7516085934301342,0.0,0.0,0.0,0.0,0.5582970979791921,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14798702679336484,0.042335224556790216,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.7196463212194654,0.7999999999999997,0.033634485253601916
82,19,Run_019_fuelD1.76484kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.76483652631579,1.0,0.30351998345743997,0.0,0.0,0.0,0.0,0.0,6.6454674471960615,9.225958336117793,0.0,3.3951305174242923,2.3154790128833675,0.0,4.263157894736836,2.58773684210526,9.361405247280851e-07,0.0,3.42392689134614,1.839230067250173,0.0,0.0,0.0,0.0,0.5848113521616668,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1485130268951585,0.041418768959069215,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.7289981183540768,0.8099999999999998,0.033918317357955495
83,18,Run_018_fuelD1.88588kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.885881555555556,1.0,0.3215507511113789,0.0,0.0,0.0,0.0,0.0,7.019325703983752,9.728224309067699,0.0,3.6213528381840288,2.4697626356415086,0.0,4.555555555555548,2.7652222222222185,0.0,0.0,3.6128547614923536,1.9427007940631948,0.0,0.0,0.0,0.0,0.6141212781146034,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14904565060280947,0.0404683077037059,0.06170102412464465,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.7383783103021276,0.8199999999999997,0.03418925334824746
84,17,Run_017_fuelD2.02117kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.021167176470589,1.0,0.341714718597287,0.0,0.0,0.0,0.0,0.0,7.419797742562237,10.307272910343283,0.0,3.8700066226405374,2.639344516640848,0.0,4.8823529411764595,2.9635882352941105,0.0,0.0,3.8288156679191183,2.0535372732573407,0.0,0.0,0.0,0.0,0.6497607137028136,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14904794542787042,0.04046390357813722,0.061701974122554425,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.7474384554729087,0.8299999999999996,0.03426908251657618
85,16,Run_016_fuelD2.17336kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.1733635,1.0,0.3643997639841436,0.0,0.0,0.0,0.0,0.0,7.868669595502047,10.960515337618673,0.0,4.1493016873662265,2.8298237507837682,0.0,5.249999999999952,3.18674999999997,0.0,0.0,4.072230892815332,2.1777691071846204,0.0,0.0,0.0,0.0,0.6901835254741968,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14905403070699733,0.04045117411766615,0.06170449326989569,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.7564641454695934,0.8399999999999987,0.0343515062416018
86,15,Run_015_fuelD2.34585kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.3901102377155737,0.0,0.0,0.0,0.0,0.0,8.370874861702488,11.701165603653655,0.0,4.467038857477347,3.0465205007995526,0.0,5.66666666666664,3.4396666666666507,0.0,0.0,4.349904925349572,2.316761741317069,0.0,0.0,0.0,0.0,0.7343267978041398,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1490561420438438,0.04044648941893477,0.06170536730845539,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.7656629740142386,0.8499999999999994,0.03442305890791109
87,14,Run_014_fuelD2.54298kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.419494025773151,0.0,0.0,0.0,0.0,0.0,8.945606919470698,12.55297811203007,0.0,4.827679523811207,3.292477435239244,0.0,6.142857142857111,3.728714285714266,0.0,0.0,4.667029919742238,2.475827223114872,0.0,0.0,0.0,0.0,0.7873198176300059,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14905852638637793,0.04044070587350651,0.0617063543642716,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.774617915018101,0.8599999999999994,0.03450709569350524
88,13,Run_013_fuelD2.77044kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.4533992781182784,0.0,0.0,0.0,0.0,0.0,9.612671305984149,13.531463569486064,0.0,5.244951125663197,3.5770566677023004,0.0,6.692307692307653,4.062230769230747,0.0,0.0,5.031860668371249,2.6604470239364058,0.0,0.0,0.0,0.0,0.8476472944250469,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14906491377425385,0.040423672003890215,0.06170899857678016,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.7836467174246852,0.8699999999999993,0.034584944872196655
89,12,Run_012_fuelD3.03581kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,3.035809333333334,1.0,0.4929564982492085,0.0,0.0,0.0,0.0,0.0,10.382297248247484,14.672210885550694,0.0,5.733897501343969,3.9105180959165873,0.0,7.333333333333303,4.451333333333314,0.0,0.0,5.459881101743108,2.8734522315901927,0.0,0.0,0.0,0.0,0.9152889078006726,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14906695602201342,0.04041764186593685,0.061709844014254174,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.7929108944160058,0.8799999999999994,0.03464923605807334
90,11,Run_011_fuelD3.34943kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,3.349426,1.0,0.5397066518246928,0.0,0.0,0.0,0.0,0.0,11.298175061925715,16.024785361893954,0.0,6.308556206755112,4.302435333006986,0.0,8.090909090909054,4.911181818181795,0.0,0.0,5.963974312571138,3.1269347783379158,0.0,0.0,0.0,0.0,0.9988980074505976,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1490691068327021,0.040410709602451016,0.06171073439395821,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.8018893733086763,0.8899999999999996,0.034725778933585014
91,10,Run_010_fuelD3.72577kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,3.725766000000001,1.0,0.5958078410234237,0.0,0.0,0.0,0.0,0.0,12.399015845452338,17.640381024221558,0.0,7.001090120328801,4.774743462064242,0.0,8.999999999999963,5.462999999999979,0.0,0.0,6.568391474569707,3.431608525430258,0.0,0.0,0.0,0.0,1.0964675531378618,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14907109364911447,0.04040382872267529,0.061711556884295714,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.8110689241329749,0.8999999999999996,0.03478925381402524
92,9,Run_009_fuelD4.18574kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,4.185737111111114,1.0,0.6643765402198332,0.0,0.0,0.0,0.0,0.0,13.751756800787113,19.612951210619602,0.0,7.846963855856448,5.3516293496940985,0.0,10.111111111111061,6.137444444444416,0.0,0.0,7.305111791049463,3.8059993200615985,0.0,0.0,0.0,0.0,1.2168416713100343,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14907290058662526,0.040396567973375375,0.061712304909444786,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.8201776312388934,0.9099999999999996,0.03485318243331551
93,8,Run_008_fuelD4.7607kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,4.760701000000003,1.0,0.7500886218749359,0.0,0.0,0.0,0.0,0.0,15.43972365846503,22.08058692719609,0.0,8.904098041475327,6.072594864286176,0.0,11.50000000000005,6.9805000000000295,0.0,0.0,8.226831226197026,4.273168773803026,0.0,0.0,0.0,0.0,1.3673258282121343,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14907476310965784,0.04038824806409798,0.06171307594555469,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.8292875023246397,0.9200000000000004,0.03491638649508624
94,7,Run_007_fuelD5.49994kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,5.49994028571429,1.0,0.8602910208230944,0.0,0.0,0.0,0.0,0.0,17.62430954960867,25.24927257588018,0.0,10.262150803179358,6.998786847768322,0.0,13.285714285714345,8.064428571428605,0.0,0.0,9.407929495444751,4.8777847902695886,0.0,0.0,0.0,0.0,1.5630418560555517,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1490761044548978,0.040381348294446534,0.06171363122760905,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.838281198024079,0.9300000000000003,0.03498094911474478
95,6,Run_006_fuelD6.48559kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,6.4855926666666734,1.0,1.0072286048967856,0.0,0.0,0.0,0.0,0.0,20.506919246294988,29.48656993180069,0.0,12.07359877438079,8.234194364127701,0.0,15.66666666666674,9.509666666666707,0.0,0.0,10.991077588223352,5.675589078443383,0.0,0.0,0.0,0.0,1.8210267210636149,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14907693377396206,0.04037633644321696,0.06171397454413936,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.8474105632379306,0.9400000000000002,0.03504236734921381
96,5,Run_005_fuelD7.86551kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,7.865506000000013,1.0,1.2129428123142276,0.0,0.0,0.0,0.0,0.0,24.542878578233736,35.413614877610065,0.0,14.611870445226447,9.965295643644435,0.0,19.000000000000068,11.533000000000035,0.0,0.0,13.207400295519724,6.7925997044803355,0.0,0.0,0.0,0.0,2.1800431687512973,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14907829574689965,0.04036658264727462,0.06171453836552423,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.8566259251816275,0.9500000000000002,0.03509863186464065
97,4,Run_004_fuelD9.93538kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,9.93537599999999,1.0,1.5215158674782858,0.0,0.0,0.0,0.0,0.0,30.617340870050345,44.312355424828056,0.0,18.41161135907305,12.55671894688782,0.0,23.99999999999993,14.567999999999962,0.0,0.0,16.526204235459076,8.473795764540862,0.0,0.0,0.0,0.0,2.7277992381970657,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1490785695836923,0.040364225122335284,0.06171465172683665,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.8655573344940494,0.9599999999999999,0.03516434103458279
98,3,Run_003_fuelD13.38516kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,13.385159333333325,1.0,2.0358055987909323,0.0,0.0,0.0,0.0,0.0,40.730760849392475,59.12812848259823,0.0,24.753466058062855,16.88186385159887,0.0,32.3333333333333,19.626333333333317,0.0,0.0,22.06050104404308,11.272832289290221,0.0,0.0,0.0,0.0,3.6310511264574687,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14907905752054704,0.04035866061533915,0.061714853720008137,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.8747158597623871,0.97,0.03521920303212956
99,2,Run_002_fuelD20.28473kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,20.28472599999998,1.0,3.0643911946030795,0.0,0.0,0.0,0.0,0.0,61.01180193150673,88.776349529994,0.0,37.41911851540351,25.519838827505197,0.0,48.99999999999945,29.742999999999665,0.0,0.0,33.11409370955687,16.885906290442573,0.0,0.0,0.0,0.0,5.459801219786039,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1490798629672495,0.04034702219518821,0.06171518715400135,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.8835228205347143,0.9799999999999998,0.03528583468793065
100,1,Run_001_fuelD40.98343kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,40.983425999999966,1.0,6.1501534029053975,0.0,0.0,0.0,0.0,0.0,121.955207805017,177.61446710694042,0.0,75.44255024269044,51.45181926551489,0.0,98.9999999999999,60.09299999999993,0.0,0.0,66.24711702600064,33.75288297399925,0.0,0.0,0.0,0.0,10.927511446412243,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14908002243138233,0.040343335511142456,0.06171525316800626,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.8924747225382923,0.99,0.035341604505511326
101,0,Run_000_fuelD1000000.0kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1000000.0,1.0,149080.13446821278,0.0,0.0,0.0,0.0,0.0,2942066.106860118,4293471.050916139,0.0,1836795.487566267,1252694.5225201943,0.0,2415610.6422142554,1466275.659824053,0.0,0.0,1601351.9251106945,814259.7171035609,0.0,0.0,0.0,0.0,264188.86449182953,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14908009412953116,0.04033869700172323,0.061715282849175726,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.9014143538555554,0.9999995860261713,0.03539909851612838
