level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
71,30,Run_030_fuelD0.96594kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.20810448061235545,0.0,0.0,0.0,0.0,0.0,1.7190712655943647,7.441589081797247,0.05083043514425088,1.9708162027411715,1.344096650269479,0.0,2.3333333333333406,1.416333333333338,0.00029231947940435874,0.0,2.8573664513707455,0.475778052416917,0.0010348304126608307,0.0009313404789350332,0.0060679470676264615,0.0,0.3760518730852445,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1471197418912529,0.06599573520974975,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6290670798348218,0.7000000000000006,0.03167175747511702
72,29,Run_029_fuelD1.01352kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.013522551724138,1.0,0.21513360420130104,0.0,0.0,0.0,0.0,0.0,1.6738887115895944,7.757099726058563,0.0,2.0733698143326373,1.4140382133748588,0.0,2.4482758620689777,1.4861034482758702,0.00026356029744818856,0.0,2.9847391803472094,0.4632731214243211,0.0,0.0,0.0,0.0,0.3857705485792168,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14865798893892784,0.06446537991775543,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.638605773366895,0.7100000000000011,0.0322312406056388
73,28,Run_028_fuelD1.0645kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.2227881824728676,0.0,0.0,0.0,0.0,0.0,1.6209663321475531,8.08663622534597,0.0,2.186926967341964,1.491484191727219,0.0,2.571428571428564,1.5608571428571387,0.0002114919040922673,0.0,3.122590998699424,0.4486260808250487,0.0,0.0,0.0,0.0,0.3911044589283304,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15089719206340982,0.06215743170561897,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6489701924676837,0.7199999999999994,0.03303354263785989
74,27,Run_027_fuelD1.11926kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.1192630370370371,1.0,0.2311213706236083,0.0,0.0,0.0,0.0,0.0,1.6052684016120344,8.417333180480076,0.0,2.3041292543384486,1.5714161514588223,0.0,2.7037037037036966,1.6411481481481442,0.00016087978851812862,0.0,3.2592613743841583,0.4442814495310209,0.0,0.0,0.0,0.0,0.39812403747500735,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1534163598052724,0.059408109816797214,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6591719403528848,0.7299999999999995,0.034016172451674646
75,26,Run_026_fuelD1.17823kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.178233692307692,1.0,0.2402880375300723,0.0,0.0,0.0,0.0,0.0,1.5478958937576652,8.794538308410154,0.0,2.437222482886333,1.6621857333284789,0.0,2.8461538461538427,1.7276153846153828,0.00012651959068722457,0.0,3.4176245555927873,0.4284027709703689,0.0,0.0,0.0,0.0,0.4036589107439189,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15632782243376733,0.05609733009351823,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6697327019505757,0.7399999999999998,0.03507922618493233
76,25,Run_025_fuelD1.24192kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.241922,1.0,0.2503504403990917,0.0,0.0,0.0,0.0,0.0,1.5727582793790504,9.151393579586124,0.0,2.569802976859183,1.7526056302179631,0.0,2.999999999999995,1.8209999999999968,9.933970965398493e-05,0.0,3.564616861379987,0.4352837989103545,0.0,0.0,0.0,0.0,0.4117225157730725,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1589281646117837,0.05297405634810082,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6800218151625904,0.7499999999999997,0.036146024274958714
77,24,Run_024_fuelD1.31092kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.2613347168607525,0.0,0.0,0.0,0.0,0.0,1.5471666901260686,9.593486785228203,0.0,2.7104987954145963,1.8485601784727548,0.0,3.1666666666666528,1.9221666666666584,7.784715521708527e-05,0.0,3.7383878662845187,0.4282009532269164,0.0,0.0,0.0,0.0,0.4300438525079334,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15928777396236712,0.05252155988948433,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6889100984602908,0.7599999999999992,0.036317527629716836
78,23,Run_023_fuelD1.38591kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.27330274527719123,0.0,0.0,0.0,0.0,0.0,1.5391304211743868,10.056842868174707,0.0,2.863293723954768,1.952766319737152,0.0,3.347826086956516,2.032130434782605,5.6151875410162706e-05,0.0,3.9217931365283154,0.425976798552789,0.0,0.0,0.0,0.0,0.4479697808668871,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15989440130266902,0.051703022836540734,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6980833584073567,0.7699999999999997,0.036592100893649504
79,22,Run_022_fuelD1.46773kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.2864058136318353,0.0,0.0,0.0,0.0,0.0,1.6557633638396239,10.478268251776132,0.0,3.0167074252237245,2.0573944640025803,0.0,3.545454545454542,2.1520909090909077,3.4980440696419983e-05,0.0,4.087162898011429,0.4582566670024164,0.0,0.0,0.0,0.0,0.46571205939964794,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16052612917114978,0.05079744016798523,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7075157491736219,0.7799999999999999,0.03700601559043996
80,21,Run_021_fuelD1.55733kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.5573307619047625,1.0,0.3007900018576933,0.0,0.0,0.0,0.0,0.0,1.7261728757383756,10.983312947831154,0.0,3.188663378494904,2.174668424133525,0.0,3.7619047619047614,2.2834761904761898,1.5869282976514484e-05,0.0,4.284145365991574,0.4777435266302118,0.0,0.0,0.0,0.0,0.4881747605821116,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16053122079875054,0.05078979346167973,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7165446002943271,0.79,0.037120492507892185
81,20,Run_020_fuelD1.6559kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.31671064895620793,0.0,0.0,0.0,0.0,0.0,1.680476233963756,11.608204382605464,0.0,3.3966752825341566,2.316532542688295,0.0,3.999999999999993,2.4279999999999955,6.622413782474114e-06,0.0,4.534897063238967,0.4650963143472439,0.0,0.0,0.0,0.0,0.5089424113913376,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.162180741996507,0.04815620700716668,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7260930519472234,0.7999999999999997,0.03774972677395584
82,19,Run_019_fuelD1.76484kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.76483652631579,1.0,0.33437887244307435,0.0,0.0,0.0,0.0,0.0,1.7626196517717867,12.2222694399147,0.0,3.6070841285285087,2.4600313756564427,0.0,4.263157894736838,2.58773684210526,1.5148029388638745e-06,0.0,4.775325676311606,0.4878307036222931,0.0,0.0,0.0,0.0,0.5353290157254983,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16218427333470645,0.04815014286800712,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7352192174060026,0.8099999999999998,0.03785718449933066
83,18,Run_018_fuelD1.88588kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.885881555555556,1.0,0.3540498780210745,0.0,0.0,0.0,0.0,0.0,1.7754075624163652,12.948609572829874,0.0,3.853262179616322,2.627924806498331,0.0,4.555555555555551,2.76522222222222,0.0,0.0,5.064185611098553,0.49136994445699794,0.0,0.0,0.0,0.0,0.5620685409114874,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1626510222874525,0.0473093150968956,0.06733329426242307,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7446609147146536,0.8199999999999998,0.03805968559386315
84,17,Run_017_fuelD2.02117kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.021167176470589,1.0,0.3760542921320478,0.0,0.0,0.0,0.0,0.0,1.875053808695672,13.712166033005117,0.0,4.11507617771337,2.806481953200519,0.0,4.882352941176453,2.9635882352941065,0.0,0.0,5.3634044443148605,0.5189484968615914,0.0,0.0,0.0,0.0,0.5946199012586106,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16265225191547578,0.047306899381471576,0.06733380329645436,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7538016693830847,0.8299999999999995,0.038163714004503024
85,16,Run_016_fuelD2.17336kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.1733635,1.0,0.4008095599458723,0.0,0.0,0.0,0.0,0.0,1.9859907868579427,14.571541031909373,0.0,4.409932745366283,3.0075741323398044,0.0,5.249999999999968,3.1867499999999813,0.0,0.0,5.700348075963813,0.5496519240361559,0.0,0.0,0.0,0.0,0.6310802346086599,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16265450765616826,0.04730218989549527,0.0673347371144518,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7629616021035349,0.8399999999999992,0.038263620507810465
86,15,Run_015_fuelD2.34585kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.4288659205484961,0.0,0.0,0.0,0.0,0.0,2.099078457750521,15.552750445932148,0.0,4.7460510555668165,3.23680681989657,0.0,5.66666666666663,3.439666666666643,0.0,0.0,6.085716079866173,0.5809505868004561,0.0,0.0,0.0,0.0,0.6720540327806126,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16265667855845597,0.04729731740100957,0.06733563581155545,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7721600124519589,0.8499999999999992,0.038349268617420856
87,14,Run_014_fuelD2.54298kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.4609305788154992,0.0,0.0,0.0,0.0,0.0,2.248250783607548,16.658191104270927,0.0,5.129111861786988,3.498054289738725,0.0,6.142857142857106,3.7287142857142634,0.0,0.0,6.520620938589117,0.6222362042679893,0.0,0.0,0.0,0.0,0.7174702509113303,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16265760460350145,0.047295032251327175,0.06733601917012713,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7815014356433909,0.8599999999999993,0.03843848369715081
88,13,Run_013_fuelD2.77044kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.4979285790050645,0.0,0.0,0.0,0.0,0.0,2.4390829401592056,17.921491121400873,0.0,5.568893436356188,3.7979853235949212,0.0,6.692307692307653,4.062230769230746,0.0,0.0,7.0172559046488985,0.6750517876587551,0.0,0.0,0.0,0.0,0.7697472685386378,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1626598074265363,0.0472891168970314,0.06733693108159014,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7908608161106004,0.8699999999999993,0.03853762274941975
89,12,Run_012_fuelD3.03581kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,3.035809333333334,1.0,0.5410936643273571,0.0,0.0,0.0,0.0,0.0,2.6345858419559818,19.419684507413077,0.0,6.082313057149227,4.148137504975772,0.0,7.333333333333298,4.451333333333312,0.0,0.0,7.604173265395326,0.7291600679379708,0.0,0.0,0.0,0.0,0.8338045712226563,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16266204033970774,0.04728272408504197,0.06733785544958737,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7999588758983024,0.8799999999999994,0.038632931951925055
90,11,Run_011_fuelD3.34943kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,3.349426,1.0,0.5921073238005389,0.0,0.0,0.0,0.0,0.0,2.854575454465121,21.20461075420566,0.0,6.687294157026902,4.560734615092348,0.0,8.09090909090906,4.911181818181799,0.0,0.0,8.300863688263709,0.7900454026453496,0.0,0.0,0.0,0.0,0.9126760842180724,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16266307884360506,0.04727937828173287,0.06733828536319976,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8088009397896927,0.8899999999999996,0.03873327193731509
91,10,Run_010_fuelD3.72577kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,3.725766000000001,1.0,0.6533241874655372,0.0,0.0,0.0,0.0,0.0,3.133838579581433,23.330252599247746,0.0,7.4142266223579725,5.0565025564481365,0.0,8.999999999999963,5.462999999999979,0.0,0.0,9.132664453287342,0.8673355467126246,0.0,0.0,0.0,0.0,1.0044803741687425,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16266449863462393,0.047274329045624536,0.06733887311976701,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8178487028906927,0.8999999999999996,0.03882787658297125
92,9,Run_009_fuelD4.18574kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,4.185737111111114,1.0,0.7281455053034809,0.0,0.0,0.0,0.0,0.0,3.4642559947040015,25.932205605176645,0.0,8.305399324618408,5.664282339389754,0.0,10.111111111111107,6.1374444444444425,0.0,0.0,10.152327724278082,0.9587833868330246,0.0,0.0,0.0,0.0,1.1153824214543409,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16266560902751315,0.047270028895543936,0.06733933279355292,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8269837205720522,0.9099999999999999,0.038911046160880286
93,8,Run_008_fuelD4.7607kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,4.760701000000003,1.0,0.8216733522964856,0.0,0.0,0.0,0.0,0.0,3.8972971732765433,29.163464642664,0.0,9.420572574550077,6.4248304958431515,0.0,11.50000000000009,6.980500000000057,0.0,0.0,11.42136614932586,1.0786338506742286,0.0,0.0,0.0,0.0,1.2503468334393606,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16266775688122506,0.04726079944429559,0.06734022194914545,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8363425402502036,0.9200000000000006,0.03898921361909579
94,7,Run_007_fuelD5.49994kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,5.49994028571429,1.0,0.9419248070561888,0.0,0.0,0.0,0.0,0.0,4.410519882460329,33.36113508494809,0.0,10.853113911488883,7.401823687635419,0.0,13.285714285714374,8.064428571428628,0.0,0.0,13.065038562827725,1.2206757228866474,0.0,0.0,0.0,0.0,1.4305892288469197,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267061069728894,0.04724616198043898,0.06734140335479669,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8453459984025533,0.9300000000000004,0.039069275053670145
95,6,Run_006_fuelD6.48559kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,6.4855926666666734,1.0,1.1022616768264155,0.0,0.0,0.0,0.0,0.0,5.1562308414526745,38.903913510475455,0.0,12.762063467092075,8.703727284556798,0.0,15.666666666666785,9.509666666666737,0.0,0.0,15.239604556644135,1.4270621100226455,0.0,0.0,0.0,0.0,1.664396115137324,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1626713059721235,0.047241847736384984,0.06734169118050104,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8546513016265445,0.9400000000000004,0.039149206886636465
96,5,Run_005_fuelD7.86551kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,7.865506000000013,1.0,1.3267349612559036,0.0,0.0,0.0,0.0,0.0,6.127995319310738,46.730273121884395,0.0,15.434761677103864,10.526507463784831,0.0,19.000000000000135,11.533000000000081,0.0,0.0,18.303987893583127,1.6960121064170053,0.0,0.0,0.0,0.0,2.0006163728273707,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267238045729682,0.047234376734782285,0.06734213598942619,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8636121678602894,0.9500000000000003,0.039227311454645475
97,4,Run_004_fuelD9.93538kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,9.93537599999999,1.0,1.663446281517694,0.0,0.0,0.0,0.0,0.0,7.643942515128003,58.422010660052784,0.0,19.441195510435147,13.25889533811677,0.0,23.99999999999996,14.567999999999973,0.0,0.0,22.88442739086962,2.1155726091303415,0.0,0.0,0.0,0.0,2.500312043594716,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.162672783380528,0.047231013665632635,0.0673423027891679,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8727173699685344,0.96,0.03930728885131026
98,3,Run_003_fuelD13.38516kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,13.385159333333325,1.0,2.224633015431221,0.0,0.0,0.0,0.0,0.0,10.208982464522293,77.88685948896895,0.0,26.11243065803027,17.808677708776646,0.0,32.33333333333331,19.62633333333332,0.0,0.0,30.507848496641852,2.8254848366914587,0.0,0.0,0.0,0.0,3.3344929626554483,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267324880852338,0.04722566085820733,0.06734249546425686,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8817902940941547,0.97,0.03939223428647295
99,2,Run_002_fuelD20.28473kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,20.28472599999998,1.0,3.347009332067473,0.0,0.0,0.0,0.0,0.0,15.17311224932376,116.92885403213847,0.0,39.47292631209256,26.920535744847125,0.0,48.999999999999645,29.74299999999979,0.0,0.0,45.80061982329095,4.199380176708709,0.0,0.0,0.0,0.0,5.005719404706932,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267354277837856,0.04722108935889376,0.06734261716013368,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8908164556394647,0.9799999999999999,0.039462647672928064
100,1,Run_001_fuelD40.98343kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,40.983425999999966,1.0,6.71414618052925,0.0,0.0,0.0,0.0,0.0,30.08511748130796,234.00608801514838,0.0,79.56802651795203,54.265394085243294,0.0,98.99999999999996,60.09299999999997,0.0,0.0,91.67350482294172,8.326495177058218,0.0,0.0,0.0,0.0,10.003645676169544,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1626739109899755,0.04721198734149706,0.0673427695901613,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8999701727289817,0.99,0.03952691276190347
101,0,Run_000_fuelD1000000.0kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1000000.0,1.0,162673.99350725312,0.0,0.0,0.0,0.0,0.0,719106.0538674758,5657956.873107181,0.0,1936881.6391462688,1320953.2778977554,0.0,2415610.6422142517,1466275.659824051,0.0,0.0,2216588.55071258,199023.0915016719,0.0,0.0,0.0,0.0,241830.1057591217,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267394629896836,0.04720829319965024,0.06734278420716631,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9089985299043535,0.9999995860261713,0.039592642944347736
