level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
81,20,Run_020_fuelD1.6559kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.2992991005024384,0.0,5.062598645720793,5.00000000000021,0.06259864572058405,0.01540955,0.0,0.0,0.0,2.4642934889675185,1.680648159475848,0.0,4.00000000000021,2.4280000000001265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023425,0.04483024832127015,0.06361721300729581,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.7901080610806952,0.8000000000000084,0.042295529705379406
82,19,Run_019_fuelD1.76484kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,1.76483652631579,1.0,0.3160404723563177,0.0,5.32575654045765,5.263157894737066,0.06259864572058405,0.01540955,0.0,0.0,0.0,2.624030331072791,1.789588685791644,0.0,4.263157894737066,2.5877368421053992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023428,0.04483024832127015,0.06361721300729581,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.800479305118729,0.810000000000008,0.042314913676979295
83,18,Run_018_fuelD1.88588kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,1.885881555555556,1.0,0.3346419966385808,0.0,5.618154201276381,5.555555555555799,0.06259864572058227,0.01540955,0.0,0.0,0.0,2.8015157111897606,1.910633715031417,0.0,4.555555555555797,2.765222222222368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023434,0.04483024832127015,0.06361721300729586,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.8108633889971952,0.8200000000000078,0.04233382486878408
84,17,Run_017_fuelD2.02117kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,2.021167176470589,1.0,0.3554319355422896,0.0,5.944951586897313,5.882352941176728,0.06259864572058405,0.01540955,0.0,0.0,0.0,2.9998817242616664,2.045919335946457,0.0,4.882352941176729,2.963588235294275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023406,0.044830248321270166,0.06361721300729574,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.8212603365748927,0.8300000000000075,0.04235228036921993
85,16,Run_016_fuelD2.17336kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,2.1733635,1.0,0.3788206168090621,0.0,6.3125986457208025,6.2500000000002185,0.06259864572058405,0.01540955,0.0,0.0,0.0,3.2230434889675244,2.198115659475852,0.0,5.250000000000218,3.1867500000001323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023334,0.04483024832127014,0.06361721300729542,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.8316701717697669,0.8400000000000055,0.042370296452978795
86,15,Run_015_fuelD2.34585kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.40532778891120574,0.0,6.729265312387532,6.666666666666947,0.06259864572058582,0.01540955,0.0,0.0,0.0,3.4759601556342283,2.3706048261425443,0.0,5.666666666666948,3.4396666666668363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023428,0.04483024832127015,0.06361721300729581,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.8420929185591025,0.8500000000000063,0.042387888628884804
87,14,Run_014_fuelD2.54298kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.4356216998852255,0.0,7.205455788578031,7.142857142857449,0.06259864572058227,0.01540955,0.0,0.0,0.0,3.7650077746818633,2.5677353023330305,0.0,6.142857142857447,3.7287142857144704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023425,0.04483024832127016,0.0636172130072958,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.8525286009796913,0.860000000000006,0.042405071684420655
88,13,Run_013_fuelD2.77044kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.4705762125472974,0.0,7.7549063380286105,7.692307692308026,0.06259864572058492,0.01540955,0.0,0.0,0.0,4.098524258198363,2.7951935440912847,0.0,6.692307692308027,4.062230769230973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023425,0.04483024832127015,0.0636172130072958,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.8629772431280314,0.8700000000000057,0.04242185972718559
89,12,Run_012_fuelD3.03581kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,3.035809333333334,1.0,0.5113564773202566,0.0,8.395931979054291,8.333333333333707,0.06259864572058405,0.01540955,0.0,0.0,0.0,4.487626822300951,3.060561492809248,0.0,7.333333333333706,4.451333333333558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023428,0.04483024832127015,0.06361721300729581,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.8734388691605056,0.8800000000000054,0.04243826622352405
90,11,Run_011_fuelD3.34943kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,3.349426,1.0,0.5595513356878811,0.0,9.15350773663009,9.090909090909504,0.06259864572058582,0.01540955,0.0,0.0,0.0,4.947475307149462,3.374178159475933,0.0,8.090909090909507,4.911181818182069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1536744168602343,0.044830248321270166,0.06361721300729584,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.8839135032935709,0.890000000000005,0.04245430403455153
91,10,Run_010_fuelD3.72577kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,3.725766000000001,1.0,0.6173851657290883,0.0,10.062598645721051,10.000000000000462,0.06259864572058405,0.01540955,0.0,0.0,0.0,5.499293488967674,3.750518159475954,0.0,9.000000000000462,5.4630000000002825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023425,0.04483024832127015,0.06361721300729581,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.8944011698039416,0.9000000000000046,0.042469985449778376
92,9,Run_009_fuelD4.18574kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,4.185737111111114,1.0,0.68807095800165,0.0,11.173709756832228,11.111111111111644,0.06259864572058405,0.01540955,0.0,0.0,0.0,6.173737933412157,4.210489270587092,0.0,10.11111111111164,6.137444444444765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023434,0.04483024832127016,0.06361721300729585,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.9049018930287808,0.9100000000000042,0.042485322218516766
93,8,Run_008_fuelD4.7607kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,4.760701000000003,1.0,0.7764281983424254,0.0,12.562598645721215,12.500000000000632,0.06259864572058582,0.01540955,0.0,0.0,0.0,7.016793488967776,4.785453159476023,0.0,11.500000000000634,6.9805000000003865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1536744168602338,0.04483024832127014,0.06361721300729561,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.9154156973658868,0.920000000000004,0.04250032557923881
94,7,Run_007_fuelD5.49994kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,5.49994028571429,1.0,0.8900303644946177,0.0,14.348312931435625,14.28571428571504,0.06259864572058405,0.01540955,0.0,0.0,0.0,8.100722060396421,5.524692445190362,0.0,13.28571428571504,8.064428571429028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023414,0.04483024832127016,0.06361721300729575,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.9259426072738807,0.9300000000000037,0.042515006287042474
95,6,Run_006_fuelD6.48559kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,6.4855926666666734,1.0,1.041499919364161,0.0,16.729265312388147,16.666666666667563,0.06259864572058405,0.01540955,0.0,0.0,0.0,9.5459601556346,6.510344826142799,0.0,15.666666666667561,9.509666666667213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023414,0.04483024832127016,0.06361721300729578,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.9364826472723985,0.9400000000000033,0.04252937463936086
96,5,Run_005_fuelD7.86551kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,7.865506000000013,1.0,1.253557296181852,0.0,20.062598645721675,20.00000000000109,0.06259864572058405,0.01540955,0.0,0.0,0.0,11.569293488968054,7.890258159476214,0.0,19.00000000000109,11.533000000000662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1536744168602342,0.04483024832127015,0.06361721300729578,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.9470358419422809,0.9500000000000027,0.0425434405000515
97,4,Run_004_fuelD9.93538kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,9.93537599999999,1.0,1.5716433614088074,0.0,25.062598645721746,25.000000000001158,0.0625986457205876,0.01540955,0.0,0.0,0.0,14.604293488968098,9.960128159476245,0.0,24.000000000001158,14.568000000000707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1536744168602343,0.044830248321270166,0.06361721300729584,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.9576022159257626,0.9600000000000019,0.04255721332197792
98,3,Run_003_fuelD13.38516kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,13.385159333333325,1.0,2.1017868034537326,0.0,33.39593197905553,33.33333333333496,0.06259864572057694,0.01540955,0.0,0.0,0.0,19.662626822301707,13.409911492809766,0.0,32.33333333333495,19.62633333333432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023434,0.04483024832127016,0.06361721300729585,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.9681817939266673,0.9700000000000014,0.042570702168194315
99,2,Run_002_fuelD20.28473kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,20.28472599999998,1.0,3.162073687540237,0.0,50.06259864572292,50.000000000002345,0.06259864572058405,0.01540955,0.0,0.0,0.0,29.779293488968808,20.309478159476726,0.0,49.00000000000232,29.743000000001416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1536744168602343,0.044830248321270166,0.06361721300729584,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.9787746007105967,0.980000000000001,0.04258391573183491
100,1,Run_001_fuelD40.98343kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,40.983425999999966,1.0,6.342934339804722,0.0,100.06259864572584,100.00000000000523,0.06259864572059826,0.01540955,0.0,0.0,0.0,60.12929348897057,41.00817815947794,0.0,99.00000000000523,60.09300000000317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1536744168602342,0.04483024832127015,0.06361721300729578,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.9893806611051272,0.9900000000000005,0.04259686235479572
101,0,Run_000_fuelD1000000.0kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,1000000.0,1.0,153674.4616905452,0.0,2415611.704813023,2415611.6422143774,0.06259864568710327,0.01540955,0.0,0.0,0.0,1466275.696117616,1000000.0247522141,0.0,2415610.6422143774,1466275.6598241269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1536744168602343,0.044830248321270166,0.06361721300729584,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.9999995601119818,0.9999995860261713,0.04260954952531246
