case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_081_fuelD0.09711kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.097105012345679,1.0,0.07429124828128801,0.0,0.8587137312763071,0.42634046429930134,0.4323732669770058,0.0308191,0.7521247159290572,1.4182430325713937,0.14374084243630003,0.14654936996899914,0.09994667031885744,0.0,0.23456790123458254,0.14238271604939162,7.621436897056779e-05,0.0,0.6003038260382775,0.2081614879390296,0.0031405695441015695,0.002826478133105091,0.030334706415042132,0.0,0.015931894537259766,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11348617188500369,0.06327117215932032,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_082_fuelD0.09087kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.07358530939999472,0.0,0.8643182960254362,0.42295728419252854,0.44136101183290766,0.0308191,0.7471294556477757,1.3937526843072705,0.14320922612688516,0.13673075812270177,0.09325037703968261,0.0,0.21951219512196526,0.1332439024390329,7.420582406547552e-05,0.0,0.5900066567452626,0.20677897677994628,0.003048943438821234,0.002744015018983427,0.02999960883594934,0.0,0.015587849974053295,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11305033958167052,0.06331216033900688,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_083_fuelD0.08479kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.07289877365523513,0.0,0.8693020095174853,0.41877693676744654,0.4505250727500387,0.0308191,0.7426875503126666,1.3719752788293789,0.14273650014504272,0.1272219483413674,0.08676536876881256,0.0,0.20481927710844686,0.12432530120482725,7.241977772807644e-05,0.0,0.5807189146525783,0.2055496146751543,0.0029857667165195958,0.002687157952059252,0.028253696152412067,0.0,0.015413169302282155,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11270014449458109,0.063342944697564,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_084_fuelD0.07885kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.07223078514430793,0.0,0.8737695717292138,0.41394575462327643,0.45982381710593734,0.0308191,0.7385700539895604,1.3526053718511217,0.14256748766380983,0.11800965554072852,0.08048258507877687,0.0,0.19047619047620123,0.11561904761905416,7.061797550004788e-05,0.0,0.5723416612481232,0.20441003749726233,0.0029185042642591525,0.002626623396298312,0.02679995679674701,0.0,0.015374073526734032,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11224662304025244,0.06337989304399655,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_085_fuelD0.07305kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.07158143635258242,0.0,0.8763906930734059,0.4084815489219518,0.46790914415145407,0.0308191,0.7362563181279069,1.3344846220098001,0.14758706339033698,0.10910387666119617,0.0744088438829358,0.0,0.1764705882353033,0.10711764705882916,6.943602517355217e-05,0.0,0.5644417770151771,0.20376967734227824,0.002918209135434727,0.0026263580661573635,0.026548344800527403,0.0,0.015400375390944838,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1118098013350541,0.06341325681766129,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_086_fuelD0.06739kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.07094881254856422,0.0,0.8784754972912681,0.40301661445984366,0.4754588828314244,0.0308191,0.7337663649341188,1.3172190043382335,0.15442367347658853,0.10045875866861508,0.0685128734119955,0.0,0.16279069767442847,0.098813953488378,6.823446569535508e-05,0.0,0.5569198393993757,0.20308054646977763,0.0029450692415390538,0.0026505321212749915,0.026583891043571665,0.0,0.015420291066452171,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1115352343188696,0.06343232860334079,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_087_fuelD0.06186kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.06185818390804598,1.0,0.07033248213399777,0.0,0.8813144664629287,0.39778878372265536,0.4835256827402733,0.0308191,0.7329987440916093,1.2990846931583782,0.15639560436680844,0.0920432691983391,0.06277350959326727,0.0,0.14942528735632893,0.09070114942529163,6.79836472804603e-05,0.0,0.5489892668072284,0.20286809620273324,0.00288812513760381,0.0025992821140352887,0.02686006280775519,0.0,0.01547138880103734,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.111199528212367,0.06345388126737826,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_088_fuelD0.05645kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.056450999999999994,1.0,0.06973176943655314,0.0,0.8832378019134245,0.39320249656933115,0.49003530534409334,0.0308191,0.7297948885343559,1.281297545622794,0.16523927302192704,0.08387416079838271,0.057202177664497006,0.0,0.13636363636364254,0.082772727272731,6.649510704031602e-05,0.0,0.5414071346466943,0.2019813824359668,0.00293840470129172,0.002644532305901787,0.02810619146586101,0.0,0.015324890940593562,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11100226690196567,0.06346558046770272,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_089_fuelD0.05117kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.06914546482041123,0.0,0.8851600490116858,0.388870670677866,0.49628937833381975,0.0308191,0.7265928459335217,1.2635204632486277,0.1740779373359929,0.07591821619546461,0.05177622344530688,0.0,0.12359550561798324,0.07502247191011582,6.50074091161083e-05,0.0,0.5338635358730204,0.2010951704313387,0.002988444209267311,0.002689565435909311,0.030243010943623083,0.0,0.015144233070670133,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11085029937787269,0.06347377313299356,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_090_fuelD0.046kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.045997111111111114,1.0,0.06857298659313298,0.0,0.8868783143273898,0.3840376783592768,0.502840635968113,0.0308191,0.7237305923005806,1.2476298193841724,0.18197867514527896,0.06816348214145662,0.04648749482047342,0.0,0.11111111111111593,0.06744444444444735,6.367758021651937e-05,0.0,0.5270101608748105,0.20030299998078258,0.003033688012018308,0.0027302823280478555,0.03247065589975831,0.0,0.015093021092367775,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1106808715931235,0.06348198624459452,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_091_fuelD0.04094kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.06801425437417939,0.0,0.8885719045478692,0.3797394075348912,0.508832497012978,0.0308191,0.719184653224083,1.23199858047829,0.18973694017917245,0.06061598798348669,0.04134010380473793,0.0,0.09890109890110298,0.060032967032969495,6.310421457193353e-05,0.0,0.5203600431733939,0.19904484502030506,0.00306261423236174,0.002756313190302737,0.03487940876723439,0.0,0.014951264940408038,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11043314450105464,0.0634928471757828,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_092_fuelD0.036kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.06746881275323277,0.0,0.8848353669970583,0.37348821104316465,0.5113471559538937,0.0308191,0.7195771942824383,1.2188296867559751,0.21546469517867578,0.05326333934797735,0.03632559743532055,0.0,0.08695652173913387,0.05278260869565425,6.311789983432184e-05,0.0,0.5145896087301236,0.19915348648501674,0.00337856735333292,0.0030406649343273583,0.04021874869807252,0.0,0.014999730351727514,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11023629041336844,0.06350055552825358,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_093_fuelD0.03116kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.03115933333333334,1.0,0.06693562525736824,0.0,0.8885862643106606,0.369613760776272,0.5189725035343886,0.0308191,0.7140590333873639,1.204153288671647,0.21419919179793454,0.04606743814781029,0.031417992816806614,0.0,0.07526881720430408,0.045688172043012586,6.259879014884104e-05,0.0,0.5082926465265085,0.19762625495242875,0.0032639737055112097,0.002937529864457135,0.04091145451611373,0.0,0.01491970318099568,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11015342506640947,0.06350331796793296,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_094_fuelD0.02642kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.02642387234042553,1.0,0.06641433341244438,0.0,0.8892942933046935,0.36565902388005156,0.5236352694246419,0.0308191,0.7146321604504022,1.1861079189254886,0.22644589124503237,0.039038226055090344,0.02662407016957162,0.0,0.06382978723404512,0.03874468085106537,6.106364405504909e-05,0.0,0.5006601745043839,0.19778487622851967,0.0033530106631003646,0.0030176596401351695,0.043980574674268254,0.0,0.014711345970619702,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11003351191255303,0.0635068219404806,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_095_fuelD0.02179kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.06590440693751813,0.0,0.8941908105793827,0.36278753821166926,0.5314032723677133,0.0308191,0.7109560227751262,1.1687645931041595,0.22239344144560735,0.032163424439761806,0.021935455467917545,0.0,0.052631578947370285,0.03194736842105378,5.965291049769708e-05,0.0,0.4933376056048859,0.19676745149543007,0.0032061877277785268,0.002885518452665901,0.04446097719402457,0.0,0.014498128238890294,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10993071873067828,0.06350922486615247,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_096_fuelD0.01725kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.01724891666666667,1.0,0.06540565744099687,0.0,0.8961770700925712,0.3593786604929648,0.5367984095996063,0.0308191,0.7106257745802539,1.1511396727664331,0.2277671122577331,0.02544532265810317,0.017353710052826363,0.0,0.041666666666668094,0.025291666666667538,5.923579853894524e-05,0.0,0.48587448831856334,0.19667605048948272,0.003217171422442781,0.0028954029895610217,0.04515497894458802,0.0,0.01430310426523914,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10981954210650231,0.06351138931084341,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_097_fuelD0.0128kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.012803319587628866,1.0,0.0649175688250535,0.0,0.8984146720399906,0.3558923136151987,0.5425223584247919,0.0308191,0.7101443381988893,1.1344536438129555,0.2307122572049482,0.018873288062559536,0.012871582458665605,0.0,0.03092783505154785,0.01877319587628955,5.933922566810998e-05,0.0,0.47875483520295775,0.19654280594722745,0.003214080100034793,0.0028926211605305573,0.04483704331358961,0.0,0.014172570466795535,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10976183286795423,0.06351225300032683,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_098_fuelD0.00845kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.008448448979591837,1.0,0.06443974698071821,0.0,0.9005020651398818,0.3521913741305839,0.548310691009298,0.0308191,0.7096952203467073,1.118887737757929,0.23345969637664324,0.012444946464441877,0.00848745348874936,0.0,0.02040816326530703,0.012387755102041367,5.943570994583568e-05,0.0,0.4720602323870891,0.19641850602942101,0.0032133437107389933,0.002891958719006322,0.04456514664851736,0.0,0.014103686973241712,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1096865707102546,0.06351306558433417,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_099_fuelD0.00418kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.004181555555555556,1.0,0.06397190839348621,0.0,0.902783895363272,0.3492107001247543,0.5535731952385177,0.0308191,0.7092042679289295,1.1018718939800194,0.23646305484287564,0.006155297422134914,0.004197912841896011,0.0,0.010101010101010477,0.006131313131313361,5.954118157028647e-05,0.0,0.46486904007922575,0.1962826277852582,0.0032084864540480322,0.00288758738424997,0.04439235945837439,0.0,0.013901385704288916,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10960959725177452,0.06351356977317368,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_100_fuelD0.0kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1e-06,1.0,0.06351389701423053,0.0,0.9046427649488797,0.3452662291525237,0.559376535796356,0.0308191,0.7088043185777825,1.0880101113863965,0.2389097100104328,1.4714829625454376e-06,1.0035513804559884e-06,0.0,2.4156106422143346e-06,1.4662756598241012e-06,5.9627102947248765e-05,0.0,0.4588257912535504,0.1961719359674362,0.003211179282985878,0.0028900114171705286,0.04396372571466384,0.0,0.01392160082638597,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10952697625952917,0.0635137874872544,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_101_fuelD0.0kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.0,1.0,0.06351378748725456,0.0,0.9046432094357651,0.3452652856407291,0.559377923795036,0.0308191,0.7088042229431867,1.0880067968017588,0.23891029504670624,0.0,0.0,0.0,0.0,0.0,5.962712349249077e-05,0.0,0.4588243457644871,0.19617190949916663,0.003211180904646598,0.0028900128767712415,0.04396363233742373,0.0,0.01392160610710295,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0635137874872544,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_102_fuelD1000000.0kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1000000.0,0.0,157736.23587349436,0.0,0.0,0.0,0.0,0.0308191,2035470.0905765966,4789780.176906466,0.0,1847532.8853062876,1260017.4277788883,0.0,2415610.642214243,1466275.6598240454,0.0,0.0,1852264.5990165602,563346.0431976831,0.0,0.0,0.0,0.0,228925.69836344564,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15773623587347688,0.0,0.06529870047148391,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
