level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
81,20,Run_020_fuelD1.6559kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.37708675519463225,0.0,5.0373495682124805,4.999999999999886,0.03734956821259328,0.0308191,0.0,0.0,0.0,2.4802847506469705,1.6915541999412342,0.0,3.9999999999998863,2.427999999999931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195374,0.06097970301346833,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.7940683777916369,0.7999999999999955,0.05756671931150798
82,19,Run_019_fuelD1.76484kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.76483652631579,1.0,0.3978832717854736,0.0,5.300507462949313,5.263157894736722,0.03734956821259239,0.0308191,0.0,0.0,0.0,2.640021592752229,1.8004947262570206,0.0,4.263157894736721,2.5877368421051896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319537,0.06097970301346833,0.07902676300729039,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.804292404932227,0.8099999999999956,0.05759464404816139
83,18,Run_018_fuelD1.88588kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.885881555555556,1.0,0.4209905124420013,0.0,5.592905123768023,5.555555555555432,0.03734956821259239,0.0308191,0.0,0.0,0.0,2.817506972869186,1.9215397554967848,0.0,4.555555555555432,2.7652222222221465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195374,0.06097970301346833,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.8145240183309753,0.819999999999996,0.05762188769367696
84,17,Run_017_fuelD2.02117kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,2.021167176470589,1.0,0.446816251999261,0.0,5.919702509388919,5.8823529411763245,0.037349568212594164,0.0308191,0.0,0.0,0.0,3.015872985941069,2.0568253764118096,0.0,4.882352941176325,2.9635882352940297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195374,0.06097970301346831,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.8247632264345531,0.8299999999999959,0.05764847486580665
85,16,Run_016_fuelD2.17336kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,2.1733635,1.0,0.4758702090012796,0.0,6.2873495682124245,6.24999999999983,0.03734956821259328,0.0308191,0.0,0.0,0.0,3.2390347506469377,2.209021699941212,0.0,5.249999999999831,3.1867499999998983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319538,0.06097970301346831,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.8350100377021784,0.8399999999999956,0.057674429010028505
86,15,Run_015_fuelD2.34585kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.5087980269368236,0.0,6.704016234879085,6.666666666666495,0.0373495682125915,0.0308191,0.0,0.0,0.0,3.4919514173136004,2.381510866607876,0.0,5.666666666666492,3.4396666666665605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319538,0.06097970301346833,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.8452644606056352,0.8499999999999961,0.05769977246850388
87,14,Run_014_fuelD2.54298kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.5464298188632087,0.0,7.180206711069548,7.142857142856954,0.037349568212594164,0.0308191,0.0,0.0,0.0,3.7809990363612114,2.578641342798346,0.0,6.142857142856956,3.7287142857141715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319537,0.06097970301346833,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.8555265036292986,0.8599999999999963,0.05772452654422398
88,13,Run_013_fuelD2.77044kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.5898511172396055,0.0,7.7296572605200815,7.69230769230749,0.03734956821259328,0.0308191,0.0,0.0,0.0,4.114515519877686,2.806099584556582,0.0,6.692307692307491,4.062230769230647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319537,0.06097970301346833,0.07902676300729039,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.8657961752701574,0.8699999999999966,0.05774871156073218
89,12,Run_012_fuelD3.03581kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,3.035809333333334,1.0,0.6405092986790559,0.0,8.370682901545718,8.333333333333124,0.037349568212594164,0.0308191,0.0,0.0,0.0,4.503618083980246,3.0714675332745283,0.0,7.333333333333126,4.4513333333332055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195374,0.06097970301346831,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.8760734840378391,0.879999999999997,0.05777234691777427
90,11,Run_011_fuelD3.34943kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,3.349426,1.0,0.7003780585618382,0.0,9.128258659121457,9.090909090908864,0.03734956821259239,0.0308191,0.0,0.0,0.0,4.9634665688287205,3.3850841999411867,0.0,8.090909090908864,4.9111818181816815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195372,0.06097970301346831,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.8863584384546317,0.8899999999999972,0.05779545114319742
91,10,Run_010_fuelD3.72577kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,3.725766000000001,1.0,0.7722205704213092,0.0,10.037349568212349,9.999999999999755,0.037349568212594164,0.0308191,0.0,0.0,0.0,5.515284750646892,3.7614241999411786,0.0,8.999999999999758,5.462999999999851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195374,0.06097970301346831,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.8966510470555085,0.8999999999999976,0.057818041941388974
92,9,Run_009_fuelD4.18574kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,4.185737111111114,1.0,0.8600280849161028,0.0,11.148460679323463,11.111111111110866,0.037349568212594164,0.0308191,0.0,0.0,0.0,6.1897291950913385,4.2213953110522935,0.0,10.11111111111087,6.137444444444298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319536,0.06097970301346834,0.07902676300729036,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.9069513183881506,0.909999999999998,0.05784013623852125
93,8,Run_008_fuelD4.7607kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,4.760701000000003,1.0,0.9697874780341044,0.0,12.53734956821236,12.499999999999769,0.03734956821259239,0.0308191,0.0,0.0,0.0,7.032784750646899,4.796359199941183,0.0,11.499999999999769,6.980499999999857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195374,0.06097970301346833,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.9172592610129716,0.9199999999999985,0.05786175022484641
94,7,Run_007_fuelD5.49994kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,5.49994028571429,1.0,1.1109066977583466,0.0,14.323063853926609,14.285714285714016,0.03734956821259061,0.0308191,0.0,0.0,0.0,8.116713322075446,5.535598485655455,0.0,13.285714285714016,8.064428571428406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195372,0.06097970301346833,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.9275748835031405,0.9299999999999987,0.057882899394261354
95,6,Run_006_fuelD6.48559kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,6.4855926666666734,1.0,1.2990656573897108,0.0,16.704016234878946,16.66666666666635,0.037349568212594164,0.0308191,0.0,0.0,0.0,9.561951417313516,6.521250866607818,0.0,15.666666666666353,9.509666666666474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195372,0.06097970301346833,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.9378981944446063,0.939999999999999,0.057903598581348324
96,5,Run_005_fuelD7.86551kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,7.865506000000013,1.0,1.5624882008739633,0.0,20.03734956821221,19.999999999999627,0.03734956821259061,0.0308191,0.0,0.0,0.0,11.58528475064681,7.901164199941125,0.0,18.999999999999627,11.532999999999769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195366,0.06097970301346833,0.07902676300729038,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.9482292024361211,0.9499999999999991,0.05792386199607556
97,4,Run_004_fuelD9.93538kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,9.93537599999999,1.0,1.9576220161002948,0.0,25.03734956821191,24.999999999999307,0.03734956821259772,0.0308191,0.0,0.0,0.0,14.620284750646624,9.971034199940997,0.0,23.999999999999318,14.567999999999582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195372,0.06097970301346831,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.958567916089264,0.9599999999999989,0.05794370325632948
98,3,Run_003_fuelD13.38516kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,13.385159333333325,1.0,2.616178374811428,0.0,33.370682901545074,33.33333333333248,0.03734956821259061,0.0308191,0.0,0.0,0.0,19.678618083979856,13.420817533274256,0.0,32.33333333333248,19.626333333332813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195374,0.06097970301346831,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.9689143440284658,0.9699999999999992,0.057963135418433655
99,2,Run_002_fuelD20.28473kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,20.28472599999998,1.0,3.9332910922334685,0.0,50.037349568211404,49.99999999999882,0.03734956821259061,0.0308191,0.0,0.0,0.0,29.79528475064632,20.3203841999408,0.0,48.99999999999882,29.74299999999928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195388,0.06097970301346834,0.07902676300729049,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.9792684948910321,0.9799999999999995,0.057982171005801046
100,1,Run_001_fuelD40.98343kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,40.983425999999966,1.0,7.884629244496133,0.0,100.0373495682105,99.99999999999794,0.03734956821259061,0.0308191,0.0,0.0,0.0,60.14528475064578,41.01908419994042,0.0,98.99999999999794,60.09299999999874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346833,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.9896303773271674,0.9899999999999998,0.0580008220358478
101,0,Run_000_fuelD1000000.0kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1000000.0,1.0,190897.9508117128,0.0,2415611.67956376,2415611.642214192,0.037349567748606205,0.0308191,0.0,0.0,0.0,1466275.712108765,1000000.0356581778,-1.024e-09,2415610.642214192,1466275.6598240142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195374,0.06097970301346833,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.9999995705644344,0.9999995860261713,0.058019099296198244
