level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
81,20,Run_020_fuelD1.6559kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.33823967756346024,0.0,5.047289907038691,5.000000000000032,0.04728990703865943,0.023114325,0.0,0.0,0.0,2.47262209544488,1.6863282690934085,0.0,4.000000000000032,2.4280000000000195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609362,0.05295172538229559,0.07132198800729295,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.7925045071062468,0.8000000000000013,0.049928243519982804
82,19,Run_019_fuelD1.76484kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,1.76483652631579,1.0,0.35700862178580955,0.0,5.310447801775536,5.263157894736875,0.04728990703865943,0.023114325,0.0,0.0,0.0,2.632358937550144,1.7952687954091981,0.0,4.263157894736875,2.5877368421052838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1722861533460936,0.05295172538229561,0.07132198800729295,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.8027868936611144,0.8100000000000012,0.04995207571290334
83,18,Run_018_fuelD1.88588kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,1.885881555555556,1.0,0.3778630042551648,0.0,5.602845462594247,5.5555555555555864,0.04728990703865943,0.023114325,0.0,0.0,0.0,2.8098443176671024,1.9163138246489642,0.0,4.555555555555588,2.7652222222222416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609335,0.05295172538229559,0.07132198800729286,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.8130789231952619,0.8200000000000011,0.04997532663282574
84,17,Run_017_fuelD2.02117kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,2.021167176470589,1.0,0.4011708434856279,0.0,5.9296428482151615,5.882352941176505,0.04728990703865854,0.023114325,0.0,0.0,0.0,3.0082103307389985,2.0515994455639968,0.0,4.882352941176504,2.9635882352941376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609354,0.05295172538229559,0.07132198800729292,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.823380609280052,0.830000000000001,0.04999801728961764
85,16,Run_016_fuelD2.17336kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,2.1733635,1.0,0.4273921626200417,0.0,6.297289907038662,6.250000000000003,0.04728990703866032,0.023114325,0.0,0.0,0.0,3.2313720954448613,2.203795769093396,0.0,5.250000000000001,3.1867500000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609354,0.0529517253822956,0.07132198800729292,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.8336919655123268,0.84,0.05002016769267645
86,15,Run_015_fuelD2.34585kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.4571096576388464,0.0,6.713956573705334,6.666666666666673,0.047289907038661205,0.023114325,0.0,0.0,0.0,3.4842887621115324,2.376284935760065,0.0,5.666666666666676,3.4396666666666715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609365,0.0529517253822956,0.07132198800729297,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.8440130055144704,0.8500000000000002,0.05004179690978083
87,14,Run_014_fuelD2.54298kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.4910725090892867,0.0,7.190147049895819,7.142857142857157,0.04728990703866032,0.023114325,0.0,0.0,0.0,3.7733363811591554,2.5734154119505432,0.0,6.142857142857159,3.728714285714295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609362,0.05295172538229559,0.07132198800729295,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.8543437429344602,0.8600000000000003,0.05006292312183621
88,13,Run_013_fuelD2.77044kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.530260414608262,0.0,7.7395975993463715,7.69230769230771,0.04728990703866032,0.023114325,0.0,0.0,0.0,4.106852864675641,2.800873653708788,0.0,6.692307692307709,4.062230769230782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609365,0.0529517253822956,0.07132198800729297,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.8646841914459341,0.8700000000000003,0.05008356367384439
89,12,Run_012_fuelD3.03581kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,3.035809333333334,1.0,0.5759796377145675,0.0,8.380623240372023,8.333333333333362,0.04728990703866032,0.023114325,0.0,0.0,0.0,4.495955428778212,3.0662416024267407,0.0,7.333333333333365,4.451333333333352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609362,0.05295172538229559,0.07132198800729295,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.8750343647482514,0.8800000000000006,0.05010373512239779
90,11,Run_011_fuelD3.34943kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,3.349426,1.0,0.6300114468397857,0.0,9.138198997947788,9.090909090909124,0.047289907038662087,0.023114325,0.0,0.0,0.0,4.955803913626698,3.379858269093408,0.0,8.090909090909125,4.911181818181838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609362,0.0529517253822956,0.07132198800729295,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.8853942765665471,0.8900000000000005,0.0501234532799725
91,10,Run_010_fuelD3.72577kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,3.725766000000001,1.0,0.6948496177898181,0.0,10.047289907038703,10.000000000000043,0.047289907038662087,0.023114325,0.0,0.0,0.0,5.507622095444887,3.7561982690934133,0.0,9.000000000000043,5.463000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1722861533460936,0.0529517253822956,0.07132198800729295,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.8957639406517995,0.9000000000000005,0.050142733256267745
92,9,Run_009_fuelD4.18574kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,4.185737111111114,1.0,0.7740962711734509,0.0,11.15840101814984,11.111111111111178,0.04728990703866032,0.023114325,0.0,0.0,0.0,6.1820665398893455,4.216169380204534,0.0,10.111111111111176,6.137444444444486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1722861533460935,0.05295172538229559,0.0713219880072929,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.906143370780887,0.9100000000000005,0.050161589496820196
93,8,Run_008_fuelD4.7607kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,4.760701000000003,1.0,0.8731545879032926,0.0,12.54728990703878,12.500000000000124,0.04728990703865854,0.023114325,0.0,0.0,0.0,7.025122095444933,4.7911332690934465,0.0,11.500000000000119,6.980500000000073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609348,0.05295172538229559,0.07132198800729289,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.9165325807566497,0.9200000000000008,0.050180035819099744
94,7,Run_007_fuelD5.49994kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,5.49994028571429,1.0,1.0005152808412514,0.0,14.333004192753078,14.28571428571442,0.04728990703866032,0.023114325,0.0,0.0,0.0,8.109050666873515,5.5303725548077365,0.0,13.28571428571442,8.064428571428655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1722861533460934,0.05295172538229559,0.07132198800729288,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.9269315844079512,0.9300000000000006,0.05019808544627657
95,6,Run_006_fuelD6.48559kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,6.4855926666666734,1.0,1.1703295380923977,0.0,16.713956573705502,16.666666666666842,0.04728990703866032,0.023114325,0.0,0.0,0.0,9.554288762111632,6.516024935760134,0.0,15.666666666666845,9.509666666666776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609354,0.0529517253822956,0.07132198800729292,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.9373403955897397,0.9400000000000006,0.050215751038832676
96,5,Run_005_fuelD7.86551kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,7.865506000000013,1.0,1.4080694982424935,0.0,20.047289907038888,20.000000000000227,0.04728990703865677,0.023114325,0.0,0.0,0.0,11.577622095445,7.895938269093487,0.0,19.000000000000227,11.533000000000136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609354,0.0529517253822956,0.07132198800729292,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.9477590281831092,0.9500000000000006,0.05023304472417702
97,4,Run_004_fuelD9.93538kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,9.93537599999999,1.0,1.7646794384698496,0.0,25.04728990703876,25.0000000000001,0.04728990703865677,0.023114325,0.0,0.0,0.0,14.61262209544492,9.965808269093436,0.0,24.000000000000096,14.568000000000056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609346,0.05295172538229559,0.07132198800729288,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.9581874960953619,0.9600000000000002,0.05024997812441012
98,3,Run_003_fuelD13.38516kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,13.385159333333325,1.0,2.3590293388468058,0.0,33.380623240372174,33.33333333333352,0.04728990703865321,0.023114325,0.0,0.0,0.0,19.6709554287783,13.415591602426801,0.0,32.3333333333335,19.62633333333344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1722861533460934,0.052951725382295575,0.07132198800729288,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.9686258132600702,0.9700000000000002,0.05026656238237025
99,2,Run_002_fuelD20.28473kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,20.28472599999998,1.0,3.547729139601796,0.0,50.04728990703885,50.00000000000019,0.04728990703866032,0.023114325,0.0,0.0,0.0,29.787622095444974,20.315158269093477,0.0,49.000000000000185,29.74300000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609348,0.05295172538229562,0.07132198800729289,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.9790739936371385,0.9800000000000001,0.050282808186086395
100,1,Run_001_fuelD40.98343kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,40.983425999999966,1.0,7.113828541867853,0.0,100.04728990703958,100.00000000000094,0.04728990703866032,0.023114325,0.0,0.0,0.0,60.13762209544543,41.01385826909378,0.0,99.00000000000091,60.09300000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609348,0.0529517253822956,0.07132198800729289,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.9895320512128635,0.9900000000000001,0.050298725791747496
101,0,Run_000_fuelD1000000.0kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,1000000.0,1.0,172286.20629788536,0.0,2415611.6895041745,2415611.642214268,0.04728990653529763,0.023114325,0.0,0.0,0.0,1466275.704446156,1000000.0304322782,2.304e-09,2415610.6422142675,1466275.6598240603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1722861533460935,0.0529517253822956,0.0713219880072929,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.999999566449396,0.9999995860261713,0.05031432440598467
