case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_082_fuelD0.09087kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.11212030453151055,0.0,0.0,0.0,0.0,0.0,1.6296074188091523,3.9942511790264783,2.070371515830513,0.1397186933243288,0.09528814884719228,0.0,0.2195121951219665,0.1332439024390337,0.0008861040048041769,0.0,0.7732731305942594,0.44693190286622686,0.01578651747122476,0.014207575127900737,0.25583354012831594,0.0,0.9622546999245662,0.004085724757901065,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05549442232155711,0.10707739643699449,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_083_fuelD0.08479kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.11178291324620701,0.0,0.0,0.0,0.0,0.0,1.6296074188091536,3.994251179026477,2.0703715158305083,0.12997004036540166,0.0886395675292039,0.0,0.20481927710844763,0.1243253012048277,0.0008861040048041812,0.0,0.7592970385977384,0.4461674562782579,0.015310118044264938,0.01377879627191207,0.27288791631890286,0.0,0.9762307919210866,0.0048501713458704064,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05545841760709132,0.10708060203536866,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_084_fuelD0.07885kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.11145420348644879,0.0,0.0,0.0,0.0,0.0,1.6296074188091538,3.994251179026478,2.0703715158305114,0.1204722331903027,0.08216206303578644,0.0,0.19047619047620334,0.1156190476190555,0.0008861040048041775,0.0,0.7458522226501794,0.4452287734219474,0.014906202555482228,0.013415292954754613,0.2547321718904471,0.0,0.9896756078686461,0.0057888542021809495,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.055151548696685204,0.10710538306356177,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_085_fuelD0.07305kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.11113639673327048,0.0,0.0,0.0,0.0,0.0,1.6296074188091532,3.994251179026477,2.0703715158305114,0.11128945976375088,0.0758994115588781,0.0,0.17647058823530534,0.10711764705883031,0.0008861040048041794,0.0,0.7328165151569361,0.44421465905176716,0.014464037257047013,0.013017347278844888,0.2520094529712244,0.0,1.002711315361889,0.0068029685723610435,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05456798104635174,0.1071499746063863,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_086_fuelD0.06739kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.11082753693997922,0.0,0.0,0.0,0.0,0.0,1.6296074188091532,3.994251179026478,2.07037151583051,0.10236520164895246,0.06981306752458559,0.0,0.16279069767442836,0.09881395348837803,0.0008861040048041789,0.0,0.7201478869037472,0.4431612620203378,0.014042565929351734,0.012638010674891011,0.2629340472281233,0.0,1.0153799436150783,0.0078563656037904,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05452647599481457,0.10715293685594024,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_087_fuelD0.06186kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.06185818390804598,1.0,0.11052644146713546,0.0,0.0,0.0,0.0,0.0,1.6296074188091523,3.994251179026478,2.0703715158305114,0.09366528740421959,0.06387972600967777,0.0,0.14942528735633054,0.09070114942529266,0.0008861040048041785,0.0,0.7078973369754757,0.44200929644464865,0.013671592134632296,0.01230414206603423,0.2560614984418505,0.0,1.0276304935433498,0.009008331179479256,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.054159771567567905,0.10717621635709154,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_088_fuelD0.05645kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.056450999999999994,1.0,0.11023511774033636,0.0,0.0,0.0,0.0,0.0,1.619859134857733,3.995755279799908,2.0737096669239845,0.08531343436652031,0.058183762237966855,0.0,0.13636363636364401,0.08277272727273188,0.000894773377859725,0.0,0.6980352765417048,0.43876259262755857,0.013287126909182077,0.011958120725702912,0.2583834216427556,0.0,1.0381460954383837,0.009557055194545382,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05367520527430549,0.10720509872737444,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_089_fuelD0.05117kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.1099522211056181,0.0,0.0,0.0,0.0,0.0,1.6198591348577323,3.9957552797999085,2.073709666923987,0.0771393611435554,0.05260904429990478,0.0,0.12359550561798423,0.0750224719101164,0.0008947733778597232,0.0,0.6863934271590206,0.4375926769989887,0.012850701777044704,0.011565329859159661,0.26564441718021986,0.0,1.0497879448210679,0.010726970823115118,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0533979667421717,0.10722009673791796,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_090_fuelD0.046kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.045997111111111114,1.0,0.10967714143953862,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.995755279799908,2.073709666923989,0.06919115303040692,0.047188366366737525,0.0,0.11111111111112051,0.06744444444445012,0.0008947733778597213,0.0,0.6751048576337564,0.4363535031433615,0.01241714300802617,0.011175119964168926,0.27180957024136454,0.0,1.061076514346332,0.01196614467874249,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05308868215374176,0.10723521542777086,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_091_fuelD0.04094kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.10940984680523302,0.0,0.0,0.0,0.0,0.0,1.6198591348577325,3.995755279799909,2.073709666923994,0.061467887240861246,0.04192109909826737,0.0,0.0989010989011038,0.060032967032970015,0.0008947733778597177,0.0,0.6641876927932969,0.43501537973682564,0.011964607308131885,0.01076786030125332,0.25203020159777384,0.0,1.071993679186792,0.013304268085278199,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05266664564879921,0.10725354353391582,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_092_fuelD0.036kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.10914949829158163,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.995755279799908,2.0737096669239867,0.05394532409507761,0.03679071103284293,0.0,0.08695652173913543,0.05278260869565521,0.0008947733778597229,0.0,0.6535643862105838,0.43364769274885084,0.011500449312106292,0.010350118713947351,0.2514939503484154,0.0,1.082616985769505,0.014671955073253133,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05248073700448108,0.10726031041152163,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_093_fuelD0.03116kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.03115933333333334,1.0,0.10889643714246339,0.0,0.0,0.0,0.0,0.0,1.6198591348577327,3.9957552797999085,2.073709666923987,0.046633323573146916,0.0318039266768862,0.0,0.07526881720430445,0.045688172043012794,0.0008947733778597226,0.0,0.643258163913863,0.43221698389926205,0.011008057674541957,0.009906953687861667,0.26254465798149745,0.0,1.092923208066226,0.016102663922841848,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05224144008495394,0.1072686286970434,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_094_fuelD0.02642kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.02642387234042553,1.0,0.10864973337179665,0.0,0.0,0.0,0.0,0.0,1.6198591348577334,3.9957552797999085,2.0737096669239867,0.039505014454562976,0.02694241985801195,0.0,0.06382978723404537,0.03874468085106555,0.000894773377859722,0.0,0.633301018850065,0.4306858364946807,0.01051575946262456,0.009463917974064583,0.2337767172002664,0.0,1.1028803531300237,0.017633811327423407,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05206034541147871,0.10727409745064552,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_095_fuelD0.02179kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.10840874626206927,0.0,0.0,0.0,0.0,0.0,1.6198591348577334,3.9957552797999085,2.0737096669239867,0.0325418837129426,0.022193564692226855,0.0,0.05263157894737226,0.031947368421054965,0.000894773377859722,0.0,0.62342679490026,0.4293156196478925,0.01005266772648412,0.009047058747844136,0.3012694928934533,0.0,1.1127545770798288,0.0190040281742116,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051916253576341186,0.10727758946427922,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_096_fuelD0.01725kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.01724891666666667,1.0,0.10817309329798994,0.0,0.0,0.0,0.0,0.0,1.6198591348577334,3.9957552797999076,2.073709666923987,0.025732878865647166,0.017549823386371368,0.0,0.04166666666666852,0.0252916666666678,0.000894773377859723,0.0,0.6139429184959128,0.4277916494114986,0.00962324057449418,0.008660565955891627,0.3086251656445224,0.0,1.1222384534841756,0.02052799841060554,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051910190491837434,0.10727769874804582,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_097_fuelD0.0128kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.012803319587628866,1.0,0.10794280671524703,0.0,0.0,0.0,0.0,0.0,1.6198591348577336,3.9957552797999076,2.073709666923987,0.01907893134179195,0.01301183117510211,0.0,0.030927835051547673,0.01877319587628944,0.0008947733778597225,0.0,0.604706450311201,0.4262479701886898,0.00920993967012271,0.008288580843919813,0.32121279593017427,0.0,1.1314749216688873,0.022071677633414364,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051754266757717785,0.10728018029790691,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_098_fuelD0.00845kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.008448448979591837,1.0,0.10771758906653449,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.9957552797999085,2.073709666923985,0.012571446636920544,0.008573726606379815,0.0,0.020408163265306953,0.012387755102041325,0.0008947733778597236,0.0,0.595715731349692,0.42467955940246,0.00881480329015723,0.00793290242545246,0.37022897583092423,0.0,1.1404656406303966,0.023640088419644035,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05152870147400526,0.10728225146112604,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_099_fuelD0.00418kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.004181555555555556,1.0,0.10749779749735817,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.9957552797999085,2.0737096669239845,0.006220744193619472,0.004242547540048482,0.0,0.010101010101010539,0.006131313131313398,0.0008947733778597238,0.0,0.5870087801335284,0.42303911809725575,0.008411885939910303,0.007570224432276832,0.4163412001798379,0.0,1.1491725918465603,0.025280529724848292,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05150482070398411,0.10728242722820552,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_100_fuelD0.0kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1e-06,1.0,0.1072825550590956,0.0,0.0,0.0,0.0,0.0,1.619859134857733,3.9957552797999076,2.073709666923987,1.4852653538458841e-06,1.0129509713228928e-06,0.0,2.41561064221435e-06,1.4662756598241105e-06,0.0008947733778597236,0.0,0.5786260587384466,0.4212854768946726,0.008034010984329758,0.007230117583992887,0.43341013480067275,0.0,1.1575553132416418,0.02703417092743129,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051403573983177284,0.10728250365552233,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_101_fuelD0.0kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.0,1.0,0.10728250365552223,0.0,0.0,0.0,0.0,0.0,1.6198591348577334,3.9957552797999085,2.0737096669239845,0.0,0.0,0.0,0.0,0.0,0.0008947733778597234,0.0,0.5786240729479781,0.42128503774799547,0.008033917860047125,0.007230033786213891,0.4333977431994352,0.0,1.157557299032111,0.027034610074108633,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10728250365552226,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_102_fuelD1000000.0kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1000000.0,0.0,162673.9462989204,0.0,0.0,0.0,0.0,0.0,719105.6501616292,5657954.672424293,0.0,1936881.4000416666,1320953.1148284168,0.0,2415610.6422142466,1466275.6598240475,0.0,0.0,2216587.662444058,199022.97977018918,0.0,0.0,0.0,0.0,241830.03781677305,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267394629896856,0.0,0.0673427842071664,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
