case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_081_fuelD0.09711kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.097105012345679,1.0,0.07086833778500382,0.0,0.8010562156165837,0.3099393027706105,0.4911169128459732,0.0308191,0.7490677449122325,1.8002007598321892,0.11640319038156441,0.14635592343201267,0.09981473978063263,0.0,0.2345679012345819,0.14238271604939126,9.343970615834588e-05,0.0,0.7175473599273628,0.20731542661173671,0.003275982192609254,0.0029483544113229282,0.026025658874189887,0.0,0.06465145010625863,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10124000959533448,0.061037425403352795,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_082_fuelD0.09087kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.07023809874174512,0.0,0.8038576305974546,0.3065840839058519,0.49727354669160273,0.0308191,0.7442707919584812,1.7740257408598814,0.12964915613233008,0.13666442449930707,0.09320513750852741,0.0,0.21951219512196374,0.13324390243903192,9.111192443972337e-05,0.0,0.7072036452928098,0.20598779989866833,0.003544138197873418,0.0031896922980674245,0.028242436396286163,0.0,0.06362195062515101,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1010015544637088,0.06105985099617808,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_083_fuelD0.08479kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.0696246305862349,0.0,0.8066621735130607,0.302822085349125,0.5038400881639357,0.0308191,0.7430455376462815,1.7477560999723494,0.14297100204385396,0.1272172461913871,0.086762161902526,0.0,0.20481927710844497,0.12432530120482609,8.577135762577074e-05,0.0,0.6966436347430209,0.20564869289243712,0.003808703972247465,0.0034277967384834657,0.032429956734263916,0.0,0.06276763322845368,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10070838208002182,0.061085581429910205,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_084_fuelD0.07885kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.06902744651071675,0.0,0.8094237582817092,0.29909202953674335,0.5103317287449658,0.0308191,0.742347351819568,1.7218795473905837,0.1560974736227607,0.1180534587405154,0.0805124588610315,0.0,0.1904761904762025,0.11561904761905491,8.008484552374732e-05,0.0,0.6862556584845241,0.20545545977900714,0.004070081054182266,0.0036630388845864314,0.0299892397174028,0.0,0.06191208093788111,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1004404895880139,0.06110749389420537,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_085_fuelD0.07305kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.06844571543364618,0.0,0.8117932082612881,0.29459054639695,0.5172026618643382,0.0308191,0.7417107441389718,1.6999799809706213,0.1669485199900423,0.10915952949091223,0.07444679911280215,0.0,0.17647058823530354,0.10711764705882927,7.53914599681798e-05,0.0,0.6769513538052909,0.20527926931588344,0.004259375033028827,0.003833402290239957,0.031023951463862418,0.0,0.061700883137522235,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10023102347635955,0.06112341466083334,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_086_fuelD0.06739kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.06787850822485439,0.0,0.8160553573034773,0.29140721259724717,0.5246481447062301,0.0308191,0.7386084838225584,1.6763546691409907,0.16502547520521943,0.10052739653731199,0.06855968443844677,0.0,0.16279069767442714,0.09881395348837727,7.662292744180975e-05,0.0,0.6673002700530474,0.20442067351420026,0.004140488235981692,0.003726406818472265,0.028694854438656277,0.0,0.06108661692872422,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10008158559996357,0.061133898452304755,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_087_fuelD0.06186kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.06185818390804598,1.0,0.06732520303125915,0.0,0.8205850681101565,0.28805674070184784,0.5325283274083087,0.0308191,0.7348448405613065,1.6550056446000396,0.1578693898247927,0.09213396221928581,0.06283536223355292,0.0,0.14942528735632918,0.09070114942529184,8.023822341513497e-05,0.0,0.6583010123032059,0.20337903033356616,0.0039170334578839516,0.0035252992521781082,0.027168290180160856,0.0,0.06080958618679363,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09991539839485424,0.06114461794210478,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_088_fuelD0.05645kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.056450999999999994,1.0,0.06678596434027953,0.0,0.825468525915568,0.28426529097859676,0.5412032349369712,0.0308191,0.7302163541523946,1.636589120905411,0.1558571430911528,0.08394321093000658,0.0572492698542645,0.0,0.13636363636364274,0.08277272727273119,7.876768985829396e-05,0.0,0.650303857050269,0.20209802919455352,0.003822817162130388,0.0034405086124955136,0.023623465363325213,0.0,0.060804643429152344,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09964358635254017,0.061160984247094145,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_089_fuelD0.05117kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.06625955934450531,0.0,0.830933741880409,0.28132313537192605,0.5496106065084829,0.0308191,0.7250364871724455,1.6159786646121257,0.15523241511249938,0.07595752414478578,0.051803031466743914,0.0,0.12359550561798333,0.07502247191011585,7.60074300040201e-05,0.0,0.641907114598342,0.20066442543837254,0.003751505652238456,0.0033763284315770563,0.023466772507397902,0.0,0.060246010043797454,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0995261721580323,0.06116727031617945,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_090_fuelD0.046kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.045997111111111114,1.0,0.06574604988355011,0.0,0.8344317792307651,0.276378947561705,0.5580528316690601,0.0308191,0.7224097325525133,1.6021686576481087,0.15320747708316199,0.06818044980104312,0.04649906676431141,0.0,0.11111111111111609,0.06744444444444743,7.50682997902497e-05,0.0,0.6350870238805345,0.19993743277537995,0.0036733334606432817,0.0033059720543495755,0.024703515669802327,0.0,0.06106556390213982,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09916509279662566,0.06118474209184709,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_091_fuelD0.04094kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.06524528316379498,0.0,0.8395897020718912,0.27359419677521046,0.5659955052966807,0.0308191,0.718994822414659,1.581394137895695,0.14738604380867237,0.060612281847666184,0.04133757622010833,0.0,0.09890109890110302,0.060032967032969536,7.548581599877281e-05,0.0,0.626587913028699,0.19899230657434056,0.003487804380349962,0.0031390010872041157,0.020121061072308065,0.0,0.060538012288355286,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0989676254603139,0.06119330278972984,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_092_fuelD0.036kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.06475622360687201,0.0,0.8443231320475626,0.27049144763824523,0.5738316844093174,0.0308191,0.7158609566108053,1.562329344265557,0.14204370977002911,0.053244470808775854,0.03631272909158514,0.0,0.08695652173913411,0.05278260869565438,7.586897096204141e-05,0.0,0.6185940804774157,0.19812496349291345,0.003298135872927033,0.002968297032524706,0.02223219849342333,0.0,0.060248069372051044,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09883545482131711,0.06119837068736586,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_093_fuelD0.03116kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.03115933333333334,1.0,0.06427822985477072,0.0,0.8495981410143875,0.26820141118644,0.5813967298279474,0.0308191,0.7123685271672265,1.5410832377705785,0.1360901285187059,0.04605247746206779,0.03140778962913023,0.0,0.07526881720430505,0.04568817204301316,7.629596489187786e-05,0.0,0.6101423938244634,0.19715838269307973,0.0030964625011919295,0.0027867960366220463,0.017796290709948447,0.0,0.05946818608623218,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09874080158628926,0.06120153230455989,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_094_fuelD0.02642kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.02642387234042553,1.0,0.06381083254932272,0.0,0.854159991849833,0.2652598922299056,0.5889000996199274,0.0308191,0.7093482589032062,1.522709511910842,0.13094144540251348,0.039027103826497954,0.026616484809671607,0.0,0.06382978723404528,0.03874468085106549,7.66652311107253e-05,0.0,0.602464243206109,0.19632247938808473,0.002934714525067335,0.0026412217039024975,0.018812425700498812,0.0,0.059162834628568334,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0986558664570204,0.06120396252840997,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_095_fuelD0.02179kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.06335360727723464,0.0,0.8587906509600044,0.26257478342772006,0.5962158675322844,0.0308191,0.70628243468921,1.5040586475776463,0.1257151025786465,0.032156990683032745,0.021931067645828337,0.0,0.05263157894737047,0.03194736842105388,7.704006712401526e-05,0.0,0.5947857040833919,0.1954739678093147,0.0027989610772633506,0.002519044637083172,0.01790017769892599,0.0,0.058737453225841285,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0986029029711367,0.06120523684803951,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_096_fuelD0.01725kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.01724891666666667,1.0,0.06290625443796595,0.0,0.8625196082988352,0.25901048296880874,0.6035091253300264,0.0308191,0.7038136008946355,1.4890395594141397,0.12150645560968848,0.025439277853370322,0.01734958749599856,0.0,0.0416666666666687,0.025291666666667906,7.734191346367387e-05,0.0,0.5880581693581184,0.19479068203865893,0.0026998976188932974,0.0024298880065122845,0.017475870412564293,0.0,0.05893909753299275,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09838147099643735,0.06120928064321701,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_097_fuelD0.0128kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.012803319587628866,1.0,0.06246923962357743,0.0,0.8654532834562165,0.2547199433009658,0.6107333401552507,0.0308191,0.7027081668694505,1.4764723775180815,0.11873096123681641,0.01886844785128098,0.01286828143457363,0.0,0.030927835051547604,0.018773195876289398,7.6854225624263e-05,0.0,0.581910271824693,0.1944847370449265,0.002639528089811597,0.0023755567451496326,0.016318344196390226,0.0,0.05962647369351916,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09818960898574078,0.06121208667955403,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_098_fuelD0.00845kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.008448448979591837,1.0,0.062042137384838124,0.0,0.8695891175811744,0.2517988884881866,0.6177902290929878,0.0308191,0.6986420123899396,1.4610065898953528,0.11997323213494032,0.012441613326252945,0.008485180288504509,0.0,0.02040816326530689,0.012387755102041275,7.390249947615123e-05,0.0,0.5754403071392966,0.19335936947127957,0.0026428559876978007,0.002378551654765675,0.016493082320313986,0.0,0.059376454172343544,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0980305631875955,0.06121393117327861,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_099_fuelD0.00418kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.004181555555555556,1.0,0.06162392634659262,0.0,0.8741645944845505,0.24951763515675696,0.6246469593277936,0.0308191,0.6941436221393478,1.4438967755452088,0.12134755751256153,0.006153469173750341,0.004196665976497734,0.0,0.010101010101010537,0.006131313131313396,7.06370022623403e-05,0.0,0.568662534064913,0.19211437434206496,0.0026415174944147152,0.0023773470294280435,0.016476692257697812,0.0,0.058719902851804597,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09798221446935913,0.061214208273351,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_100_fuelD0.0kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,1e-06,1.0,0.06121440639592296,0.0,0.8784186308853601,0.24706631908723276,0.6313523117981273,0.0308191,0.6905334320965681,1.4274753406609026,0.12144912306778954,1.4709774141157951e-06,1.0032065964269723e-06,0.0,2.415610642214335e-06,1.4662756598241007e-06,6.813592886572492e-05,0.0,0.5620144703064954,0.1911152015783839,0.0026169270032581,0.002355215712922567,0.016366174001348113,0.0,0.058232747521243244,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09791988183680295,0.061214308476041285,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_101_fuelD0.0kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.0,1.0,0.06121430847604142,0.0,0.8784194727244259,0.2470655760702207,0.6313538966542052,0.0308191,0.690533270160341,1.4274715950288994,0.1214480074220571,0.0,0.0,0.0,0.0,0.0,6.813595053101833e-05,0.0,0.5620128398709574,0.19111515676017055,0.002616900620690716,0.002355191968811105,0.016365998644408897,0.0,0.05823275045558193,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061214308476041215,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_102_fuelD1000000.0kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,1000000.0,0.0,139464.03455862036,0.0,0.0,0.0,0.0,0.0308191,0.0,6361357.435002653,0.0,1944359.6040993212,1326053.249995737,0.0,2415610.6422142456,1466275.659824047,0.0,0.0,2415610.6422142456,0.0,0.0,0.0,0.0,0.0,348440.08306233067,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13946403455862036,0.0,0.0577344842043675,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
