case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_081_fuelD0.09711kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.097105012345679,1.0,0.11117129192795808,0.0,0.0,0.0,0.0,0.0,1.6296074188091532,3.9942511790264774,2.0703715158305114,0.1497302818952083,0.10211605225253205,0.0,0.23456790123458424,0.1423827160493926,0.0008861040048041785,0.0,0.7877459107510606,0.4475756242621115,0.016394721173591066,0.01475498339019889,0.23388565084410823,0.0,0.9477819197677644,0.003442003362016704,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.04175791705021074,0.10711638887723936,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_082_fuelD0.09087kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.09087234146341462,1.0,0.11091142346726356,0.0,0.0,0.0,0.0,0.0,1.629607418809153,3.994251179026477,2.070371515830512,0.13971869332432862,0.09528814884719215,0.0,0.2195121951219662,0.13324390243903345,0.0008861040048041793,0.0,0.7732731339909066,0.44693190273503275,0.01578652073667821,0.014207575127900733,0.2584208804338244,0.0,0.9622546965279185,0.004085724889095314,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.04162082312008016,0.10712924181664234,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_083_fuelD0.08479kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.08478985542168675,1.0,0.11065837996438568,0.0,0.0,0.0,0.0,0.0,1.6296074188091534,3.994251179026478,2.070371515830509,0.12997004036540155,0.08863956752920388,0.0,0.20481927710844752,0.12432530120482764,0.0008861040048041789,0.0,0.759297024663277,0.446167456422148,0.015310104253693753,0.013778796271912067,0.26196113350653466,0.0,0.9762308058555484,0.004850171201980262,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.04159381957495646,0.10713164601624124,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_084_fuelD0.07885kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.07885219047619048,1.0,0.11041184760678383,0.0,0.0,0.0,0.0,0.0,1.6296074188091532,3.9942511790264783,2.070371515830511,0.12047223319030298,0.08216206303578663,0.0,0.1904761904762038,0.11561904761905571,0.0008861040048041776,0.0,0.7458522607746877,0.4452287789601262,0.014906246218168983,0.013415292954754621,0.28932774366721364,0.0,0.9896755697441377,0.00578884866400202,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.041363667887780314,0.10715023178774832,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_085_fuelD0.07305kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.07305423529411766,1.0,0.11017342588673314,0.0,0.0,0.0,0.0,0.0,1.623504889022205,3.995192762162358,2.072461234039663,0.11134174375349848,0.07593506923988598,0.0,0.176470588235305,0.10711764705883013,0.0008915311248562078,0.0,0.734191740549516,0.4428364651196748,0.014488675277549684,0.013039526718807778,0.2474125673069196,0.0,1.0017452138986327,0.006492198355636397,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.040976429193035846,0.10717992418701444,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_086_fuelD0.06739kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.06739111627906977,1.0,0.10994173528520805,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.995755279799908,2.0737096669239867,0.10244849283636794,0.06986987211440296,0.0,0.16279069767442858,0.09881395348837817,0.0008947733778597229,0.0,0.7223044209828003,0.4409994514685477,0.01407654562168895,0.012668597466909678,0.2584715026128094,0.0,1.0138769509972883,0.0073201963535563215,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.04089486414940821,0.10718578474004944,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_087_fuelD0.06186kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.06185818390804598,1.0,0.10971573119531493,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.9957552797999085,2.0737096669239845,0.09374154959206572,0.06393173682178882,0.0,0.14942528735633268,0.09070114942529393,0.0008947733778597238,0.0,0.7099929933493387,0.4399080795528723,0.013702692650500566,0.012332133726762397,0.2550081770309143,0.0,1.02618837863075,0.008411568269231692,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.0407354711986461,0.10719590892631933,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_088_fuelD0.05645kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.056450999999999994,1.0,0.10949696457776735,0.0,0.0,0.0,0.0,0.0,1.6198591348577334,3.9957552797999076,2.0737096669239867,0.08531343436652318,0.05818376223796882,0.0,0.13636363636364845,0.08277272727273459,0.0008947733778597232,0.0,0.6980352781539726,0.43876259039921334,0.013287126293100308,0.011958120725703056,0.2578952769994791,0.0,1.0381460938261158,0.00955705742289074,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.0402564103190816,0.10722444995889399,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_089_fuelD0.05117kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.05116532584269663,1.0,0.10928479206818358,0.0,0.0,0.0,0.0,0.0,1.6198591348577334,3.9957552797999085,2.0737096669239867,0.0771393611435554,0.05260904429990478,0.0,0.12359550561798426,0.07502247191011642,0.000894773377859722,0.0,0.6863934271590205,0.4375926769989889,0.0128507017770447,0.011565329859159656,0.26564441718022097,0.0,1.049787944821068,0.010726970823115167,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.040048481417679534,0.10723569846692373,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_090_fuelD0.046kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.045997111111111114,1.0,0.10907848228566308,0.0,0.0,0.0,0.0,0.0,1.619859134857732,3.9957552797999085,2.073709666923987,0.06919115303040464,0.04718836636673598,0.0,0.1111111111111169,0.06744444444444797,0.0008947733778597235,0.0,0.6751048536144081,0.43635350325787825,0.012417139103197942,0.011175119964168806,0.26871562960607,0.0,1.0610765183656807,0.011966144564225447,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.03981651797384623,0.10724703748443111,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_091_fuelD0.04094kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.04094248351648352,1.0,0.10887801127785342,0.0,0.0,0.0,0.0,0.0,1.6198591348577336,3.9957552797999076,2.0737096669239863,0.06146788724086125,0.04192109909826738,0.0,0.0989010989011038,0.06003296703297,0.0008947733778597232,0.0,0.6641876927932967,0.43501537973682586,0.011964607308131876,0.010767860301253311,0.25203020159777284,0.0,1.0719936791867914,0.013304268085278268,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.03949999059658781,0.10726078356397836,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_092_fuelD0.036kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.03599773913043478,1.0,0.10868274986119153,0.0,0.0,0.0,0.0,0.0,1.6198591348577334,3.9957552797999076,2.0737096669239845,0.05394532409507695,0.036790711032842476,0.0,0.08695652173913437,0.052782608695654556,0.000894773377859725,0.0,0.6535823092871316,0.4336297864733066,0.011500466113110806,0.01035011871394731,0.2648060115761101,0.0,1.0825990626929567,0.014689861348797517,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.03936055911228283,0.10726585872223723,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_093_fuelD0.03116kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.03115933333333334,1.0,0.10849295396859726,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.995755279799908,2.0737096669239867,0.04663332357314712,0.03180392667688634,0.0,0.07526881720430477,0.04568817204301299,0.0008947733778597229,0.0,0.6432581614975841,0.432216977643808,0.011008049002808681,0.009906953687861675,0.2556737209455609,0.0,1.0929232104825046,0.016102670178296027,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.039181086420541904,0.10727209743643819,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_094_fuelD0.02642kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.02642387234042553,1.0,0.10830792611046573,0.0,0.0,0.0,0.0,0.0,1.6198591348577336,3.9957552797999085,2.0737096669239867,0.039505014454562996,0.026942419858011962,0.0,0.0638297872340454,0.03874468085106556,0.0008947733778597217,0.0,0.6332186296033168,0.43076827324984757,0.01051580697104336,0.009463917974064583,0.2714194056199116,0.0,1.102962742376772,0.017551374572256577,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.039045265413440965,0.10727619900165888,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_095_fuelD0.02179kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.021788105263157897,1.0,0.10812718574873353,0.0,0.0,0.0,0.0,0.0,1.619859134857733,3.995755279799908,2.0737096669239867,0.03254188371294162,0.02219356469222619,0.0,0.052631578947370666,0.031947368421054015,0.0008947733778597232,0.0,0.6234267949002588,0.4293156196478922,0.01005266772648406,0.009047058747844082,0.3012694928934575,0.0,1.1127545770798297,0.019004028174211773,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.03893719653680525,0.1072788180119179,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_096_fuelD0.01725kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.01724891666666667,1.0,0.10795044599683,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.9957552797999085,2.0737096669239867,0.025732878865647152,0.01754982338637136,0.0,0.0416666666666685,0.025291666666667777,0.0008947733778597222,0.0,0.6139429184959128,0.4277916494114985,0.009623240574494176,0.008660565955891623,0.3086251656445223,0.0,1.1222384534841758,0.020527998410605524,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.03893264921861073,0.1072788999748407,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_097_fuelD0.0128kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.012803319587628866,1.0,0.10777773103150871,0.0,0.0,0.0,0.0,0.0,1.6198591348577325,3.995755279799909,2.073709666923994,0.01907893134179195,0.013011831175102106,0.0,0.03092783505154768,0.018773195876289443,0.0008947733778597177,0.0,0.6047064560935799,0.42624797079450755,0.009209946058319221,0.00828858084391982,0.3262744017826319,0.0,1.1314749158865092,0.022071677027596295,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.03881570641683091,0.10728076113725309,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_098_fuelD0.00845kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.008448448979591837,1.0,0.1076088177672982,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.9957552797999085,2.073709666923988,0.01257144663692055,0.008573726606379816,0.0,0.020408163265306964,0.012387755102041329,0.0008947733778597213,0.0,0.595715731349692,0.42467955940246,0.008814803290157235,0.007932902425452464,0.37022897583092496,0.0,1.1404656406303966,0.02364008841964403,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.03864653245339965,0.1072823145096788,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_099_fuelD0.00418kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.004181555555555556,1.0,0.10744397406345911,0.0,0.0,0.0,0.0,0.0,1.6198591348577327,3.995755279799908,2.0737096669239867,0.0062207441936194515,0.004242547540048465,0.0,0.01010101010101051,0.0061313131313133805,0.0008947733778597236,0.0,0.5870087801335285,0.4230391180972557,0.008411885939910307,0.007570224432276838,0.41634120017983794,0.0,1.14917259184656,0.025280529724848247,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.03862862186946332,0.1072824463350272,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_100_fuelD0.0kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,1e-06,1.0,0.1072825422082089,0.0,0.0,0.0,0.0,0.0,1.619859134857733,3.995755279799908,2.073709666923987,1.4852653538458875e-06,1.0129509713228953e-06,0.0,2.415610642214356e-06,1.4662756598241139e-06,0.0008947733778597229,0.0,0.5786260587384466,0.4212854768946726,0.008034010984329754,0.007230117583992886,0.43341013480067264,0.0,1.157555313241642,0.02703417092743129,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.038552686825364425,0.10728250365552236,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_101_fuelD0.0kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.0,1.0,0.10728250365552269,0.0,0.0,0.0,0.0,0.0,1.6198591348577334,3.9957552797999085,2.0737096669239845,0.0,0.0,0.0,0.0,0.0,0.0008947733778597234,0.0,0.5786240729479781,0.42128503774799547,0.008033917860047125,0.007230033786213891,0.4333977431994352,0.0,1.157557299032111,0.027034610074108633,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10728250365552226,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_102_fuelD1000000.0kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,1000000.0,0.0,145428.0675794248,0.0,0.0,0.0,0.0,0.0,218692.41217238054,5878129.596830527,0.0,2059272.362321745,1404423.7511034298,1.5359999824896e-09,2415610.642214247,1466275.6598240477,0.0,0.0,2355084.3266250216,60526.31558922495,0.0,0.0,0.0,0.0,199000.79457715593,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542806757941656,0.0,0.06020343881011858,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
