case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_081_fuelD0.09711kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.097105012345679,1.0,0.10987561937852384,0.0,0.0,0.0,0.0,0.0,1.619859134857733,3.9957552797999076,2.073709666923987,0.14985196061168232,0.10219903713716733,0.0,0.2345679012345844,0.1423827160493927,0.0008947733778597236,0.0,0.7901500483709745,0.44516870899655026,0.01645373600266418,0.014808106491864027,0.2252971561713415,0.0,0.9460313236091139,0.0031509388255537185,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.02789696981628344,0.10716668378008558,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_082_fuelD0.09087kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.09087234146341462,1.0,0.10970219798648231,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.99575527979991,2.073709666923986,0.13983021869682935,0.09536420915123761,0.0,0.2195121951219671,0.13324390243903408,0.0008947733778597213,0.0,0.7756623920513384,0.44453867566718686,0.01583373592679751,0.014250089952379655,0.23979798756526924,0.0,0.960518979928751,0.00378097215491718,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.027747917031359905,0.1071806797950516,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_083_fuelD0.08479kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.08478985542168675,1.0,0.10953348103177481,0.0,0.0,0.0,0.0,0.0,1.6198591348577334,3.9957552797999085,2.0737096669239867,0.1300803386396389,0.08871479095223371,0.0,0.20481927710844783,0.12432530120482785,0.000894773377859722,0.0,0.7615852145830094,0.44387319589845137,0.015336053055543315,0.013802146304670639,0.26538482793717466,0.0,0.9745961573970794,0.004446451923652749,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.027729913844940127,0.10718226564606492,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_084_fuelD0.07885kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.07885219047619048,1.0,0.10936899891759914,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.9957552797999085,2.0737096669239867,0.12057518316395247,0.0822322749178156,0.0,0.19047619047620307,0.11561904761905534,0.0008947733778597222,0.0,0.7480736674576323,0.4430008915194278,0.014928473325328217,0.013435331446611352,0.25931100473570373,0.0,0.9881077045224562,0.005318756302676215,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.027627544526667668,0.10719050651424436,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_085_fuelD0.07305kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.07305423529411766,1.0,0.10920978971498464,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.9957552797999085,2.0737096669239867,0.11137474079652734,0.07595757322323164,0.0,0.1764705882353053,0.1071176470588303,0.0008947733778597222,0.0,0.7350147831069744,0.44201149022682407,0.014501801635950799,0.013051343159597812,0.24501950726875232,0.0,1.0011665888731143,0.0063081575952799165,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.027322237263537035,0.10721378456523611,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_086_fuelD0.06739kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.06739111627906977,1.0,0.10905532531306503,0.0,0.0,0.0,0.0,0.0,1.619859134857732,3.99575527979991,2.073709666923994,0.10244849283636812,0.06986987211440306,0.0,0.16279069767442877,0.09881395348837826,0.0008947733778597173,0.0,0.7223044330416745,0.44099945965757326,0.014076565869588244,0.012668597466909695,0.2745146668115198,0.0,1.0138769389384148,0.0073201881645305125,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.02726325125205678,0.10721802437774251,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_087_fuelD0.06186kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.06185818390804598,1.0,0.10890465587285643,0.0,0.0,0.0,0.0,0.0,1.6198591348577334,3.9957552797999085,2.0737096669239867,0.09374154959206443,0.06393173682178796,0.0,0.14942528735633065,0.09070114942529273,0.0008947733778597218,0.0,0.7099929956112454,0.4399080796564894,0.013702695016026301,0.012332133726762352,0.2568824711545771,0.0,1.0261883763688433,0.008411568165614638,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.02715698927929369,0.10722477383562076,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_088_fuelD0.05645kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.056450999999999994,1.0,0.10875881141527,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.9957552797999085,2.0737096669239863,0.08531343436652046,0.058183762237966966,0.0,0.13636363636364424,0.08277272727273205,0.0008947733778597226,0.0,0.6980352801402767,0.43876259055228467,0.013287128432479834,0.011958120725702915,0.25959038714254257,0.0,1.0381460918398122,0.00955705726981934,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.02683761536386479,0.10724380119041335,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_089_fuelD0.05117kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.05116532584269663,1.0,0.1086173630307297,0.0,0.0,0.0,0.0,0.0,1.619859134857733,3.995755279799909,2.0737096669239867,0.07713936114355532,0.052609044299904734,0.0,0.12359550561798421,0.07502247191011638,0.0008947733778597219,0.0,0.6863934648560094,0.43759270275803935,0.012850765233084099,0.011565329859159652,0.31592299895552123,0.0,1.0497879071240794,0.010726945064064599,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.026698996093172504,0.10725130019593047,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_090_fuelD0.046kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.045997111111111114,1.0,0.10847982313307553,0.0,0.0,0.0,0.0,0.0,1.619859134857733,3.9957552797999076,2.073709666923994,0.06919115303116534,0.04718836636725477,0.04436612308374094,0.11111111111231484,0.06744444444445069,0.0008947733778597192,0.0,0.6768024548142055,0.43469163595686616,0.012774026193058837,0.011496273156442074,0.3084985305646933,0.0,1.0593789171658827,0.013628011865237783,0.0173045,0.0,0.0,0.0,0.0,0.0,6.354170439859618e-05,0.026544353795872642,0.10725885954222193,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_091_fuelD0.04094kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.04094248351648352,1.0,0.1083461757504738,0.0,0.0,0.0,0.0,0.0,1.6198591348577334,3.9957552797999085,2.0737096669239867,0.061467887240861475,0.041921099098267516,0.0,0.09890109890110407,0.06003296703297022,0.000894773377859722,0.0,0.6641876961596722,0.4350153799183204,0.011964610856001551,0.010767860301253316,0.2548413107835403,0.0,1.0719936758204165,0.013304267903783692,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.02633333554438242,0.10726802359404085,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_092_fuelD0.036kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.03599773913043478,1.0,0.10821600143078103,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.9957552797999085,2.0737096669239867,0.05394532409507701,0.03679071103284253,0.0,0.0869565217391345,0.05278260869565463,0.0008947733778597222,0.0,0.6535643862105829,0.43364769274885073,0.011500449312106248,0.010350118713947313,0.2514939503484153,0.0,1.0826169857695058,0.014671955073253248,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.026240381219152235,0.10727140703296849,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_093_fuelD0.03116kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.03115933333333334,1.0,0.10808947079471151,0.0,0.0,0.0,0.0,0.0,1.6198591348577334,3.9957552797999085,2.0737096669239867,0.04663332357314702,0.031803926676886266,0.0,0.07526881720430459,0.0456881720430129,0.000894773377859722,0.0,0.6432581618589425,0.43221697773966933,0.01100804946002852,0.009906953687861665,0.25603599325245596,0.0,1.0929232101211466,0.01610267008243476,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.026120732756125295,0.10727556617583324,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_094_fuelD0.02642kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.02642387234042553,1.0,0.10796611884915121,0.0,0.0,0.0,0.0,0.0,1.6198591348577327,3.995755279799908,2.073709666923987,0.03950501445456306,0.026942419858012004,0.0,0.06382978723404549,0.038744680851065603,0.0008947733778597234,0.0,0.633218631762382,0.43076827365483367,0.01051580953509447,0.009463917974064595,0.27345099873126444,0.0,1.1029627402177065,0.01755137416727025,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.02603018541779822,0.10727830055264961,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_095_fuelD0.02179kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.021788105263157897,1.0,0.10784562523537795,0.0,0.0,0.0,0.0,0.0,1.6198591348577327,3.9957552797999085,2.073709666923987,0.032541883712941685,0.022193564692226227,0.0,0.05263157894737077,0.03194736842105408,0.0008947733778597226,0.0,0.623426794900259,0.42931561964789217,0.010052667726484063,0.009047058747844084,0.3012694928934567,0.0,1.1127545770798297,0.019004028174211738,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.025958139497268044,0.10728004655955643,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_096_fuelD0.01725kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.01724891666666667,1.0,0.1077277986956647,0.0,0.0,0.0,0.0,0.0,1.6198591348577334,3.995755279799908,2.0737096669239867,0.025732878865647128,0.017549823386371347,0.0,0.04166666666666849,0.02529166666666776,0.0008947733778597226,0.0,0.6139429184959126,0.4277916494114986,0.009623240574494176,0.008660565955891623,0.30862516564452247,0.0,1.1222384534841756,0.020527998410605548,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.02595510794538368,0.10728010120163554,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_097_fuelD0.0128kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.012803319587628866,1.0,0.1076126553481521,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.995755279799908,2.0737096669239863,0.019078931341791942,0.013011831175102106,0.0,0.030927835051547666,0.018773195876289436,0.0008947733778597234,0.0,0.605400555521066,0.4255537043829416,0.00920977907423938,0.008288580843919811,0.19396670039088018,0.0,1.1307808164590225,0.02276594343916246,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.025877146082676,0.1072813419768585,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_098_fuelD0.00845kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.008448448979591837,1.0,0.10750004646813353,0.0,0.0,0.0,0.0,0.0,1.6198591348577334,3.995755279799909,2.0737096669239867,0.012571446636920915,0.008573726606380066,0.0,0.02040816326530756,0.012387755102041691,0.0008947733778597212,0.0,0.5957157313496925,0.42467955940246016,0.008814803290157254,0.007932902425452483,0.37022897583092207,0.0,1.1404656406303966,0.023640088419643962,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.025764363432792987,0.10728237755823156,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_099_fuelD0.00418kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.004181555555555556,1.0,0.10739015062951027,0.0,0.0,0.0,0.0,0.0,1.6198591348577327,3.9957552797999085,2.0737096669239867,0.006220744193619502,0.004242547540048501,0.0,0.010101010101010591,0.006131313131313427,0.0008947733778597229,0.0,0.5870087801335285,0.4230391180972557,0.008411885939910307,0.00757022443227684,0.4163412001798377,0.0,1.14917259184656,0.025280529724848223,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.025752423034940193,0.1072824654418489,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_100_fuelD0.0kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,1e-06,1.0,0.10728252935732177,0.0,0.0,0.0,0.0,0.0,1.6198591348577334,3.995755279799908,2.0737096669239867,1.4852653538458911e-06,1.0129509713228972e-06,0.0,2.415610642214362e-06,1.4662756598241173e-06,0.0008947733778597228,0.0,0.5786260587384465,0.4212854768946728,0.008034010984329753,0.007230117583992882,0.4334101348006713,0.0,1.157555313241642,0.02703417092743134,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.025701799667551397,0.10728250365552236,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_101_fuelD0.0kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.0,1.0,0.10728250365552225,0.0,0.0,0.0,0.0,0.0,1.6198591348577334,3.9957552797999085,2.0737096669239845,0.0,0.0,0.0,0.0,0.0,0.0008947733778597234,0.0,0.5786240729479781,0.42128503774799547,0.008033917860047125,0.007230033786213891,0.4333977431994352,0.0,1.157557299032111,0.027034610074108633,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10728250365552226,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_102_fuelD1000000.0kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,1000000.0,0.0,126940.96434007151,0.0,0.0,0.0,0.0,0.0,0.0,5868697.963277403,0.0,2205470.131905021,1504130.6299592243,0.0,2415610.6422142484,1466275.6598240486,0.0,0.0,2415610.6422142484,0.0,0.0,0.0,0.0,0.0,134376.3735396155,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12694096434005897,0.0,0.05255025873370876,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
