case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_080_fuelD0.10349kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.1034935,1.0,0.07622062318994878,0.0,0.8862541344559748,0.4667019392024649,0.4195521952535099,0.0308191,0.7052743102845141,1.378026756452333,0.10570992839205312,0.15670145081120868,0.10687038945324431,0.0,0.2500000000000172,0.1517500000000105,6.638903113595038e-05,0.0,0.588254057887958,0.19519495467271014,0.0021731762835991196,0.001955835489347282,0.02039466486514088,0.0,0.010507432020525662,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10200553953235775,0.06566371288432479,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_081_fuelD0.09711kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.097105012345679,1.0,0.07557086677469038,0.0,0.8916171244632041,0.46185666721431756,0.4297604572488865,0.0308191,0.704249894668437,1.3541584945277192,0.10127377058029932,0.14651549255077403,0.09992356591962794,0.0,0.23456790123458238,0.14238271604939146,6.530326214745886e-05,0.0,0.5779354982899154,0.19491143270568215,0.0020097806858694854,0.0018087804483891505,0.019516932587178223,0.0,0.010455078278467136,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10146549939434663,0.06571805820332936,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_082_fuelD0.09087kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.09087234146341462,1.0,0.07494004666092913,0.0,0.8930937951995511,0.4506474481938225,0.4424463470057286,0.0308191,0.7043369088160758,1.3472551758745972,0.10028849771556933,0.13668056370022266,0.09321614444355188,0.0,0.2195121951219643,0.13324390243903234,6.473318001980796e-05,0.0,0.5740623053968847,0.19493551514049728,0.001977850437558019,0.0017800436482979184,0.01914419155228893,0.0,0.01132873481075418,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10088599966404,0.06577229965057559,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_083_fuelD0.08479kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.08478985542168675,1.0,0.07432738692465239,0.0,0.8984284574570538,0.44609022221849365,0.45233823523856015,0.0308191,0.6999873657979768,1.3265027705328907,0.09633543538752246,0.12718054903506285,0.08673713444191287,0.0,0.2048192771084457,0.1243253012048265,6.445980937158387e-05,0.0,0.5651205779073579,0.19373171565441882,0.0018767926373589934,0.001689094156162486,0.016918565877567654,0.0,0.011253408688365269,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10057187477717222,0.0657999122027971,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_084_fuelD0.07885kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.07885219047619048,1.0,0.07373143448248584,0.0,0.902383777491068,0.4395212003934027,0.4628625770976653,0.0308191,0.6965695642894917,1.3112893050090533,0.09428718033785287,0.11798223003461397,0.08046388088360673,0.0,0.1904761904761905,0.11561904761904762,6.371535698520108e-05,0.0,0.5582840033412877,0.19278577406285063,0.0017848463972790852,0.0016063437189432117,0.01588073385040928,0.0,0.011479634622907074,1.5161524366647864e-08,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1001761338918781,0.0658323268916751,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_085_fuelD0.07305kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.07305423529411766,1.0,0.07315185761083984,0.0,0.9054285245916582,0.4323439083843406,0.4730846162073176,0.0308191,0.6944558099733944,1.2976872506216377,0.0914324850602742,0.10907925738387927,0.07439205353580562,0.0,0.1764705882353028,0.10711764705882876,6.463514696107317e-05,0.0,0.5520278291397528,0.19220077687966983,0.0016654417248860476,0.0014988804094644352,0.015092204289574633,0.0,0.011825628697176235,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.0997367834998566,0.06586566316155881,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_086_fuelD0.06739kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.06739111627906977,1.0,0.07258749866534926,0.0,0.9073616471551936,0.42731655654484924,0.4800450906103444,0.0308191,0.6935871885245516,1.278181121071218,0.095426228800385,0.1004523668875105,0.06850851421728217,0.0,0.16279069767442655,0.09881395348837695,6.609335191098956e-05,0.0,0.543614578600755,0.19196037322131707,0.0016688646177447388,0.0015019605733389593,0.015479303541130675,0.0,0.01176334047230735,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.09957524223381113,0.06587701193745978,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_087_fuelD0.06186kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.06185818390804598,1.0,0.07203703621018973,0.0,0.9092932454692273,0.4225659909907003,0.486727254478527,0.0308191,0.692719251975781,1.2586903719260336,0.09941682350996837,0.09206461631972336,0.06278806833005132,0.0,0.14942528735632907,0.09070114942529177,6.755040716047534e-05,0.0,0.5352381457322125,0.19172015911905138,0.0016654077307903178,0.0014988488379948028,0.015952139736133766,0.0,0.011670917461993242,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.09941296035009489,0.06588753102600502,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_088_fuelD0.05645kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.056450999999999994,1.0,0.07149999147052875,0.0,0.91191383406232,0.41766323393859445,0.4942506001237255,0.0308191,0.691046778895812,1.2409215189721772,0.10081413325983243,0.08389122459864683,0.05721381517627714,0.0,0.13636363636364293,0.08277272727273123,6.85100515518871e-05,0.0,0.5275382705780434,0.1912572777943308,0.0016363769217500267,0.0014727209228724463,0.01611675756107385,0.0,0.011650111708625946,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.09923553731894452,0.06589804615333415,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_089_fuelD0.05117kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.05116532584269663,1.0,0.0709758514057666,0.0,0.9152045751694988,0.4134145196001688,0.50179005556933,0.0308191,0.6887206633378533,1.2225685183794486,0.10073511391114465,0.07592891144212799,0.051783517603531296,0.0,0.12359550561798441,0.07502247191011654,6.925077241813992e-05,0.0,0.5196576223378878,0.1906134913777859,0.0015935919679741012,0.001434213497697926,0.01696788284525597,0.0,0.01155626313459456,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.09910203962301063,0.06590526325679301,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_090_fuelD0.046kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.045997111111111114,1.0,0.07046409249937631,0.0,0.9180962817865274,0.4082208176591939,0.5098754641273335,0.0308191,0.6866282644877826,1.2072883047088856,0.10027331669097955,0.06817230915612472,0.046493514844477064,0.0,0.11111111111111585,0.0674444444444473,6.980231801186256e-05,0.0,0.5129405859378452,0.19003438946986018,0.001544644838690609,0.0013901605648952186,0.017422550208017404,0.0,0.011633948403995408,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.09887946731941485,0.06591592265448416,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_091_fuelD0.04094kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.04094248351648352,1.0,0.06996480795063045,0.0,0.9203734738362509,0.4029443986173825,0.5174290752188684,0.0308191,0.6845800778117657,1.1927803303431685,0.10390565199106014,0.060610914349265736,0.04133664358619924,0.0,0.09890109890110382,0.060032967032970015,6.897317168403058e-05,0.0,0.5065750708659811,0.18946752392611863,0.0015484607115405803,0.001393593031478183,0.01902393592663587,0.0,0.011695655290643649,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.09869781227830983,0.06592387439832272,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_092_fuelD0.036kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.03599773913043478,1.0,0.06947715865554151,0.0,0.9205807101490515,0.39821476014305224,0.5223659500059993,0.0308191,0.6841497649472111,1.176196866358479,0.1171697321955123,0.053244496577094805,0.03631274666557866,0.0,0.08695652173913382,0.052782608695654244,6.74897031961553e-05,0.0,0.49949362880767245,0.1893484285629855,0.00167762245981866,0.0015098369820460442,0.02045268052187314,0.0,0.011571475573596082,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.09856680818118996,0.0659289764077423,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_093_fuelD0.03116kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.03115933333333334,1.0,0.06900046650787012,0.0,0.9207841564399851,0.39360570617337226,0.5271784502666128,0.0308191,0.6837273218191153,1.1599166874992701,0.13019123351337522,0.046055626001510606,0.031409936933030236,0.0,0.07526881720430413,0.0456881720430126,6.603336498256515e-05,0.0,0.49254517632126715,0.18923151126422952,0.0017958306997389196,0.0016162207801913983,0.023637684993613867,0.0,0.011446085622564071,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.09849703910053031,0.06593136443420813,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_094_fuelD0.02642kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.02642387234042553,1.0,0.06853418324521754,0.0,0.9198910847122653,0.3888987132971194,0.5309923714151459,0.0308191,0.6833250686465516,1.1444145922810511,0.1469375727650704,0.039030447147410934,0.02661876495453426,0.0,0.06382978723404499,0.03874468085106531,6.489475944334032e-05,0.0,0.4859428352565133,0.18912018183021986,0.001968069553214691,0.0017712316439638836,0.027251055868202513,0.0,0.011312666596955082,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.098427770940268,0.06593334039112157,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_095_fuelD0.02179kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.021788105263157897,1.0,0.06807837252756575,0.0,0.9210633607070853,0.38127898724614734,0.539784373460938,0.0308191,0.6831475721297471,1.137574203958272,0.14806159485212353,0.032157837453944044,0.021931645143589844,0.0,0.05263157894737043,0.03194736842105387,6.403472523488941e-05,0.0,0.48241563505837015,0.18907105707968375,0.001981027088754785,0.0017828919266889905,0.028570967283203064,0.0,0.011867674067691163,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.09814706617735532,0.06593993391841581,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_096_fuelD0.01725kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.01724891666666667,1.0,0.06763363544457114,0.0,0.9233240458277251,0.374340323941981,0.5489837218857441,0.0308191,0.6812346507989169,1.1307065993368124,0.1452825076492705,0.02544094317430183,0.017350723244873852,0.0,0.04166666666666823,0.025291666666667614,6.400788567830412e-05,0.0,0.47891583197549276,0.18854162819361922,0.0019509302934587387,0.0017558049633556753,0.028436769017010848,0.0,0.012383458766314701,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.09789211989856705,0.06594510242613054,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_097_fuelD0.0128kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.012803319587628866,1.0,0.06719854493003281,0.0,0.9282031597490071,0.37109229425577034,0.5571108654932369,0.0308191,0.6771060965786235,1.1158846212521587,0.13928455466762976,0.0188719809984997,0.012870691040976797,0.0,0.030927835051547913,0.01877319587628959,6.394995932094349e-05,0.0,0.47255711520287924,0.18739899058135615,0.0018448478474752746,0.0016603328996965096,0.026554769200258357,0.0,0.012301930717988751,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.09783994562774401,0.06594586883773043,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_098_fuelD0.00845kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.008448448979591837,1.0,0.06677258866952791,0.0,0.9332612488122389,0.36827797027035825,0.5649832785418807,0.0308191,0.6727979634322646,1.1005416176414473,0.13319731415470512,0.012446016364026192,0.008488183160265863,0.0,0.020408163265306912,0.012387755102041298,6.380785294785866e-05,0.0,0.46603326171275505,0.1862066518814136,0.001735004762153758,0.0015614763099858896,0.024629320433694344,0.0,0.01215915044457713,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.09778717085470538,0.06594643874571073,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_099_fuelD0.00418kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.004181555555555556,1.0,0.06635566910560466,0.0,0.936618798021529,0.3641437847276395,0.5724750132938896,0.0308191,0.67026227984634,1.0880849769133414,0.13134826587264173,0.006156654068914754,0.004198838074999863,0.0,0.010101010101010513,0.006131313131313384,6.308569318279618e-05,0.0,0.4605595401540067,0.18550486445572492,0.0017023776320861,0.0015321127025427342,0.023916553471596956,0.0,0.012220381478963711,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.09761983663252309,0.06594746633541973,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_100_fuelD0.0kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,1e-06,1.0,0.06594768093012134,0.0,0.9390535098476249,0.36042417176524105,0.5786293380823839,0.0308191,0.6691777993169223,1.0739669525915205,0.13473518341484075,1.4713144077960052e-06,1.0034364261168757e-06,0.0,2.415610642214335e-06,1.4662756598241012e-06,6.125960176533573e-05,0.0,0.45448511142539477,0.18520471864763832,0.0017281809954476,0.001555335166050361,0.02441266021086151,0.0,0.012160437824806745,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.09756080080300093,0.06594758336932106,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_101_fuelD0.0kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.0,1.0,0.0659475833693214,0.0,0.9390540918330396,0.3604232812933673,0.5786308105396722,0.0308191,0.6691775400863047,1.0739635778659564,0.13473599301234274,0.0,0.0,0.0,0.0,0.0,6.125916526251834e-05,0.0,0.45448365895557324,0.18520464690178293,0.0017281858599065703,0.0015553395439204985,0.024412786048011694,0.0,0.012160423954662564,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06594758336932106,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_102_fuelD1000000.0kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,1000000.0,0.0,145428.06757942477,0.0,0.0,0.0,0.0,0.0308191,218692.41217237906,5878129.596830533,0.0,2059272.3623217468,1404423.7511034312,0.0,2415610.642214248,1466275.6598240486,0.0,0.0,2355084.3266250235,60526.31558922454,0.0,0.0,0.0,0.0,199000.79457715625,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542806757941656,0.0,0.06020343881011858,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
