case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_080_fuelD0.10349kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.1034935,1.0,0.07036107362174683,0.0,0.9809962140654941,0.5775361095645181,0.403460104500976,0.023114324999999998,0.6335237824194956,1.1484070204617416,0.0,0.15598304693146928,0.10638043800726206,0.0,0.25000000000001593,0.1517500000000097,3.508851910465054e-05,0.0,0.4970918526043284,0.1753369493120648,0.0,0.0,0.0,0.0,0.0018983849751552815,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11910391600271347,0.05803459249091183,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_081_fuelD0.09711kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.097105012345679,1.0,0.06960256005413867,0.0,0.9830796310548605,0.566375988948431,0.4167036421064295,0.023114324999999998,0.6314960421334195,1.14030844404404,0.0,0.14592035764907796,0.09951768391667119,0.0,0.23456790123458177,0.1423827160493911,3.468823256191158e-05,0.0,0.4933814814485554,0.17477574260503334,0.0,0.0,0.0,0.0,0.002089872582916095,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11846548370258249,0.05809896779668487,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_082_fuelD0.09087kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.06886539256857495,0.0,0.9870106602524987,0.559398292813465,0.42761236743903375,0.023114324999999998,0.6278070527250768,1.1241311659789632,0.0,0.13619026649402416,0.09288176174892449,0.0,0.2195121951219635,0.13324390243903178,3.416753707872617e-05,0.0,0.486324973804097,0.17375476096732265,0.0,0.0,0.0,0.0,0.00211724884690241,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11808316128753008,0.05813489921497565,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_083_fuelD0.08479kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.0681483458238122,0.0,0.9910408224024212,0.5555913268810668,0.43544949552135437,0.023114324999999998,0.625090593856863,1.1005706729591904,0.0,0.12679427450334835,0.08647369521128356,0.0,0.20481927710844455,0.12432530120482582,3.5458330566856784e-05,0.0,0.4761895505518948,0.17300294134491592,0.0,0.0,0.0,0.0,0.002015486327896561,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11769910444138523,0.05816865577496776,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_084_fuelD0.07885kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.06745049000047719,0.0,0.994221716462943,0.5507275213881777,0.4434941950747653,0.023114324999999998,0.6232803614603475,1.079789998688127,0.0,0.11768298735642099,0.0802597973770791,0.0,0.1904761904762001,0.11561904761905342,3.7048689973596956e-05,0.0,0.46720968727848905,0.1725019331195598,0.0,0.0,0.0,0.0,0.001966012957739818,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11738662151984229,0.058194297761020836,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_085_fuelD0.07305kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.06677152670202957,0.0,0.9947234445594647,0.5375529714309483,0.45717047312851644,0.023114324999999998,0.6226083881180755,1.0790419129743958,0.0,0.10880106689036219,0.07420232761922702,0.0,0.17647058823530287,0.1071176470588289,3.663781281167112e-05,0.0,0.46656502429792795,0.17231595469361496,0.0,0.0,0.0,0.0,0.00228562788358374,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11680587820295392,0.05823836259206877,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_086_fuelD0.06739kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.06611113174440829,0.0,0.9972025636939107,0.5298659205382192,0.46733664315569146,0.023114324999999998,0.6241167573360659,1.0645204995200728,0.0,0.1001734797855315,0.06831831321373248,0.0,0.16279069767442644,0.09881395348837686,3.5494230044523594e-05,0.0,0.46015586502575373,0.17273341788040902,0.0,0.0,0.0,0.0,0.00238513960009506,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11645154473716454,0.05826333215217321,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_087_fuelD0.06186kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.06185818390804598,1.0,0.06546773687508274,0.0,1.0004849548766377,0.5243082164111849,0.47617673846545283,0.023114324999999998,0.6261138609655914,1.0452939287510747,0.0,0.09179333771501957,0.06260305632164335,0.0,0.14942528735632962,0.09070114942529206,3.398010918625239e-05,0.0,0.45179694539017895,0.17328614544577953,0.0,0.0,0.0,0.0,0.002389990560607567,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1161607779597315,0.058282242109163676,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_088_fuelD0.05645kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.056450999999999994,1.0,0.06484012347072331,0.0,1.0026067877743035,0.5187828335121049,0.4838239542621986,0.023114324999999998,0.618188354016521,1.0329475887425332,0.0,0.08369065515590583,0.057077026816327786,0.0,0.13636363636364301,0.08277272727273126,3.9140941278719866e-05,0.0,0.44644901613846916,0.1710926457717903,0.0,0.0,0.0,0.0,0.0023733556601213826,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1160164946235671,0.05829087633271295,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_089_fuelD0.05117kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.06422738845834622,0.0,1.005651625588415,0.5140927162549611,0.4915589093334538,0.023114324999999998,0.616828175300714,1.0151411636035303,0.0,0.07575841632217598,0.05166723993172402,0.0,0.12359550561798285,0.07502247191011557,3.987658538759244e-05,0.0,0.43874671630919587,0.17071619646843822,0.0,0.0,0.0,0.0,0.00233864922572708,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11585630622210759,0.058299562799527825,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_090_fuelD0.046kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.045997111111111114,1.0,0.06362915827112539,0.0,1.0084118957756836,0.5089562447279788,0.49945565104770473,0.023114324999999998,0.6155951175853895,0.9989989099093519,0.0,0.06802727350902794,0.04639460053315706,0.0,0.11111111111111582,0.06744444444444726,4.0543476902388167e-05,0.0,0.4317393931496868,0.1703749297565478,0.0,0.0,0.0,0.0,0.0023320593192156123,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11568236626467523,0.05830810361644892,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_091_fuelD0.04094kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.06304493802845955,0.0,1.0114078944238234,0.5046870756772196,0.5067208187466038,0.023114324999999998,0.6142567561216352,0.9814780996391268,0.0,0.06049049145508361,0.04125451517236702,0.0,0.09890109890110298,0.060032967032969495,4.126732128762234e-05,0.0,0.42416823720660085,0.1700045186959949,0.0,0.0,0.0,0.0,0.002290310496350604,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11548814239796734,0.058316566661983316,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_092_fuelD0.036kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.06247434366182186,0.0,1.0139859218146756,0.49961347892550223,0.5143724428891734,0.023114324999999998,0.6131051092360269,0.9664016146031229,0.0,0.053144172359215675,0.036244325548985094,0.0,0.08695652173913379,0.05278260869565419,4.189018226688474e-05,0.0,0.4176153690124274,0.16968578361893724,0.0,0.0,0.0,0.0,0.0022923489620934835,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11532716280434303,0.058322826540557086,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_093_fuelD0.03116kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.03115933333333334,1.0,0.06191652002411595,0.0,1.0164576566167438,0.4945203716492698,0.5219372849674739,0.023114324999999998,0.6120009449835621,0.9519467360829899,0.0,0.04596972374153544,0.031351351591727174,0.0,0.07526881720430409,0.045688172043012586,4.24873625624683e-05,0.0,0.4113257681391419,0.1693801900533299,0.0,0.0,0.0,0.0,0.0023012121366111633,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11525522252448889,0.05832524412707917,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_094_fuelD0.02642kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.02642387234042553,1.0,0.06137090572027733,0.0,1.019147621516346,0.49022426011245124,0.5289233614038947,0.023114324999999998,0.6107992937869858,0.9362156326431534,0.0,0.03895788761113564,0.026569279350794502,0.0,0.063829787234045,0.038744680851065326,4.313726805900949e-05,0.0,0.4045147742998396,0.16904761555369519,0.0,0.0,0.0,0.0,0.0022769403401501267,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11519146589813987,0.05832710113069223,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_095_fuelD0.02179kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.060837410289613994,0.0,1.0197513595023877,0.48086865249685584,0.5388827070055319,0.023114324999999998,0.6105295941810718,0.932684930547232,0.0,0.0321025239638395,0.02189392134333854,0.0,0.052631578947370396,0.03194736842105383,4.3283133395637735e-05,0.0,0.40274667106402884,0.16897297225309005,0.0,0.0,0.0,0.0,0.0025109308038552434,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11494681598877239,0.05833293696317493,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_096_fuelD0.01725kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.01724891666666667,1.0,0.06031606900595515,0.0,1.0213862464056562,0.4742108034638997,0.5471754429417566,0.023114324999999998,0.6103888153331318,0.9231187344733717,0.0,0.025402342490583443,0.017324397578577913,0.0,0.041666666666668205,0.025291666666667597,4.333575307823626e-05,0.0,0.3984785177966011,0.16893400965308916,0.0,0.0,0.0,0.0,0.002622510342128822,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11481770010505245,0.058335588064994726,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_097_fuelD0.0128kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.012803319587628866,1.0,0.059805731473864615,0.0,1.0236166768278563,0.4691556284591999,0.5544610483686564,0.023114324999999998,0.610471934751167,0.9100653845819722,0.0,0.018845259175930665,0.012852466757984715,0.0,0.030927835051547576,0.018773195876289377,4.321974744265176e-05,0.0,0.39277197268023906,0.16895701416466602,0.0,0.0,0.0,0.0,0.0026572909643146595,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11476753176881825,0.05833632608634903,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_098_fuelD0.00845kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.008448448979591837,1.0,0.05930604282933475,0.0,1.025770615111525,0.46412954640639115,0.5616410687051338,0.023114324999999998,0.6105522036063803,0.8974596965580984,0.0,0.012428424293941429,0.008476185368468055,0.0,0.02040816326530687,0.012387755102041272,4.310772019574923e-05,0.0,0.38725627939732515,0.16897922974139484,0.0,0.0,0.0,0.0,0.0026957317141009444,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11470963255955274,0.058336924351194294,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_099_fuelD0.00418kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.004181555555555556,1.0,0.058816758543153484,0.0,1.02844247795572,0.46055700884565914,0.5678854691100608,0.023114324999999998,0.6106517734842244,0.8818229117384636,0.0,0.0061487724068588585,0.004193462781477742,0.0,0.01010101010101055,0.006131313131313402,4.296875547201249e-05,0.0,0.3804942453421587,0.1690067871577208,0.0,0.0,0.0,0.0,0.0026634821806913347,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11464010030045077,0.05833738459487009,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_100_fuelD0.0kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,1e-06,1.0,0.058337602308572746,0.0,1.0306244540728984,0.4560102740224714,0.574614180050427,0.023114324999999998,0.6107330871998289,0.8690531353631421,0.0,1.469967358670074e-06,1.0025177386129907e-06,0.0,2.415610642214331e-06,1.4662756598240993e-06,4.2855269965455415e-05,0.0,0.37491999440339885,0.16902929191480645,0.0,0.0,0.0,0.0,0.002689183142112419,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11459538224941475,0.0583374877131912,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_101_fuelD0.0kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.0,1.0,0.0583374877131905,0.0,1.0306248851670359,0.45600896808722713,0.5746159170798087,0.023114324999999998,0.6107331032650213,0.8690506124318916,0.0,0.0,0.0,0.0,0.0,0.0,4.285524754406615e-05,0.0,0.37491888030414594,0.16902929636108285,0.0,0.0,0.0,0.0,0.0026892010115081703,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0583374877131913,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_102_fuelD1000000.0kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,1000000.0,0.0,160891.76707097422,0.0,687510.8639116521,490347.1726432757,197163.69126837642,0.023114324999999998,467900.86517642415,4320165.238860592,0.0,1727032.7696252237,1177836.3488844028,0.0,2415610.642214252,1466275.659824051,0.0,0.0,1795765.0788914831,129498.390679493,0.0,0.0,0.0,0.0,81374.50708468063,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16089176707097028,0.0,0.06660500834343504,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
