level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
71,30,Run_030_fuelD0.96594kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.17802927640652705,0.0,0.17376933277469767,0.10714224048872592,0.06662709228597175,0.0308191,1.2039904155346346,7.615242652985271,0.0,1.8962633297371243,1.2932515908807192,0.0,2.3333333333333632,1.4163333333333514,9.045191472755708e-05,0.0,2.892878728321389,0.3332219126085198,0.0,0.0,0.0,0.0,0.4159931898515712,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13229117925910702,0.05024402290713333,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6114824440294717,0.7000000000000027,0.02663891825166437
72,29,Run_029_fuelD1.01352kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,1.013522551724138,1.0,0.1843311613452905,0.0,0.1327734577909616,0.08196863041019158,0.05080482738077004,0.0308191,1.2309349120736304,7.984452219418343,0.0,1.9992353188234544,1.363478487437596,0.0,2.4482758620689777,1.4861034482758702,0.00010253797328102569,0.0,3.0255254985644733,0.34067919512103123,0.0,0.0,0.0,0.0,0.4437703511837065,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1325866614352472,0.049951589922781335,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6209566398711778,0.7100000000000011,0.026626099322887037
73,28,Run_028_fuelD1.0645kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.19111223795454896,0.0,0.0891955134247088,0.05515586038644756,0.03403965303826124,0.0308191,1.2633983706572298,8.375243430962474,0.0,2.1098943111678023,1.4389479202164417,0.0,2.5714285714285583,1.560857142857135,0.00011615575584262844,0.0,3.1664926243903166,0.3496639308959509,0.0,0.0,0.0,0.0,0.4726045205589117,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13314073951879005,0.04938331209346945,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6305679119279058,0.719999999999999,0.026719619751193517
74,27,Run_027_fuelD1.11926kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,1.1192630370370371,1.0,0.1984066689174696,0.0,0.04757611228606744,0.02945453792233726,0.01812157436373017,0.0308191,1.2937866788228765,8.787272844695867,0.0,2.2277226816851194,1.5193068689092517,0.0,2.703703703703686,1.6411481481481371,0.00012604257067323565,0.0,3.3160487846925033,0.3580743385181722,0.0,0.0,0.0,0.0,0.502077790924866,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13326879219396498,0.04924383582432545,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6401151592024896,0.7299999999999988,0.026653652433925173
75,26,Run_026_fuelD1.17823kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,1.178233692307692,1.0,0.2062669008153508,0.0,0.0269245012269695,0.0166738822287579,0.0102506189982116,0.0308191,1.311915186744145,9.19637869494766,0.0,2.345979283440656,1.5999578713065274,0.0,2.8461538461538547,1.72761538461539,0.00011171647755021422,0.0,3.46627657988396,0.3630916675635877,0.0,0.0,0.0,0.0,0.5296091192628184,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13332996837376873,0.04917303988301238,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6489324047490338,0.7400000000000005,0.026668222455460643
76,25,Run_025_fuelD1.24192kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,1.241922,1.0,0.2147611810623046,0.0,0.0,0.0,0.0,0.0308191,1.306851886515035,9.667324552696957,0.0,2.477077620937727,1.6893669374795306,0.0,3.0000000000000093,1.8210000000000064,0.00010853223761496576,0.0,3.6382011424060936,0.3616903253563028,0.0,0.0,0.0,0.0,0.5623135613168754,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13344089210167673,0.0490380014615676,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6575767596761118,0.7500000000000007,0.026664666739221587
77,24,Run_024_fuelD1.31092kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.22397679587723235,0.0,0.0,0.0,0.0,0.0308191,1.239002946579579,10.157047508952193,0.0,2.6159904900829,1.7841055142365376,0.0,3.1666666666666563,1.9221666666666604,8.856534586134697e-05,0.0,3.823665959945063,0.3429121413757321,0.0,0.0,0.0,0.0,0.5896365184396047,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.133863832918066,0.04849233237725244,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6657955790115673,0.7599999999999995,0.026825573251177428
78,23,Run_023_fuelD1.38591kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.23407811246496596,0.0,0.0,0.0,0.0,0.0308191,1.2008136973566108,10.641010118485752,0.0,2.7709987400512204,1.8898211407149323,0.0,3.3478260869565006,2.0321304347825957,6.653991150905191e-05,0.0,4.015416837537627,0.3323427095073645,0.0,0.0,0.0,0.0,0.6081705078044384,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1352959341029603,0.04656972442699195,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6755192365317217,0.7699999999999989,0.027363097802625233
79,22,Run_022_fuelD1.46773kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.24516088774863284,0.0,0.0,0.0,0.0,0.0308191,1.1304990494460363,11.208187644651012,0.0,2.937537698720547,2.0034007105274134,0.0,3.5454545454545454,2.152090909090909,5.324983909457304e-05,0.0,4.232519190743177,0.3128821048722753,0.0,0.0,0.0,0.0,0.6375104381171096,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13574288148925448,0.04592753127190875,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6840661635001888,0.78,0.02751921171483229
80,21,Run_021_fuelD1.55733kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,1.5573307619047625,1.0,0.2573564638523721,0.0,0.0,0.0,0.0,0.0308191,1.0739522126866907,11.805903610707604,0.0,3.1210307062053375,2.1285429416320407,0.0,3.7619047619047516,2.2834761904761844,3.8671511787093895e-05,0.0,4.464634147560013,0.2972319428329506,0.0,0.0,0.0,0.0,0.6651069133914037,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13646117780649358,0.04484127384854548,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6931865626163017,0.7899999999999995,0.02777833169807208
81,20,Run_020_fuelD1.6559kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.27082979892834,0.0,0.0,0.0,0.0,0.0308191,1.006259950265327,12.475267807811212,0.0,3.3212173159484903,2.26507020947687,0.0,3.9999999999999862,2.4279999999999915,2.8386445790735485e-05,0.0,4.721474491914012,0.27849712164018536,0.0,0.0,0.0,0.0,0.6991096183995007,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13706336356777146,0.04386712344997516,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7018675181488419,0.7999999999999995,0.028004666347689305
82,19,Run_019_fuelD1.76484kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,1.76483652631579,1.0,0.2858137118936948,0.0,0.0,0.0,0.0,0.0308191,0.9337244675784258,13.21503710623586,0.0,3.5420273970147385,2.415662684764052,0.0,4.2631578947368345,2.5877368421052593,2.467654172934665e-05,0.0,5.004711349614289,0.2584218685808173,0.0,0.0,0.0,0.0,0.7373072794698441,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13759900884514514,0.04297395509898798,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7104741554217273,0.8099999999999997,0.02820766520516162
83,18,Run_018_fuelD1.88588kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,1.885881555555556,1.0,0.3024925374362186,0.0,0.0,0.0,0.0,0.0308191,0.8527739164436052,14.040629357115149,0.0,3.786732788041612,2.58255176144438,0.0,4.555555555555556,2.7652222222222216,2.215257664953594e-05,0.0,5.319515780418502,0.23601762256040304,0.0,0.0,0.0,0.0,0.7812279923384697,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13810873858646927,0.042035814674915385,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7189091195578137,0.8200000000000001,0.028405248519497734
84,17,Run_017_fuelD2.02117kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,2.021167176470589,1.0,0.32119135400743115,0.0,0.0,0.0,0.0,0.0308191,0.7854289725475139,14.940934391848607,0.0,4.059793890766163,2.768779433502524,0.0,4.882352941176444,2.9635882352941016,1.970885227897232e-05,0.0,5.6649543054875995,0.2173789268365636,0.0,0.0,0.0,0.0,0.8269777961207816,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13829476982205802,0.041674504565620704,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7276981079692254,0.8299999999999993,0.028472223198775157
85,16,Run_016_fuelD2.17336kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,2.1733635,1.0,0.3422421319184557,0.0,0.0,0.0,0.0,0.0308191,0.7271242381229891,15.950445172160554,0.0,4.362219554673731,2.9750337362874832,0.0,5.249999999999979,3.1867499999999858,1.4299175148163813e-05,0.0,6.048743459852535,0.2012422409722956,0.0,0.0,0.0,0.0,0.8818275695328407,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13832864070197687,0.04160371321208615,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.736138174259389,0.8399999999999994,0.028507878502588138
86,15,Run_015_fuelD2.34585kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.36610736184769377,0.0,0.0,0.0,0.0,0.0308191,0.6610184432604883,17.095026537867184,0.0,4.704985469316517,3.2088000900738645,0.0,5.66666666666663,3.439666666666644,8.383739680665303e-06,0.0,6.483711785105403,0.18294649782154346,0.0,0.0,0.0,0.0,0.9441872102596308,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13851001121831502,0.041183282671203664,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7445515313298074,0.8499999999999992,0.02860398301216568
87,14,Run_014_fuelD2.54298kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.3934154775404997,0.0,0.0,0.0,0.0,0.0308191,0.585607572068296,18.400719603321093,0.0,5.097616853504514,3.4765746940900786,0.0,6.1428571428571015,3.728714285714261,4.397962497390698e-06,0.0,6.980777305850536,0.16207543904407082,0.0,0.0,0.0,0.0,1.0144537253938788,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13854113379703764,0.04110770970230554,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7530496941890498,0.8599999999999992,0.028632335420621272
88,13,Run_013_fuelD2.77044kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.42493898472239533,0.0,0.0,0.0,0.0,0.0308191,0.466838614218713,19.935065043581933,0.0,5.553040004216253,3.787173282875485,0.0,6.6923076923076605,4.0622307692307515,5.829349037109702e-06,0.0,7.563097465728939,0.12920439722968505,0.0,0.0,0.0,0.0,1.0988165290669498,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13869296780737392,0.04069824695381784,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7612578279435134,0.8699999999999994,0.02869795967144654
89,12,Run_012_fuelD3.03581kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,3.035809333333334,1.0,0.4617492450914754,0.0,0.0,0.0,0.0,0.0308191,0.3557367624249209,21.71290857523793,0.0,6.0790464642977335,4.145909688651055,0.0,7.3333333333333055,4.4513333333333165,4.6802964989060175e-06,0.0,8.234873314164561,0.09845533887224273,0.0,0.0,0.0,0.0,1.1995251312083368,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13872663419639186,0.04060163421625754,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7692694652941219,0.8799999999999996,0.02873971251715164
90,11,Run_011_fuelD3.34943kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,3.349426,1.0,0.5052729774804608,0.0,0.0,0.0,0.0,0.0308191,0.2246296071866508,23.810875477957005,0.0,6.701954364889129,4.570732876854389,0.0,8.090909090909053,4.911181818181796,4.2859721481034374e-06,0.0,9.02873528400928,0.06216952092762161,0.0,0.0,0.0,0.0,1.3172432758780448,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13883126816149774,0.04026791828732711,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7773629879289288,0.8899999999999996,0.028804812655787566
91,10,Run_010_fuelD3.72577kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,3.725766000000001,1.0,0.5575262782619,0.0,0.0,0.0,0.0,0.0308191,0.06748749435991959,26.325451826857886,0.0,7.450623115204125,5.081324964569214,0.0,8.999999999999963,5.462999999999979,5.338350704109923e-06,0.0,9.981316513004876,0.01867814864438361,0.0,0.0,0.0,0.0,1.457261645625152,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13885975901859565,0.04016730934234639,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7855283811959156,0.8999999999999996,0.02883337261395307
92,9,Run_009_fuelD4.18574kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,4.185737111111114,1.0,0.6215181689504614,0.0,0.0,0.0,0.0,0.0308191,0.0,29.27899191271837,0.0,8.360206098904772,5.701660559453055,0.0,10.111111111111137,6.1374444444444585,0.0,0.0,11.111111111111141,0.0,0.0,0.0,0.0,0.0,1.6107992136279812,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1394581951284523,0.03778282615280984,0.05773206683210313,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7947793101047879,0.9100000000000003,0.029116183838315195
93,8,Run_008_fuelD4.7607kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,4.760701000000003,1.0,0.7017020505529298,0.0,0.0,0.0,0.0,0.0308191,0.0,32.93245402980697,0.0,9.479399137108032,6.464950211507679,0.0,11.500000000000098,6.9805000000000605,0.0,0.0,12.500000000000098,0.0,0.0,0.0,0.0,0.0,1.8093631157021823,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13945947377849893,0.037777194276070215,0.05773259615997753,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8036695908136298,0.9200000000000006,0.029204550568748
94,7,Run_007_fuelD5.49994kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,5.49994028571429,1.0,0.8047962895018856,0.0,0.0,0.0,0.0,0.0308191,0.0,37.63840218678325,0.0,10.915548949006457,7.444404383222404,0.0,13.285714285714404,8.064428571428643,0.0,0.0,14.285714285714404,0.0,0.0,0.0,0.0,0.0,2.068413575454324,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1394605983949775,0.03777132611965393,0.057733061721959585,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8123768138844034,0.9300000000000006,0.029298291490788764
95,6,Run_006_fuelD6.48559kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,6.4855926666666734,1.0,0.9422560947711344,0.0,0.0,0.0,0.0,0.0308191,0.0,43.89358075143281,0.0,12.83680487684036,8.754700926005128,0.0,15.666666666666794,9.509666666666742,0.0,0.0,16.666666666666792,0.0,0.0,0.0,0.0,0.0,2.405376517608893,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13946085629649335,0.037769787887372855,0.057733168486481724,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8214466858791238,0.9400000000000006,0.029375574057512146
96,5,Run_005_fuelD7.86551kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,7.865506000000013,1.0,1.1347007269101652,0.0,0.0,0.0,0.0,0.0308191,0.0,52.67842263665195,0.0,15.517544300661786,10.58296521305134,0.0,19.000000000000128,11.53300000000008,0.0,0.0,20.000000000000128,0.0,0.0,0.0,0.0,0.0,2.8891134923630126,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1394617861874624,0.03776321088211312,0.05773355343716575,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8300889419041677,0.9500000000000003,0.029467938175084203
97,4,Run_004_fuelD9.93538kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,9.93537599999999,1.0,1.4233698845731126,0.0,0.0,0.0,0.0,0.0308191,0.0,65.86125611708404,0.0,19.53689113727303,13.324159755620206,0.0,23.999999999999943,14.567999999999964,0.0,0.0,24.999999999999947,0.0,0.0,0.0,0.0,0.0,3.6171394388840663,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1394631208996745,0.037751340301584065,0.05773410597331904,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8386582471408566,0.96,0.029561094954243392
98,3,Run_003_fuelD13.38516kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,13.385159333333325,1.0,1.9044887243699284,0.0,0.0,0.0,0.0,0.0308191,0.0,87.7999813161223,0.0,26.246613591848746,17.900190469640844,0.0,32.3333333333333,19.626333333333317,0.0,0.0,33.333333333333286,0.0,0.0,0.0,0.0,0.0,4.81632332654223,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1394636798104883,0.037745148893459486,0.057734337347864276,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8475393008540593,0.97,0.029640449247713665
99,2,Run_002_fuelD20.28473kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,20.28472599999998,1.0,2.866728104541214,0.0,0.0,0.0,0.0,0.0308191,0.0,131.69761662839863,0.0,39.65949073442932,27.047772680880794,0.0,48.999999999999645,29.74299999999977,0.0,0.0,49.999999999999645,0.0,0.0,0.0,0.0,0.0,7.223461576919278,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1394638305692045,0.037742514534510815,0.057734399758053064,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.856292133500777,0.9799999999999999,0.029722658677119828
100,1,Run_001_fuelD40.98343kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,40.983425999999966,1.0,5.753450740557654,0.0,0.0,0.0,0.0,0.0308191,0.0,263.37070907835414,0.0,79.9047472004498,54.49503759070676,0.0,99.00000000000016,60.0930000000001,0.0,0.0,100.00000000000018,0.0,0.0,0.0,0.0,0.0,14.436267240550963,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13946398749964878,0.03773872920054421,0.0577344647231768,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8651103569456426,0.99,0.029800895106024357
101,0,Run_000_fuelD1000000.0kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,1000000.0,1.0,139464.07229373624,0.0,0.0,0.0,0.0,0.0308191,0.0,6361359.974512861,0.0,1944359.861937174,1326053.425841153,0.0,2415610.6422142517,1466275.659824051,0.0,0.0,2415611.6422142508,0.0,0.0,0.0,0.0,0.0,348440.1864958453,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13946403455862452,0.03773508904835205,0.057734484204369226,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8739382587270617,0.9999995860261713,0.029877200752305603
