case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_081_fuelD0.09711kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.097105012345679,1.0,0.09658434832104365,0.0,0.0,0.0,0.0,0.0,1.5175138529558054,4.7451771513032055,1.6505606317848613,0.1459509149546304,0.09953852399905791,0.0,0.23456790123458135,0.1423827160493908,0.0004348918525006741,0.0,0.8164865312431977,0.41881789017735466,0.011712712859278985,0.010541300820807151,0.12391497688402683,0.0,1.2453234646008717,0.0011762077551559942,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05357881506675339,0.09138157682254579,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_082_fuelD0.09087kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.09625086501764252,0.0,0.0,0.0,0.0,0.0,1.5175138529558045,4.745177151303206,1.6505606317848611,0.13631518019227734,0.09296695289113313,0.0,0.21951219512196313,0.13324390243903153,0.0004348918525006741,0.0,0.8017809393192004,0.41842497312704346,0.011284803773802908,0.010156194597021276,0.11339173270551836,0.0,1.2600290565248695,0.00156912480546693,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.053402456616626306,0.09139805874500208,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_083_fuelD0.08479kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.09592651762043769,0.0,0.0,0.0,0.0,0.0,1.5175138529558052,4.745177151303206,1.6505606317848613,0.12694342018582647,0.08657541256673368,0.0,0.2048192771084445,0.12432530120482577,0.0004348918525006734,0.0,0.7874760171719803,0.41799820142042626,0.010897031497358677,0.009807198160895926,0.11461309899540163,0.0,1.2743339786720898,0.0019958965120843667,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0532412795476714,0.09141219722513712,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_084_fuelD0.07885kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.09561144912032966,0.0,0.0,0.0,0.0,0.0,1.517513852955805,4.745177151303206,1.6505606317848613,0.11783976655061842,0.08036672078752176,0.0,0.1904761904762001,0.11561904761905345,0.00043489185250067354,0.0,0.77355652352846,0.41753615652079246,0.010512530274991863,0.009461148849438675,0.11303839666743581,0.0,1.2882534723156098,0.0024579414117180684,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.052862671671804216,0.09144311166461384,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_085_fuelD0.07305kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.09530551363043085,0.0,0.0,0.0,0.0,0.0,1.5231249399766094,4.707416472207086,1.6680765065381065,0.10905412858635753,0.07437491569589585,0.0,0.1764705882353028,0.1071176470588288,0.0004568228112282734,0.0,0.7585775130090578,0.41846328478772565,0.010268730662878908,0.009241698290169829,0.14024934077149256,0.0,1.2868252248701837,0.0030837633383751506,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.052731441584298676,0.0914532584896002,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_086_fuelD0.06739kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.09500718890564615,0.0,0.0,0.0,0.0,0.0,1.534064841049215,4.633794713675406,1.7022270973755231,0.10053979798187268,0.06856814222363718,0.0,0.16279069767442997,0.09881395348837903,0.000499581468427597,0.0,0.7427805080505901,0.4205308445016575,0.010200710824145512,0.009180474477900137,0.14549409341769828,0.0,1.2706331021707835,0.0040439808493499445,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0526138899807293,0.09146148012803669,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_087_fuelD0.06186kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.06185818390804598,1.0,0.09471616527402499,0.0,0.0,0.0,0.0,0.0,1.5463696392469575,4.550987668558362,1.7406384253938683,0.09224958939907138,0.06291421997016669,0.0,0.14942528735633248,0.0907011494252938,0.0005476748427703099,0.0,0.7271787971182486,0.4227183799421096,0.01019379452510176,0.009174229978305743,0.16295232405929327,0.0,1.2502546193390751,0.005261977825775878,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05259043530461824,0.09146301645519124,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_088_fuelD0.05645kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.056450999999999994,1.0,0.09443210964064705,0.0,0.0,0.0,0.0,0.0,1.5526151206160586,4.508957734446669,1.7601346600858765,0.08410226808356681,0.05735774683299257,0.0,0.13636363636364265,0.08277272727273106,0.0005720853477118034,0.0,0.7134349895484754,0.4233572823779212,0.010005122106504095,0.009004401196038377,0.18373403468656493,0.0,1.2457361501775452,0.0063516034746737985,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.052469585576795576,0.09147014906522713,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_089_fuelD0.05117kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.09415563857027816,0.0,0.0,0.0,0.0,0.0,1.5544798837562444,4.496408522098729,1.7659558062357872,0.07612270053280322,0.0519156817633718,0.0,0.12359550561798296,0.0750224719101156,0.0005794054275568636,0.0,0.701063142182384,0.42292046461373567,0.009672792819765111,0.00870528621407149,0.20013004641595764,0.0,1.252655284054985,0.00730452164307946,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.052098316917399495,0.0914900112094059,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_090_fuelD0.046kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.045997111111111114,1.0,0.09388710107035271,0.0,0.0,0.0,0.0,0.0,1.5566963473103501,4.48149248734744,1.772874839546962,0.06837403521664467,0.04663109201775169,0.0,0.11111111111111573,0.06744444444444724,0.000588106098349883,0.0,0.6889966095416648,0.42245687741045085,0.009302620125971299,0.008372138186621607,0.19361794606300411,0.0,1.2582407036480874,0.008381547471121345,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05181459007370941,0.09150377961357467,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_091_fuelD0.04094kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.09362561178661595,0.0,0.0,0.0,0.0,0.0,1.5566963473103501,4.48149248734744,1.772874839546962,0.060818510496943354,0.04147822415891537,0.0,0.09890109890110298,0.060032967032969474,0.000588106098349883,0.0,0.6777524992679583,0.4214442971592426,0.008835656884778425,0.007951853260330542,0.20947280527011278,0.0,1.2694848139217934,0.009394127722329608,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0516790585841923,0.09150974278237317,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_092_fuelD0.036kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.09337033623467483,0.0,0.0,0.0,0.0,0.0,1.5566963473103501,4.48149248734744,1.772874839546962,0.05344252661801708,0.036447803153487654,0.0,0.086956521739135,0.052782608695654924,0.000588106098349883,0.0,0.6668396709754215,0.420367373906124,0.00838389373122263,0.007545264490462215,0.2111733969787002,0.0,1.2803976422143306,0.010471050975448166,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051569348969296394,0.09151395626331843,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_093_fuelD0.03116kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.03115933333333334,1.0,0.0931208916189928,0.0,0.0,0.0,0.0,0.0,1.5566963473103503,4.48149248734744,1.772874839546962,0.046235023004483226,0.03153228568905756,0.0,0.0752688172043041,0.045688172043012606,0.0005881060983498827,0.0,0.6562678997257615,0.419207700940834,0.007946682331568823,0.0071517927709275194,0.19485111493452023,0.0,1.2909694134639902,0.011630723940738231,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051539454224306794,0.09151495658495629,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_094_fuelD0.02642kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.02642387234042553,1.0,0.09287718332656603,0.0,0.0,0.0,0.0,0.0,1.5566963473103503,4.48149248734744,1.772874839546962,0.03919326589083758,0.02672980733755123,0.0,0.06382978723404535,0.03874468085106553,0.0005881060983498827,0.0,0.6459696153936886,0.41802472597124224,0.007524145137833446,0.006771484908598203,0.2163216641804185,0.0,1.3012676977960633,0.012813698910329945,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05145533828870761,0.09151753403634805,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_095_fuelD0.02179kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.0926386843270084,0.0,0.0,0.0,0.0,0.0,1.5566963473103506,4.48149248734744,1.772874839546962,0.03230202714780775,0.022029982514804883,0.0,0.052631578947370514,0.03194736842105388,0.0005881060983498824,0.0,0.6359405453031177,0.41681701481480965,0.007138052609806633,0.006423965340899939,0.2482726397561272,0.0,1.3112967678866343,0.014021410066762656,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05144283362842814,0.09151784245284265,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_096_fuelD0.01725kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.01724891666666667,1.0,0.09240526195302476,0.0,0.0,0.0,0.0,0.0,1.5566963473103501,4.48149248734744,1.772874839546962,0.02555747345992801,0.017430196899670906,0.0,0.04166666666666829,0.025291666666667646,0.000588106098349883,0.0,0.6261802097997929,0.41557698814442945,0.006783181035092775,0.006104543659188728,0.2810793347744731,0.0,1.3210571033899587,0.015261436737142753,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051361999461880935,0.09151932310445716,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_097_fuelD0.0128kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.012803319587628866,1.0,0.09217695662347067,0.0,0.0,0.0,0.0,0.0,1.5566963473103503,4.48149248734744,1.772874839546962,0.018960772701287168,0.01293124698227785,0.0,0.030927835051547583,0.01877319587628938,0.0005881060983498827,0.0,0.6166708425136233,0.41431344774801426,0.006441966869918099,0.005797405561478186,0.3210034934333722,0.0,1.3305664706761287,0.016524977133557925,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051350133210092665,0.09151950445712544,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_098_fuelD0.00845kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.008448448979591837,1.0,0.09195351359122245,0.0,0.0,0.0,0.0,0.0,1.5566963473103501,4.48149248734744,1.772874839546962,0.012504564154748266,0.00852811275353832,0.0,0.02040816326530692,0.012387755102041298,0.000588106098349883,0.0,0.6074254421333434,0.4130064514462904,0.006114234683940279,0.0055023982712635675,0.3635456938248242,0.0,1.3398118710564084,0.01783197343528182,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05123177468642483,0.09152068455669811,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_099_fuelD0.00418kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.004181555555555556,1.0,0.0917349200358747,0.0,0.0,0.0,0.0,0.0,1.5566963473103503,4.48149248734744,1.772874839546962,0.006188477382725916,0.0042205415750190736,0.0,0.010101010101010487,0.0061313131313133675,0.0005881060983498827,0.0,0.5984438276228944,0.41164840051492585,0.005789119328703005,0.005209795193543433,0.3628924616077443,0.0,1.3487934855668573,0.01919002436664636,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051225871041061175,0.09152071621018239,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_100_fuelD0.0kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,1e-06,1.0,0.09152079413000516,0.0,0.0,0.0,0.0,0.0,1.5566963473103503,4.48149248734744,1.7728748395469605,1.4797897212049804e-06,1.0092165898617967e-06,0.0,2.4156106422143528e-06,1.4662756598241126e-06,0.0005881060983498836,0.0,0.5896900980842739,0.41027355903859064,0.005489084170124085,0.004939736559551811,0.38665489302175526,0.0,1.357547215105478,0.02056486584298155,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051214067840380864,0.09152074291593743,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_101_fuelD0.0kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.0,1.0,0.09152074291593752,0.0,0.0,0.0,0.0,0.0,1.5566963473103503,4.48149248734744,1.7728748395469622,0.0,0.0,0.0,0.0,0.0,0.0005881060983498825,0.0,0.5896880094250561,0.4102732251702353,0.005489014914853966,0.00493967422121266,0.3866624607636914,0.0,1.3575493037646955,0.02056519971133697,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09152074291593743,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_102_fuelD1000000.0kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,1000000.0,0.0,139464.03455865182,0.0,0.0,0.0,0.0,0.0,0.0,6361357.435002646,0.0,1944359.6040993193,1326053.2499957357,0.0,2415610.6422142424,1466275.6598240451,0.0,0.0,2415610.6422142424,0.0,0.0,0.0,0.0,0.0,348440.08306233,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13946403455862427,0.0,0.057734484204369114,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
