case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_082_fuelD0.09087kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.09087234146341462,1.0,0.07375745026425033,0.0,0.8933585264042122,0.45109176063999595,0.44226676576421625,0.0308191,0.7041457144061808,1.346203214788657,0.09997952116861133,0.13668182724038658,0.09321700617794365,0.0,0.21951219512196435,0.13324390243903242,6.479214235632464e-05,0.0,0.5736700682624134,0.19488259929820878,0.001970036487790625,0.0017730112667804297,0.01899164624240308,0.0,0.011263888086589173,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08730817969520012,0.06582355154643416,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_083_fuelD0.08479kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.08478985542168675,1.0,0.07322696163368438,0.0,0.8985817243013913,0.44637737816950224,0.45220434613188903,0.0308191,0.700112914067112,1.3256816644429414,0.09507545602038199,0.12718497459319417,0.08674015267255844,0.0,0.20481927710844564,0.12432530120482645,6.51890282162189e-05,0.0,0.5647955705835396,0.19376646296953542,0.0018530418680880389,0.0016677182257401764,0.017128164118987245,0.0,0.01122164013429244,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08711068597964176,0.06584085916377788,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_084_fuelD0.07885kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.07885219047619048,1.0,0.07271058668657335,0.0,0.9026358618337385,0.4398436231070699,0.4627922387266685,0.0308191,0.6953758243684545,1.3111957705164161,0.09404951659901238,0.11798849449164009,0.08046815324329855,0.0,0.19047619047620049,0.11561904761905369,6.403191822357202e-05,0.0,0.5582910589449984,0.19245540428566388,0.0017790991820557578,0.0016011714023004876,0.015724856230697064,0.0,0.01143193768048006,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08683813045109952,0.06586320988364858,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_085_fuelD0.07305kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.07305423529411766,1.0,0.07220807257322681,0.0,0.905517197720319,0.43268642069462954,0.4728307770256895,0.0308191,0.6944159659495764,1.2967924964202917,0.09161567973154881,0.10908058231432743,0.07439295713837132,0.0,0.17647058823530318,0.10711764705882902,6.470203540370391e-05,0.0,0.5516964676788442,0.19218974946479067,0.0016673454724516353,0.0015005938340865615,0.015046589350247903,0.0,0.011768213702046183,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08652793985735983,0.06588684009536967,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_086_fuelD0.06739kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.06739111627906977,1.0,0.07171835123657674,0.0,0.9074858003991583,0.42779628489847815,0.4796895155006801,0.0308191,0.6935314020096732,1.2769283555681064,0.09568272378433183,0.10045379477058075,0.06850948803353608,0.0,0.16279069767442758,0.09881395348837757,6.618700395787002e-05,0.0,0.5431504261277895,0.19194493348945071,0.0016711633683503169,0.0015040295231017666,0.015413964080209862,0.0,0.011683158275690575,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08642624701191952,0.06589398997463827,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_087_fuelD0.06186kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.06185818390804598,1.0,0.07124046908545113,0.0,0.9093860808852265,0.4229250195340471,0.48646106135117945,0.0308191,0.6926775376866453,1.2577536182584217,0.0996086172785036,0.09206549709564575,0.06278866901923041,0.0,0.1494252873563292,0.0907011494252918,6.762043534865333e-05,0.0,0.5348907087710472,0.19170861408096004,0.00166657364385228,0.0014998981787785143,0.01593538801523219,0.0,0.0116113289288637,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08632100461746475,0.06590080850669211,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_088_fuelD0.05645kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.056450999999999994,1.0,0.07077414362249498,0.0,0.9119138340623208,0.4176632339385946,0.49425060012372624,0.0308191,0.6910467788958116,1.2409215189721772,0.10081413325982946,0.08389122459864679,0.057213815176277105,0.0,0.13636363636364293,0.08277272727273119,6.851005155188698e-05,0.0,0.5275382710626585,0.19125727779433066,0.0016363774063651282,0.0014727209228724031,0.016500736181105393,0.0,0.011650111224010804,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08617396503437216,0.06590953712233696,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_089_fuelD0.05117kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.05116532584269663,1.0,0.07031889548174147,0.0,0.9152045751694992,0.41341451960016895,0.5017900555693302,0.0308191,0.6887206633378528,1.222568518379449,0.10073511391114294,0.07592891144212822,0.051783517603531455,0.0,0.12359550561798481,0.0750224719101168,6.925077241814022e-05,0.0,0.5196576223378879,0.19061349137778577,0.0015935919679740756,0.0014342134976979028,0.01696788284525565,0.0,0.011556263134594541,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08609109997854764,0.06591401629919648,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_090_fuelD0.046kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.045997111111111114,1.0,0.06987424863748025,0.0,0.9180962817866136,0.40822081765923757,0.509875464127376,0.0308191,0.6866282644877212,1.2072883047088123,0.10027331669075046,0.06817230915612442,0.04649351484447686,0.0,0.11111111111111563,0.06744444444444721,6.980231801184604e-05,0.0,0.512940585937818,0.19003438946984316,0.0015446448386869326,0.00139016056489191,0.017422550207968623,0.0,0.01163394840399081,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.0859053403872369,0.06592285115065706,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_091_fuelD0.04094kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.04094248351648352,1.0,0.06944037423547836,0.0,0.9172296803881964,0.4021569093179467,0.5150727710702497,0.0308191,0.6846275697702955,1.194610582814617,0.11492543333365929,0.060619965919157554,0.04134281675686546,0.0,0.0989010989011031,0.060032967032969564,6.984944360325298e-05,0.0,0.5073652948371656,0.1894806680185056,0.0017159999203057042,0.001544377204187748,0.020005711331183246,0.0,0.011700687791499336,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08577798303922723,0.06592841057882823,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_092_fuelD0.036kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.03599773913043478,1.0,0.06901644269857354,0.0,0.9173769962730927,0.3978224619006032,0.5195545343724894,0.0308191,0.6841695396957388,1.176958948687453,0.1293369518573128,0.05325217937517431,0.03631798633386888,0.0,0.08695652173913379,0.05278260869565423,6.828715054129687e-05,0.0,0.49989706232516223,0.18935390151313586,0.0018516560365286529,0.0016664648862197828,0.0224906292975146,0.0,0.011499171730180311,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.0856945576348914,0.06593163236796126,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_093_fuelD0.03116kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.03115933333333334,1.0,0.0686019554832324,0.0,0.9172295543224135,0.3933688413795948,0.5238607129428187,0.0308191,0.6837354684061059,1.1602306419335588,0.14414283597507319,0.046063280183994394,0.03141515708548418,0.0,0.07526881720430412,0.045688172043012634,6.687211613704503e-05,0.0,0.49279795002036775,0.1892337659510303,0.0019858279756913115,0.001787215712865502,0.025940466140657994,0.0,0.011329727144690487,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08564593638254081,0.06593328520286008,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_094_fuelD0.02642kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.02642387234042553,1.0,0.06819647423037578,0.0,0.9191574429913284,0.38883543661204373,0.5303220063792846,0.0308191,0.6833277640072933,1.1445184665117785,0.14978386483607703,0.03903168181141447,0.026619606995384675,0.0,0.06382978723404488,0.03874468085106523,6.507125512534093e-05,0.0,0.48600895589305626,0.18912092781062792,0.002005728484485236,0.0018051241476767705,0.027721555043732398,0.0,0.011291679981839501,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08559880109956244,0.06593462243760968,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_095_fuelD0.02179kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.021788105263157897,1.0,0.06780013487845485,0.0,0.9210633607070852,0.38127898724614767,0.5397843734609375,0.0308191,0.6831475721297472,1.1375742039582712,0.14806159485212403,0.032157837453944106,0.021931645143589876,0.0,0.05263157894737054,0.03194736842105391,6.403472523488968e-05,0.0,0.48241563505836993,0.18907105707968377,0.001981027088754789,0.0017828919266889942,0.028570967283203075,0.0,0.011867674067691132,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08532583039324411,0.06594104670417296,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_096_fuelD0.01725kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.01724891666666667,1.0,0.0674135140439913,0.0,0.923324045827725,0.37434032394198113,0.5489837218857438,0.0308191,0.6812346507989169,1.1307065993368122,0.14528250764927197,0.025440943174301855,0.017350723244873866,0.0,0.041666666666668246,0.02529166666666762,6.400788567830352e-05,0.0,0.47891583197549265,0.18854162819361922,0.0019509302934587554,0.0017558049633556905,0.028436769017011133,0.0,0.012383458766314678,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08510065431216796,0.06594561994949501,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_097_fuelD0.0128kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.012803319587628866,1.0,0.06703525983243871,0.0,0.9282031597490072,0.3710922942557703,0.557110865493237,0.0308191,0.6771060965786235,1.115884621252159,0.13928455466763057,0.018871980998499745,0.012870691040976828,0.0,0.03092783505154801,0.018773195876289627,6.394995932094231e-05,0.0,0.47255711520287935,0.18739899058135615,0.0018448478474752841,0.0016603328996965183,0.02655476920025849,0.0,0.012301930717988751,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.0850652158145209,0.06594614268858057,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_098_fuelD0.00845kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.008448448979591837,1.0,0.06666490262444227,0.0,0.9332612488122395,0.3682779702703584,0.5649832785418811,0.0308191,0.6727979634322641,1.100541617641447,0.13319731415470376,0.01244601636402617,0.008488183160265846,0.0,0.020408163265306877,0.012387755102041277,6.380785294785808e-05,0.0,0.466033261712755,0.18620665188141344,0.0017350047621537384,0.001561476309985872,0.024629320433694053,0.0,0.012159150444577113,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08502532143802206,0.06594657053430716,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_099_fuelD0.00418kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.004181555555555556,1.0,0.06630240019543662,0.0,0.9366187980215288,0.36414378472763936,0.5724750132938894,0.0308191,0.6702622798463402,1.0880849769133414,0.1313482658726431,0.006156654068914732,0.004198838074999847,0.0,0.01010101010101048,0.00613131313131336,6.30856931827954e-05,0.0,0.4605595401540067,0.185504864455725,0.0017023776320861175,0.0015321127025427496,0.02391655347159722,0.0,0.012220381478963663,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.0848720117997139,0.06594750316300287,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_100_fuelD0.0kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,1e-06,1.0,0.06594766819994126,0.0,0.939053509847625,0.360424171765241,0.578629338082384,0.0308191,0.669177799316922,1.073966952591521,0.13473518341483987,1.4713144077960077e-06,1.0034364261168774e-06,0.0,2.4156106422143384e-06,1.4662756598241035e-06,6.12596017653361e-05,0.0,0.45448511142539494,0.18520471864763818,0.0017281809954475898,0.0015553351660503518,0.02441266021086135,0.0,0.012160437824806797,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08483062071814718,0.06594758336932102,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_101_fuelD0.0kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.0,1.0,0.06594758336932129,0.0,0.9390540918330403,0.3604232812933676,0.5786308105396727,0.0308191,0.6691775400863046,1.073963577865956,0.13473599301234004,0.0,0.0,0.0,0.0,0.0,6.125916526251857e-05,0.0,0.4544836589555731,0.18520464690178287,0.001728185859906536,0.0015553395439204677,0.0244127860480112,0.0,0.012160423954662575,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06594758336932106,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_102_fuelD1000000.0kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,1000000.0,0.0,126940.96434007156,0.0,0.0,0.0,0.0,0.0308191,0.0,5868697.963277405,0.0,2205470.1319050216,1504130.6299592247,0.0,2415610.6422142484,1466275.6598240496,0.0,0.0,2415610.6422142484,0.0,0.0,0.0,0.0,0.0,134376.37353961557,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1269409643400594,0.0,0.052550258733708936,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
