level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
70,30,Run_030_fuelD0.96594kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.9659393333333336,1.0,0.1703355516660977,0.0,0.2337385946093833,0.18369772682941726,0.050040867779966025,0.0308191,1.210071431964171,6.807661218804669,0.0,2.1574047735333566,1.4713500555497498,0.0,2.3333333333333384,1.4163333333333363,9.074819266539704e-05,0.0,2.8146399356894434,0.3349049226218131,0.0,0.0,0.0,0.0,0.1433326545217879,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11994674673965833,0.05447427108485965,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.661635194261481,0.7000000000000004,0.03365505843325705
71,29,Run_029_fuelD1.01352kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,1.013522551724138,1.0,0.17604599784570993,0.0,0.20264129582575646,0.15949168035662362,0.04314961546913285,0.0308191,1.2339038426778892,7.135319155334599,0.0,2.274805979543181,1.5514176780484494,0.0,2.4482758620689347,1.4861034482758433,9.134993567744196e-05,0.0,2.947191941796916,0.3415008899797181,0.0,0.0,0.0,0.0,0.15315012951356405,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12006649501534958,0.054355897441189495,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.6717756723159414,0.7099999999999974,0.033625998445271026
72,28,Run_028_fuelD1.0645kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,1.0645045714285712,1.0,0.18218730286154994,0.0,0.16336039519083362,0.12872646468912566,0.03463393050170799,0.0308191,1.2626207530799896,7.498169965094687,0.0,2.402758575514393,1.6386813485008167,0.0,2.571428571428566,1.5608571428571392,9.97765983566043e-05,0.0,3.0931536162543565,0.34944871388672666,0.0,0.0,0.0,0.0,0.16484946595389238,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12060144604657,0.05380651222409052,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.681929632393528,0.7199999999999995,0.0337564324484649
73,27,Run_027_fuelD1.11926kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,1.1192630370370371,1.0,0.18879509086126625,0.0,0.11709723441111768,0.09236101848662566,0.02473621592449203,0.0308191,1.2989780151617238,7.893640679545983,0.0,2.541612619892212,1.7333798067664885,0.0,2.703703703703693,1.6411481481481418,0.00011271401182740271,0.0,3.2517188546184843,0.3595111165867557,0.0,0.0,0.0,0.0,0.17811879690512636,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1207588714108372,0.05363414969676508,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.6921134202184135,0.7299999999999992,0.03372396370897829
74,26,Run_026_fuelD1.17823kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,1.178233692307692,1.0,0.19592711899743945,0.0,0.06760053962848307,0.0533872048289805,0.01421333479950257,0.0308191,1.349953340485921,8.309409304445595,0.0,2.691367219278193,1.835512443547728,0.0,2.8461538461538387,1.72761538461538,0.0001251342148968904,0.0,3.41902222555677,0.3736192815531917,0.0,0.0,0.0,0.0,0.19146956793937636,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12124138988387373,0.05307642853414712,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.7024571630032349,0.7399999999999995,0.03382737955205719
75,25,Run_025_fuelD1.24192kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,1.241922,1.0,0.20365178650789487,0.0,0.02501390908083706,0.019778130594666786,0.005235778486170274,0.0308191,1.3944157110104525,8.742929543532867,0.0,2.848687142324746,1.9428046310654767,0.0,3.0000000000000018,1.8210000000000008,0.0001300896716967511,0.0,3.5941668884728197,0.3859248912608189,0.0,0.0,0.0,0.0,0.204692237548598,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12131812380709253,0.052984139553110085,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.712623278474499,0.7500000000000001,0.0337908467667978
76,24,Run_024_fuelD1.31092kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,1.3109176666666669,1.0,0.21203036029634592,0.0,0.0,0.0,0.0,0.0308191,1.4031453576923856,9.196308414594126,0.0,3.0109757993970465,2.0534854951887858,0.0,3.1666666666666634,1.9221666666666648,0.00011996817782333684,0.0,3.778205750151305,0.3883409483375346,0.0,0.0,0.0,0.0,0.21764941172978014,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12211992513080835,0.051941192990381885,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.7222912905939229,0.7599999999999998,0.03410075892168036
77,23,Run_023_fuelD1.38591kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,1.3859129565217392,1.0,0.2211975711185601,0.0,0.0,0.0,0.0,0.0308191,1.3623849526884646,9.662251574976956,0.0,3.1814811028437138,2.1697701121394126,0.0,3.3478260869565184,2.032130434782607,9.377781237675996e-05,0.0,3.9706723975481433,0.3770599115959978,0.0,0.0,0.0,0.0,0.22763806472328701,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12253494044007796,0.051374809536015614,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.7317060288884761,0.7699999999999999,0.034281596133537484
78,22,Run_022_fuelD1.46773kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,1.4677260000000003,1.0,0.2312259392511663,0.0,0.0,0.0,0.0,0.0308191,1.3174036841299317,10.17644456271041,0.0,3.363350798093282,2.293805244299618,0.0,3.5454545454545516,2.152090909090914,6.694974433510825e-05,0.0,4.1807769064230005,0.36461068928721707,0.0,0.0,0.0,0.0,0.2409537165921867,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12263336218298945,0.051233765107804065,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.7407441956430514,0.7800000000000002,0.03435132750860608
79,21,Run_021_fuelD1.55733kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,1.5573307619047625,1.0,0.24231570558460386,0.0,0.0,0.0,0.0,0.0308191,1.2690428387099222,10.729270403170466,0.0,3.571103588970997,2.4354926476782204,0.0,3.761904761904773,2.2834761904761978,4.775587870508104e-05,0.0,4.410630886248954,0.3512261197771146,0.0,0.0,0.0,0.0,0.2513061205275659,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12414539470525025,0.048980263461290766,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.7504054160892515,0.7900000000000004,0.034966137739580634
80,20,Run_020_fuelD1.6559kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,1.6558960000000005,1.0,0.2545568915068297,0.0,0.0,0.0,0.0,0.0308191,1.215035637798768,11.346641252983007,0.0,3.792890735928217,2.586751481903044,0.0,4.0000000000000115,2.4280000000000075,2.967301804087696e-05,0.0,4.66369148797225,0.3362788390097208,0.0,0.0,0.0,0.0,0.26649712431843986,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12422614230065565,0.04885131937573782,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.7595224003544008,0.8000000000000005,0.035017873597804165
81,19,Run_019_fuelD1.76484kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,1.76483652631579,1.0,0.26814347885475537,0.0,0.0,0.0,0.0,0.0308191,1.1559667318642273,12.021873815290661,0.0,4.044008392748518,2.7580137238544897,0.0,4.263157894736843,2.587736842105264,1.49227552844994e-05,0.0,4.9432123144500615,0.3199306575314985,0.0,0.0,0.0,0.0,0.2803691896324511,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1248388800685714,0.04782326340541041,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.7690355446962005,0.81,0.03526509595214853
82,18,Run_018_fuelD1.88588kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,1.885881555555556,1.0,0.2833417920454698,0.0,0.0,0.0,0.0,0.0308191,1.090895808171921,12.765717058048098,0.0,4.328493492858643,2.9520325621295944,0.0,4.555555555555556,2.7652222222222234,8.206151712343332e-06,0.0,5.253626019328932,0.30192133007491345,0.0,0.0,0.0,0.0,0.2931601585426609,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12572550290963336,0.046238385045248416,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.7788995345323777,0.8200000000000001,0.03560509566286497
83,17,Run_017_fuelD2.02117kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,2.021167176470589,1.0,0.3003582294509013,0.0,0.0,0.0,0.0,0.0308191,1.0169386114502272,13.611141679571018,0.0,4.635645660815301,3.161510340676036,0.0,4.882352941176482,2.9635882352941243,2.8361260814081414e-06,0.0,5.600897508135478,0.2814525969149204,0.0,0.0,0.0,0.0,0.3132311060263835,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12615769240633054,0.04537244249997896,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.7880379216799802,0.8300000000000003,0.03579590798105163
84,16,Run_016_fuelD2.17336kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,2.1733635,1.0,0.31956471190120594,0.0,0.0,0.0,0.0,0.0308191,0.926465784092828,14.572492641549378,0.0,4.978099515859684,3.395063869816305,0.0,5.249999999999956,3.1867499999999724,3.1060318594178287e-06,0.0,5.993583971939413,0.2564129220286831,0.0,0.0,0.0,0.0,0.33825781914292186,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12624650519718086,0.04518516550312069,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.796872651197311,0.8399999999999989,0.035854480633508434
85,15,Run_015_fuelD2.34585kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,2.3458526666666666,1.0,0.3413460865318708,0.0,0.0,0.0,0.0,0.0308191,0.8098297453814289,15.661742465981865,0.0,5.377394063501379,3.66738275130794,0.0,5.666666666666628,3.4396666666666422,5.6032222140868585e-06,0.0,6.442528866741301,0.22413219670311207,0.0,0.0,0.0,0.0,0.3625989797140157,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12630428271647942,0.04505484810996857,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.8061540804969917,0.8499999999999991,0.03586555109117898
86,14,Run_014_fuelD2.54298kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,2.5429831428571426,1.0,0.3662503917118712,0.0,0.0,0.0,0.0,0.0308191,0.6764007281782649,16.90781988054809,0.0,5.833421071252143,3.9783931705939626,0.0,6.142857142857097,3.7287142857142586,8.459952076262397e-06,0.0,6.955644913319138,0.18720376958588272,0.0,0.0,0.0,0.0,0.3909115852240317,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12636016545393655,0.04491862103391082,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.8153773048558426,0.8599999999999991,0.03587700814543306
87,13,Run_013_fuelD2.77044kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,2.7704413846153844,1.0,0.3949960683357222,0.0,0.0,0.0,0.0,0.0308191,0.6078161631140161,18.287930503013712,0.0,6.346668303211224,4.3284277827900555,0.0,6.692307692307644,4.06223076923074,3.0414700504659647e-06,0.0,7.524082660218768,0.16822199061882664,0.0,0.0,0.0,0.0,0.42214078142023903,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12639911452552716,0.044814730475460765,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.824739995872462,0.8699999999999992,0.03591517713443033
88,12,Run_012_fuelD3.03581kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,3.035809333333334,1.0,0.42855909822939664,0.0,0.0,0.0,0.0,0.0308191,0.4979141619248085,19.919077310905987,0.0,6.9498751230057225,4.739814833889902,0.0,7.333333333333286,4.451333333333307,1.6978659228769242e-06,0.0,8.195526627046446,0.1378050084209164,0.0,0.0,0.0,0.0,0.4594405950598083,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12651703607088538,0.04447749929976029,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.8340183438248367,0.8799999999999993,0.035975111572310634
89,11,Run_011_fuelD3.34943kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,3.349426,1.0,0.468247057799981,0.0,0.0,0.0,0.0,0.0308191,0.3705346524313524,21.84350353190485,0.0,7.664149563518205,5.226950002319417,0.0,8.090909090909049,4.9111818181817934,1.434201225716689e-06,0.0,8.988356785888742,0.10255087081908466,0.0,0.0,0.0,0.0,0.5027860082149004,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12660361460954347,0.04419761933283358,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.843357039895042,0.8899999999999995,0.03601884028986656
90,10,Run_010_fuelD3.72577kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,3.725766000000001,1.0,0.5158992156876167,0.0,0.0,0.0,0.0,0.0308191,0.20174865587613114,24.17701475132433,0.0,8.51261087922431,5.80560061963098,0.0,8.999999999999963,5.462999999999979,4.439205562540024e-06,0.0,9.944158676953936,0.0558368838404666,0.0,0.0,0.0,0.0,0.5609097524217228,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1266308702108866,0.044102224905445436,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.8521996678388154,0.8999999999999996,0.03605450175806634
91,9,Run_009_fuelD4.18574kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,4.185737111111114,1.0,0.5741483585596079,0.0,0.0,0.0,0.0,0.0308191,0.09147726839466716,26.956283287142988,0.0,9.540821326547707,6.506840144705538,0.0,10.111111111111107,6.137444444444443,0.0,0.0,11.08579344251394,0.025317668597169184,0.0,0.0,0.0,0.0,0.6268850434666761,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12664224626447929,0.04405720853592067,9.820583096648614,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.86140010423907,0.9099999999999999,0.036098110619847565
92,8,Run_008_fuelD4.7607kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,4.760701000000003,1.0,0.6470564691376455,0.0,0.0,0.0,0.0,0.0308191,0.0,30.39226474545377,0.0,10.824323689773381,7.382188756425445,0.0,11.500000000000114,6.980500000000071,0.0,0.0,12.500000000000114,0.0,0.0,0.0,0.0,0.0,0.7056345317488675,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12693555551605082,0.042754243056922665,0.05254801962119881,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.8708403956168724,0.9200000000000007,0.03626023624270742
93,7,Run_007_fuelD5.49994kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,5.49994028571429,1.0,0.7408926844594196,0.0,0.0,0.0,0.0,0.0308191,0.0,34.729208771011386,0.0,12.455738091534377,8.494813378426446,0.0,13.285714285714382,8.06442857142863,0.0,0.0,14.28571428571438,0.0,0.0,0.0,0.0,0.0,0.8043503227610568,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12693688568575898,0.04274739313328445,0.05254857027687359,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.8804279259515145,0.9300000000000005,0.036325105383320525
94,6,Run_006_fuelD6.48559kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,6.4855926666666734,1.0,0.8660085938952536,0.0,0.0,0.0,0.0,0.0308191,0.0,40.517999635825426,0.0,14.625593679851825,9.974654889658943,0.0,15.666666666666806,9.509666666666748,0.0,0.0,16.6666666666668,0.0,0.0,0.0,0.0,0.0,0.9386648092735344,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12693724789844607,0.042745309798208835,0.0525487202235085,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.889881947867728,0.9400000000000005,0.03639412967642649
95,5,Run_005_fuelD7.86551kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,7.865506000000013,1.0,1.0411719716237122,0.0,0.0,0.0,0.0,0.0308191,0.0,48.61884724018314,0.0,17.66647962104269,12.048539101551116,0.0,19.000000000000146,11.53300000000009,0.0,0.0,20.000000000000146,0.0,0.0,0.0,0.0,0.0,1.1252018691639964,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12693866062772702,0.042735174824303265,0.052549305056699865,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.8993996894171177,0.9500000000000004,0.036459326326158836
96,4,Run_004_fuelD9.93538kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,9.93537599999999,1.0,1.3039194064620474,0.0,0.0,0.0,0.0,0.0308191,0.0,60.76687619485509,0.0,22.23077984891871,15.161391856962563,0.0,23.99999999999989,14.56799999999993,0.0,0.0,24.99999999999989,0.0,0.0,0.0,0.0,0.0,1.4035985928075363,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12693971786872876,0.04272558010228866,0.05254974272698632,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.9089670074948686,0.9599999999999999,0.036520887352671866
97,3,Run_003_fuelD13.38516kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,13.385159333333325,1.0,1.741834698024267,0.0,0.0,0.0,0.0,0.0308191,0.0,81.0115585361943,0.0,29.839891317536622,20.350805878559974,0.0,32.33333333333318,19.626333333333246,0.0,0.0,33.333333333333194,0.0,0.0,0.0,0.0,0.0,1.866709961775294,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12694026671205874,0.04271900226779441,0.05254996993385501,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.9185594762557103,0.9699999999999999,0.036579937003683186
98,2,Run_002_fuelD20.28473kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,20.28472599999998,1.0,2.61766926210555,0.0,0.0,0.0,0.0,0.0308191,0.0,121.47990963080082,0.0,45.076713786919576,30.742318802679172,0.0,48.999999999999645,29.74299999999979,0.0,0.0,49.999999999999645,0.0,0.0,0.0,0.0,0.0,2.783802160522695,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12694070335099572,0.04271187638345937,0.0525501506910223,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.9283150889923453,0.9799999999999999,0.03663117126523427
99,1,Run_001_fuelD40.98343kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,40.983425999999966,1.0,5.2451808765263275,0.0,0.0,0.0,0.0,0.0308191,0.0,242.95377349962646,0.0,90.72748675590016,61.87614596752391,0.0,99.00000000000004,60.093000000000046,0.0,0.0,100.00000000000006,0.0,0.0,0.0,0.0,0.0,5.564977398576758,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12694092760491013,0.042706763659052814,0.052550243526312254,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.9378110282372374,0.99,0.03669172038686582
100,0,Run_000_fuelD1000000.0kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,1000000.0,1.0,126941.00704152165,0.0,0.0,0.0,0.0,0.0308191,0.0,5868700.428283175,0.0,2205470.4447169383,1504130.8432969525,-1.024e-09,2415610.642214253,1466275.6598240512,0.0,0.0,2415611.642214253,0.0,0.0,0.0,0.0,0.0,134376.44460047502,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1269409643400592,0.04270145291355899,0.05255025873370885,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.9473027167086375,0.9999995860261713,0.03675112183976758
