level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
72,29,Run_029_fuelD1.01352kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,1.013522551724138,1.0,0.15274427318946548,0.0,0.0,0.0,0.0,0.0,1.3095294268047015,8.873804764634494,0.0,1.8893041242880484,1.2885054127644493,0.0,2.4482758620690954,1.4861034482759414,0.0001934718445450372,0.0,3.0856510165302407,0.36243137369431055,0.0,0.0,0.0,0.0,0.7700742349216109,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10209875965816337,0.049264877772921926,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5804136924347282,0.710000000000011,0.015558895780206453
73,28,Run_028_fuelD1.0645kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.1580444588846186,0.0,0.0,0.0,0.0,0.0,1.270903649136605,9.171087587336967,0.0,1.9985305229652055,1.3629978166622705,0.0,2.5714285714287017,1.560857142857222,0.00017460994809427097,0.0,3.219512835270401,0.3517411262102064,0.0,0.0,0.0,0.0,0.7653837149331435,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1047661349923948,0.046520429254271516,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5929544415052871,0.7200000000000102,0.016472122629279447
74,27,Run_027_fuelD1.11926kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,1.1192630370370371,1.0,0.1638340451337683,0.0,0.0,0.0,0.0,0.0,1.2280191644634193,9.537360751955472,0.0,2.1086501654126373,1.4380994128114188,0.0,2.703703703703824,1.6411481481482209,0.00015536847096244444,0.0,3.3636761158010233,0.33987221943183793,0.0,0.0,0.0,0.0,0.780368480500752,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10620572023859384,0.0449619081488394,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6029781137368115,0.7300000000000088,0.016974442631165605
75,26,Run_026_fuelD1.17823kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,1.178233692307692,1.0,0.17010048835499642,0.0,0.0,0.0,0.0,0.0,1.1736084196796392,9.980305903140257,0.0,2.2205195114637517,1.5143943068182788,0.0,2.8461538461539715,1.7276153846154605,0.00013587775797697132,0.0,3.5212047163856317,0.32481325201036204,0.0,0.0,0.0,0.0,0.8153023973740287,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10631817847233747,0.04483282837410862,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6105896232866638,0.7400000000000084,0.017011624397630754
76,25,Run_025_fuelD1.24192kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,1.241922,1.0,0.17688183653507064,0.0,0.0,0.0,0.0,0.0,1.1179993239790968,10.433006548944842,0.0,2.345644466155899,1.599729525918323,0.0,3.0000000000001217,1.8210000000000737,0.0001162976785984981,0.0,3.690461078831685,0.3094226234898381,0.0,0.0,0.0,0.0,0.8427473775509003,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10726083629203788,0.043672244205545316,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6194979445097757,0.7500000000000075,0.017343061000096922
77,24,Run_024_fuelD1.31092kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.184322733320001,0.0,0.0,0.0,0.0,0.0,1.0573861799527535,10.926443982143462,0.0,2.4810249015798367,1.6920589828774488,0.0,3.1666666666667944,1.922166666666744,0.00010336263895493221,0.0,3.873916252437138,0.2926470515907005,0.0,0.0,0.0,0.0,0.8736939427326167,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1079895331948776,0.042757346439821736,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6282748105172844,0.7600000000000074,0.017589346124676292
78,23,Run_023_fuelD1.38591kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.19244751594823398,0.0,0.0,0.0,0.0,0.0,0.9967569228452208,11.45535186070624,0.0,2.62864571274372,1.7927363760912167,0.0,3.3478260869566534,2.0321304347826885,8.964772674152581e-05,0.0,4.071869419068643,0.27586702016126863,0.0,0.0,0.0,0.0,0.905554651564522,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1087482723324229,0.041731876323368916,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6372816638360649,0.770000000000007,0.017844666539062044
79,22,Run_022_fuelD1.46773kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.20140610845776294,0.0,0.0,0.0,0.0,0.0,0.9559678976551228,11.98815731365431,0.0,2.792646296030684,1.904584773892927,0.0,3.545454545454683,2.1520909090909925,7.1943612562071e-05,0.0,4.280804539476456,0.2645780623656652,0.0,0.0,0.0,0.0,0.9281269277618824,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11015599013636863,0.03972729767885945,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6477479442172798,0.7800000000000066,0.018341263238851914
80,21,Run_021_fuelD1.55733kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,1.5573307619047625,1.0,0.21129573199348045,0.0,0.0,0.0,0.0,0.0,0.9203455319713536,12.604936766179405,0.0,2.9638102489119684,2.0213185897579633,0.0,3.761904761904888,2.283476190476267,5.181455763066576e-05,0.0,4.507133894382023,0.2547190529652335,0.0,0.0,0.0,0.0,0.9697922124448946,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11072338286197854,0.03886280180041138,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6563394378100872,0.7900000000000056,0.01856996008935433
81,20,Run_020_fuelD1.6559kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.22225473747572966,0.0,0.0,0.0,0.0,0.0,0.8802062574631481,13.278009688877065,0.0,3.153544050244024,2.1507170422664244,0.0,4.0000000000001,2.4280000000000608,3.809135414638253e-05,0.0,4.756351985495847,0.2436099231501068,0.0,0.0,0.0,0.0,1.013028635820355,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11126744921322942,0.03800741339330936,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6652263911642532,0.800000000000004,0.01877657951187359
82,19,Run_019_fuelD1.76484kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,1.76483652631579,1.0,0.2343935346320481,0.0,0.0,0.0,0.0,0.0,0.8078543670854408,14.05069335217668,0.0,3.36455251629902,2.294624816115931,0.0,4.263157894736986,2.5877368421053513,3.8404805328194336e-05,0.0,5.039534007990907,0.2235854819407506,0.0,0.0,0.0,0.0,1.0655826353574818,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11177743970060317,0.03712462623032707,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6736227760983798,0.8100000000000052,0.01895897650539203
83,18,Run_018_fuelD1.88588kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,1.885881555555556,1.0,0.2479343497227008,0.0,0.0,0.0,0.0,0.0,0.7342080781458087,14.925571746209554,0.0,3.5942213987466025,2.451258993945183,0.0,4.555555555555669,2.7652222222222913,3.885205051870614e-05,0.0,5.352313906459849,0.203202797045301,0.0,0.0,0.0,0.0,1.132943026797334,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11200288430621716,0.036710176040536224,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6811068226839193,0.8200000000000037,0.01906063140575779
84,17,Run_017_fuelD2.02117kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,2.021167176470589,1.0,0.2631070585539996,0.0,0.0,0.0,0.0,0.0,0.6674309299943156,15.890476151122167,0.0,3.8498632886957647,2.6256067628905124,0.0,4.882352941176651,2.963588235294227,3.490506870967159e-05,0.0,5.697596789030548,0.18472124707739526,0.0,0.0,0.0,0.0,1.2069173149597503,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11219790923012073,0.0363363271494694,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6886995140373399,0.8300000000000052,0.019156913474497248
85,16,Run_016_fuelD2.17336kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,2.1733635,1.0,0.2802063369797323,0.0,0.0,0.0,0.0,0.0,0.5681782655317368,16.98382168280162,0.0,4.142178409952833,2.8249656755878316,0.0,5.250000000000182,3.1867500000001114,4.494110386572038e-05,0.0,6.092703434713738,0.15725162418257674,0.0,0.0,0.0,0.0,1.2868763357941997,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11240745348670866,0.035904080443821665,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6965792021961191,0.8400000000000046,0.01922773408493386
86,15,Run_015_fuelD2.34585kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.2995981888916445,0.0,0.0,0.0,0.0,0.0,0.4807544885329554,18.211886965098547,0.0,4.46948711206891,3.0481902104309957,0.0,5.666666666666857,3.4396666666667826,4.4694303061188384e-05,0.0,6.533566153897878,0.13305581846591852,0.0,0.0,0.0,0.0,1.3796158813629105,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11243674672964447,0.035838146744597274,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7042628828132735,0.8500000000000043,0.019248628709200268
87,14,Run_014_fuelD2.54298kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.3217667972651431,0.0,0.0,0.0,0.0,0.0,0.3791776522480129,19.63876407347188,0.0,4.839306990910688,3.3004073678010912,0.0,6.1428571428573475,3.7287142857144095,4.440754760657914e-05,0.0,7.037869788198004,0.1049429471117384,0.0,0.0,0.0,0.0,1.495299529113416,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1124734115796844,0.035748807598489515,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7111342102090126,0.860000000000004,0.0192962999564744
88,13,Run_013_fuelD2.77044kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.34737754609375143,0.0,0.0,0.0,0.0,0.0,0.26421273157385744,21.253707200030206,0.0,5.272184380633717,3.5956297475921954,0.0,6.692307692307861,4.0622307692308715,4.656874747138637e-05,0.0,7.619136395477343,0.07312472808304478,0.0,0.0,0.0,0.0,1.6157360985306852,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11262016465354507,0.035369981195381976,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7189847109563717,0.8700000000000029,0.01935693061721103
89,12,Run_012_fuelD3.03581kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,3.035809333333334,1.0,0.3772671258977603,0.0,0.0,0.0,0.0,0.0,0.12959385150534825,23.144734774326547,0.0,5.776114450190695,3.939310055030055,0.0,7.333333333333586,4.451333333333486,4.936196652679428e-05,0.0,8.29741698230823,0.03586698905882976,0.0,0.0,0.0,0.0,1.7591191568663818,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11264816425519986,0.03528877746901711,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7266191451289364,0.8800000000000037,0.01937356410302078
90,11,Run_011_fuelD3.34943kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,3.349426,1.0,0.4126133857914988,0.0,0.0,0.0,0.0,0.0,0.0,25.33081127421004,0.0,6.374280513181491,4.347259309989779,0.0,8.090909090909356,4.911181818181978,4.149580595297541e-05,0.0,9.090867595103402,0.0,0.0,0.0,0.0,0.0,1.915532845323213,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11316609618196245,0.033571920921116306,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7351094605999768,0.8900000000000032,0.019581729174003856
91,10,Run_010_fuelD3.72577kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,3.725766000000001,1.0,0.455447399549877,0.0,0.0,0.0,0.0,0.0,0.0,27.785150258725515,0.0,7.086434045014279,4.832948018699739,0.0,9.000000000000274,5.463000000000165,3.852501937922147e-06,0.0,9.999996147498337,0.0,0.0,0.0,0.0,0.0,2.072830369365493,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11450047931199618,0.028845406745482843,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7454757995096424,0.9000000000000027,0.020149732993382182
92,9,Run_009_fuelD4.18574kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,4.185737111111114,1.0,0.5082324075335476,0.0,0.0,0.0,0.0,0.0,0.0,30.838748098092214,0.0,7.94538637955092,5.418753510853727,0.0,10.111111111111427,6.137444444444637,0.0,0.0,11.111111111111429,0.0,0.0,0.0,0.0,0.0,2.2885233093867283,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484217399643168,0.02753325791607476,0.047541674099996,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.754581117201519,0.9100000000000026,0.020345664304054868
93,8,Run_008_fuelD4.7607kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,4.760701000000003,1.0,0.5742627171130934,0.0,0.0,0.0,0.0,0.0,0.0,34.68875956811628,0.0,9.011887598205156,6.146107341975916,0.0,11.500000000000437,6.980500000000265,0.0,0.0,12.500000000000437,0.0,0.0,0.0,0.0,0.0,2.5724891696254453,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1148429246705042,0.027529890791260333,0.0475419848595445,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7629794833872076,0.9200000000000028,0.020420905081348868
94,7,Run_007_fuelD5.49994kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,5.49994028571429,1.0,0.6591594460839982,0.0,0.0,0.0,0.0,0.0,0.0,39.64629464669893,0.0,10.381477753740837,7.080167828051249,0.0,13.285714285714716,8.064428571428834,0.0,0.0,14.285714285714716,0.0,0.0,0.0,0.0,0.0,2.94085576516174,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484407624999142,0.02752388454095516,0.047542461583511136,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7712338699158956,0.9300000000000022,0.020498935330605192
95,6,Run_006_fuelD6.48559kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,6.4855926666666734,1.0,0.7723569391552093,0.0,0.0,0.0,0.0,0.0,0.0,46.23062418023631,0.0,12.213271862661019,8.329451410334817,0.0,15.666666666667213,9.509666666666996,0.0,0.0,16.66666666666721,0.0,0.0,0.0,0.0,0.0,3.4208369205789766,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484567713841888,0.027514657708133453,0.047543124309697,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7799210388997356,0.9400000000000021,0.02056296737568909
96,5,Run_005_fuelD7.86551kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,7.865506000000013,1.0,0.9308345689308176,0.0,0.0,0.0,0.0,0.0,0.0,55.46743871902915,0.0,14.773718163130036,10.075675787254687,0.0,19.000000000000693,11.533000000000415,0.0,0.0,20.000000000000686,0.0,0.0,0.0,0.0,0.0,4.100958920648711,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484636059278827,0.027509830609959648,0.047543407242036116,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7883503748774798,0.9500000000000017,0.020632690863840692
97,4,Run_004_fuelD9.93538kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,9.93537599999999,1.0,1.168552769401707,0.0,0.0,0.0,0.0,0.0,0.0,69.31628356785284,0.0,18.61583198550846,12.695997414116773,0.0,24.000000000000693,14.568000000000419,0.0,0.0,25.000000000000696,0.0,0.0,0.0,0.0,0.0,5.118371090889046,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484734159555884,0.027501248049599955,0.04754381335167708,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7968558434841868,0.9600000000000011,0.020699008006910588
98,3,Run_003_fuelD13.38516kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,13.385159333333325,1.0,1.5647521626824876,0.0,0.0,0.0,0.0,0.0,0.0,92.44516756359405,0.0,25.00904862976243,17.056171165497986,0.0,32.33333333333429,19.62633333333392,0.0,0.0,33.33333333333429,0.0,0.0,0.0,0.0,0.0,6.834686631473751,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484776192982117,0.027496570175032504,0.04754398735913299,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8049521326085312,0.9700000000000009,0.02077476582927656
99,2,Run_002_fuelD20.28473kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,20.28472599999998,1.0,2.3571542223523845,0.0,0.0,0.0,0.0,0.0,0.0,138.6694611126391,0.0,37.80289209275104,25.781572407256217,0.0,49.00000000000121,29.74300000000073,0.0,0.0,50.0000000000012,0.0,0.0,0.0,0.0,0.0,10.252772852078316,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484817667264467,0.027490426948850188,0.047544159051878594,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8132405809819931,0.9800000000000005,0.020843744958493202
100,1,Run_001_fuelD40.98343kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,40.983425999999966,1.0,4.73436583078332,0.0,0.0,0.0,0.0,0.0,0.0,277.23079210980745,0.0,76.20895774053427,51.97450917904438,0.0,99.00000000000314,60.09300000000193,0.0,0.0,100.00000000000314,0.0,0.0,0.0,0.0,0.0,20.458562473431154,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484844277595326,0.027483175059028808,0.04754426921172967,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.821859384398983,0.9900000000000003,0.02090269532607436
101,0,Run_000_fuelD1000000.0kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,1000000.0,1.0,114848.5120581594,0.0,0.0,0.0,0.0,0.0,0.0,6697465.701837813,0.0,1854773.899013803,1264955.7991274141,0.0,2415610.6422143253,1466275.6598240952,0.0,0.0,2415611.6422143253,0.0,0.0,0.0,0.0,0.0,494480.2870363182,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484848458129295,0.02747682616722547,0.04754428651805337,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8300805269874589,0.9999995860261713,0.020970521418091765
