level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
71,30,Run_030_fuelD0.96594kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.19881806843546992,0.0,0.2465503239330299,0.1661717230890697,0.08037860084396023,0.0308191,2.7464729000611903,6.139695346558793,0.0,1.86739389462692,1.2735626361355594,0.0,2.3333333333333304,1.4163333333333312,4.0181212760283546e-05,0.0,2.4069949854339674,0.7601264435975332,0.0,0.0,0.0,0.0,0.2607421365606518,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15354255046597862,0.050505279600107165,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.6350219119258909,0.6999999999999997,0.03586463722982744
72,29,Run_029_fuelD1.01352kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.013522551724138,1.0,0.20612918857759768,0.0,0.21089972242774155,0.14210761653079945,0.0687921058969421,0.0308191,2.8828748086496456,6.417320712236676,0.0,1.9658523646664563,1.3407113127025234,0.0,2.4482758620689715,1.4861034482758655,4.289677866929043e-05,0.0,2.508247686982118,0.7978776617773842,0.0,0.0,0.0,0.0,0.2801194422393793,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15375770377223172,0.050292288303110964,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.6447676282564225,0.7100000000000005,0.03586226419417345
73,28,Run_028_fuelD1.0645kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.21397287351823596,0.0,0.17246982085871182,0.11612895971572786,0.056340861142983985,0.0308191,3.0297456040244706,6.716626804942369,0.0,2.0709686579781543,1.4124006247411012,0.0,2.571428571428576,1.5608571428571452,4.5827858598780154e-05,0.0,2.616727486747487,0.8385262971067622,0.0,0.0,0.0,0.0,0.30169006505689544,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1539539419710063,0.05008819850069219,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.654405157494956,0.7200000000000004,0.03585964695196304
74,27,Run_027_fuelD1.11926kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.1192630370370371,1.0,0.2224064453192168,0.0,0.1453524001941026,0.09787820445504733,0.04747419573905527,0.0308191,3.165328784223044,7.0210301860249515,0.0,2.180381131587167,1.4870199317424482,0.0,2.7037037037036957,1.6411481481481434,4.111802314766629e-05,0.0,2.7297334609652792,0.8760509202602217,0.0,0.0,0.0,0.0,0.3209493180103229,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15405235414185114,0.049981339559782685,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.6639603480098816,0.7299999999999994,0.03586350643511174
75,26,Run_026_fuelD1.17823kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.178233692307692,1.0,0.2314948924090103,0.0,0.09923073432422863,0.06672476170882846,0.032505972615400155,0.0308191,3.3228229193739183,7.380746649077286,0.0,2.302398065266537,1.570235480511778,0.0,2.8461538461538387,1.7276153846153808,4.529394086018066e-05,0.0,2.8597440706468036,0.9196397198573472,0.0,0.0,0.0,0.0,0.34723782542019954,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15417553436710696,0.04984008328816791,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.6735100070371409,0.7399999999999995,0.03582768887137185
76,25,Run_025_fuelD1.24192kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.241922,1.0,0.24131898850623498,0.0,0.04978922023167762,0.033462580257732376,0.01632663997394524,0.0308191,3.496514455347356,7.764228372764058,0.0,2.4349183030947894,1.6606142827106465,0.0,3.0000000000000075,1.8210000000000044,4.9720124201153165e-05,0.0,2.9987763131808234,0.9677113864372509,0.0,0.0,0.0,0.0,0.3748308585945376,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15433040828728725,0.04965265918525411,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.683198899085749,0.7500000000000006,0.0357987472563856
77,24,Run_024_fuelD1.31092kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.2519745191312302,0.0,0.0,0.0,0.0,0.0308191,3.672417012413352,8.180270368638006,0.0,2.5774409358240082,1.7578147182319737,0.0,3.1666666666666687,1.9221666666666684,5.271690225709673e-05,0.0,3.1502189644031344,1.0163949853612777,0.0,0.0,0.0,0.0,0.40416113079158394,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15477119133949555,0.04908223011324273,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.6928073709287552,0.7600000000000001,0.035901990211597457
78,23,Run_023_fuelD1.38591kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.2636414415989117,0.0,0.0,0.0,0.0,0.0308191,3.821338993551461,8.530953446685821,0.0,2.720654256561771,1.855486202975128,0.0,3.347826086956528,2.032130434782613,3.715335267601728e-05,0.0,3.2901776173282995,1.0576113162755525,0.0,0.0,0.0,0.0,0.4165765310656288,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15605765309028038,0.047359118216770135,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.7026803698798066,0.7700000000000002,0.03647835850633124
79,22,Run_022_fuelD1.46773kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.27640915960037826,0.0,0.0,0.0,0.0,0.0308191,3.988693555778529,8.924970267955148,0.0,2.87055615096344,1.9577192949570656,0.0,3.5454545454545467,2.1520909090909104,2.364511869799924e-05,0.0,3.441501767415301,1.1039291329205476,0.0,0.0,0.0,0.0,0.436455224354178,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15606179607641724,0.047353203892369286,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.7116691262538936,0.78,0.036584555299307195
80,21,Run_021_fuelD1.55733kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.5573307619047625,1.0,0.2904285745717222,0.0,0.0,0.0,0.0,0.0308191,4.137015352376076,9.373011234465821,0.0,3.038114202333015,2.071993885991117,0.0,3.7619047619047636,2.283476190476192,1.2431074021290022e-05,0.0,3.6169129768236594,1.1449793540070832,0.0,0.0,0.0,0.0,0.4557206969419045,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1566073942330808,0.04653906199081657,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.7210011056551443,0.79,0.03688116178734148
81,20,Run_020_fuelD1.6559kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.3058723748770529,0.0,0.0,0.0,0.0,0.0308191,4.362990490220486,9.821311972546004,0.0,3.2228007830643266,2.1979501340498717,0.0,4.000000000000004,2.428000000000002,2.572244779833176e-06,0.0,3.792476157580933,1.2075212701742906,0.0,0.0,0.0,0.0,0.4749470705986635,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15717361507316838,0.04560921437190237,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.7306010136180662,0.8000000000000002,0.03718131205103149
82,19,Run_019_fuelD1.76484kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.76483652631579,1.0,0.3230269029898388,0.0,0.0,0.0,0.0,0.0308191,4.5859650184553775,10.334009898225208,0.0,3.427573953774272,2.3376054364740537,0.0,4.26315789473684,2.5877368421052616,0.0,0.0,3.9939251708809036,1.269232723855938,0.0,0.0,0.0,0.0,0.49626860396281197,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15770658148386407,0.04470056754672507,0.06528642432519834,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.7402052783726579,0.8099999999999999,0.03746082890199989
83,18,Run_018_fuelD1.88588kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.885881555555556,1.0,0.3421165743883198,0.0,0.0,0.0,0.0,0.0308191,4.837313028922869,10.910702675200126,0.0,3.6509521724613982,2.4899493816186737,0.0,4.555555555555548,2.7652222222222185,0.0,0.0,4.2167586028671655,1.3387969526883845,0.0,0.0,0.0,0.0,0.5240118931789212,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15770832197298135,0.04469735882183188,0.0652871448424402,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.749322315110401,0.8199999999999997,0.03755050503579789
84,17,Run_017_fuelD2.02117kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.021167176470589,1.0,0.3634523572784474,0.0,0.0,0.0,0.0,0.0308191,5.109084289389301,11.562977237772687,0.0,3.9000076610648815,2.6598052248462496,0.0,4.882352941176468,2.9635882352941163,0.0,0.0,4.468339327262055,1.414013613914412,0.0,0.0,0.0,0.0,0.5558486620124086,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1577105120776777,0.04469304688274815,0.06528805148884173,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.7583411086037152,0.83,0.037642494811055326
85,16,Run_016_fuelD2.17336kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.1733635,1.0,0.38745545351801136,0.0,0.0,0.0,0.0,0.0308191,5.419376954758252,12.293202755388133,0.0,4.18039287104286,2.8510279380512316,0.0,5.249999999999977,3.1867499999999858,0.0,0.0,4.750108364061008,1.4998916359389676,0.0,0.0,0.0,0.0,0.5913673098316028,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15771191097699194,0.044690142685416184,0.06528863059678648,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.7673904589884126,0.8399999999999994,0.03773068456356596
86,15,Run_015_fuelD2.34585kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.41465943355641977,0.0,0.0,0.0,0.0,0.0308191,5.772863322252821,13.118054688129947,0.0,4.498820957417125,3.0681958929584803,0.0,5.666666666666616,3.4396666666666365,0.0,0.0,5.068942521483566,1.5977241451830495,0.0,0.0,0.0,0.0,0.6309366230890171,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15771574154577547,0.0446815406759836,0.06529021635266806,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.7765106489991689,0.8499999999999989,0.037813799711509215
87,14,Run_014_fuelD2.54298kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.4457502492112935,0.0,0.0,0.0,0.0,0.0308191,6.181865439685626,14.058666334328803,0.0,4.862142285886555,3.3159810389746305,0.0,6.142857142857093,3.728714285714255,0.0,0.0,5.431935694710983,1.710921448146109,0.0,0.0,0.0,0.0,0.6766452606691328,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15771728402522345,0.04467785459791638,0.06529085489905505,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.7855815914944863,0.859999999999999,0.03789743222529658
88,13,Run_013_fuelD2.77044kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.4816243973829252,0.0,0.0,0.0,0.0,0.0308191,6.644171988536142,15.147799975995493,0.0,5.282610358720318,3.6027402646472573,0.0,6.6923076923076525,4.062230769230746,0.0,0.0,5.8534361621411595,1.838871530166493,0.0,0.0,0.0,0.0,0.7283803664528469,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15771811245437498,0.044675611535836636,0.06529119784718461,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.7947459454153845,0.8699999999999993,0.03797239093387283
89,12,Run_012_fuelD3.03581kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,3.035809333333334,1.0,0.5234789178582236,0.0,0.0,0.0,0.0,0.0308191,7.186071802831916,16.416573414749493,0.0,5.773248107017569,3.937355208985982,0.0,7.3333333333332815,4.451333333333301,0.0,0.0,6.344483123742123,1.9888502095911595,0.0,0.0,0.0,0.0,0.7886236254427047,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15772406136552175,0.044658740273516184,0.0652936605417277,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.8039210628239241,0.8799999999999991,0.03804734097939809
90,11,Run_011_fuelD3.34943kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,3.349426,1.0,0.572944370059448,0.0,0.0,0.0,0.0,0.0308191,7.832587085514944,17.91311649801992,0.0,6.352552637769787,4.332440898958996,0.0,8.090909090909049,4.9111818181817934,0.0,0.0,6.9231263447738876,2.1677827461351593,0.0,0.0,0.0,0.0,0.8602380006844181,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1577271028987821,0.04464911070551756,0.06529491965741761,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.8130629581130492,0.8899999999999995,0.03812176872186626
91,10,Run_010_fuelD3.72577kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,3.725766000000001,1.0,0.6323035189356163,0.0,0.0,0.0,0.0,0.0308191,8.590280478721823,19.717940665904585,0.0,7.049304284074763,4.807625521738988,0.0,8.999999999999954,5.4629999999999725,0.0,0.0,7.622514553247264,2.3774854467526887,0.0,0.0,0.0,0.0,0.9450575027837816,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15772773191899472,0.044646898094672656,0.06529518005543111,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.8222889644673791,0.8999999999999996,0.03818747209704021
92,9,Run_009_fuelD4.18574kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,4.185737111111114,1.0,0.7048540479491757,0.0,0.0,0.0,0.0,0.0308191,9.523189622999645,21.92641347286971,0.0,7.897704860180245,5.386234714642928,0.0,10.111111111111141,6.137444444444461,0.0,0.0,8.47542944839589,2.6356816627152493,0.0,0.0,0.0,0.0,1.05173824837956,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15772884503768167,0.044642567782102766,0.06529564085762643,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.8313110532131534,0.9100000000000003,0.03826283861481823
93,8,Run_008_fuelD4.7607kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,4.760701000000003,1.0,0.7955431012881915,0.0,0.0,0.0,0.0,0.0308191,10.698777475266258,24.67880716049361,0.0,8.958951252025601,6.110004753881463,0.0,11.500000000000085,6.980500000000049,0.0,0.0,9.53895724842793,2.961042751572152,0.0,0.0,0.0,0.0,1.1841432105379708,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15773027851036175,0.044636406653672,0.06529623427804569,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.8403887494500952,0.9200000000000006,0.03833446528288729
94,7,Run_007_fuelD5.49994kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,5.49994028571429,1.0,0.9121437382134872,0.0,0.0,0.0,0.0,0.0308191,12.20712539191296,28.221287211689138,0.0,10.322756921899046,7.0401202207351465,0.0,13.285714285714365,8.064428571428618,0.0,0.0,10.9072142428058,3.378500042908564,0.0,0.0,0.0,0.0,1.355116585594724,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15773075263676833,0.04463401749038725,0.06529643055405074,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.8494250973639224,0.9300000000000004,0.03840587080527905
95,6,Run_006_fuelD6.48559kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,6.4855926666666734,1.0,1.0676122553735845,0.0,0.0,0.0,0.0,0.0308191,14.164848098400753,32.960279038268645,0.0,12.150516052430596,8.286651947757665,0.0,15.666666666666751,9.509666666666716,0.0,0.0,12.746338303369686,3.9203283632970702,0.0,0.0,0.0,0.0,1.5751149574950392,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1577330426896938,0.04461999041431496,0.06529737857642047,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.8588342405061891,0.9400000000000004,0.03845585456813159
96,5,Run_005_fuelD7.86551kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,7.865506000000013,1.0,1.2852704651658229,0.0,0.0,0.0,0.0,0.0308191,16.98426995742836,39.569932297060646,0.0,14.696531086907482,10.023034201270908,0.0,19.000000000000128,11.533000000000074,0.0,0.0,15.299355504453569,4.700644495546566,0.0,0.0,0.0,0.0,1.8940346143002127,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15773357032681504,0.044616121358699946,0.06529759700447015,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.8678162949276628,0.9500000000000003,0.03852747891685292
97,4,Run_004_fuelD9.93538kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,9.93537599999999,1.0,1.6117591894888754,0.0,0.0,0.0,0.0,0.0308191,21.20766742765272,49.479856711406796,0.0,18.51932285104952,12.630178184415774,0.0,23.999999999999943,14.567999999999964,0.0,0.0,19.130468639096378,5.86953136090356,0.0,0.0,0.0,0.0,2.3688473838033657,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15773428315888674,0.044609778214990986,0.06529789209841418,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.8769094168796812,0.96,0.03859225694675142
98,3,Run_003_fuelD13.38516kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,13.385159333333325,1.0,2.15590879663576,0.0,0.0,0.0,0.0,0.0308191,28.264626318995838,65.98446801180924,0.0,24.890465299618057,16.97529733433952,0.0,32.33333333333321,19.626333333333267,0.0,0.0,25.510685644731275,7.822647688601941,0.0,0.0,0.0,0.0,3.1599901549778617,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1577345315987097,0.04460695881815812,0.06529799494604145,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.8860068155669536,0.9699999999999999,0.03865570281225615
99,2,Run_002_fuelD20.28473kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,20.28472599999998,1.0,3.2442153637521915,0.0,0.0,0.0,0.0,0.0308191,42.287668380624424,99.03492315127636,0.0,37.642468679225054,25.672163639231485,0.0,48.999999999999545,29.74299999999973,0.0,0.0,38.29627083759648,11.703729162403073,0.0,0.0,0.0,0.0,4.735040319010655,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15773581369538894,0.04458760255444763,0.06529852570073214,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.8952217759302753,0.9799999999999999,0.038711419646504305
100,1,Run_001_fuelD40.98343kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,40.983425999999966,1.0,6.509145709244321,0.0,0.0,0.0,0.0,0.0308191,84.3213771774756,198.25212179330268,0.0,75.88074028739244,51.750664876001615,0.0,99.00000000000004,60.09300000000002,0.0,0.0,76.66282869503914,23.33717130496089,0.0,0.0,0.0,0.0,9.478993491402713,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15773608587555185,0.044580506234364235,0.06529863837624289,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.9042830669408227,0.99,0.03877180467074704
101,0,Run_000_fuelD1000000.0kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1000000.0,1.0,157736.28044238302,0.0,0.0,0.0,0.0,0.0308191,2035470.748250349,4789782.340903507,0.0,1847533.0280136603,1260017.5251053164,1.2799999737344001e-09,2415610.642214253,1466275.6598240512,0.0,0.0,1852265.416995764,563346.2252184888,0.0,0.0,0.0,0.0,228925.82065487572,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15773623587347674,0.04456888895145361,0.06529870047148388,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.9134340791653952,0.9999995860261713,0.03882867696798013
