case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_088_fuelD0.05645kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.056450999999999994,1.0,0.0804360265692691,0.0,1.497241445338583,1.1362433347616836,0.36099811057689934,0.0308191,0.0,0.0,0.0,0.08412293564904183,0.05737184211264653,0.0,0.136363636363643,0.08277272727273131,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1052448629490989,0.07449484881090553,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_089_fuelD0.05117kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.05116532584269663,1.0,0.07988039799166743,0.0,1.497241445338583,1.1234752040160239,0.3737662413225591,0.0308191,0.0,0.0,0.0,0.07609668349284684,0.05189793814212154,0.0,0.12359550561798321,0.07502247191011581,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10501641436802701,0.07450719893175445,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_090_fuelD0.046kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.045997111111111114,1.0,0.07933826615391412,0.0,1.497241445338583,1.110990809509157,0.386250635829426,0.0308191,0.0,0.0,0.0,0.0682930753121427,0.04657587736288133,0.0,0.11111111111111602,0.06744444444444744,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10477684869944351,0.07451883380242628,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_091_fuelD0.04094kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.04094248351648352,1.0,0.07880899008644304,0.0,1.497241445338583,1.0987807972991437,0.39846064803943926,0.0308191,0.0,0.0,0.0,0.06069721932720427,0.0413955035811533,0.0,0.09890109890110312,0.060032967032969585,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10463996125646939,0.07452477019751337,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_092_fuelD0.036kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.03599773913043478,1.0,0.07829192592059186,0.0,1.497241445338583,1.0868362201371748,0.4104052252014081,0.0308191,0.0,0.0,0.0,0.05329368589081812,0.03634629377753796,0.0,0.086956521739134,0.052782608695654334,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10447695710935033,0.07453099167338438,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_093_fuelD0.03116kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.03115933333333334,1.0,0.07778667280071744,0.0,1.497241445338583,1.075148515602345,0.4220929297362379,0.0308191,0.0,0.0,0.0,0.04607600432407306,0.03142383494901783,0.0,0.07526881720430417,0.045688172043012634,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10437801364037465,0.07453432348097111,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_094_fuelD0.02642kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.02642387234042553,1.0,0.0772925770665782,0.0,1.497241445338583,1.063709485632086,0.43353195970649705,0.0308191,0.0,0.0,0.0,0.03902758268313541,0.026616811389898357,0.0,0.06382978723404512,0.03874468085106538,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10428850223178092,0.07453687099697691,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_095_fuelD0.02179kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.021788105263157897,1.0,0.0768094004302639,0.0,1.497241445338583,1.0525112773454113,0.44473016799317167,0.0308191,0.0,0.0,0.0,0.032147469787687934,0.02192457439520318,0.0,0.052631578947370486,0.031947368421053904,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10418163397740983,0.07453948002263154,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_096_fuelD0.01725kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.01724891666666667,1.0,0.07633669836516051,0.0,1.497241445338583,1.041546365064709,0.45569508027387395,0.0308191,0.0,0.0,0.0,0.025426426107310822,0.017340822605185987,0.0,0.041666666666668246,0.025291666666667642,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10409302827926932,0.07454120639476575,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_097_fuelD0.0128kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.012803319587628866,1.0,0.07587412509549456,0.0,1.497212729333789,1.0308074449413542,0.46640528439243467,0.0308191,0.0,0.0,0.0,0.018858780977992633,0.012861688626990976,0.0,0.030927835051547545,0.018773195876289353,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10400043043949855,0.0745425743473316,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_098_fuelD0.00845kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.008448448979591837,1.0,0.07542131414941201,0.0,1.497212729333789,1.0202877731551137,0.47692495617867525,0.0308191,0.0,0.0,0.0,0.012437488903504353,0.008482367432189969,0.0,0.020408163265306874,0.01238775510204127,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10395649305895024,0.07454304302167643,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_099_fuelD0.00418kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.004181555555555556,1.0,0.07497783238702564,0.0,1.497212729333789,1.0099806199908172,0.4872321093429717,0.0308191,0.0,0.0,0.0,0.006152911835773474,0.004196285871997511,0.0,0.010101010101010466,0.006131313131313354,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10391703552870113,0.0745432975298115,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_100_fuelD0.0kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,1e-06,1.0,0.07454347920394792,0.0,1.497212729333789,0.9998820255004491,0.49733070383333977,0.0308191,0.0,0.0,0.0,1.470977414115793e-06,1.003206596426971e-06,0.0,2.4156106422143303e-06,1.4662756598240988e-06,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10388640257155751,0.0745433753175449,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_101_fuelD0.0kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.0,1.0,0.07454337531754489,0.0,1.497212729333789,0.9998796098898067,0.4973331194439822,0.0308191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0745433753175449,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_102_fuelD1000000.0kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,1000000.0,0.0,178211.3062543354,0.0,2415610.642214151,2415610.64221415,0.0,0.0308191,0.0,0.0,0.0,1466275.659823989,999999.999999961,0.0,2415610.64221415,1466275.6598239895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423803,0.0,0.07377484725728914,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
