level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
71,30,Run_030_fuelD0.96594kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.20585895855597447,0.0,0.32281149234841083,0.22264052365033996,0.1001709686980709,0.0308191,1.1450528809256677,7.0127815904004285,0.0,1.9522912748549095,1.3314626494510484,0.0,2.333333333333324,1.4163333333333274,1.984397147561338e-05,0.0,2.793762875650272,0.3169100900612366,0.0,0.0,0.0,0.0,0.2533358354669474,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1599504152777837,0.051356561056148366,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6328850194922907,0.6999999999999992,0.03725809232929657
72,29,Run_029_fuelD1.01352kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.013522551724138,1.0,0.21347383845904255,0.0,0.2905555273349474,0.20015930428629905,0.09039622304864836,0.0308191,1.1978934002462664,7.340466817624588,0.0,2.053552729661088,1.4005229616288613,0.0,2.448275862068955,1.4861034482758562,2.1879634933003274e-05,0.0,2.916560203470087,0.3315344746776362,0.0,0.0,0.0,0.0,0.27291984672857256,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16010640760948786,0.05120238367133415,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6423273948877348,0.7099999999999991,0.03725072398085157
73,28,Run_028_fuelD1.0645kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.2216406775999401,0.0,0.25630521761166114,0.17655102863336547,0.07975418897829567,0.0308191,1.2537521751779712,7.688461458075322,0.0,2.1632894725265697,1.4753634202631205,0.0,2.571428571428554,1.5608571428571327,2.4049781018256822e-05,0.0,3.0478592874461965,0.3469942055679741,0.0,0.0,0.0,0.0,0.2928266725222252,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1602607632340901,0.051042362516601984,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6519873482330354,0.7199999999999986,0.03722795600558564
74,27,Run_027_fuelD1.11926kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.1192630370370371,1.0,0.2304202560521981,0.0,0.2195852775650479,0.1512525190787304,0.06833275848631748,0.0308191,1.316636745052299,8.060957224255278,0.0,2.2806964434945627,1.5554349744632918,0.0,2.703703703703691,1.6411481481481405,2.6272534004074922e-05,0.0,3.1880264843824078,0.3643984277085489,0.0,0.0,0.0,0.0,0.3145112820899077,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1603899787744854,0.050901681298747,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6616149511013262,0.7299999999999991,0.037203023172525954
75,26,Run_026_fuelD1.17823kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.178233692307692,1.0,0.239881897631918,0.0,0.19527492939139893,0.13444230737112367,0.06083262202027528,0.0308191,1.3766450870603295,8.436674396491716,0.0,2.4014760786074247,1.6378066856102638,0.0,2.8461538461538303,1.727615384615375,2.284318229716709e-05,0.0,3.3306820837747946,0.3810066118256149,0.0,0.0,0.0,0.0,0.3351072108548221,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16047195664097924,0.05080843164684243,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6709350117643181,0.7399999999999989,0.03722946337690309
76,25,Run_025_fuelD1.24192kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.241922,1.0,0.2501022407620181,0.0,0.19661675417373234,0.1353491441214782,0.06126761005225415,0.0308191,1.4199382403735066,8.797058696505669,0.0,2.5239076432159013,1.721305012673245,0.0,2.9999999999999902,1.820999999999994,8.878117547234111e-06,0.0,3.4716533541487657,0.3929886236121993,0.0,0.0,0.0,0.0,0.35072523702797226,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1604871317093345,0.05078974117520759,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6799662059301045,0.7499999999999993,0.03732085998755366
77,24,Run_024_fuelD1.31092kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.2611793637498906,0.0,0.15539459879811335,0.10678075667640023,0.0486138421217131,0.0308191,1.4810993293851176,9.2760814417594,0.0,2.668788569875184,1.8201138046548757,0.0,3.1666666666666465,1.9221666666666544,9.804885406124575e-06,0.0,3.6499602578248185,0.4099158472800216,0.0,0.0,0.0,0.0,0.38055679750379146,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16060143825305306,0.050644101051959066,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6890307927565505,0.7599999999999988,0.03731720813153458
78,23,Run_023_fuelD1.38591kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.2732264906155078,0.0,0.1118130518237358,0.0767010764070498,0.035111975416685995,0.0308191,1.5362292395859825,9.801351295088397,0.0,2.8272543912289363,1.9281874948181352,0.0,3.347826086956505,2.0321304347825992,1.0570371193940184e-05,0.0,3.8459405859556255,0.4251738542226354,0.0,0.0,0.0,0.0,0.4128095994705266,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16068191755714978,0.05053533919438325,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6980837404346869,0.769999999999999,0.03729067787647922
79,22,Run_022_fuelD1.46773kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.2863757938379901,0.0,0.06437576971197641,0.04414316947238997,0.02023260023958644,0.0308191,1.5996891513390041,10.366272256700645,0.0,3.002210555386572,2.0475075987736417,0.0,3.545454545454534,2.152090909090902,1.148121321138402e-05,0.0,4.058562584147087,0.4427373106218459,0.0,0.0,0.0,0.0,0.44564939298353146,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16076339476304802,0.05041917949598975,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7074884396440275,0.7799999999999994,0.037245748757353106
80,21,Run_021_fuelD1.55733kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.5573307619047625,1.0,0.30078470166482835,0.0,0.01273992533777826,0.008725950140037247,0.004013975197741014,0.0308191,1.6623269475539317,10.993912694535618,0.0,3.192484795256449,2.1772746303648978,0.0,3.76190476190476,2.2834761904761893,1.232789242689655e-05,0.0,4.2930932493203136,0.4600732345519817,0.0,0.0,0.0,0.0,0.483832535379889,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16084597227273634,0.050294321116012834,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7165889202512694,0.7899999999999999,0.03721563493247377
81,20,Run_020_fuelD1.6559kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.3167106489561638,0.0,0.0,0.0,0.0,0.0308191,1.680476233963759,11.608204382605484,0.0,3.3966752825341637,2.316532542688299,0.0,4.000000000000003,2.4280000000000013,6.622413782473946e-06,0.0,4.534897063238975,0.4650963143472447,0.0,0.0,0.0,0.0,0.5089424113913382,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16218074199650725,0.0481562070071668,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7260930519472238,0.8000000000000002,0.03774972677395589
82,19,Run_019_fuelD1.76484kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.76483652631579,1.0,0.3343788724430442,0.0,0.0,0.0,0.0,0.0308191,1.762619651771784,12.2222694399147,0.0,3.607084128528507,2.460031375656442,0.0,4.263157894736836,2.58773684210526,1.5148029388639022e-06,0.0,4.775325676311605,0.4878307036222924,0.0,0.0,0.0,0.0,0.5353290157254987,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1621842733347064,0.0481501428680071,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7352192174060024,0.8099999999999998,0.037857184499330655
83,18,Run_018_fuelD1.88588kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.885881555555556,1.0,0.35404987802098103,0.0,0.0,0.0,0.0,0.0308191,1.775407562416367,12.948609572829882,0.0,3.8532621796163258,2.6279248064983336,0.0,4.555555555555556,2.7652222222222225,0.0,0.0,5.064185611098559,0.4913699444569984,0.0,0.0,0.0,0.0,0.5620685409114875,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1626510222874527,0.047309315096895684,0.06733329426242314,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7446609147146537,0.8200000000000001,0.038059685593863204
84,17,Run_017_fuelD2.02117kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.021167176470589,1.0,0.3760542921320045,0.0,0.0,0.0,0.0,0.0308191,1.875053808695686,13.712166033005145,0.0,4.115076177713384,2.8064819532005267,0.0,4.8823529411764675,2.9635882352941163,0.0,0.0,5.363404444314873,0.5189484968615952,0.0,0.0,0.0,0.0,0.5946199012586112,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16265225191547558,0.04730689938147152,0.06733380329645429,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7538016693830849,0.83,0.03816371400450286
85,16,Run_016_fuelD2.17336kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.1733635,1.0,0.4008095599459365,0.0,0.0,0.0,0.0,0.0308191,1.9859907868579412,14.57154103190942,0.0,4.409932745366298,3.007574132339815,0.0,5.249999999999988,3.1867499999999915,0.0,0.0,5.700348075963831,0.5496519240361557,0.0,0.0,0.0,0.0,0.6310802346086621,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16265450765616854,0.04730218989549554,0.06733473711445191,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7629616021035356,0.8399999999999996,0.038263620507810486
86,15,Run_015_fuelD2.34585kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.4288659205484118,0.0,0.0,0.0,0.0,0.0308191,2.0990784577505197,15.552750445932164,0.0,4.7460510555668245,3.2368068198965734,0.0,5.666666666666634,3.439666666666647,0.0,0.0,6.085716079866179,0.5809505868004553,0.0,0.0,0.0,0.0,0.6720540327806133,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16265667855845614,0.04729731740100961,0.06733563581155554,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7721600124519588,0.8499999999999993,0.03834926861742087
87,14,Run_014_fuelD2.54298kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.4609305788154938,0.0,0.0,0.0,0.0,0.0308191,2.2482507836075465,16.658191104270912,0.0,5.129111861786984,3.4980542897387235,0.0,6.1428571428571,3.728714285714259,0.0,0.0,6.520620938589111,0.6222362042679892,0.0,0.0,0.0,0.0,0.7174702509113295,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16265760460350145,0.04729503225132714,0.0673360191701271,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7815014356433907,0.8599999999999992,0.03843848369715084
88,13,Run_013_fuelD2.77044kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.4979285790050504,0.0,0.0,0.0,0.0,0.0308191,2.439082940159207,17.92149112140088,0.0,5.56889343635619,3.7979853235949226,0.0,6.692307692307657,4.062230769230748,0.0,0.0,7.017255904648902,0.6750517876587554,0.0,0.0,0.0,0.0,0.7697472685386395,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16265980742653638,0.04728911689703142,0.06733693108159015,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7908608161106004,0.8699999999999994,0.03853762274941977
89,12,Run_012_fuelD3.03581kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,3.035809333333334,1.0,0.5410936643273986,0.0,0.0,0.0,0.0,0.0308191,2.6345858419559818,19.419684507413105,0.0,6.082313057149233,4.148137504975777,0.0,7.3333333333333055,4.4513333333333165,0.0,0.0,7.604173265395336,0.7291600679379707,0.0,0.0,0.0,0.0,0.8338045712226575,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1626620403397079,0.04728272408504199,0.06733785544958744,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7999588758983021,0.8799999999999996,0.03863293195192509
90,11,Run_011_fuelD3.34943kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,3.349426,1.0,0.5921073238005026,0.0,0.0,0.0,0.0,0.0308191,2.8545754544651087,21.204610754205635,0.0,6.687294157026894,4.560734615092342,0.0,8.090909090909049,4.911181818181792,0.0,0.0,8.3008636882637,0.7900454026453464,0.0,0.0,0.0,0.0,0.9126760842180704,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16266307884360487,0.0472793782817328,0.06733828536319966,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8088009397896927,0.8899999999999995,0.038733271937315045
91,10,Run_010_fuelD3.72577kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,3.725766000000001,1.0,0.6533241874655924,0.0,0.0,0.0,0.0,0.0308191,3.133838579581437,23.330252599247757,0.0,7.414226622357976,5.056502556448139,0.0,8.99999999999997,5.4629999999999805,0.0,0.0,9.132664453287346,0.8673355467126256,0.0,0.0,0.0,0.0,1.0044803741687438,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1626644986346239,0.04727432904562453,0.067338873119767,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8178487028906929,0.8999999999999997,0.03882787658297123
92,9,Run_009_fuelD4.18574kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,4.185737111111114,1.0,0.7281455053033892,0.0,0.0,0.0,0.0,0.0308191,3.464255994703998,25.93220560517659,0.0,8.30539932461839,5.664282339389743,0.0,10.111111111111086,6.137444444444428,0.0,0.0,10.15232772427806,0.9587833868330236,0.0,0.0,0.0,0.0,1.1153824214543386,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16266560902751345,0.04727002889554401,0.06733933279355303,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8269837205720523,0.9099999999999998,0.03891104616088048
93,8,Run_008_fuelD4.7607kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,4.760701000000003,1.0,0.8216733522966235,0.0,0.0,0.0,0.0,0.0308191,3.8972971732765487,29.163464642664017,0.0,9.420572574550086,6.42483049584316,0.0,11.5000000000001,6.9805000000000605,0.0,0.0,11.421366149325873,1.0786338506742303,0.0,0.0,0.0,0.0,1.250346833439362,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16266775688122515,0.047260799444295724,0.06734022194914549,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8363425402502032,0.9200000000000006,0.0389892136190958
94,7,Run_007_fuelD5.49994kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,5.49994028571429,1.0,0.9419248070562212,0.0,0.0,0.0,0.0,0.0308191,4.4105198824603375,33.36113508494809,0.0,10.853113911488881,7.4018236876354155,0.0,13.285714285714375,8.064428571428625,0.0,0.0,13.065038562827725,1.2206757228866498,0.0,0.0,0.0,0.0,1.4305892288469209,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267061069728886,0.04724616198043901,0.06734140335479666,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8453459984025532,0.9300000000000005,0.03906927505367012
95,6,Run_006_fuelD6.48559kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,6.4855926666666734,1.0,1.1022616768264208,0.0,0.0,0.0,0.0,0.0308191,5.156230841452649,38.90391351047533,0.0,12.762063467092036,8.70372728455677,0.0,15.666666666666734,9.509666666666707,0.0,0.0,15.239604556644096,1.4270621100226388,0.0,0.0,0.0,0.0,1.6643961151373168,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267130597212298,0.04724184773638483,0.06734169118050083,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8546513016265441,0.9400000000000002,0.03914920688663633
96,5,Run_005_fuelD7.86551kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,7.865506000000013,1.0,1.3267349612559616,0.0,0.0,0.0,0.0,0.0308191,6.1279953193107275,46.730273121884316,0.0,15.43476167710384,10.526507463784819,0.0,19.000000000000107,11.533000000000062,0.0,0.0,18.303987893583102,1.6960121064170022,0.0,0.0,0.0,0.0,2.0006163728273703,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267238045729654,0.04723437673478216,0.06734213598942608,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8636121678602892,0.9500000000000003,0.039227311454645405
97,4,Run_004_fuelD9.93538kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,9.93537599999999,1.0,1.6634462815179842,0.0,0.0,0.0,0.0,0.0308191,7.643942515128002,58.42201066005269,0.0,19.441195510435122,13.258895338116753,0.0,23.999999999999925,14.567999999999955,0.0,0.0,22.88442739086959,2.1155726091303424,0.0,0.0,0.0,0.0,2.5003120435947084,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267278338052776,0.04723101366563253,0.06734230278916781,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8727173699685344,0.9599999999999999,0.0393072888513102
98,3,Run_003_fuelD13.38516kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,13.385159333333325,1.0,2.224633015431036,0.0,0.0,0.0,0.0,0.0308191,10.20898246452226,77.88685948896895,0.0,26.11243065803027,17.808677708776646,0.0,32.3333333333333,19.626333333333317,0.0,0.0,30.507848496641852,2.8254848366914502,0.0,0.0,0.0,0.0,3.3344929626554456,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267324880852338,0.047225660858207334,0.06734249546425686,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8817902940941548,0.97,0.03939223428647295
99,2,Run_002_fuelD20.28473kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,20.28472599999998,1.0,3.347009332066759,0.0,0.0,0.0,0.0,0.0308191,15.173112249323784,116.92885403213836,0.0,39.472926312092525,26.920535744847086,0.0,48.99999999999961,29.74299999999977,0.0,0.0,45.8006198232909,4.199380176708714,0.0,0.0,0.0,0.0,5.005719404706925,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267354277837834,0.047221089358893686,0.0673426171601336,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8908164556394648,0.9799999999999999,0.039462647672928
100,1,Run_001_fuelD40.98343kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,40.983425999999966,1.0,6.7141461805307046,0.0,0.0,0.0,0.0,0.0308191,30.085117481307996,234.00608801514863,0.0,79.56802651795213,54.26539408524334,0.0,99.00000000000006,60.09300000000003,0.0,0.0,91.67350482294184,8.326495177058225,0.0,0.0,0.0,0.0,10.003645676169553,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267391098997558,0.04721198734149711,0.06734276959016135,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8999701727289816,0.99,0.03952691276190347
101,0,Run_000_fuelD1000000.0kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1000000.0,1.0,162673.99350725926,0.0,0.0,0.0,0.0,0.0308191,719106.0538674769,5657956.873107183,0.0,1936881.639146269,1320953.2778977556,1.0239999912448e-09,2415610.6422142526,1466275.6598240512,0.0,0.0,2216588.5507125803,199023.09150167226,0.0,0.0,0.0,0.0,241830.1057591218,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267394629896836,0.04720829319965023,0.06734278420716631,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9089985299043534,0.9999995860261713,0.039592642944347736
