level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
74,27,Run_027_fuelD1.11926kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,1.1192630370370371,1.0,0.21376970458084196,0.0,2.2434817042991746,1.7252495087309507,0.5182321955682239,0.01540955,0.0,4.564885583704283,0.0,1.8266454631785485,1.2457722058877705,0.0,2.7037037037038654,1.6411481481482464,0.0,0.0,1.978454194972915,0.0,0.0,0.0,0.0,0.0,0.005017955014385379,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15238317410251995,0.043212850341498334,0.06308267207791379,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6396340714630915,0.7300000000000118,0.039700534217985736
75,26,Run_026_fuelD1.17823kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,1.178233692307692,1.0,0.2227559647895503,0.0,2.329337300642483,1.7908275927685788,0.5385097078739043,0.01540955,0.0,4.742171392016504,0.0,1.919041061249854,1.3087860037724008,0.0,2.8461538461540186,1.7276153846154894,0.0,0.0,2.0553262533854406,0.0,0.0,0.0,0.0,0.0,0.0051777207138515744,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15238755174840654,0.04320781703127905,0.06308448430949205,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6483500582424677,0.7400000000000116,0.039749100640620504
76,25,Run_025_fuelD1.24192kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,1.241922,1.0,0.2324615686550242,0.0,2.419956748355821,1.8602060567888377,0.5597506915669832,0.01540955,0.0,4.937063977691679,0.0,2.0194179634116662,1.377243051046756,0.0,3.0000000000001816,1.8210000000001099,0.0,0.0,2.1397939432113446,0.0,0.0,0.0,0.0,0.0,0.00539211302066965,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1523963542392395,0.043197183605539216,0.06308812831183214,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6571535937463487,0.7500000000000114,0.039791449584596815
77,24,Run_024_fuelD1.31092kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.2429764432817532,0.0,2.5210206267022626,1.9374762615845809,0.5835443651176819,0.01540955,0.0,5.143196930080995,0.0,2.127412457310901,1.4508952958860346,0.0,3.166666666666857,1.9221666666667825,0.0,0.0,2.2291904050822784,0.0,0.0,0.0,0.0,0.0,0.005561744924005698,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15240049943345454,0.04319193616566407,0.0630898443144621,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6658574358673409,0.760000000000011,0.039839017699283975
78,23,Run_023_fuelD1.38591kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.2544060442416107,0.0,2.6253693253555372,2.0178638659993906,0.6075054593561462,0.01540955,0.0,5.375774273340821,0.0,2.246366192893416,1.5320217435533097,0.0,3.347826086956728,2.0321304347827343,0.0,0.0,2.329962220957337,0.0,0.0,0.0,0.0,0.0,0.005846280761393152,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15240699481101172,0.04318321546851441,0.06309253323189096,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6748046942979722,0.770000000000011,0.039870153865913124
79,22,Run_022_fuelD1.46773kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.2668751204797219,0.0,2.741293237703371,2.107732484813759,0.6335607528896121,0.01540955,0.0,5.624313566578497,0.0,2.375772838549953,1.6202770758910685,0.0,3.5454545454547635,2.1520909090910414,0.0,0.0,2.4377220606410037,0.0,0.0,0.0,0.0,0.0,0.0060783627316363005,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15241436028361888,0.04317260111807896,0.06309558234604802,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6837783031905754,0.7800000000000106,0.03990444536191934
80,21,Run_021_fuelD1.55733kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,1.5573307619047625,1.0,0.28053244200095845,0.0,2.8716833237324693,2.2073116859726785,0.6643716377597908,0.01540955,0.0,5.893856867040802,0.0,2.516259561714815,1.7160890210895041,0.0,3.761904761904993,2.283476190476332,0.0,0.0,2.554593075932316,0.0,0.0,0.0,0.0,0.0,0.0063256453427236285,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15242026502362274,0.043163674541937085,0.0630980267548864,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6924683109012438,0.7900000000000101,0.039948789190368345
81,20,Run_020_fuelD1.6559kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.29555604656240964,0.0,3.0135423618986072,2.316606735153825,0.6969356267447817,0.01540955,0.0,6.190884393918995,0.0,2.6714685772039286,1.82194156965308,0.0,4.000000000000251,2.4280000000001527,0.0,0.0,2.6833932648464254,0.0,0.0,0.0,0.0,0.0,0.0065858275024533505,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15242491257244425,0.04315624353335828,0.06309995071926222,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7013211104906776,0.80000000000001,0.03998573676015235
82,19,Run_019_fuelD1.76484kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,1.76483652631579,1.0,0.31216145970164466,0.0,3.1688229618234063,2.4364181919867645,0.7324047698366418,0.01540955,0.0,6.521516734540823,0.0,2.8434535333624313,1.9392353097531787,0.0,4.2631578947370805,2.587736842105408,0.0,0.0,2.826739702750315,0.0,0.0,0.0,0.0,0.0,0.006901268408754365,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15242722684988164,0.04315232215186627,0.06310090876995011,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7102346540246219,0.8100000000000086,0.040017296667376766
83,18,Run_018_fuelD1.88588kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,1.885881555555556,1.0,0.3306123406693633,0.0,3.343212008610909,2.572941456636756,0.7702705519741535,0.01540955,0.0,6.8807387056911145,0.0,3.0346235499368213,2.069613261056912,0.0,4.555555555555842,2.765222222222397,0.0,0.0,2.9826140989190866,0.0,0.0,0.0,0.0,0.0,0.0071111294191007314,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15243189198646626,0.0431438470937514,0.06310284001520255,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.719343234443689,0.8200000000000093,0.04004850888350122
84,17,Run_017_fuelD2.02117kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,2.021167176470589,1.0,0.3512345841893784,0.0,3.5373324084490583,2.72230168180592,0.8150307266431387,0.01540955,0.0,7.289993451668956,0.0,3.247790588625695,2.214993181442724,0.0,4.8823529411767765,2.963588235294304,0.0,0.0,3.1600512593708574,0.0,0.0,0.0,0.0,0.0,0.007497788647486258,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15243623695591546,0.043135465549337934,0.06310463871958535,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7281788608607466,0.8300000000000088,0.04008238169506173
85,16,Run_016_fuelD2.17336kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,2.1733635,1.0,0.3744351033806269,0.0,3.755448794071297,2.888221800005933,0.8672269940653639,0.01540955,0.0,7.755496930423948,0.0,3.4871704267555894,2.378250231047312,0.0,5.250000000000301,3.1867500000001834,0.0,0.0,3.3617781999943683,0.0,0.0,0.0,0.0,0.0,0.008035103918748444,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15244044806605328,0.04312659763032134,0.06310638200969354,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7368150010208628,0.8400000000000077,0.04011829037158506
86,15,Run_015_fuelD2.34585kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.4007297354545147,0.0,4.0030741468771565,3.07878150960673,0.9242926372704257,0.01540955,0.0,8.277005563665725,0.0,3.7589695853073324,2.563617257179601,0.0,5.6666666666670205,3.4396666666668825,0.0,0.0,3.5878851570602914,0.0,0.0,0.0,0.0,0.0,0.008527002628225524,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1524437489400338,0.043119160487006786,0.06310774848569874,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7456644354725965,0.850000000000008,0.04014995233936599
87,14,Run_014_fuelD2.54298kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.43078135686263536,0.0,4.2863707678596406,3.296842526159248,0.989528241700393,0.01540955,0.0,8.872354226053654,0.0,4.069553156891682,2.775435253000127,0.0,6.142857142857517,3.7287142857145112,0.0,0.0,3.8460146166982674,0.0,0.0,0.0,0.0,0.0,0.00908036640954283,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15244662554471958,0.04311215791701981,0.06310893932524693,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7545148909000274,0.8600000000000073,0.040180982236550915
88,13,Run_013_fuelD2.77044kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.4654568464084529,0.0,4.610930310347891,3.547745254756681,1.0631850555912106,0.01540955,0.0,9.560926676633818,0.0,4.428809747740238,3.0204482479588433,0.0,6.692307692308114,4.062230769231025,0.0,0.0,4.144562437551433,0.0,0.0,0.0,0.0,0.0,0.009721704612140293,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1524487335109973,0.0431065660572255,0.06310981196847879,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7635075819953945,0.8700000000000071,0.04020640056655005
89,12,Run_012_fuelD3.03581kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,3.035809333333334,1.0,0.505912453040193,0.0,4.991891764489777,3.841873957712669,1.1500178067771087,0.01540955,0.0,10.360942616104463,0.0,4.8472828774478565,3.305846922419439,0.0,7.333333333333793,4.451333333333613,0.0,0.0,4.491459375621126,0.0,0.0,0.0,0.0,0.0,0.010436838387258068,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1524523334032234,0.04309623640624278,0.06311130223026319,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7724349174368086,0.8800000000000066,0.04023499139023061
90,11,Run_011_fuelD3.34943kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,3.349426,1.0,0.553724673213414,0.0,5.442261436801502,4.187561420634009,1.254700016167492,0.01540955,0.0,11.311061387272613,0.0,5.341286783220708,3.6427575861565233,0.0,8.0909090909096,4.911181818182128,0.0,0.0,4.9033476702755925,0.0,0.0,0.0,0.0,0.0,0.011381261494564084,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15245599498678772,0.04308459974879096,0.06311281803065764,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.781202724245212,0.8900000000000061,0.04026537383174652
91,10,Run_010_fuelD3.72577kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,3.725766000000001,1.0,0.6111004148177016,0.0,5.984156672356695,4.6045069186289975,1.3796497537276975,0.01540955,0.0,12.446140072992993,0.0,5.934023017607032,4.047003698007998,0.0,9.000000000000577,5.463000000000352,0.0,0.0,5.395493081371583,0.0,0.0,0.0,0.0,0.0,0.012434840797718928,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15245879698051618,0.04307461262684409,0.06311397798320939,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.790022223353675,0.9000000000000058,0.04029502217494979
92,9,Run_009_fuelD4.18574kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,4.185737111111114,1.0,0.6812278460338563,0.0,6.643372174701322,5.112230587916597,1.5311415867847271,0.01540955,0.0,13.837897364864748,0.0,6.659437651110986,4.541736478057691,0.0,10.111111111111756,6.137444444444838,0.0,0.0,5.998880523195162,0.0,0.0,0.0,0.0,0.0,0.013774894844755128,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1524622987426926,0.04306074414125437,0.0631154276217046,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7989166456077339,0.9100000000000052,0.04032105074755688
93,8,Run_008_fuelD4.7607kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,4.760701000000003,1.0,0.7688887872069484,0.0,7.464619410605446,5.7456164558703895,1.7190029547350567,0.01540955,0.0,15.580563558171738,0.0,7.56718712238759,5.160821617468337,0.0,11.500000000000815,6.980500000000495,0.0,0.0,6.754383544130424,0.0,0.0,0.0,0.0,0.0,0.015471544693777713,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15246458391080167,0.043050490118135165,0.06311637362188739,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8078977555835729,0.9200000000000053,0.04034308851913265
94,7,Run_007_fuelD5.49994kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,5.49994028571429,1.0,0.8815975890408124,0.0,8.524712660847557,6.563512006633188,1.9612006542143696,0.01540955,0.0,17.812748068711823,0.0,8.733357608549056,5.956149889030456,0.0,13.28571428571522,8.06442857142914,0.0,0.0,7.722202279082036,0.0,0.0,0.0,0.0,0.0,0.017551338216678692,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1524668513708061,0.04303901095050289,0.06311731229137528,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8168552265109709,0.9300000000000046,0.04036710357324993
95,6,Run_006_fuelD6.48559kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,6.4855926666666734,1.0,1.0318777785992268,0.0,9.942823288601176,7.659046488224259,2.2837768003769154,0.01540955,0.0,20.77707604306392,0.0,10.287505539100792,7.01607877766674,0.0,15.66666666666774,9.509666666667322,0.0,0.0,9.007620178443482,0.0,0.0,0.0,0.0,0.0,0.02015301190758917,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1524691280814169,0.04302511962142117,0.06311825479037368,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8258394344136626,0.9400000000000038,0.040392279560116554
96,5,Run_005_fuelD7.86551kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,7.865506000000013,1.0,1.242272472700101,0.0,11.925845706701276,9.186130651362832,2.7397150553384453,0.01540955,0.0,24.943139814174696,0.0,12.462663427801992,8.499536457760957,0.0,19.000000000001315,11.533000000000804,0.0,0.0,10.81386934863849,0.0,0.0,0.0,0.0,0.0,0.024085348685615363,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15246998074111462,0.04301892436085645,0.06311860776931938,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8346585219857003,0.9500000000000033,0.040417538408753846
97,4,Run_004_fuelD9.93538kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,9.93537599999999,1.0,1.557866883219558,0.0,14.904540320216508,11.479627767175876,3.4249125530406332,0.01540955,0.0,31.185484357632863,0.0,15.724310588847676,10.723979821594117,0.0,24.00000000000141,14.568000000000856,0.0,0.0,13.520372232825535,0.0,0.0,0.0,0.0,0.0,0.029921322842350294,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15247112274567945,0.04300894959878093,0.06311908052951709,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8434419299260616,0.9600000000000023,0.040443969518793664
98,3,Run_003_fuelD13.38516kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,13.385159333333325,1.0,2.0838605947322253,0.0,19.868831629147607,15.301605237393064,4.567226391754543,0.01540955,0.0,41.59064651282832,0.0,21.160424114074328,14.431409245798696,0.0,32.33333333333528,19.626333333334514,0.0,0.0,18.031728095942217,0.0,0.0,0.0,0.0,0.0,0.03967534791360596,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15247196739370933,0.04299901730076844,0.06311943019184063,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8522175276753157,0.9700000000000017,0.04046970492580223
99,2,Run_002_fuelD20.28473kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,20.28472599999998,1.0,3.1358526465363283,0.0,29.801817779311925,22.95335382513833,6.848463954173597,0.01540955,0.0,62.38238558008385,0.0,32.03282239266447,21.846384871797166,0.0,49.00000000000296,29.743000000001796,0.0,0.0,27.04664617486464,0.0,0.0,0.0,0.0,0.0,0.058901637674187275,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15247251570802825,0.042989442869914775,0.06311965717971249,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8610484686892599,0.9800000000000012,0.04049467864245558
100,1,Run_001_fuelD40.98343kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,40.983425999999966,1.0,6.291840249691287,0.0,59.60934778271703,45.91061202455303,13.698735758163998,0.01540955,0.0,124.75320330145578,0.0,64.6468728758785,44.08916730134914,0.0,99.00000000000664,60.093000000004025,0.0,0.0,54.089387975453604,0.0,0.0,0.0,0.0,0.0,0.11668134060286915,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15247285341504838,0.042980344748798735,0.06311979698163843,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8698294354453803,0.9900000000000007,0.04052016446043638
101,0,Run_000_fuelD1000000.0kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,1000000.0,1.0,152473.02486967613,0.0,1438887.1209746092,1107706.2987849126,331180.8221896964,0.01540955,0.0,3016636.908031092,0.0,1575827.9202668085,1074714.6416219636,0.0,2415610.6422144067,1466275.6598241448,0.0,0.0,1307905.3434294944,0.0,0.0,0.0,0.0,0.0,2842.797786366801,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15247298190187816,0.04296781553007512,0.0631198501718453,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8785203897516334,0.9999995860261713,0.040542607197488124
