case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_089_fuelD0.05117kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.08053880552141791,0.0,1.497241445338583,1.1234752040160239,0.3737662413225591,0.0308191,0.0,0.0,0.0,0.07609668349284682,0.05189793814212153,0.0,0.1235955056179832,0.0750224719101158,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11812034929794121,0.07449513936099393,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_090_fuelD0.046kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.045997111111111114,1.0,0.07992915491478303,0.0,1.497241445338583,1.110990809509157,0.386250635829426,0.0308191,0.0,0.0,0.0,0.06829307531214265,0.04657587736288128,0.0,0.11111111111111598,0.06744444444444743,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11780092840653372,0.07451065252188782,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_091_fuelD0.04094kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.07933415760236646,0.0,1.497241445338583,1.0987807972991437,0.39846064803943926,0.0308191,0.0,0.0,0.0,0.060697219327204295,0.041395503581153334,0.0,0.09890109890110316,0.0600329670329696,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11761841181592302,0.07451856771533631,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_092_fuelD0.036kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.07875303621434034,0.0,1.497241445338583,1.0868362201371748,0.4104052252014081,0.0308191,0.0,0.0,0.0,0.053293685890818135,0.03634629377753796,0.0,0.086956521739134,0.05278260869565434,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11740107295312305,0.07452686301649696,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_093_fuelD0.03116kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.03115933333333334,1.0,0.07818533390905699,0.0,1.497241445338583,1.075148515602345,0.4220929297362379,0.0308191,0.0,0.0,0.0,0.046076004324073064,0.03142383494901783,0.0,0.07526881720430417,0.045688172043012634,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11726914832783006,0.07453130542661203,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_094_fuelD0.02642kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.02642387234042553,1.0,0.07763025346877586,0.0,1.497241445338583,1.063709485632086,0.43353195970649705,0.0308191,0.0,0.0,0.0,0.0390275826831354,0.026616811389898347,0.0,0.06382978723404509,0.038744680851065375,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11714979978305984,0.07453470211461952,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_095_fuelD0.02179kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.07708754837566142,0.0,1.497241445338583,1.0525112773454113,0.44473016799317167,0.0308191,0.0,0.0,0.0,0.03214746978768791,0.02192457439520316,0.0,0.05263157894737047,0.03194736842105387,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11700730877724837,0.07453818081549171,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_096_fuelD0.01725kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.01724891666666667,1.0,0.0765566941604474,0.0,1.497241445338583,1.041546365064709,0.45569508027387395,0.0308191,0.0,0.0,0.0,0.0254264261073108,0.01734082260518597,0.0,0.04166666666666822,0.025291666666667618,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11688916784645338,0.07454048264500387,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_097_fuelD0.0128kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.012803319587628866,1.0,0.07603729598321143,0.0,1.497212729333789,1.0308074449413542,0.46640528439243467,0.0308191,0.0,0.0,0.0,0.018858780977992626,0.01286168862699097,0.0,0.03092783505154751,0.018773195876289346,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11676570406005204,0.07454230735726068,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_098_fuelD0.00845kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.008448448979591837,1.0,0.07552892641277716,0.0,1.497212729333789,1.0202877731551137,0.47692495617867525,0.0308191,0.0,0.0,0.0,0.012437488903504351,0.008482367432189969,0.0,0.02040816326530686,0.012387755102041268,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11670712088600409,0.07454293225638699,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_099_fuelD0.00418kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.004181555555555556,1.0,0.07503106891845672,0.0,1.497212729333789,1.0099806199908172,0.4872321093429717,0.0308191,0.0,0.0,0.0,0.006152911835773473,0.00419628587199751,0.0,0.01010101010101046,0.006131313131313353,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11665451084571367,0.07454327160056703,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_100_fuelD0.0kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1e-06,1.0,0.07454349193121225,0.0,1.497212729333789,0.9998820255004491,0.49733070383333977,0.0308191,0.0,0.0,0.0,1.470977414115793e-06,1.003206596426971e-06,0.0,2.4156106422143303e-06,1.4662756598240988e-06,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11661366690285987,0.0745433753175449,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_101_fuelD0.0kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.0,1.0,0.0745433753175449,0.0,1.497212729333789,0.9998796098898067,0.4973331194439822,0.0308191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0745433753175449,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_102_fuelD1000000.0kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1000000.0,0.0,190897.8898320039,0.0,2415610.6422141977,2415610.6422141977,0.0,0.0308191,0.0,0.0,0.0,1466275.659824018,999999.9999999802,0.0,2415610.6422141977,1466275.6598240177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195416,0.0,0.07902676300729058,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
