case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_081_fuelD0.09711kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.097105012345679,1.0,0.07683850934731919,0.0,0.891578728238147,0.4618890172460861,0.4296897109920609,0.0308191,0.7053016132196867,1.3533918482729932,0.101973901395021,0.14650391604321483,0.09991567074147253,0.0,0.23456790123458315,0.14238271604939198,6.454384758434739e-05,0.0,0.5776140236612829,0.19520251115834378,0.0020217236123856617,0.00181952893367178,0.019647740357008555,0.0,0.010443440177928762,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11517561816178105,0.06565437952378565,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_082_fuelD0.09087kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.07612264106816974,0.0,0.8930937951995511,0.4506474481938244,0.4424463470057267,0.0308191,0.7043369088160758,1.347255175874597,0.10028849771556933,0.136680563700224,0.09321614444355278,0.0,0.21951219512196632,0.13324390243903358,6.473318001980807e-05,0.0,0.5740623053968849,0.19493551514049728,0.0019778504375580156,0.001780043648297915,0.01914419155228883,0.0,0.011328734810754002,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11447876745935211,0.06571968742132309,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_083_fuelD0.08479kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.07542777793487442,0.0,0.898120220236771,0.445576266491189,0.452543953745582,0.0308191,0.7002347174454195,1.3277054058084041,0.0965819898626185,0.12717962961078588,0.08673650739455599,0.0,0.20481927710844558,0.12432530120482645,6.446393778755715e-05,0.0,0.5655667828098908,0.19380017383148093,0.0018839057888259644,0.0016954958269231773,0.017064320343821354,0.0,0.011329756549058026,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11403079234462175,0.06575912353834304,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_084_fuelD0.07885kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.07475224568742352,0.0,0.9021795756482525,0.43918501582710395,0.4629945598211485,0.0308191,0.6967598716098313,1.3120622942788662,0.09432951729080774,0.11798208663074317,0.08046378308216685,0.0,0.1904761904762008,0.1156190476190538,6.379309496197691e-05,0.0,0.5585676825105691,0.19283845955168719,0.0017874236905143235,0.0016086631823928389,0.015969178129287758,0.0,0.011531824263653775,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11353188738099386,0.06580000767853668,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_085_fuelD0.07305kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.07409562842737474,0.0,0.9052747991702516,0.4317508984866959,0.47352390068355565,0.0308191,0.6945248843305067,1.2992384135129875,0.09111489529594453,0.10907700268790732,0.0743905158331528,0.0,0.17647058823530304,0.10711764705882895,6.451918788548597e-05,0.0,0.5526015299652596,0.19221989421573182,0.0016623640431753452,0.0014961104229057596,0.015156488407004806,0.0,0.011925918125898285,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11294231589504251,0.06584471390731243,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_086_fuelD0.06739kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.07345663447954605,0.0,0.9072455605484107,0.4268684239062474,0.48037713664216325,0.0308191,0.6936393504094144,1.2793524903539664,0.09518639912387704,0.10045104460718132,0.06850761242209767,0.0,0.16279069767442805,0.09881395348837783,6.600578474004969e-05,0.0,0.5440481325186867,0.1919748097839466,0.001666566668497894,0.001499892349305155,0.015540675908496098,0.0,0.011838754042624716,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11272408056178305,0.06586003285896161,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_087_fuelD0.06186kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.06185818390804598,1.0,0.07283360187226615,0.0,0.909261972039364,0.42244520573086314,0.48681676630850085,0.0308191,0.6927333042518609,1.2590059357634844,0.09935221401902765,0.09206431961308698,0.06278786597612532,0.0,0.14942528735632937,0.09070114942529194,6.752681679242565e-05,0.0,0.5353550177108855,0.1917240482914662,0.0016649305181834968,0.0014984193245055099,0.015971634008728804,0.0,0.0116911600005736,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11250481032895307,0.06587425862439374,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_088_fuelD0.05645kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.056450999999999994,1.0,0.07222583931888636,0.0,0.9119138340621942,0.4176632339419644,0.49425060012022975,0.0308191,0.6910467788959008,1.2409215189728844,0.10081413325983167,0.08389122459897215,0.05721381517649902,0.026150836773215357,0.13636363636416352,0.08277272727273105,6.851005155185823e-05,0.0,0.5279285635511587,0.19086890259857728,0.0016555358487705936,0.001489962069681917,0.01777847274214967,0.0,0.01125981873581793,0.0003883751957781201,0.034609,0.0,0.0,0.0,0.0,0.0,2.7738878117689657e-05,0.11229710962263552,0.06588655518357796,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_089_fuelD0.05117kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.07163280662312388,0.0,0.9151401001772932,0.4132692547234003,0.5018708454538929,0.0308191,0.6887662385677433,1.222928105940923,0.100736662125276,0.07592875877959421,0.05178341348768324,0.0,0.12359550561798345,0.07502247191011595,6.923625958637238e-05,0.0,0.5197903857133566,0.19062610498755853,0.0015945675446819632,0.001435091478763603,0.017001311903417006,0.0,0.011579742867652473,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11211315242356458,0.06589650064809814,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_090_fuelD0.046kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.045997111111111114,1.0,0.07105393636127309,0.0,0.9180962817866142,0.408220817659238,0.5098754641273762,0.0308191,0.686628264487721,1.207288304708812,0.10027331669074925,0.06817230915612457,0.04649351484447696,0.0,0.11111111111111596,0.06744444444444737,6.980231801184553e-05,0.0,0.512940585937818,0.19003438946984313,0.001544644838686913,0.0013901605648918925,0.01742255020796837,0.0,0.011633948403990787,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11185359425157977,0.06590899415831122,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_091_fuelD0.04094kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.07048922868768193,0.0,0.9203731045753812,0.40293341285880685,0.5174396917165744,0.0308191,0.6845808445581588,1.1928098793335513,0.10388201759375375,0.0606109080886879,0.041336639316485145,0.0,0.09890109890110274,0.06003296703296937,6.897581497954619e-05,0.0,0.5065858125684872,0.18946773613436904,0.0015481800125423252,0.0013933415370024742,0.018025042803428766,0.0,0.011697752814534302,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11161593612295978,0.0659193950628003,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_092_fuelD0.036kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.06993784335108695,0.0,0.9205807101490514,0.3982147601430523,0.5223659500059992,0.0308191,0.6841497649472114,1.1761968663584792,0.1171697321955116,0.0532444965770949,0.03631274666557873,0.0,0.086956521739134,0.05278260869565431,6.748970319615605e-05,0.0,0.49949362931682545,0.1893484285629855,0.001677622968971548,0.0015098369820460374,0.020856101310796422,0.0,0.011571475064443181,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11143661713541271,0.0659263770778593,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_093_fuelD0.03116kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.03115933333333334,1.0,0.06939895096910229,0.0,0.9207813910459142,0.39352344244562193,0.5272579486002922,0.0308191,0.6837330639819041,1.1601379798603462,0.13001423553342428,0.04605557293893048,0.0314099007443506,0.0,0.07526881720430408,0.04568817204301257,6.605316062023011e-05,0.0,0.4926256592769863,0.18923310049155412,0.0017941132991217469,0.0016146751286431693,0.02362975525978203,0.0,0.011461755621207326,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11134638802692089,0.06592947174912565,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_094_fuelD0.02642kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.02642387234042553,1.0,0.0688718730812777,0.0,0.9209890484888067,0.38926784389055946,0.5317212045982472,0.0308191,0.6833018766677719,1.143520816201382,0.14330527000896576,0.03902879483384242,0.02661763807668055,0.0,0.06382978723404525,0.038744680851065465,6.456667753874954e-05,0.0,0.4855754204730774,0.18911376311174297,0.0019177674050425955,0.0017259604861692786,0.026568272228310614,0.0,0.011291729924512812,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11124946968927656,0.06593223129625018,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_095_fuelD0.02179kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.06835661017663917,0.0,0.921063360707085,0.3812789872461475,0.5397843734609375,0.0308191,0.6831475721297472,1.1375742039582717,0.1480615948521245,0.03215783745394409,0.021931645143589876,0.0,0.05263157894737054,0.03194736842105388,6.403472523488956e-05,0.0,0.48241563505837015,0.18907105707968377,0.0019810270887547967,0.0017828919266890007,0.02857096728320322,0.0,0.01186767406769114,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11096830196145395,0.06593882113265875,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_096_fuelD0.01725kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.01724891666666667,1.0,0.067853756845151,0.0,0.9233240458277249,0.374340323941981,0.5489837218857438,0.0308191,0.6812346507989169,1.1307065993368124,0.14528250764927197,0.02544094317430183,0.017350723244873856,0.0,0.04166666666666823,0.025291666666667614,6.400788567830377e-05,0.0,0.47891583197549276,0.18854162819361922,0.0019509302934587569,0.0017558049633556916,0.028436769017011136,0.0,0.012383458766314687,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11068358548495268,0.06594458490276606,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_097_fuelD0.0128kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.012803319587628866,1.0,0.06736183002762706,0.0,0.9282031597490076,0.37109229425577056,0.5571108654932371,0.0308191,0.6771060965786232,1.1158846212521574,0.13928455466762743,0.018871980998499464,0.012870691040976635,0.0,0.03092783505154753,0.018773195876289353,6.394995932094447e-05,0.0,0.47255711520287885,0.18739899058135603,0.001844847847475242,0.0016603328996964806,0.026554769200257875,0.0,0.012301930717988666,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11061467544095323,0.06594559498688043,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_098_fuelD0.00845kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.008448448979591837,1.0,0.06688027471461346,0.0,0.9332612488122393,0.3682779702703584,0.5649832785418809,0.0308191,0.6727979634322643,1.1005416176414475,0.13319731415470482,0.012446016364026306,0.008488183160265941,0.0,0.0204081632653071,0.012387755102041414,6.380785294785787e-05,0.0,0.46603326171275516,0.18620665188141347,0.0017350047621537523,0.0015614763099858844,0.02462932043369427,0.0,0.012159150444577105,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11054902027139976,0.06594630695711425,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_099_fuelD0.00418kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.004181555555555556,1.0,0.06640893801577234,0.0,0.9366187980215296,0.3641437847276397,0.5724750132938898,0.0308191,0.6702622798463397,1.088084976913341,0.13134826587264034,0.006156654068914773,0.004198838074999876,0.0,0.010101010101010542,0.006131313131313402,6.308569318279602e-05,0.0,0.4605595401540065,0.1855048644557249,0.0017023776320860813,0.001532112702542717,0.02391655347159669,0.0,0.01222038147896366,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11036766146534448,0.06594742950783662,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_100_fuelD0.0kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1e-06,1.0,0.06594769366030143,0.0,0.939053509847625,0.360424171765241,0.578629338082384,0.0308191,0.669177799316922,1.073966952591521,0.13473518341483987,1.4713144077960073e-06,1.0034364261168772e-06,0.0,2.4156106422143384e-06,1.4662756598241035e-06,6.12596017653361e-05,0.0,0.45448511142539494,0.18520471864763818,0.0017281809954475898,0.0015553351660503518,0.02441266021086135,0.0,0.012160437824806797,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11029098088786592,0.06594758336932102,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_101_fuelD0.0kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.0,1.0,0.06594758336932095,0.0,0.9390540918330396,0.3604232812933673,0.5786308105396722,0.0308191,0.6691775400863047,1.0739635778659564,0.13473599301234274,0.0,0.0,0.0,0.0,0.0,6.125916526251831e-05,0.0,0.45448365895557324,0.18520464690178293,0.0017281858599065703,0.0015553395439204985,0.024412786048011694,0.0,0.012160423954662564,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06594758336932106,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_102_fuelD1000000.0kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1000000.0,0.0,162673.94629896822,0.0,0.0,0.0,0.0,0.0308191,719105.6501616281,5657954.672424294,0.0,1936881.4000416668,1320953.1148284166,0.0,2415610.6422142466,1466275.6598240475,0.0,0.0,2216587.662444058,199022.97977018886,0.0,0.0,0.0,0.0,241830.037816773,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267394629896853,0.0,0.06734278420716638,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
