level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
80,21,Run_021_fuelD1.55733kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,1.5573307619047625,1.0,0.3380250494387379,0.0,4.7903360253713165,4.761904761904579,0.028431263466736745,0.0308191,0.0,0.0,0.0,2.344954385436896,1.5992588908679628,0.0,3.761904761904578,2.2834761904760783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423856,0.06049110008969132,0.07377484725728935,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.7853112478916299,0.7899999999999919,0.057594906920254534
81,20,Run_020_fuelD1.6559kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,1.6558960000000005,1.0,0.355590489270872,0.0,5.028431263466541,4.9999999999998055,0.028431263466736745,0.0308191,0.0,0.0,0.0,2.4894781949606988,1.6978241289631963,0.0,3.9999999999998046,2.4279999999998814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.060491100089691115,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.7954767183676785,0.7999999999999922,0.05762015651103038
82,19,Run_019_fuelD1.76484kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,1.76483652631579,1.0,0.3750049227695997,0.0,5.291589158203375,5.263157894736637,0.028431263466737636,0.0308191,0.0,0.0,0.0,2.6492150370659555,1.8067646552789811,0.0,4.263157894736636,2.587736842105139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.060491100089691115,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.8056479381298157,0.8099999999999926,0.05764478265512064
83,18,Run_018_fuelD1.88588kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,1.885881555555556,1.0,0.3965765155459858,0.0,5.5839868190220745,5.555555555555337,0.028431263466738518,0.0308191,0.0,0.0,0.0,2.8267004171829067,1.9278096845187431,0.0,4.555555555555339,2.7652222222220897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423792,0.06049110008969112,0.0737748472572891,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.8158249120568579,0.819999999999993,0.05766880816155014
84,17,Run_017_fuelD2.02117kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,2.021167176470589,1.0,0.4206859427667423,0.0,5.910784204642985,5.882352941176247,0.028431263466737636,0.0308191,0.0,0.0,0.0,3.0250664302547987,2.063095305433773,0.0,4.882352941176247,2.9635882352939817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1782113062542381,0.06049110008969112,0.07377484725728915,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.8260076450331424,0.8299999999999935,0.05769225474011394
85,16,Run_016_fuelD2.17336kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,2.1733635,1.0,0.447809048390088,0.0,6.278431263466463,6.2499999999997256,0.028431263466737636,0.0308191,0.0,0.0,0.0,3.2482281949606513,2.215291628963164,0.0,5.2499999999997256,3.186749999999833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.178211306254238,0.060491100089691135,0.07377484725728913,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.8361961419485354,0.839999999999993,0.05771514306680718
86,15,Run_015_fuelD2.34585kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,2.3458526666666666,1.0,0.4785485680963679,0.0,6.695097930133112,6.6666666666663765,0.028431263466736745,0.0308191,0.0,0.0,0.0,3.501144861627308,2.387780795629824,0.0,5.6666666666663765,3.4396666666664903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969112,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.8463904076984443,0.8499999999999934,0.05773749284463698
87,14,Run_014_fuelD2.54298kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,2.5429831428571426,1.0,0.5136794477607857,0.0,7.17128840632357,7.1428571428568315,0.028431263466737636,0.0308191,0.0,0.0,0.0,3.790192480674915,2.5849112718202925,0.0,6.1428571428568315,3.728714285714098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.178211306254238,0.060491100089691135,0.07377484725728913,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.8565904471838174,0.8599999999999939,0.057759322860191684
88,13,Run_013_fuelD2.77044kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,2.7704413846153844,1.0,0.5542150781427577,0.0,7.720738955774099,7.692307692307359,0.028431263466739413,0.0308191,0.0,0.0,0.0,4.123708964191386,2.8123695135785254,0.0,6.692307692307361,4.062230769230569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423795,0.06049110008969112,0.0737748472572891,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.8667962653111584,0.8699999999999944,0.05778065103630832
89,12,Run_012_fuelD3.03581kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,3.035809333333334,1.0,0.6015066469217374,0.0,8.361764596799715,8.333333333332979,0.028431263466735857,0.0308191,0.0,0.0,0.0,4.512811528293934,3.077737462296464,0.0,7.333333333332979,4.4513333333331175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423795,0.060491100089691135,0.0737748472572891,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.877007866992531,0.8799999999999949,0.057801494481149594
90,11,Run_011_fuelD3.34943kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,3.349426,1.0,0.6573966827515808,0.0,9.119340354375444,9.090909090908703,0.028431263466739413,0.0308191,0.0,0.0,0.0,4.9726600131424,3.3913541289631164,0.0,8.090909090908704,4.911181818181583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969112,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.8872252571455678,0.8899999999999954,0.057821869533971976
91,10,Run_010_fuelD3.72577kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,3.725766000000001,1.0,0.7244647257471255,0.0,10.028431263466317,9.99999999999958,0.028431263466737636,0.0308191,0.0,0.0,0.0,5.5244781949605635,3.7676941289631034,0.0,8.99999999999958,5.462999999999743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.178211306254238,0.06049110008969116,0.07377484725728913,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.8974484406934787,0.8999999999999958,0.057841791807842755
92,9,Run_009_fuelD4.18574kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,4.185737111111114,1.0,0.8064367782976873,0.0,11.139542374577434,11.111111111110695,0.028431263466737636,0.0308191,0.0,0.0,0.0,6.1989226394050085,4.2276652400742165,0.0,10.111111111110695,6.137444444444193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.178211306254238,0.060491100089691135,0.07377484725728913,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.9076774225650585,0.9099999999999966,0.057861276229540466
93,8,Run_008_fuelD4.7607kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,4.760701000000003,1.0,0.9089018439859142,0.0,12.528431263466327,12.499999999999591,0.02843126346673408,0.0308191,0.0,0.0,0.0,7.041978194960571,4.8026291289631065,0.0,11.499999999999591,6.98049999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423806,0.06049110008969115,0.07377484725728914,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.9179122076946934,0.9199999999999974,0.05788033707685346
94,7,Run_007_fuelD5.49994kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,5.49994028571429,1.0,1.0406426427272903,0.0,14.314145549180546,14.285714285713814,0.02843126346673408,0.0308191,0.0,0.0,0.0,8.125906766389098,5.5418684146773645,0.0,13.285714285713807,8.064428571428286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.060491100089691115,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.9281528010223693,0.9299999999999976,0.05789898801347159
95,6,Run_006_fuelD6.48559kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,6.4855926666666734,1.0,1.2162970410492222,0.0,16.69509793013284,16.666666666666107,0.028431263466735857,0.0308191,0.0,0.0,0.0,9.571144861627143,6.527520795629711,0.0,15.6666666666661,9.509666666666325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.060491100089691115,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.9383992074936838,0.939999999999998,0.05791724212165106
96,5,Run_005_fuelD7.86551kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,7.865506000000013,1.0,1.4622131987007307,0.0,20.028431263466054,19.99999999999932,0.028431263466735857,0.0308191,0.0,0.0,0.0,11.594478194960404,7.9074341289629935,0.0,18.999999999999325,11.532999999999586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423795,0.060491100089691135,0.0737748472572891,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.9486514320598489,0.9499999999999983,0.05793511193281622
97,4,Run_004_fuelD9.93538kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,9.93537599999999,1.0,1.8310874351772075,0.0,25.028431263465595,24.99999999999886,0.028431263466735857,0.0308191,0.0,0.0,0.0,14.629478194960125,9.977304128962805,0.0,23.999999999998856,14.567999999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.060491100089691115,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.9589094796776992,0.9599999999999982,0.05795260945624893
98,3,Run_003_fuelD13.38516kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,13.385159333333325,1.0,2.4458778293045498,0.0,33.36176459679861,33.333333333331865,0.028431263466750067,0.0308191,0.0,0.0,0.0,19.687811528293253,13.427087462295999,0.0,32.333333333331865,19.626333333332447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.060491100089691115,0.0737748472572891,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.9691733553097057,0.9699999999999986,0.05796974620600245
99,2,Run_002_fuelD20.28473kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,20.28472599999998,1.0,3.675458617559536,0.0,50.0284312634645,49.999999999997776,0.02843126346672875,0.0308191,0.0,0.0,0.0,29.804478194959465,20.32665412896236,0.0,48.999999999997776,29.742999999998652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969112,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.9794430639239774,0.9799999999999991,0.05798653322616916
100,1,Run_001_fuelD40.98343kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,40.983425999999966,1.0,7.364200982319309,0.0,100.02843126346286,99.99999999999613,0.028431263466757176,0.0308191,0.0,0.0,0.0,60.15447819495848,41.02535412896169,0.0,98.99999999999613,60.09299999999767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.060491100089691115,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.9897186104942705,0.9899999999999997,0.05800298111461525
101,0,Run_000_fuelD1000000.0kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,1000000.0,1.0,178211.36674539527,0.0,2415611.670645416,2415611.6422141525,0.028431262820959088,0.0308191,0.0,0.0,0.0,1466275.7213021852,1000000.0419280907,0.0,2415610.642214152,1466275.6598239904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.060491100089691115,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.9999995742563774,0.9999995860261713,0.058019099384683526
