case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_081_fuelD0.09711kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.097105012345679,1.0,0.07142450697858205,0.0,0.8415685649575493,0.3954131990648256,0.4461553658927237,0.0308191,0.8934947454429417,1.418400508804357,0.08092775854424661,0.14600521640740807,0.09957555758985233,0.0,0.2345679012345819,0.14238271604939123,0.00013836351541275064,0.0,0.591942152562987,0.2472877060652937,0.0021349985893976795,0.0019214786154606615,0.017708734418627924,0.0,0.024361992448747094,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11065616909637994,0.0606792383123797,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_082_fuelD0.09087kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.07073560694824388,0.0,0.83576263105797,0.38811416500308354,0.44764846605488645,0.0308191,0.8925108010325519,1.401525609163593,0.11189486706292923,0.13643576381667713,0.09304919092297383,0.0,0.21951219512196354,0.13324390243903192,0.00014378427161594376,0.0,0.5845250497809146,0.24701538509487725,0.002861607311606727,0.0025754182830789217,0.02491228574629928,0.0,0.024446842788223556,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11032094525822442,0.060710484340188275,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_083_fuelD0.08479kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.07006591130664842,0.0,0.8301471154849438,0.38110262117693705,0.44904449430800675,0.0308191,0.8882468600878951,1.3866012841945434,0.14760194372812183,0.12712053012231855,0.08669620154342127,0.0,0.20481927710844533,0.1243253012048263,0.00014473342185690027,0.0,0.5781023096789121,0.24583527723147922,0.0036562613846829505,0.003290596983943039,0.03368513541826611,0.0,0.024384867689664906,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10994667796495973,0.0607435483778922,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_084_fuelD0.07885kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.06941365348054654,0.0,0.8300684644479389,0.37639756692709175,0.45367089752084716,0.0308191,0.8827312942093388,1.3672961158940562,0.16504946558900946,0.118006242768107,0.08048025756784899,0.0,0.19047619047620074,0.11561904761905382,0.00014432071086927116,0.0,0.570023458684219,0.24430876390757147,0.0039787880732246525,0.003580868319673888,0.03604802294401202,0.0,0.02407549887628089,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10977063693028014,0.060757998308631926,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_085_fuelD0.07305kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.0687778893460315,0.0,0.8286999157362049,0.3709215991398895,0.45777831659631546,0.0308191,0.8781023347234934,1.3504402394702277,0.18513072993986504,0.10914721396000672,0.07443839992072457,0.0,0.17647058823530334,0.10711764705882915,0.00014448490877588937,0.0,0.5628132640806343,0.2430276318376157,0.004363479123517945,0.003927087391905972,0.03857736748564261,0.0,0.023961706747396085,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10949900756674098,0.060778523082778375,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_086_fuelD0.06739kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.06815898321041314,0.0,0.8270652057978607,0.36387634707894995,0.46318885871891075,0.0308191,0.8747536263191018,1.3383104355911792,0.20221430614920463,0.10052016729221411,0.06855475409329004,0.0,0.16279069767442667,0.09881395348837696,0.00014478093964424754,0.0,0.5571371880921919,0.2421008279321344,0.004684015742851869,0.004215569374357993,0.03943568747685504,0.0,0.02436730492478734,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10901220970145348,0.06081252871059344,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_087_fuelD0.06186kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.06185818390804598,1.0,0.067556629670764,0.0,0.829488935232323,0.359241817506915,0.47024711772540806,0.0308191,0.8696152683326772,1.32138838991315,0.2081096925109809,0.0921020059433371,0.06281356805335589,0.0,0.14942528735632904,0.0907011494252917,0.00014367091488507816,0.0,0.5498335295144294,0.24067871239548924,0.004723983284933069,0.004251540309543446,0.039305997391841395,0.0,0.02431822580349295,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10872625808733882,0.06083102080236111,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_088_fuelD0.05645kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.056450999999999994,1.0,0.06696933250316163,0.0,0.8323575501154287,0.3555926539510801,0.4767648961643486,0.0308191,0.8642121183445393,1.3024766912460612,0.21341895493479776,0.08392590844698622,0.0572374695608446,0.0,0.13636363636364301,0.08277272727273136,0.00014280327721986576,0.0,0.5419160353968056,0.23918331180929892,0.004711274138818003,0.004240106068056559,0.03579328771224603,0.0,0.024018465199765453,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.108531374202483,0.06084262789805711,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_089_fuelD0.05117kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.06639682295338473,0.0,0.8346650060816544,0.3504359366864039,0.4842290693952505,0.0308191,0.8612123539686796,1.287264502193486,0.21768961856700675,0.07596377717572429,0.051807296033843965,0.0,0.12359550561798288,0.07502247191011564,0.0001419914705156681,0.0,0.5351328646773579,0.2383530832544852,0.004683311285511084,0.004214940814731238,0.03463590233097382,0.0,0.02419184192265902,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10820871750187161,0.06086028866336056,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_090_fuelD0.046kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.045997111111111114,1.0,0.06583814762305228,0.0,0.8376847060564225,0.34722091440387276,0.4904637916525498,0.0308191,0.8576222915433601,1.2673567563597232,0.22327851085842157,0.06821322011534477,0.046521416118665136,0.0,0.11111111111111599,0.0674444444444474,0.00014090069030125467,0.0,0.5268550414711703,0.23735948110257954,0.004651876633823302,0.004186650077015265,0.03424078750215576,0.0,0.02381962150644941,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10805283176240109,0.060868029514616284,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_091_fuelD0.04094kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.06529240298771688,0.0,0.8402186604828933,0.34304078347678274,0.49717787700611055,0.0308191,0.8546097225299152,1.250651348174126,0.2279683802094335,0.06065132149828368,0.04136420126182948,0.0,0.098901098901103,0.06003296703296955,0.00013998537176771825,0.0,0.5196580238976038,0.23652570867750633,0.004633637074515312,0.004170234551957732,0.034171836858307506,0.0,0.02375803176495285,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10789046164387335,0.06087509954028868,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_092_fuelD0.036kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.06475919903427128,0.0,0.8425433725094567,0.33857051417230155,0.5039728583371551,0.0308191,0.8518459177261098,1.2353253964079831,0.2322709815385678,0.05327339042136553,0.03633245226737129,0.0,0.08695652173913387,0.052782608695654286,0.0001391456360641822,0.0,0.5129496778263433,0.2357607853766911,0.004635618878125884,0.004172017605859628,0.034673076090143785,0.0,0.02380715320882948,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10777257326259762,0.06087963005654065,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_093_fuelD0.03116kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.03115933333333334,1.0,0.06423806203779363,0.0,0.8446832668670509,0.335110857575895,0.5095724092911559,0.0308191,0.8432793851881565,1.2212178779995155,0.23623152039326428,0.04608384187028692,0.03142918015553569,0.0,0.0752688172043041,0.04568817204301258,0.00013914536570104402,0.0,0.507089152646828,0.23338987251900664,0.0046017057272359115,0.004141494824109244,0.03550586600492416,0.0,0.02353787089250784,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10766644431272789,0.0608832474106203,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_094_fuelD0.02642kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.02642387234042553,1.0,0.06372857677416291,0.0,0.847161638079445,0.3305662840834511,0.5165953539959939,0.0308191,0.8445884421276705,1.2048789090322882,0.2408185157504094,0.03904646054466147,0.02662968609145912,0.0,0.06382978723404512,0.03874468085106539,0.00013770412144588205,0.0,0.49983777923564576,0.23375217312495009,0.004641123235953454,0.004176969904505654,0.03610227528928479,0.0,0.023689857186148352,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10749185571143983,0.06088822570119203,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_095_fuelD0.02179kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.06323069140854844,0.0,0.8504184771951798,0.32591775165505155,0.5245007255401283,0.0308191,0.8438359992602195,1.1909085027507862,0.2401895915368422,0.03216721614142907,0.021938041408454623,0.0,0.05263157894737067,0.031947368421054,0.0001364521967199978,0.0,0.4934935643615204,0.23354392358393586,0.004600719931489383,0.004140607081632166,0.03596921178401877,0.0,0.02396384066558423,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10733266735964886,0.0608921159539339,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_096_fuelD0.01725kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.01724891666666667,1.0,0.0627436856874934,0.0,0.8547996738799467,0.32291145284390876,0.531888221036038,0.0308191,0.8408119787768088,1.1741395934540386,0.2375468477121432,0.025445166291170246,0.01735360341057811,0.0,0.04166666666666839,0.025291666666667708,0.00013511385077884925,0.0,0.48636162544017486,0.23270698179748317,0.004484663704503585,0.0040361564388263944,0.03600312254284012,0.0,0.023809580630597703,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10726151595449523,0.06089354073723016,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_097_fuelD0.0128kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.012803319587628866,1.0,0.062267038767691255,0.0,0.8596558807669749,0.320348046362681,0.5393078344042939,0.0308191,0.8339543247443716,1.1590804675428175,0.23148666744643306,0.01887209111865302,0.01287076614292136,0.0,0.030927835051547635,0.01877319587628942,0.00013423295542283332,0.0,0.48006697989158276,0.230809025997161,0.004304104382567942,0.0038736542272681347,0.034965879331868316,0.0,0.023560939102140882,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10715742357818116,0.060895068027438624,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_098_fuelD0.00845kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.008448448979591837,1.0,0.061800573208173205,0.0,0.864133445700975,0.3174238552983925,0.5467095904025825,0.0308191,0.8273604852051648,1.1454681021298714,0.2256570864627436,0.012446000590854515,0.00848817240296278,0.0,0.020408163265307085,0.0123877551020414,0.00013346730193669823,0.0,0.47428122515192933,0.22898408470665038,0.004144306011365146,0.003729836817763326,0.033975829583665525,0.0,0.02343203350760917,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10704105742915669,0.06089624229576832,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_099_fuelD0.00418kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.004181555555555556,1.0,0.0613440557533771,0.0,0.8668436296841511,0.31391799790943303,0.552925631774718,0.0308191,0.824359462701869,1.1315180183349356,0.23136703594824634,0.006154935358714087,0.004197665914643009,0.0,0.010101010101010574,0.006131313131313418,0.00012977320590292575,0.0,0.4683198006244084,0.22815350794671385,0.004200302187915654,0.003780232602468036,0.03465740752094352,0.0,0.02333205689157914,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10694121063917554,0.06089687513992883,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_100_fuelD0.0kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1e-06,1.0,0.06089715416040036,0.0,0.8695349006898255,0.3107857506241522,0.5587491500656734,0.0308191,0.8191912424871816,1.1182701936190402,0.23791299143385974,1.471145891657212e-06,1.0033214981102185e-06,0.0,2.4156106422143324e-06,1.4662756598240997e-06,0.00012544422810781592,0.0,0.4627937666550427,0.22672312760273458,0.00425633378693024,0.0038306602875351333,0.03532125055927602,0.0,0.023101825804555682,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10687531923364374,0.060897047285080774,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_101_fuelD0.0kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.0,1.0,0.060897047285080906,0.0,0.8695355151584576,0.3107847791842672,0.5587507359741903,0.0308191,0.8191915962960146,1.1182667448668444,0.2379138720574886,0.0,0.0,0.0,0.0,0.0,0.0001254437028203882,0.0,0.4627922265760581,0.22672322552449087,0.00425634866823558,0.003830673680598924,0.03532134829409312,0.0,0.02310186737852688,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060897047285080816,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_102_fuelD1000000.0kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1000000.0,0.0,149080.0941295186,0.0,0.0,0.0,0.0,0.0308191,2942064.823871065,4293469.388974763,0.0,1836795.3075186776,1252694.399727738,0.0,2415610.642214242,1466275.659824045,0.0,0.0,1601351.2801966192,814259.3620176229,0.0,0.0,0.0,0.0,264188.7872816865,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14908009412953116,0.0,0.061715282849175726,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
