level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
70,30,Run_030_fuelD0.96594kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.14784536159817788,0.0,0.04902568948726944,0.02476254034125366,0.024263149146015774,0.0308191,1.280202671632465,8.448096304745759,0.0,1.7955846041851595,1.2245887000542788,0.0,2.333333333333448,1.4163333333334025,0.00017246868055807542,0.0,2.954083557961542,0.3543147663500942,0.0,0.0,0.0,0.0,0.7166686292764854,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10285323252102646,0.04849537874563292,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5727246623366168,0.7000000000000103,0.015945683694126193
71,29,Run_029_fuelD1.01352kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,1.013522551724138,1.0,0.15274199707932815,0.0,0.005041761704283794,0.002556136052044163,0.0024856256522396308,0.0308191,1.3057601712226463,8.836157826182488,0.0,1.8932737093799228,1.2912126697971074,0.0,2.448275862069087,1.4861034482759357,0.00019075821958104767,0.0,3.0841407905754465,0.3613881772220153,0.0,0.0,0.0,0.0,0.7552266239530866,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10295727293560353,0.04839247909504375,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5821193120628987,0.7100000000000102,0.015858183621314484
72,28,Run_028_fuelD1.0645kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.15804445888457105,0.0,0.0,0.0,0.0,0.0308191,1.2709036491366008,9.171087587336952,0.0,1.9985305229652024,1.3629978166622678,0.0,2.5714285714286964,1.5608571428572189,0.0001746099480942755,0.0,3.2195128352703977,0.3517411262102053,0.0,0.0,0.0,0.0,0.7653837149331416,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10476613499239457,0.04652042925427142,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5929544415052869,0.7200000000000097,0.016472122629279388
73,27,Run_027_fuelD1.11926kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,1.1192630370370371,1.0,0.16383404513376856,0.0,0.0,0.0,0.0,0.0308191,1.2280191644634173,9.537360751955486,0.0,2.1086501654126417,1.4380994128114213,0.0,2.7037037037038303,1.641148148148224,0.00015536847096244376,0.0,3.363676115801029,0.3398722194318373,0.0,0.0,0.0,0.0,0.7803684805007528,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.106205720238594,0.04496190814883942,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6029781137368119,0.7300000000000092,0.016974442631165616
74,26,Run_026_fuelD1.17823kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,1.178233692307692,1.0,0.17010048835499525,0.0,0.0,0.0,0.0,0.0308191,1.1736084196796377,9.980305903140273,0.0,2.220519511463756,1.514394306818281,0.0,2.8461538461539764,1.7276153846154638,0.0001358777579769705,0.0,3.521204716385637,0.32481325201036154,0.0,0.0,0.0,0.0,0.8153023973740298,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10631817847233753,0.04483282837410872,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.610589623286664,0.7400000000000088,0.017011624397630726
75,25,Run_025_fuelD1.24192kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,1.241922,1.0,0.17688183653507156,0.0,0.0,0.0,0.0,0.0308191,1.1179993239790942,10.433006548944864,0.0,2.345644466155905,1.5997295259183275,0.0,3.000000000000129,1.8210000000000783,0.00011629767859849734,0.0,3.6904610788316936,0.30942262348983723,0.0,0.0,0.0,0.0,0.8427473775509016,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1072608362920382,0.043672244205545344,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.619497944509776,0.750000000000008,0.017343061000096978
76,24,Run_024_fuelD1.31092kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.18432273332000032,0.0,0.0,0.0,0.0,0.0308191,1.0573861799527522,10.926443982143477,0.0,2.48102490157984,1.6920589828774513,0.0,3.1666666666667984,1.9221666666667463,0.00010336263895493183,0.0,3.873916252437143,0.2926470515907,0.0,0.0,0.0,0.0,0.8736939427326182,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10798953319487777,0.0427573464398217,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6282748105172844,0.7600000000000076,0.017589346124676327
77,23,Run_023_fuelD1.38591kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.19244751594823328,0.0,0.0,0.0,0.0,0.0308191,0.996756922845223,11.455351860706205,0.0,2.628645712743709,1.7927363760912094,0.0,3.347826086956641,2.0321304347826805,8.964772674152761e-05,0.0,4.07186941906863,0.2758670201612693,0.0,0.0,0.0,0.0,0.9055546515645204,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1087482723324225,0.04173187632336895,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6372816638360644,0.7700000000000063,0.01784466653906199
78,22,Run_022_fuelD1.46773kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.20140610845776188,0.0,0.0,0.0,0.0,0.0308191,0.955967897655128,11.988157313654229,0.0,2.7926462960306666,1.9045847738929151,0.0,3.5454545454546587,2.1520909090909783,7.194361256207333e-05,0.0,4.280804539476431,0.2645780623656667,0.0,0.0,0.0,0.0,0.9281269277618736,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11015599013636808,0.03972729767885936,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6477479442172791,0.7800000000000055,0.01834126323885185
79,21,Run_021_fuelD1.55733kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,1.5573307619047625,1.0,0.2112957319934806,0.0,0.0,0.0,0.0,0.0308191,0.9203455319713516,12.604936766179435,0.0,2.963810248911978,2.021318589757969,0.0,3.7619047619049013,2.2834761904762746,5.18145576306648e-05,0.0,4.5071338943820365,0.2547190529652329,0.0,0.0,0.0,0.0,0.9697922124448964,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11072338286197883,0.038862801800411316,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6563394378100879,0.7900000000000061,0.018569960089354357
80,20,Run_020_fuelD1.6559kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.22225473747573174,0.0,0.0,0.0,0.0,0.0308191,0.8802062574631355,13.278009688877196,0.0,3.1535440502440624,2.15071704226645,0.0,4.000000000000147,2.4280000000000896,3.8091354146382425e-05,0.0,4.756351985495899,0.24360992315010324,0.0,0.0,0.0,0.0,1.0130286358203626,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11126744921323063,0.03800741339330928,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6652263911642549,0.8000000000000059,0.018776579511873757
81,19,Run_019_fuelD1.76484kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,1.76483652631579,1.0,0.2343935346320473,0.0,0.0,0.0,0.0,0.0308191,0.8078543670854381,14.050693352176706,0.0,3.364552516299028,2.294624816115938,0.0,4.263157894736997,2.5877368421053566,3.840480532819449e-05,0.0,5.039534007990919,0.22358548194074987,0.0,0.0,0.0,0.0,1.0655826353574822,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11177743970060357,0.03712462623032712,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6736227760983803,0.8100000000000056,0.018958976505392137
82,18,Run_018_fuelD1.88588kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,1.885881555555556,1.0,0.24793434972269995,0.0,0.0,0.0,0.0,0.0308191,0.7342080781458049,14.92557174620959,0.0,3.5942213987466123,2.451258993945189,0.0,4.5555555555556815,2.7652222222222984,3.885205051870664e-05,0.0,5.352313906459862,0.20320279704529995,0.0,0.0,0.0,0.0,1.1329430267973364,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11200288430621748,0.0367101760405362,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6811068226839196,0.8200000000000041,0.01906063140575785
83,17,Run_017_fuelD2.02117kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,2.021167176470589,1.0,0.2631070585539996,0.0,0.0,0.0,0.0,0.0308191,0.6674309299943156,15.890476151122167,0.0,3.8498632886957647,2.6256067628905124,0.0,4.882352941176652,2.963588235294227,3.490506870967159e-05,0.0,5.697596789030548,0.18472124707739526,0.0,0.0,0.0,0.0,1.2069173149597503,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11219790923012088,0.03633632714946943,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.68869951403734,0.8300000000000053,0.01915691347449731
84,16,Run_016_fuelD2.17336kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,2.1733635,1.0,0.2802063369797325,0.0,0.0,0.0,0.0,0.0308191,0.5681782655317393,16.983821682801587,0.0,4.142178409952823,2.8249656755878263,0.0,5.25000000000017,3.186750000000102,4.494110386572038e-05,0.0,6.092703434713726,0.1572516241825775,0.0,0.0,0.0,0.0,1.2868763357941977,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1124074534867084,0.035904080443821644,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6965792021961187,0.8400000000000043,0.019227734084933813
85,15,Run_015_fuelD2.34585kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.29959818889164397,0.0,0.0,0.0,0.0,0.0308191,0.480754488532957,18.21188696509852,0.0,4.469487112068905,3.0481902104309935,0.0,5.6666666666668535,3.4396666666667794,4.4694303061188344e-05,0.0,6.533566153897872,0.13305581846591888,0.0,0.0,0.0,0.0,1.3796158813629074,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11243674672964432,0.03583814674459727,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7042628828132739,0.8500000000000042,0.019248628709200237
86,14,Run_014_fuelD2.54298kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.3217667972651447,0.0,0.0,0.0,0.0,0.0308191,0.3791776522480138,19.63876407347187,0.0,4.839306990910687,3.300407367801089,0.0,6.142857142857343,3.728714285714408,4.4407547606579104e-05,0.0,7.037869788198,0.10494294711173864,0.0,0.0,0.0,0.0,1.4952995291134157,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11247341157968424,0.03574880759848948,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7111342102090125,0.8600000000000039,0.019296299956474344
87,13,Run_013_fuelD2.77044kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.3473775460936176,0.0,0.0,0.0,0.0,0.0308191,0.26421273157384395,21.253707200030398,0.0,5.2721843806337665,3.595629747592228,0.0,6.692307692307924,4.06223076923091,4.656874747138656e-05,0.0,7.619136395477411,0.07312472808304102,0.0,0.0,0.0,0.0,1.615736098530702,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1126201646535461,0.03536998119538201,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7189847109563722,0.8700000000000039,0.019356930617211204
88,12,Run_012_fuelD3.03581kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,3.035809333333334,1.0,0.3772671258977988,0.0,0.0,0.0,0.0,0.0308191,0.12959385150535274,23.144734774326487,0.0,5.776114450190677,3.9393100550300417,0.0,7.333333333333564,4.451333333333473,4.936196652679415e-05,0.0,8.297416982308206,0.035866989058831025,0.0,0.0,0.0,0.0,1.7591191568663778,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11264816425519952,0.03528877746901715,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.726619145128936,0.8800000000000034,0.01937356410302072
89,11,Run_011_fuelD3.34943kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,3.349426,1.0,0.41261338579149975,0.0,0.0,0.0,0.0,0.0308191,0.0,25.330811274209967,0.0,6.374280513181473,4.347259309989766,0.0,8.09090909090933,4.911181818181965,4.1495805952977115e-05,0.0,9.090867595103381,0.0,0.0,0.0,0.0,0.0,1.9155328453232072,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11316609618196202,0.033571920921116286,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7351094605999762,0.8900000000000029,0.01958172917400375
90,10,Run_010_fuelD3.72577kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,3.725766000000001,1.0,0.4554473995498778,0.0,0.0,0.0,0.0,0.0308191,0.0,27.78515025872552,0.0,7.08643404501428,4.832948018699739,0.0,9.000000000000275,5.463000000000167,3.852501937922147e-06,0.0,9.999996147498337,0.0,0.0,0.0,0.0,0.0,2.072830369365493,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11450047931199625,0.028845406745482832,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7454757995096425,0.9000000000000028,0.020149732993382206
91,9,Run_009_fuelD4.18574kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,4.185737111111114,1.0,0.5082324075335473,0.0,0.0,0.0,0.0,0.0308191,0.0,30.838748098092235,0.0,7.945386379550924,5.4187535108537315,0.0,10.111111111111436,6.137444444444642,0.0,0.0,11.111111111111434,0.0,0.0,0.0,0.0,0.0,2.288523309386731,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484217399643183,0.027533257916074774,0.04754167409999607,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7545811172015191,0.9100000000000026,0.02034566430405492
92,8,Run_008_fuelD4.7607kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,4.760701000000003,1.0,0.5742627171130881,0.0,0.0,0.0,0.0,0.0308191,0.0,34.68875956811589,0.0,9.011887598205046,6.146107341975843,0.0,11.500000000000298,6.980500000000181,0.0,0.0,12.500000000000295,0.0,0.0,0.0,0.0,0.0,2.572489169625414,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484292467050287,0.027529890791260225,0.047541984859543945,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7629794833872072,0.9200000000000019,0.020420905081348646
93,7,Run_007_fuelD5.49994kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,5.49994028571429,1.0,0.6591594460840012,0.0,0.0,0.0,0.0,0.0308191,0.0,39.64629464669911,0.0,10.381477753740887,7.080167828051285,0.0,13.285714285714786,8.064428571428872,0.0,0.0,14.285714285714786,0.0,0.0,0.0,0.0,0.0,2.9408557651617544,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1148440762499918,0.0275238845409552,0.04754246158351131,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7712338699158959,0.9300000000000025,0.02049893533060522
94,6,Run_006_fuelD6.48559kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,6.4855926666666734,1.0,0.7723569391552092,0.0,0.0,0.0,0.0,0.0308191,0.0,46.2306241802364,0.0,12.213271862661045,8.329451410334832,0.0,15.666666666667238,9.509666666667012,0.0,0.0,16.66666666666724,0.0,0.0,0.0,0.0,0.0,3.4208369205789815,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484567713841907,0.027514657708133505,0.0475431243096971,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7799210388997355,0.940000000000002,0.020562967375689106
95,5,Run_005_fuelD7.86551kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,7.865506000000013,1.0,0.9308345689308141,0.0,0.0,0.0,0.0,0.0308191,0.0,55.46743871902914,0.0,14.773718163130027,10.07567578725468,0.0,19.00000000000068,11.533000000000412,0.0,0.0,20.00000000000068,0.0,0.0,0.0,0.0,0.0,4.1009589206487105,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484636059278824,0.027509830609959655,0.047543407242036116,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7883503748774794,0.9500000000000017,0.020632690863840692
96,4,Run_004_fuelD9.93538kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,9.93537599999999,1.0,1.1685527694017013,0.0,0.0,0.0,0.0,0.0308191,0.0,69.31628356785271,0.0,18.61583198550842,12.695997414116745,0.0,24.000000000000643,14.56800000000039,0.0,0.0,25.000000000000643,0.0,0.0,0.0,0.0,0.0,5.118371090889044,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484734159555855,0.02750124804959992,0.047543813351676935,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7968558434841866,0.9600000000000011,0.020699008006910522
97,3,Run_003_fuelD13.38516kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,13.385159333333325,1.0,1.56475216268248,0.0,0.0,0.0,0.0,0.0308191,0.0,92.44516756359356,0.0,25.009048629762304,17.0561711654979,0.0,32.333333333334124,19.62633333333381,0.0,0.0,33.333333333334124,0.0,0.0,0.0,0.0,0.0,6.834686631473716,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484776192982064,0.027496570175032427,0.047543987359132775,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.804952132608531,0.9700000000000008,0.020774765829276474
98,2,Run_002_fuelD20.28473kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,20.28472599999998,1.0,2.3571542223523902,0.0,0.0,0.0,0.0,0.0308191,0.0,138.66946111263945,0.0,37.80289209275113,25.781572407256277,0.0,49.00000000000133,29.743000000000812,0.0,0.0,50.00000000000133,0.0,0.0,0.0,0.0,0.0,10.25277285207834,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.114848176672645,0.02749042694885029,0.04754415905187873,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.813240580981993,0.9800000000000005,0.02084374495849327
99,1,Run_001_fuelD40.98343kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,40.983425999999966,1.0,4.734365830783315,0.0,0.0,0.0,0.0,0.0308191,0.0,277.2307921098072,0.0,76.2089577405342,51.97450917904433,0.0,99.00000000000307,60.09300000000185,0.0,0.0,100.00000000000307,0.0,0.0,0.0,0.0,0.0,20.45856247343114,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484844277595313,0.0274831750590288,0.047544269211729606,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.821859384398983,0.9900000000000003,0.020902695326074333
100,0,Run_000_fuelD1000000.0kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,1000000.0,1.0,114848.5120581591,0.0,0.0,0.0,0.0,0.0308191,0.0,6697465.701837813,0.0,1854773.899013803,1264955.7991274137,0.0,2415610.6422143253,1466275.6598240952,0.0,0.0,2415611.6422143253,0.0,0.0,0.0,0.0,0.0,494480.2870363182,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.114848484581293,0.02747682616722545,0.047544286518053376,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8300805269874589,0.9999995860261713,0.020970521418091786
