case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_088_fuelD0.05645kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.056450999999999994,1.0,0.06955766096793865,0.0,1.5160703087896221,1.1362927730404317,0.3797775357491904,0.023114324999999998,0.0,0.0,0.0,0.08376209837778797,0.05712575109365142,0.0,0.13636363636364246,0.082772727272731,7.086332321053564e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11797858518529118,0.06289765185566829,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_089_fuelD0.05117kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.06893492603113244,0.0,1.5160703087896221,1.1235246422947724,0.3925456664948497,0.023114324999999998,0.0,0.0,0.0,0.07580342346665438,0.051697934804258286,0.0,0.12359550561798291,0.07502247191011562,7.086332321053564e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11770950997149643,0.06291228059862537,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_090_fuelD0.046kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.045997111111111114,1.0,0.06832704961934565,0.0,1.5160703087896221,1.111040247787905,0.405030061001717,0.023114324999999998,0.0,0.0,0.0,0.06805107926127821,0.046410836056191736,0.0,0.1111111111111158,0.06744444444444725,7.086332321053564e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11752763225963479,0.06292111805967052,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_091_fuelD0.04094kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.06773348485823999,0.0,1.5121759767548753,1.0988213444088633,0.413354632346012,0.023114324999999998,0.0,0.0,0.0,0.06053547861830248,0.04128519641768231,0.0,0.09890109890110298,0.06003296703296948,7.975449223963799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1173710308428294,0.06292802336261277,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_092_fuelD0.036kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.06715347805660062,0.0,1.5121759767548753,1.0868767672468942,0.42529920950798106,0.023114324999999998,0.0,0.0,0.0,0.05316415028640712,0.03625795049532966,0.0,0.08695652173913389,0.052782608695654265,7.975449223963799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11724523433883612,0.06293291469660534,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_093_fuelD0.03116kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.03115933333333334,1.0,0.06658652978549205,0.0,1.5121759767548753,1.0751890627120646,0.43698691404281065,0.023114324999999998,0.0,0.0,0.0,0.04596825594561989,0.03135035055491276,0.0,0.07526881720430405,0.045688172043012544,7.975449223963799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1170784554767293,0.06293844316515201,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_094_fuelD0.02642kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.02642387234042553,1.0,0.0660323470118472,0.0,1.5121759767548753,1.0637500327418052,0.44842594401307,0.023114324999999998,0.0,0.0,0.0,0.03894577168045517,0.026561016286070424,0.0,0.06382978723404502,0.03874468085106531,7.975449223963799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11696589746561073,0.06294165506904546,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_095_fuelD0.02179kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.06549037919503391,0.0,1.5121759767548753,1.0525518244551306,0.4596241522997446,0.023114324999999998,0.0,0.0,0.0,0.03208696180740439,0.02188330795264979,0.0,0.052631578947370423,0.03194736842105385,7.975449223963799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11684794696421706,0.06294448382681798,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_096_fuelD0.01725kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.01724891666666667,1.0,0.0649602461883197,0.0,1.5121759767548753,1.0415869121744286,0.4705890645804467,0.023114324999999998,0.0,0.0,0.0,0.025386756882842747,0.017313768194098758,0.0,0.04166666666666821,0.025291666666667604,7.975449223963799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11674811498168479,0.06294646768198231,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_097_fuelD0.0128kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.012803319587628866,1.0,0.06444138929776785,0.0,1.5121759767548753,1.030848080559308,0.48132789619556715,0.023114324999999998,0.0,0.0,0.0,0.018834684586531644,0.012845254888014584,0.0,0.030927835051547493,0.018773195876289336,7.975449223963799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11668957213803076,0.06294737541314446,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_098_fuelD0.00845kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.008448448979591837,1.0,0.06393337803786345,0.0,1.5121759767548753,1.0203284087730669,0.4918475679818084,0.023114324999999998,0.0,0.0,0.0,0.01242374561472741,0.008472994509244094,0.0,0.02040816326530685,0.012387755102041265,7.975449223963799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1166311634284212,0.06294802560417773,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_099_fuelD0.00418kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.004181555555555556,1.0,0.06343581150651255,0.0,1.5121759767548753,1.0100212556087707,0.5021547211461046,0.023114324999999998,0.0,0.0,0.0,0.00614757569454532,0.0041926466236799085,0.0,0.010101010101010463,0.006131313131313352,7.975449223963799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11659618239547243,0.06294825809227755,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_100_fuelD0.0kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,1e-06,1.0,0.0629484191570004,0.0,1.5121759767548753,0.9999226611184024,0.5122533156364728,0.023114324999999998,0.0,0.0,0.0,1.4697991509393638e-06,1.0024030209406463e-06,0.0,2.415610642214329e-06,1.4662756598240982e-06,7.975449223963799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11657288839257271,0.06294830258411209,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_101_fuelD0.0kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.0,1.0,0.06294830258411198,0.0,1.5121759767548753,0.9999202455077603,0.512255731247115,0.023114324999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.975449223963799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06294830258411209,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_102_fuelD1000000.0kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,1000000.0,0.0,172286.15334617315,0.0,2415610.6422142657,2415610.6422142657,0.0,0.023114324999999998,0.0,0.0,0.0,1466275.6598240593,1000000.0000000086,0.0,2415610.6422142657,1466275.6598240589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609332,0.0,0.07132198800729284,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
