level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
70,31,Run_031_fuelD0.92143kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.9214260000000004,1.0,0.18224258132322055,0.0,0.2865107730287836,0.20971810173890976,0.07679267128987383,0.0308191,1.1434503705247638,6.651030629990267,0.0,1.9470564973381412,1.3278925311846126,0.0,2.22580645161289,1.3510645161290245,5.745423331989827e-05,0.0,2.6995643237120226,0.31646657192863825,0.0,0.0,0.0,0.0,0.19035126812480815,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14060642400928042,0.052684166474004826,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.6372386706062958,0.6899999999999987,0.03550135999229995
71,30,Run_030_fuelD0.96594kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.9659393333333336,1.0,0.18851011331660628,0.0,0.2425620795585736,0.17756211298363042,0.06499996657494317,0.0308191,1.1824977346642151,6.985313208202716,0.0,2.054059749092037,1.400868748880769,0.0,2.3333333333333264,1.4163333333333294,6.911726143446614e-05,0.0,2.8284286034690145,0.3272734996192473,0.0,0.0,0.0,0.0,0.20673491889147846,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14094319012861595,0.05236754220578859,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.6472493522502277,0.6999999999999994,0.03549679530791306
72,29,Run_029_fuelD1.01352kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,1.013522551724138,1.0,0.19521921061517014,0.0,0.2222869031149761,0.1626426993388924,0.0596442037760837,0.0308191,1.18110093214343,7.31776820195568,0.0,2.160548475858284,1.4734940605353504,0.0,2.4482758620689595,1.4861034482758582,6.572831550175469e-05,0.0,2.958680520271005,0.3268869141435601,0.0,0.0,0.0,0.0,0.22093683540946915,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14105006859774666,0.05226178516920822,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.656587013999833,0.7099999999999995,0.03548481204315822
73,28,Run_028_fuelD1.0645kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,1.0645045714285712,1.0,0.2024132370288945,0.0,0.20903132966160826,0.15300330858266034,0.05602802107894789,0.0308191,1.166293302074648,7.662705974810826,0.0,2.2737802124303066,1.5507181048774694,0.0,2.5714285714285623,1.5608571428571372,5.719753526617253e-05,0.0,3.0955793788182717,0.3227886864923641,0.0,0.0,0.0,0.0,0.23391565799821826,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1411673791313296,0.05213991660699465,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.6659463255790004,0.7199999999999993,0.035487423958346226
74,27,Run_027_fuelD1.11926kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,1.1192630370370371,1.0,0.2101480714097564,0.0,0.1849465585243025,0.1355444049671645,0.049402153557138014,0.0308191,1.174980105644056,8.034529354414799,0.0,2.3986735405900994,1.6358953546824482,0.0,2.7037037037036997,1.6411481481481451,5.360993481080232e-05,0.0,3.242912802689077,0.32519288611264696,0.0,0.0,0.0,0.0,0.2481418843388821,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14140710406464865,0.0518763266557251,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.6757242000099307,0.7299999999999998,0.03551053882042563
75,26,Run_026_fuelD1.17823kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,1.178233692307692,1.0,0.2184895565109421,0.0,0.1474891861415326,0.1079398580177852,0.0395493281237474,0.0308191,1.2229223555043551,8.44089876461965,0.0,2.5302092652945483,1.7256027189308818,0.0,2.84615384615384,1.7276153846153808,5.512422728437699e-05,0.0,3.3996972607140936,0.3384616031946768,0.0,0.0,0.0,0.0,0.267927549040582,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14149847158528495,0.05177128987911847,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.6852298166372107,0.7399999999999995,0.03550133364063741
76,25,Run_025_fuelD1.24192kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,1.241922,1.0,0.22750579728081244,0.0,0.10913322115415136,0.07995909582374165,0.029174125330409695,0.0308191,1.2571951098061005,8.880025606718766,0.0,2.6772474835556324,1.8258827837849412,0.0,2.9999999999999964,1.820999999999998,5.7222598914215966e-05,0.0,3.5720365936217924,0.3479470879555485,0.0,0.0,0.0,0.0,0.2863916537315705,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14159923790740994,0.051650588540303764,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.6951672000527234,0.7499999999999998,0.035454188373887904
77,24,Run_024_fuelD1.31092kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,1.3109176666666669,1.0,0.23727809911594125,0.0,0.06674917468670337,0.04885064872400335,0.01789852596270001,0.0308191,1.2948873190979555,9.365548017601288,0.0,2.832506173080405,1.9317692100408363,0.0,3.166666666666672,1.92216666666667,5.954798430505451e-05,0.0,3.759377513186737,0.35837895677162657,0.0,0.0,0.0,0.0,0.3100133448436517,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1416760613834039,0.05155244730475124,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.7045618616969959,0.7600000000000003,0.035432525432573844
78,23,Run_023_fuelD1.38591kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,1.3859129565217392,1.0,0.2479062482751874,0.0,0.021196516760204686,0.015514008514976587,0.0056825082452280976,0.0308191,1.33539738029951,9.887367856477852,0.0,3.004096083680789,2.0487935290702985,0.0,3.347826086956525,2.032130434782611,6.204721441838269e-05,0.0,3.962659324013557,0.3695907072135733,0.0,0.0,0.0,0.0,0.3334656106423931,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14175865882671465,0.05144108630813195,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.7142924752264399,0.7700000000000001,0.03539269599715803
79,22,Run_022_fuelD1.46773kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,1.4677260000000003,1.0,0.2595307624630445,0.0,0.0,0.0,0.0,0.0308191,1.330837429850761,10.42012958167524,0.0,3.1891870397486444,2.1750255611085763,0.0,3.5454545454545445,2.152090909090908,5.204639290638396e-05,0.0,4.1770738246602255,0.3683286744014122,0.0,0.0,0.0,0.0,0.3505395066119438,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14287667455148606,0.049826952430315735,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.7241618755585653,0.7799999999999999,0.035798760839137106
80,21,Run_021_fuelD1.55733kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,1.5573307619047625,1.0,0.2723372571464517,0.0,0.0,0.0,0.0,0.0308191,1.3124247154826705,10.968068975423535,0.0,3.380368690368025,2.3054114468309934,0.0,3.7619047619047685,2.2834761904761938,3.331483000923162e-05,0.0,4.398638759999231,0.3632326870755289,0.0,0.0,0.0,0.0,0.3670577625056843,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14297089598282828,0.04968428277531086,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.7334678659393116,0.7900000000000004,0.03586204274324201
81,20,Run_020_fuelD1.6559kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,1.6558960000000005,1.0,0.28645231683956685,0.0,0.0,0.0,0.0,0.0308191,1.2430456084026231,11.61599204483792,0.0,3.590245952725428,2.4485477397587414,0.0,4.000000000000002,2.4280000000000017,1.6908568921621688e-05,0.0,4.655952084417115,0.3440310070139656,0.0,0.0,0.0,0.0,0.3912711795477392,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14371234272438754,0.04847962337160664,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.7419423753637526,0.8,0.03619539420863418
82,19,Run_019_fuelD1.76484kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,1.76483652631579,1.0,0.3021491566891961,0.0,0.0,0.0,0.0,0.0308191,1.1718123786495886,12.311827356628154,0.0,3.8316197804866747,2.6131646902919132,0.0,4.263157894736843,2.5877368421052642,7.03988829150053e-06,0.0,4.938834683395839,0.32431617145271396,0.0,0.0,0.0,0.0,0.4107334995392949,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14469918314646926,0.04677875294426554,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.751364960662261,0.81,0.03657242139689126
83,18,Run_018_fuelD1.88588kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,1.885881555555556,1.0,0.3196706925321272,0.0,0.0,0.0,0.0,0.0308191,1.1057684183809098,13.09745963120162,0.0,4.086194371176531,2.7867845611423943,0.0,4.555555555555562,2.765222222222225,2.2853538963704674e-06,0.0,5.249515728273753,0.3060375419279118,0.0,0.0,0.0,0.0,0.4414147315846815,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14479308305859562,0.04660808781993736,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.759643132029148,0.8200000000000002,0.03665815879789595
84,17,Run_017_fuelD2.02117kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,2.021167176470589,1.0,0.33929438604742546,0.0,0.0,0.0,0.0,0.0308191,1.0329348334201307,13.963858538615618,0.0,4.377391754074371,2.985381176278721,0.0,4.8823529411764435,2.9635882352941008,0.0,0.0,5.596473156461232,0.28587978471521097,0.0,0.0,0.0,0.0,0.470913201825348,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14525522161276694,0.045709299912773095,4.060211508675245,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.7684792091630573,0.8299999999999992,0.03685973236477071
85,16,Run_016_fuelD2.17336kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,2.1733635,1.0,0.3614071525229233,0.0,0.0,0.0,0.0,0.0308191,0.9505446351398396,14.943939057926949,0.0,4.702496773379221,3.207102799444629,0.0,5.249999999999954,3.1867499999999715,0.0,0.0,5.986922904655789,0.2630770953441643,0.0,0.0,0.0,0.0,0.5063147436913047,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14532243141138115,0.04556868436215927,2.423443895767901,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.777050833059867,0.8399999999999989,0.03690989238825489
86,15,Run_015_fuelD2.34585kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,2.3458526666666666,1.0,0.3864817859279162,0.0,0.0,0.0,0.0,0.0308191,0.8570761317863879,16.055802619588235,0.0,5.070874857711966,3.458336652959562,0.0,5.666666666666635,3.439666666666648,0.0,0.0,6.4294583432447645,0.2372083234218705,0.0,0.0,0.0,0.0,0.5468911747652855,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14539855103685456,0.045398207248663336,0.492467873130769,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.785557805348072,0.8499999999999993,0.03696355547935758
87,14,Run_014_fuelD2.54298kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,2.5429831428571426,1.0,0.4151470076437674,0.0,0.0,0.0,0.0,0.0308191,0.8477429924515459,17.252543468107238,0.0,5.482808576560926,3.739275449214552,0.0,6.1428571428570935,3.728714285714256,0.0,0.0,6.9082319019080325,0.2346252409490613,0.0,0.0,0.0,0.0,0.5881092128822837,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14541619943203976,0.0453560637897333,0.06019852570567642,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.7945781756373458,0.859999999999999,0.037030822473038884
88,13,Run_013_fuelD2.77044kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,2.7704413846153844,1.0,0.4482233420391462,0.0,0.0,0.0,0.0,0.0308191,0.9105753396587752,18.579442406117717,0.0,5.949966444973872,4.0578771154721816,0.0,6.692307692307657,4.062230769230748,0.0,0.0,7.4402926826030225,0.25201500970463603,0.0,0.0,0.0,0.0,0.6325945561004009,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14541765786205696,0.04535224464421777,0.06019912945778436,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.8038902431061462,0.8699999999999994,0.03712162041800002
89,12,Run_012_fuelD3.03581kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,3.035809333333334,1.0,0.4868127853058904,0.0,0.0,0.0,0.0,0.0308191,0.9774614109982688,20.136154233110663,0.0,6.493406620520117,4.428503315194722,0.0,7.3333333333333,4.451333333333314,0.0,0.0,8.062806627579393,0.2705267057539097,0.0,0.0,0.0,0.0,0.6864819135835692,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14541926440672576,0.04534762517342726,0.060199794525507076,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.8130247829455222,0.8799999999999996,0.03721601288662096
90,11,Run_011_fuelD3.34943kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,3.349426,1.0,0.5324189256742258,0.0,0.0,0.0,0.0,0.0308191,1.0384735024388931,21.994054031927885,0.0,7.1348060607466675,4.865937733429226,0.0,8.090909090909053,4.9111818181817934,0.0,0.0,8.803496398738824,0.28741269217022425,0.0,0.0,0.0,0.0,0.7530615560488721,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542026338772945,0.045344514556507,0.06020020807766911,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.8219151987627455,0.8899999999999996,0.037310768234883745
91,10,Run_010_fuelD3.72577kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,3.725766000000001,1.0,0.5871465956763341,0.0,0.0,0.0,0.0,0.0308191,1.1493092408462482,24.18474974684814,0.0,7.906839577780888,5.392464592046566,0.0,8.999999999999973,5.4629999999999805,0.0,0.0,9.68191190023435,0.31808809976562136,0.0,0.0,0.0,0.0,0.8265174344521715,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542158669671354,0.04533979229569285,0.06020075589318249,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.8312922465131931,0.8999999999999997,0.03739677168556707
92,9,Run_009_fuelD4.18574kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,4.185737111111114,1.0,0.6540366907952748,0.0,0.0,0.0,0.0,0.0308191,1.2473526937668435,26.88978940494657,0.0,8.854577156563039,6.038821620775996,0.0,10.111111111111166,6.137444444444476,0.0,0.0,10.765888055386247,0.3452230557249152,0.0,0.0,0.0,0.0,0.9178984110546128,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542264493795248,0.04533572908272567,0.060201193977541125,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.8405605708832043,0.9100000000000005,0.037470156537768584
93,8,Run_008_fuelD4.7607kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,4.760701000000003,1.0,0.7376496755175725,0.0,0.0,0.0,0.0,0.0308191,1.3728448657494443,30.26939398788329,0.0,10.038668917882887,6.846372201996127,0.0,11.500000000000124,6.980500000000073,0.0,0.0,12.120045154864018,0.3799548451361047,0.0,0.0,0.0,0.0,1.0322012423479554,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542338819943815,0.04533240589299408,0.060201501668471415,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.8498247841608857,0.9200000000000008,0.03754313479914756
94,7,Run_007_fuelD5.49994kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,5.49994028571429,1.0,0.8451529726843815,0.0,0.0,0.0,0.0,0.0308191,1.5302040613830143,34.619448361807066,0.0,11.560428808948366,7.8842124477027875,0.0,13.2857142857144,8.064428571428643,0.0,0.0,13.86220798746123,0.4235062982531732,0.0,0.0,0.0,0.0,1.180165017175304,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542442075478998,0.04532734244832833,0.06020192911954062,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.8590338787418342,0.9300000000000006,0.03761592783058975
95,6,Run_006_fuelD6.48559kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,6.4855926666666734,1.0,0.9884912141965184,0.0,0.0,0.0,0.0,0.0308191,1.747411914826381,40.42091444742668,0.0,13.584666841262615,9.264742785741104,0.0,15.666666666666774,9.509666666666732,0.0,0.0,16.183044926110973,0.4836217405558014,0.0,0.0,0.0,0.0,1.3801024109645046,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542505906313855,0.04532351758717512,0.06020219336260092,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.8681147633282121,0.9400000000000004,0.03769492950494778
96,5,Run_005_fuelD7.86551kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,7.865506000000013,1.0,1.1891655611055816,0.0,0.0,0.0,0.0,0.0308191,2.0456424102886115,48.541726540926504,0.0,16.42251017728321,11.200151940907151,0.0,19.000000000000146,11.533000000000088,0.0,0.0,19.433838618917406,0.5661613810827422,0.0,0.0,0.0,0.0,1.6578538103367495,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542562372720114,0.04531944512570444,0.060202427118841564,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.8772799080826648,0.9500000000000004,0.03776690131241303
97,4,Run_004_fuelD9.93538kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,9.93537599999999,1.0,1.490179886028407,0.0,0.0,0.0,0.0,0.0308191,2.5489947096166743,60.673058915321704,0.0,20.678294684559464,14.102596974869554,0.0,23.999999999999996,14.567999999999998,0.0,0.0,24.294528526632575,0.7054714733674166,0.0,0.0,0.0,0.0,2.068305854732981,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542727785861725,0.045305199846307535,0.060203111886240425,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.8866458111120954,0.96,0.03783889002618325
98,3,Run_003_fuelD13.38516kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,13.385159333333325,1.0,1.9918728401147252,0.0,0.0,0.0,0.0,0.0308191,3.3589464860693754,80.92035455593995,0.0,27.77040638960191,18.9394171577085,0.0,32.33333333333331,19.626333333333317,0.0,0.0,32.40369588938348,0.929637443949824,0.0,0.0,0.0,0.0,2.7567186896300693,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1454274910345987,0.045302701169996906,0.060203200135554163,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.8959070857742256,0.97,0.0379095044193312
99,2,Run_002_fuelD20.28473kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,20.28472599999998,1.0,2.9952603474620143,0.0,0.0,0.0,0.0,0.0308191,4.908937896275652,121.47393318346205,0.0,41.957964253060226,28.61533162058707,0.0,48.999999999999545,29.74299999999973,0.0,0.0,48.64137982033054,1.3586201796689978,0.0,0.0,0.0,0.0,4.139825535379293,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542774992343185,0.04529828746822048,0.06020330730879996,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.9050638696273493,0.9799999999999999,0.03797693206872886
100,1,Run_001_fuelD40.98343kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,40.983425999999966,1.0,6.005429532153697,0.0,0.0,0.0,0.0,0.0308191,9.317999305664136,243.21132371348895,0.0,84.60595961451416,57.701264457098674,0.0,99.00000000000004,60.09300000000002,0.0,0.0,97.42110775114479,2.578892248855236,0.0,0.0,0.0,0.0,8.25577687206062,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542802825053922,0.04529069802236351,0.060203422528985924,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.9145008503056672,0.99,0.038020637291998394
101,0,Run_000_fuelD1000000.0kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,1000000.0,1.0,145428.11286757654,0.0,0.0,0.0,0.0,0.0308191,218693.23900689452,5878131.630051438,0.0,2059272.4768809369,1404423.8292327991,0.0,2415610.642214249,1466275.659824049,0.0,0.0,2355085.09778651,60526.54442773947,0.0,0.0,0.0,0.0,199000.90686323238,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542806757941645,0.04528815414380855,0.060203438810118526,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.9238885673774314,0.9999995860261713,0.03807569196285221
