level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
71,27,Run_027_fuelD1.11926kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.1192630370370371,1.0,0.22289488145610548,0.0,0.0,0.0,0.0,0.0,3.1951046338493705,7.370247673842398,0.0,2.204708059767228,1.5036108967612494,0.0,2.7037037037037104,1.6411481481481525,0.00016047900939521284,0.0,2.819251403647834,0.8842918210464813,0.0,0.0,0.0,0.0,0.3831686201443962,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1483916473764055,0.05680559554262615,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.6615841308014747,0.7300000000000005,0.033208722002327926
72,26,Run_026_fuelD1.17823kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.178233692307692,1.0,0.231707045223264,0.0,0.0,0.0,0.0,0.0,3.362807310729776,7.608544367660033,0.0,2.3176713810905167,1.5806518819037323,0.0,2.846153846153853,1.7276153846153883,0.00011445055527369254,0.0,2.91533341209812,0.9307059835004596,0.0,0.0,0.0,0.0,0.3906280580139512,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14986191210657682,0.05513469118561135,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.6717907122323203,0.7400000000000004,0.033856239127648506
73,25,Run_025_fuelD1.24192kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.241922,1.0,0.2413707555961301,0.0,0.0,0.0,0.0,0.0,3.5058082344958903,7.8736738814127545,0.0,2.4476773596309704,1.6693159592683215,0.0,3.000000000000003,1.8210000000000015,7.990036588814991e-05,0.0,3.0296365242298444,0.9702835754042703,0.0,0.0,0.0,0.0,0.3915254250673932,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15337852741835634,0.05088658806766115,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.683146354230118,0.7500000000000001,0.03525750059633056
74,24,Run_024_fuelD1.31092kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.25197451913123103,0.0,0.0,0.0,0.0,0.0,3.6724170124133546,8.180270368638006,0.0,2.5774409358240082,1.7578147182319732,0.0,3.1666666666666696,1.9221666666666684,5.271690225709663e-05,0.0,3.150218964403134,1.016394985361278,0.0,0.0,0.0,0.0,0.4041611307915843,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15477119133949555,0.04908223011324274,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.6928073709287552,0.7600000000000001,0.035901990211597457
75,23,Run_023_fuelD1.38591kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.263641441598913,0.0,0.0,0.0,0.0,0.0,3.8213389935514535,8.530953446685803,0.0,2.720654256561766,1.8554862029751245,0.0,3.347826086956521,2.032130434782608,3.7153352676017765e-05,0.0,3.2901776173282937,1.05761131627555,0.0,0.0,0.0,0.0,0.4165765310656276,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15605765309028033,0.04735911821677016,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.7026803698798066,0.7699999999999999,0.03647835850633127
76,22,Run_022_fuelD1.46773kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.2764091596003776,0.0,0.0,0.0,0.0,0.0,3.988693555778527,8.924970267955143,0.0,2.8705561509634374,1.9577192949570643,0.0,3.5454545454545445,2.1520909090909086,2.364511869799944e-05,0.0,3.4415017674152995,1.1039291329205472,0.0,0.0,0.0,0.0,0.4364552243541781,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15606179607641713,0.04735320389236925,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.7116691262538933,0.7799999999999999,0.03658455529930718
77,21,Run_021_fuelD1.55733kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.5573307619047625,1.0,0.2904285745717229,0.0,0.0,0.0,0.0,0.0,4.137015352376078,9.373011234465816,0.0,3.0381142023330137,2.071993885991116,0.0,3.761904761904763,2.2834761904761898,1.2431074021290062e-05,0.0,3.6169129768236576,1.1449793540070838,0.0,0.0,0.0,0.0,0.4557206969419042,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15660739423308073,0.046539061990816526,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.7210011056551443,0.7900000000000001,0.03688116178734147
78,20,Run_020_fuelD1.6559kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.3058723748770497,0.0,0.0,0.0,0.0,0.0,4.362990490220483,9.821311972545995,0.0,3.2228007830643244,2.197950134049869,0.0,4.0,2.4279999999999995,2.572244779833214e-06,0.0,3.79247615758093,1.2075212701742901,0.0,0.0,0.0,0.0,0.4749470705986632,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15717361507316813,0.04560921437190232,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.7306010136180658,0.8,0.03718131205103141
79,19,Run_019_fuelD1.76484kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.76483652631579,1.0,0.3230269029898352,0.0,0.0,0.0,0.0,0.0,4.585965018455379,10.334009898225226,0.0,3.4275739537742766,2.3376054364740573,0.0,4.263157894736849,2.587736842105267,0.0,0.0,3.9939251708809103,1.2692327238559389,0.0,0.0,0.0,0.0,0.4962686039628138,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15770658148386432,0.04470056754672516,0.06528642432519845,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.7402052783726584,0.8100000000000003,0.03746082890199996
80,18,Run_018_fuelD1.88588kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.885881555555556,1.0,0.3421165743883203,0.0,0.0,0.0,0.0,0.0,4.8373130289228765,10.910702675200133,0.0,3.6509521724614022,2.4899493816186773,0.0,4.555555555555554,2.7652222222222207,0.0,0.0,4.216758602867167,1.3387969526883865,0.0,0.0,0.0,0.0,0.5240118931789208,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15770832197298154,0.044697358821831935,0.06528714484244025,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.7493223151104015,0.82,0.03755050503579794
81,17,Run_017_fuelD2.02117kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.021167176470589,1.0,0.3634523572784441,0.0,0.0,0.0,0.0,0.0,5.109084289389293,11.562977237772696,0.0,3.9000076610648815,2.6598052248462496,0.0,4.882352941176468,2.963588235294115,0.0,0.0,4.468339327262057,1.4140136139144095,0.0,0.0,0.0,0.0,0.5558486620124096,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15771051207767806,0.044693046882748236,0.06528805148884187,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.7583411086037152,0.83,0.03764249481105548
82,16,Run_016_fuelD2.17336kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.1733635,1.0,0.3874554535180117,0.0,0.0,0.0,0.0,0.0,5.419376954758252,12.293202755388124,0.0,4.180392871042858,2.8510279380512293,0.0,5.249999999999973,3.186749999999984,0.0,0.0,4.750108364061005,1.4998916359389676,0.0,0.0,0.0,0.0,0.591367309831602,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15771191097699194,0.04469014268541618,0.06528863059678648,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.7673904589884125,0.8399999999999993,0.03773068456356597
83,15,Run_015_fuelD2.34585kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.4146594335564215,0.0,0.0,0.0,0.0,0.0,5.772863322252835,13.118054688129964,0.0,4.4988209574171325,3.0681958929584847,0.0,5.666666666666628,3.4396666666666427,0.0,0.0,5.0689425214835735,1.5977241451830535,0.0,0.0,0.0,0.0,0.6309366230890183,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1577157415457759,0.04468154067598376,0.06529021635266821,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.7765106489991692,0.8499999999999991,0.03781379971150934
84,14,Run_014_fuelD2.54298kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.4457502492112944,0.0,0.0,0.0,0.0,0.0,6.1818654396856365,14.058666334328828,0.0,4.862142285886564,3.315981038974638,0.0,6.142857142857103,3.7287142857142617,0.0,0.0,5.431935694710993,1.710921448146112,0.0,0.0,0.0,0.0,0.6766452606691342,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15771728402522367,0.044677854597916414,0.06529085489905513,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.7855815914944863,0.8599999999999992,0.03789743222529662
85,13,Run_013_fuelD2.77044kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.4816243973829248,0.0,0.0,0.0,0.0,0.0,6.644171988536138,15.147799975995472,0.0,5.2826103587203095,3.6027402646472515,0.0,6.692307692307644,4.062230769230739,0.0,0.0,5.853436162141151,1.8388715301664929,0.0,0.0,0.0,0.0,0.7283803664528469,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15771811245437473,0.04467561153583653,0.06529119784718451,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.7947459454153845,0.8699999999999992,0.03797239093387277
86,12,Run_012_fuelD3.03581kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,3.035809333333334,1.0,0.523478917858221,0.0,0.0,0.0,0.0,0.0,7.18607180283192,16.416573414749525,0.0,5.773248107017572,3.937355208985984,0.0,7.3333333333332895,4.451333333333307,0.0,0.0,6.34448312374213,1.9888502095911609,0.0,0.0,0.0,0.0,0.7886236254427093,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1577240613655219,0.04465874027351629,0.06529366054172775,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.8039210628239238,0.8799999999999993,0.03804734097939813
87,11,Run_011_fuelD3.34943kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,3.349426,1.0,0.5729443700594458,0.0,0.0,0.0,0.0,0.0,7.8325870855149535,17.913116498019935,0.0,6.352552637769794,4.332440898959,0.0,8.090909090909054,4.911181818181796,0.0,0.0,6.923126344773892,2.167782746135162,0.0,0.0,0.0,0.0,0.86023800068442,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15772710289878245,0.044649110705517636,0.06529491965741778,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.813062958113049,0.8899999999999996,0.03812176872186638
88,10,Run_010_fuelD3.72577kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,3.725766000000001,1.0,0.6323035189354185,0.0,0.0,0.0,0.0,0.0,8.590280478721834,19.717940665904607,0.0,7.0493042840747675,4.807625521738991,0.0,8.999999999999961,5.462999999999976,0.0,0.0,7.622514553247267,2.3774854467526936,0.0,0.0,0.0,0.0,0.9450575027837852,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1577277319189948,0.0446468980946727,0.06529518005543115,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.8222889644673788,0.8999999999999996,0.03818747209704022
89,9,Run_009_fuelD4.18574kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,4.185737111111114,1.0,0.7048540479491769,0.0,0.0,0.0,0.0,0.0,9.523189622999595,21.926413472869612,0.0,7.897704860180207,5.386234714642903,0.0,10.11111111111109,6.137444444444431,0.0,0.0,8.475429448395854,2.6356816627152364,0.0,0.0,0.0,0.0,1.051738248379554,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15772884503768167,0.04464256778210282,0.06529564085762643,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.831311053213153,0.9099999999999998,0.038262838614818356
90,8,Run_008_fuelD4.7607kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,4.760701000000003,1.0,0.7955431012881982,0.0,0.0,0.0,0.0,0.0,10.698777475266246,24.6788071604936,0.0,8.958951252025601,6.110004753881463,0.0,11.500000000000082,6.980500000000048,0.0,0.0,9.53895724842793,2.961042751572149,0.0,0.0,0.0,0.0,1.1841432105379697,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15773027851036175,0.04463640665367199,0.06529623427804569,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.8403887494500951,0.9200000000000005,0.03833446528288729
91,7,Run_007_fuelD5.49994kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,5.49994028571429,1.0,0.9121437382134928,0.0,0.0,0.0,0.0,0.0,12.20712539191296,28.22128721168913,0.0,10.322756921899039,7.0401202207351465,0.0,13.28571428571436,8.064428571428616,0.0,0.0,10.907214242805798,3.378500042908565,0.0,0.0,0.0,0.0,1.3551165855947267,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15773075263676833,0.044634017490387236,0.06529643055405074,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.8494250973639219,0.9300000000000004,0.038405870805279074
92,6,Run_006_fuelD6.48559kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,6.4855926666666734,1.0,1.0676122553735892,0.0,0.0,0.0,0.0,0.0,14.164848098400721,32.960279038268624,0.0,12.15051605243058,8.286651947757651,0.0,15.666666666666734,9.509666666666703,0.0,0.0,12.746338303369667,3.920328363297062,0.0,0.0,0.0,0.0,1.5751149574950392,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15773304268969354,0.04461999041431487,0.0652973785764204,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.8588342405061894,0.9400000000000002,0.03845585456813152
93,5,Run_005_fuelD7.86551kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,7.865506000000013,1.0,1.2852704651654243,0.0,0.0,0.0,0.0,0.0,16.984269957428285,39.56993229706055,0.0,14.696531086907429,10.02303420127087,0.0,19.000000000000068,11.533000000000039,0.0,0.0,15.299355504453526,4.700644495546543,0.0,0.0,0.0,0.0,1.894034614300209,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15773357032681454,0.04461612135869978,0.06529759700446994,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.8678162949276627,0.9500000000000002,0.038527478916852806
94,4,Run_004_fuelD9.93538kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,9.93537599999999,1.0,1.6117591894888923,0.0,0.0,0.0,0.0,0.0,21.207667427652744,49.47985671140672,0.0,18.5193228510495,12.63017818441576,0.0,23.999999999999925,14.567999999999952,0.0,0.0,19.130468639096357,5.869531360903567,0.0,0.0,0.0,0.0,2.3688473838033657,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15773428315888666,0.04460977821499094,0.06529789209841412,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.8769094168796809,0.9599999999999999,0.03859225694675142
95,3,Run_003_fuelD13.38516kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,13.385159333333325,1.0,2.1559087966357566,0.0,0.0,0.0,0.0,0.0,28.2646263189958,65.98446801180928,0.0,24.89046529961808,16.97529733433953,0.0,32.33333333333323,19.62633333333327,0.0,0.0,25.510685644731296,7.822647688601931,0.0,0.0,0.0,0.0,3.1599901549778573,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1577345315987098,0.04460695881815817,0.06529799494604148,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.886006815566954,0.9699999999999999,0.038655702812256165
96,2,Run_002_fuelD20.28473kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,20.28472599999998,1.0,3.2442153637521955,0.0,0.0,0.0,0.0,0.0,42.287668380624375,99.03492315127642,0.0,37.64246867922503,25.672163639231478,0.0,48.999999999999545,29.74299999999973,0.0,0.0,38.296270837596495,11.70372916240306,0.0,0.0,0.0,0.0,4.735040319010671,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1577358136953889,0.04458760255444762,0.06529852570073212,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.8952217759302751,0.9799999999999999,0.0387114196465043
97,1,Run_001_fuelD40.98343kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,40.983425999999966,1.0,6.509145709244317,0.0,0.0,0.0,0.0,0.0,84.32137717747574,198.25212179330302,0.0,75.88074028739253,51.750664876001714,0.0,99.00000000000016,60.0930000000001,0.0,0.0,76.66282869503925,23.33717130496093,0.0,0.0,0.0,0.0,9.47899349140274,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1577360858755523,0.04458050623436437,0.06529863837624307,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.9042830669408222,0.99,0.0387718046707472
98,0,Run_000_fuelD1000000.0kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1000000.0,1.0,157736.28044238288,0.0,0.0,0.0,0.0,0.0,2035470.7482503485,4789782.340903507,0.0,1847533.028013661,1260017.525105317,0.0,2415610.642214253,1466275.6598240517,0.0,0.0,1852265.4169957647,563346.2252184886,0.0,0.0,0.0,0.0,228925.8206548756,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15773623587347674,0.04456888895145363,0.06529870047148388,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.9134340791653951,0.9999995860261713,0.038828676967980126
