case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_082_fuelD0.09087kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.060691656772659384,0.0,1.1720414857181802,0.906591263284185,0.2654502224339952,0.01540955,0.4674359820884836,0.42236725620231935,0.0,0.13723003543193413,0.09359088416457907,0.0,0.21951219512196457,0.13324390243903245,2.9914615482487478e-05,0.0,0.18352128971960704,0.1293697275026901,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12076255961171256,0.04971768021961943,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_083_fuelD0.08479kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.05995905210466359,0.0,1.1720414857181802,0.8918983452706658,0.2801431404475144,0.01540955,0.4674359820884836,0.42236725620231935,0.0,0.1276094946092289,0.08702967532349411,0.0,0.2048192771084454,0.12432530120482642,2.9914615482487478e-05,0.0,0.18352128971960704,0.1293697275026901,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12012893481924519,0.049773337089391245,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_084_fuelD0.07885kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.059247301643880416,0.0,1.1744007641213197,0.883089682394396,0.29131108172692366,0.01540955,0.4659917252312954,0.41054751830668534,0.0,0.11836337663349149,0.08072382286404121,0.0,0.1904761904762006,0.11561904761905377,3.096216185089953e-05,0.0,0.17838553757286532,0.1289700083470883,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11965993043844486,0.04981185401656868,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_085_fuelD0.07305kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.058555045388560274,0.0,1.1744007641213197,0.8690840801534998,0.30531668396781986,0.01540955,0.46599172523129523,0.41054751830668507,0.0,0.10936849455934017,0.07458931328947001,0.0,0.17647058823530426,0.10711764705882962,3.096216185089961e-05,0.0,0.17838553757286518,0.12897000834708822,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11919250376256241,0.04984752817340637,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_086_fuelD0.06739kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.05788085383595954,0.0,1.175933075794688,0.8574744294781775,0.31845864631651044,0.01540955,0.4631761772225536,0.40757538694062445,0.0,0.10064684205589051,0.06864114628211734,0.0,0.1627906976744264,0.09881395348837682,3.1376460907716404e-05,0.0,0.17709412737591979,0.12819076435942128,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11889172235223414,0.049868607950317445,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_087_fuelD0.06186kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.06185818390804598,1.0,0.05722389499979177,0.0,1.1759330757946878,0.8441090191600801,0.3318240566346077,0.01540955,0.46317617722255366,0.4075753869406245,0.0,0.09216870992489487,0.0628590601687783,0.0,0.14942528735632887,0.09070114942529162,3.1376460907716763e-05,0.0,0.1770941273759198,0.12819076435942128,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11860059822228279,0.04988747738335631,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_088_fuelD0.05645kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.056450999999999994,1.0,0.05658323742358682,0.0,1.1759330757946878,0.8310473681673937,0.3448857076272941,0.01540955,0.4631761772225539,0.407575386940625,0.0,0.08392285859690918,0.05723538956309206,0.0,0.13636363636364288,0.08277272727273119,3.1376460907716465e-05,0.0,0.17709412737592,0.12819076435942137,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11833132776971753,0.0499033156396571,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_089_fuelD0.05117kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.05595865017610164,0.0,1.175933075794688,0.8182792374217344,0.3576538383729536,0.01540955,0.46317617722255383,0.40757538694062423,0.0,0.07591066261871406,0.05177107190596299,0.0,0.12359550561798312,0.07502247191011574,3.1376460907716404e-05,0.0,0.17709412737591965,0.1281907643594213,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1180154931464294,0.04992034901478912,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_090_fuelD0.046kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.045997111111111114,1.0,0.05534949080229431,0.0,1.1759330757946878,0.8057948429148669,0.37013823287982084,0.01540955,0.4631761772225539,0.407575386940625,0.0,0.06812124822760544,0.046458691291226914,0.0,0.11111111111111596,0.06744444444444737,3.1376460907716465e-05,0.0,0.17709412737592,0.12819076435942137,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11773994711325661,0.049933793372711255,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_091_fuelD0.04094kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.05475504871194241,0.0,1.1759330757946878,0.793584830704854,0.3823482450898338,0.01540955,0.4631761772225539,0.407575386940625,0.0,0.0605414349512494,0.04128925863675209,0.0,0.09890109890110309,0.06003296703296957,3.1376460907716465e-05,0.0,0.17709412737592,0.12819076435942137,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11749744291867024,0.04994441159202069,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_092_fuelD0.036kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.05417483308779867,0.0,1.1759330757946878,0.781640253542885,0.39429282225180273,0.01540955,0.46317617722255394,0.4075753869406249,0.0,0.053164072854215844,0.03625789768657521,0.0,0.086956521739134,0.05278260869565435,3.1376460907716526e-05,0.0,0.17709412737591995,0.12819076435942137,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11721537302668149,0.04995534466749195,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_093_fuelD0.03116kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.03115933333333334,1.0,0.053608118994682874,0.0,1.1759330757946878,0.769952549008055,0.40598052678663277,0.01540955,0.46317617722255394,0.4075753869406249,0.0,0.04597494490452828,0.03135491242488829,0.0,0.07526881720430406,0.04568817204301255,3.1376460907716526e-05,0.0,0.17709412737591995,0.12819076435942137,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11706065030832005,0.04996058717152075,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_094_fuelD0.02642kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.02642387234042553,1.0,0.05305397762276056,0.0,1.175933075794688,0.7585135190377963,0.4174195567568917,0.01540955,0.4631761772225536,0.40757538694062434,0.0,0.03895365690975794,0.026566394012454916,0.0,0.06382978723404495,0.03874468085106529,3.1376460907716506e-05,0.0,0.1770941273759197,0.12819076435942128,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11696589746561072,0.04996328567995886,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_095_fuelD0.02179kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.05251199680416905,0.0,1.1759330757946878,0.7473153107511213,0.4286177650435664,0.01540955,0.4631761772225539,0.407575386940625,0.0,0.032094471359442385,0.02188842946713971,0.0,0.05263157894737039,0.03194736842105384,3.1376460907716465e-05,0.0,0.17709412737592,0.12819076435942137,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11684794696421699,0.0499661014359169,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_096_fuelD0.01725kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.01724891666666667,1.0,0.05198176432049052,0.0,1.175933075794688,0.7363503984704196,0.43958267732426837,0.01540955,0.4631761772225536,0.40757538694062434,0.0,0.02539139212683645,0.017316929430502462,0.0,0.04166666666666821,0.025291666666667604,3.1376460907716506e-05,0.0,0.1770941273759197,0.12819076435942128,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11677743684831031,0.049967480043720244,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_097_fuelD0.0128kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.012803319587628866,1.0,0.051462708259282376,0.0,1.175933075794688,0.7256115668552987,0.45032150893938927,0.01540955,0.4631761772225536,0.40757538694062434,0.0,0.01883356495008898,0.012844491295960688,0.0,0.030927835051547524,0.01877319587628934,3.1376460907716506e-05,0.0,0.1770941273759197,0.12819076435942128,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11673053801700776,0.04996816987541793,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_098_fuelD0.00845kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.008448448979591837,1.0,0.050954597475035536,0.0,1.175933075794688,0.7150918950690581,0.46084118072562985,0.01540955,0.4631761772225536,0.40757538694062445,0.0,0.012419750301246547,0.008470269705450147,0.0,0.020408163265306888,0.012387755102041278,3.1376460907716404e-05,0.0,0.17709412737591979,0.12819076435942128,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11663116342842139,0.0499692450413858,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_099_fuelD0.00418kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.004181555555555556,1.0,0.05045704496340629,0.0,1.1759330757946878,0.7047847419047614,0.4711483338899264,0.01540955,0.4631761772225539,0.407575386940625,0.0,0.00614398546891792,0.004190198089802022,0.0,0.01010101010101046,0.006131313131313351,3.1376460907716465e-05,0.0,0.17709412737592,0.12819076435942137,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11657870989388062,0.04996956461140707,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_100_fuelD0.0kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,1e-06,1.0,0.049969776833111754,0.0,1.175933075794688,0.6946861474143933,0.4812469283802947,0.01540955,0.46317617722255366,0.40757538694062456,0.0,1.4687907124138487e-06,1.001715265866245e-06,0.0,2.4156106422143307e-06,1.4662756598240993e-06,3.137646090771641e-05,0.0,0.1770941273759198,0.12819076435942128,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11653798734363092,0.04996966029512447,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_101_fuelD0.0kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.0,1.0,0.04996966029512444,0.0,1.175933075794688,0.6946837318037511,0.4812493439909369,0.01540955,0.46317617722255366,0.40757538694062456,0.0,0.0,0.0,0.0,0.0,0.0,3.137646090771641e-05,0.0,0.1770941273759198,0.12819076435942128,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04996966029512446,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_102_fuelD1000000.0kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,1000000.0,0.0,152472.9819018636,0.0,1438886.5217282416,1107705.8201883787,331180.7015398629,0.01540955,0.0,3016635.705125727,0.0,1575827.847470742,1074714.591975046,0.0,2415610.642214386,1466275.6598241322,0.0,0.0,1307904.8220260073,0.0,0.0,0.0,0.0,0.0,2842.7965197353396,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1524729819018772,0.0,0.0631198501718449,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
