level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
80,19,Run_019_fuelD1.76484kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,1.76483652631579,1.0,0.3520182588129572,0.0,5.280672132780703,5.263157894736592,0.017514238044110897,0.0308191,0.0,0.0,0.0,2.6649022713521537,1.8174633490621688,0.0,4.263157894736592,2.587736842105112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652438,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.807313498649592,0.809999999999991,0.05770587937569085
81,18,Run_018_fuelD1.88588kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,1.885881555555556,1.0,0.3720542037091672,0.0,5.573069793599667,5.555555555555558,0.017514238044109117,0.0308191,0.0,0.0,0.0,2.8423876514692656,1.9385083783020396,0.0,4.555555555555556,2.7652222222222234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765367,0.05989418222503794,0.0685229315072938,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.8174230225480642,0.8200000000000001,0.05772598339813443
82,17,Run_017_fuelD2.02117kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,2.021167176470589,1.0,0.3944473185933039,0.0,5.899867179220268,5.8823529411761575,0.017514238044111785,0.0308191,0.0,0.0,0.0,3.0407536645409707,2.073793999216942,0.0,4.882352941176158,2.9635882352939285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652438,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.8275360771463017,0.829999999999991,0.05774560298629348
83,16,Run_016_fuelD2.17336kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,2.1733635,1.0,0.41963957283801945,0.0,6.267514238043795,6.249999999999683,0.017514238044111785,0.0308191,0.0,0.0,0.0,3.2639154292468504,2.225990322746352,0.0,5.249999999999684,3.186749999999808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652438,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.8376526642942744,0.8399999999999919,0.057764755441405385
84,15,Run_015_fuelD2.34585kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,2.3458526666666666,1.0,0.4481907943151414,0.0,6.684180904710439,6.6666666666663295,0.017514238044109117,0.0308191,0.0,0.0,0.0,3.5168320959135033,2.3984794894130093,0.0,5.666666666666328,3.43966666666646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.8477727858432057,0.8499999999999923,0.057783457250514716
85,14,Run_014_fuelD2.54298kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,2.5429831428571426,1.0,0.4808207617174937,0.0,7.160371380900892,7.142857142856783,0.017514238044109117,0.0308191,0.0,0.0,0.0,3.805879714961109,2.5956099656034763,0.0,6.14285714285678,3.7287142857140667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652446,0.05989418222503299,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.8578964436456239,0.8599999999999929,0.0578017241338308
86,13,Run_013_fuelD2.77044kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,2.7704413846153844,1.0,0.5184707241051172,0.0,7.709821930351416,7.692307692307303,0.017514238044113558,0.0308191,0.0,0.0,0.0,4.139396198477575,2.8230682073617066,0.0,6.692307692307304,4.062230769230534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652438,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.8680236395553518,0.8699999999999934,0.05781957108879475
87,12,Run_012_fuelD3.03581kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,3.035809333333334,1.0,0.5623956802236699,0.0,8.350847571377031,8.33333333333292,0.017514238044110897,0.0308191,0.0,0.0,0.0,4.528498762580124,3.0884361560796445,0.0,7.333333333332917,4.451333333333083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.8781543754275078,0.8799999999999941,0.05783701243114592
88,11,Run_011_fuelD3.34943kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,3.349426,1.0,0.6143069920007276,0.0,9.10842332895275,9.09090909090864,0.017514238044110897,0.0308191,0.0,0.0,0.0,4.988347247428588,3.402052822746297,0.0,8.090909090908639,4.911181818181545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.8882886531185082,0.8899999999999946,0.05785406183321951
89,10,Run_010_fuelD3.72577kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,3.725766000000001,1.0,0.6766005661326688,0.0,10.017514238043619,9.999999999999504,0.017514238044112673,0.0308191,0.0,0.0,0.0,5.540165429246744,3.7783928227462793,0.0,8.999999999999508,5.462999999999701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652435,0.059894182225032976,0.06852293150728869,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.8984264744860672,0.899999999999995,0.05787073235969146
90,9,Run_009_fuelD4.18574kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,4.185737111111114,1.0,0.7527371567387179,0.0,11.128625349154722,11.111111111110613,0.017514238044110897,0.0308191,0.0,0.0,0.0,6.214609873691185,4.2383639338573875,0.0,10.111111111110613,6.137444444444142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652454,0.059894182225032976,0.06852293150728876,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.9085678413891977,0.9099999999999959,0.057887036500966285
91,8,Run_008_fuelD4.7607kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,4.760701000000003,1.0,0.8479078949957035,0.0,12.517514238043622,12.49999999999951,0.01751423804411445,0.0308191,0.0,0.0,0.0,7.057665429246748,4.813327822746282,0.0,11.499999999999512,6.980499999999704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.918712755688214,0.9199999999999968,0.05790298620438715
92,7,Run_007_fuelD5.49994kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,5.49994028571429,1.0,0.9702702727555816,0.0,14.30322852375784,14.285714285713727,0.017514238044110897,0.0308191,0.0,0.0,0.0,8.141594000675278,5.55256710846054,0.0,13.28571428571373,8.064428571428234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652452,0.059894182225032976,0.06852293150728875,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.9288612192447318,0.9299999999999973,0.057918592903433534
93,6,Run_006_fuelD6.48559kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,6.4855926666666734,1.0,1.1334201097676266,0.0,16.68418090471011,16.666666666665996,0.01751423804411445,0.0308191,0.0,0.0,0.0,9.586832095913305,6.538219489412872,0.0,15.666666666665998,9.50966666666626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.939013233921669,0.9399999999999977,0.05793386754505333
94,5,Run_005_fuelD7.86551kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,7.865506000000013,1.0,1.3618298815856342,0.0,20.0175142380433,19.999999999999194,0.017514238044110897,0.0308191,0.0,0.0,0.0,11.610165429246551,7.9181328227461485,0.0,18.999999999999194,11.532999999999511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652438,0.05989418222503299,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.9491688015832493,0.949999999999998,0.05794882061527063
95,4,Run_004_fuelD9.93538kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,9.93537599999999,1.0,1.7044445393116578,0.0,25.017514238042846,24.99999999999873,0.017514238044107344,0.0308191,0.0,0.0,0.0,14.645165429246273,9.988002822745957,0.0,23.99999999999873,14.567999999999227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.9593279240949996,0.959999999999998,0.057963462163191835
96,3,Run_003_fuelD13.38516kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,13.385159333333325,1.0,2.2754689688561203,0.0,33.3508475713758,33.33333333333168,0.01751423804411445,0.0308191,0.0,0.0,0.0,19.703498762579372,13.437786156079133,0.0,32.33333333333169,19.626333333332337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652446,0.05989418222503299,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.9694906033237544,0.9699999999999985,0.05797780182352696
97,2,Run_002_fuelD20.28473kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,20.28472599999998,1.0,3.4175178279449328,0.0,50.0175142380416,49.99999999999749,0.017514238044107344,0.0308191,0.0,0.0,0.0,29.820165429245524,20.337352822745444,0.0,48.99999999999749,29.742999999998478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652488,0.059894182225033135,0.0685229315072889,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.9796568411376545,0.979999999999999,0.05799184883773294
98,1,Run_001_fuelD40.98343kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,40.983425999999966,1.0,6.843664405209013,0.0,100.01751423803957,99.99999999999544,0.017514238044100242,0.0308191,0.0,0.0,0.0,60.1701654292443,41.03605282274461,0.0,98.99999999999544,60.09299999999725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652438,0.05989418222503299,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.98982663940615,0.9899999999999995,0.05800561207387373
99,0,Run_000_fuelD1000000.0kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,1000000.0,1.0,165524.78257071498,0.0,2415611.659728372,2415611.642214134,0.017514238134026527,0.0308191,0.0,0.0,0.0,1466275.7369894087,1000000.0526267769,1.2800000000000001e-09,2415610.642214134,1466275.6598239797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652446,0.05989418222503299,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.9999995787757382,0.9999995860261713,0.05801909949250874
