level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
72,29,Run_029_fuelD1.01352kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,1.013522551724138,1.0,0.1849119976742808,0.0,0.0,0.0,0.0,0.0,1.441153577340998,8.219640785736066,0.04153679178622981,1.9956362989910088,1.361023955911868,0.0,2.4482758620690004,1.4861034482758837,0.00021400567244240208,0.0,3.0492967209308146,0.3988602776301448,0.0009513684781892273,0.0008562263137870828,0.004680585292661269,0.0,0.5221900737453004,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12549817180986764,0.05771677034484125,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6166402627987049,0.710000000000003,0.02374252491651371
73,28,Run_028_fuelD1.0645kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.19134753578081093,0.0,0.0,0.0,0.0,0.0,1.4085952854527586,8.533426421356099,0.0,2.1067428511071498,1.4367986244550763,0.0,2.57142857142859,1.5608571428571538,0.00019308305686817977,0.0,3.1813861930170866,0.3898492953546355,0.0,0.0,0.0,0.0,0.5264424787786193,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1279908730477913,0.055100666320275764,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6275331033924184,0.7200000000000014,0.02463012460476572
74,27,Run_027_fuelD1.11926kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,1.1192630370370371,1.0,0.19845635190651076,0.0,0.0,0.0,0.0,0.0,1.3600762149026293,8.866793718078142,0.0,2.230463574036353,1.5211761574927931,0.0,2.7037037037036957,1.641148148148143,0.00016538534422542487,0.0,3.327117383628056,0.37642093473141375,0.0,0.0,0.0,0.0,0.5255615229961327,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1315649408480925,0.05120057664529139,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6393094996870649,0.7299999999999994,0.025913217240274934
75,26,Run_026_fuelD1.17823kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,1.178233692307692,1.0,0.20626885346504165,0.0,0.0,0.0,0.0,0.0,1.342039733742093,9.232183023853759,0.0,2.352491325185673,1.604399083776629,0.0,2.846153846153836,1.7276153846153786,0.00013497557785408111,0.0,3.4745897951413656,0.3714290754346164,0.0,0.0,0.0,0.0,0.5368531152283509,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13327448006415593,0.04924037072867656,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.649381012124523,0.7399999999999993,0.02656606583836097
76,25,Run_025_fuelD1.24192kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,1.241922,1.0,0.2147611810623009,0.0,0.0,0.0,0.0,0.0,1.3068518865150407,9.667324552696902,0.0,2.47707762093771,1.6893669374795184,0.0,2.999999999999992,1.8209999999999944,0.00010853223761496844,0.0,3.638201142406072,0.3616903253563044,0.0,0.0,0.0,0.0,0.5623135613168732,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1334408921016759,0.04903800146156757,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6575767596761113,0.7499999999999994,0.026664666739221445
77,24,Run_024_fuelD1.31092kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.22397679587723326,0.0,0.0,0.0,0.0,0.0,1.2390029465795669,10.157047508952244,0.0,2.6159904900829174,1.7841055142365498,0.0,3.1666666666666763,1.922166666666672,8.856534586134648e-05,0.0,3.823665959945085,0.34291214137572873,0.0,0.0,0.0,0.0,0.5896365184396054,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13386383291806678,0.04849233237725244,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6657955790115687,0.7600000000000005,0.02682557325117756
78,23,Run_023_fuelD1.38591kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.23407811246496854,0.0,0.0,0.0,0.0,0.0,1.2008136973566033,10.641010118485823,0.0,2.7709987400512417,1.8898211407149468,0.0,3.347826086956525,2.032130434782611,6.653991150904991e-05,0.0,4.015416837537654,0.33234270950736244,0.0,0.0,0.0,0.0,0.6081705078044413,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1352959341029613,0.04656972442699203,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6755192365317227,0.7700000000000001,0.027363097802625427
79,22,Run_022_fuelD1.46773kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.24516088774863254,0.0,0.0,0.0,0.0,0.0,1.130499049446039,11.208187644650982,0.0,2.9375376987205377,2.0034007105274068,0.0,3.5454545454545343,2.1520909090909024,5.324983909457387e-05,0.0,4.232519190743163,0.312882104872276,0.0,0.0,0.0,0.0,0.6375104381171081,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13574288148925406,0.04592753127190878,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6840661635001886,0.7799999999999995,0.027519211714832213
80,21,Run_021_fuelD1.55733kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,1.5573307619047625,1.0,0.25735646385237193,0.0,0.0,0.0,0.0,0.0,1.0739522126866925,11.805903610707594,0.0,3.121030706205335,2.1285429416320385,0.0,3.7619047619047468,2.2834761904761818,3.867151178709405e-05,0.0,4.46463414756001,0.2972319428329511,0.0,0.0,0.0,0.0,0.6651069133914025,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13646117780649336,0.044841273848545415,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6931865626163014,0.7899999999999994,0.02777833169807201
81,20,Run_020_fuelD1.6559kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.2708297989283412,0.0,0.0,0.0,0.0,0.0,1.0062599502653264,12.475267807811225,0.0,3.321217315948493,2.265070209476872,0.0,3.999999999999991,2.4279999999999946,2.8386445790735376e-05,0.0,4.721474491914015,0.2784971216401851,0.0,0.0,0.0,0.0,0.6991096183995016,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13706336356777166,0.043867123449975225,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7018675181488423,0.7999999999999996,0.028004666347689364
82,19,Run_019_fuelD1.76484kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,1.76483652631579,1.0,0.2858137118936932,0.0,0.0,0.0,0.0,0.0,0.9337244675784262,13.215037106235856,0.0,3.5420273970147367,2.415662684764051,0.0,4.2631578947368345,2.5877368421052585,2.4676541729346625e-05,0.0,5.004711349614287,0.2584218685808173,0.0,0.0,0.0,0.0,0.7373072794698446,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13759900884514514,0.042973955098988034,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7104741554217274,0.8099999999999997,0.028207665205161638
83,18,Run_018_fuelD1.88588kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,1.885881555555556,1.0,0.302492537436111,0.0,0.0,0.0,0.0,0.0,0.8527739164436086,14.040629357115115,0.0,3.786732788041601,2.582551761444372,0.0,4.555555555555544,2.765222222222215,2.215257664953591e-05,0.0,5.319515780418488,0.23601762256040396,0.0,0.0,0.0,0.0,0.7812279923384682,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13810873858646888,0.04203581467491528,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7189091195578132,0.8199999999999996,0.028405248519497654
84,17,Run_017_fuelD2.02117kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,2.021167176470589,1.0,0.3211913540074309,0.0,0.0,0.0,0.0,0.0,0.7854289725475139,14.940934391848609,0.0,4.059793890766165,2.768779433502524,0.0,4.8823529411764435,2.9635882352941016,1.9708852278972272e-05,0.0,5.664954305487602,0.2173789268365636,0.0,0.0,0.0,0.0,0.8269777961207813,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13829476982205807,0.04167450456562075,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7276981079692251,0.8299999999999992,0.02847222319877517
85,16,Run_016_fuelD2.17336kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,2.1733635,1.0,0.3422421319184586,0.0,0.0,0.0,0.0,0.0,0.7271242381229915,15.950445172160515,0.0,4.36221955467372,2.975033736287477,0.0,5.249999999999964,3.1867499999999778,1.4299175148164057e-05,0.0,6.048743459852519,0.2012422409722963,0.0,0.0,0.0,0.0,0.8818275695328369,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13832864070197656,0.04160371321208611,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7361381742593889,0.8399999999999991,0.028507878502588086
86,15,Run_015_fuelD2.34585kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.3661073618476913,0.0,0.0,0.0,0.0,0.0,0.6610184432604869,17.095026537867213,0.0,4.704985469316526,3.2088000900738707,0.0,5.6666666666666385,3.4396666666666498,8.383739680665206e-06,0.0,6.483711785105416,0.18294649782154307,0.0,0.0,0.0,0.0,0.9441872102596324,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13851001121831527,0.04118328267120378,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7445515313298072,0.8499999999999993,0.028603983012165733
87,14,Run_014_fuelD2.54298kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.3934154775404993,0.0,0.0,0.0,0.0,0.0,0.5856075720682931,18.400719603321143,0.0,5.097616853504527,3.476574694090088,0.0,6.14285714285712,3.728714285714272,4.397962497390531e-06,0.0,6.980777305850553,0.16207543904407004,0.0,0.0,0.0,0.0,1.014453725393882,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13854113379703795,0.04110770970230557,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7530496941890503,0.8599999999999995,0.02863233542062133
88,13,Run_013_fuelD2.77044kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.4249389847223957,0.0,0.0,0.0,0.0,0.0,0.4668386142187125,19.935065043581947,0.0,5.553040004216259,3.787173282875489,0.0,6.692307692307667,4.0622307692307515,5.829349037109657e-06,0.0,7.5630974657289425,0.12920439722968488,0.0,0.0,0.0,0.0,1.0988165290669507,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13869296780737406,0.04069824695381785,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7612578279435137,0.8699999999999996,0.028697959671446574
89,12,Run_012_fuelD3.03581kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,3.035809333333334,1.0,0.4617492450914804,0.0,0.0,0.0,0.0,0.0,0.3557367624249211,21.712908575237922,0.0,6.0790464642977335,4.145909688651055,0.0,7.333333333333304,4.4513333333333165,4.680296498906042e-06,0.0,8.234873314164561,0.09845533887224277,0.0,0.0,0.0,0.0,1.1995251312083366,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13872663419639175,0.04060163421625754,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7692694652941217,0.8799999999999996,0.028739712517151593
90,11,Run_011_fuelD3.34943kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,3.349426,1.0,0.5052729774804615,0.0,0.0,0.0,0.0,0.0,0.2246296071866505,23.810875477957012,0.0,6.701954364889133,4.57073287685439,0.0,8.090909090909056,4.911181818181799,4.285972148103433e-06,0.0,9.028735284009283,0.06216952092762151,0.0,0.0,0.0,0.0,1.317243275878044,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13883126816149793,0.04026791828732715,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.777362987928929,0.8899999999999996,0.028804812655787628
91,10,Run_010_fuelD3.72577kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,3.725766000000001,1.0,0.5575262782619016,0.0,0.0,0.0,0.0,0.0,0.06748749435991858,26.325451826857897,0.0,7.45062311520413,5.081324964569218,0.0,8.99999999999997,5.4629999999999805,5.338350704109951e-06,0.0,9.981316513004883,0.01867814864438333,0.0,0.0,0.0,0.0,1.4572616456251517,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13885975901859587,0.04016730934234635,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7855283811959158,0.8999999999999997,0.02883337261395313
92,9,Run_009_fuelD4.18574kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,4.185737111111114,1.0,0.6215181689504611,0.0,0.0,0.0,0.0,0.0,0.0,29.278991912718396,0.0,8.36020609890478,5.7016605594530585,0.0,10.111111111111146,6.1374444444444665,0.0,0.0,11.111111111111148,0.0,0.0,0.0,0.0,0.0,1.6107992136279818,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13945819512845245,0.03778282615280985,0.05773206683210316,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7947793101047881,0.9100000000000003,0.02911618383831523
93,8,Run_008_fuelD4.7607kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,4.760701000000003,1.0,0.7017020505529258,0.0,0.0,0.0,0.0,0.0,0.0,32.93245402980701,0.0,9.479399137108043,6.464950211507688,0.0,11.500000000000114,6.980500000000068,0.0,0.0,12.500000000000114,0.0,0.0,0.0,0.0,0.0,1.8093631157021857,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13945947377849938,0.03777719427607045,0.057732596159977716,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8036695908136299,0.9200000000000007,0.02920455056874815
94,7,Run_007_fuelD5.49994kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,5.49994028571429,1.0,0.8047962895018821,0.0,0.0,0.0,0.0,0.0,0.0,37.638402186783225,0.0,10.915548949006453,7.4444043832224,0.0,13.285714285714395,8.064428571428639,0.0,0.0,14.285714285714393,0.0,0.0,0.0,0.0,0.0,2.068413575454319,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13946059839497624,0.03777132611965348,0.05773306172195908,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8123768138844035,0.9300000000000005,0.02929829149078825
95,6,Run_006_fuelD6.48559kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,6.4855926666666734,1.0,0.9422560947711336,0.0,0.0,0.0,0.0,0.0,0.0,43.89358075143278,0.0,12.83680487684035,8.75470092600512,0.0,15.666666666666774,9.509666666666737,0.0,0.0,16.666666666666778,0.0,0.0,0.0,0.0,0.0,2.405376517608892,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1394608562964932,0.03776978788737286,0.057733168486481676,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8214466858791234,0.9400000000000004,0.029375574057512104
96,5,Run_005_fuelD7.86551kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,7.865506000000013,1.0,1.134700726910166,0.0,0.0,0.0,0.0,0.0,0.0,52.678422636651995,0.0,15.517544300661795,10.582965213051343,0.0,19.000000000000142,11.533000000000088,0.0,0.0,20.000000000000146,0.0,0.0,0.0,0.0,0.0,2.8891134923630153,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13946178618746255,0.037763210882113166,0.057733553437165824,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8300889419041675,0.9500000000000004,0.029467938175084245
97,4,Run_004_fuelD9.93538kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,9.93537599999999,1.0,1.4233698845731124,0.0,0.0,0.0,0.0,0.0,0.0,65.86125611708401,0.0,19.53689113727303,13.324159755620206,0.0,23.99999999999993,14.567999999999962,0.0,0.0,24.999999999999947,0.0,0.0,0.0,0.0,0.0,3.6171394388840574,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1394631208996745,0.03775134030158408,0.05773410597331904,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8386582471408565,0.9599999999999999,0.029561094954243392
98,3,Run_003_fuelD13.38516kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,13.385159333333325,1.0,1.9044887243699264,0.0,0.0,0.0,0.0,0.0,0.0,87.79998131612227,0.0,26.246613591848718,17.900190469640826,0.0,32.333333333333265,19.62633333333329,0.0,0.0,33.333333333333265,0.0,0.0,0.0,0.0,0.0,4.816323326542238,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1394636798104892,0.03774514889345995,0.05773433734786464,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8475393008540586,0.97,0.029640449247714074
99,2,Run_002_fuelD20.28473kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,20.28472599999998,1.0,2.86672810454123,0.0,0.0,0.0,0.0,0.0,0.0,131.69761662839863,0.0,39.65949073442932,27.0477726808808,0.0,48.99999999999963,29.74299999999977,0.0,0.0,49.99999999999963,0.0,0.0,0.0,0.0,0.0,7.223461576919281,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1394638305692045,0.037742514534510815,0.057734399758053064,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.856292133500777,0.9799999999999999,0.029722658677119828
100,1,Run_001_fuelD40.98343kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,40.983425999999966,1.0,5.753450740557654,0.0,0.0,0.0,0.0,0.0,0.0,263.37070907835414,0.0,79.9047472004498,54.49503759070676,0.0,99.00000000000018,60.0930000000001,0.0,0.0,100.00000000000021,0.0,0.0,0.0,0.0,0.0,14.436267240550961,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13946398749964886,0.03773872920054421,0.05773446472317681,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8651103569456426,0.99,0.029800895106024388
101,0,Run_000_fuelD1000000.0kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,1000000.0,1.0,139464.0722937081,0.0,0.0,0.0,0.0,0.0,0.0,6361359.974512857,0.0,1944359.8619371725,1326053.4258411515,0.0,2415610.642214249,1466275.6598240498,0.0,0.0,2415611.64221425,0.0,0.0,0.0,0.0,0.0,348440.1864958455,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1394640345586255,0.03773508904835246,0.05773448420436963,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8739382587270608,0.9999995860261713,0.029877200752306026
