case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_081_fuelD0.09711kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.097105012345679,1.0,0.07737537739789174,0.0,0.0,0.0,0.0,0.0,1.448129709556729,5.4706733457328935,1.178549358333354,0.14502681256707406,0.09890828617074456,0.0,0.23456790123457952,0.1423827160493898,0.00020702697954309504,0.0,0.8346850330230634,0.4004293699479835,0.0075341455236754345,0.0067806168076648,0.10050678161279605,0.0,1.5423577260933217,0.0003616540481973572,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05284382043543389,0.07224397756208585,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_082_fuelD0.09087kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.07704687891069725,0.0,0.0,0.0,0.0,0.0,1.448129709556729,5.470673345732894,1.178549358333352,0.13553511017163555,0.09243494513705544,0.0,0.2195121951219618,0.1332439024390308,0.00020702697954309572,0.0,0.8198180769293897,0.400208650829926,0.007214614938217727,0.0064930553213206985,0.08638507171416614,0.0,1.5572246821869957,0.0005823731662549048,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05257632377283452,0.07226914526388524,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_083_fuelD0.08479kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.07672803645296905,0.0,0.0,0.0,0.0,0.0,1.4481297095567296,5.470673345732893,1.1785493583333526,0.1263224110895027,0.08615188436304085,0.0,0.20481927710844303,0.12432530120482489,0.0002070269795430958,0.0,0.8053519748845299,0.39994651269582215,0.0068615112095130985,0.006175273758060873,0.07600318776587597,0.0,1.5716907842318548,0.0008445113003589459,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05227338444708446,0.07229578374327265,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_084_fuelD0.07885kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.07641795083634556,0.0,0.0,0.0,0.0,0.0,1.4481297095567291,5.4706733457328935,1.178549358333352,0.11736273397915405,0.08004138457378308,0.0,0.19047619047619904,0.11561904761905284,0.0002070269795430959,0.0,0.7912663685220532,0.399653154132394,0.006502829707629077,0.005852470549837812,0.06707313128216731,0.0,1.5857763905943318,0.001137869863786977,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0521641990751395,0.072304689474835,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_085_fuelD0.07305kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.07611602270295734,0.0,0.0,0.0,0.0,0.0,1.448129709556729,5.470673345732892,1.1785493583333528,0.10863876086667217,0.07409163491107042,0.0,0.1764705882353016,0.10711764705882805,0.00020702697954309648,0.0,0.7775533718645952,0.39932576012651844,0.0061549983207245754,0.005539427585369476,0.06242145529846639,0.0,1.599489387251789,0.0014652638696624062,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051988503240435684,0.07231804235468256,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_086_fuelD0.06739kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.07582189436153433,0.0,0.0,0.0,0.0,0.0,1.4481297095567291,5.470673345732891,1.1785493583333557,0.1001401565421718,0.06829558676176117,0.0,0.16279069767442558,0.09881395348837638,0.00020702697954309504,0.0,0.7641849378733854,0.3989802768784905,0.005814736160382998,0.005233192103389631,0.062014433804583574,0.0,1.6128578212429987,0.001810747117690395,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05189927989856568,0.07232434395504202,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_087_fuelD0.06186kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.06185818390804598,1.0,0.07553503123302088,0.0,0.0,0.0,0.0,0.0,1.4481297095567296,5.470673345732893,1.1785493583333528,0.09185147477291368,0.06264270579512712,0.0,0.14942528735632812,0.09070114942529117,0.0002070269795430957,0.0,0.7511659851852563,0.3986015474352121,0.005491967952527494,0.004942695708843977,0.06642288866014864,0.0,1.6258767739311282,0.0021894765609689316,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05178079176266095,0.0723319654932812,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_088_fuelD0.05645kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.056450999999999994,1.0,0.0752551970443036,0.0,0.0,0.0,0.0,0.0,1.4481297095567291,5.4706733457328935,1.1785493583333524,0.0837658886284251,0.05712833604458591,0.0,0.13636363636364215,0.08277272727273079,0.00020702697954309577,0.0,0.7385268142551724,0.398148610309095,0.005187357309476778,0.0046685421293085165,0.06994508274368968,0.0,1.6385159448612128,0.002642413687086001,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051673052273181766,0.07233820157045788,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_089_fuelD0.05117kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.07498225313667294,0.0,0.0,0.0,0.0,0.0,1.4481297095567285,5.470673345732891,1.1785493583333582,0.07587939167745679,0.051749745124025526,0.0,0.12359550561798258,0.07502247191011543,0.00020702697954309428,0.0,0.7262302845692329,0.39764722964651794,0.004889503305370547,0.004400467728059145,0.07504910232758277,0.0,1.6508124745471509,0.00314379434966283,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05156037730048794,0.07234414963149592,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_090_fuelD0.046kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.045997111111111114,1.0,0.07471587216721658,0.0,0.0,0.0,0.0,0.0,1.4481297095567296,5.470673345732891,1.1785493583333577,0.06818252560895666,0.04650048246530844,0.0,0.1111111111111157,0.06744444444444721,0.00020702697954309368,0.0,0.7142906272907107,0.39707466896443494,0.0046112498797925075,0.004150037756219408,0.07671197120674662,0.0,1.6627521318256733,0.0037163550317460816,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051535272115824066,0.07234539852957118,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_091_fuelD0.04094kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.07445540356865435,0.0,0.0,0.0,0.0,0.0,1.4481297095567296,5.4706733457328935,1.1785493583333524,0.060656492788560334,0.04136772808179815,0.0,0.09890109890110288,0.06003296703296946,0.00020702697954309553,0.0,0.7026602495387856,0.39647085120225883,0.0043693168671486374,0.0039322880476639665,0.08551323186597726,0.0,1.6743825095775993,0.0043201727939222575,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05151735468696579,0.0723461551235474,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_092_fuelD0.036kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.07420068655120161,0.0,0.0,0.0,0.0,0.0,1.4481297095567287,5.470673345732893,1.1785493583333526,0.053296647328516536,0.03634831347804828,0.0,0.08695652173913382,0.052782608695654216,0.00020702697954309642,0.0,0.6913314920446066,0.3958329671992858,0.004148007887379411,0.0037330434030775793,0.14411343090742695,0.0,1.685711267071778,0.004958056796894938,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05150481982170699,0.07234662948332958,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_093_fuelD0.03116kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.03115933333333334,1.0,0.07395200348764695,0.0,0.0,0.0,0.0,0.0,1.4481297095567296,5.470673345732895,1.1785493583333482,0.04611114816883962,0.03144780305114863,0.0,0.07526881720430399,0.04568817204301252,0.00020702697954309718,0.0,0.6802996120747116,0.3951548697892193,0.003924657076491845,0.0035319654373218872,0.19890439199849697,0.0,1.6967431470416743,0.005636154206961725,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05133945897095072,0.07235230017243914,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_094_fuelD0.02642kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.02642387234042553,1.0,0.07370891838159986,0.0,0.0,0.0,0.0,0.0,1.4481297095567298,5.470673345732894,1.1785493583333475,0.0390873975386601,0.026657605121366185,0.0,0.06382978723404503,0.03874468085106532,0.00020702697954309775,0.0,0.6695814982941792,0.3944122743383558,0.003707543553837558,0.0033365311758043643,0.2271566093685279,0.0,1.7074612608222062,0.006378749657825311,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051282601985747175,0.07235383345346656,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_095_fuelD0.02179kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.07347120206100695,0.0,0.0,0.0,0.0,0.0,1.4481297095567296,5.470673345732893,1.1785493583333526,0.03221877369308599,0.021973203658684652,0.0,0.052631578947370486,0.031947368421053904,0.00020702697954309583,0.0,0.6591557820807036,0.3936190036154006,0.0034997074231741007,0.0031494736948972694,0.2315261818447737,0.0,1.7178869770356813,0.007172020380780469,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05127668649872683,0.07235398021806023,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_096_fuelD0.01725kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.01724891666666667,1.0,0.07323862403651087,0.0,0.0,0.0,0.0,0.0,1.4481297095567298,5.470673345732893,1.178549358333351,0.025498616822669695,0.017390056673060733,0.0,0.04166666666666827,0.025291666666667646,0.0002070269795430965,0.0,0.6489952548067897,0.3927952364716111,0.00330574375521515,0.0029748921639395813,0.24405373284719697,0.0,1.728047504309595,0.007995787524570032,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051196373277259524,0.07235554206019647,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_097_fuelD0.0128kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.012803319587628866,1.0,0.07301105522360539,0.0,0.0,0.0,0.0,0.0,1.4481297095567296,5.470673345732893,1.178549358333352,0.018923197137951694,0.012905620448083056,0.0,0.030927835051547538,0.01877319587628937,0.0002070269795430961,0.0,0.6391027865531997,0.3919302431523326,0.0031193568935487304,0.0028071352600207706,0.2517380120255137,0.0,1.7379399725631848,0.008860780843848544,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05117869089784935,0.07235579808797342,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_098_fuelD0.00845kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.008448448979591837,1.0,0.07278818827046171,0.0,0.0,0.0,0.0,0.0,1.4481297095567298,5.470673345732893,1.178549358333353,0.012483633945653229,0.008513838350935502,0.0,0.020408163265306905,0.012387755102041289,0.00020702697954309534,0.0,0.6294749610356295,0.39102141632818466,0.0029495689840988593,0.002654327906048427,0.25018456224145463,0.0,1.7475677980807551,0.009769607667996467,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051172799434635645,0.07235585748526874,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_099_fuelD0.00418kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.004181555555555556,1.0,0.07256992486767312,0.0,0.0,0.0,0.0,0.0,1.4481297095567296,5.4706733457328935,1.1785493583333513,0.006177086678949086,0.0042127731150432765,0.0,0.010101010101010532,0.006131313131313397,0.0002070269795430961,0.0,0.6200950019857089,0.3900781558434883,0.0027888419712237883,0.002509667263493946,0.2557581852626129,0.0,1.756947757130676,0.010712868152692763,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051125717011540804,0.07235613984169073,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_100_fuelD0.0kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,1e-06,1.0,0.07235619308846505,0.0,0.0,0.0,0.0,0.0,1.448129709556729,5.4706733457328935,1.1785493583333524,1.4770670170261368e-06,1.0073597056118254e-06,0.0,2.4156106422143655e-06,1.4662756598241198e-06,0.00020702697954309596,0.0,0.6109513149151021,0.3891080787640855,0.0026370267220250532,0.002373021673936546,0.2662040761492674,0.0,1.766091444201283,0.011682945232095373,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05111983778431021,0.07235614196862743,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_101_fuelD0.0kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.0,1.0,0.0723561419686274,0.0,0.0,0.0,0.0,0.0,1.4481297095567296,5.470673345732893,1.1785493583333528,0.0,0.0,0.0,0.0,0.0,0.00020702697954309572,0.0,0.6109491324320632,0.3891078421218933,0.002636991540047316,0.0023729900065477213,0.26620725329895656,0.0,1.7660936266843215,0.011683181874287754,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07235614196862744,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_102_fuelD1000000.0kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,1000000.0,0.0,114848.48458133712,0.0,0.0,0.0,0.0,0.0,0.0,6697462.831069083,0.0,1854773.7324786757,1264955.6855504569,0.0,2415610.6422142964,1466275.6598240777,0.0,0.0,2415610.6422142964,0.0,0.0,0.0,0.0,0.0,494480.0396688678,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1148484845812919,0.0,0.047544286518052925,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
