level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
71,30,Run_030_fuelD0.96594kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.18718137321119624,0.0,0.22250616700415649,0.1437860263841438,0.07872014062001267,0.0308191,3.880059696609242,5.6218446624421015,0.0,1.835016777796966,1.251481442457531,0.0,2.3333333333333126,1.4163333333333203,7.441051312183041e-05,0.0,2.115609768908373,1.0738631275276729,0.0,0.0,0.0,0.0,0.3271178997356469,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14218208321920248,0.04984210653449326,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.6240365939457924,0.6999999999999982,0.031641930434539625
72,29,Run_029_fuelD1.01352kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.013522551724138,1.0,0.19395970944636529,0.0,0.18715994102157169,0.12098080141699688,0.06617913960457482,0.0308191,4.091164358433795,5.859356577582381,0.0,1.9331363808281297,1.3183990117247846,0.0,2.448275862068958,1.4861034482758575,7.67940400703497e-05,0.0,2.194928844102031,1.1322894225098594,0.0,0.0,0.0,0.0,0.3509992794783883,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14261339226645936,0.049417820206363185,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.6333859681834778,0.7099999999999994,0.03171128443436396
73,28,Run_028_fuelD1.0645kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.20123257703414196,0.0,0.15438725760146346,0.09972018964024668,0.054667067961216766,0.0308191,4.267579895557342,6.134563236502367,0.0,2.0344776599373,1.3875137640772384,0.0,2.571428571428568,1.5608571428571405,7.257172877704778e-05,0.0,2.2905208139108253,1.1811149961487188,0.0,0.0,0.0,0.0,0.3749863732517072,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14270163123361654,0.049326038235718815,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.6426949522123524,0.7199999999999998,0.03169261723667239
74,27,Run_027_fuelD1.11926kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.1192630370370371,1.0,0.20904966742285572,0.0,0.12037703464170225,0.07777007642445387,0.042606958217248365,0.0308191,4.441217627397743,6.43433801622361,0.0,2.1435086574845195,1.4618729044044425,0.0,2.703703703703694,1.6411481481481418,6.662479166259734e-05,0.0,2.396695230837725,1.229171771649852,0.0,0.0,0.0,0.0,0.3990660264308024,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1428063263287782,0.04921182490788232,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.6522319590688699,0.7299999999999993,0.03167993270513913
75,26,Run_026_fuelD1.17823kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.178233692307692,1.0,0.2174736752340924,0.0,0.08194317645860022,0.05288713116148405,0.02905604529711619,0.0308191,4.6522370746121835,6.750882073931452,0.0,2.2609560684280883,1.5419720386679563,0.0,2.846153846153844,1.7276153846153832,6.235788419129138e-05,0.0,2.5056298748626813,1.2875744822454875,0.0,0.0,0.0,0.0,0.42767181166628615,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1429032239320779,0.04910028205780593,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.6614625476449526,0.7399999999999999,0.03166517675273477
76,25,Run_025_fuelD1.24192kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.241922,1.0,0.2265857547280063,0.0,0.03644694689510697,0.023551906579183643,0.012895040315923327,0.0308191,4.946773906913772,7.058400456057148,0.0,2.3931543564340307,1.6321312710880092,0.0,2.9999999999999902,1.8209999999999944,6.500387068527491e-05,0.0,2.607291241944538,1.3690918476055831,0.0,0.0,0.0,0.0,0.4596291597462901,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14322534180650415,0.04871105178094103,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.6707719105754197,0.7499999999999993,0.03168334127506396
77,24,Run_024_fuelD1.31092kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.2364929742883709,0.0,0.0,0.0,0.0,0.0308191,5.189862328983891,7.3976238078787935,0.0,2.534883722501235,1.7287906987458426,0.0,3.166666666666667,1.9221666666666668,5.855594604180455e-05,0.0,2.7302379958713425,1.4363701148492831,0.0,0.0,0.0,0.0,0.4840771342581302,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1445721947173176,0.04697073012466358,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.6809032432555285,0.76,0.03214498528789256
78,23,Run_023_fuelD1.38591kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.2474427593814491,0.0,0.0,0.0,0.0,0.0308191,5.485379358408948,7.646285981853263,0.0,2.6884013288489608,1.833489706274992,0.0,3.347826086956517,2.032130434782606,3.952866511827622e-05,0.0,2.8296277942279286,1.5181587640634704,0.0,0.0,0.0,0.0,0.4927326500260295,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14666628633099255,0.04417605287036768,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.6916254110104495,0.7699999999999998,0.03292399965170222
79,22,Run_022_fuelD1.46773kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.25954034699780304,0.0,0.0,0.0,0.0,0.0308191,5.773555214044941,7.952544254036147,0.0,2.8483404127101535,1.942568161468324,0.0,3.54545454545454,2.152090909090906,3.1062227010277806e-05,0.0,2.947507846896948,1.5979156363305818,0.0,0.0,0.0,0.0,0.5079237866429952,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1479783531283539,0.0423486706741138,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.701605165074155,0.7799999999999998,0.03345507930210224
80,21,Run_021_fuelD1.55733kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.5573307619047625,1.0,0.27280011547922284,0.0,0.0,0.0,0.0,0.0308191,6.0420751287375625,8.334843425213032,0.0,3.0128715222730427,2.054778378190216,0.0,3.7619047619047583,2.283476190476188,2.1631415471336886e-05,0.0,3.0896506903097136,1.6722324401795725,0.0,0.0,0.0,0.0,0.5318923922662102,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14798431263343134,0.04233959313582942,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.7106279338317364,0.7899999999999998,0.03354365934695639
81,20,Run_020_fuelD1.6559kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.2873863502757921,0.0,0.0,0.0,0.0,0.0308191,6.328875378419701,8.760922787488722,0.0,3.1931920802282097,2.177756998715639,0.0,3.999999999999995,2.427999999999997,1.1198286325957476e-05,0.0,3.2483802082835367,1.7516085934301329,0.0,0.0,0.0,0.0,0.5582970979791922,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14798702679336492,0.042335224556790216,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.7196463212194655,0.7999999999999998,0.03363448525360193
82,19,Run_019_fuelD1.76484kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.76483652631579,1.0,0.3035199834573413,0.0,0.0,0.0,0.0,0.0308191,6.645467447196057,9.2259583361178,0.0,3.3951305174242954,2.3154790128833693,0.0,4.26315789473684,2.5877368421052616,9.361405247280399e-07,0.0,3.423926891346144,1.8392300672501716,0.0,0.0,0.0,0.0,0.5848113521616652,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1485130268951585,0.041418768959069256,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.7289981183540774,0.8099999999999999,0.03391831735795547
83,18,Run_018_fuelD1.88588kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.885881555555556,1.0,0.3215507511112796,0.0,0.0,0.0,0.0,0.0308191,7.019325703983751,9.728224309067693,0.0,3.6213528381840288,2.469762635641508,0.0,4.5555555555555465,2.7652222222222167,0.0,0.0,3.6128547614923527,1.9427007940631942,0.0,0.0,0.0,0.0,0.6141212781146025,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1490456506028094,0.0404683077037059,0.061701024124644614,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.7383783103021276,0.8199999999999997,0.03418925334824743
84,17,Run_017_fuelD2.02117kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.021167176470589,1.0,0.341714718597289,0.0,0.0,0.0,0.0,0.0308191,7.419797742562258,10.3072729103433,0.0,3.8700066226405467,2.6393445166408527,0.0,4.88235294117647,2.9635882352941176,0.0,0.0,3.8288156679191223,2.053537273257348,0.0,0.0,0.0,0.0,0.6497607137028164,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14904794542787062,0.04046390357813723,0.0617019741225545,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.7474384554729087,0.83,0.03426908251657619
85,16,Run_016_fuelD2.17336kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.1733635,1.0,0.3643997639841456,0.0,0.0,0.0,0.0,0.0308191,7.868669595502063,10.960515337618695,0.0,4.149301687366236,2.829823750783773,0.0,5.249999999999962,3.1867499999999773,0.0,0.0,4.0722308928153375,2.177769107184624,0.0,0.0,0.0,0.0,0.6901835254741984,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14905403070699724,0.04045117411766612,0.061704493269895674,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.7564641454695936,0.839999999999999,0.034351506241601694
86,15,Run_015_fuelD2.34585kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.3901102377155698,0.0,0.0,0.0,0.0,0.0308191,8.37087486170246,11.701165603653633,0.0,4.467038857477336,3.0465205007995433,0.0,5.666666666666624,3.4396666666666404,0.0,0.0,4.349904925349563,2.3167617413170607,0.0,0.0,0.0,0.0,0.7343267978041373,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14905614204384324,0.04044648941893456,0.061705367308455175,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.7656629740142383,0.8499999999999991,0.03442305890791094
87,14,Run_014_fuelD2.54298kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.41949402577315054,0.0,0.0,0.0,0.0,0.0308191,8.945606919470693,12.552978112030079,0.0,4.827679523811211,3.2924774352392463,0.0,6.142857142857113,3.728714285714268,0.0,0.0,4.6670299197422445,2.4758272231148712,0.0,0.0,0.0,0.0,0.7873198176300045,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1490585263863779,0.04044070587350656,0.0617063543642716,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.7746179150181007,0.8599999999999994,0.034507095693505206
88,13,Run_013_fuelD2.77044kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.4533992781181931,0.0,0.0,0.0,0.0,0.0308191,9.61267130598416,13.531463569486087,0.0,5.244951125663205,3.577056667702306,0.0,6.692307692307667,4.062230769230753,0.0,0.0,5.031860668371256,2.6604470239364097,0.0,0.0,0.0,0.0,0.8476472944250482,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1490649137742539,0.040423672003890236,0.06170899857678017,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.7836467174246858,0.8699999999999996,0.034584944872196634
89,12,Run_012_fuelD3.03581kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,3.035809333333334,1.0,0.4929564982491413,0.0,0.0,0.0,0.0,0.0308191,10.38229724824752,14.672210885550756,0.0,5.7338975013439955,3.9105180959166046,0.0,7.333333333333334,4.451333333333333,0.0,0.0,5.459881101743131,2.8734522315902025,0.0,0.0,0.0,0.0,0.9152889078006756,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14906695602200906,0.04041764186593657,0.06170984401425236,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.7929108944160062,0.88,0.034649236058071416
90,11,Run_011_fuelD3.34943kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,3.349426,1.0,0.5397066518246929,0.0,0.0,0.0,0.0,0.0308191,11.298175061925717,16.024785361893965,0.0,6.30855620675512,4.302435333006992,0.0,8.090909090909063,4.9111818181818,0.0,0.0,5.963974312571144,3.126934778337918,0.0,0.0,0.0,0.0,0.9988980074505968,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14906910683270225,0.04041070960245106,0.061710734393958265,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.8018893733086765,0.8899999999999997,0.03472577893358504
91,10,Run_010_fuelD3.72577kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,3.725766000000001,1.0,0.5958078410234254,0.0,0.0,0.0,0.0,0.0308191,12.399015845452356,17.640381024221576,0.0,7.001090120328807,4.774743462064246,0.0,8.99999999999997,5.462999999999983,0.0,0.0,6.568391474569709,3.4316085254302635,0.0,0.0,0.0,0.0,1.096467553137865,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1490710936491146,0.04040382872267532,0.061711556884295776,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.8110689241329748,0.8999999999999997,0.034789253814025284
92,9,Run_009_fuelD4.18574kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,4.185737111111114,1.0,0.6643765402198342,0.0,0.0,0.0,0.0,0.0308191,13.751756800787144,19.612951210619645,0.0,7.846963855856469,5.351629349694113,0.0,10.11111111111109,6.137444444444432,0.0,0.0,7.305111791049482,3.805999320061607,0.0,0.0,0.0,0.0,1.2168416713100372,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14907290058662498,0.04039656797337532,0.06171230490944469,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.8201776312388938,0.9099999999999998,0.034853182433315325
93,8,Run_008_fuelD4.7607kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,4.760701000000003,1.0,0.7500886218749355,0.0,0.0,0.0,0.0,0.0308191,15.439723658465047,22.08058692719611,0.0,8.904098041475327,6.072594864286174,0.0,11.500000000000053,6.980500000000031,0.0,0.0,8.226831226197023,4.2731687738030315,0.0,0.0,0.0,0.0,1.3673258282121383,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14907476310965792,0.04038824806409794,0.061713075945554724,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.8292875023246397,0.9200000000000004,0.03491638649508627
94,7,Run_007_fuelD5.49994kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,5.49994028571429,1.0,0.8602910208230925,0.0,0.0,0.0,0.0,0.0308191,17.624309549608675,25.249272575880195,0.0,10.26215080317936,6.998786847768325,0.0,13.285714285714345,8.064428571428607,0.0,0.0,9.407929495444758,4.8777847902695886,0.0,0.0,0.0,0.0,1.5630418560555512,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14907610445489786,0.0403813482944466,0.061713631227609075,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.8382811980240786,0.9300000000000003,0.034980949114744794
95,6,Run_006_fuelD6.48559kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,6.4855926666666734,1.0,1.0072286048967751,0.0,0.0,0.0,0.0,0.0308191,20.506919246294974,29.486569931800705,0.0,12.073598774380786,8.234194364127701,0.0,15.666666666666734,9.509666666666707,0.0,0.0,10.99107758822336,5.6755890784433785,0.0,0.0,0.0,0.0,1.8210267210636144,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14907693377396192,0.0403763364432169,0.0617139745441393,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.8474105632379301,0.9400000000000002,0.03504236734921376
96,5,Run_005_fuelD7.86551kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,7.865506000000013,1.0,1.2129428123142334,0.0,0.0,0.0,0.0,0.0308191,24.54287857823375,35.413614877610065,0.0,14.611870445226446,9.965295643644435,0.0,19.000000000000053,11.533000000000039,0.0,0.0,13.207400295519722,6.792599704480339,0.0,0.0,0.0,0.0,2.1800431687513004,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14907829574689968,0.040366582647274635,0.06171453836552425,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.8566259251816267,0.9500000000000002,0.03509863186464067
97,4,Run_004_fuelD9.93538kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,9.93537599999999,1.0,1.52151586747828,0.0,0.0,0.0,0.0,0.0308191,30.617340870050345,44.312355424828084,0.0,18.411611359073067,12.556718946887829,0.0,23.999999999999947,14.567999999999966,0.0,0.0,16.52620423545909,8.473795764540862,0.0,0.0,0.0,0.0,2.727799238197064,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14907856958369234,0.040364225122335305,0.06171465172683665,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.8655573344940496,0.96,0.03516434103458277
98,3,Run_003_fuelD13.38516kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,13.385159333333325,1.0,2.0358055987909167,0.0,0.0,0.0,0.0,0.0308191,40.730760849392475,59.128128482598235,0.0,24.75346605806286,16.881863851598872,0.0,32.333333333333314,19.62633333333332,0.0,0.0,22.06050104404309,11.272832289290225,0.0,0.0,0.0,0.0,3.631051126457467,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14907905752054695,0.04035866061533912,0.0617148537200081,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.8747158597623872,0.97,0.03521920303212952
99,2,Run_002_fuelD20.28473kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,20.28472599999998,1.0,3.0643911946030684,0.0,0.0,0.0,0.0,0.0308191,61.011801931506774,88.77634952999405,0.0,37.419118515403525,25.519838827505197,0.0,48.99999999999945,29.742999999999675,0.0,0.0,33.11409370955688,16.885906290442588,0.0,0.0,0.0,0.0,5.459801219786051,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14907986296724954,0.04034702219518825,0.061715187154001365,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.8835228205347136,0.9799999999999998,0.03528583468793066
100,1,Run_001_fuelD40.98343kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,40.983425999999966,1.0,6.150153402905357,0.0,0.0,0.0,0.0,0.0308191,121.95520780501695,177.61446710694054,0.0,75.44255024269047,51.4518192655149,0.0,98.99999999999994,60.092999999999954,0.0,0.0,66.2471170260007,33.752882973999235,0.0,0.0,0.0,0.0,10.927511446412243,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1490800224313822,0.040343335511142435,0.061715253168006225,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.8924747225382923,0.99,0.035341604505511263
101,0,Run_000_fuelD1000000.0kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1000000.0,1.0,149080.1344682143,0.0,0.0,0.0,0.0,0.0308191,2942066.106860116,4293471.050916142,0.0,1836795.4875662671,1252694.5225201943,0.0,2415610.642214256,1466275.659824053,0.0,0.0,1601351.925110696,814259.7171035603,0.0,0.0,0.0,0.0,264188.8644918294,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14908009412953113,0.04033869700172324,0.061715282849175726,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.9014143538555554,0.9999995860261713,0.03539909851612837
