case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_081_fuelD0.09711kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.097105012345679,1.0,0.1010756343943248,0.0,0.0,0.0,0.0,0.0,1.6301693790025522,3.993297944578656,2.070218473113514,0.14973184532268122,0.10211711851006858,0.0,0.23456790123458435,0.14238271604939268,0.0008871094055894955,0.0,0.7876059617617771,0.4477151751635377,0.016400684681242544,0.014760339584922585,0.24353646135073312,0.0,0.9475076822577386,0.0034579831425944688,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05567721422141068,0.09566909781995343,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_082_fuelD0.09087kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.10072914689883046,0.0,0.0,0.0,0.0,0.0,1.6301693790025533,3.9932979445786536,2.070218473113514,0.139720364596946,0.09528928865511717,0.0,0.2195121951219664,0.13324390243903364,0.0008871094055894976,0.0,0.7731340660036816,0.4470704680642689,0.015791535415196258,0.014212087063622543,0.259543309242373,0.0,0.9619795780158331,0.004102690241863493,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05549442232155855,0.09568623880424541,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_083_fuelD0.08479kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.100391755397883,0.0,0.0,0.0,0.0,0.0,1.6301693790025527,3.9932979445786545,2.070218473113515,0.12997170541108316,0.08864070309035872,0.0,0.2048192771084474,0.12432530120482758,0.0008871094055894964,0.0,0.7591635216657227,0.4463004153925848,0.015314725778056048,0.013782956422606484,0.26127552556170197,0.0,0.9759501223537925,0.004872742913547431,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.055458417584217934,0.09568944418905352,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_084_fuelD0.07885kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.10006304413815911,0.0,0.0,0.0,0.0,0.0,1.6301693790025535,3.9932979445786554,2.070218473113513,0.12047385489488738,0.08216316903831318,0.0,0.190476190476203,0.11561904761905525,0.0008871094055894963,0.0,0.7457217359847167,0.4453587022901307,0.014910677625344645,0.013419320421110915,0.2548171455432019,0.0,0.9893919080347989,0.005814456016001824,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.055151548696687334,0.09571422371531663,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_085_fuelD0.07305kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.09974523010012906,0.0,0.0,0.0,0.0,0.0,1.6301693790025533,3.9932979445786536,2.070218473113514,0.11129087097860173,0.0759003740074064,0.0,0.17647058823530498,0.10711764705883016,0.0008871094055894978,0.0,0.7326876581956214,0.44434291488942135,0.014468073281332193,0.013020979026004853,0.25260343886240266,0.0,1.0024259858238933,0.00683024341671107,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05456798115409679,0.09575880796543129,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_086_fuelD0.06739kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.0994363676248714,0.0,0.0,0.0,0.0,0.0,1.6301693790025535,3.9932979445786554,2.070218473113512,0.10236653536676489,0.06981397712013365,0.0,0.16279069767442864,0.0988139534883782,0.0008871094055894965,0.0,0.7200226261573031,0.4432858748025131,0.014046161483405914,0.012641248792429009,0.2610686307784333,0.0,1.0150910178622126,0.007887283503619403,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05452580724974778,0.09576181260823936,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_087_fuelD0.06186kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.06185818390804598,1.0,0.09913526654177142,0.0,0.0,0.0,0.0,0.0,1.6301693790025524,3.993297944578655,2.0702184731135143,0.09366645901965191,0.06388052505140258,0.0,0.1494252873563306,0.09070114942529264,0.0008871094055894965,0.0,0.7077743568673116,0.44213165183673697,0.013675328400807017,0.01230749764749954,0.2622752639272489,0.0,1.0273392871522038,0.009041506469395265,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.054159771496968094,0.09578504143608108,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_088_fuelD0.05645kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.056450999999999994,1.0,0.09884405727984438,0.0,0.0,0.0,0.0,0.0,1.6301693790025535,3.993297944578653,2.070218473113514,0.08525219902182651,0.058141999732885676,0.0,0.13636363636364388,0.08277272727273179,0.000887109405589498,0.0,0.6958430469034081,0.4409589319103266,0.01325151284737764,0.011926060991697306,0.26461504963906957,0.0,1.0392705971161063,0.010214226395805928,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05353945016542377,0.09582170177860144,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_089_fuelD0.05117kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.09856140067935001,0.0,0.0,0.0,0.0,0.0,1.6301693790025538,3.9932979445786545,2.070218473113514,0.07708506139684315,0.052572011872647026,0.0,0.12359550561798421,0.0750224719101164,0.0008871094055894967,0.0,0.6842353412354683,0.43975540478459413,0.012820366085119295,0.011538016277451647,0.275732608844415,0.0,1.050878302784047,0.0114177535215384,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05340373988733432,0.09582898092677337,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_090_fuelD0.046kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.045997111111111114,1.0,0.0982867605483713,0.0,0.0,0.0,0.0,0.0,1.6301693790025522,3.9932979445786545,2.070218473113514,0.06914955330835167,0.047159995356295836,0.0,0.11111111111111718,0.06744444444444814,0.0008871094055894977,0.0,0.6730425321549379,0.4384192994074659,0.012375341948985761,0.011137512092109687,0.26029332104961345,0.0,1.0620711118645771,0.012753858898666296,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05299501468679063,0.09584914296955387,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_091_fuelD0.04094kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.09801985710342861,0.0,0.0,0.0,0.0,0.0,1.6301693790025535,3.993297944578655,2.0702184731135134,0.061437590627597155,0.041900436808021274,0.0,0.09890109890110382,0.060032967032970015,0.0008871094055894963,0.0,0.6621596118149722,0.4370455239879099,0.01190857932014488,0.01071743301277709,0.2538783615483375,0.0,1.0729540322045434,0.014127634318222554,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05266602146585464,0.09586357938770945,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_092_fuelD0.036kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.09775979536176474,0.0,0.0,0.0,0.0,0.0,1.630169379002554,3.993297944578652,2.070218473113515,0.053923313533679774,0.0367756998299696,0.0,0.08695652173913439,0.05278260869565457,0.0008871094055894989,0.0,0.651583907076674,0.4356294856408464,0.011436921812377395,0.010292941428401963,0.2537263951360584,0.0,1.08352973694284,0.01554367266528627,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05236575012910987,0.09587474674924389,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_093_fuelD0.03116kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.03115933333333334,1.0,0.09750693971662217,0.0,0.0,0.0,0.0,0.0,1.6301693790025533,3.993297944578653,2.070218473113515,0.046617250887410686,0.03179296510521408,0.0,0.07526881720430453,0.04568817204301282,0.0008871094055894973,0.0,0.6413151811193297,0.43416151363928845,0.010946888424169765,0.009851901464266599,0.2624550887458579,0.0,1.093798462900185,0.017011644666844,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05216542274264448,0.09588149992089057,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_094_fuelD0.02642kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.02642387234042553,1.0,0.09726024898322641,0.0,0.0,0.0,0.0,0.0,1.6301693790025527,3.9932979445786545,2.070218473113513,0.03948931847114272,0.026931715197319336,0.0,0.06382978723404549,0.038744680851065624,0.0008871094055894978,0.0,0.6312990390998666,0.43268980076947433,0.010458361001413992,0.009412198960529016,0.2869499802705122,0.0,1.1038146049196484,0.018483357536657884,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05206644261687813,0.09588445195027283,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_095_fuelD0.02179kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.09701942413335869,0.0,0.0,0.0,0.0,0.0,1.6301693790025524,3.9932979445786554,2.0702184731135134,0.032530876099260135,0.022186057499695412,0.0,0.0526315789473707,0.03194736842105401,0.0008871094055894963,0.0,0.6215725132312239,0.4311721329406988,0.009998298362268315,0.0089981217321271,0.3053085840045385,0.0,1.1135411307882919,0.020001025365433467,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05191625339569695,0.09588826733948418,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_096_fuelD0.01725kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.01724891666666667,1.0,0.0967838022938074,0.0,0.0,0.0,0.0,0.0,1.6301693790025538,3.9932979445786536,2.0702184731135134,0.02572277057052097,0.0175429295290953,0.0,0.04166666666666844,0.02529166666666774,0.0008871094055894975,0.0,0.6121306106586897,0.42960672928440713,0.009574296616142655,0.008616513934124723,0.3107902275619167,0.0,1.1229830333608253,0.021566429021725345,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05182123636870104,0.09588994210611435,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_097_fuelD0.0128kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.012803319587628866,1.0,0.0965536174446469,0.0,0.0,0.0,0.0,0.0,1.6301693790025544,3.9932979445786527,2.0702184731135143,0.01907176255973101,0.013006942065736547,0.0,0.03092783505154779,0.018773195876289506,0.0008871094055894978,0.0,0.6029274242695044,0.428029774993953,0.009160828032903901,0.008244354415404795,0.3440629368734752,0.0,1.13218621975001,0.02314338331217971,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051754867775959064,0.095890983332314,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_098_fuelD0.00845kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.008448448979591837,1.0,0.09632851221057467,0.0,0.0,0.0,0.0,0.0,1.6301693790025524,3.993297944578655,2.0702184731135116,0.012567525988243313,0.00857105272398194,0.0,0.02040816326530696,0.012387755102041327,0.0008871094055894983,0.0,0.5939993194302449,0.42639846199548037,0.008762870568190223,0.007886143002182449,0.38781313939224127,0.0,1.1411143245892705,0.024774696310651774,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0515400525333425,0.0958930787063928,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_099_fuelD0.00418kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.004181555555555556,1.0,0.09610873326365565,0.0,0.0,0.0,0.0,0.0,1.6301693790025522,3.9932979445786554,2.070218473113514,0.006217188250044867,0.004240122386530598,0.0,0.010101010101010534,0.006131313131313393,0.0008871094055894963,0.0,0.5853873025911489,0.42466388495905266,0.008368076853518846,0.007530789998738255,0.42184863606209044,0.0,1.1497263414283665,0.026509273347079403,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05150243392770481,0.09589337297488988,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_100_fuelD0.0kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1e-06,1.0,0.09589361389302672,0.0,0.0,0.0,0.0,0.0,1.6301693790025542,3.9932979445786536,2.0702184731135143,1.4852653538458863e-06,1.0129509713228945e-06,0.0,2.415610642214353e-06,1.4662756598241128e-06,0.000887109405589497,0.0,0.577069683407189,0.4228451423562719,0.007990588265898319,0.007191068707490168,0.40561663057837644,0.0,1.1580439606123256,0.028328015949860848,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05140357397732163,0.09589356248945281,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_101_fuelD0.0kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.0,1.0,0.09589356248945334,0.0,0.0,0.0,0.0,0.0,1.6301693790025533,3.9932979445786545,2.070218473113514,0.0,0.0,0.0,0.0,0.0,0.0008871094055894972,0.0,0.5770677055930127,0.42284469541986086,0.00799049700412992,0.007190986585666762,0.40560450944180615,0.0,1.1580459384265025,0.028328462886271562,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09589356248945281,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_102_fuelD1000000.0kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1000000.0,0.0,149080.0941295184,0.0,0.0,0.0,0.0,0.0,2942064.8238710645,4293469.388974765,0.0,1836795.3075186783,1252694.3997277387,0.0,2415610.642214243,1466275.6598240456,0.0,0.0,1601351.2801966202,814259.3620176228,0.0,0.0,0.0,0.0,264188.7872816864,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14908009412953122,0.0,0.061715282849175754,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
