level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
73,28,Run_028_fuelD1.0645kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.2178567263514004,0.0,1.0334093081481903,0.7362231291617399,0.2971861789864504,0.023114325,0.8358612218419047,6.267190186384766,0.0,1.9491014962777984,1.3292872204614588,0.0,2.5714285714285783,1.5608571428571465,0.0,0.0,2.603868654678065,0.23133678758877255,0.0,0.0,0.0,0.0,0.11926579533823485,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16080377954633285,0.046680367921377135,0.0665685837959108,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6448108317002926,0.7200000000000005,0.04033551851209424
74,27,Run_027_fuelD1.11926kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,1.1192630370370371,1.0,0.2266622789814991,0.0,1.0706049769381902,0.7632369780768591,0.30736799886133115,0.023114325,0.8568776835069201,6.505743202451447,0.0,2.044701779928282,1.3944866139110883,0.0,2.703703703703708,1.641148148148151,0.0,0.0,2.7033133256614987,0.2371533999653505,0.0,0.0,0.0,0.0,0.12347394434065935,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16080936114040326,0.046674305047394685,0.0665708944307345,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6539300650186715,0.7300000000000003,0.040397507272278074
75,26,Run_026_fuelD1.17823kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,1.178233692307692,1.0,0.2361453938515703,0.0,1.1085706463117149,0.7904841363688675,0.3180865099428474,0.023114325,0.8925712494430011,6.759102670633565,0.0,2.1467823710843703,1.4641055770795406,0.0,2.846153846153853,1.7276153846153892,0.0,0.0,2.8086375947106306,0.2470321150743556,0.0,0.0,0.0,0.0,0.12823599396482696,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16081234546294326,0.04667087028808144,0.06657212986267365,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.663056383784865,0.7400000000000004,0.04046743033172601
76,25,Run_025_fuelD1.24192kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,1.241922,1.0,0.24638750634513995,0.0,1.1517421195724615,0.8213443782587923,0.3303977413136693,0.023114325,0.9253331610046658,7.032984443991457,0.0,2.2566912698709505,1.539063446051988,0.0,3.000000000000003,1.8210000000000015,0.0,0.0,2.9225561696761018,0.2560994520651085,0.0,0.0,0.0,0.0,0.133320811282342,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16081932333120535,0.046662450674918435,0.06657501851870963,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6720853845624428,0.7500000000000001,0.04054107583705783
77,24,Run_024_fuelD1.31092kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.2574836646356621,0.0,1.1970170253782544,0.853929390629946,0.3430876347483084,0.023114325,0.9612620852007706,7.331452406627211,0.0,2.3764913815399638,1.6207671222102549,0.0,3.1666666666666687,1.9221666666666684,0.0,0.0,3.0466939700304883,0.2660433060062349,0.0,0.0,0.0,0.0,0.1388692606041355,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16082670453301465,0.04665309639156397,0.0665780741443474,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6812052265404855,0.7600000000000001,0.04060502463801865
78,23,Run_023_fuelD1.38591kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.2695450862181187,0.0,1.2519795590019671,0.8930798703063364,0.3588996886956309,0.023114325,0.9868400886613012,7.655486115675436,0.0,2.5055582511532952,1.7087907272865466,0.0,3.3478260869565344,2.032130434782617,0.0,0.0,3.18162382502679,0.2731223916234079,0.0,0.0,0.0,0.0,0.14473413655324815,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16083143705201014,0.04664671379163583,0.06658003328416602,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6900657013642424,0.7700000000000008,0.040678190376379486
79,22,Run_022_fuelD1.46773kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.2827034716033093,0.0,1.30946292077033,0.9340153531901444,0.3754475675801858,0.023114325,1.0242236798289148,8.007277724876685,0.0,2.646333767727831,1.8047996295903803,0.0,3.545454545454555,2.152090909090915,0.0,0.0,3.3279703463932617,0.28346884587114834,0.0,0.0,0.0,0.0,0.15124333230283807,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16083828834773398,0.04663693399976653,0.06658286954246202,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6990049050572102,0.7800000000000004,0.040750648579433606
80,21,Run_021_fuelD1.55733kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,1.5573307619047625,1.0,0.29711551671988873,0.0,1.3746876118765503,0.980200987332684,0.3944866245438666,0.023114325,1.0632865587930065,8.390506442894102,0.0,2.7996174130154885,1.9093390756765631,0.0,3.7619047619047654,2.2834761904761924,0.0,0.0,3.487423707056258,0.2942800675158237,0.0,0.0,0.0,0.0,0.15830531475739454,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16084194786677825,0.04663140350238236,0.06658438448819885,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.707830563699167,0.7900000000000001,0.040828294146605285
81,20,Run_020_fuelD1.6559kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.31296905040289635,0.0,1.4398212191200592,1.0265236575753562,0.41329756154470293,0.023114325,1.1135916115917155,8.819146808643461,0.0,2.9701154291837293,2.025618722703304,0.0,4.000000000000015,2.4280000000000084,0.0,0.0,3.6652736176424847,0.30820272478217337,0.0,0.0,0.0,0.0,0.16670240034107192,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16084506227797232,0.04662635515708603,0.0665856737734585,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.716845883032622,0.8000000000000006,0.0408874925893064
82,19,Run_019_fuelD1.76484kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,1.76483652631579,1.0,0.33049188578619665,0.0,1.5125816403061638,1.0792570495434404,0.43332459076272345,0.023114325,1.1606800759188796,9.293137683062572,0.0,3.1601916561128185,2.1552507094689424,0.0,4.263157894736864,2.5877368421052758,0.0,0.0,3.862665700931459,0.3212351442619646,0.0,0.0,0.0,0.0,0.17526240095855342,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16085032772874006,0.04661735214054149,0.06658785353317463,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7260461714828379,0.8100000000000008,0.04093291051560013
83,18,Run_018_fuelD1.88588kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,1.885881555555556,1.0,0.3499623427622186,0.0,1.5969451632561895,1.1394802027417488,0.457464960514441,0.023114325,1.2187365460742945,9.812465874504811,0.0,3.3686609222254145,2.297426748957733,0.0,4.555555555555556,2.7652222222222225,0.0,0.0,4.0787722334459975,0.3373031193678098,0.0,0.0,0.0,0.0,0.18480730823170746,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16085598166215884,0.046607013844738976,0.06659019411460773,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7350245416133062,0.8200000000000001,0.040998148476618
84,17,Run_017_fuelD2.02117kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,2.021167176470589,1.0,0.3717241692701784,0.0,1.6902339833258009,1.2063382696559846,0.4838957136698163,0.023114325,1.285350564409667,10.392575113300335,0.0,3.6021391615977167,2.456658908209643,0.0,4.882352941176512,2.9635882352941425,0.0,0.0,4.320275150741336,0.35573952077919074,0.0,0.0,0.0,0.0,0.195365586776364,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16086021828099856,0.04659877608065024,0.06659194796465527,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7440780212597659,0.8300000000000012,0.04105785906117014
85,16,Run_016_fuelD2.17336kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,2.1733635,1.0,0.39620664538574657,0.0,1.7938301906669756,1.2802754260407858,0.5135547646261898,0.023114325,1.3633919254726123,11.047082986641163,0.0,3.864646791230944,2.6356891116195036,0.0,5.2499999999999885,3.1867499999999915,0.0,0.0,4.592385967954386,0.3773386060048145,0.0,0.0,0.0,0.0,0.20764265068639226,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16086224231513954,0.04659451940969254,0.06659278586216479,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7530987414684472,0.8399999999999997,0.04111629812917487
86,15,Run_015_fuelD2.34585kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.4239539461784352,0.0,1.914171030752545,1.3662467151639777,0.5479243155885674,0.023114325,1.4416715775144546,11.78981502739887,0.0,4.162190055047766,2.8386136175425767,0.0,5.6666666666666785,3.439666666666674,0.0,0.0,4.901416309767408,0.3990036417352936,0.0,0.0,0.0,0.0,0.22133415824570205,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16086546387599404,0.04658726877032784,0.06659411950459798,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7620661262177422,0.8500000000000003,0.04117366619875108
87,14,Run_014_fuelD2.54298kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.4556658119603765,0.0,2.052440379773075,1.4647522704818166,0.5876881092912585,0.023114325,1.5255618810900928,12.642288437748896,0.0,4.502228926011951,3.0705201275401515,0.0,6.1428571428571495,3.72871428571429,0.0,0.0,5.2558833652433545,0.42222150713197976,0.0,0.0,0.0,0.0,0.237272283147112,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16086876000135047,0.046579267064751725,0.06659548401479624,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7709585611926686,0.8600000000000001,0.041229821580649445
88,13,Run_013_fuelD2.77044kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.4922571532058524,0.0,2.209763164191256,1.5770535536479435,0.6327096105433123,0.023114325,1.6280709389002082,13.625353656290818,0.0,4.895088970847317,3.33845067811787,0.0,6.692307692307672,4.062230769230757,0.0,0.0,5.664661754266224,0.4505923843935034,0.0,0.0,0.0,0.0,0.25564205519968314,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1608725026539092,0.0465693142068356,0.06659703337564661,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.779929305319494,0.8699999999999997,0.04128227772977915
89,12,Run_012_fuelD3.03581kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,3.035809333333334,1.0,0.5349477950912109,0.0,2.396173666951744,1.7094525037362578,0.6867211632154864,0.023114325,1.7454745210485203,14.770911868569758,0.0,5.35192228815659,3.6500110005227935,0.0,7.3333333333333215,4.451333333333327,0.0,0.0,6.140795291034077,0.4830855385629908,0.0,0.0,0.0,0.0,0.2772609305307783,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1608744222774476,0.04656372244662143,0.06659782804988128,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7887581518396239,0.8799999999999998,0.0413399173873189
90,11,Run_011_fuelD3.34943kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,3.349426,1.0,0.5854010255046337,0.0,2.6066706175097805,1.8602626200739658,0.7464079974358144,0.023114325,1.904829935491443,16.124119507914386,0.0,5.894788390375585,4.02024568223615,0.0,8.090909090909133,4.911181818181842,0.0,0.0,6.703456996476627,0.5271894743585382,0.0,0.0,0.0,0.0,0.30257664896313113,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1608769359195335,0.04655563353535806,0.06659886863235015,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7979283906240516,0.8900000000000005,0.04138381198015526
91,10,Run_010_fuelD3.72577kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,3.725766000000001,1.0,0.6459463224122869,0.0,2.864707517899308,2.0457542924095726,0.8189532254897349,0.023114325,2.07607088423494,17.748493010937224,0.0,6.5469260462110075,4.465003563515907,0.0,9.000000000000046,5.4630000000000285,0.0,0.0,7.379662802419724,0.5745829051707491,0.0,0.0,0.0,0.0,0.3321715789518681,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1608805240955677,0.046543135675039184,0.06660035404393573,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8070934688503548,0.9000000000000005,0.0414245136893478
92,9,Run_009_fuelD4.18574kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,4.185737111111114,1.0,0.7199473314670038,0.0,3.1826085234172163,2.2718524242870237,0.9107560991301926,0.023114325,2.288095344809688,19.737254343584524,0.0,7.340219961615349,5.00603001382167,0.0,10.111111111111203,6.137444444444501,0.0,0.0,8.205994918948116,0.6332637678760674,0.0,0.0,0.0,0.0,0.3699690542711164,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16088289561165495,0.046533824762272184,0.06660133578993642,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8159493795174806,0.9100000000000007,0.04147673084042376
93,8,Run_008_fuelD4.7607kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,4.760701000000003,1.0,0.8124500080089556,0.0,3.587298476767703,2.5597093986011594,1.0275890781665438,0.023114325,2.552328891453109,22.209011753812064,0.0,8.329405907951534,5.680654829222948,0.0,11.500000000000172,6.980500000000105,0.0,0.0,9.233896344565725,0.7063942568332865,0.0,0.0,0.0,0.0,0.4160621231075554,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16088521743630607,0.04652359247441454,0.06660229696497455,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8247481118108592,0.9200000000000012,0.041535130997038726
94,7,Run_007_fuelD5.49994kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,5.49994028571429,1.0,0.9313831191473456,0.0,4.095138852362094,2.9218114283213947,1.1733274240406997,0.023114325,2.898810148404156,25.403415618299647,0.0,9.605958629981844,6.551263785647618,0.0,13.285714285714452,8.064428571428673,0.0,0.0,10.561614857856707,0.8022879995363494,0.0,0.0,0.0,0.0,0.4763326371081242,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1608867770335518,0.04651545270168279,0.06660294259768477,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8337246428308487,0.9300000000000008,0.041579626984340375
95,6,Run_006_fuelD6.48559kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,6.4855926666666734,1.0,1.0899623628754247,0.0,4.777940451657578,3.4088260985546466,1.3691143531029322,0.023114325,3.3677446619107188,29.645555634675,0.0,11.305623348511839,7.710435123685074,0.0,15.666666666666911,9.509666666666813,0.0,0.0,12.325768100641074,0.9320724674711836,0.0,0.0,0.0,0.0,0.5554165192287107,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1608878727437643,0.046509155252953904,0.06660339619322428,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8426927116342624,0.9400000000000008,0.04162831207365394
96,5,Run_005_fuelD7.86551kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,7.865506000000013,1.0,1.3119747746695147,0.0,5.734339416710204,4.091512489266159,1.6428269274440446,0.023114325,4.016760356632255,35.58666495321661,0.0,13.686300103161356,9.334056670356043,0.0,19.00000000000028,11.533000000000172,0.0,0.0,14.79679048120858,1.1116970295255453,0.0,0.0,0.0,0.0,0.6658443540672438,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16088960093388874,0.04649665318619423,0.06660411161900286,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8516867616291711,0.9500000000000007,0.0416741558533051
97,4,Run_004_fuelD9.93538kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,9.93537599999999,1.0,1.644995896524433,0.0,7.1502936910228385,5.099736766542257,2.0505569244805786,0.023114325,4.986031941737195,44.549647941380854,0.0,17.261547765136054,11.772375575822792,0.0,24.000000000000057,14.568000000000039,0.0,0.0,18.52030615197633,1.3799570814814728,0.0,0.0,0.0,0.0,0.8368024465186521,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1608902386318207,0.04649088098724377,0.06660437560936654,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8606049673157011,0.9600000000000001,0.041712504538886246
98,3,Run_003_fuelD13.38516kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,13.385159333333325,1.0,2.2000333298740817,0.0,9.521618003140066,6.790717089911129,2.730900913228936,0.023114325,6.580318719833404,59.469493648549225,0.0,23.221025401460015,15.836739323795724,0.0,32.333333333333556,19.626333333333463,0.0,0.0,24.721417036929694,1.8211992064927336,0.0,0.0,0.0,0.0,1.118460494026043,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1608906780539635,0.04648596887388279,0.06660455751870868,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8695801517053194,0.9700000000000002,0.04174920287261468
99,2,Run_002_fuelD20.28473kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,20.28472599999998,1.0,3.3101113410261154,0.0,14.266691163819045,10.175049512766307,4.091641651052736,0.023114325,9.835322280458813,89.25437783886974,0.0,35.133712935516435,23.96119222202221,0.0,48.99999999999997,29.742999999999984,0.0,0.0,37.10288155783912,2.7220689293945597,0.0,0.0,0.0,0.0,1.6787197466526838,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16089126275129886,0.046476160320570815,0.0666047995682034,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8786028774419241,0.98,0.041789643055486
100,1,Run_001_fuelD40.98343kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,40.983425999999966,1.0,6.6403555160144965,0.0,28.485892311105484,20.314420568594624,8.17147174251086,0.023114325,19.590036049846894,178.65826964469542,0.0,70.87611299063548,48.3375090596134,0.0,99.00000000000051,60.09300000000032,0.0,0.0,74.2637511540594,5.421828277346493,0.0,0.0,0.0,0.0,3.364416235323048,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16089159079121584,0.04646691080193286,0.06660493536819999,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8876066869138551,0.9900000000000001,0.041827648593143134
101,0,Run_000_fuelD1000000.0kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,1000000.0,1.0,160891.81352254472,0.0,687511.2108428482,490347.3982512801,197163.81259156807,0.023114325,467901.2068121065,4320166.901792568,0.0,1727032.8379636104,1177836.3954911823,0.0,2415610.6422142717,1466275.6598240638,0.0,0.0,1795765.7587308397,129498.48523215225,0.0,0.0,0.0,0.0,81374.5497999642,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16089176707097108,0.046451606588782605,0.06660500834343537,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8966132687803746,0.9999995860261713,0.041861418315824704
