level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
71,30,Run_030_fuelD0.96594kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.9659393333333336,1.0,0.19062232761174425,0.0,0.0,0.0,0.0,0.0,1.5768837240952398,7.315397404717412,0.20751342547825088,2.0719425368270885,1.413064810116075,0.0,2.3333333333333406,1.4163333333333372,0.0002612538177983848,0.0,2.8970278572016865,0.436425575921992,0.003813240128649794,0.0034318865205126376,0.02605492849436633,0.0,0.2815593718284823,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.13000048505185355,0.06504974574777594,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.6454564504272119,0.7000000000000006,0.0307678660376618
72,29,Run_029_fuelD1.01352kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,1.013522551724138,1.0,0.19681187071009465,0.0,0.0,0.0,0.0,0.0,1.640711523264297,7.559461209266957,0.060131527681598275,2.1684902737280183,1.4789103666825087,0.0,2.4482758620689773,1.4861034482758693,0.0002795493190691583,0.0,2.994018034997828,0.4540908505307282,0.001125652186966881,0.0010130794083198877,0.006655588888026047,0.0,0.29061648706244136,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.13015573227368696,0.06489610081453599,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.6548423909435964,0.710000000000001,0.030890640697265843
73,28,Run_028_fuelD1.0645kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,1.0645045714285712,1.0,0.20348242495725485,0.0,0.0,0.0,0.0,0.0,1.6448390874344685,7.85617486024688,0.0,2.2787152036082485,1.5540837688608258,0.0,2.5714285714285805,1.5608571428571487,0.0002500985272932004,0.0,3.1159452587691114,0.4552332141321761,0.0,0.0,0.0,0.0,0.29761325326817595,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.13191638634077965,0.06305682865119105,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.664659344165467,0.7200000000000008,0.03160793822854853
74,27,Run_027_fuelD1.11926kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,1.1192630370370371,1.0,0.21075590530920546,0.0,0.0,0.0,0.0,0.0,1.5489614508176344,8.240694571633817,0.0,2.4059637341771793,1.6408672667088362,0.0,2.7037037037037077,1.6411481481481502,0.00019950537493664664,0.0,3.2748065188965607,0.42869767943220977,0.0,0.0,0.0,0.0,0.3058282811817171,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.13396621301943118,0.06081247486476968,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.6743525805157998,0.7300000000000003,0.032360214311769095
75,26,Run_026_fuelD1.17823kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,1.178233692307692,1.0,0.2187670844721592,0.0,0.0,0.0,0.0,0.0,1.5706076220522898,8.545804007768325,0.0,2.544418329909643,1.7352933009983766,0.0,2.846153846153848,1.7276153846153854,0.000149440029282774,0.0,3.411315833005498,0.4346885731190673,0.0,0.0,0.0,0.0,0.3018909797057985,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.13816236322809974,0.0559795331079589,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.6861681844427904,0.7400000000000001,0.033990685714355096
76,25,Run_025_fuelD1.24192kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,1.241922,1.0,0.2276119617601712,0.0,0.0,0.0,0.0,0.0,1.5104549823098712,8.95968803678802,0.0,2.6881704650765967,1.8333322571822392,0.0,3.0000000000000004,1.8210000000000004,0.00011879102787014428,0.0,3.581840756473292,0.4180404524988384,0.0,0.0,0.0,0.0,0.3112013291779533,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14018018381298775,0.053519107518747465,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.6958809007835237,0.7500000000000001,0.0347722285073388
77,24,Run_024_fuelD1.31092kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,1.3109176666666669,1.0,0.2373274899716682,0.0,0.0,0.0,0.0,0.0,1.4819105578664749,9.385261242068054,0.0,2.8395082977685497,1.9365446590781512,0.0,3.166666666666672,1.9221666666666697,9.365153881712227e-05,0.0,3.756432648530543,0.4101403665973121,0.0,0.0,0.0,0.0,0.3215237323370148,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.141103668847751,0.0523521976476563,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.7055700544903325,0.7600000000000003,0.03513817431028293
78,23,Run_023_fuelD1.38591kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,1.3859129565217392,1.0,0.2479157162701412,0.0,0.0,0.0,0.0,0.0,1.4093059295796884,9.883554320875179,0.0,3.004649225393752,2.049170771718538,0.0,3.347826086956525,2.032130434782611,7.153852958223139e-05,0.0,3.9577085719425376,0.3900459764844055,0.0,0.0,0.0,0.0,0.3367593569632813,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1413908494830542,0.051960306037964726,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.7146581597515075,0.7700000000000001,0.035236143810021214
79,22,Run_022_fuelD1.46773kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,1.4677260000000003,1.0,0.2595307624630442,0.0,0.0,0.0,0.0,0.0,1.3308374298507597,10.420129581675251,0.0,3.189187039748649,2.175025561108578,0.0,3.54545454545455,2.152090909090912,5.2046392906383504e-05,0.0,4.177073824660233,0.3683286744014119,0.0,0.0,0.0,0.0,0.3505395066119443,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14287667455148634,0.0498269524303158,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.7241618755585653,0.7800000000000001,0.03579876083913718
80,21,Run_021_fuelD1.55733kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,1.5573307619047625,1.0,0.2723372571464501,0.0,0.0,0.0,0.0,0.0,1.3124247154826716,10.968068975423524,0.0,3.38036869036802,2.3054114468309894,0.0,3.7619047619047636,2.283476190476192,3.3314830009231884e-05,0.0,4.3986387599992245,0.3632326870755292,0.0,0.0,0.0,0.0,0.36705776250568495,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1429708959828282,0.04968428277531081,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.7334678659393115,0.79,0.03586204274324201
81,20,Run_020_fuelD1.6559kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,1.6558960000000005,1.0,0.28645231683956746,0.0,0.0,0.0,0.0,0.0,1.2430456084026231,11.615992044837913,0.0,3.590245952725428,2.4485477397587414,0.0,4.000000000000002,2.4280000000000013,1.6908568921621732e-05,0.0,4.655952084417113,0.3440310070139656,0.0,0.0,0.0,0.0,0.3912711795477391,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14371234272438735,0.048479623371606745,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.7419423753637528,0.8,0.0361953942086341
82,19,Run_019_fuelD1.76484kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,1.76483652631579,1.0,0.3021491566891982,0.0,0.0,0.0,0.0,0.0,1.171812378649587,12.311827356628172,0.0,3.8316197804866814,2.6131646902919172,0.0,4.2631578947368505,2.5877368421052678,7.039888291500431e-06,0.0,4.9388346833958465,0.3243161714527137,0.0,0.0,0.0,0.0,0.410733499539295,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1446991831464693,0.04677875294426554,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.7513649606622612,0.8100000000000003,0.03657242139689123
83,18,Run_018_fuelD1.88588kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,1.885881555555556,1.0,0.31967069253213204,0.0,0.0,0.0,0.0,0.0,1.105768418380909,13.097459631201632,0.0,4.086194371176535,2.786784561142397,0.0,4.555555555555563,2.765222222222228,2.2853538963703976e-06,0.0,5.2495157282737575,0.3060375419279115,0.0,0.0,0.0,0.0,0.4414147315846816,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1447930830585959,0.046608087819937284,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.7596431320291478,0.8200000000000003,0.036658158797896044
84,17,Run_017_fuelD2.02117kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,2.021167176470589,1.0,0.3392943860474231,0.0,0.0,0.0,0.0,0.0,1.0329348334201265,13.963858538615662,0.0,4.377391754074389,2.9853811762787337,0.0,4.882352941176461,2.9635882352941114,0.0,0.0,5.596473156461251,0.28587978471520986,0.0,0.0,0.0,0.0,0.470913201825349,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1452552216127667,0.04570929991277318,4.060211508676776,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.7684792091630579,0.8299999999999997,0.03685973236477052
85,16,Run_016_fuelD2.17336kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,2.1733635,1.0,0.3614071525229268,0.0,0.0,0.0,0.0,0.0,0.9505446351398352,14.943939057927,0.0,4.7024967733792415,3.207102799444642,0.0,5.249999999999973,3.1867499999999844,0.0,0.0,5.986922904655812,0.2630770953441631,0.0,0.0,0.0,0.0,0.5063147436913058,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14532243141138096,0.045568684362159294,2.423443895768628,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.7770508330598673,0.8399999999999993,0.03690989238825471
86,15,Run_015_fuelD2.34585kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,2.3458526666666666,1.0,0.3864817859279184,0.0,0.0,0.0,0.0,0.0,0.8570761317863879,16.05580261958824,0.0,5.070874857711968,3.458336652959562,0.0,5.666666666666637,3.439666666666648,0.0,0.0,6.4294583432447645,0.2372083234218705,0.0,0.0,0.0,0.0,0.5468911747652861,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14539855103685467,0.045398207248663384,0.4924678731309217,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.7855578053480722,0.8499999999999993,0.036963555479357625
87,14,Run_014_fuelD2.54298kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,2.5429831428571426,1.0,0.4151470076437681,0.0,0.0,0.0,0.0,0.0,0.8477429924515459,17.252543468107284,0.0,5.482808576560942,3.739275449214562,0.0,6.142857142857113,3.728714285714268,0.0,0.0,6.908231901908051,0.2346252409490613,0.0,0.0,0.0,0.0,0.5881092128822858,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14541619943204032,0.04535606378973349,0.06019852570567665,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.7945781756373461,0.8599999999999994,0.03703082247303905
88,13,Run_013_fuelD2.77044kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,2.7704413846153844,1.0,0.4482233420391459,0.0,0.0,0.0,0.0,0.0,0.9105753396587764,18.57944240611773,0.0,5.949966444973876,4.057877115472184,0.0,6.692307692307661,4.0622307692307515,0.0,0.0,7.440292682603027,0.2520150097046364,0.0,0.0,0.0,0.0,0.6325945561004023,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1454176578620568,0.045352244644217735,0.06019912945778429,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.8038902431061459,0.8699999999999994,0.03712162041799993
89,12,Run_012_fuelD3.03581kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,3.035809333333334,1.0,0.4868127853058957,0.0,0.0,0.0,0.0,0.0,0.9774614109982688,20.136154233110688,0.0,6.493406620520128,4.428503315194726,0.0,7.333333333333313,4.451333333333321,0.0,0.0,8.062806627579404,0.2705267057539097,0.0,0.0,0.0,0.0,0.6864819135835694,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14541926440672598,0.045347625173427344,0.06019979452550717,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.8130247829455226,0.8799999999999997,0.037216012886621005
90,11,Run_011_fuelD3.34943kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,3.349426,1.0,0.5324189256742274,0.0,0.0,0.0,0.0,0.0,1.0384735024388945,21.99405403192791,0.0,7.1348060607466754,4.8659377334292335,0.0,8.09090909090906,4.9111818181818006,0.0,0.0,8.803496398738838,0.2874126921702247,0.0,0.0,0.0,0.0,0.7530615560488721,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542026338772954,0.045344514556507065,0.06020020807766915,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.8219151987627451,0.8899999999999996,0.03731076823488376
91,10,Run_010_fuelD3.72577kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,3.725766000000001,1.0,0.5871465956763341,0.0,0.0,0.0,0.0,0.0,1.1493092408462575,24.184749746848134,0.0,7.906839577780888,5.392464592046566,0.0,8.99999999999997,5.4629999999999805,0.0,0.0,9.681911900234347,0.31808809976562397,0.0,0.0,0.0,0.0,0.8265174344521719,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1454215866967136,0.045339792295692856,0.0602007558931825,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.8312922465131928,0.8999999999999997,0.03739677168556709
92,9,Run_009_fuelD4.18574kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,4.185737111111114,1.0,0.6540366907952824,0.0,0.0,0.0,0.0,0.0,1.2473526937668362,26.88978940494644,0.0,8.854577156562994,6.038821620775963,0.0,10.111111111111107,6.137444444444442,0.0,0.0,10.765888055386196,0.34522305572491313,0.0,0.0,0.0,0.0,0.9178984110546092,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542264493795254,0.045335729082725706,0.06020119397754116,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.8405605708832035,0.9099999999999999,0.03747015653776872
93,8,Run_008_fuelD4.7607kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,4.760701000000003,1.0,0.7376496755175775,0.0,0.0,0.0,0.0,0.0,1.3728448657494507,30.269393987883248,0.0,10.038668917882877,6.84637220199612,0.0,11.500000000000107,6.980500000000067,0.0,0.0,12.120045154864005,0.3799548451361065,0.0,0.0,0.0,0.0,1.032201242347953,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542338819943784,0.04533240589299396,0.060201501668471276,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.8498247841608852,0.9200000000000007,0.037543134799147455
94,7,Run_007_fuelD5.49994kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,5.49994028571429,1.0,0.8451529726843814,0.0,0.0,0.0,0.0,0.0,1.5302040613830206,34.61944836180706,0.0,11.560428808948364,7.884212447702786,0.0,13.2857142857144,8.064428571428639,0.0,0.0,13.862207987461224,0.4235062982531749,0.0,0.0,0.0,0.0,1.180165017175302,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542442075478992,0.04532734244832832,0.06020192911954059,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.8590338787418346,0.9300000000000006,0.03761592783058973
95,6,Run_006_fuelD6.48559kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,6.4855926666666734,1.0,0.9884912141965192,0.0,0.0,0.0,0.0,0.0,1.7474119148263771,40.42091444742671,0.0,13.584666841262624,9.264742785741113,0.0,15.666666666666787,9.50966666666674,0.0,0.0,16.183044926110984,0.4836217405558004,0.0,0.0,0.0,0.0,1.3801024109645041,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542505906313916,0.04532351758717526,0.060202193362601165,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.8681147633282122,0.9400000000000005,0.03769492950494802
96,5,Run_005_fuelD7.86551kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,7.865506000000013,1.0,1.1891655611055805,0.0,0.0,0.0,0.0,0.0,2.0456424102886213,48.541726540926476,0.0,16.422510177283208,11.200151940907148,0.0,19.000000000000146,11.533000000000087,0.0,0.0,19.433838618917395,0.5661613810827449,0.0,0.0,0.0,0.0,1.657853810336751,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542562372720128,0.04531944512570448,0.06020242711884161,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.8772799080826652,0.9500000000000004,0.037766901312413094
97,4,Run_004_fuelD9.93538kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,9.93537599999999,1.0,1.4901798860283852,0.0,0.0,0.0,0.0,0.0,2.548994709616664,60.673058915321725,0.0,20.678294684559475,14.102596974869563,0.0,24.00000000000001,14.568000000000005,0.0,0.0,24.294528526632597,0.7054714733674137,0.0,0.0,0.0,0.0,2.06830585473298,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542727785861728,0.04530519984630756,0.060203111886240425,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.8866458111120953,0.96,0.03783889002618325
98,3,Run_003_fuelD13.38516kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,13.385159333333325,1.0,1.9918728401147279,0.0,0.0,0.0,0.0,0.0,3.3589464860693634,80.92035455593994,0.0,27.770406389601888,18.939417157708487,0.0,32.333333333333286,19.62633333333331,0.0,0.0,32.403695889383464,0.9296374439498204,0.0,0.0,0.0,0.0,2.7567186896300684,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542749103459862,0.045302701169996885,0.06020320013555412,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.8959070857742254,0.97,0.03790950441933118
99,2,Run_002_fuelD20.28473kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,20.28472599999998,1.0,2.9952603474620134,0.0,0.0,0.0,0.0,0.0,4.908937896275682,121.47393318346244,0.0,41.95796425306036,28.615331620587174,0.0,48.9999999999997,29.74299999999981,0.0,0.0,48.641379820330684,1.3586201796690058,0.0,0.0,0.0,0.0,4.139825535379303,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1454277499234322,0.045298287468220684,0.060203307308800115,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.9050638696273496,0.9799999999999999,0.03797693206872892
100,1,Run_001_fuelD40.98343kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,40.983425999999966,1.0,6.005429532153697,0.0,0.0,0.0,0.0,0.0,9.317999305664078,243.21132371348895,0.0,84.60595961451412,57.70126445709865,0.0,99.0,60.093,0.0,0.0,97.42110775114477,2.5788922488552197,0.0,0.0,0.0,0.0,8.255776872060624,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1454280282505393,0.04529069802236352,0.06020342252898595,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.914500850305667,0.99,0.03802063729199844
101,0,Run_000_fuelD1000000.0kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,1000000.0,1.0,145428.1128675868,0.0,0.0,0.0,0.0,0.0,218693.23900689642,5878131.630051436,0.0,2059272.476880936,1404423.8292327984,0.0,2415610.642214249,1466275.659824049,0.0,0.0,2355085.097786509,60526.54442773997,0.0,0.0,0.0,0.0,199000.90686323246,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1454280675794163,0.04528815414380852,0.06020343881011848,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.9238885673774315,0.9999995860261713,0.03807569196285215
