case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_090_fuelD0.046kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.045997111111111114,1.0,0.056597037950884894,0.0,1.537896681356459,1.1110781567974999,0.4268185245589591,0.01540955,0.0,0.0,0.0,0.06783995892949717,0.04626685198991708,0.0,0.11111111111111557,0.06744444444444714,3.295431361529566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11724523433883617,0.05120409587973722,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_091_fuelD0.04094kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.05600488454047175,0.0,1.537896681356459,1.0988681445874873,0.4390285367689717,0.01540955,0.0,0.0,0.0,0.060326275270932664,0.041142519734776076,0.0,0.09890109890110271,0.06003296703296937,3.295431361529566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11706658399298184,0.051211887854999465,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_092_fuelD0.036kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.05542632467540072,0.0,1.537896681356459,1.0869235674255182,0.45097311393094075,0.01540955,0.0,0.0,0.0,0.05299675503905954,0.036143786936638604,0.0,0.08695652173913372,0.052782608695654175,3.295431361529566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1169481702190727,0.051216454952083,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_093_fuelD0.03116kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.03115933333333334,1.0,0.05486080664139798,0.0,1.537896681356459,1.0752358628906886,0.46266081846577034,0.01540955,0.0,0.0,0.0,0.04584218628144821,0.031264371043947685,0.0,0.07526881720430388,0.04568817204301246,3.295431361529566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11682442197001082,0.051220635535763746,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_094_fuelD0.02642kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.02642387234042553,1.0,0.054307894163644434,0.0,1.537896681356459,1.0637968329204297,0.47409984843602926,0.01540955,0.0,0.0,0.0,0.038856406223076734,0.02650006904413834,0.0,0.06382978723404494,0.038744680851065263,3.295431361529566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11672468171859604,0.05122357607494369,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_095_fuelD0.02179kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.05376693532512221,0.0,1.537896681356459,1.052598624633755,0.4852980567227039,0.01540955,0.0,0.0,0.0,0.03202674998904152,0.021842243492526323,0.0,0.05263157894737033,0.031947368421053786,3.295431361529566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11665451084566758,0.051225254563415104,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_096_fuelD0.01725kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.01724891666666667,1.0,0.05323750556277773,0.0,1.537896681356459,1.0416337123530528,0.49626296900340616,0.01540955,0.0,0.0,0.0,0.02534686476083585,0.01728656176689005,0.0,0.041666666666668156,0.025291666666667583,3.295431361529566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1166194977420928,0.05122594556448669,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_097_fuelD0.0128kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.012803319587628866,1.0,0.052719167947236086,0.0,1.537896681356459,1.030894880737932,0.5070018006185271,0.01540955,0.0,0.0,0.0,0.018809796510031982,0.01282828121984181,0.0,0.03092783505154748,0.018773195876289322,3.295431361529566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11658453272788943,0.051226498915748916,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_098_fuelD0.00845kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.008448448979591837,1.0,0.052211507816987066,0.0,1.537896681356459,1.0203752089516915,0.5175214724047674,0.01540955,0.0,0.0,0.0,0.012409003155120892,0.008462940151792447,0.0,0.020408163265306836,0.01238775510204125,3.295431361529566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11655543187954336,0.051226795197426817,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_099_fuelD0.00418kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.004181555555555556,1.0,0.05171423315776095,0.0,1.537896681356459,1.0100680557873951,0.5278286255690638,0.01540955,0.0,0.0,0.0,0.006141266651843118,0.0041883438565570065,0.0,0.010101010101010457,0.006131313131313347,3.295431361529566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11653798734358467,0.051226923089367896,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_100_fuelD0.0kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,1e-06,1.0,0.051227059117193975,0.0,1.537896681356459,0.9999694612970268,0.5379272200594322,0.01540955,0.0,0.0,0.0,1.4686227738462265e-06,1.0016007317631266e-06,0.0,2.415610642214329e-06,1.4662756598240974e-06,3.295431361529566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11653217515774224,0.051226942585019045,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_101_fuelD0.0kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.0,1.0,0.05122694258501899,0.0,1.537896681356459,0.9999670456863846,0.5379296356700743,0.01540955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.295431361529566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051226942585019045,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_102_fuelD1000000.0kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,1000000.0,0.0,153674.41686027843,0.0,2415610.6422143797,2415610.6422143797,0.0,0.01540955,0.0,0.0,0.0,1466275.6598241283,1000000.0000000556,0.0,2415610.6422143797,1466275.6598241287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023448,0.0,0.06361721300729589,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
