time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
5005.0,1.1279845486168085,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.5760316862624068,0.34965123356128086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5006.0,1.1944620997147697,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.5095541351644456,0.3092993600448185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5007.0,1.2576085942566346,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.4464076406225808,0.2709694378579066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5008.0,1.310611712335903,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.3934045225433125,0.23879654518379076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5009.0,1.356939463762304,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.3470767711169114,0.2106756000679652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5010.0,1.393165808271577,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.31085042660763845,0.18868620895083654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5011.0,1.4160546730157895,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.2879615618634258,0.1747926680510995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5012.0,1.428528463713586,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.2754877711656294,0.1672210770975371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5013.0,1.428338496297257,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.2756777385819585,0.16733638731924877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5014.0,1.410503648396777,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.2935125864824382,0.1781621399948401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5015.0,1.37755755520435,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.32645867967486547,0.19816041856264344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5016.0,1.3396656824170288,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.3643505524621865,0.22116078534454725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5017.0,1.2985112297004275,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.40550500517878785,0.2461415381435243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5018.0,1.238457227982525,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.46555900689669044,0.28259431718629113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5019.0,1.1630622529343237,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.5409539819448916,0.3283590670405492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5020.0,1.0876120547999804,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.616404180079235,0.3741573373080957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5021.0,1.0223980079129522,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6816182269662631,0.41374226376852175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5022.0,0.9716082311262627,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7324080037529527,0.44457165827804224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5023.0,0.934405542453996,0.0,0.0,0.0,0.0,0.0,1.68720853638098,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
5024.0,0.9097274497187767,0.0,0.0,0.0,0.0,0.0,1.6625304436457606,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
5025.0,0.899396314763297,0.0,0.0,0.0,0.0,0.0,1.652199308690281,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
5026.0,0.9005935512708595,0.0,0.0,0.0,0.0,0.0,1.6533965451978434,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
5027.0,0.9049981446215601,0.0,0.0,0.0,0.0,0.0,1.6578011385485443,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
5028.0,0.9376659134598305,0.0,0.0,0.0,0.0,0.0,1.6904689073868144,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
5029.0,0.9902780520892123,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.713738182790003,0.43323907695353187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5030.0,1.049921194046217,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6540950408329984,0.39703568978563003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5031.0,1.1026923751636881,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6013238597155272,0.3650035828473249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5032.0,1.1465593858715935,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.5574568490076218,0.33837630734762647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5033.0,1.1816768508111313,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.522339384068084,0.317060006129327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5034.0,1.2122991565386954,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.49171707834052003,0.29847226655269565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5035.0,1.2385323313796783,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.4654839034995371,0.282548729424219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5036.0,1.2624991507653864,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.44151708411382884,0.2680008700570941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5037.0,1.2784542048135863,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.42556203006562915,0.2583161522498369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5038.0,1.2768571531623543,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.42715908171686107,0.25928556260213476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5039.0,1.2545624888250317,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.4494537460541836,0.2728184238548895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5040.0,1.2198735550339572,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.48414267984525805,0.2938746066660717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5041.0,1.1854541099032567,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.5185621249759585,0.31476720986040685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5042.0,1.1336150944798655,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.5704011403993499,0.3462334922224054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5043.0,1.0663909272572618,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6376253076219535,0.38703856172652573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5044.0,1.0043422676679037,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6996739672113117,0.4247020980972662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5045.0,0.9474116837022032,0.0,0.0,0.0,0.0,0.0,1.7002146776291873,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
5046.0,0.9024755540465851,0.0,0.0,0.0,0.0,0.0,1.655278547973569,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
5047.0,0.8675060869779084,0.0,0.0,0.0,0.0,0.0,1.6203090809048926,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
5048.0,0.8426976677593936,0.0,0.0,0.0,0.0,0.0,1.5955006616863774,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
5049.0,0.829439709238378,0.0,0.0,0.0,0.0,0.0,1.5822427031653619,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
5050.0,0.8235087497867074,0.0,0.0,0.0,0.0,0.0,1.5763117437136913,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
5051.0,0.8296826908174036,0.0,0.0,0.0,0.0,0.0,1.5824856847443878,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
5052.0,0.8608638541767265,0.0,0.0,0.0,0.0,0.0,1.6136668481037104,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
5053.0,0.913343457399367,0.0,0.0,0.0,0.0,0.0,1.666146451326351,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
5054.0,0.9697991228242447,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7342171120549705,0.4456697870173672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5055.0,1.0280175091587809,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6759987257204344,0.4103312265123037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5056.0,1.083516710731676,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6204995241475392,0.3766432111575563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5057.0,1.1358902856289235,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.5681259492502917,0.34485245119492713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5058.0,1.1838946099506014,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.520121624928614,0.3157138263316687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5059.0,1.2260055265191854,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.47801070836003,0.2901524999745382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5060.0,1.26207724638726,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.44193898849195534,0.26825696601461696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5061.0,1.2889311287164815,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.41508510616273386,0.25195665944077955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5062.0,1.296105712068074,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.4079105228111414,0.2476016873463628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5063.0,1.2791919852444458,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.42482424963476956,0.2578683195283052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5064.0,1.246533052099958,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.4574831827792573,0.2776922919470093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5065.0,1.2149542825204114,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.48906195235880395,0.29686060508179407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5066.0,1.1583660816887924,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.5456501531904229,0.33120964298658667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5067.0,1.0849988983637322,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6190173365154832,0.3757435232648983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5068.0,1.0125881788906548,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6914280559885605,0.41969682998505625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5069.0,0.9514981920767248,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7525180428024905,0.4567784519811117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5070.0,0.9030079045969958,0.0,0.0,0.0,0.0,0.0,1.6558108985239797,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
5071.0,0.8720432157353503,0.0,0.0,0.0,0.0,0.0,1.6248462096623342,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
5072.0,0.8584737990084927,0.0,0.0,0.0,0.0,0.0,1.6112767929354768,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
5073.0,0.8690810493946834,0.0,0.0,0.0,0.0,0.0,1.6218840433216675,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
5074.0,0.89961499818442,0.0,0.0,0.0,0.0,0.0,1.652417992111404,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
5075.0,0.9369546401103193,0.0,0.0,0.0,0.0,0.0,1.6897576340373033,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
5076.0,0.9874925996242006,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7165236352550147,0.43492984659979395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5077.0,1.0490663406727359,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6549498942064795,0.39755458578333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5078.0,1.116886917225675,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.5871293176535403,0.35638749581569895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5079.0,1.1829668621034126,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.5210493727758028,0.3162769692749122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5080.0,1.2421638015243885,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.4618524333548269,0.28034442704638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
