time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
3154.0,0.8191262456704637,0.0,0.0,0.0,0.0,0.0,0.999744772797951,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3155.0,0.8647471415942449,0.0,0.0,0.0,0.0,0.0,1.0453656687217323,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3156.0,0.899367598758503,0.0,0.0,0.0,0.0,0.0,1.0799861258859904,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3157.0,0.932130351304938,0.0,0.0,0.0,0.0,0.0,1.1127488784324253,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3158.0,0.9596447017444198,0.0,0.0,0.0,0.0,0.0,1.1402632288719072,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3159.0,0.9792754044062435,0.0,0.0,0.0,0.0,0.0,1.1598939315337309,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3160.0,0.9934191412289797,0.0,0.0,0.0,0.0,0.0,1.174037668356467,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3161.0,1.0053915063046053,0.0,0.0,0.0,0.0,0.0,1.1860100334320929,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3162.0,1.0143486908768675,0.0,0.0,0.0,0.0,0.0,1.194967218004355,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3163.0,1.019270172313859,0.0,0.0,0.0,0.0,0.0,1.1998886994413467,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3164.0,1.023791838607181,0.0,0.0,0.0,0.0,0.0,1.2044103657346685,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3165.0,1.0238536884636602,0.0,0.0,0.0,0.0,0.0,1.2044722155911474,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3166.0,1.013668342455596,0.0,0.0,0.0,0.0,0.0,1.1942868695830835,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3167.0,0.9974526354408049,0.0,0.0,0.0,0.0,0.0,1.1780711625682923,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3168.0,0.9882016640502662,0.0,0.0,0.0,0.0,0.0,1.1688201911777536,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3169.0,0.9762845220607829,0.0,0.0,0.0,0.0,0.0,1.1569030491882704,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3170.0,0.9432368183898541,0.0,0.0,0.0,0.0,0.0,1.1238553455173415,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3171.0,0.895919469259785,0.0,0.0,0.0,0.0,0.0,1.0765379963872725,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3172.0,0.845131901396541,0.0,0.0,0.0,0.0,0.0,1.0257504285240284,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3173.0,0.798634062864822,0.0,0.0,0.0,0.0,0.0,0.9792525899923095,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3174.0,0.7626926694800428,0.0,0.0,0.0,0.0,0.0,0.9433111966075302,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3175.0,0.7414538705497588,0.0,0.0,0.0,0.0,0.0,0.9220723976772462,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3176.0,0.7289999601629734,0.0,0.0,0.0,0.0,0.0,0.9096184872904608,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3177.0,0.7274073263586328,0.0,0.0,0.0,0.0,0.0,0.9080258534861202,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3178.0,0.7352887652128454,0.0,0.0,0.0,0.0,0.0,0.9159072923403327,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3179.0,0.7541264643576672,0.0,0.0,0.0,0.0,0.0,0.9347449914851546,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3180.0,0.7918129072645393,0.0,0.0,0.0,0.0,0.0,0.9724314343920267,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3181.0,0.8329784045983691,0.0,0.0,0.0,0.0,0.0,1.0135969317258566,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3182.0,0.8674994602075713,0.0,0.0,0.0,0.0,0.0,1.0481179873350588,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3183.0,0.889836094090362,0.0,0.0,0.0,0.0,0.0,1.0704546212178494,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3184.0,0.903429808975122,0.0,0.0,0.0,0.0,0.0,1.0840483361026094,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3185.0,0.9131291918251353,0.0,0.0,0.0,0.0,0.0,1.0937477189526226,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3186.0,0.921425908287137,0.0,0.0,0.0,0.0,0.0,1.1020444354146246,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3187.0,0.9318851608024667,0.0,0.0,0.0,0.0,0.0,1.1125036879299541,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3188.0,0.9448382878879774,0.0,0.0,0.0,0.0,0.0,1.125456815015465,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3189.0,0.9550854837525211,0.0,0.0,0.0,0.0,0.0,1.1357040108800085,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3190.0,0.9581603051889179,0.0,0.0,0.0,0.0,0.0,1.1387788323164052,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3191.0,0.9529450369336501,0.0,0.0,0.0,0.0,0.0,1.1335635640611375,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3192.0,0.9464044146109698,0.0,0.0,0.0,0.0,0.0,1.1270229417384572,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3193.0,0.9382645317136118,0.0,0.0,0.0,0.0,0.0,1.1188830588410992,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3194.0,0.9100897131638694,0.0,0.0,0.0,0.0,0.0,1.0907082402913568,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3195.0,0.8696774587250191,0.0,0.0,0.0,0.0,0.0,1.0502959858525065,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3196.0,0.8227356265807169,0.0,0.0,0.0,0.0,0.0,1.0033541537082042,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3197.0,0.780914078983518,0.0,0.0,0.0,0.0,0.0,0.9615326061110053,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3198.0,0.7483788455519886,0.0,0.0,0.0,0.0,0.0,0.928997372679476,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3199.0,0.7248162591568416,0.0,0.0,0.0,0.0,0.0,0.9054347862843289,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3200.0,0.7116599111143276,0.0,0.0,0.0,0.0,0.0,0.8922784382418151,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3201.0,0.7082316619266208,0.0,0.0,0.0,0.0,0.0,0.8888501890541083,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3202.0,0.7083266456347853,0.0,0.0,0.0,0.0,0.0,0.8889451727622727,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3203.0,0.7193226665474171,0.0,0.0,0.0,0.0,0.0,0.8999411936749045,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3204.0,0.7509500324427688,0.0,0.0,0.0,0.0,0.0,0.9315685595702562,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3205.0,0.7901230808285885,0.0,0.0,0.0,0.0,0.0,0.9707416079560759,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3206.0,0.8260755188305962,0.0,0.0,0.0,0.0,0.0,1.0066940459580835,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3207.0,0.8543342764712747,0.0,0.0,0.0,0.0,0.0,1.034952803598762,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3208.0,0.8780779945889682,0.0,0.0,0.0,0.0,0.0,1.0586965217164557,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3209.0,0.8994935073949072,0.0,0.0,0.0,0.0,0.0,1.0801120345223947,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3210.0,0.9213154621148527,0.0,0.0,0.0,0.0,0.0,1.10193398924234,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3211.0,0.9439525095862569,0.0,0.0,0.0,0.0,0.0,1.124571036713744,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3212.0,0.9663929628709947,0.0,0.0,0.0,0.0,0.0,1.1470114899984822,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3213.0,0.9850075607478023,0.0,0.0,0.0,0.0,0.0,1.1656260878752895,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3214.0,0.9939249846980421,0.0,0.0,0.0,0.0,0.0,1.1745435118255296,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3215.0,0.9915967793862877,0.0,0.0,0.0,0.0,0.0,1.1722153065137748,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3216.0,0.9866311194803824,0.0,0.0,0.0,0.0,0.0,1.16724964660787,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3217.0,0.9813473745982982,0.0,0.0,0.0,0.0,0.0,1.1619659017257857,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3218.0,0.9468793331517926,0.0,0.0,0.0,0.0,0.0,1.12749786027928,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3219.0,0.8931958666512525,0.0,0.0,0.0,0.0,0.0,1.0738143937787399,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3220.0,0.8363580574702708,0.0,0.0,0.0,0.0,0.0,1.016976584597758,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3221.0,0.7906090439866398,0.0,0.0,0.0,0.0,0.0,0.9712275711141272,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3222.0,0.7557610677074759,0.0,0.0,0.0,0.0,0.0,0.9363795948349632,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3223.0,0.7355715074138933,0.0,0.0,0.0,0.0,0.0,0.9161900345413807,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3224.0,0.7325960875325525,0.0,0.0,0.0,0.0,0.0,0.91321461466004,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3225.0,0.7505590529928822,0.0,0.0,0.0,0.0,0.0,0.9311775801203697,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3226.0,0.7984264240609273,0.0,0.0,0.0,0.0,0.0,0.9790449511884148,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3227.0,0.8500953523790006,0.0,0.0,0.0,0.0,0.0,1.030713879506488,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3228.0,0.8950049749532705,0.0,0.0,0.0,0.0,0.0,1.0756235020807579,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3229.0,0.9356535842008094,0.0,0.0,0.0,0.0,0.0,1.116272111328297,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3230.0,0.9765363393335912,0.0,0.0,0.0,0.0,0.0,1.1571548664610787,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
