case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_057_fuelD0.3123kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.13059879484471784,0.0,0.0,0.0,0.0,0.0,1.410550088803175,5.167752035675552,2.056196258085917,0.5082401298286927,0.3466197685431684,0.0,0.7543859649123671,0.4579122807018069,0.4579122807018069,0.4579122807018069,0.0,0.0,0.0,1.3666745183637616,0.3903903157006406,0.026785985175506448,0.024107116023471858,0.23739867013874624,0.0,0.8787469829753717,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06624116672300831,0.10991193182053548,24.63746429479425,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.7543859649124485,0.0,1.0,0.9009762390392116,0.8722848366362327,0.9204828997532137,0.9516509535380681,0.9628154867766028,0.9639452823847708,0.9616731160645628,0.9568461342366532,0.9506643606120208,0.9426491194014031,0.930600373107654,0.9159403275862813,0.89542056863168,0.8287492233073189,0.822931670402247,0.8674067745823066,0.9037483163934737,0.907046567525159,0.897045550836115,0.8810494391697993,0.8685056811690168,0.8617320430462776,0.8590286761894633,0.8542844112501145,0.8469279243382659,0.9053685323279783,0.9908299996889909,0.9683924876799945,0.996949653027121,0.9942557111134783,0.9283599461847992,0.7050372927227619,0.6469205710459826,0.8560488563607603,0.981988659510109,0.9476835814752762,0.9026117825851837
Run_058_fuelD0.29977kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2997742758620689,1.0,0.12977528094943985,0.0,0.0,0.0,0.0,0.0,1.4105500888031748,5.1677520356755515,2.056196258085917,0.4844453488353312,0.3303917279056959,0.0,0.7241379310345629,0.43955172413798,0.43955172413798,0.43955172413798,0.0,0.0,0.0,1.3363464640187377,0.3903903157006405,0.025986008950325785,0.023387160265510645,0.21735945839250068,0.0,0.9090750373203952,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06523124227731948,0.1102206325321764,24.01229933172946,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.7241379310346738,0.0,1.0,0.9073298467923903,0.8766162104977552,0.9249570646908646,0.9550110207025893,0.9658743176284437,0.9684710919351724,0.9658327157999961,0.9598632249974125,0.9565126283351197,0.9464535497768498,0.9355468295678461,0.9214463455278832,0.902535763335611,0.8404494359178771,0.8357966378801284,0.8753788013786419,0.9118278139086554,0.9148639194732027,0.9043080654821382,0.8899119405875787,0.8782666741288476,0.8692655940051427,0.864476619334928,0.8595675094212964,0.8526825487000198,0.9096094261204027,0.9924220736276763,0.9718953624969597,0.9978614056192735,0.9953058497921188,0.9375920401458757,0.7218994633518138,0.6653141259572911,0.864353959500504,0.9849325865213816,0.9516693172471475,0.9072778419605434
Run_059_fuelD0.28768kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.12899241110177434,0.0,0.0,0.0,0.0,0.0,1.4105500888031748,5.167752035675551,2.0561962580859183,0.4618249455090447,0.3149646128371685,0.0,0.6949152542373616,0.4218135593220784,0.4218135593220784,0.4218135593220784,0.0,0.0,0.0,1.3070546774717722,0.3903903157006405,0.025294970151647302,0.022765231216596217,0.212210426634798,0.0,0.9383668238673596,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06390344108212062,0.1106088706295783,24.187858658397907,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.694915254237421,0.0,1.0,0.9133624405177426,0.8822153700672668,0.9284163641831238,0.9570066134805462,0.9676971448098791,0.9703488145953038,0.9697995155298198,0.9652571046704154,0.9599239462718102,0.9529892527216882,0.9398434311211651,0.9260034349131181,0.9076621532329117,0.8523445904044483,0.8467293569506565,0.8849806350428341,0.9171820793745677,0.9217990611906092,0.9127635494365796,0.8983725924507564,0.8849526466434678,0.8790924920573119,0.8726210070126393,0.8651103315368581,0.8575870847263437,0.9137630399864692,0.9938417349033257,0.9750932678447101,0.998300882783689,0.9962786452182176,0.9452225520906029,0.7389693938299748,0.6837953415918784,0.8723051657615087,0.986729117117388,0.9557609892736737,0.9118884368105385
Run_060_fuelD0.27598kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.12824954094712096,0.0,0.0,0.0,0.0,0.0,1.4105500888031748,5.167752035675551,2.05619625808592,0.4403603017486433,0.3003257257925749,0.0,0.6666666666667329,0.40466666666670703,0.40466666666670703,0.40466666666670703,0.0,0.0,0.0,1.278729148770975,0.3903903157006405,0.024525622700098088,0.022072824895215514,0.20660953752651465,0.0,0.9666923525681568,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06298354971877157,0.11086717293960477,24.718256535715174,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.6666666666667401,0.0,1.0,0.9189444758299171,0.8864151543381218,0.9314932879758332,0.9587827633424724,0.9692822037659024,0.9717444161831083,0.9722166081989007,0.9690077487765837,0.9656998578027819,0.957542256056666,0.9450347324561162,0.9316961643939835,0.913252178985483,0.8613338086820522,0.8584164197464178,0.8928811108032637,0.9244435045271676,0.9271722735413402,0.9176548459268848,0.9060221872662261,0.892481228068173,0.885340651271997,0.8813430762207617,0.8726960906702433,0.8627148509173994,0.9175810282236758,0.9951374072502226,0.9772040652128151,0.9987596541293237,0.9972283820222195,0.9512063229499685,0.7552208223437252,0.7021472887390223,0.8794698941507222,0.9880477057497615,0.9597090353979948,0.916652613388546
Run_061_fuelD0.26467kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2646719016393443,1.0,0.1275400207938087,0.0,0.0,0.0,0.0,0.0,1.410550088803175,5.167752035675552,2.056196258085919,0.41985927992005656,0.28634402890547866,0.0,0.6393442622951432,0.3880819672131519,0.3880819672131519,0.3880819672131519,0.0,0.0,0.0,1.2513420543103926,0.3903903157006406,0.02387875754733236,0.021490649831442447,0.20347469885095806,0.0,0.9940794470287401,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0619254377748775,0.11115009741808388,25.28065740552669,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.6393442622950622,0.0,1.0,0.9243143733466977,0.8906386306812448,0.9344630882576216,0.9601995692072925,0.9706404466140144,0.9731432380893964,0.9740281041632064,0.9725310009535452,0.9686120448575365,0.9634928528029875,0.9485179063843571,0.937316404836528,0.9197270685059354,0.8714555924172401,0.8674620069926082,0.8994521669651171,0.9291659765487723,0.9332037585627005,0.9240003541033951,0.9128151677583126,0.9007154405619643,0.8916208213620768,0.8874579668266587,0.8815771400181938,0.8713082128528538,0.9215503067382222,0.9964258545143796,0.9789383885108938,0.9992041430840883,0.998155045450797,0.957230872700924,0.7693331326256401,0.7201479218333829,0.886789843296532,0.9894329761316392,0.9635944059016315,0.9214823705058625
Run_062_fuelD0.25373kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.253726,1.0,0.1268694967437318,0.0,0.0,0.0,0.0,0.0,1.4105500888031752,5.167752035675552,2.056196258085913,0.4004850197464317,0.27313078346706643,0.0,0.6129032258065116,0.3720322580645527,0.3720322580645527,0.3720322580645527,0.0,0.0,0.0,1.2248192797238906,0.39039031570064064,0.02306149271323761,0.02075512309521782,0.1932865754719492,0.0,1.0206022216152424,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.060928998677428965,0.11141022562530484,25.833487376570467,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.6129032258064698,0.0,1.0,0.9289542422837204,0.8953618813906259,0.9371145394773928,0.9626015274223074,0.9720083454080629,0.974494782785999,0.9757190993995635,0.9757792998388247,0.972773716910249,0.9662782059025312,0.9526723837002153,0.9395219513614649,0.9259120275483337,0.8811855064591766,0.8769375512183726,0.9054766572375673,0.9326702848899687,0.9374291718855584,0.930156647583301,0.9189181474809766,0.9082475424905352,0.8974999724297595,0.892035073972602,0.8860075328863574,0.8780999651310335,0.925621637540895,0.9977647215553717,0.9806527959331724,0.9993609659077028,0.9985127716084367,0.9626823797118914,0.7823337130680427,0.7328873722826434,0.8940887938401996,0.9908306960783435,0.9674751992058974,0.9253760480065136
Run_063_fuelD0.24313kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2431275873015873,1.0,0.1262268718638649,0.0,0.0,0.0,0.0,0.0,1.4105500888031746,5.167752035675552,2.056196258085919,0.3819168840278913,0.2604673149070219,0.0,0.5873015873016372,0.3564920634920937,0.3564920634920937,0.3564920634920937,0.0,0.0,0.0,1.199144203370828,0.3903903157006405,0.0223271980621519,0.02009426629232046,0.1859329967184284,0.0,1.0462772979683042,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.060028084898094775,0.11163238841225827,26.36490505068723,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.5873015873016585,0.0,1.0,0.9334283934566039,0.9000085895199332,0.9391801155615261,0.9639800959552246,0.9732905095408183,0.9758733362079521,0.9775508966919234,0.9776689792545019,0.9757267473254928,0.9719708821895546,0.9583640044359932,0.9428996380923171,0.9292918851412616,0.8870206863670542,0.8877258064941211,0.9133902612363066,0.9376904493255248,0.9406349353997807,0.9341202207114816,0.9238383628555116,0.9149205722874006,0.9068725894062323,0.8966398637179962,0.8910501782551836,0.882571836984522,0.9297814255971859,0.999144181068949,0.9824434503106885,0.9994649479118685,0.9987672007886467,0.9673898629996222,0.795139799397877,0.7449819159087037,0.9014918812171087,0.9922089223590554,0.9708208152590576,0.9292676508021213
Run_064_fuelD0.23286kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.232860375,1.0,0.1256138709736605,0.0,0.0,0.0,0.0,0.0,1.4105500888031748,5.167752035675551,2.0561962580859183,0.3642047100907893,0.2483876122819183,0.0,0.5625000000000461,0.3414375000000279,0.3414375000000279,0.3414375000000279,0.0,0.0,0.0,1.1742609733745393,0.3903903157006405,0.021510894981708942,0.01935960590657514,0.17506751132992965,0.0,1.0711605279645928,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05938099343326494,0.11178639057490597,26.70434696326021,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.5625000000000662,0.0,1.0,0.937487875746929,0.9045100076891113,0.9413885847485977,0.9654226211842558,0.9740498869694945,0.9768358819902899,0.9789930654952326,0.9791509312611548,0.9776444240826804,0.9745528692323046,0.9651489925939574,0.9474047976590313,0.932577501701972,0.8931610300036703,0.8940449687769968,0.9195047228960729,0.9427259753886674,0.9466477071036806,0.9383247245256038,0.9274139820854325,0.9196177453278497,0.9139549544953398,0.9039762485228289,0.8953828432468811,0.8872745509445269,0.9332292549322271,0.9999999999999964,0.9842190038323031,0.9995740171973543,0.9990340778230016,0.9704351145451722,0.806698405258264,0.7566425766112302,0.908695935394373,0.9936467181150594,0.9738795741460725,0.9331601379158665
Run_065_fuelD0.22291kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.12502624720080038,0.0,0.0,0.0,0.0,0.0,1.410550088803175,5.167752035675552,2.0561962580859183,0.3472257878887674,0.2368079873401394,0.0,0.5384615384615801,0.3268461538461793,0.3268461538461793,0.3268461538461793,0.0,0.0,0.0,1.1501430363101148,0.3903903157006406,0.020716242005390552,0.01864442845621526,0.1660952949498753,0.0,1.0952784650290175,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.058670943023338674,0.11194796144926432,26.951607293451644,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.5384615384614676,0.0,1.0,0.941307256679953,0.909979565732115,0.9438601224656973,0.9667125529957518,0.9747904972144701,0.9777749459318731,0.9801192075885702,0.9806278874151506,0.9794052998076582,0.9763086962517463,0.9686692177301717,0.9529557880308128,0.9358589604735355,0.8988044616626979,0.9018710702961126,0.9247690841689968,0.9460975311958333,0.9503957824891403,0.9424818050001894,0.9313123861875252,0.9243159018945937,0.9185973758026117,0.9115094863653874,0.9011655250497276,0.8929910085732783,0.9363971413762878,1.0000000000000024,0.9860098268948247,0.9996890171348977,0.9992598089302971,0.9730145066509637,0.8180479079469468,0.768373056145715,0.9155832817500814,0.9948944542909809,0.9769488619532027,0.9363751806594987
Run_066_fuelD0.21326kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.21325933333333336,1.0,0.1244631654014394,0.0,0.0,0.0,0.0,0.0,1.4105500888031746,5.167752035675552,2.056196258085917,0.33095598660389564,0.22571198286385685,0.0,0.515151515151554,0.3126969696969933,0.3126969696969933,0.3126969696969933,0.0,0.0,0.0,1.1267512207031771,0.3903903157006405,0.019898419607809383,0.01790839835554594,0.1572732302714778,0.0,1.118670280635956,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05821989379077948,0.11204722966488068,27.14876861216425,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.5151515151515133,0.0,1.0,0.9448294708480969,0.912250004767059,0.9487846802510888,0.9685029176619641,0.975571472269344,0.9786333281798345,0.9810938516938263,0.9818260356450996,0.9808740056086211,0.9779353615781691,0.9714830506410179,0.9588781269529577,0.938325196342524,0.903863334721212,0.9072781612933617,0.9312767545511716,0.9493276595878783,0.9530311129596724,0.9468733504055012,0.9346518851397635,0.9275244070651886,0.9236919154202053,0.9193698153610218,0.9063708621790781,0.8984900100805253,0.9395702498345927,0.999999999999992,0.9877470252281291,0.9998102848099378,0.9994877222823779,0.9753147332539258,0.8274554836561268,0.7797669075284981,0.9221834806441384,0.9958651490375411,0.9801854302110613,0.9390732363684845
Run_067_fuelD0.2039kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.12392023538178815,0.0,0.0,0.0,0.0,0.0,1.410550088803175,5.167752035675551,2.056196258085919,0.3152684550262185,0.21501308632788105,0.0,0.4925373134328722,0.2989701492537534,0.2989701492537534,0.2989701492537534,0.0,0.0,0.0,1.1040665839947037,0.3903903157006406,0.019194151128933263,0.017274564866461204,0.15013120942203076,0.0,1.1413549173444282,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05770522811843538,0.11215427544946824,27.37326877615999,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.49253731343277707,0.0,1.0,0.9483034045662213,0.9163030881951745,0.95069785627779,0.9723501200367752,0.9774728708198649,0.9794298237054211,0.9818814818473488,0.9828776808467615,0.9821733672313132,0.9801771066023794,0.9731048479599064,0.9637741856144829,0.9426488508376658,0.908421560938805,0.9122492283893402,0.936404589168106,0.9549669463167343,0.9561679544649032,0.9490520958488028,0.9404917903925689,0.9297712672869266,0.9263832951778286,0.9239315785176015,0.9154214541306855,0.9031286689863519,0.9419929447413806,0.9999999999999974,0.989281595899296,0.9999390649429488,0.9997297547265905,0.9773834981368063,0.8368697413213338,0.7915141372782017,0.9291441651206246,0.9968440516178619,0.9835409419594432,0.941526244155415
Run_068_fuelD0.19481kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.19481129411764708,1.0,0.1233982779752166,0.0,0.0,0.0,0.0,0.0,1.4105500888031748,5.167752035675552,2.0561962580859143,0.3001869105027272,0.20472747296285995,0.0,0.4705882352941521,0.28564705882355035,0.28564705882355035,0.28564705882355035,0.0,0.0,0.0,1.0820490069021236,0.3903903157006405,0.018509236402782885,0.016658149094170998,0.14356871368602234,0.0,1.1633724944370096,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05730871841512111,0.11223389237654466,27.48160693001085,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.4705882352942448,0.0,1.0,0.9515640050568142,0.9181452726296768,0.9532954554208566,0.9733009449907444,0.9794662892423519,0.9810777360809559,0.9827290998106897,0.9836887565864246,0.9829479928126202,0.9812996467421979,0.9763843307657499,0.9677787307378398,0.9497999321422071,0.9131795926814159,0.9184482786669129,0.9390791274276771,0.9592775279551563,0.9604686975688089,0.9522179104486812,0.9439319629044801,0.9351254115280251,0.9285368567485767,0.9260586650962237,0.9224192269860254,0.9088786753846687,0.9443508337452327,0.9999999999999868,0.9906425349972006,0.9999999999999861,0.9999391745402438,0.9788988146145412,0.845442115236826,0.8038220473796881,0.9358737184141708,0.9978132005199232,0.9858897098959859,0.9438286277074691
Run_069_fuelD0.18599kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.12289420774173845,0.0,0.0,0.0,0.0,0.0,1.4105500888031743,5.167752035675551,2.056196258085924,0.2856222016663616,0.19479434153645855,0.0,0.449275362318872,0.2727101449275553,0.2727101449275553,0.2727101449275553,0.0,0.0,0.0,1.0606799426342095,0.3903903157006404,0.017947269409535237,0.016152373393556997,0.14831142519724194,0.0,1.184741558704922,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.057043974859748076,0.11228469475759148,27.55321449916211,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.449275362318841,0.0,1.0,0.9547932315362943,0.9220091886588421,0.9564605243329255,0.9745375475690135,0.9800957100445251,0.982893556622282,0.9845968777127692,0.9854453634213924,0.9838689877615365,0.9822074476540495,0.9778653252267546,0.9711168188398929,0.9566604828128492,0.9180947020735964,0.9245964391313003,0.9446943748523666,0.9624829019642811,0.9632073039832433,0.9558282819540548,0.9468849475803874,0.9395859270695417,0.9329593101719045,0.9287257776780163,0.9246945957786018,0.9155251639784592,0.94675633859224,0.9999999999999883,0.9920234002730918,0.9999999999999876,0.9999999999999873,0.9805048061491853,0.8543388029799606,0.8166047043485749,0.9419464108273713,0.9988462821445042,0.987636396248181,0.9461692172753813
Run_070_fuelD0.17742kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.12240772224549823,0.0,0.0,0.0,0.0,0.0,1.4105500888031746,5.167752035675551,2.056196258085921,0.271565589878195,0.18520773229692905,0.0,0.4285714285714556,0.2601428571428736,0.2601428571428736,0.2601428571428736,0.0,0.0,0.0,1.0399276158323154,0.3903903157006405,0.017463438226470684,0.015716935264970668,0.1395954850484581,0.0,1.205493885506817,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.056381970022118325,0.11240457810639308,27.938341286686054,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.42857142857148905,0.0,1.0,0.9579374811793181,0.9256011257261965,0.9593259494847738,0.977021315487638,0.9815530098639506,0.9836575247470694,0.9862935358931864,0.9861548995260458,0.9859848980402477,0.9830078600126236,0.9789165422479553,0.9737560811969839,0.9631905087331218,0.9243961750521892,0.9288450463551851,0.9488090494029079,0.9664482883127073,0.9671888652831754,0.9596016950236739,0.9499736033327247,0.9438232734604183,0.9381970288151902,0.9312449942107079,0.9278074578858558,0.9197008202074276,0.9493160145816004,1.000000000000008,0.9933931689286392,1.000000000000005,1.000000000000004,0.9821556659789427,0.863128692896637,0.829688452082813,0.9470679642362586,0.9999455287990778,0.9892960706697844,0.9481278073523967
Run_071_fuelD0.16909kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.12194007548492028,0.0,0.0,0.0,0.0,0.0,1.4105500888031746,5.167752035675552,2.05619625808592,0.2580533084534908,0.17599235636528074,0.0,0.4084507042253777,0.2479295774648041,0.2479295774648041,0.2479295774648041,0.0,0.0,0.0,1.019752119211471,0.3903903157006405,0.016915826511095227,0.015224095824361425,0.12985581077784378,0.0,1.2256693821276614,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.055984336344880814,0.11247379759805197,28.11497323771875,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.40845070422533697,0.0,1.0,0.9607688386194985,0.9294357719120631,0.9606391648176609,0.9786606495552435,0.9820216671722105,0.9850456956758916,0.9879545843428986,0.9875645615204918,0.9873906045209327,0.9846011923233459,0.9795251346469667,0.9751939202880355,0.9684597815541864,0.9303626479524533,0.9349731282384867,0.9519251528346834,0.9686730324891928,0.9700967166134846,0.9619090757239056,0.9539765428028839,0.9471850441587807,0.9433999563441542,0.9377475347750756,0.929923201512193,0.9217873650948677,0.9519759205909105,0.9999999999999963,0.9947375314452993,1.0000000000000002,1.0000000000000018,0.9838549605296116,0.8700905677566301,0.8420465594282269,0.95211723271225,1.0000000000000018,0.9909825844272592,0.94992305839434
Run_072_fuelD0.16099kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.1214871236472718,0.0,0.0,0.0,0.0,0.0,1.4105500888031743,5.16775203567555,2.056196258085924,0.244965625168352,0.16706655636481604,0.0,0.38888888888891343,0.2360555555555704,0.2360555555555704,0.2360555555555704,0.0,0.0,0.0,1.000140530751326,0.3903903157006404,0.016418185053537832,0.01477622749048471,0.12198043802158773,0.0,1.2452809705878056,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05589985532796905,0.11248781214911928,28.15152147858449,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.3888888888889769,0.0,1.0,0.9636272656352514,0.9329485761772507,0.9644690839302439,0.9801508082844371,0.9828406546589282,0.9857104806492636,0.9884817289965636,0.9899055409430266,0.9888445829717699,0.9866352040090255,0.9815552049137806,0.9758119484818913,0.9710482673669738,0.9383760077029276,0.9416754577245066,0.9546248783465633,0.9718545949265698,0.972012065847038,0.9644171177683577,0.9572066515719388,0.9496131754100098,0.9468897988950388,0.9421236068682037,0.9354628046562908,0.9243961341416582,0.9548047880953563,0.999999999999986,0.9961798060528864,0.9999999999999849,0.9999999999999845,0.9856514406300976,0.8772591755050438,0.8538442842947572,0.9573904859398193,0.9999999999999845,0.9927826158744416,0.9517576132608329
Run_073_fuelD0.15311kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.1210487010947497,0.0,0.0,0.0,0.0,0.0,1.410550088803175,5.167752035675552,2.056196258085919,0.23229775405404146,0.15842706826485628,0.0,0.3698630136986524,0.224506849315082,0.224506849315082,0.224506849315082,0.0,0.0,0.0,0.9810689134051864,0.3903903157006406,0.015960810598758018,0.014364595191583243,0.11784850787904876,0.0,1.2643525879339461,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05552838131156447,0.11254654677451877,28.279141901772103,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.3698630136987008,0.0,1.0,0.9664615580522674,0.9350082536934468,0.9681604922408297,0.9823094829929141,0.984643903177517,0.9864845908036625,0.9888994407445296,0.9909702227499128,0.9896622549765545,0.9887971539194745,0.9842558303374499,0.9776099489206602,0.9727115352533221,0.9431836541180121,0.9490443073260065,0.9586626704123139,0.9748234518213337,0.9753688746813969,0.9666195755625712,0.9593266492675431,0.9531788698725601,0.9490697041784677,0.9460075327472746,0.9423673287827504,0.9279116646709469,0.957800565001717,0.9999999999999871,0.996724384069637,0.9999999999999909,0.9999999999999926,0.9874800623128306,0.8837490612287937,0.8662861128784227,0.9630066281973872,0.9999999999999926,0.9946594164750532,0.9536361826108184
Run_074_fuelD0.14545kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.12062391567746154,0.0,0.0,0.0,0.0,0.0,1.4105500888031748,5.16775203567555,2.056196258085924,0.22002391714308,0.15005631149158058,0.0,0.35135135135137185,0.21327027027028272,0.21327027027028272,0.21327027027028272,0.0,0.0,0.0,0.9625178859027352,0.3903903157006405,0.015567200041614103,0.014010349789610145,0.11425249346609895,0.0,1.2829036154363962,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05517961157311052,0.11259802327806435,28.452539650520677,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.35135135135135515,0.0,1.0,0.9693049421149268,0.9382712284798572,0.9694174560914237,0.9845918613481168,0.9873312752722663,0.9876241436120422,0.9895709710617389,0.9912917157683901,0.9910723993369752,0.9889363789949599,0.9864187473847144,0.9815274196637669,0.9743757465996418,0.9471764603619479,0.9558868493606657,0.9628527571308702,0.9769583996121093,0.977586430366093,0.9711760538446792,0.962880899094094,0.9561956895602002,0.9523057640695834,0.9489755315210263,0.9462287384842216,0.9346656937398881,0.9609027817132436,1.000000000000011,0.9972164630820269,1.0000000000000109,1.0000000000000089,0.989408859519917,0.8894706868544742,0.8791101702721114,0.9690073168901782,1.0000000000000089,0.996637718224671,0.9553865765595845
