,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11,fuel load / available power,fuel load / total load
46,55,Run_055_fuelD0.33871kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.338706,1.0,0.12563796368690508,0.0,1.8555313863943583,1.8181818181817648,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.5489211142833712,0.3743641999412592,0.0,0.8181818181817653,0.4966363636363315,0.4966363636363315,0.4966363636363315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319348,0.06097970301346764,0.07902676300728258,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.8181818181817104,0.0,0.9047499735634474,0.8182976573552495,0.8373384357103251,0.878200325439076,0.923914716443407,0.9597942635366746,0.9800352078356588,0.9911199605433336,0.9953828018919036,0.9965996045547452,0.996116771636712,0.9923357526894578,0.9812100974773136,0.9606315870575048,0.9382256474990038,0.9134350758686988,0.890047850964081,0.8709091461777361,0.8543291567172531,0.8410447968794588,0.8313164453691875,0.8230119654506414,0.816452058992143,0.8124696795316351,0.8117803599029629,0.9185061773008348,0.96750400772123,0.97386768788598,0.9839078893489728,0.9476444235556868,0.8286679897083472,0.732098071923027,0.7912800352278498,0.8798259139482422,0.9607499409136724,0.9746330640988986,0.9059369671075508,0.44094205260070773,0.44999999999998397
47,54,Run_054_fuelD0.35264kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.12829879745949252,0.0,1.8892014200643887,1.851851851851796,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.5693588247210799,0.3883027184597765,0.0,0.8518518518517961,0.5170740740740404,0.5170740740740404,0.5170740740740403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983194445,0.06097970301347212,0.07902676300728657,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.8518518518517877,0.0,0.9081690695271856,0.8248200465825454,0.8431773369549409,0.8825724478546759,0.926645874592508,0.9612374890810836,0.9807518642278796,0.9914387185342718,0.9955485408843796,0.9967216651858739,0.99625616404341,0.9926108685925668,0.9818845800184409,0.9620447560278887,0.9404431003144771,0.9165424113075128,0.8939946944772211,0.8755429928417763,0.8595581588595972,0.8467506545440627,0.8373715120432432,0.8293651298243219,0.8230406978379424,0.8192012699129747,0.8185366941090364,0.921431480428617,0.9686704842062523,0.9748057336400121,0.9844855319243312,0.9495237798854832,0.8348181253750177,0.7417146823873048,0.7987722493068543,0.8841396842213991,0.9621588614527692,0.975543635900241,0.9093134547383328,0.450905786331011,0.45999999999998376
48,53,Run_053_fuelD0.36711kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.13106004005359387,0.0,1.924142021042724,1.8867924528301308,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.5905677695149292,0.40276721880918176,0.0,0.8867924528301311,0.5382830188678893,0.5382830188678893,0.5382830188678894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319444,0.06097970301347212,0.07902676300728655,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.8867924528300829,0.0,0.9114669757714452,0.831111249985115,0.8488092785789807,0.8867896005665049,0.9292802269504916,0.962629559553924,0.9814431187630102,0.9917461781610036,0.9957084052649174,0.9968393993828304,0.9963906156918456,0.9928762330235232,0.9825351555529396,0.9634078352807668,0.9425819556037894,0.9195396073662516,0.8978016422802396,0.8800125929965487,0.8646018192306,0.8522542683124517,0.8432119571217402,0.8354931065414305,0.8293958026439433,0.8256942593430685,0.825053550319988,0.9242530963042906,0.9697956149790256,0.9757105303998976,0.9850426999817636,0.951336522505506,0.8407502697294983,0.7509904324791362,0.8059989021581411,0.8883005530801331,0.9635178428598368,0.9764219325205854,0.912570262900385,0.4608768184115452,0.4699999999999839
49,52,Run_052_fuelD0.38213kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.38212984615384615,1.0,0.1339274842860343,0.0,1.960426491289459,1.9230769230768656,0.037349568212593054,0.0308191,0.0,0.0,0.0,0.6125924429546973,0.4177880460951036,0.0,0.9230769230768656,0.5603076923076575,0.5603076923076575,0.5603076923076575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983194445,0.06097970301347212,0.07902676300728657,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.9230769230768231,0.0,0.9146500234399196,0.8371833450778771,0.8542450724819537,0.8908598794381819,0.9318228308057326,0.963973147377424,0.9821102984744192,0.9920429296680148,0.9958627019325648,0.9969530331653964,0.996520384695067,0.9931323554147141,0.9831630730208158,0.9647234415825788,0.94464631942662,0.9224324179011734,0.9014760027473724,0.8843265271407391,0.8694698203789659,0.8575662037271988,0.8488489927779402,0.8414076597630452,0.8355295735995516,0.8319611127148278,0.8313434392468965,0.9269764417146946,0.9708815600052556,0.9765838151459292,0.9855804631426208,0.9530861314218176,0.8464758109844002,0.7599431292861201,0.8129738671223079,0.8923165083373445,0.9648294940344958,0.9772696400666808,0.915713643839357,0.47085515686421753,0.47999999999998444
50,51,Run_051_fuelD0.39774kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.39773972549019604,1.0,0.13690737731185287,0.0,1.99813388193803,1.9607843137254373,0.03734956821259261,0.0308191,0.0,0.0,0.0,0.63548082907838,0.4333979254314552,0.0,0.960784313725437,0.5831960784313401,0.5831960784313401,0.5831960784313404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983194456,0.06097970301347212,0.0790267630072866,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.9607843137254821,0.0,0.9177241102255758,0.8430475825099146,0.8594947903456701,0.8947908260642612,0.9342783972082632,0.9652707420111466,0.9827546395424996,0.9923295228897708,0.9960117167750908,0.9970627770793314,0.9966457114948926,0.993379710321162,0.98376949585562,0.965994012547468,0.9466400167284992,0.9252262028408892,0.9050245838978648,0.8884927883242729,0.8741711819547229,0.8626963029795733,0.8542930635633627,0.8471197482376345,0.8414533756296444,0.8380134415341796,0.837418015076993,0.9296065625958944,0.9719303313724242,0.9774272059391088,0.9860998177985248,0.9547758483879988,0.8520053576783757,0.7685893607649069,0.8197100677260832,0.8961949909343679,0.9660962452626584,0.9780883292089516,0.9187494217519064,0.48084080972269644,0.48999999999998617
51,50,Run_050_fuelD0.41397kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.413974,1.0,0.14000646605877404,0.0,2.0373495682125387,1.9999999999999447,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.6592847506470066,0.4496321999412585,0.0,0.9999999999999454,0.6069999999999669,0.6069999999999669,0.6069999999999669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983194445,0.06097970301347212,0.07902676300728657,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.9999999999999872,0.0,0.9206947368406392,0.8487144556360922,0.8645678259153738,0.8985894744058294,0.936651320101876,0.9665246653462364,0.9833772949389012,0.9926064706507336,0.996155716436828,0.9971688274983151,0.9967668203487196,0.9936187403550348,0.9843555091788392,0.9672218217109448,0.9485666149934416,0.9279259613310078,0.9084537354952976,0.892518831575631,0.8787143164848092,0.8676537457715539,0.8595539109946716,0.8526395930676159,0.8471778086728463,0.8438620757231377,0.8432881475406687,0.932148165236134,0.9729438057320414,0.9782422119268578,0.9866016932727992,0.9564086969514176,0.8573488042770474,0.7769445983175608,0.8262195575986275,0.8999429409541488,0.9673203632448436,0.9788794648941536,0.9216830288012484,0.4908337850324292,0.49999999999998634
52,49,Run_049_fuelD0.43087kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.1432320482239106,0.0,2.0781658947431474,2.0408163265305546,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.6840602608510861,0.4665290979004407,0.0,1.0408163265305537,0.6317755102040462,0.6317755102040462,0.6317755102040462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319348,0.06097970301346764,0.07902676300728256,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.0408163265305228,0.0,0.9235670398657456,0.8541937631805101,0.8694729510966254,0.9022623927954079,0.9389457025635588,0.9677370855711253,0.983979341311756,0.9928742518278014,0.9962949499109768,0.9972713677966164,0.9968839206687132,0.993849858828794,0.9849221262799324,0.968408992106812,0.9504294455479808,0.9305363615876622,0.9117693869666452,0.8964116184212388,0.883107079610386,0.8724471041344979,0.8646406317273527,0.8579767387469874,0.8527127709814667,0.8495171282931451,0.8489639868225406,0.9346056443805372,0.9739237355065528,0.9790302423552772,0.9870869573701794,0.9579875005090812,0.8625153902600721,0.7850232891825766,0.8325135924525567,0.9035668390655452,0.9685039646323644,0.9796444150936848,0.9245195375565921,0.5008340908506701,0.5099999999999859
53,48,Run_048_fuelD0.44847kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.14659202964583806,0.0,2.1206829015458717,2.0833333333332784,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.7098680839803396,0.4841300332745917,0.0,1.0833333333332782,0.6575833333332998,0.6575833333332998,0.6575833333332998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319346,0.06097970301346764,0.07902676300728251,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.0833333333332942,0.0,0.9263458213899948,0.8594946657790327,0.8742183665726863,0.9058157218388396,0.94116538047989,0.9689100296828596,0.9845617851984008,0.993133314113654,0.9964296499764388,0.9973705694072784,0.9969972082302362,0.9940734521402098,0.985470294463448,0.9695575085179318,0.952231622784268,0.9330617678349852,0.9149770816174344,0.9001776570562482,0.8873568154170179,0.8770843918931782,0.8695617300470305,0.8631401082368566,0.8580675162383515,0.8549880537011664,0.8544550221320519,0.9369831085905324,0.974871759001496,0.9797926147010356,0.9875564213843764,0.9595148985997308,0.8675137534366065,0.7928389398011776,0.8386026950338483,0.907072743919358,0.9696490282412106,0.9803844586972976,0.9272636902638588,0.5108417352465012,0.5199999999999874
54,47,Run_047_fuelD0.46682kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.4668217446808512,1.0,0.15009498900071902,0.0,2.165009142680624,2.127659574468032,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.7367741123491345,0.5024799446221098,0.0,1.1276595744680311,0.6844893617020947,0.6844893617020947,0.6844893617020947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319348,0.060979703013467626,0.07902676300728258,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.1276595744680284,0.0,0.9290355758017388,0.8646257370872562,0.8788117475568216,0.9092552086742542,0.9433139439477763,0.9700453947958873,0.9851255686409246,0.9933840765144614,0.9965600344964948,0.9974665927785452,0.9971068662640856,0.9942898819280909,0.9860009003341088,0.9706692285494964,0.9539760615355194,0.9355062646534852,0.9180820075583112,0.9038230386543096,0.8914703974079479,0.8815731093755911,0.8743251653155973,0.868138052747407,0.8632507051839694,0.8602837005969172,0.8597701346445771,0.9392844031658428,0.9757894095457188,0.980530562021661,0.9880108446243264,0.9609933616300308,0.8723519781363658,0.8004041911708906,0.8444967138291352,0.9104663259500441,0.9707574060920025,0.9811007926481196,0.9299199253030664,0.5208567263008458,0.5299999999999881
55,46,Run_046_fuelD0.48597kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.15375025093621014,0.0,2.211262611690794,2.173913043478201,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.7648499680383077,0.5216276782021261,0.0,1.1739130434782008,0.7125652173912679,0.7125652173912679,0.7125652173912679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193406,0.060979703013467626,0.0790267630072823,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.173913043478168,0.0,0.9316405140459636,0.8695950100537098,0.8832602852164948,0.9125862379901596,0.9453947566506782,0.9711449583810036,0.985671574270448,0.9936269316112594,0.996686307594593,0.9975595882397676,0.9972130664453572,0.9944994870240538,0.986514774581891,0.971745892654752,0.955665492807756,0.9378736790250736,0.921089025705986,0.9073534702424668,0.8954542656013287,0.8859202838932498,0.8789383949289934,0.8729783968105067,0.8682704523596118,0.8654123595802297,0.8649176454343441,0.9415131308981144,0.9766781237669924,0.9812452396105548,0.9884509385123046,0.9624252042077294,0.8770376388418772,0.8077308870707703,0.850204876219361,0.9137528979798372,0.9718308334056434,0.9817945384027356,0.9324924011428962,0.5308790721064983,0.5399999999999873
56,45,Run_045_fuelD0.50597kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.15756796895768502,0.0,2.2595717904347588,2.222222222222166,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.7941736395358944,0.54162642216348,0.0,1.2222222222221657,0.7418888888888546,0.7418888888888546,0.7418888888888546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319348,0.06097970301346764,0.07902676300728258,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.222222222222114,0.0,0.934164585621822,0.8744100188835999,0.8875707242396725,0.9158138601548084,0.9474109734303742,0.9722103875508552,0.9862006299180536,0.9938622476108906,0.9968086607207968,0.9976496967868403,0.9973159697903932,0.9947025852226726,0.9870126963216098,0.9727891332270996,0.9573024780464956,0.9401676003250664,0.9240026951764371,0.9107743045144154,0.8993144601725983,0.8901325064515397,0.8834084132742869,0.8776684791547189,0.8731343684973851,0.8703818065107664,0.8699053589433445,0.9436726708917408,0.9775392490969116,0.9819377310321938,0.9888773703004,0.9638125972330656,0.8815778397572263,0.8148301359327245,0.8557358366831841,0.9169374429727102,0.9728709376680432,0.9824667477896484,0.9349850180643456,0.5409087807681476,0.5499999999999886
57,44,Run_044_fuelD0.52688kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.16155921961661554,0.0,2.3100768409398005,2.2727272727272068,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.8248302051924549,0.5625341999412543,0.0,1.2727272727272072,0.7725454545454149,0.7725454545454149,0.7725454545454149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983194445,0.06097970301347212,0.07902676300728657,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.2727272727272445,0.0,0.9366114985631278,0.8790778371541526,0.8917493969560297,0.9189428167658638,0.9493655562471696,0.9732432474937251,0.9867135128026364,0.9940903702086192,0.996927273620182,0.9977370507953448,0.9974157274712099,0.9948994748890572,0.9874953970343204,0.9738004828582596,0.9588894220949744,0.9423913984807044,0.9268272963493539,0.914090566909615,0.9030566520115401,0.8942159650934355,0.8877417871140879,0.8822151898317173,0.8778495990226934,0.8751993418458839,0.8747406024637825,0.9457661956586546,0.9783740505874792,0.9826090536038408,0.9892907664460748,0.965157578881268,0.8859792507480228,0.8217123670387854,0.8610977205797353,0.9200246392430216,0.9738792468634992,0.9831184083304241,0.9374014378921148,0.5509458604023875,0.5599999999999873
58,43,Run_043_fuelD0.54876kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.1657361098409994,0.0,2.3629309635613653,2.3255813953487725,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.8569126576237444,0.5844144324993936,0.0,1.3255813953487718,0.8046279069767046,0.8046279069767046,0.8046279069767046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193426,0.06097970301346764,0.07902676300728237,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.3255813953487134,0.0,0.9389847376136756,0.883605112487147,0.8958022543761169,0.921977563892292,0.9512612886985852,0.9742450091457004,0.9872109533407092,0.9943116242827464,0.997042315214024,0.997821774669556,0.9975124815566332,0.9950904364214748,0.9879635641529304,0.974781381850643,0.9604285849820288,0.9445482404895524,0.9295668518492708,0.9173069802464942,0.9066861705192896,0.8981764752314134,0.8919446877748404,0.8866250039892445,0.882422859078958,0.8798718264252655,0.879430262054261,0.9477966866689992,0.9791837171120059,0.9832601633821094,0.9896917156828772,0.9664620645930811,0.8902481400350654,0.8283873816422922,0.8662981639766878,0.9230188833872054,0.9748571969643968,0.98375044808021,0.9397451019437912,0.5609903191377544,0.5699999999999878
59,42,Run_042_fuelD0.57168kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.17011189959986625,0.0,2.4183019491649067,2.380952380952313,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.8905228458850938,0.6073365808936341,0.0,1.380952380952313,0.8382380952380541,0.8382380952380541,0.8382380952380541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193431,0.06097970301346765,0.07902676300728237,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.3809523809522355,0.0,0.941287580786183,0.8879980981360192,0.8997348944684058,0.9249222932479808,0.9531007892459604,0.9752170561799594,0.9876936386169916,0.99452631543822,0.9971539444023524,0.9979039854334576,0.9976063656872556,0.9952757335836062,0.9884178443285428,0.975733185061092,0.9619220926608816,0.9466411054678984,0.932225145659614,0.9204279871635626,0.9102080289317106,0.902019507280192,0.8960229204707314,0.8909040126386657,0.8868604654355465,0.884405714071153,0.8839808152598337,0.9497669485180104,0.9799693670141932,0.9838919597057968,0.9900807718178752,0.9677278561762284,0.8943904039786564,0.8348643995398979,0.8713443499340661,0.9259243111748018,0.9758061387544332,0.9843637400375236,0.9420192473817159,0.5710421651147355,0.579999999999988
60,41,Run_041_fuelD0.59572kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.17470114251764138,0.0,2.4763739584564317,2.439024390243839,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.9257725555250498,0.6313768828680841,0.0,1.4390243902438384,0.8734878048780099,0.8734878048780099,0.8734878048780099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319349,0.06097970301346765,0.07902676300728262,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.43902439024395,0.0,0.9435231144680896,0.8922626818032123,0.9035525879568502,0.9277809515087484,0.9548865232813444,0.9761606913833036,0.988162215550808,0.9947347314150329,0.9972623107962812,0.9979837932700966,0.9976975056913624,0.9954556147201222,0.9888588464105244,0.9766571681446042,0.9633719468063654,0.9486727983796636,0.9348057405607392,0.9234577705927784,0.9136269474222924,0.905750211866476,0.899981951056315,0.8950579507246705,0.8911683655978451,0.8888070813300027,0.8883983609629865,0.951679621850668,0.9807320532619384,0.9845052893404208,0.990458456283861,0.9689566501088708,0.8984115942512805,0.8411521015598988,0.8762430416065446,0.9287448166076718,0.976727344053586,0.9849591061673888,0.9442269221310898,0.5811014064857991,0.5899999999999892
61,40,Run_040_fuelD0.62096kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.17951984758139064,0.0,2.5373495682125284,2.4999999999999334,0.037349568212594164,0.0308191,0.0,0.0,0.0,0.9627847506469996,0.6566191999412541,0.0,1.499999999999934,0.91049999999996,0.91049999999996,0.91049999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193484,0.06097970301346765,0.07902676300728259,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.4999999999998703,0.0,0.9456942472219856,0.8964044119670268,0.90726030188891,0.9305572579598884,0.9566208141514668,0.9770771424815382,0.9886172937887552,0.9949371433748274,0.9973675553869604,0.9980613020142324,0.9977860201475416,0.9956303138671312,0.9892871441689396,0.9775545332584076,0.9647800337653972,0.9506459625787838,0.9373119940608858,0.926400272463509,0.91694737420838,0.9093734428599628,0.903826930467064,0.8990922227690354,0.8953521644014991,0.8930816546437444,0.8926886466547694,0.9535371951693484,0.9814727681556876,0.98510095026454,0.990825260470943,0.9701500451254036,0.902316942661896,0.8472586683785231,0.8810006124848555,0.931484069332022,0.9776220114050602,0.9855373210767728,0.9463709985087552,0.5911680514154108,0.5999999999999894
62,39,Run_039_fuelD0.6475kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.18458566572530544,0.0,2.6014521323150825,2.5641025641024884,0.037349568212594164,0.0308191,0.0,0.0,0.0,1.0016950070572508,0.6831559948130451,0.0,1.5641025641024893,0.9494102564102108,0.9494102564102108,0.9494102564102108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319444,0.06097970301347212,0.07902676300728652,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.5641025641025736,0.0,0.9478037224118854,0.9004285219655134,0.9108627211956726,0.9332547206402182,0.9583058532425466,0.9779675674685951,0.9890594483509684,0.9951338070779108,0.9974698111575804,0.9981366096030596,0.9978720208994,0.9958000517680472,0.989703278785096,0.978426414280082,0.9661481327449172,0.952563091283039,0.9397470729698864,0.9292592108129984,0.9201735048592538,0.912893778442203,0.9075627170776815,0.9030119263296816,0.8994171483409493,0.8972348352061529,0.8968570933825405,0.9553420156354248,0.9821924476355224,0.9856796951333826,0.9911816478593806,0.9713095491558976,0.9061113838652398,0.8531918160292181,0.8856230740607396,0.9341455305669246,0.9784912712776254,0.9860991153767512,0.948454185690828,0.6012421080800607,0.6099999999999887
63,38,Run_038_fuelD0.67543kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.1899181058768417,0.0,2.6689285155809443,2.6315789473683515,0.03734956821259283,0.0308191,0.0,0.0,0.0,1.042653171699629,0.7110894630991469,0.0,1.6315789473683509,0.9903684210525888,0.9903684210525888,0.9903684210525888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193468,0.06097970301346764,0.07902676300728252,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.6315789473682585,0.0,0.9498541297660212,0.904339952057242,0.914364268440851,0.9358766511299736,0.959943709217926,0.9788330594879838,0.9894892220550952,0.9953249639614224,0.9975692036439766,0.9982098084890774,0.9979556135270584,0.9959650368041486,0.9901077611328652,0.9792738815873584,0.9674779233120198,0.9544265380840392,0.9421139667486328,0.9320380954594912,0.9233092999822576,0.9163155404056036,0.9111938971822358,0.9068218734890621,0.9033683078542653,0.9012717217311949,0.9009088186020074,0.9570962989636208,0.9828919752266952,0.9862422344517072,0.9915280559734636,0.9724365856827432,0.909799576163572,0.8589588284290588,0.8901161011679936,0.9367324676949058,0.9793361908310976,0.9866451787624774,0.9504790411330856,0.6113235846682862,0.6199999999999898
