case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fixed cost fuel power ($/kW/h),efficiency fuel power conversion,capacity fuel power (kW),dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_046_fuelD0.48597kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.14250899333161846,0.0,0.0,0.0,0.0,0.0,1.4736267658140774,4.932924060875068,1.4778861173834152,0.9390714703690264,0.640446742791676,0.47965500921623794,1.1743162881697715,0.7128099868875963,0.7128099868875963,0.7125652173913349,0.0002447694962611451,0.0002693645500514358,0.0,1.7687941225818118,0.4078477062939282,0.027659693210786724,0.024893449307383964,0.2408616878063889,0.0,0.3745931131631508,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0027592091314237546,0.10886165018913456,0.08960555398659233,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.020984904619773,0.9997306354499522,0.0,1.0,1.1743162881697256,0.0,1.0,0.759058292590777,0.7443742074486991,0.7948702340441676,0.8384247532405629,0.8557458573422532,0.8537960188395055,0.8432880775699177,0.8309011451991066,0.8174709443083212,0.8035994348810451,0.7777958585805189,0.7443507637565893,0.696207950016923,0.6052749053037854,0.5968300409467392,0.6719297971075181,0.7384894206361685,0.762764107803711,0.763591774243315,0.7561297153228309,0.7520756895119289,0.750915197386742,0.7483850045145845,0.7407766639630871,0.7294114602112916,0.7568867432608386,0.9151407516593993,0.8590323077140606,0.91201341535658,0.8950032793075655,0.7715081749073757,0.4313698877622513,0.36858138715111965,0.6900473545353143,0.9205459378802096,0.8234480498061263,0.7854135508277754
Run_047_fuelD0.46682kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.4668217446808512,1.0,0.14042508932377085,0.0,0.0,0.0,0.0,0.0,1.4563738249969205,4.821677908832268,1.4392175161501697,0.9056925383073908,0.6176823111256406,0.9464138473027026,1.1285038382288937,0.685001829729754,0.685001829729754,0.6844893617021615,0.0005124680275925583,0.00027776600406005626,0.0,1.7275172285762748,0.40307270321829175,0.02722306648555078,0.02450047929650302,0.2460881514855271,0.0,0.3675328385093388,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0065951056238390295,0.10880807525515372,0.08963111379778235,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.041405601807290124,0.9997222339959435,0.0,1.0,1.1285038382288255,0.0,1.0,0.7563293290293273,0.7412610277241078,0.7915199519736671,0.8353585816103026,0.8527449615968317,0.85139817001957,0.8406234243186439,0.8286145731823827,0.8143646186061357,0.8010428734037484,0.7742830687119804,0.7400614708980326,0.6915297810940243,0.6014153848053027,0.5931943548142785,0.6689530466579631,0.7368268546573478,0.7615896929510625,0.761857586574036,0.7545741202559519,0.7503909414363733,0.7490362431653372,0.7455813666729826,0.7385806805289756,0.7271011210458987,0.7534421648147565,0.9143500992188727,0.8580772513947038,0.9119825725703324,0.8947916231200606,0.7692140502050308,0.42305500859928413,0.3605030069072714,0.6865864235157164,0.9198794496371797,0.8218265416139036,0.7828358400572681
Run_048_fuelD0.44847kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.13843065005829774,0.0,0.0,0.0,0.0,0.0,1.4405910280607372,4.717011936152619,1.4074355771348106,0.873142163287206,0.5954829553618746,1.3739059941011762,1.0846573965644954,0.6583870395871146,0.6583870395871146,0.657583333333367,0.0008037062537476335,0.00028523210525112857,0.0,1.6878005282269877,0.3987045839097576,0.02695259396855061,0.024257051913426524,0.2479458500549987,0.0,0.3617715004599171,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.011187200340366335,0.1086059833842461,0.0897239255789931,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.060108381417423876,0.9997147678947527,0.0,1.0,1.0846573965644555,0.0,1.0,0.7540433475757586,0.738687992746775,0.7886296718057174,0.832389477025423,0.8502739426540089,0.8490835184027851,0.8385051204657052,0.8262301953337755,0.8122930292969301,0.7986143530192521,0.7710430195063238,0.7367785502459154,0.68722902976469,0.5981405197209557,0.5901048082778411,0.6664359367339215,0.7358071245239972,0.7604559425159072,0.7605864124734272,0.7536920216647084,0.7492695199695534,0.7473789767476361,0.7435430268925448,0.7366226043582896,0.7252455476727276,0.7504381901267381,0.9138787817143254,0.8575138679292379,0.912413604508827,0.8951070410980075,0.7672620184380259,0.4155355577182487,0.35289040286590817,0.6835611835740908,0.9194721941168161,0.8206289123628951,0.7806957916497006
Run_049_fuelD0.43087kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.136520637286209,0.0,0.0,0.0,0.0,0.0,1.4267356303490772,4.613544189923127,1.3938849768980048,0.8420866815216138,0.5743031167977406,1.7512159258775664,1.042650650950864,0.6328889449285738,0.6328889449285738,0.6317755102041154,0.001113434724458482,0.00029090961961587174,0.0,1.649414199255059,0.3948699004555867,0.027034796705179373,0.02433103401866079,0.24825964970673134,0.0,0.3552004281333851,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.01742110524908267,0.10841588901411366,0.0898073858336346,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0766156893330827,0.999709090380388,0.0,1.0,1.0426506509508475,0.0,1.0,0.7515722063001422,0.7358797241274951,0.7852852650492178,0.8293014453021715,0.8475282068199925,0.8463896358050897,0.8357040091214056,0.8236600502031887,0.8099798159041384,0.7956296405146044,0.7671169394076318,0.7331309064891466,0.683526378435184,0.5941122005297196,0.5870829981883315,0.6641738882491224,0.7346067745712759,0.7593277960345591,0.7597536201784949,0.752578882001376,0.7478239510904506,0.7456806762070392,0.7416587677554675,0.7347888068875844,0.7230125723309765,0.7471961688387185,0.9134252786293754,0.8568699717142295,0.912792846443078,0.8954214333314918,0.7651243818872878,0.4075590324141198,0.34471913390818276,0.6803643950529779,0.9190303131991351,0.8192668206447461,0.7782844039196121
Run_050_fuelD0.41397kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.41397399999999995,1.0,0.13468923986704262,0.0,0.0,0.0,0.0,0.0,1.4100505167608564,4.515815232404632,1.344279286123165,0.8133172282492995,0.5546823496660224,2.213197747029787,1.0024942142582407,0.6085139877434004,0.6085139877434004,0.6070000000000325,0.0015139877433679024,0.0002997806211652288,0.0,1.6135522625264944,0.39025205184963374,0.026694008923959952,0.02402433676454946,0.2379535214978757,0.0,0.34859850417347943,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.02731156078318364,0.10835058739605673,0.08983491380038605,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.09628898838538837,0.999700219378839,0.0,1.0,1.0024942142582742,0.0,1.0,0.7481877512475975,0.7325315371342142,0.7813819747245937,0.8255614708221322,0.844188163694631,0.8434468813940231,0.8324929549419372,0.8208596645815892,0.8071721220007505,0.7914000510732713,0.762843302585017,0.7282883288412239,0.6791974759537313,0.589273413447751,0.5830985930798784,0.6606733086976031,0.7318173276040568,0.7567676291274906,0.7575673016262829,0.7500812531883567,0.7447585598298617,0.7428070716585142,0.7386675592475149,0.7317132157799335,0.7199168689074448,0.7433747641402776,0.9121740437600424,0.8553907669748384,0.9123037691647091,0.8945969012373938,0.7618628364304844,0.39842797874903774,0.33550625533732004,0.6759193050389444,0.9180075388739203,0.8170678531019131,0.7751165388163327
Run_051_fuelD0.39774kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.397739725490196,1.0,0.13293297136626278,0.0,0.0,0.0,0.0,0.0,1.3952547460042326,4.429152636787172,1.3002907076188783,0.7839712318576273,0.5346683801269019,2.6286521553292705,0.9639510484468596,0.5851182859722108,0.5851182859722108,0.583196078431401,0.001922207540809797,0.00030768996442799703,0.0,1.5787841529921889,0.38615710643609397,0.026431808134538645,0.02378836191012096,0.23281663494585736,0.0,0.3457111584502716,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.038160796865433,0.10785122101728364,0.09003625632506485,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.11373457670969547,0.9996923100355753,0.0,1.0,0.9639510484469039,0.0,1.0,0.7463517315818174,0.7306154455544657,0.7793457145051322,0.8234661622984737,0.8421333762649585,0.8413858700458859,0.8311862391991401,0.8188073314862867,0.8055116831245531,0.7882317131557677,0.7611162972417281,0.7266691301731167,0.6762301871962297,0.586867950624325,0.5805934790295835,0.6586319575938239,0.7305385246239376,0.7560142113108885,0.7566297720776106,0.7482156321429303,0.7433348862873622,0.7411136676196045,0.7372690372682369,0.7302408780663643,0.7182924110724037,0.741251184916003,0.9118796596090731,0.8552302142349576,0.9132541380601649,0.8953731436450466,0.7603042552202932,0.3916624974800012,0.32835556399614574,0.6730460607848446,0.9178019470896274,0.8163373590411227,0.7734705184803257
Run_052_fuelD0.38213kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.38212984615384615,1.0,0.1312529277442793,0.0,0.0,0.0,0.0,0.0,1.379892837055149,4.34003831419466,1.2680486817380932,0.7571431749425741,0.5163716453108353,3.0447433356879503,0.9270728393418356,0.5627332128806928,0.5627332128806928,0.5603076923077187,0.002425520572974011,0.00031159279079090235,0.0,1.5457885816530408,0.3819054740183572,0.026304128169074896,0.02367345464763991,0.2286881820245753,0.0,0.3399859833903827,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.05261416923348205,0.10701951419789364,0.09035757724834492,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.1309710736655858,0.9996884072092125,0.0,1.0,0.9270728393417907,0.0,1.0,0.7432322341453423,0.7277051296645184,0.7758652120132858,0.8196835877190758,0.8387831349217961,0.8385574390273662,0.82805312201511,0.81608027598357,0.8010506558664044,0.7846794711429311,0.7581790183313439,0.7233438654382064,0.6718796368065382,0.5833013491540474,0.5771924098342719,0.6553148971792044,0.7276122166783353,0.7540491654211245,0.7531488086679131,0.7457227197391247,0.7408845564221864,0.7387105250582767,0.7350834065888954,0.7272624810059561,0.7154305348095779,0.7377045221981403,0.9108855288413945,0.8540155274182287,0.9130685458854538,0.8948937289465551,0.757500085537259,0.3829781985665819,0.3190050598492588,0.6688237433956468,0.9169808894714098,0.8144183877830175,0.7705720018550116
Run_053_fuelD0.36711kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.12964985687819294,0.0,0.0,0.0,0.0,0.0,1.3661752233656734,4.260348844848111,1.2374911582321824,0.730026726389129,0.4978782273973862,3.4945483638044013,0.8916941572896037,0.5412583526865516,0.5412583526865516,0.5382830188679512,0.0029753338186005113,0.0003164964103566578,0.0,1.5138008448414688,0.3781089243024674,0.02614584304924828,0.02353100111153856,0.2259936709665904,0.0,0.3373481331641559,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.06914365684676049,0.1065246531514349,0.09054369597452423,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.14647793866095554,0.9996835035896466,0.0,1.0,0.8916941572895406,0.0,1.0,0.7414226546909217,0.7263983732910966,0.7738301183470063,0.8170818701557362,0.8368393156788562,0.8368648233569816,0.8261841178122821,0.8134864529891375,0.7984288574782628,0.7827259636058583,0.756945349428697,0.7215270115469946,0.669124442647452,0.581309682094572,0.5750971757805757,0.6526939745271282,0.7264027682592225,0.752229760419117,0.7513563220641329,0.7452354839933247,0.7394409682293018,0.7377003485261352,0.733918112124118,0.7254755842686427,0.7138468359588209,0.7357773182104953,0.9106054289926067,0.853895450021045,0.9140323252380714,0.8956858932401824,0.7560442807938118,0.37631487941174546,0.311363043823462,0.6660947570536296,0.9168158938324038,0.813733717845523,0.7690237963794795
Run_054_fuelD0.35264kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.12811287122300455,0.0,0.0,0.0,0.0,0.0,1.3523844306585344,4.1802342580418035,1.2067706202542745,0.7049170806532322,0.4807534490055045,3.9942464216938163,0.8578968411874845,0.5207433815615623,0.5207433815615623,0.5170740740741013,0.0036693074874610304,0.00032142619084139616,0.0,1.4833112425453707,0.3742921212258252,0.025962107963635392,0.02336564394785998,0.22212229112407075,0.0,0.3330274321515997,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.09116147108635744,0.10603715404238473,0.09071945009067832,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.1620675277491025,0.9996785738091624,0.0,1.0,0.8578968411874506,0.0,1.0,0.7387299824232096,0.7240158343616031,0.7702958475897715,0.8139763568833609,0.8342844109834048,0.8341710286601812,0.823140849203321,0.8098012257922306,0.7951110240132617,0.7799987663226678,0.7543118652388315,0.7175922510069215,0.6649747318727094,0.5785716596389657,0.5720518232142588,0.6494883574236283,0.7239144343206928,0.7493862983643289,0.7502219541482298,0.7437094404673786,0.7376874318902632,0.7357797308291962,0.7319575152314951,0.7233351189382127,0.7117416217627985,0.7329442186700801,0.9097224403700873,0.8529842020296398,0.9141864224795553,0.8956030535753899,0.7536050094019314,0.3682843552997722,0.30241676216665875,0.6627099360661834,0.9161697228773944,0.8121286807721942,0.766607807720549
Run_055_fuelD0.33871kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.338706,1.0,0.12663891048353965,0.0,0.0,0.0,0.0,0.0,1.338938867582094,4.10317508006656,1.19313252624102,0.6805733065243679,0.4641509950496189,4.795786740606088,0.8254320185085433,0.5010372337490379,0.5010372337490379,0.496636363636391,0.00440087011264679,0.0003207375632674658,0.0,1.4540606619818413,0.3705708654860605,0.02600602379828777,0.023405168196808945,0.22212425443087386,0.0,0.3287953041976501,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.13031998958011334,0.10550913337196706,0.09090233395565016,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.176202003910716,0.9996792624367364,0.0,1.0,0.8254320185086037,0.0,1.0,0.7361987759900231,0.7214657372191091,0.7672574963246285,0.811095638727478,0.8316705044882664,0.8310423603596327,0.8200407115995445,0.8059641221750495,0.7920273337170894,0.7772537831155559,0.7506179332356537,0.7137749978312796,0.6620152831821818,0.5763606328013672,0.5697721921016717,0.6473970179401904,0.7213111305191042,0.7478745439015118,0.7491181471128138,0.7419478388956031,0.7360364499123445,0.7339503461716312,0.7297542273431245,0.7212787167434752,0.709743478340928,0.7303481664628959,0.9090538299168627,0.8522764944384026,0.9146032902708175,0.8958194750528282,0.7513168364086467,0.3600674829146008,0.29350725783516096,0.6595571867597617,0.9156667708249552,0.8107346252618319,0.7643365407819288
Run_056_fuelD0.32527kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.12522689182266922,0.0,0.0,0.0,0.0,0.0,1.3277692535228356,4.037286172235193,1.1823937338039698,0.655192180422015,0.4468410670478143,5.974390551351989,0.7941366816807492,0.4820409638012357,0.4820409638012357,0.47692857142859796,0.00511239237263774,0.0003199364546686255,0.0,1.4253611407744085,0.3674795118407971,0.026023285268333203,0.02342070321836167,0.2223887177449192,0.0,0.328865671118472,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.1735946415486788,0.1043184055391543,0.09129573583972687,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.1882062145461303,0.9996800635453353,0.0,1.0,0.7941366816808094,0.0,1.0,0.7357245403474818,0.7208980697769919,0.7672765143696706,0.8104161860592306,0.8301250123202402,0.8297998403852399,0.8179603220324944,0.8050415243182809,0.7902538361442135,0.7761587788040518,0.7490671499445952,0.7136614987919347,0.6622448297029351,0.5768952718163929,0.5694493357987661,0.6475043067631349,0.7217000088012423,0.748567751195867,0.7494673751990576,0.7420668449307755,0.7361826726454288,0.7334970998693235,0.7292040114767784,0.7209322109130889,0.7090185162784848,0.7300707700338767,0.9094132939707696,0.853367599509122,0.9168578888376505,0.8979981079080727,0.751117350709983,0.3551019877574295,0.28764706395182255,0.6584200324523566,0.9162268340017637,0.8113689016970033,0.7641992427965993
Run_057_fuelD0.3123kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.12388042761966415,0.0,0.0,0.0,0.0,0.0,1.315931896293886,3.96431433447501,1.170472647513071,0.6330572182365736,0.4317450228373433,8.467036293074532,0.7644474382284916,0.4640195922958754,0.4640195922958754,0.457912280701779,0.006107311594096478,0.00031922057046905963,0.0,1.3982445719778025,0.36420335053156494,0.025945695954223927,0.023350872987011446,0.22225595622470545,0.0,0.32427550701307506,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.2376156803075117,0.10363371661399022,0.09151601427460404,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.20145265519597005,0.9996807794295351,0.0,1.0,0.7644474382285632,0.0,1.0,0.7329820775084087,0.7181830444806746,0.7642157168259804,0.8065247988427707,0.8268459310864935,0.8268011136717601,0.8142128890269159,0.8014844727954159,0.7861959093678395,0.7720416484165664,0.7452476711324427,0.7104527581360736,0.6588900985593289,0.5746546196889045,0.5668827797057897,0.6448283291397238,0.7202788715398156,0.7473151688708273,0.7474447050995934,0.7407335304168607,0.7336993208491115,0.7317075550271367,0.7269696048510372,0.7192493405078484,0.7067099821612158,0.727279669067505,0.908514413355503,0.8524310088330864,0.9170460283132724,0.8978755921277406,0.7484864219251961,0.34675399749043134,0.2790258452731623,0.6549102684844117,0.9155405383769192,0.8096316947170352,0.7616682621663826
Run_058_fuelD0.29977kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2997742758620689,1.0,0.12258435461363422,0.0,0.0,0.0,0.0,0.0,1.305585345345955,3.900532628596995,1.1600529124085304,0.6102518931917287,0.4161917911567591,10.778829917820788,0.7357299592218092,0.4465880818180995,0.4465880818180995,0.4395517241379588,0.007036357680140843,0.00031859484530081584,0.0,1.37173172611398,0.3613397916100928,0.025853499547000863,0.023267895823337742,0.22260435354821773,0.0,0.32307479139370604,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.30083670847048016,0.10328569981873703,0.0916219587435637,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.2130308284665313,0.9996814051547027,0.0,1.0,0.7357299592217821,0.0,1.0,0.7318094220271643,0.7167022154049973,0.762529567740144,0.8052034461171137,0.825372310031716,0.8249757801039265,0.81166991282736,0.7990141752941964,0.7833678598022948,0.7703356543463918,0.7431127507597322,0.7090967320480928,0.6577382531481196,0.574903794232687,0.565778813094203,0.6445341329556948,0.7204237227713124,0.7472815097522109,0.7469547021693546,0.7395537033525788,0.7333355295717217,0.7308729048618714,0.7261862783260538,0.7188241868020306,0.7056581931387825,0.7262367643559542,0.9082883034497515,0.8528834445875242,0.9185222014643208,0.8993646839018639,0.7474501309903181,0.34085138642493557,0.2727792847517701,0.6529145779040717,0.9157126877837721,0.8095106925862326,0.7607665370645179
Run_059_fuelD0.28768kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.12133766622604172,0.0,0.0,0.0,0.0,0.0,1.294798115891993,3.8342619101962097,1.149151967393392,0.5894085419324978,0.4019766255979635,13.58321785689918,0.7082401808392614,0.4299017853926255,0.4299017853926255,0.42181355932205855,0.008088226070567072,0.00031789570812414125,0.0,1.3464856703572912,0.3583542684829839,0.02579157791727223,0.02321216595873767,0.22295333977777185,0.0,0.3195257937153552,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.3839303497653213,0.10282055852478167,0.09175857209580904,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.2250832967368155,0.9996821042918792,0.0,1.0,0.7082401808393186,0.0,1.0,0.7293782820994491,0.713776434784297,0.7596871358600068,0.8023811750282281,0.8226206754114604,0.8206072077532367,0.808180616983663,0.7951730617782444,0.7801965369651073,0.7670872779851182,0.7399707784796301,0.7059934968789632,0.6553258582960363,0.5732253405401392,0.5634291916078797,0.6430197349026522,0.7191662957901039,0.7455397497465956,0.7449792607764383,0.7380283964238091,0.7315288653327198,0.7291419915603379,0.7247708213268036,0.7175682413539342,0.7036806248199168,0.7238216057370163,0.9074524461727399,0.85220094144178,0.9189909648342336,0.8996018859677413,0.7450497978742735,0.3329688614143438,0.264782706083752,0.6496220110600784,0.9152034549945498,0.8080764614259526,0.7585891707351318
Run_060_fuelD0.27598kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.12013790789559715,0.0,0.0,0.0,0.0,0.0,1.2849868300993692,3.7741523956668033,1.1392100358876018,0.5685047673503177,0.3877202513329168,16.222811959269556,0.6817474384335065,0.4138206896627485,0.4138206896627485,0.40466666666668777,0.0091540229960607,0.00031722580546379313,0.0,1.32195381840545,0.3556388520022678,0.025700185757370063,0.02312991188045237,0.22394840411913336,0.0,0.3179396749465397,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.4795078782621057,0.10236227107755796,0.09188769535757244,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.2360316463444643,0.9996827741945403,0.0,1.0,0.6817474384334834,0.0,1.0,0.7279106858819433,0.7116133191270169,0.7580145863837404,0.8002577352121955,0.8203788830150581,0.8178532757577606,0.8061901966851115,0.7919613739624641,0.7780411753071423,0.7658913771812387,0.7371266424676419,0.703798952508244,0.653922364535943,0.5733698627174069,0.5624615513327955,0.6425500404370281,0.7187608485550875,0.7444281666023882,0.7440432739117895,0.7366300054544519,0.7302719435487776,0.7286120398206791,0.7239932775332979,0.7171247930195296,0.7025607760903838,0.722522526361657,0.9070489089410839,0.852336747248477,0.9203166830921257,0.900807473661215,0.7435623319077798,0.32653984039772527,0.2584992915333991,0.6471922076349628,0.9152095947930583,0.8075471660737638,0.7573580497241472
Run_061_fuelD0.26467kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2646719016393443,1.0,0.11899345128974062,0.0,0.0,0.0,0.0,0.0,1.2760802100240343,3.7195853776283725,1.1301848165016128,0.5476403089224176,0.3734906906850889,21.30616602836633,0.6561653016041857,0.39829233041129997,0.39829233041129997,0.38808196721314026,0.01021036319815972,0.00031661767227826804,0.0,1.298085412125479,0.3531738149570496,0.0255753633485546,0.023017565959221414,0.2289951559088702,0.0,0.31809836088358445,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.67214392732037,0.10088625818366448,0.09229169348701777,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.24597048539862626,0.9996833823277256,0.0,1.0,0.6561653016041139,0.0,1.0,0.7272882064824814,0.710144463202736,0.7574282834119597,0.79953485667371,0.818699010305272,0.8162134019508372,0.8049742938692727,0.790236047742998,0.7776011818407521,0.7648212582115488,0.7349400349311624,0.7024722221302196,0.6536097555233852,0.5749011826628172,0.5627311330017073,0.6424721397761831,0.719307371456785,0.7438296507805844,0.7438507860894311,0.7360715175625099,0.7300043236696047,0.7284158203147814,0.7236838311155182,0.7171030006166214,0.7018713887409805,0.7222434442304511,0.9070287314461902,0.8532661418442241,0.9222829794796534,0.9028365116490897,0.7429400418780242,0.32143616227691185,0.25356347980732274,0.6457824038767764,0.9156581339830508,0.8076341625696988,0.7569381665804925
Run_062_fuelD0.25373kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.253726,1.0,0.1178909645942478,0.0,0.0,0.0,0.0,0.0,1.2666986783130751,3.6621087809205486,1.1206783616229,0.5286065703318764,0.3605096809663398,26.963832284063862,0.6316530339006,0.3834133809268012,0.3834133809268012,0.3720322580645412,0.011381122862260064,0.00031597711270390063,0.0,1.2753417195010248,0.3505773391881499,0.02548531779451946,0.022936529889658896,0.22467141108231647,0.0,0.3158681025172433,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.9342862291995672,0.10027687831848564,0.0924481133660289,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.2564392752389976,0.9996840228872994,0.0,1.0,0.6316530339006532,0.0,1.0,0.7253284637324448,0.7078010341662345,0.7548128374012436,0.7967871878119964,0.8155213626475204,0.8131696658019326,0.8025262932082665,0.7880230507016663,0.7752622639726846,0.7616336164884492,0.7314530156453468,0.7005516222879472,0.6516106245110477,0.5739157829714684,0.562124607136939,0.6406442957682664,0.7179023508545584,0.7423095036104524,0.7414673503425337,0.7348053479584911,0.7287818778251758,0.7274835802301078,0.7231379375149629,0.7160517903087599,0.7001061304110829,0.7204945586384458,0.9063523381246902,0.8529151020065497,0.9230941762251714,0.9035208272910662,0.7409088618293548,0.31403294146190674,0.2467581385773909,0.6430716012586122,0.9153660556810234,0.806497890606509,0.7552945665771861
