case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_045_fuelD0.50597kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.1333061095768955,0.0,0.6545011663436691,0.4560598446707575,0.1984413216729116,0.0308191,0.9216079299589572,3.6427045802317233,0.0,0.9461112914986548,0.6452479008020825,0.0,1.2222222222222372,0.7418888888888979,0.7418888888888979,0.7418888888888979,0.0,0.0,0.0,1.5110939375259549,0.25506844002552465,0.0,0.0,0.0,0.0,0.0716846344744722,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1542699135344218,0.055250435683535236,64.28601616889269,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7690905973062974,0.230909402693701,0.7690905973062987,0.9970717802451732,0.22515044197705658,0.8157860020187729,0.7841454758602188,0.7614380453962233,0.8135333238814889,0.8576987835482095,0.8770947726927797,0.8811791968718343,0.8786573583402527,0.8723586513173948,0.8626699481693468,0.8524552257081048,0.8314610902431573,0.8037441002414213,0.7587188663066884,0.6617677035830709,0.6431263611769511,0.6924242734055442,0.7397029499452689,0.756068017457464,0.7598354134493865,0.7576029278341521,0.755479055206357,0.7553899653352798,0.7536497426177462,0.7498654730149161,0.7435701749011913,0.7942955573160193,0.9117219940583086,0.871258666241112,0.9111628965024915,0.8895191292032467,0.7814109381027281,0.499650192001693,0.46659446632324875,0.7239683624969631,0.9210197928999397,0.8476957013356974,0.8079120638275138
Run_046_fuelD0.48597kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.13022664905082515,0.0,0.6665774197830157,0.4647716204732552,0.20180579930976045,0.0308191,0.9232574935825556,3.4953718687262594,0.0,0.9032628679977274,0.6160252759744498,0.0,1.1739130434782814,0.7125652173913168,0.7125652173913168,0.7125652173913168,0.0,0.0,0.0,1.4536164421810591,0.25552498082396685,0.0,0.0,0.0,0.0,0.06514511894478997,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15370632719690566,0.055530065417547986,65.18883193378595,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7610176315757123,0.23898236842428763,0.7610176315757123,0.9481237914293384,0.22578925204896805,0.8076610075138495,0.788879121059028,0.7641266064379021,0.8141577556309403,0.8577763235580487,0.8776900053978746,0.8824968010227522,0.8805917332624348,0.8747511285273941,0.8655415548585534,0.8555435336341789,0.8346560621117403,0.8066952139568652,0.7612320183333298,0.6641268771151562,0.647777043651477,0.700139327442445,0.7494315884387377,0.7663086956446369,0.7697479290319161,0.7667155044357651,0.763904871117848,0.763302003514225,0.7611659490674374,0.7565597108722308,0.7486606683530813,0.7974675838256441,0.9149356199204367,0.8763435381984972,0.9166426687200233,0.895644277227187,0.7876508782678868,0.504356537697277,0.47239901311098226,0.7297347438535114,0.9242069363970646,0.8524742143270646,0.8111178126956716
Run_047_fuelD0.46682kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.4668217446808512,1.0,0.12728976269120484,0.0,0.6781974102977735,0.4734031858152162,0.2047942244825573,0.0308191,0.9248447336778376,3.3536056563156236,0.0,0.8625954863042716,0.5882901216595133,0.0,1.1276595744681082,0.6844893617021415,0.6844893617021415,0.6844893617021415,0.0,0.0,0.0,1.398292115976187,0.2559642726767047,0.0,0.0,0.0,0.0,0.058871113938586975,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15302236697344668,0.055855594365463467,66.50347629608771,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7528593228348839,0.24714067716511434,0.7528593228348852,0.9013970658179761,0.2262625086501021,0.7993521149706629,0.7935230042006498,0.7666737851677293,0.8145318495412339,0.8576138672428331,0.878101378318545,0.8836629088110655,0.8823680721053154,0.877009098914439,0.8683014490548728,0.8584852823395713,0.8377249533938798,0.8095650293600427,0.7635940066049108,0.6663854960964415,0.6524090951041589,0.7078808434628033,0.7593560457064095,0.7765726991031706,0.7796495421978622,0.7756884900721702,0.7722529394543691,0.7712272289459319,0.7686634579569043,0.7632684355513965,0.7535661463109964,0.8005465760261008,0.9179600216770001,0.8813443199558795,0.9218160361512205,0.9016960106285398,0.7938804849316067,0.5090257543086018,0.47822766268361866,0.7355240272425484,0.9273011495228553,0.8572104640367234,0.8141193512435052
Run_048_fuelD0.44847kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.1244876257643022,0.0,0.6889770454103712,0.4806056087277441,0.20837143668262714,0.0308191,0.92631718488522,3.2220919481812857,0.0,0.8232582492594361,0.5614621259949355,0.0,1.0833333333333528,0.6575833333333451,0.6575833333333451,0.6575833333333451,0.0,0.0,0.0,1.3463559295755565,0.2563717950300523,0.0,0.0,0.0,0.0,0.053663748185969064,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15230167820623358,0.05618461291937002,67.7936930959539,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7452762665988372,0.25472373340116244,0.7452762665988375,0.8574514580067976,0.22588187532658208,0.7914936535447024,0.7987570533607051,0.7697676030140465,0.8155889658167786,0.858074386077042,0.8790783572929047,0.8853953014670952,0.8847804813610481,0.8798547760390522,0.8717102567497382,0.8620698497718684,0.8414304783904649,0.8131589350101269,0.76672052350104,0.6693293263616136,0.6577850492147517,0.7163989008764663,0.7698790481048259,0.7874817724828549,0.7897563750982379,0.7851302591899041,0.7811115653180999,0.779473042270989,0.7765936587968777,0.7705604110782253,0.7590399573724986,0.80432307127339,0.9212712819718643,0.8868602902596128,0.9272165950527053,0.9082451647238281,0.800777977258787,0.5146717979172512,0.48506240783834426,0.7420187725203787,0.9306654104496719,0.8625619234106559,0.817703165091514
Run_049_fuelD0.43087kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.12182282284324975,0.0,0.7002162212836556,0.487108789804033,0.21310743147962266,0.0308191,0.9250248973268757,3.1002438516471136,0.0,0.7849214651470071,0.535316439230259,0.0,1.0408163265306398,0.6317755102040985,0.6317755102040985,0.6317755102040985,0.0,0.0,0.0,1.2976934011316097,0.25601413559499736,0.0,0.0,0.0,0.0,0.04938249489149677,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1507677780549792,0.056861374929390834,67.5739938778222,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7379346970605473,0.2620653029394523,0.7379346970605476,0.8157728396660642,0.22504348686458106,0.783781747914429,0.8048900918842329,0.7738451124605198,0.8178187406698525,0.8596843943915038,0.8811590836339609,0.8882103908164,0.8882512654407589,0.8838058496581933,0.8763065929875162,0.8668596837988121,0.8464297154086363,0.8180486802159443,0.771279030124378,0.6737075721116986,0.6645138723665978,0.7260304905333442,0.7809988526530414,0.7988868125936477,0.8002100145889561,0.794903407687226,0.7902157127442648,0.7879431868401924,0.7847280496982231,0.7782746556530147,0.765251038145376,0.8093155549695963,0.9251130575868896,0.8931138142406831,0.9329785728256812,0.9153598189363316,0.8084848372707053,0.5217536498618658,0.49343586018414326,0.7495851168076788,0.9344485171966088,0.868937174478032,0.8223194582836092
Run_050_fuelD0.41397kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.41397399999999995,1.0,0.1192840494708107,0.0,0.7122704300487749,0.49625079563391705,0.2160196344148579,0.0308191,0.9227537556873217,2.9743405517758306,0.0,0.7495943382055553,0.5112233386561887,0.0,1.0000000000000249,0.6070000000000151,0.6070000000000151,0.6070000000000151,0.0,0.0,0.0,1.2483636403537182,0.2553855640123897,0.0,0.0,0.0,0.0,0.04400646199568496,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14976644217234725,0.05728463633900405,69.13360159032221,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7291460415046224,0.27085395849537497,0.7291460415046243,0.7746031628614861,0.22539683713854175,0.7746031628614645,0.8097713243847238,0.7766616425751013,0.8184812951921665,0.8597349895246101,0.88191312609352,0.8897581460345569,0.8904888289236915,0.8866294620770936,0.8796540408199067,0.8704085510609639,0.8501939496678119,0.8216465931566944,0.7744768802866361,0.6768897147007025,0.6699237143609927,0.7343659302175571,0.7910619163607343,0.8091243183296568,0.8093898481616802,0.8033209038686324,0.7979311803750017,0.7953589012526198,0.791691663533062,0.7849414094910695,0.7704647791693455,0.8129676902160055,0.9280848921036902,0.8981499687402754,0.9375615869182982,0.920985929376037,0.8149000848161798,0.5271859404862761,0.500321020180094,0.755997806289839,0.9374464776960598,0.8742289209287045,0.8255076330774438
Run_051_fuelD0.39774kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.397739725490196,1.0,0.11688454666710778,0.0,0.7177024621108686,0.4853805117102013,0.2323219504006673,0.0308191,0.9214439693597082,2.9191508485385023,0.0,0.7086202492719846,0.4832790100034935,0.0,0.9607843137255364,0.5831960784314005,0.5831960784314005,0.5831960784314005,0.0,0.0,0.0,1.220380740477686,0.2550230615376487,0.0,0.0,0.0,0.0,0.048009080804414635,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1433783273898547,0.05985729008980178,73.51768653653593,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7306046923984452,0.26939530760155406,0.7306046923984457,0.744799109616866,0.21598520410864683,0.775199073274679,0.8230022766503192,0.7888655078963066,0.8302342549390396,0.870343353959726,0.8921150385623929,0.9003713699259989,0.9015543792034187,0.8981972343674821,0.8916071801135818,0.8829814530259847,0.8634614120403512,0.8353517402840471,0.7888827847349922,0.6906549534917881,0.6856114530665007,0.7525663872699851,0.8089270863021987,0.825646347343502,0.8241163758269783,0.817038199963339,0.8111746245770242,0.8081507779064179,0.8039776762724404,0.7973266682071524,0.7828983803284643,0.8267260028841035,0.9361633026459573,0.9095288570700073,0.9472079100623196,0.9327584776329341,0.8298513742487174,0.5463133817796065,0.520708541752205,0.7719179883265943,0.944662548428183,0.8881437250899117,0.8376773056619001
Run_052_fuelD0.38213kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.38212984615384615,1.0,0.11465756873080793,0.0,0.7394933423647319,0.4990886623500808,0.24040468001465104,0.0308191,0.8964860362821162,2.8041789350547885,0.0,0.6744282527148671,0.4599600683515394,0.0,0.923076923076968,0.5603076923077195,0.5603076923077195,0.5603076923077195,0.0,0.0,0.0,1.1758726712816778,0.2481155894452088,0.0,0.0,0.0,0.0,0.04256111402883882,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14203647814664958,0.06038119118842001,78.2602897416442,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7192927036166589,0.28070729638333863,0.7192927036166606,0.7046955571102431,0.2183813659667413,0.7634201868693793,0.8307891759461057,0.7948638636203312,0.8358844053768202,0.8754969021675549,0.8973881613163248,0.9063844293353116,0.9080912265463773,0.9053977890830419,0.8995133526847886,0.8915943805308413,0.8726636055806556,0.844990307167644,0.7990136300915243,0.7011907347079563,0.6968148329568518,0.7638293054864146,0.8194334575051684,0.8346529665299002,0.832196505494002,0.8243050226034455,0.8178167371140572,0.8143860851594897,0.8101672377368716,0.8036644576852313,0.7892008262245974,0.834984725953149,0.9409571218524501,0.9163446908140068,0.9529467170419119,0.9395181173025704,0.8385086571638354,0.5563420648971422,0.5331477034772424,0.7819029284950187,0.9489122236318247,0.8967117492908867,0.8445939658173847
Run_053_fuelD0.36711kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.11253443256548908,0.0,0.7597937740170541,0.5111155317093946,0.24867824230765945,0.0308191,0.8732351712999613,2.697070849267429,0.0,0.6417586314136273,0.4376793866240937,0.0,0.8867924528302422,0.5382830188679569,0.5382830188679569,0.5382830188679569,0.0,0.0,0.0,1.133996347768118,0.2416805733527295,0.0,0.0,0.0,0.0,0.03789828528936858,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14068812519101706,0.060886552960282975,81.7983670980292,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7086798015264401,0.29132019847355756,0.7086798015264418,0.6669971195944154,0.2197953332358353,0.7521456880532243,0.8387624139659439,0.801127115107691,0.841887611287747,0.8809419657934617,0.9028513840441609,0.9123209794382278,0.9145533296412424,0.9125185278151029,0.9074181842350149,0.9002962672320991,0.8821289771218049,0.8549609352600788,0.8095395751012134,0.7121854520220207,0.708522663119244,0.7754189541452884,0.8300711384147634,0.8438522536007065,0.8404138687448187,0.8316913750719472,0.8245924794048088,0.8207935633989424,0.8163830398699085,0.8101932251282519,0.7956350701834004,0.8436665965790473,0.9457896719248664,0.9231192779333584,0.9582906509248071,0.9462170386622355,0.8474311958169018,0.5670336466142774,0.5464564157847422,0.7921797506998378,0.9531189566025698,0.9052903292010042,0.8516916963523868
Run_054_fuelD0.35264kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.11050916875136144,0.0,0.7791822777847105,0.5224800997204962,0.25670217806421425,0.0308191,0.8510287723903983,2.594774230141246,0.0,0.6107246604237562,0.41651421840900177,0.0,0.8518518518519045,0.517074074074106,0.517074074074106,0.517074074074106,0.0,0.0,0.0,1.0938371236477722,0.23553462848363646,0.0,0.0,0.0,0.0,0.033608970370978736,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1393147943034992,0.061380570191707715,86.19887361549137,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6982451053875792,0.30175489461242094,0.6982451053875791,0.6311266467438108,0.22072520510807414,0.7408878026992274,0.8466566156265791,0.8073596099758975,0.8478650799301609,0.8862255927263447,0.9083353145665405,0.9181738790747273,0.9208752405180916,0.9194462539796828,0.9152519379460838,0.9087036817935642,0.8914723477867424,0.8649600687559407,0.8198568803432683,0.7232828438785,0.7203512808966089,0.786908977656995,0.8406565848263793,0.852885781365434,0.8484118758861576,0.8389700163327571,0.8314060431925812,0.8269886791464393,0.8226796427754068,0.8166022464495315,0.8020889152355574,0.8522579021832453,0.950313316309173,0.9296068182303563,0.9633198546024319,0.9525365306401322,0.8563576394848952,0.5779333700684318,0.5601862330820093,0.8023963511018288,0.9572041994918711,0.9138113987123803,0.8588018666272412
Run_055_fuelD0.33871kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.338706,1.0,0.10857638406360604,0.0,0.7966686655780297,0.5311293437508996,0.2655393218271301,0.0308191,0.8310009400481455,2.5025134567766747,0.0,0.5809242206595289,0.3961903184897987,0.0,0.8181818181818805,0.4966363636364015,0.4966363636364015,0.4966363636364015,0.0,0.0,0.0,1.0570608407356579,0.22999163369532266,0.0,0.0,0.0,0.0,0.030297353783885587,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1380510370894992,0.061817669495209324,90.0495138332102,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6891340467668696,0.3108659532331304,0.6891340467668696,0.5979184276641155,0.2202633905177684,0.7307891893671936,0.854907311443431,0.8141152664495371,0.8543539796985322,0.8920208693014299,0.9141222901298683,0.9243390749693607,0.9274422694455162,0.9266530884956683,0.9232692865047265,0.9173357612689861,0.9008369385717183,0.8752666134427977,0.830514706952756,0.7348068027405054,0.7328735906783747,0.7991410760339585,0.8515257199261214,0.8625296733166141,0.8567570664256317,0.8465793518826811,0.8384249030690977,0.8336866500232696,0.8291374968475664,0.8231743903458512,0.8088686081214903,0.8611841174213649,0.9549776927241465,0.9362046427064038,0.9683107929423931,0.9586655769647664,0.8657623668927767,0.5899327849114987,0.5751645714703542,0.8133049236608714,0.961247177519803,0.922422457839084,0.8662390980547813
Run_056_fuelD0.32527kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.10673027422082572,0.0,0.8133420529270062,0.5391340152905089,0.27420803763649737,0.0308191,0.8119042683770391,2.414542194237744,0.0,0.5526077632065853,0.3768784945068913,0.0,0.7857142857143452,0.4769285714286074,0.4769285714286074,0.4769285714286074,0.0,0.0,0.0,1.0218739192163124,0.2247063512075236,0.0,0.0,0.0,0.0,0.027260195850269297,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13661874155529874,0.06229294021494108,94.49177716071542,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.680247075785983,0.31975292421401685,0.6802470757859831,0.5663331946378407,0.2193810910764931,0.7207877022662986,0.8630507987457549,0.8206899767020409,0.8605305405258119,0.8977169068077071,0.9198481697220826,0.9302492846253829,0.9337999299167512,0.933774200503324,0.9310457272854503,0.9257289076724565,0.9100949541838842,0.8854599959070755,0.8409856460363315,0.74630311881418,0.7454945361437405,0.8116026170549343,0.8623048998410241,0.8721280388301498,0.86477518561719,0.8540406679549941,0.8455516877336364,0.840473916118549,0.8354891336508375,0.8295401604372553,0.8155909678159359,0.8698073108154488,0.9597245933642496,0.9425636571601441,0.9728739792470563,0.9642820206484215,0.8751691052837525,0.6021133829383483,0.5907053359030354,0.8242752799319379,0.9651987482286116,0.9306959085480081,0.8734206648775865
Run_057_fuelD0.3123kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.10496709981507674,0.0,0.8291927824274933,0.5464142449235112,0.2827785375039821,0.0308191,0.7937498183733905,2.330911396419891,0.0,0.5257118731391146,0.3585354974808761,0.0,0.7543859649123452,0.4579122807017933,0.4579122807017933,0.4579122807017933,0.0,0.0,0.0,0.9882898776764952,0.2196818423123384,0.0,0.0,0.0,0.0,0.024506117778702614,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1352771341540623,0.06272056819447272,98.08144560143228,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6716327210560258,0.32836727894397366,0.6716327210560261,0.5363389989328207,0.218046965979537,0.7109609985852944,0.871032792102596,0.8270258392326061,0.8662945699341551,0.9032048071471322,0.9252192486038027,0.93584931606469,0.9401029066076789,0.9408808394081501,0.9385941098093443,0.9339713316278927,0.9191471076840512,0.8951840325890187,0.851411917593817,0.7577646305760211,0.7581085293063705,0.8238729575628575,0.8731810023198644,0.8812347341701647,0.8727434635794483,0.8613095809442469,0.8524073937066128,0.8471135562165668,0.8419958215798844,0.8358703698682455,0.8222989443271408,0.8781719158358152,0.9643992450908182,0.948610284892405,0.9768831333531425,0.969397788357883,0.8846132125957682,0.6145361410400728,0.6068428448384713,0.8352615593198184,0.968979244426965,0.9382962740440238,0.8803058088497875
Run_058_fuelD0.29977kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2997742758620689,1.0,0.1032816020349651,0.0,0.8441414138278529,0.5527289347534823,0.2914124790743706,0.0308191,0.7766285760121232,2.2520402018632915,0.0,0.5001248782800188,0.3410851669869729,0.0,0.7241379310345509,0.4395517241379726,0.4395517241379726,0.4395517241379726,0.0,0.0,0.0,0.9564657075753404,0.21494328870572846,0.0,0.0,0.0,0.0,0.022060246501887343,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1338774065716584,0.06314859942566144,102.059080026311,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6634415111093267,0.3365584888906745,0.6634415111093258,0.5079674851717465,0.21617044586280726,0.7014789080942478,0.878883941246024,0.8333965674153538,0.8720029806047191,0.9085873975577733,0.9306070546773997,0.9411935138450367,0.9459857507830777,0.9472941288711482,0.9458513084835123,0.9419970474329841,0.9280849049778435,0.9046377704682149,0.8620377144631648,0.7692438854366214,0.7705444624338144,0.8360813031844434,0.8837878260289491,0.8900905530462463,0.880837536212896,0.8684737046014479,0.8592394767658175,0.8536923868286245,0.848391261571599,0.8422868781000847,0.8288691761157704,0.8865985365624203,0.9689677573444199,0.9542877897406654,0.9804763225096128,0.9741116304778572,0.894053928184291,0.6273182335849127,0.623503554370799,0.8462346412057362,0.972535985769664,0.9450351754728901,0.8870487639456659
Run_059_fuelD0.28768kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.10166916956811227,0.0,0.8585330177095503,0.5587669893429908,0.2997660283665594,0.0308191,0.7601453186873103,2.1761079670429457,0.0,0.4758202353253155,0.3245094004918652,0.0,0.6949152542373541,0.42181355932207387,0.42181355932207387,0.42181355932207387,0.0,0.0,0.0,0.925766958128793,0.2103813067655702,0.0,0.0,0.0,0.0,0.01976595148088084,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13265689175270834,0.06350685315513209,105.69038690160627,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6552898896951371,0.34471011030486265,0.6552898896951372,0.48085837519922664,0.21405687903812792,0.6919669301646746,0.8864977317193856,0.8397893455494011,0.877564873025822,0.9132814557346799,0.9355828305897887,0.9463837429495924,0.9516749722682197,0.9533473345693139,0.9525532200548419,0.9494148290721444,0.9365676207904123,0.9140317444875747,0.8724025892458385,0.7810366142612453,0.7828634696540776,0.8482168012837601,0.8941090017263014,0.8987917847337697,0.8886664418158079,0.8756981524562569,0.8660068460271991,0.8601628480578932,0.8545429694189934,0.8483536977011896,0.8349023757910529,0.894673304186116,0.9732583803241497,0.9596209123999336,0.9838536725518381,0.9783682000160433,0.9033318225202267,0.6400895377141992,0.6406095997247877,0.8568898793520546,0.9758579793040969,0.9509866032583834,0.8936378246555757
Run_060_fuelD0.27598kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.10012499625032983,0.0,0.8719769474786851,0.5636161317726096,0.30836081570607554,0.0308191,0.7447474689644457,2.1051758012795108,0.0,0.4526423280245184,0.30870206771272163,0.0,0.6666666666667345,0.4046666666667079,0.4046666666667079,0.4046666666667079,0.0,0.0,0.0,0.8969308076797783,0.2061197272143467,0.0,0.0,0.0,0.0,0.017781619630777745,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13133576713843872,0.06387860100672732,108.74026205413256,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6477225142662908,0.35227748573370965,0.6477225142662905,0.4553280206278356,0.21133864603890096,0.6829920309416818,0.8940097768424626,0.8461782320582568,0.8829551559169092,0.9181029225943609,0.9403412579247936,0.9515244747034504,0.9571206581588454,0.9593414038048457,0.9590309481306455,0.9561988610982046,0.9443693325255146,0.9231619426951719,0.8827559442613802,0.7930482377651675,0.7954463389709403,0.8604075263210996,0.9043670537872923,0.9075871562986221,0.8964159349337285,0.8830422515543093,0.8728760301471655,0.8663713609922084,0.8605249653027987,0.8542596171498755,0.8408070371265481,0.902408963579288,0.9770951305480289,0.9648073420769328,0.9869932733417135,0.9820966149576876,0.912638935628195,0.653347393015201,0.6582039242651218,0.8675638254657778,0.9789088176046825,0.9566477210878335,0.9002137905170896
Run_061_fuelD0.26467kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2646719016393443,1.0,0.09864585951838684,0.0,0.8847372897004377,0.5677989259056619,0.3169383637947757,0.0308191,0.7301325583455324,2.037850344719223,0.0,0.430583364035401,0.29365785427214364,0.0,0.6393442622951558,0.3880819672131596,0.3880819672131596,0.3880819672131596,0.0,0.0,0.0,0.8694704989069927,0.20207483748250088,0.0,0.0,0.0,0.0,0.015988584453560398,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13017450957453378,0.06419232452431747,111.80724026421751,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6404469681695233,0.3595530318304773,0.6404469681695228,0.43109836821997055,0.20824589407518362,0.6742820631132111,0.9012934535511443,0.8522549821778646,0.8882535591773977,0.9225699396172299,0.9449629264258498,0.9566588083447083,0.9622749468128805,0.9649296682565601,0.96485586855908,0.9624353227927283,0.951908079877806,0.9316334205141189,0.8930980845164367,0.8048804756087987,0.8082931945601803,0.8722803492313842,0.9141562941118138,0.9159106456859958,0.9040661361797623,0.8902400556752535,0.8795599698324569,0.8726166940290815,0.8663546923209646,0.8600349126793406,0.8468138582411395,0.9097276847502836,0.9806557194576113,0.9696932931134397,0.9896001534165071,0.9850098977932117,0.9218114285887854,0.6668902455107911,0.6760416066486339,0.8782640163840688,0.981607595631652,0.9620076497139148,0.9066184816575972
