,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11,fuel load / available power,fuel load / total load
46,55,Run_055_fuelD0.33871kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.338706,1.0,0.12563796368688854,0.0,1.8555313863943592,1.8181818181817653,0.03734956821259372,0.0308191,0.0,0.0,0.0,0.5489211142833714,0.3743641999412592,0.0,0.8181818181817655,0.4966363636363317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195388,0.06097970301346834,0.07902676300729049,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.8181818181817105,0.0,0.9047499735634472,0.81829765735525,0.837338435710325,0.8782003254390763,0.9239147164434066,0.9597942635366749,0.9800352078356586,0.9911199605433332,0.9953828018919032,0.9965996045547448,0.9961167716367116,0.9923357526894576,0.9812100974773134,0.9606315870575046,0.9382256474990036,0.9134350758686988,0.8900478509640809,0.8709091461777363,0.8543291567172531,0.8410447968794587,0.8313164453691874,0.8230119654506413,0.8164520589921428,0.8124696795316353,0.811780359902963,0.9185061773008348,0.96750400772123,0.97386768788598,0.9839078893489722,0.9476444235556865,0.8286679897083472,0.7320980719230272,0.79128003522785,0.879825913948242,0.9607499409136724,0.9746330640988984,0.9059369671075505,0.4409420526007077,0.4499999999999841
47,54,Run_054_fuelD0.35264kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.3526445185185185,1.0,0.1282987974594617,0.0,1.8892014200643927,1.8518518518518,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.5693588247210823,0.3883027184597783,0.0,0.8518518518518001,0.5170740740740425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983196404,0.06097970301347282,0.07902676300729469,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.8518518518517905,0.0,0.9081690695271848,0.8248200465825468,0.8431773369549419,0.8825724478546776,0.9266458745925098,0.9612374890810841,0.9807518642278796,0.9914387185342712,0.9955485408843796,0.9967216651858729,0.9962561640434092,0.992610868592566,0.9818845800184413,0.96204475602789,0.9404431003144772,0.9165424113075148,0.8939946944772221,0.8755429928417776,0.8595581588595989,0.8467506545440636,0.8373715120432436,0.8293651298243234,0.8230406978379433,0.8192012699129756,0.8185366941090374,0.921431480428616,0.9686704842062512,0.974805733640011,0.9844855319243291,0.9495237798854822,0.8348181253750178,0.7417146823873049,0.7987722493068561,0.8841396842213982,0.9621588614527672,0.9755436359002398,0.9093134547383328,0.45090578633101214,0.4599999999999849
48,53,Run_053_fuelD0.36711kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.3671090188679245,1.0,0.13106004005363855,0.0,1.924142021042728,1.8867924528301343,0.037349568212593054,0.0308191,0.0,0.0,0.0,0.5905677695149314,0.4027672188091833,0.0,0.8867924528301343,0.5382830188678916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346833,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.886792452830085,0.0,0.9114669757714441,0.8311112499851159,0.848809278578981,0.886789600566505,0.9292802269504914,0.9626295595539228,0.9814431187630079,0.9917461781610012,0.9957084052649152,0.9968393993828278,0.9963906156918436,0.9928762330235212,0.982535155552938,0.9634078352807652,0.9425819556037884,0.9195396073662508,0.8978016422802391,0.8800125929965492,0.8646018192305995,0.8522542683124514,0.843211957121741,0.8354931065414302,0.8293958026439434,0.8256942593430684,0.8250535503199883,0.9242530963042904,0.9697956149790234,0.9757105303998956,0.9850426999817616,0.9513365225055042,0.8407502697294985,0.7509904324791363,0.8059989021581409,0.8883005530801324,0.9635178428598348,0.9764219325205838,0.912570262900384,0.46087681841154604,0.4699999999999847
49,52,Run_052_fuelD0.38213kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.38212984615384615,1.0,0.13392748428603635,0.0,1.9604264912894616,1.9230769230768685,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.612592442954699,0.4177880460951047,0.0,0.9230769230768688,0.5603076923076593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195394,0.06097970301346834,0.07902676300729053,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.9230769230768244,0.0,0.9146500234399186,0.837183345077878,0.8542450724819541,0.8908598794381823,0.931822830805732,0.9639731473774228,0.9821102984744176,0.9920429296680134,0.995862701932563,0.9969530331653946,0.9965203846950654,0.9931323554147128,0.9831630730208142,0.9647234415825776,0.9446463194266196,0.9224324179011734,0.9014760027473728,0.8843265271407389,0.8694698203789659,0.8575662037271992,0.8488489927779409,0.8414076597630448,0.8355295735995519,0.8319611127148285,0.8313434392468968,0.9269764417146944,0.9708815600052542,0.976583815145928,0.9855804631426194,0.9530861314218166,0.8464758109844002,0.7599431292861207,0.8129738671223086,0.8923165083373438,0.9648294940344944,0.9772696400666802,0.9157136438393576,0.47085515686421836,0.4799999999999854
50,51,Run_051_fuelD0.39774kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.39773972549019604,1.0,0.13690737731188102,0.0,1.998133881938028,1.9607843137254344,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.6354808290783783,0.43339792543145395,0.0,0.960784313725434,0.5831960784313386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319539,0.06097970301346834,0.0790267630072905,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.96078431372548,0.0,0.9177241102255764,0.8430475825099151,0.8594947903456707,0.8947908260642621,0.9342783972082644,0.9652707420111476,0.9827546395425012,0.9923295228897729,0.9960117167750936,0.9970627770793338,0.9966457114948948,0.9933797103211638,0.9837694958556221,0.9659940125474696,0.9466400167285004,0.92522620284089,0.9050245838978656,0.8884927883242729,0.8741711819547237,0.862696302979573,0.8542930635633628,0.8471197482376353,0.8414533756296448,0.8380134415341796,0.8374180150769921,0.9296065625958951,0.9719303313724263,0.9774272059391108,0.9860998177985268,0.954775848388,0.8520053576783762,0.7685893607649067,0.8197100677260836,0.8961949909343686,0.96609624526266,0.978088329208953,0.9187494217519074,0.4808408097226955,0.48999999999998545
51,50,Run_050_fuelD0.41397kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.413974,1.0,0.14000646605877987,0.0,2.0373495682125333,1.9999999999999398,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.6592847506470033,0.4496321999412563,0.0,0.9999999999999399,0.6069999999999637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195333,0.06097970301346831,0.07902676300729028,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.99999999999997,0.0,0.9206947368406282,0.8487144556360919,0.8645678259153745,0.8985894744058299,0.9366513201018776,0.9665246653462384,0.9833772949389042,0.9926064706507368,0.9961557164368318,0.9971688274983188,0.9967668203487232,0.993618740355038,0.9843555091788424,0.9672218217109464,0.9485666149934427,0.9279259613310076,0.9084537354952964,0.892518831575632,0.8787143164848092,0.8676537457715533,0.859553910994672,0.8526395930676154,0.847177808672846,0.8438620757231363,0.8432881475406683,0.932148165236134,0.9729438057320438,0.9782422119268596,0.9866016932728018,0.9564086969514198,0.8573488042770476,0.7769445983175598,0.8262195575986279,0.89994294095415,0.967320363244846,0.9788794648941568,0.9216830288012502,0.4908337850324277,0.49999999999998496
52,49,Run_049_fuelD0.43087kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.4308708979591837,1.0,0.14323204822388647,0.0,2.0781658947431487,2.040816326530555,0.03734956821259372,0.0308191,0.0,0.0,0.0,0.6840602608510872,0.4665290979004415,0.0,1.040816326530556,0.6317755102040473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319528,0.06097970301346828,0.07902676300729003,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.0408163265305246,0.0,0.9235670398657456,0.8541937631805103,0.8694729510966255,0.9022623927954072,0.9389457025635584,0.9677370855711244,0.9839793413117554,0.9928742518278,0.9962949499109756,0.9972713677966152,0.9968839206687116,0.9938498588287931,0.9849221262799318,0.9684089921068114,0.95042944554798,0.9305363615876618,0.9117693869666448,0.8964116184212384,0.8831070796103866,0.8724471041344979,0.8646406317273527,0.8579767387469871,0.8527127709814665,0.8495171282931444,0.8489639868225407,0.9346056443805372,0.9739237355065524,0.9790302423552764,0.987086957370178,0.95798750050908,0.8625153902600712,0.7850232891825766,0.8325135924525564,0.9035668390655446,0.9685039646323632,0.979644415093684,0.9245195375565916,0.5008340908506709,0.5099999999999865
53,48,Run_048_fuelD0.44847kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.4484718333333334,1.0,0.14659202964587836,0.0,2.1206829015458717,2.0833333333332784,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.7098680839803396,0.4841300332745917,0.0,1.0833333333332782,0.6575833333332998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319537,0.06097970301346833,0.07902676300729038,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.0833333333332942,0.0,0.9263458213899948,0.8594946657790327,0.8742183665726863,0.9058157218388396,0.94116538047989,0.9689100296828596,0.9845617851984008,0.993133314113654,0.9964296499764388,0.9973705694072784,0.9969972082302362,0.9940734521402098,0.985470294463448,0.9695575085179318,0.952231622784268,0.9330617678349852,0.9149770816174344,0.9001776570562482,0.8873568154170179,0.8770843918931782,0.8695617300470305,0.8631401082368566,0.8580675162383515,0.8549880537011664,0.8544550221320519,0.9369831085905324,0.974871759001496,0.9797926147010356,0.9875564213843764,0.9595148985997308,0.8675137534366065,0.7928389398011776,0.8386026950338483,0.907072743919358,0.9696490282412106,0.9803844586972976,0.9272636902638588,0.5108417352465012,0.5199999999999874
54,47,Run_047_fuelD0.46682kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.4668217446808512,1.0,0.15009498900075954,0.0,2.165009142680624,2.127659574468032,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.7367741123491346,0.5024799446221099,0.0,1.1276595744680311,0.6844893617020948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319538,0.06097970301346831,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.127659574468029,0.0,0.9290355758017388,0.8646257370872562,0.878811747556822,0.9092552086742546,0.9433139439477763,0.9700453947958873,0.9851255686409246,0.9933840765144616,0.9965600344964948,0.9974665927785452,0.9971068662640856,0.9942898819280909,0.9860009003341088,0.9706692285494964,0.9539760615355196,0.9355062646534852,0.9180820075583112,0.90382303865431,0.8914703974079479,0.8815731093755915,0.8743251653155979,0.8681380527474074,0.8632507051839696,0.8602837005969174,0.8597701346445773,0.939284403165843,0.9757894095457188,0.980530562021661,0.9880108446243264,0.9609933616300308,0.8723519781363658,0.8004041911708911,0.8444967138291354,0.9104663259500441,0.9707574060920028,0.9811007926481196,0.9299199253030664,0.5208567263008458,0.5299999999999881
55,46,Run_046_fuelD0.48597kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.4859694782608696,1.0,0.1537502509362316,0.0,2.2112626116907985,2.173913043478206,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.7648499680383104,0.5216276782021276,0.0,1.1739130434782057,0.712565217391271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195372,0.06097970301346834,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.1739130434781702,0.0,0.9316405140459624,0.8695950100537108,0.8832602852164964,0.9125862379901604,0.9453947566506792,0.9711449583810038,0.9856715742704478,0.9936269316112584,0.9966863075945924,0.9975595882397664,0.997213066445356,0.9944994870240528,0.9865147745818909,0.971745892654752,0.9556654928077564,0.937873679025074,0.9210890257059864,0.9073534702424679,0.8954542656013303,0.8859202838932508,0.8789383949289954,0.8729783968105072,0.8682704523596123,0.86541235958023,0.8649176454343451,0.9415131308981136,0.9766781237669911,0.9812452396105537,0.9884509385123028,0.9624252042077284,0.8770376388418774,0.8077308870707712,0.8502048762193612,0.9137528979798368,0.9718308334056416,0.9817945384027346,0.9324924011428964,0.5308790721064993,0.5399999999999884
56,45,Run_045_fuelD0.50597kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.5059682222222224,1.0,0.1575679689576961,0.0,2.259571790434759,2.222222222222166,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.7941736395358945,0.5416264221634801,0.0,1.222222222222166,0.741888888888855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346833,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.2222222222221142,0.0,0.9341645856218224,0.8744100188836006,0.8875707242396726,0.915813860154808,0.9474109734303742,0.972210387550855,0.9862006299180536,0.9938622476108906,0.9968086607207968,0.9976496967868402,0.9973159697903929,0.9947025852226724,0.9870126963216098,0.9727891332270996,0.9573024780464956,0.9401676003250666,0.9240026951764372,0.9107743045144154,0.8993144601725982,0.8901325064515402,0.8834084132742868,0.8776684791547196,0.8731343684973852,0.8703818065107668,0.8699053589433449,0.9436726708917408,0.9775392490969116,0.9819377310321938,0.9888773703003998,0.963812597233066,0.8815778397572265,0.8148301359327245,0.8557358366831843,0.9169374429727104,0.9728709376680434,0.9824667477896484,0.934985018064346,0.5409087807681476,0.5499999999999886
57,44,Run_044_fuelD0.52688kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.5268760000000001,1.0,0.16155921961657013,0.0,2.3100768409398063,2.2727272727272134,0.03734956821259239,0.0308191,0.0,0.0,0.0,0.8248302051924579,0.5625341999412562,0.0,1.2727272727272123,0.7725454545454179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346833,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.2727272727272485,0.0,0.9366114985631272,0.8790778371541536,0.8917493969560302,0.9189428167658648,0.9493655562471708,0.9732432474937271,0.9867135128026384,0.9940903702086216,0.9969272736201836,0.9977370507953471,0.997415727471212,0.9948994748890596,0.9874953970343228,0.9738004828582624,0.9588894220949764,0.9423913984807064,0.926827296349355,0.9140905669096157,0.9030566520115408,0.8942159650934361,0.8877417871140887,0.8822151898317172,0.8778495990226941,0.8751993418458845,0.8747406024637827,0.9457661956586538,0.9783740505874792,0.9826090536038412,0.9892907664460744,0.9651575788812684,0.8859792507480232,0.8217123670387866,0.8610977205797363,0.920024639243022,0.9738792468634988,0.9831184083304236,0.9374014378921152,0.5509458604023882,0.5599999999999884
58,43,Run_043_fuelD0.54876kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.5487562325581397,1.0,0.16573610984092665,0.0,2.3629309635613702,2.3255813953487774,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.8569126576237475,0.5844144324993957,0.0,1.325581395348777,0.8046279069767075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319539,0.06097970301346834,0.0790267630072905,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.3255813953487168,0.0,0.9389847376136746,0.8836051124871476,0.8958022543761166,0.921977563892292,0.9512612886985838,0.9742450091456986,0.987210953340707,0.9943116242827436,0.9970423152140211,0.9978217746695532,0.9975124815566304,0.9950904364214722,0.9879635641529284,0.9747813818506412,0.9604285849820277,0.9445482404895524,0.9295668518492696,0.9173069802464944,0.9066861705192896,0.8981764752314132,0.8919446877748406,0.8866250039892438,0.8824228590789573,0.8798718264252654,0.8794302620542611,0.9477966866689984,0.979183717112004,0.9832601633821076,0.9896917156828752,0.9664620645930794,0.8902481400350651,0.8283873816422918,0.8662981639766867,0.9230188833872048,0.9748571969643952,0.9837504480802084,0.9397451019437908,0.5609903191377554,0.5699999999999888
59,42,Run_042_fuelD0.57168kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.5716783809523809,1.0,0.17011189959981826,0.0,2.418301949164912,2.3809523809523183,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.8905228458850971,0.6073365808936361,0.0,1.3809523809523183,0.8382380952380574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195388,0.06097970301346834,0.07902676300729049,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.3809523809522384,0.0,0.9412875807861816,0.8879980981360197,0.8997348944684056,0.9249222932479808,0.9531007892459602,0.9752170561799592,0.9876936386169908,0.9945263154382186,0.9971539444023508,0.9979039854334556,0.9976063656872536,0.9952757335836048,0.9884178443285424,0.975733185061092,0.9619220926608804,0.9466411054678988,0.9322251456596136,0.9204279871635629,0.9102080289317112,0.9020195072801921,0.8960229204707316,0.8909040126386674,0.8868604654355469,0.884405714071153,0.8839808152598346,0.9497669485180096,0.9799693670141916,0.9838919597057952,0.9900807718178742,0.9677278561762268,0.8943904039786565,0.8348643995398979,0.8713443499340658,0.9259243111748018,0.9758061387544316,0.9843637400375218,0.942019247381716,0.5710421651147364,0.579999999999989
60,41,Run_041_fuelD0.59572kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.5957186829268292,1.0,0.17470114251765326,0.0,2.476373958456432,2.43902439024384,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.92577255552505,0.6313768828680841,0.0,1.4390243902438389,0.8734878048780101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319539,0.06097970301346834,0.0790267630072905,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.43902439024395,0.0,0.9435231144680898,0.8922626818032126,0.9035525879568508,0.9277809515087484,0.9548865232813442,0.976160691383304,0.988162215550808,0.9947347314150328,0.9972623107962808,0.9979837932700965,0.9976975056913624,0.9954556147201221,0.9888588464105244,0.976657168144604,0.9633719468063654,0.9486727983796632,0.9348057405607394,0.9234577705927786,0.9136269474222928,0.9057502118664764,0.899981951056315,0.8950579507246705,0.8911683655978451,0.8888070813300029,0.8883983609629869,0.951679621850668,0.9807320532619388,0.9845052893404209,0.990458456283861,0.9689566501088708,0.8984115942512805,0.8411521015598992,0.8762430416065448,0.9287448166076718,0.976727344053586,0.9849591061673884,0.9442269221310898,0.581101406485799,0.5899999999999893
61,40,Run_040_fuelD0.62096kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.6209609999999999,1.0,0.17951984758140338,0.0,2.5373495682125284,2.4999999999999334,0.037349568212594164,0.0308191,0.0,0.0,0.0,0.9627847506469998,0.6566191999412541,0.0,1.499999999999934,0.91049999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346834,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.4999999999998703,0.0,0.9456942472219853,0.8964044119670267,0.9072603018889098,0.9305572579598884,0.9566208141514668,0.977077142481538,0.988617293788755,0.9949371433748272,0.9973675553869604,0.9980613020142322,0.9977860201475414,0.9956303138671311,0.9892871441689394,0.9775545332584076,0.9647800337653972,0.9506459625787836,0.9373119940608856,0.9264002724635088,0.91694737420838,0.9093734428599626,0.903826930467064,0.8990922227690353,0.895352164401499,0.8930816546437443,0.8926886466547693,0.9535371951693484,0.9814727681556876,0.9851009502645398,0.9908252604709428,0.9701500451254036,0.9023169426618961,0.847258668378523,0.8810006124848554,0.9314840693320219,0.97762201140506,0.9855373210767726,0.9463709985087552,0.5911680514154108,0.5999999999999894
62,39,Run_039_fuelD0.6475kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.6474977948717949,1.0,0.18458566572537893,0.0,2.6014521323150905,2.5641025641024973,0.03734956821259372,0.0308191,0.0,0.0,0.0,1.0016950070572557,0.6831559948130485,0.0,1.5641025641024977,0.9494102564102159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319538,0.06097970301346831,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.5641025641025783,0.0,0.9478037224118836,0.9004285219655134,0.9108627211956724,0.9332547206402172,0.9583058532425458,0.9779675674685934,0.9890594483509662,0.9951338070779084,0.9974698111575772,0.9981366096030564,0.9978720208993972,0.9958000517680444,0.9897032787850936,0.9784264142800804,0.9661481327449156,0.9525630912830384,0.9397470729698864,0.9292592108129976,0.9201735048592541,0.9128937784422037,0.9075627170776818,0.9030119263296816,0.8994171483409482,0.8972348352061528,0.8968570933825403,0.9553420156354244,0.9821924476355204,0.9856796951333806,0.9911816478593783,0.971309549155896,0.9061113838652388,0.853191816029218,0.8856230740607391,0.9341455305669244,0.9784912712776228,0.9860991153767492,0.9484541856908272,0.601242108080062,0.6099999999999899
63,38,Run_038_fuelD0.67543kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.6754312631578947,1.0,0.18991810587685126,0.0,2.668928515580945,2.6315789473683524,0.03734956821259283,0.0308191,0.0,0.0,0.0,1.0426531716996297,0.7110894630991473,0.0,1.6315789473683515,0.9903684210525896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319537,0.06097970301346831,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.6315789473682591,0.0,0.9498541297660209,0.9043399520572426,0.9143642684408508,0.9358766511299732,0.9599437092179258,0.9788330594879834,0.9894892220550948,0.9953249639614216,0.997569203643976,0.9982098084890768,0.9979556135270576,0.9959650368041484,0.9901077611328646,0.9792738815873578,0.9674779233120196,0.9544265380840392,0.9421139667486328,0.9320380954594916,0.9233092999822572,0.9163155404056034,0.9111938971822358,0.9068218734890618,0.9033683078542653,0.9012717217311944,0.9009088186020072,0.9570962989636204,0.9828919752266948,0.9862422344517068,0.9915280559734632,0.9724365856827428,0.909799576163572,0.8589588284290586,0.8901161011679933,0.936732467694906,0.9793361908310972,0.9866451787624768,0.9504790411330856,0.6113235846682863,0.61999999999999
64,37,Run_037_fuelD0.70487kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.7048746486486487,1.0,0.19553878603650832,0.0,2.7400522709152257,2.7027027027026325,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.0858252911875377,0.7405328485899006,0.0,1.7027027027026325,1.0335405405404978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319537,0.06097970301346833,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.7027027027026829,0.0,0.9518479159848756,0.9081433696544576,0.9177691219336842,0.9384261781135962,0.9615363364904004,0.9796746513097966,0.9899071277394036,0.995510842128114,0.9976658514487322,0.9982809860186956,0.9980368977795192,0.9961254658479752,0.9905010738709696,0.9800979464418949,0.9687709922727136,0.9562385265865014,0.9444154997525994,0.9347402423769208,0.9263585014437165,0.9196428118536092,0.9147248037776348,0.9105266105623634,0.9072103577618263,0.9051971313351612,0.9048486571360989,0.9588021384965942,0.9835721856580636,0.9867892394836856,0.9918648981733762,0.9735324995705952,0.9133859205850264,0.8645665872105036,0.8944850552241113,0.9392479676436968,0.9801577782869662,0.987176162837796,0.9524479810451588,0.621412489380686,0.6299999999999903
