case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac
Run_069_fuelD0.18599kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.18598831884057973,1.0,0.1383426923752385,0.0,0.0,0.0,0.0,0.0,1.6172491214659277,4.058496371949302,2.0572301858824478,0.29966583657905,0.20151051428715736,6.258530480768415,0.4492753926733494,0.2727101449275326,0.000819784073104221,0.0,1.0033666341128342,0.44759728853823455,0.02508048722062446,0.022572173169800886,0.2335887251651908,0.0,0.7600761459915575,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,1.6162447778867866,0.1747549337502719,0.1058403160379118,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991802159268991,0.0,1.0,0.4492753926734142,0.0,1.0
Run_070_fuelD0.17742kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.1774174285714286,1.0,0.13684803975216692,0.0,0.0,0.0,0.0,0.0,1.6189915601493698,4.049438222087317,2.05908302701561,0.2845670238468386,0.19160867990600675,5.549527286411658,0.4285714553494255,0.2601428571428541,0.0008288701563670508,0.0,0.9820792133508142,0.4480795338644499,0.02415903435829153,0.02174287233608579,0.22765290048451625,0.0,0.7774277423715167,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,1.4258111520380594,0.17394856456724925,0.10598653272294116,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991711298436363,0.0,1.0,0.42857145534940366,0.0,1.0
Run_071_fuelD0.16909kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.16908797183098592,1.0,0.1354028189593426,0.0,0.0,0.0,0.0,0.0,1.61899156014937,4.049438222087317,2.05908302701561,0.26989340104433895,0.18198917846152352,4.6786574411543285,0.4084507263304315,0.24792957746478864,0.0008288701563670505,0.0,0.9618604875400631,0.4480795338644501,0.023179087578680414,0.02086092234823175,0.22579196802104254,0.0,0.7976464681822678,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,1.1769985331441248,0.1728957871727112,0.10616822096818808,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991711298436363,0.0,1.0,0.4084507263304395,0.0,1.0
Run_072_fuelD0.16099kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.1609898888888889,1.0,0.13400607139807144,0.0,0.0,0.0,0.0,0.0,1.6189915601493692,4.049438222087317,2.0590830270156104,0.2558156910301655,0.1726941958069667,4.0465887571135495,0.388888908040188,0.23605555555555324,0.0008288701563670508,0.0,0.9423008100052958,0.4479836431066985,0.022241098609306446,0.020016683381133184,0.2688375907946302,0.0,0.8172061457170353,9.589075775134282e-05,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,1.019722883590795,0.17208453321658845,0.1063022015160128,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991711298436363,0.0,1.0,0.38888890804025317,0.0,1.0
Run_073_fuelD0.15311kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.15311367123287672,1.0,0.13265273636614128,0.0,0.0,0.0,0.0,0.0,1.6189915601493694,4.049438222087317,2.0590830270156104,0.2422374953156031,0.1637250912669309,3.4187936229324105,0.3698630299312869,0.2245068493150661,0.0008288701563670508,0.0,0.923097573947878,0.44807953386444976,0.0214264937079585,0.01928354567055035,0.2629385254713449,0.0,0.8364093817744528,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.864317992056322,0.1715535148166725,0.1063855478996745,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991711298436363,0.0,1.0,0.3698630299313587,0.0,1.0
Run_074_fuelD0.14545kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.14545032432432434,1.0,0.13133928156240454,0.0,0.0,0.0,0.0,0.0,1.626863363834877,4.008516278523364,2.0674535951161053,0.22967338295372905,0.15529916303722113,3.1525685646925146,0.35135136660030186,0.21327027027026674,0.0008710472007419571,0.0,0.9023369417234386,0.4502581703767669,0.021144535951127308,0.01902974325048157,0.2985399276463412,0.0,0.8393891662877898,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.8119400395268004,0.17125368120538995,0.10643037808933732,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991289527992617,0.0,1.0,0.3513513666003593,0.0,1.0
Run_075_fuelD0.13799kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.13799133333333333,1.0,0.1300636343883378,0.0,0.0,0.0,0.0,0.0,1.6268633638348782,4.008516278523364,2.0674535951161053,0.21695420528129167,0.14684644867637234,2.6743555857943764,0.3333333465057217,0.20233333333333084,0.0008710472007419568,0.0,0.8843426870841696,0.4501682918067322,0.02048297077627797,0.0184342911903558,0.3367506201224453,0.0,0.8573834209270589,8.987857003503886e-05,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.7013721296023924,0.17077222972244552,0.10649854671261708,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991289527992617,0.0,1.0,0.3333333465057056,0.0,1.0
Run_076_fuelD0.13073kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.13072863157894735,1.0,0.1288275133522767,0.0,0.0,0.0,0.0,0.0,1.6268633638348766,4.008516278523364,2.0674535951161053,0.20469822426822148,0.1386788496980664,2.3173715677555387,0.3157894854917221,0.1916842105263127,0.0008710472007419575,0.0,0.8671822646582036,0.4497185416465804,0.019820417832772188,0.017838049818968575,0.2872050977339924,0.0,0.874543843353025,0.0005396287301864673,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.6286984736942814,0.16965753942207334,0.1066484153865723,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991289527992617,0.0,1.0,0.3157894854916897,0.0,1.0
Run_077_fuelD0.12365kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.12365457142857145,1.0,0.12763066169798204,0.0,0.0,0.0,0.0,0.0,1.6268633638348766,4.008516278523364,2.0674535951161053,0.1929155414594957,0.13082752130586894,1.960207685924962,0.2987013091896168,0.18131168831168595,0.0008710472007419575,0.0,0.8509355209469113,0.4488052365724095,0.019101022639969517,0.017190527109523658,0.3462218270635397,0.0,0.890790587064317,0.0014529338043574253,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.5584571573823007,0.16890219197285528,0.10674513353623677,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991289527992617,0.0,1.0,0.29870130918962584,0.0,1.0
Run_078_fuelD0.11676kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.11676189743589745,1.0,0.12646904363978567,0.0,0.0,0.0,0.0,0.0,1.626863363834877,4.008516278523364,2.0674535951161053,0.18154368157499934,0.12317888073008178,1.8154716832163116,0.2820512923051565,0.17120512820512535,0.0008710472007419572,0.0,0.8354119700000547,0.4476425446509849,0.018738788593639182,0.016864519047013873,0.3439511756516513,0.0,0.9063141380111736,0.002615625725782095,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.5459740914502544,0.1681805834698763,0.1068319596019967,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991289527992617,0.0,1.0,0.28205129230517184,0.0,1.0
Run_079_fuelD0.11004kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.11004372151898734,1.0,0.1253405555459183,0.0,0.0,0.0,0.0,0.0,1.6268656713362508,4.0085042828683966,2.0674560488227978,0.17054872896208798,0.1157431178637208,1.7566718204395728,0.2658227947648234,0.16135443037974492,0.0008710598323869522,0.0,0.8186065476385147,0.4481118223809365,0.017663676777918715,0.01589704169090395,0.2354203110446333,0.0,0.9231143481834679,0.0021469866305000754,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.5300441244568994,0.16765257733877492,0.10689144201330077,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991289401676162,0.0,1.0,0.26582279476484527,0.0,1.0
Run_080_fuelD0.10349kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.10349349999999999,1.0,0.12424400516435576,0.0,0.0,0.0,0.0,0.0,1.6296074188091538,3.994251179026477,2.0703715158305083,0.16003567356466558,0.10862576806927203,1.5990049145513725,0.2500000092076141,0.1517499999999974,0.0008861040048041802,0.0,0.8026161710666644,0.4482052681955124,0.017072792560060158,0.015365258500693224,0.22432242924409065,0.0,0.9329116594521608,0.0028123594286159435,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.4902653073458426,0.1670817068842123,0.1069521345329021,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991138959951993,0.0,1.0,0.25000000920760296,0.0,1.0
Run_081_fuelD0.09711kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.09710501234567899,1.0,0.12317740742288864,0.0,0.0,0.0,0.0,0.0,1.6296074188091534,3.994251179026477,2.0703715158305105,0.14973028742617084,0.10165575508874906,1.4193567010851589,0.2345679095374172,0.14238271604938038,0.0008861040048041789,0.0,0.7877459294313829,0.4475756246682353,0.01639473228498656,0.014754983717981337,0.2424010516802235,0.0,0.9477819010874424,0.003442002955892982,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.4420905225117683,0.16675264880423624,0.10698488940209597,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991138959951993,0.0,1.0,0.23456790953740578,0.0,1.0
Run_082_fuelD0.09087kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.09087234146341462,1.0,0.12213879401862775,0.0,0.0,0.0,0.0,0.0,1.6296074188091532,3.99425117902648,2.0703715158305087,0.13971869824605615,0.09488280524660443,1.250498203585166,0.2195122025352401,0.13324390243902234,0.0008861040048041778,0.0,0.7732732189456385,0.4469319080511611,0.01578660383966821,0.014207575373304469,0.3240504251629015,0.0,0.9622546115731876,0.004085719572967112,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.3947253014808103,0.16651169049485556,0.10700748682235417,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991138959951993,0.0,1.0,0.2195122025352702,0.0,1.0
Run_083_fuelD0.08479kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.08478985542168675,1.0,0.12112619464950715,0.0,0.0,0.0,0.0,0.0,1.6296074188091532,3.9942511790264783,2.070371515830511,0.12997004473132748,0.08828428849059161,1.096047509653503,0.20481928368794727,0.12432530120481773,0.000886104004804178,0.0,0.7592970388897157,0.4461674566883754,0.015310112337858416,0.013778796442910522,0.2682159753373424,0.0,0.97623079162911,0.004850170935752746,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.35033037712386145,0.1664632177279757,0.10701180248534338,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991138959951993,0.0,1.0,0.20481928368796035,0.0,1.0
Run_084_fuelD0.07885kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.07885219047619048,1.0,0.120138689417646,0.0,0.0,0.0,0.0,0.0,1.6296074188091534,3.9942511790264783,2.0703715158305096,0.1204722370121292,0.08185579095332816,0.974402266696798,0.19047619626954904,0.115619047619046,0.0008861040048041783,0.0,0.7458522280491868,0.4452287738326891,0.014906202719445875,0.013415293102314823,0.2547321781148568,0.0,0.9896756024696388,0.005788853791439152,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.3084710774347145,0.1660231642101283,0.10704739924989716,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991138959951993,0.0,1.0,0.19047619626956774,0.0,1.0
Run_085_fuelD0.07305kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.07305423529411766,1.0,0.11917870444702792,0.0,0.0,0.0,0.0,0.0,1.6296074188091525,3.994251179026478,2.070371515830512,0.11128946302076437,0.07564026240486148,0.8633644323317122,0.1764705932252745,0.10711764705882193,0.0008861040048041783,0.0,0.7328165197937014,0.444214659421334,0.01446403742072361,0.013017347426158477,0.2520094488751247,0.0,1.0027113107251242,0.006802968202793962,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.2656947158372428,0.16527899860833012,0.10710437359351282,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991138959951993,0.0,1.0,0.17647059322529587,0.0,1.0
Run_086_fuelD0.06739kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.06739111627906977,1.0,0.11824293222850825,0.0,0.0,0.0,0.0,0.0,1.6296074188091525,3.99425117902648,2.070371515830515,0.1023652043205165,0.06959971465998042,0.7000499501337807,0.1627907017705642,0.09881395348837044,0.0008861040048041742,0.0,0.7201478886311768,0.4431612623073301,0.014042563953500065,0.012638010780753082,0.2612753081190005,0.0,1.0153799418876492,0.007856365316797793,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.2181019361393868,0.1652231096676299,0.1071083624329178,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991138959951993,0.0,1.0,0.16279070177055724,0.0,1.0
Run_087_fuelD0.06186kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.061858183908045976,1.0,0.1173295548162028,0.0,0.0,0.0,0.0,0.0,1.629607418809154,3.9942511790264774,2.070371515830509,0.09366528966502584,0.0637078191564167,0.5528727170700986,0.14942529084614795,0.09070114942528562,0.00088610400480418,0.0,0.7078973512555619,0.4420092973262467,0.013671603899146038,0.012304142158681235,0.2653013964589173,0.0,1.027630479263263,0.00900833029788172,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.18581809474971056,0.1647321913398707,0.10713952062871317,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991138959951993,0.0,1.0,0.14942529084617534,0.0,1.0
Run_088_fuelD0.05645kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.056451,1.0,0.11644105829809535,0.0,0.0,0.0,0.0,0.0,1.6296074188091532,3.9942511790264783,2.070371515830511,0.08525145923940726,0.05800606888178893,0.4287123567238251,0.1363636394921708,0.08277272727272543,0.0008861040048041775,0.0,0.6959642489063672,0.44083834060082455,0.01324756434546475,0.011922510325639473,0.2619865468274264,0.0,1.0395635816124584,0.010179287023303616,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.16658090889842128,0.1638929302668478,0.10718913849160072,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991138959951993,0.0,1.0,0.13636363949217034,0.0,1.0
Run_089_fuelD0.05117kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.05116532584269663,1.0,0.11557525792987898,0.0,0.0,0.0,0.0,0.0,1.6296074188091536,3.994251179026478,2.070371515830511,0.07708447799985604,0.05247263529915307,0.3133319321489234,0.12359550792773345,0.07502247191011079,0.0008861040048041781,0.0,0.6843546684859773,0.4396366834148024,0.012816357522298429,0.011534409544448091,0.2748755330727483,0.0,1.0511731620328482,0.01138094420932589,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.12298451369870775,0.16370245371554734,0.10719936854425692,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991138959951993,0.0,1.0,0.12359550792772991,0.0,1.0
Run_090_fuelD0.046kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.04599711111111112,1.0,0.11473073949847165,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.9957552797999103,2.0737096669239894,0.06919115390660326,0.04712729688422111,0.19484874895550575,0.11111111249072772,0.06744444444444284,0.0008947733778597193,0.0,0.6751048547738344,0.4363535031092759,0.012417138777969657,0.011175120007727192,0.2684195914285191,0.0,1.0610765172062546,0.011966144712828076,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.07345867359636042,0.16327838192772656,0.10722040562290397,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991052266221442,0.0,1.0,0.11111111249070693,0.0,1.0
Run_091_fuelD0.04094kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.04094248351648352,1.0,0.11390683792824392,0.0,0.0,0.0,0.0,0.0,1.6198591348577325,3.9957552797999085,2.073709666923986,0.061467887539254175,0.04189714834670344,0.07641734913394077,0.09890109937460878,0.0600329670329658,0.0008947733778597233,0.0,0.6641876932159898,0.4350153797896761,0.011964607326937705,0.010767860318020713,0.25203034056076146,0.0,1.0719936787640991,0.013304268032427723,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.025212437487256042,0.16271484305091166,0.10724488814872987,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991052266221442,0.0,1.0,0.09890109937459163,0.0,1.0
Run_092_fuelD0.036kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.03599773913043478,1.0,0.11310230627748903,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.995755279799909,2.0737096669239863,0.05394532409507365,0.036790711032840186,0.0,0.08695652173912916,0.0527826086956514,0.0008947733778597226,0.0,0.6535643862105782,0.4336476927488501,0.011500449312106023,0.010350118713947112,0.251493950348415,0.0,1.0826169857695105,0.014671955073253891,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.16250190832918887,0.10725260497325767,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991052266221442,0.0,1.0,0.08695652173911222,0.0,1.0
Run_093_fuelD0.03116kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.031159333333333337,1.0,0.1123172173231488,0.0,0.0,0.0,0.0,0.0,1.6198591348577334,3.9957552797999085,2.0737096669239854,0.04663332357314381,0.03180392667688425,0.0,0.07526881720429948,0.04568817204300981,0.0008947733778597238,0.0,0.6432581599681271,0.4322169775685062,0.011008047398054943,0.009906953687861474,0.2544022150115352,0.0,1.0929232120119614,0.016102670253597903,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.1621795281217153,0.10726381134657484,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991052266221442,0.0,1.0,0.07526881720428755,0.0,1.0
Run_094_fuelD0.02642kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.026423872340425533,1.0,0.11155014334519824,0.0,0.0,0.0,0.0,0.0,1.6198591348577336,3.995755279799909,2.0737096669239845,0.03950501445456038,0.026942419858010196,0.0,0.06382978723404123,0.038744680851062994,0.0008947733778597231,0.0,0.6332186296033132,0.43076827324984707,0.01051580697104318,0.009463917974064422,0.2714194056199205,0.0,1.1029627423767758,0.017551374572257104,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.1619355578288988,0.10727117883773793,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991052266221442,0.0,1.0,0.06382978723404073,0.0,1.0
Run_095_fuelD0.02179kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.021788105263157897,1.0,0.11079992273913937,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.9957552797999085,2.073709666923989,0.032541883712939895,0.02219356469222504,0.0,0.05263157894736792,0.031947368421052336,0.0008947733778597217,0.0,0.6234267950091784,0.42931561995760215,0.01005266814511634,0.00904705874784398,0.3016011909183521,0.0,1.1127545769709102,0.019004027864501814,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.1617414376761506,0.1072758832696454,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991052266221442,0.0,1.0,0.052631578947373345,0.0,1.0
Run_096_fuelD0.01725kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.01724891666666667,1.0,0.1100657541843544,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.995755279799909,2.0737096669239854,0.025732878865645584,0.017549823386370313,0.0,0.041666666666665984,0.025291666666666258,0.0008947733778597236,0.0,0.6139429208009869,0.4277916498511866,0.009623243319258814,0.008660565955891536,0.3107999449021183,0.0,1.1222384511791017,0.02052799797091737,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.16173326951060754,0.10727603049632566,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991052266221442,0.0,1.0,0.04166666666667041,0.0,1.0
Run_097_fuelD0.0128kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.012803319587628866,1.0,0.10934740690543733,0.0,0.0,0.0,0.0,0.0,1.6198591348577338,3.9957552797999085,2.0737096669239863,0.019078931341790933,0.013011831175101428,0.0,0.030927835051546032,0.01877319587628844,0.0008947733778597223,0.0,0.6047064503111996,0.4262479701886896,0.00920993967012264,0.00828858084391975,0.3212127959301803,0.0,1.1314749216688889,0.022071677633414628,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.16152320944876702,0.10727937363405078,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991052266221442,0.0,1.0,0.030927835051549505,0.0,1.0
Run_098_fuelD0.00845kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.008448448979591837,1.0,0.1086442171709963,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.9957552797999085,2.0737096669239867,0.012571446636919824,0.008573726606379313,0.0,0.02040816326530579,0.012387755102040616,0.0008947733778597233,0.0,0.5957157348224871,0.4246795594863563,0.008814806846849666,0.007932902425452429,0.3730470756525908,0.0,1.140465637157602,0.023640088335747624,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.16121932846524886,0.10728216389992863,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991052266221442,0.0,1.0,0.02040816326530368,0.0,1.0
Run_099_fuelD0.00418kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.004181555555555556,1.0,0.1079564137420094,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.995755279799909,2.0737096669239867,0.0062207441936191045,0.0042425475400482285,0.0,0.010101010101009946,0.00613131313131304,0.0008947733778597223,0.0,0.5870087801335281,0.4230391180972557,0.008411885939910277,0.007570224432276813,0.4163412001798402,0.0,1.1491725918465607,0.0252805297248484,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.1611871563606989,0.1072824006928432,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991052266221442,0.0,1.0,0.010101010101009668,0.0,1.0
Run_100_fuelD0.0kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1e-06,1.0,0.10728266470635037,0.0,0.0,0.0,0.0,0.0,1.6198591348577325,3.995755279799909,2.0737096669239934,1.4852653538457982e-06,1.0129509713228348e-06,0.0,2.41561064221421e-06,1.466275659824026e-06,0.0008947733778597187,0.0,0.5786260587384467,0.4212854768946726,0.008034010984329761,0.007230117583992891,0.4334101348006761,0.0,1.157555313241642,0.02703417092743121,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.16105075703723815,0.10728250365552226,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991052266221442,0.0,1.0,2.415610642214396e-06,0.0,1.0
Run_101_fuelD0.0kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.0,1.0,0.1072825036555223,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.9957552797999103,2.0737096669239867,0.0,0.0,0.0,0.0,0.0,0.0008947733778597211,0.0,0.5786240729479781,0.42128503774799536,0.008033917860047125,0.007230033786213889,0.4333977431994368,0.0,1.1575572990321117,0.027034610074108584,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.0,0.10728250365552228,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9991052266221442,0.0,1.0,0.0,0.0,
Run_102_fuelD1000000.0kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1000000.0,0.0,274008.1279604825,0.0,0.0,0.0,0.0,0.0,808696.7300838477,5621553.277223539,0.0,1917167.6350812325,1058599.8280807878,231253570.28473842,2415612.4401900247,1466275.6598240125,0.0,0.0,2191793.8220001664,223818.6181898586,0.0,0.0,0.0,0.0,250807.2378920378,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,95734326.84230743,0.2740081279604158,0.0,0.07542942756428518,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.0,0.0,,2415612.4401900363,0.0,1.0
