case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_049_fuelD0.43087kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.4308708979591837,1.0,0.13714445803444442,0.0,0.0,0.0,0.0,0.0,1.5241561484241593,4.740409857569366,1.652227204052657,0.7992653320528293,0.5450989564600297,0.0,1.0408163265306976,0.6317755102041335,0.00043202814612824345,0.0,1.6214930926176738,0.42183245010834,0.029409447145419938,0.02646820280397551,0.2637839406054904,0.0,0.43824548343317377,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0939656707779578,0.09665738508901098,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9995679718538755,0.0,1.0,1.0408163265306074,0.0,1.0,0.7904452812702754,0.7725528514684549,0.8228692482024742,0.8602398384974381,0.8773364072707728,0.8759744389330619,0.8663786770466907,0.8537822814635834,0.8398129549610517,0.8244925406601121,0.7993683708523898,0.7705095044533072,0.7269257023837953,0.6434313331702834,0.6379221352282499,0.7152361283473356,0.7851059544984423,0.8046268140219164,0.8036951470552881,0.7951931229770824,0.7892682230888419,0.7874187089967088,0.7830840622759733,0.7750623718618371,0.7603999327732137,0.7869380545767554,0.9322613598164176,0.8893585168222851,0.9445852608411573,0.9332433976488447,0.8065844077554973,0.4761441627580293,0.4071373788890637,0.7229015866816648,0.9390232740754496,0.8542379012934918,0.8120240827025642
Run_050_fuelD0.41397kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.41397399999999995,1.0,0.13557850564168308,0.0,0.0,0.0,0.0,0.0,1.5352066651004097,4.657097068290737,1.6909951890010588,0.7633945184225892,0.5206350615642059,0.0,1.0000000000000837,0.6070000000000506,0.0004816542378015878,0.0,1.5775762342336412,0.424890841815335,0.02948399913752428,0.02653526885083004,0.29085197540748525,0.0,0.4459623989617213,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09223618302655236,0.09739512400947126,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9995183457622024,0.0,1.0,1.0000000000000413,0.0,1.0,0.7951327725725307,0.7765135096640011,0.8261197600371724,0.8637630163254694,0.8784503887714169,0.8777689488937311,0.8685276849089201,0.8571406842676831,0.8434616261233976,0.8267464910197168,0.800690049118244,0.7719964256780176,0.7287116752987428,0.6469256703804235,0.644714675472731,0.7224178112656028,0.7943737367540501,0.8131247142230748,0.8122398995945672,0.8031394790106079,0.7960719750713732,0.7934891269286849,0.7891789229261698,0.781342544727401,0.7662777252803374,0.790840159330252,0.9347116414089294,0.8937367372109681,0.9487805974874285,0.9394685156167711,0.8131437679496307,0.48264601114148675,0.4124059429350288,0.7283541599790962,0.9423711838146692,0.8590879497594328,0.8150005394433469
Run_051_fuelD0.39774kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.397739725490196,1.0,0.13408353601177544,0.0,0.0,0.0,0.0,0.0,1.5520029103836843,4.530910972537764,1.7497080101267917,0.7343803764069051,0.5008474167095094,0.0,0.9607843137255716,0.5831960784314218,0.0005568066202223809,0.0,1.5337005980774476,0.4295394477392031,0.030122218897651976,0.027109680186350536,0.2789216609630755,0.0,0.435009364814518,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09186038943184248,0.09754700993572142,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9994431933797814,0.0,1.0,0.9607843137255521,0.0,1.0,0.7941335269398225,0.7745910029997829,0.8224351564397783,0.8606163881856363,0.8749886139089883,0.8730943764958744,0.8646118043817047,0.8523682885748338,0.8381903761927499,0.8211879464519101,0.7946713060464167,0.766267514694832,0.7236960979467729,0.6437579731789156,0.6428397866131692,0.7231800357223653,0.7988652382744709,0.8182745550803151,0.8173873373069847,0.8077606121710648,0.8001676847325218,0.7971032802135345,0.7924247257955327,0.7834624713600122,0.7672620737879969,0.7871141171948512,0.9346398053987752,0.8940277951902891,0.9500189261858109,0.9413049955153584,0.8146578380146142,0.4780119260285715,0.4074451757885337,0.7279886661364099,0.9425698976819062,0.8584502128300505,0.8126020115316522
Run_052_fuelD0.38213kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.38212984615384615,1.0,0.13265832403379854,0.0,0.0,0.0,0.0,0.0,1.5609735977997359,4.463516385107019,1.7810658735510645,0.7007272365644093,0.4778959753369272,0.0,0.9230769230770056,0.5603076923077424,0.0005971077476059723,0.0,1.493466158007569,0.432022216355648,0.030082098364640767,0.02707353933082312,0.30742451103471663,0.0,0.4459604231264926,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0901297146528813,0.09821707003960672,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.999402892252398,0.0,1.0,0.9230769230770429,0.0,1.0,0.799608839317983,0.7790016136156683,0.8252758567964272,0.863118902192814,0.8786805323534932,0.8761059894348587,0.8678794365494757,0.8568479451468362,0.8430954616409789,0.8256896428566187,0.798381370078121,0.7693507121989976,0.7258385444822743,0.6479049522185867,0.6507139707873473,0.7327054035143631,0.8077166533977141,0.8276050450748154,0.8255247342263445,0.8159938985754887,0.8081604336714422,0.8040325842774759,0.7995082997697813,0.7900668921530276,0.7714132686179079,0.792425478745783,0.937485662201589,0.8988949521985301,0.9544965243970683,0.9469103830116424,0.8221752510091469,0.4867914227705246,0.41467637455324785,0.7343669239311321,0.9456298501369877,0.8641420654453749,0.8163555665164526
Run_053_fuelD0.36711kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.3671090188679245,1.0,0.1313240271556012,0.0,0.0,0.0,0.0,0.0,1.5716166670559195,4.398418486556553,1.811173501435416,0.6685381188111055,0.4559429970291739,0.0,0.8867924528302731,0.5382830188679755,0.0006365408736554706,0.0,1.4541936004711145,0.4349678410448575,0.030051988750976307,0.0270464591916218,0.2911260493022423,0.0,0.4569475249970961,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08754429358014594,0.0991857274318923,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9993634591263482,0.0,1.0,0.886792452830201,0.0,1.0,0.8051642886499686,0.7829181691452344,0.8286768521229425,0.8648665378712895,0.8809194349506558,0.8799427759688772,0.8710217834074506,0.8596887651946016,0.8485318680479276,0.8302933688270001,0.8028181973966901,0.7722053916924595,0.7293829537606855,0.6523566776385944,0.6569397944507307,0.7418554616172401,0.8174381525058239,0.8369994591940064,0.8335782916279395,0.8239300447484322,0.8153572642657021,0.8118572936134439,0.8071527099475037,0.7964361379057321,0.7787755416998169,0.797867742538507,0.9403866500592614,0.9031945380301114,0.9586125339002225,0.9523754183217821,0.8299430790241329,0.49636645140705393,0.4226979533012852,0.7410935827783484,0.9484608597716355,0.8698977842604049,0.8199315449106717
Run_054_fuelD0.35264kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.3526445185185185,1.0,0.13006119712183742,0.0,0.0,0.0,0.0,0.0,1.5906588623749942,4.28194804724848,1.8650408053252585,0.6429116264596599,0.4384657292454881,0.0,0.8518518518519339,0.5170740740741239,0.0007089092472541742,0.0,1.4139740793602238,0.44023804640747183,0.03068850759774344,0.027619324434727657,0.29263939980840586,0.0,0.4465598910263723,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08710481940283184,0.09934416002287426,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9992910907527496,0.0,1.0,0.8518518518519478,0.0,1.0,0.8042692849117057,0.7825752236828625,0.8244877878712001,0.859578236378355,0.8758568253190963,0.8763610412047349,0.86679885160468,0.8551610610158253,0.8433361112852591,0.8233107758972228,0.7964677529631902,0.7665472527970316,0.7237648541334073,0.6492638358106809,0.6565274443648841,0.7432196348480686,0.8224008564845934,0.8431484926244748,0.8391856633989991,0.8289059441939498,0.8201057978297192,0.8156150625471381,0.8096017568247363,0.8000142915299406,0.7802282832705995,0.793977385953746,0.9403519838071336,0.9033329153690789,0.9597623533474107,0.9539428480676735,0.8321417498524767,0.49226538909147677,0.4181755655951427,0.7408875243105596,0.9485266904776191,0.8693157541298232,0.8176892698634232
Run_055_fuelD0.33871kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.338706,1.0,0.12885118409918053,0.0,0.0,0.0,0.0,0.0,1.6059231355492636,4.188585040907264,1.9082209758863815,0.6166562481826086,0.4205595612605391,0.0,0.8181818181818967,0.4966363636364114,0.000766919931685909,0.0,1.3760486014100926,0.4444626567001132,0.03096017389181762,0.027863814031822764,0.30150263505489944,0.0,0.4439185421587722,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08580986003824917,0.09978686964508687,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9992330800683178,0.0,1.0,0.8181818181819007,0.0,1.0,0.8053698719506791,0.7842316934995689,0.8224493296462188,0.8561249681425607,0.8731171090930027,0.8745592480208358,0.8655834930237106,0.8528909117796704,0.8392353964766198,0.8216991351259961,0.7949581451831853,0.7640074451544783,0.7204246850987055,0.6490197990808554,0.6577652510467372,0.7475037671545146,0.8286905826048342,0.850483375885479,0.8455585187631885,0.834275100400851,0.8261082994850775,0.8204734126484635,0.8131979535433529,0.8037304009131734,0.7827889050451686,0.79276749986568,0.9413077367970695,0.9045713107725812,0.9615911971175867,0.956846502331486,0.8363789957412221,0.4925922022176856,0.41792757657437885,0.7428882659924104,0.9489539336139878,0.870686659289256,0.8172130097037154
Run_056_fuelD0.32527kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.3252652857142857,1.0,0.12771724556108086,0.0,0.0,0.0,0.0,0.0,1.6059231355492631,4.188585040907265,1.9082209758863848,0.5838919904934875,0.39821433751655855,0.0,0.7857142857143706,0.476928571428623,0.0007669199316859064,0.0,1.3434625668272415,0.4444626567001129,0.029775367639911475,0.026797509895241527,0.28258326479077456,0.0,0.4765045767416234,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0827863366104789,0.10078972413021203,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9992330800683178,0.0,1.0,0.7857142857143701,0.0,1.0,0.8168095798429043,0.7931213717020326,0.8340288183891958,0.8638591441636286,0.8803816761736324,0.8825586656528566,0.8758940381348789,0.8651151958127026,0.8522266135376636,0.8345340697822957,0.8120023176387716,0.7835821827697509,0.7356952479842027,0.6597616019046963,0.6675256750399333,0.7649845758345747,0.8415750428994534,0.8626651365450031,0.8575532638950073,0.8438475347258889,0.8353972421472334,0.8302997673433155,0.8226735334520607,0.8125192557199574,0.7916279449809553,0.8054672854934306,0.9473256754466663,0.9125507684072912,0.9672084046820734,0.9656517773811153,0.8505695582294901,0.51650772586518,0.440166781000202,0.7560873074972074,0.9519578101440263,0.8811354408528579,0.8257738643637331
Run_057_fuelD0.3123kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.31229617543859645,1.0,0.12665521266842802,0.0,0.0,0.0,0.0,0.0,1.603794072283289,4.172700532995743,1.9577976474947607,0.5545923532917436,0.3782319849449691,0.0,0.7543859649123649,0.4579122807018056,0.0007526718976560733,0.0,1.3127114067968964,0.44387340738018605,0.02951203758237035,0.026560516419996558,0.2794345677119658,0.0,0.5003538159064759,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08065643541583603,0.10146651636352992,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9992473281023478,0.0,1.0,0.7543859649124286,0.0,1.0,0.8256736285380394,0.8006325021468796,0.8397575028084705,0.8705654440137072,0.8858781452361871,0.8894793564614204,0.8823037567254847,0.8728518424920035,0.8602168120903461,0.8461194594796446,0.823148339555672,0.7943345211389025,0.7516850951799049,0.6756240765111008,0.6773404881208732,0.7746862279989531,0.8535829476039475,0.8721085643947439,0.8667431589600346,0.8525988471831167,0.843204229068585,0.8364219653220286,0.8290133449082245,0.8193978170762819,0.7984726404348468,0.8149449253034268,0.9525470017278435,0.9191029165096573,0.9710053005110975,0.9725834391694184,0.8624275962310861,0.534655509943002,0.45648099708899387,0.7670319053250639,0.9544807290313115,0.8887614070009331,0.8323570344360076
Run_058_fuelD0.29977kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2997742758620689,1.0,0.12565690544010294,0.0,0.0,0.0,0.0,0.0,1.603794072283289,4.172700532995743,1.9577976474947607,0.5257470555769168,0.3585594919034572,0.0,0.7241379310345684,0.4395517241379829,0.0007526718976560736,0.0,1.2824071398590666,0.44387340738018605,0.028949786899022837,0.0260544987966825,0.27239887847015204,0.0,0.5306580828443056,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07906266797121657,0.10195595140130756,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9992473281023478,0.0,1.0,0.7241379310346142,0.0,1.0,0.8360517086599343,0.8093549829507312,0.8482258729251928,0.8773574393023492,0.8935396151581445,0.8968958663177634,0.8904582530912576,0.8807739654175607,0.868880065094029,0.8547535142787112,0.8370887338371117,0.8111475741446764,0.7689914214507357,0.6927576574121849,0.6935552152115556,0.7852373963951093,0.8665102885579647,0.8829618759325941,0.8761930454888398,0.8626300357334579,0.8523408037320982,0.8463758097180116,0.8371563802164328,0.8262029639616217,0.8058522315090149,0.8249637894682851,0.9583640953843675,0.9264414324160889,0.9741825674381975,0.9787261754088828,0.8755254914590125,0.5592517631666458,0.4785132013474261,0.7795449087332104,0.9574906391994189,0.8973615844019391,0.8399756579972878
Run_059_fuelD0.28768kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2876768474576271,1.0,0.12471421648761892,0.0,0.0,0.0,0.0,0.0,1.603794072283289,4.172700532995743,1.9577976474947612,0.4985088041416792,0.3399830044246253,0.0,0.6949152542373733,0.4218135593220854,0.0007526718976560737,0.0,1.2531612706312618,0.44387340738018605,0.028717901711648636,0.025845806039917797,0.26895496531092417,0.0,0.5599039520721105,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07689501900946072,0.10259329983382463,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9992473281023478,0.0,1.0,0.6949152542374185,0.0,1.0,0.8461506713976332,0.8173273830612846,0.856227075371516,0.8861472064831676,0.9003462726931117,0.9022543235020466,0.8975217299259369,0.8900746709436019,0.8777736135137164,0.8649290341440224,0.8463828292164657,0.8231550421363192,0.7844335319094253,0.7111899921800601,0.7109013176114519,0.8004425556419376,0.8778351945268626,0.895403397674447,0.8854415953716175,0.8719802777055355,0.8610251067165724,0.8536066805599365,0.8455658090198607,0.8348211127535025,0.8128303608794266,0.8347506290910595,0.9643310686619129,0.933257349819637,0.9771966403754857,0.983845137286117,0.8874214689419515,0.5852186364760912,0.5014359597027075,0.7909741914933313,0.9606009163310378,0.905344952135427,0.846556130944905
Run_060_fuelD0.27598kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2759826666666667,1.0,0.1238289407988913,0.0,0.0,0.0,0.0,0.0,1.6020546211921938,4.159722842262074,1.998301937292209,0.4737658211410761,0.32310829001821395,0.0,0.6666666666667516,0.4046666666667181,0.0007420583920641363,0.0,1.2254164606151412,0.4433919889137389,0.02883523047908653,0.025951389224893588,0.2801407580993706,0.0,0.5820098719847699,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07472982442320311,0.10320480457502816,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9992579416079398,0.0,1.0,0.6666666666667957,0.0,1.0,0.8541491357314375,0.8239015103215545,0.8628621404571998,0.8915802607996468,0.9071897829411627,0.9064415737306225,0.9027214754140923,0.8950330203190168,0.8839581071881571,0.8720127879529884,0.8553378783114255,0.8346451344999367,0.7964449090605789,0.7247428401879015,0.7270569606503913,0.8113347710847093,0.8865973627075193,0.9041918698678861,0.894846207708596,0.879745802937434,0.8683845871290686,0.859839663955728,0.8506847711215276,0.8400368497664609,0.8199889894396111,0.8415906628327914,0.9697319932961457,0.9389481966868403,0.9800009847659902,0.9876393896367733,0.8976147377983181,0.6054766222709562,0.5196941884888212,0.8006528324466632,0.9632937727837149,0.9100744702741066,0.8517974244327544
Run_061_fuelD0.26467kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2646719016393443,1.0,0.12299363896338092,0.0,0.0,0.0,0.0,0.0,1.602054621192193,4.1597228422620764,1.998301937292208,0.44963043592259583,0.3066479572992105,0.0,0.6393442622951703,0.3880819672131683,0.0007420583920641348,0.0,1.198070538182359,0.4433919889137387,0.028599913673053475,0.025739590480061417,0.292130935237011,0.0,0.6093557944175532,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07279033660419569,0.10372808215338812,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9992579416079398,0.0,1.0,0.6393442622951302,0.0,1.0,0.8631132063309712,0.8316381450020542,0.8710480476357796,0.8991629189170824,0.9129288308734917,0.9126344542093467,0.9088897189031715,0.9004210515456809,0.8906555448442026,0.8785991545572419,0.8635938858391468,0.8431146111882047,0.8113847843944769,0.7405184214340808,0.7446602944947384,0.8241486740056726,0.8966620857686882,0.912579323061145,0.9051104512351359,0.8887551584169326,0.8771828209631408,0.8680888635856303,0.8587285615138475,0.8474279989070495,0.8267831506485626,0.8485182933009807,0.9747548884111135,0.9451402565625187,0.9830169233398789,0.9906799333222083,0.9089215001085449,0.629778031266472,0.5403675318407738,0.8119712926156517,0.9664531734579839,0.915706437363664,0.8582466135548054
Run_062_fuelD0.25373kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.253726,1.0,0.12220492052386207,0.0,0.0,0.0,0.0,0.0,1.602054621192193,4.159722842262074,1.998301937292209,0.4268410412463645,0.2911055901300206,0.0,0.6129032258065408,0.3720322580645702,0.0007420583920641363,0.0,1.171602525909787,0.4433919889137387,0.028330491880127387,0.025497144471078412,0.2625462515871691,0.0,0.6358238066901244,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07105556565750415,0.10417627607182986,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9992579416079398,0.0,1.0,0.6129032258065155,0.0,1.0,0.8715943925594188,0.8388349868406023,0.8778832354461771,0.9066893788546221,0.9191369299740112,0.9185274614301757,0.9145554778485634,0.9071758146158517,0.8967777781932768,0.8853398006304553,0.8716914915954425,0.8505555798098631,0.8213018935411286,0.7568625969298031,0.7599033334430934,0.8375066046357116,0.9043088337245855,0.9203403617393711,0.912624088360822,0.8995824698559923,0.8864079114637101,0.8753720289623866,0.8660120313991834,0.8557372194992686,0.8351381126327575,0.8550061166630418,0.979036077811524,0.951129377556652,0.9860749101470356,0.9931678922967275,0.9204235684913341,0.6517090184923058,0.559929580840455,0.8228383956768475,0.9694447954553811,0.9213837160635816,0.8646882314088895
Run_063_fuelD0.24313kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2431275873015873,1.0,0.1214614879887798,0.0,0.0,0.0,0.0,0.0,1.6008980854303432,4.151094164217297,2.0252326511816943,0.4057293939060696,0.27670744664393954,0.0,0.587301587301675,0.35649206349211665,0.0007356482438972853,0.0,1.1463154966112734,0.44307190076885694,0.02821147942796338,0.025390021105610637,0.27325030498208,0.0,0.6573616198737551,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06899118850641439,0.10468782678212983,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9992643517561067,0.0,1.0,0.5873015873016687,0.0,1.0,0.8786449018644295,0.8468844871897451,0.8819070669247467,0.9118556348855481,0.9246601474235323,0.925606888202212,0.9193913753716766,0.9118165551817531,0.9026315668844098,0.8903589411579438,0.8781895584954462,0.8599625614966481,0.8297037093687952,0.7666976237642781,0.7767916657155232,0.8478644719509336,0.9111232600383479,0.9264108868183719,0.9179307085750328,0.9054753886949274,0.893503282774533,0.8832454407983104,0.8714374010235553,0.8610395630012174,0.842989459009079,0.8600178035887307,0.982330482527931,0.9566275969230965,0.988940347193352,0.9948946298094419,0.9299632816122207,0.6692174311119613,0.576079177249756,0.8317737194289764,0.9722343048731765,0.9265178650091465,0.8704219361996192
Run_064_fuelD0.23286kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.232860375,1.0,0.12075636589315973,0.0,0.0,0.0,0.0,0.0,1.6065205842555401,4.117108610795899,2.040360505779498,0.3865522872483869,0.2636286599033999,0.0,0.5625000000000847,0.3414375000000514,0.0007639338631367117,0.0,1.119916072561635,0.4446280093458004,0.02807727858554212,0.025269262815054483,0.2534703784207,0.0,0.6689941023479271,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06833626301365603,0.10484355806172424,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9992360661368678,0.0,1.0,0.5625000000000473,0.0,1.0,0.8832893020256046,0.8514552442818214,0.8859639860880265,0.9124912838994547,0.9274614002683579,0.9279040349067943,0.9229801027708634,0.9149471541236653,0.905896658574187,0.8949463440494856,0.8807595297582728,0.8647726466606035,0.8334662638845854,0.7727858901783179,0.7842190468253608,0.8546586453717648,0.9170587941638885,0.9328659575594885,0.9246384384266916,0.9104160166488391,0.8986353925374955,0.8885218607289852,0.8785874541030994,0.8652029566535892,0.8483081461523433,0.8623998020353352,0.9836491896413739,0.9606397105171538,0.9908453771167964,0.9958369144924315,0.9373402194756083,0.6810098401344803,0.5866193497498448,0.8381121916125657,0.9742036049148127,0.9298108920721022,0.8739732788365165
Run_065_fuelD0.22291kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.22290907692307696,1.0,0.12008364159718005,0.0,0.0,0.0,0.0,0.0,1.6069166077726351,4.11471482134128,2.0414260437849623,0.3671987517980218,0.25042954872625084,0.0,0.5384615384616168,0.3268461538462014,0.0007659261748761488,0.0,1.095710338415063,0.4447376146317743,0.027520576774326486,0.02476823601422956,0.2492188120980035,0.0,0.6921597195782899,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06684477558521744,0.1051833343743422,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9992340738251276,0.0,1.0,0.538461538461596,0.0,1.0,0.8901069304995104,0.858972557150683,0.8913857569927468,0.9175050610859848,0.9308213918061881,0.9321866990131654,0.9289390731854121,0.9191310257663015,0.9106290160715148,0.9016934389829783,0.8891883586622038,0.8758020764546322,0.8454394832844135,0.7834695404848013,0.7924845985363493,0.8626542256130862,0.9235493055255442,0.9382041512729308,0.9314731050244882,0.9175960915419109,0.9047102649760258,0.8931359708736266,0.8841666960410114,0.8732959427616155,0.8561325008814632,0.8675934491589727,0.9856711982484355,0.9651239164120522,0.9936921076115642,0.9968477905551042,0.9460783628035264,0.6977179274904662,0.60479802701536,0.8468710299229513,0.9770660811225791,0.9344107264560526,0.8798421397794943
Run_066_fuelD0.21326kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.21325933333333336,1.0,0.11944390234385252,0.0,0.0,0.0,0.0,0.0,1.6069166077726345,4.11471482134128,2.0414260437849623,0.3487139933021593,0.23782294343207264,0.0,0.5151515151515842,0.3126969696970117,0.0007659261748761494,0.0,1.0723368861637683,0.4447376146317741,0.026886345226892785,0.024197433408058192,0.2441245072788412,0.0,0.7155331718295844,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06575224623323396,0.10542162214699227,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9992340738251276,0.0,1.0,0.515151515151635,0.0,1.0,0.8967147166534604,0.8670871322115965,0.89820855401941,0.9226694608724075,0.935220355770259,0.9365753259724492,0.933380001192788,0.9244212592885325,0.9143444168408347,0.906945575540632,0.8962833251577856,0.8812477274074142,0.85937630539507,0.795947656735974,0.8054658371209219,0.8699359898119889,0.9291845731690519,0.9428144204148411,0.9362377020702056,0.9233145179858299,0.91206545407807,0.90006667530954,0.889286148834848,0.8782878209122321,0.8627869635681951,0.8729123876446007,0.9877641460189736,0.9690223528230683,0.9963087519130308,0.997503843442551,0.9533083509902289,0.71515454643182,0.6236180278667944,0.8557732688383114,0.9793319318817112,0.9381469595970771,0.8855974115157144
