case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_048_fuelD0.44847kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.14659202964583806,0.0,2.120682901545872,2.0833333333332784,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.7098680839803396,0.4841300332745917,0.0,1.0833333333332782,0.6575833333332998,0.6575833333332998,0.6575833333332998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319346,0.06097970301346764,0.07902676300728251,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.083333333333294,0.0,0.9263458213899947,0.8594946657790327,0.8742183665726863,0.9058157218388395,0.9411653804798901,0.9689100296828597,0.9845617851984009,0.9931333141136541,0.9964296499764389,0.9973705694072783,0.9969972082302362,0.9940734521402098,0.9854702944634481,0.9695575085179318,0.9522316227842681,0.9330617678349853,0.9149770816174344,0.9001776570562482,0.887356815417018,0.8770843918931782,0.8695617300470305,0.8631401082368566,0.8580675162383515,0.8549880537011664,0.8544550221320519,0.9369831085905324,0.9748717590014961,0.9797926147010356,0.9875564213843764,0.9595148985997308,0.8675137534366065,0.7928389398011776,0.8386026950338483,0.9070727439193581,0.9696490282412106,0.9803844586972975,0.9272636902638588
Run_049_fuelD0.43087kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.1432320482239106,0.0,2.0781658947431474,2.0408163265305546,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.6840602608510861,0.4665290979004407,0.0,1.0408163265305537,0.6317755102040462,0.6317755102040462,0.6317755102040462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319348,0.06097970301346764,0.07902676300728256,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.0408163265305228,0.0,0.9235670398657456,0.8541937631805101,0.8694729510966254,0.902262392795408,0.9389457025635588,0.9677370855711253,0.9839793413117561,0.9928742518278014,0.9962949499109768,0.9972713677966164,0.9968839206687132,0.9938498588287941,0.9849221262799325,0.9684089921068121,0.9504294455479808,0.9305363615876622,0.9117693869666453,0.8964116184212388,0.883107079610386,0.872447104134498,0.8646406317273527,0.8579767387469874,0.8527127709814667,0.8495171282931451,0.8489639868225406,0.9346056443805373,0.9739237355065529,0.9790302423552772,0.9870869573701794,0.9579875005090812,0.862515390260072,0.7850232891825766,0.8325135924525567,0.9035668390655451,0.9685039646323645,0.9796444150936847,0.924519537556592
Run_050_fuelD0.41397kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.41397399999999995,1.0,0.14000646605877404,0.0,2.0373495682125387,1.9999999999999447,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.6592847506470066,0.4496321999412585,0.0,0.9999999999999454,0.6069999999999669,0.6069999999999669,0.6069999999999669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983194445,0.06097970301347212,0.07902676300728657,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.9999999999999871,0.0,0.9206947368406393,0.8487144556360922,0.8645678259153738,0.8985894744058294,0.9366513201018759,0.9665246653462364,0.9833772949389012,0.9926064706507335,0.9961557164368279,0.9971688274983153,0.9967668203487197,0.9936187403550348,0.9843555091788393,0.9672218217109447,0.9485666149934417,0.9279259613310078,0.9084537354952976,0.892518831575631,0.8787143164848092,0.8676537457715539,0.8595539109946716,0.852639593067616,0.8471778086728463,0.8438620757231377,0.8432881475406687,0.9321481652361341,0.9729438057320414,0.9782422119268578,0.9866016932727993,0.9564086969514177,0.8573488042770474,0.776944598317561,0.8262195575986275,0.8999429409541488,0.9673203632448437,0.9788794648941537,0.9216830288012484
Run_051_fuelD0.39774kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.397739725490196,1.0,0.13690737731185287,0.0,1.99813388193803,1.9607843137254373,0.03734956821259261,0.0308191,0.0,0.0,0.0,0.63548082907838,0.4333979254314552,0.0,0.960784313725437,0.5831960784313401,0.5831960784313401,0.5831960784313404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983194456,0.06097970301347212,0.0790267630072866,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.960784313725482,0.0,0.9177241102255758,0.8430475825099146,0.8594947903456701,0.8947908260642612,0.9342783972082633,0.9652707420111466,0.9827546395424995,0.9923295228897708,0.9960117167750909,0.9970627770793314,0.9966457114948926,0.9933797103211619,0.98376949585562,0.965994012547468,0.9466400167284992,0.9252262028408892,0.9050245838978647,0.8884927883242729,0.8741711819547229,0.8626963029795733,0.8542930635633627,0.8471197482376345,0.8414533756296444,0.8380134415341796,0.837418015076993,0.9296065625958945,0.9719303313724242,0.9774272059391088,0.9860998177985247,0.9547758483879987,0.8520053576783757,0.7685893607649069,0.8197100677260832,0.8961949909343679,0.9660962452626585,0.9780883292089517,0.9187494217519064
Run_052_fuelD0.38213kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.38212984615384615,1.0,0.1339274842860343,0.0,1.960426491289459,1.9230769230768656,0.037349568212593054,0.0308191,0.0,0.0,0.0,0.6125924429546973,0.4177880460951036,0.0,0.9230769230768656,0.5603076923076575,0.5603076923076575,0.5603076923076575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983194445,0.060979703013472115,0.07902676300728657,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.923076923076823,0.0,0.9146500234399197,0.837183345077877,0.8542450724819537,0.8908598794381819,0.9318228308057326,0.9639731473774239,0.9821102984744191,0.9920429296680148,0.9958627019325648,0.9969530331653964,0.996520384695067,0.993132355414714,0.983163073020816,0.9647234415825788,0.94464631942662,0.9224324179011734,0.9014760027473725,0.8843265271407391,0.869469820378966,0.8575662037271988,0.8488489927779402,0.8414076597630452,0.8355295735995516,0.8319611127148278,0.8313434392468965,0.9269764417146946,0.9708815600052555,0.9765838151459293,0.9855804631426209,0.9530861314218175,0.8464758109844002,0.7599431292861201,0.8129738671223079,0.8923165083373445,0.9648294940344958,0.9772696400666809,0.915713643839357
Run_053_fuelD0.36711kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.13106004005359387,0.0,1.9241420210427242,1.8867924528301308,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.5905677695149292,0.40276721880918176,0.0,0.8867924528301311,0.5382830188678893,0.5382830188678893,0.5382830188678894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319444,0.060979703013472115,0.07902676300728655,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.8867924528300829,0.0,0.9114669757714452,0.831111249985115,0.8488092785789807,0.8867896005665049,0.9292802269504916,0.9626295595539239,0.9814431187630102,0.9917461781610037,0.9957084052649174,0.9968393993828305,0.9963906156918457,0.9928762330235233,0.9825351555529396,0.9634078352807667,0.9425819556037894,0.9195396073662515,0.8978016422802396,0.8800125929965487,0.8646018192306,0.8522542683124517,0.8432119571217402,0.8354931065414305,0.8293958026439433,0.8256942593430685,0.825053550319988,0.9242530963042906,0.9697956149790257,0.9757105303998977,0.9850426999817637,0.9513365225055059,0.8407502697294983,0.7509904324791362,0.8059989021581411,0.8883005530801331,0.9635178428598368,0.9764219325205854,0.912570262900385
Run_054_fuelD0.35264kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.12829879745949252,0.0,1.8892014200643892,1.851851851851796,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.5693588247210799,0.3883027184597765,0.0,0.8518518518517961,0.5170740740740404,0.5170740740740404,0.5170740740740403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983194445,0.060979703013472115,0.07902676300728657,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.8518518518517877,0.0,0.9081690695271856,0.8248200465825454,0.843177336954941,0.882572447854676,0.9266458745925081,0.9612374890810836,0.9807518642278797,0.9914387185342718,0.9955485408843796,0.996721665185874,0.9962561640434101,0.9926108685925668,0.981884580018441,0.9620447560278887,0.940443100314477,0.9165424113075128,0.8939946944772211,0.8755429928417763,0.8595581588595972,0.8467506545440627,0.8373715120432432,0.8293651298243219,0.8230406978379424,0.8192012699129747,0.8185366941090364,0.921431480428617,0.9686704842062523,0.974805733640012,0.9844855319243313,0.9495237798854833,0.8348181253750177,0.7417146823873048,0.7987722493068543,0.8841396842213991,0.9621588614527692,0.975543635900241,0.9093134547383329
Run_055_fuelD0.33871kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.338706,1.0,0.12563796368690508,0.0,1.8555313863943583,1.8181818181817648,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.5489211142833712,0.3743641999412592,0.0,0.8181818181817653,0.4966363636363315,0.4966363636363315,0.4966363636363315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319348,0.06097970301346764,0.07902676300728258,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.8181818181817104,0.0,0.9047499735634474,0.8182976573552495,0.8373384357103251,0.878200325439076,0.923914716443407,0.9597942635366746,0.9800352078356589,0.9911199605433335,0.9953828018919036,0.9965996045547453,0.9961167716367121,0.9923357526894578,0.9812100974773135,0.9606315870575047,0.9382256474990038,0.9134350758686988,0.890047850964081,0.8709091461777361,0.8543291567172531,0.8410447968794588,0.8313164453691875,0.8230119654506414,0.816452058992143,0.8124696795316351,0.8117803599029629,0.9185061773008348,0.9675040077212299,0.9738676878859801,0.9839078893489727,0.9476444235556869,0.8286679897083472,0.732098071923027,0.7912800352278498,0.8798259139482422,0.9607499409136725,0.9746330640988986,0.9059369671075507
Run_056_fuelD0.32527kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.1230721596918992,0.0,1.8230638539268265,1.7857142857142332,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.5292133220755793,0.3609234856555451,0.0,0.7857142857142331,0.4769285714285394,0.4769285714285394,0.4769285714285394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193487,0.060979703013467626,0.0790267630072826,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.7857142857141889,0.0,0.9012028827203264,0.8115311005375432,0.8312809534522398,0.8736645313139229,0.9210813165725877,0.9582970104125973,0.9792917231971687,0.9907892697517188,0.9952108584106985,0.9964729745474019,0.9959721610335999,0.9920503377402766,0.9805103654806394,0.9591655156842838,0.9359251836745365,0.91021141639888,0.885953256184225,0.8661018300786673,0.8489044053166436,0.8351253387275722,0.8250347054641952,0.8164209684695282,0.8096167724816598,0.8054860900521481,0.804771100306266,0.9154713645760233,0.9662938638402965,0.9728945261087325,0.9833086225511265,0.9456947129598945,0.8222876218745799,0.7221214607714022,0.7835073478752047,0.8753506563954246,0.959288277013027,0.973688404769975,0.9024340796530005
Run_057_fuelD0.3123kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.12059638390725452,0.0,1.7917355331248226,1.7543859649122289,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.5101970313487632,0.3479543753798565,0.0,0.7543859649122295,0.4579122807017234,0.4579122807017234,0.4579122807017234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319344,0.060979703013467675,0.0790267630072824,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.7543859649122538,0.0,0.8975204726126994,0.804506403871499,0.8249923820902665,0.868955699521444,0.9181398242948572,0.9567426380320386,0.9785198750915595,0.9904459633162725,0.995032355394808,0.9963415136856437,0.9958220336277552,0.9917540343919187,0.9797839391523642,0.9576435146185884,0.9335369586151095,0.9068647763661184,0.8817024552120712,0.8611111179212844,0.8432727030928097,0.8289800570038559,0.8185133211684067,0.8095785291364298,0.8025207241286786,0.7982360810660126,0.7974944419042403,0.9123207756717437,0.9650375537383008,0.9718842388272819,0.9826864941052588,0.9436706221422185,0.815663847057127,0.7117642482357968,0.7754381374328367,0.8707046706070996,0.9577708515621891,0.9727077072871639,0.8987975592650956
Run_058_fuelD0.29977kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.2997742758620689,1.0,0.11820597970145838,0.0,1.7614874992470284,1.7241379310344351,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.4918364747849419,0.3354324758033303,0.0,0.724137931034435,0.43955172413790217,0.43955172413790217,0.43955172413790217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193487,0.060979703013467626,0.0790267630072826,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.7241379310344569,0.0,0.8936948491469886,0.7972085083033604,0.818459240624628,0.8640637355971449,0.9150839338446541,0.9551278142401288,0.9777180088848125,0.9900893052806593,0.9948469101819521,0.9962049401528733,0.9956660675865481,0.9914462074499831,0.9790292612305025,0.9560623211009116,0.931055852610756,0.90338798147741,0.8772863354775827,0.8559263109656681,0.8374219771961247,0.8225957778828448,0.8117383123939486,0.8024699791081209,0.7951487019206819,0.7907041105106667,0.7899347855051678,0.9090476565756972,0.963732384225451,0.9708346602583652,0.9820401703358888,0.9415678119982298,0.8087824656704706,0.7010042312478416,0.7670551056913548,0.8658779968436427,0.9561944116105298,0.9716888692997446,0.8950196102255858
Run_059_fuelD0.28768kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.11589660614664404,0.0,1.7322648224498356,1.6949152542372423,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.474098309969046,0.3233350473988893,0.0,0.6949152542372425,0.42181355932200615,0.42181355932200615,0.42181355932200615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193448,0.060979703013467626,0.07902676300728245,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.6949152542371981,0.0,0.8897174920313882,0.7896211602210366,0.8116669786762277,0.8589777443338709,0.911906839252014,0.9534489425590374,0.9768843386891591,0.9897185013088263,0.9946541097551486,0.9960629497773661,0.9955039155479529,0.9911261713332806,0.9782446509233439,0.9544184135535646,0.9284763398308783,0.8997732883394758,0.8726950615567707,0.85053586179513,0.8313391970990465,0.8159582825263308,0.8046945900834982,0.7950794864761245,0.7874842871533757,0.7828734034505761,0.7820752945125948,0.9056447175140533,0.9623754484748641,0.9697434528181101,0.9813682117738123,0.9393815992243457,0.8016281517480087,0.6898174454824009,0.7583395822621776,0.8608598853098091,0.9545554461673449,0.9706296216881689,0.8910918184214404
Run_060_fuelD0.27598kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.11366421171034212,0.0,1.7040162348792127,1.6666666666666194,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.4569514173136778,0.31164086660792834,0.0,0.6666666666666196,0.404666666666638,0.404666666666638,0.404666666666638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319344,0.060979703013467675,0.07902676300728241,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.6666666666666018,0.0,0.8855791914282228,0.7817267906098041,0.8045998683057539,0.8536859487768297,0.9086011837407625,0.9517021354485029,0.9760169340852263,0.9893326927792763,0.9944535076720874,0.9959152137709046,0.9953352020380647,0.9907931849766997,0.9774282914129897,0.9527079853980913,0.925792447240179,0.8960123268872799,0.8679180020461189,0.8449272884621222,0.8250102777152046,0.8090522013674586,0.7973658440243712,0.7873899380577549,0.779509732358947,0.7747258273569398,0.7738977697465864,0.9021040787525821,0.9609636044105759,0.968608089742321,0.9806690624538128,0.9371069214978875,0.7941843389947443,0.6781779871847385,0.7492713857647026,0.8556387162308934,0.9528501600979472,0.9695275116933748,0.8870050887865999
Run_061_fuelD0.26467kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.2646719016393443,1.0,0.11150501053424536,0.0,1.6766938305076284,1.6393442622950352,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.44036671786012616,0.3003301015806061,0.0,0.6393442622950353,0.3880819672130864,0.3880819672130864,0.3880819672130864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193465,0.060979703013467675,0.07902676300728252,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.6393442622950528,0.0,0.8812699767568803,0.7735063792351905,0.7972408824289822,0.8481755991819285,0.905159002856984,0.9498831842531705,0.9751137051988413,0.988930950147369,0.9942446206137495,0.9957613761869133,0.9951595205683338,0.990446446102265,0.9765782158103407,0.9509269156284726,0.922997708424116,0.8920960356792853,0.8629436473765969,0.8390870779966252,0.8184199705147506,0.8018608952964025,0.7897344167625406,0.7793828071027911,0.7712058241094097,0.7662417519343286,0.7653825087551291,0.8984172096823904,0.9594934504176705,0.9674258355532914,0.9799410378861956,0.9347382983427633,0.7864330927216501,0.6660578129217637,0.7398286678142967,0.8502019100261092,0.9510744447853502,0.9683798839556865,0.8827495749926381
Run_062_fuelD0.25373kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.253726,1.0,0.10941546100898533,0.0,1.6502527940190015,1.6129032258064089,0.037349568212593054,0.0308191,0.0,0.0,0.0,0.4243170087115297,0.2893841999412632,0.0,0.6129032258064083,0.3720322580644899,0.3720322580644899,0.3720322580644899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319348,0.06097970301346764,0.07902676300728258,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.6129032258064157,0.0,0.8767790364901894,0.7649393016430707,0.7895715578498832,0.8424328704560894,0.9015716604025045,0.947987525347974,0.9741723858900602,0.9885122654681361,0.9940269244967144,0.995601051057369,0.9949764303659091,0.9900850847657044,0.9756922913334345,0.9490707356615673,0.9200851115727169,0.888014589006698,0.8577595172300043,0.8330005777070241,0.8115517408642792,0.794366321814391,0.7817811615650441,0.771038004263206,0.7625517284626492,0.7573998912134219,0.7565081473264229,0.8945748601992766,0.9579612979796088,0.9661937240555347,0.979182311506772,0.9322697870442871,0.7783549655780069,0.6534265139989921,0.7299877372726176,0.8445358261177696,0.9492238450803999,0.9671838591550406,0.8783146002443207
Run_063_fuelD0.24313kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.2431275873015873,1.0,0.10739224638925586,0.0,1.6246511555141363,1.5873015873015432,0.037349568212593054,0.0308191,0.0,0.0,0.0,0.4087768141390765,0.27878578724285025,0.0,0.587301587301543,0.3564920634920367,0.3564920634920367,0.3564920634920367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193476,0.06097970301346764,0.07902676300728255,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.5873015873015307,0.0,0.8720946275850695,0.7560031563861608,0.7815718405922445,0.8364427463427824,0.8978297760884201,0.946010201908068,0.9731905147693701,0.9880755439525135,0.9937998500827392,0.9954338191593782,0.9947854526811134,0.9897081560687204,0.9747682014408001,0.9471345919032229,0.9170470407417879,0.8837573145823215,0.852352055989863,0.8266518724327637,0.8043876295142328,0.7865488838895325,0.7734852820255059,0.7623337093022973,0.7535248164340046,0.7481771252358987,0.7472514805183416,0.8905669832144255,0.9563631407789813,0.9649085334875488,0.9783908993754092,0.9296949328662713,0.7699288346385875,0.6402510617232775,0.7197228617840993,0.8386256486624706,0.947293521980375,0.9659363098904922,0.8736885678388083
Run_064_fuelD0.23286kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.232860375,1.0,0.10543225722646528,0.0,1.5998495682125466,1.5624999999999536,0.037349568212593054,0.0308191,0.0,0.0,0.0,0.39372225064701133,0.2685185749412618,0.0,0.5624999999999534,0.34143749999997164,0.34143749999997164,0.34143749999997164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193415,0.06097970301346765,0.07902676300728231,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.5624999999999654,0.0,0.8672039729501904,0.7466735694298449,0.7732199108020051,0.8301888883103136,0.8939231436328051,0.9439458206292263,0.9721654137065485,0.987619594408436,0.9935627780086135,0.9952592243548707,0.9945860666073877,0.9893146319088346,0.9738034256050314,0.9451132033700144,0.9138752093556894,0.8793126003574256,0.8467065143830053,0.8200236455840074,0.7969080957909752,0.7783872588488938,0.7648241504840948,0.7532461805752506,0.744100466415394,0.7385482981867277,0.7375872600486845,0.8863826469300952,0.9546946197170817,0.9635667583915801,0.977564642853634,0.9270067126926745,0.7611317169726778,0.6264955190187671,0.7090060430985587,0.8324552571892633,0.9452782103781174,0.9646338333738858,0.8688588599111502
Run_065_fuelD0.22291kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.1035668177104016,0.0,1.5848274688835329,1.538461538461558,0.04636593042197479,0.0308191,0.0,0.0,0.0,0.3720912939700807,0.25376626248759504,0.0,0.5384615384615582,0.3268461538461658,0.3268461538461658,0.3268461538461658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17354980332937892,0.06488099125003216,62.98315833975645,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.538461538461543,0.0,0.8784031208008802,0.7627384744133157,0.790390170541868,0.8464041691238592,0.9075012677097832,0.9528318858579635,0.9786063053474195,0.9916543578874999,0.9957125587913543,0.996706737042802,0.9964733129906763,0.993010264092964,0.9806203818944851,0.9561982156178847,0.9275241187319866,0.8952988413422218,0.863454384375402,0.8361062801999141,0.8121521597546844,0.7926054564152971,0.7780912867794674,0.765877833628445,0.7569136507958019,0.7521277934776941,0.7526749924088876,0.9016823556658771,0.9667059246794691,0.976040474501348,0.9859216443318731,0.9381211229272811,0.7706249145078603,0.6328270972369527,0.7174838498134484,0.842924237933336,0.9555191591880624,0.9772712335624325,0.886297304900541
Run_066_fuelD0.21326kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.21325933333333336,1.0,0.10203313501368336,0.0,1.5848274688835329,1.5151515151515609,0.069675953731972,0.0308191,0.0,0.0,0.0,0.3460966087317443,0.23603788715504964,0.0,0.5151515151515609,0.3126969696969974,0.3126969696969974,0.3126969696969974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14824042254133435,0.07041948132949502,154.75492919070334,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.5151515151515393,0.0,0.9034961967493659,0.8074065604930389,0.8339498011542205,0.8836827487382322,0.9346978009303484,0.9702892108874993,0.9903356027366396,0.9967097103595361,0.9982123038316443,0.9985157106514667,0.998405027843066,0.9971462804430905,0.9911869604579533,0.9758383276637529,0.9545036138885777,0.9278115308604258,0.8989328702051895,0.8722605800394803,0.8471746819997528,0.8260290055238512,0.8100141759465468,0.7973177153646531,0.7899389846575391,0.7894942334292648,0.7940552838798709,0.9362936961167981,0.9865941947682957,0.9914441335773404,0.9963370995562963,0.9611098792089862,0.8018794083194285,0.6632239353694137,0.7488265946127586,0.8719342116519327,0.9744426544340575,0.9945389355350146,0.9250070004915542
