,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fixed cost fuel power ($/kW/h),efficiency fuel power conversion,capacity fuel power (kW),dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11,fuel load / available power,fuel load / total load OLD,fuel load / total load
44,57,Run_057_fuelD0.3123kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.12059638390726199,0.0,1.791735533124826,1.7543859649122326,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.510197031348765,0.34795437537985785,0.0,0.7543859649122329,0.4579122807017254,0.4579122807017254,0.4579122807017254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319456,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,0.7543859649122561,0.0,0.8975204726126985,0.8045064038715001,0.8249923820902676,0.8689556995214466,0.9181398242948604,0.9567426380320432,0.978519875091566,0.9904459633162808,0.9950323553948178,0.9963415136856542,0.9958220336277652,0.9917540343919272,0.9797839391523708,0.9576435146185941,0.9335369586151124,0.9068647763661214,0.8817024552120735,0.8611111179212873,0.8432727030928119,0.8289800570038589,0.8185133211684092,0.8095785291364321,0.8025207241286808,0.7982360810660146,0.7974944419042417,0.912320775671745,0.9650375537383028,0.9718842388272836,0.9826864941052624,0.943670622142222,0.8156638470571292,0.7117642482357992,0.7754381374328392,0.8707046706071023,0.9577708515621908,0.9727077072871656,0.8987975592650967,0.42103644816183733,0.42999999999998445,0.4299999999999845
45,56,Run_056_fuelD0.32527kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.12307215969188501,0.0,1.823063853926828,1.785714285714234,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.5292133220755799,0.3609234856555456,0.0,0.7857142857142341,0.4769285714285402,0.4769285714285402,0.4769285714285402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983193506,0.06097970301346765,0.07902676300728269,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,0.7857142857141896,0.0,0.9012028827203262,0.8115311005375436,0.8312809534522406,0.873664531313923,0.9210813165725876,0.9582970104125966,0.9792917231971684,0.990789269751718,0.995210858410698,0.9964729745474008,0.9959721610335991,0.9920503377402758,0.9805103654806392,0.9591655156842832,0.9359251836745359,0.9102114163988804,0.8859532561842253,0.8661018300786679,0.8489044053166437,0.8351253387275724,0.8250347054641959,0.8164209684695285,0.8096167724816604,0.8054860900521488,0.8047711003062665,0.9154713645760232,0.966293863840296,0.9728945261087318,0.983308622551126,0.9456947129598942,0.8222876218745797,0.7221214607714022,0.7835073478752048,0.8753506563954245,0.9592882770130268,0.9736884047699746,0.9024340796530004,0.43098560921046614,0.4399999999999838,0.43999999999998385
46,55,Run_055_fuelD0.33871kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.338706,1.0,0.12563796368689625,0.0,1.8555313863943608,1.818181818181768,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.548921114283373,0.3743641999412604,0.0,0.8181818181817679,0.4966363636363333,0.4966363636363333,0.4966363636363332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319456,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,0.8181818181817118,0.0,0.9047499735634462,0.8182976573552507,0.8373384357103258,0.8782003254390771,0.9239147164434068,0.9597942635366742,0.9800352078356576,0.9911199605433318,0.995382801891902,0.9965996045547436,0.99611677163671,0.9923357526894568,0.9812100974773124,0.9606315870575036,0.9382256474990038,0.9134350758686988,0.8900478509640803,0.8709091461777371,0.8543291567172528,0.8410447968794591,0.831316445369188,0.8230119654506413,0.8164520589921432,0.8124696795316356,0.8117803599029635,0.9185061773008348,0.9675040077212288,0.9738676878859792,0.9839078893489704,0.9476444235556856,0.8286679897083469,0.7320980719230286,0.7912800352278501,0.8798259139482419,0.9607499409136712,0.9746330640988972,0.9059369671075508,0.4409420526007084,0.4499999999999848,0.4499999999999848
47,54,Run_054_fuelD0.35264kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.12829879745948355,0.0,1.889201420064394,1.8518518518518008,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.5693588247210828,0.38830271845977854,0.0,0.8518518518518007,0.5170740740740429,0.5170740740740429,0.5170740740740429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319456,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,0.8518518518517907,0.0,0.9081690695271842,0.8248200465825469,0.8431773369549418,0.8825724478546777,0.9266458745925092,0.961237489081084,0.9807518642278792,0.9914387185342708,0.995548540884379,0.9967216651858726,0.9962561640434086,0.9926108685925656,0.9818845800184408,0.96204475602789,0.9404431003144771,0.9165424113075142,0.8939946944772219,0.8755429928417776,0.8595581588595987,0.8467506545440637,0.8373715120432432,0.8293651298243232,0.8230406978379432,0.8192012699129754,0.8185366941090375,0.921431480428616,0.9686704842062512,0.9748057336400104,0.9844855319243284,0.9495237798854821,0.8348181253750177,0.7417146823873053,0.7987722493068558,0.8841396842213979,0.9621588614527667,0.9755436359002392,0.9093134547383328,0.4509057863310124,0.4599999999999851,0.45999999999998503
48,53,Run_053_fuelD0.36711kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.13106004005366007,0.0,1.9241420210427296,1.8867924528301363,0.037349568212593054,0.0308191,0.0,0.0,0.0,0.5905677695149325,0.402767218809184,0.0,0.8867924528301363,0.5382830188678926,0.5382830188678926,0.5382830188678926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319456,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,0.8867924528300858,0.0,0.9114669757714428,0.8311112499851158,0.8488092785789817,0.8867896005665055,0.9292802269504924,0.9626295595539252,0.9814431187630124,0.9917461781610069,0.9957084052649228,0.9968393993828358,0.9963906156918512,0.9928762330235276,0.982535155552943,0.963407835280768,0.9425819556037895,0.9195396073662516,0.8978016422802397,0.8800125929965501,0.8646018192306004,0.8522542683124527,0.8432119571217421,0.8354931065414308,0.8293958026439439,0.8256942593430687,0.8250535503199887,0.9242530963042912,0.9697956149790256,0.9757105303998972,0.9850426999817644,0.9513365225055064,0.8407502697294998,0.750990432479137,0.8059989021581422,0.8883005530801348,0.9635178428598359,0.9764219325205848,0.9125702629003848,0.46087681841154665,0.46999999999998526,0.4699999999999852
49,52,Run_052_fuelD0.38213kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.38212984615384615,1.0,0.13392748428604215,0.0,1.9604264912894585,1.9230769230768647,0.037349568212593054,0.0308191,0.0,0.0,0.0,0.6125924429546971,0.41778804609510334,0.0,0.9230769230768652,0.5603076923076572,0.5603076923076572,0.5603076923076572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194445,0.06097970301347212,0.07902676300728657,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,0.9230769230768228,0.0,0.91465002343992,0.8371833450778766,0.8542450724819537,0.8908598794381817,0.9318228308057328,0.963973147377424,0.9821102984744194,0.9920429296680152,0.995862701932565,0.9969530331653972,0.9965203846950674,0.9931323554147145,0.9831630730208164,0.9647234415825792,0.9446463194266204,0.922432417901174,0.9014760027473728,0.8843265271407393,0.8694698203789661,0.8575662037271986,0.8488489927779399,0.8414076597630453,0.8355295735995517,0.8319611127148275,0.8313434392468964,0.9269764417146948,0.9708815600052556,0.9765838151459296,0.9855804631426212,0.953086131421818,0.8464758109844001,0.75994312928612,0.8129738671223075,0.8923165083373448,0.9648294940344964,0.9772696400666812,0.9157136438393566,0.47085515686421753,0.47999999999998433,0.4799999999999844
50,51,Run_051_fuelD0.39774kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.39773972549019604,1.0,0.13690737731184513,0.0,1.9981338819380288,1.9607843137254355,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.6354808290783791,0.43339792543145467,0.0,0.9607843137254356,0.5831960784313394,0.5831960784313394,0.5831960784313394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319444,0.06097970301347212,0.07902676300728652,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,0.9607843137254809,0.0,0.9177241102255762,0.8430475825099151,0.8594947903456704,0.8947908260642615,0.934278397208264,0.9652707420111468,0.9827546395425004,0.9923295228897718,0.996011716775092,0.9970627770793326,0.9966457114948934,0.9933797103211629,0.9837694958556209,0.9659940125474692,0.9466400167284998,0.92522620284089,0.9050245838978652,0.8884927883242733,0.8741711819547235,0.8626963029795734,0.854293063563363,0.8471197482376351,0.8414533756296446,0.83801344153418,0.8374180150769929,0.9296065625958948,0.9719303313724256,0.97742720593911,0.986099817798526,0.9547758483879996,0.8520053576783764,0.7685893607649071,0.8197100677260836,0.8961949909343685,0.9660962452626596,0.9780883292089524,0.9187494217519072,0.48084080972269594,0.4899999999999858,0.4899999999999858
51,50,Run_050_fuelD0.41397kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.413974,1.0,0.1400064660587715,0.0,2.0373495682125444,1.999999999999951,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.65928475064701,0.4496321999412609,0.0,0.9999999999999512,0.6069999999999702,0.6069999999999702,0.6069999999999702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319455,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,0.9999999999999896,0.0,0.9206947368406366,0.8487144556360932,0.8645678259153744,0.8985894744058305,0.9366513201018764,0.9665246653462356,0.9833772949389,0.9926064706507324,0.9961557164368262,0.9971688274983134,0.9967668203487176,0.9936187403550332,0.9843555091788384,0.9672218217109452,0.9485666149934407,0.9279259613310078,0.908453735495298,0.8925188315756319,0.8787143164848101,0.8676537457715544,0.8595539109946722,0.8526395930676177,0.847177808672847,0.8438620757231392,0.8432881475406693,0.9321481652361334,0.9729438057320392,0.9782422119268562,0.9866016932727968,0.9564086969514158,0.8573488042770472,0.7769445983175616,0.8262195575986283,0.8999429409541477,0.9673203632448412,0.978879464894152,0.921683028801248,0.4908337850324305,0.4999999999999878,0.49999999999998773
52,49,Run_049_fuelD0.43087kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.14323204822387806,0.0,2.0781658947431563,2.0408163265305634,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.6840602608510914,0.4665290979004444,0.0,1.040816326530563,0.6317755102040515,0.6317755102040515,0.6317755102040514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319456,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,1.0408163265305284,0.0,0.9235670398657432,0.8541937631805113,0.8694729510966265,0.9022623927954088,0.9389457025635588,0.9677370855711244,0.9839793413117556,0.9928742518278008,0.9962949499109781,0.9972713677966172,0.9968839206687136,0.9938498588287948,0.984922126279933,0.9684089921068127,0.9504294455479816,0.9305363615876624,0.9117693869666448,0.8964116184212401,0.8831070796103868,0.8724471041344982,0.8646406317273543,0.8579767387469864,0.8527127709814677,0.8495171282931444,0.8489639868225416,0.9346056443805352,0.9739237355065508,0.979030242355276,0.9870869573701778,0.9579875005090808,0.8625153902600723,0.785023289182578,0.832513592452558,0.9035668390655454,0.9685039646323624,0.9796444150936824,0.9245195375565924,0.5008340908506724,0.5099999999999881,0.509999999999988
53,48,Run_048_fuelD0.44847kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.1465920296458353,0.0,2.120682901545876,2.083333333333283,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.709868083980342,0.4841300332745933,0.0,1.0833333333332824,0.6575833333333024,0.6575833333333024,0.6575833333333024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319456,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,1.0833333333332962,0.0,0.9263458213899932,0.8594946657790334,0.8742183665726863,0.9058157218388392,0.9411653804798904,0.96891002968286,0.9845617851984002,0.9931333141136532,0.9964296499764376,0.9973705694072772,0.9969972082302352,0.9940734521402088,0.9854702944634476,0.9695575085179312,0.9522316227842677,0.9330617678349852,0.9149770816174341,0.9001776570562483,0.8873568154170182,0.8770843918931791,0.8695617300470306,0.8631401082368575,0.8580675162383522,0.8549880537011668,0.8544550221320524,0.9369831085905322,0.9748717590014946,0.9797926147010342,0.9875564213843748,0.9595148985997294,0.867513753436606,0.7928389398011777,0.8386026950338487,0.9070727439193584,0.9696490282412094,0.9803844586972966,0.9272636902638588,0.5108417352465022,0.5199999999999882,0.5199999999999882
54,47,Run_047_fuelD0.46682kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.4668217446808512,1.0,0.1500949890007486,0.0,2.165009142680628,2.127659574468034,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.7367741123491366,0.5024799446221112,0.0,1.1276595744680344,0.6844893617020968,0.6844893617020968,0.6844893617020968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983193506,0.06097970301346765,0.07902676300728266,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,1.1276595744680304,0.0,0.9290355758017378,0.8646257370872563,0.8788117475568236,0.909255208674255,0.9433139439477768,0.9700453947958874,0.9851255686409244,0.9933840765144611,0.996560034496494,0.9974665927785444,0.9971068662640848,0.9942898819280904,0.9860009003341088,0.9706692285494968,0.9539760615355196,0.9355062646534852,0.9180820075583116,0.9038230386543104,0.891470397407948,0.8815731093755924,0.8743251653155981,0.8681380527474075,0.8632507051839702,0.860283700596918,0.8597701346445767,0.9392844031658428,0.9757894095457172,0.9805305620216604,0.9880108446243248,0.96099336163003,0.8723519781363658,0.8004041911708917,0.8444967138291348,0.9104663259500438,0.9707574060920016,0.9811007926481192,0.9299199253030664,0.5208567263008468,0.5299999999999888,0.5299999999999888
55,46,Run_046_fuelD0.48597kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.15375025093621073,0.0,2.2112626116908025,2.1739130434782097,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.7648499680383131,0.5216276782021295,0.0,1.1739130434782097,0.7125652173912731,0.7125652173912731,0.7125652173912731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319456,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,1.1739130434781728,0.0,0.9316405140459612,0.8695950100537116,0.8832602852164966,0.9125862379901606,0.94539475665068,0.9711449583810048,0.9856715742704492,0.9936269316112604,0.9966863075945948,0.9975595882397692,0.9972130664453585,0.9944994870240556,0.9865147745818924,0.971745892654754,0.9556654928077584,0.9378736790250748,0.9210890257059864,0.9073534702424679,0.8954542656013303,0.8859202838932503,0.8789383949289954,0.8729783968105074,0.8682704523596124,0.8654123595802304,0.8649176454343445,0.9415131308981122,0.9766781237669908,0.9812452396105537,0.9884509385123029,0.9624252042077291,0.8770376388418775,0.8077308870707718,0.8502048762193622,0.9137528979798372,0.971830833405641,0.9817945384027345,0.9324924011428962,0.5308790721065003,0.5399999999999892,0.5399999999999892
56,45,Run_045_fuelD0.50597kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.1575679689576862,0.0,2.2595717904347628,2.222222222222169,0.03734956821259372,0.0308191,0.0,0.0,0.0,0.7941736395358966,0.5416264221634816,0.0,1.2222222222221693,0.7418888888888571,0.7418888888888571,0.7418888888888571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319456,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,1.2222222222221168,0.0,0.934164585621822,0.8744100188836005,0.8875707242396728,0.9158138601548078,0.9474109734303732,0.9722103875508536,0.9862006299180522,0.9938622476108888,0.9968086607207948,0.9976496967868383,0.9973159697903914,0.9947025852226709,0.9870126963216084,0.9727891332270988,0.9573024780464944,0.9401676003250662,0.9240026951764378,0.9107743045144152,0.8993144601725983,0.8901325064515406,0.883408413274287,0.8776684791547198,0.8731343684973858,0.8703818065107666,0.8699053589433442,0.9436726708917402,0.9775392490969108,0.9819377310321924,0.9888773703003982,0.9638125972330648,0.8815778397572267,0.8148301359327248,0.8557358366831845,0.9169374429727092,0.9728709376680426,0.9824667477896468,0.934985018064346,0.5409087807681482,0.5499999999999893,0.5499999999999894
57,44,Run_044_fuelD0.52688kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.1615592196166062,0.0,2.310076840939808,2.272727272727214,0.037349568212594164,0.0308191,0.0,0.0,0.0,0.8248302051924591,0.5625341999412572,0.0,1.2727272727272148,0.7725454545454195,0.7725454545454195,0.7725454545454195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319456,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,1.2727272727272496,0.0,0.9366114985631268,0.8790778371541537,0.8917493969560306,0.918942816765865,0.9493655562471705,0.9732432474937264,0.9867135128026376,0.9940903702086206,0.9969272736201831,0.997737050795346,0.9974157274712112,0.9948994748890588,0.9874953970343217,0.9738004828582616,0.9588894220949769,0.9423913984807064,0.9268272963493552,0.9140905669096158,0.9030566520115404,0.8942159650934364,0.8877417871140888,0.8822151898317172,0.8778495990226948,0.8751993418458854,0.8747406024637833,0.9457661956586542,0.9783740505874782,0.9826090536038408,0.9892907664460736,0.9651575788812682,0.8859792507480236,0.8217123670387867,0.8610977205797373,0.9200246392430218,0.9738792468634982,0.9831184083304232,0.937401437892116,0.5509458604023888,0.5599999999999887,0.5599999999999888
58,43,Run_043_fuelD0.54876kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.16573610984100373,0.0,2.3629309635613693,2.325581395348776,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.8569126576237469,0.5844144324993955,0.0,1.3255813953487765,0.8046279069767069,0.8046279069767069,0.8046279069767069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983193506,0.06097970301346764,0.07902676300728266,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,1.3255813953487159,0.0,0.9389847376136746,0.8836051124871476,0.8958022543761167,0.9219775638922916,0.9512612886985842,0.9742450091456986,0.9872109533407072,0.994311624282744,0.9970423152140214,0.9978217746695536,0.9975124815566312,0.9950904364214728,0.9879635641529284,0.9747813818506412,0.960428584982028,0.9445482404895524,0.92956685184927,0.9173069802464938,0.9066861705192892,0.898176475231413,0.8919446877748406,0.8866250039892438,0.8824228590789573,0.8798718264252648,0.8794302620542611,0.9477966866689984,0.979183717112004,0.983260163382108,0.9896917156828752,0.9664620645930796,0.8902481400350651,0.8283873816422918,0.8662981639766867,0.9230188833872048,0.9748571969643952,0.9837504480802084,0.9397451019437908,0.5609903191377554,0.5699999999999887,0.5699999999999887
59,42,Run_042_fuelD0.57168kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.17011189959986353,0.0,2.418301949164912,2.3809523809523188,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.8905228458850973,0.6073365808936365,0.0,1.3809523809523192,0.8382380952380577,0.8382380952380577,0.8382380952380576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319456,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,1.3809523809522386,0.0,0.9412875807861816,0.8879980981360197,0.8997348944684056,0.9249222932479813,0.95310078924596,0.9752170561799588,0.9876936386169904,0.9945263154382182,0.9971539444023504,0.9979039854334552,0.9976063656872536,0.9952757335836044,0.988417844328542,0.9757331850610921,0.9619220926608802,0.9466411054678984,0.9322251456596136,0.9204279871635632,0.9102080289317114,0.9020195072801921,0.8960229204707316,0.8909040126386671,0.8868604654355468,0.8844057140711531,0.8839808152598347,0.9497669485180098,0.9799693670141916,0.9838919597057952,0.990080771817874,0.9677278561762268,0.8943904039786564,0.8348643995398979,0.8713443499340657,0.9259243111748022,0.9758061387544316,0.9843637400375218,0.9420192473817159,0.5710421651147368,0.5799999999999891,0.579999999999989
60,41,Run_041_fuelD0.59572kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.1747011425176412,0.0,2.4763739584564326,2.43902439024384,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.9257725555250502,0.6313768828680845,0.0,1.439024390243839,0.8734878048780104,0.8734878048780104,0.8734878048780104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983193506,0.06097970301346765,0.07902676300728269,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,1.4390243902439506,0.0,0.9435231144680896,0.8922626818032124,0.9035525879568505,0.927780951508748,0.954886523281344,0.9761606913833036,0.988162215550808,0.9947347314150328,0.9972623107962808,0.997983793270096,0.9976975056913621,0.9954556147201218,0.9888588464105244,0.9766571681446038,0.9633719468063652,0.9486727983796632,0.9348057405607392,0.9234577705927784,0.9136269474222928,0.9057502118664762,0.8999819510563147,0.8950579507246704,0.8911683655978451,0.8888070813300027,0.8883983609629864,0.9516796218506676,0.9807320532619382,0.9845052893404206,0.9904584562838604,0.9689566501088708,0.8984115942512806,0.8411521015598994,0.8762430416065445,0.9287448166076716,0.976727344053586,0.9849591061673884,0.94422692213109,0.581101406485799,0.5899999999999894,0.5899999999999894
