case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fixed cost fuel power ($/kW/h),efficiency fuel power conversion,capacity fuel power (kW),dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_046_fuelD0.48597kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.15375025093621073,0.0,2.2112626116908025,2.1739130434782097,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.7648499680383131,0.5216276782021295,0.0,1.1739130434782097,0.7125652173912731,0.7125652173912731,0.7125652173912731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194556,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,1.173913043478173,0.0,0.9316405140459613,0.8695950100537116,0.8832602852164966,0.9125862379901606,0.9453947566506801,0.9711449583810049,0.9856715742704493,0.9936269316112604,0.9966863075945948,0.9975595882397692,0.9972130664453583,0.9944994870240556,0.9865147745818925,0.9717458926547539,0.9556654928077583,0.9378736790250748,0.9210890257059865,0.907353470242468,0.8954542656013303,0.8859202838932503,0.8789383949289954,0.8729783968105074,0.8682704523596124,0.8654123595802304,0.8649176454343445,0.9415131308981122,0.9766781237669908,0.9812452396105537,0.988450938512303,0.9624252042077291,0.8770376388418775,0.8077308870707718,0.8502048762193622,0.9137528979798373,0.971830833405641,0.9817945384027343,0.9324924011428962
Run_047_fuelD0.46682kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.4668217446808512,1.0,0.1500949890007486,0.0,2.1650091426806277,2.127659574468034,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.7367741123491366,0.5024799446221112,0.0,1.1276595744680344,0.6844893617020968,0.6844893617020968,0.6844893617020968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983193506,0.06097970301346765,0.07902676300728266,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,1.1276595744680304,0.0,0.9290355758017378,0.8646257370872563,0.8788117475568236,0.909255208674255,0.9433139439477767,0.9700453947958874,0.9851255686409245,0.9933840765144613,0.9965600344964939,0.9974665927785444,0.9971068662640847,0.9942898819280904,0.9860009003341088,0.9706692285494967,0.9539760615355195,0.9355062646534853,0.9180820075583116,0.9038230386543104,0.891470397407948,0.8815731093755924,0.8743251653155981,0.8681380527474075,0.8632507051839702,0.860283700596918,0.8597701346445767,0.9392844031658427,0.9757894095457172,0.9805305620216603,0.9880108446243249,0.9609933616300299,0.8723519781363658,0.8004041911708917,0.8444967138291348,0.9104663259500438,0.9707574060920017,0.9811007926481192,0.9299199253030663
Run_048_fuelD0.44847kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.1465920296458353,0.0,2.120682901545876,2.083333333333283,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.709868083980342,0.4841300332745933,0.0,1.0833333333332824,0.6575833333333024,0.6575833333333024,0.6575833333333024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194556,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,1.0833333333332962,0.0,0.9263458213899933,0.8594946657790334,0.8742183665726863,0.9058157218388392,0.9411653804798905,0.9689100296828599,0.9845617851984002,0.9931333141136531,0.9964296499764376,0.9973705694072771,0.9969972082302353,0.9940734521402087,0.9854702944634475,0.9695575085179311,0.9522316227842677,0.9330617678349851,0.914977081617434,0.9001776570562483,0.8873568154170182,0.8770843918931791,0.8695617300470306,0.8631401082368575,0.8580675162383522,0.8549880537011668,0.8544550221320524,0.9369831085905322,0.9748717590014946,0.979792614701034,0.9875564213843747,0.9595148985997294,0.867513753436606,0.7928389398011777,0.8386026950338487,0.9070727439193585,0.9696490282412094,0.9803844586972966,0.9272636902638589
Run_049_fuelD0.43087kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.14323204822387803,0.0,2.0781658947431563,2.0408163265305634,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.6840602608510914,0.4665290979004444,0.0,1.040816326530563,0.6317755102040515,0.6317755102040515,0.6317755102040514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194556,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,1.0408163265305284,0.0,0.9235670398657432,0.8541937631805113,0.8694729510966265,0.9022623927954089,0.9389457025635587,0.9677370855711244,0.9839793413117557,0.9928742518278009,0.996294949910978,0.9972713677966172,0.9968839206687137,0.9938498588287947,0.984922126279933,0.9684089921068127,0.9504294455479815,0.9305363615876625,0.9117693869666448,0.8964116184212401,0.8831070796103868,0.8724471041344982,0.8646406317273543,0.8579767387469864,0.8527127709814677,0.8495171282931444,0.8489639868225416,0.9346056443805353,0.9739237355065509,0.9790302423552759,0.9870869573701778,0.9579875005090808,0.8625153902600723,0.785023289182578,0.832513592452558,0.9035668390655454,0.9685039646323624,0.9796444150936825,0.9245195375565923
Run_050_fuelD0.41397kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.41397399999999995,1.0,0.1400064660587715,0.0,2.0373495682125444,1.999999999999951,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.65928475064701,0.4496321999412609,0.0,0.9999999999999512,0.6069999999999702,0.6069999999999702,0.6069999999999702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319455,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,0.9999999999999896,0.0,0.9206947368406366,0.8487144556360932,0.8645678259153744,0.8985894744058305,0.9366513201018765,0.9665246653462357,0.9833772949389001,0.9926064706507323,0.9961557164368262,0.9971688274983134,0.9967668203487177,0.9936187403550331,0.9843555091788384,0.9672218217109453,0.9485666149934409,0.9279259613310078,0.908453735495298,0.8925188315756319,0.87871431648481,0.8676537457715544,0.8595539109946722,0.8526395930676177,0.847177808672847,0.8438620757231392,0.8432881475406693,0.9321481652361334,0.9729438057320393,0.9782422119268562,0.9866016932727968,0.956408696951416,0.8573488042770472,0.7769445983175616,0.8262195575986283,0.8999429409541477,0.9673203632448412,0.978879464894152,0.921683028801248
Run_051_fuelD0.39774kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.397739725490196,1.0,0.13690737731184513,0.0,1.9981338819380288,1.9607843137254355,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.6354808290783791,0.43339792543145467,0.0,0.9607843137254356,0.5831960784313394,0.5831960784313394,0.5831960784313394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194436,0.060979703013472115,0.07902676300728652,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,0.960784313725481,0.0,0.9177241102255762,0.8430475825099151,0.8594947903456704,0.8947908260642615,0.934278397208264,0.9652707420111469,0.9827546395425005,0.9923295228897718,0.9960117167750921,0.9970627770793326,0.9966457114948934,0.993379710321163,0.983769495855621,0.965994012547469,0.9466400167284998,0.92522620284089,0.9050245838978652,0.8884927883242733,0.8741711819547235,0.8626963029795734,0.854293063563363,0.8471197482376351,0.8414533756296446,0.83801344153418,0.8374180150769929,0.9296065625958947,0.9719303313724257,0.9774272059391099,0.9860998177985261,0.9547758483879997,0.8520053576783764,0.7685893607649071,0.8197100677260836,0.8961949909343685,0.9660962452626596,0.9780883292089525,0.9187494217519071
Run_052_fuelD0.38213kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.38212984615384615,1.0,0.13392748428604215,0.0,1.9604264912894585,1.9230769230768647,0.037349568212593054,0.0308191,0.0,0.0,0.0,0.6125924429546971,0.41778804609510334,0.0,0.9230769230768652,0.5603076923076572,0.5603076923076572,0.5603076923076572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194445,0.06097970301347212,0.07902676300728657,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,0.9230769230768227,0.0,0.9146500234399201,0.8371833450778766,0.8542450724819537,0.8908598794381817,0.9318228308057328,0.9639731473774241,0.9821102984744194,0.9920429296680152,0.995862701932565,0.9969530331653971,0.9965203846950674,0.9931323554147145,0.9831630730208165,0.964723441582579,0.9446463194266203,0.9224324179011739,0.9014760027473729,0.8843265271407393,0.8694698203789661,0.8575662037271986,0.8488489927779399,0.8414076597630453,0.8355295735995517,0.8319611127148275,0.8313434392468964,0.9269764417146948,0.9708815600052557,0.9765838151459297,0.9855804631426212,0.953086131421818,0.8464758109844,0.75994312928612,0.8129738671223075,0.8923165083373448,0.9648294940344964,0.9772696400666812,0.9157136438393566
Run_053_fuelD0.36711kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.13106004005366007,0.0,1.9241420210427296,1.8867924528301363,0.037349568212593054,0.0308191,0.0,0.0,0.0,0.5905677695149325,0.402767218809184,0.0,0.8867924528301363,0.5382830188678926,0.5382830188678926,0.5382830188678926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194556,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,0.8867924528300858,0.0,0.9114669757714429,0.8311112499851158,0.8488092785789817,0.8867896005665055,0.9292802269504925,0.9626295595539253,0.9814431187630124,0.9917461781610067,0.9957084052649227,0.9968393993828358,0.9963906156918512,0.9928762330235275,0.982535155552943,0.9634078352807679,0.9425819556037895,0.9195396073662517,0.8978016422802397,0.88001259299655,0.8646018192306004,0.8522542683124527,0.8432119571217421,0.8354931065414308,0.8293958026439439,0.8256942593430687,0.8250535503199887,0.9242530963042913,0.9697956149790256,0.9757105303998972,0.9850426999817643,0.9513365225055065,0.8407502697294998,0.750990432479137,0.8059989021581422,0.8883005530801348,0.963517842859836,0.9764219325205847,0.9125702629003848
Run_054_fuelD0.35264kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.12829879745948355,0.0,1.889201420064394,1.8518518518518008,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.5693588247210828,0.38830271845977854,0.0,0.8518518518518007,0.5170740740740429,0.5170740740740429,0.5170740740740429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194556,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,0.8518518518517907,0.0,0.9081690695271842,0.8248200465825469,0.8431773369549418,0.8825724478546777,0.9266458745925092,0.9612374890810839,0.9807518642278791,0.9914387185342707,0.995548540884379,0.9967216651858726,0.9962561640434086,0.9926108685925656,0.9818845800184408,0.96204475602789,0.940443100314477,0.9165424113075142,0.8939946944772219,0.8755429928417776,0.8595581588595987,0.8467506545440637,0.8373715120432432,0.8293651298243232,0.8230406978379432,0.8192012699129754,0.8185366941090375,0.9214314804286159,0.9686704842062511,0.9748057336400103,0.9844855319243283,0.949523779885482,0.8348181253750177,0.7417146823873053,0.7987722493068558,0.8841396842213979,0.9621588614527669,0.9755436359002393,0.9093134547383327
Run_055_fuelD0.33871kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.338706,1.0,0.12563796368689625,0.0,1.8555313863943612,1.8181818181817682,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.548921114283373,0.3743641999412604,0.0,0.8181818181817679,0.4966363636363333,0.4966363636363333,0.4966363636363332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194556,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,0.8181818181817118,0.0,0.9047499735634462,0.8182976573552507,0.8373384357103258,0.8782003254390771,0.9239147164434067,0.9597942635366742,0.9800352078356577,0.9911199605433318,0.9953828018919019,0.9965996045547435,0.9961167716367101,0.9923357526894567,0.9812100974773125,0.9606315870575035,0.9382256474990038,0.9134350758686987,0.8900478509640803,0.8709091461777371,0.854329156717253,0.8410447968794591,0.831316445369188,0.8230119654506413,0.8164520589921432,0.8124696795316356,0.8117803599029635,0.9185061773008347,0.9675040077212288,0.9738676878859791,0.9839078893489704,0.9476444235556856,0.8286679897083469,0.7320980719230286,0.7912800352278501,0.8798259139482419,0.9607499409136713,0.9746330640988973,0.9059369671075507
Run_056_fuelD0.32527kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.123072159691885,0.0,1.8230638539268276,1.785714285714234,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.5292133220755799,0.3609234856555456,0.0,0.7857142857142341,0.4769285714285402,0.4769285714285402,0.4769285714285402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983193506,0.06097970301346765,0.07902676300728269,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,0.7857142857141896,0.0,0.9012028827203262,0.8115311005375436,0.8312809534522406,0.873664531313923,0.9210813165725876,0.9582970104125966,0.9792917231971683,0.990789269751718,0.9952108584106979,0.9964729745474009,0.995972161033599,0.9920503377402758,0.9805103654806391,0.9591655156842831,0.935925183674536,0.9102114163988803,0.8859532561842253,0.8661018300786679,0.8489044053166437,0.8351253387275724,0.825034705464196,0.8164209684695285,0.8096167724816604,0.8054860900521488,0.8047711003062665,0.9154713645760232,0.9662938638402961,0.9728945261087318,0.9833086225511259,0.9456947129598942,0.8222876218745797,0.7221214607714022,0.7835073478752048,0.8753506563954245,0.9592882770130268,0.9736884047699746,0.9024340796530005
Run_057_fuelD0.3123kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.120596383907262,0.0,1.791735533124826,1.7543859649122326,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.510197031348765,0.34795437537985785,0.0,0.7543859649122329,0.4579122807017254,0.4579122807017254,0.4579122807017254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194556,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,0.7543859649122561,0.0,0.8975204726126985,0.8045064038715001,0.8249923820902676,0.8689556995214466,0.9181398242948605,0.9567426380320432,0.9785198750915659,0.9904459633162807,0.9950323553948178,0.996341513685654,0.9958220336277652,0.9917540343919273,0.9797839391523709,0.957643514618594,0.9335369586151125,0.9068647763661214,0.8817024552120735,0.8611111179212873,0.8432727030928119,0.8289800570038589,0.8185133211684092,0.8095785291364321,0.8025207241286808,0.7982360810660146,0.7974944419042417,0.912320775671745,0.9650375537383029,0.9718842388272836,0.9826864941052623,0.9436706221422221,0.8156638470571292,0.7117642482357992,0.775438137432839,0.8707046706071023,0.9577708515621909,0.9727077072871656,0.8987975592650967
Run_058_fuelD0.29977kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.2997742758620689,1.0,0.11820597970146307,0.0,1.7614874992470309,1.7241379310344382,0.037349568212593054,0.0308191,0.0,0.0,0.0,0.4918364747849434,0.33543247580333146,0.0,0.7241379310344378,0.4395517241379037,0.4395517241379037,0.4395517241379036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194556,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,0.7241379310344589,0.0,0.8936948491469883,0.7972085083033607,0.8184592406246278,0.8640637355971458,0.9150839338446534,0.9551278142401279,0.977718008884811,0.9900893052806577,0.9948469101819496,0.996204940152871,0.9956660675865456,0.991446207449981,0.9790292612305,0.9560623211009098,0.9310558526107549,0.9033879814774092,0.8772863354775823,0.8559263109656678,0.8374219771961252,0.8225957778828451,0.8117383123939488,0.8024699791081216,0.7951487019206827,0.7907041105106677,0.7899347855051688,0.9090476565756962,0.9637323842254496,0.9708346602583631,0.9820401703358871,0.9415678119982291,0.8087824656704704,0.7010042312478428,0.767055105691355,0.865877996843642,0.9561944116105288,0.9716888692997433,0.8950196102255856
Run_059_fuelD0.28768kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.11589660614664195,0.0,1.732264822449835,1.6949152542372417,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.4740983099690455,0.3233350473988891,0.0,0.6949152542372417,0.42181355932200576,0.42181355932200576,0.42181355932200576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194556,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,0.6949152542371978,0.0,0.8897174920313885,0.7896211602210362,0.8116669786762278,0.858977744333871,0.9119068392520141,0.953448942559038,0.9768843386891597,0.989718501308827,0.9946541097551492,0.996062949777367,0.9955039155479536,0.9911261713332812,0.9782446509233446,0.9544184135535648,0.9284763398308785,0.8997732883394756,0.8726950615567706,0.8505358617951303,0.8313391970990464,0.8159582825263308,0.8046945900834982,0.7950794864761241,0.7874842871533756,0.7828734034505759,0.7820752945125948,0.9056447175140532,0.9623754484748647,0.9697434528181105,0.9813682117738131,0.9393815992243459,0.8016281517480084,0.6898174454824006,0.7583395822621777,0.8608598853098094,0.9545554461673452,0.9706296216881691,0.8910918184214406
Run_060_fuelD0.27598kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.11366421171031173,0.0,1.7040162348792156,1.6666666666666223,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.4569514173136795,0.31164086660792945,0.0,0.6666666666666223,0.4046666666666398,0.4046666666666398,0.4046666666666398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194556,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,0.6666666666666038,0.0,0.8855791914282224,0.7817267906098054,0.8045998683057561,0.853685948776831,0.9086011837407648,0.9517021354485048,0.9760169340852283,0.9893326927792788,0.9944535076720891,0.9959152137709057,0.9953352020380664,0.9907931849767013,0.977428291412991,0.9527079853980932,0.9257924472401807,0.896012326887281,0.8679180020461201,0.8449272884621235,0.8250102777152061,0.8090522013674598,0.7973658440243716,0.7873899380577556,0.7795097323589482,0.7747258273569417,0.7738977697465875,0.9021040787525814,0.9609636044105759,0.9686080897423212,0.9806690624538121,0.9371069214978881,0.7941843389947452,0.67817798718474,0.7492713857647039,0.8556387162308936,0.9528501600979468,0.9695275116933743,0.8870050887866004
Run_061_fuelD0.26467kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.2646719016393443,1.0,0.11150501053425176,0.0,1.6766938305076329,1.6393442622950392,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.4403667178601286,0.3003301015806077,0.0,0.6393442622950393,0.3880819672130889,0.3880819672130889,0.3880819672130889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319455,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,0.6393442622950547,0.0,0.8812699767568779,0.7735063792351922,0.797240882428983,0.8481755991819286,0.9051590028569835,0.9498831842531689,0.9751137051988393,0.988930950147366,0.9942446206137465,0.9957613761869097,0.9951595205683307,0.9904464461022621,0.9765782158103388,0.9509269156284713,0.9229977084241145,0.892096035679285,0.8629436473765968,0.8390870779966256,0.8184199705147502,0.8018608952964034,0.7897344167625419,0.7793828071027917,0.7712058241094111,0.7662417519343309,0.7653825087551301,0.8984172096823896,0.9594934504176676,0.9674258355532893,0.9799410378861925,0.9347382983427608,0.78643309272165,0.6660578129217657,0.739828667814297,0.8502019100261082,0.9510744447853482,0.9683798839556842,0.8827495749926377
Run_062_fuelD0.25373kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.253726,1.0,0.1094154610089798,0.0,1.650252794019002,1.612903225806409,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.4243170087115299,0.2893841999412634,0.0,0.6129032258064087,0.37203225806449,0.37203225806449,0.37203225806449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983193506,0.06097970301346765,0.07902676300728269,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,0.6129032258064158,0.0,0.8767790364901891,0.7649393016430703,0.7895715578498833,0.8424328704560894,0.9015716604025042,0.9479875253479736,0.9741723858900597,0.9885122654681354,0.9940269244967139,0.9956010510573684,0.9949764303659085,0.9900850847657039,0.9756922913334339,0.9490707356615672,0.9200851115727166,0.8880145890066976,0.8577595172300039,0.8330005777070241,0.8115517408642787,0.7943663218143909,0.7817811615650441,0.7710380042632057,0.7625517284626488,0.7573998912134214,0.7565081473264228,0.8945748601992761,0.9579612979796084,0.9661937240555343,0.9791823115067715,0.9322697870442865,0.7783549655780065,0.6534265139989922,0.7299877372726172,0.8445358261177693,0.9492238450803994,0.9671838591550401,0.8783146002443202
Run_063_fuelD0.24313kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.2431275873015873,1.0,0.10739224638926316,0.0,1.6246511555141367,1.5873015873015437,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.4087768141390768,0.2787857872428504,0.0,0.5873015873015437,0.35649206349203705,0.35649206349203705,0.35649206349203705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983193506,0.06097970301346765,0.07902676300728269,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,0.5873015873015313,0.0,0.8720946275850698,0.7560031563861616,0.781571840592245,0.8364427463427828,0.8978297760884206,0.946010201908068,0.9731905147693697,0.9880755439525136,0.9937998500827391,0.9954338191593778,0.9947854526811132,0.9897081560687201,0.9747682014407998,0.9471345919032228,0.9170470407417881,0.8837573145823218,0.8523520559898636,0.8266518724327645,0.8043876295142333,0.7865488838895327,0.7734852820255068,0.7623337093022979,0.7535248164340054,0.7481771252358994,0.747251480518342,0.8905669832144261,0.9563631407789813,0.964908533487549,0.9783908993754089,0.9296949328662716,0.7699288346385874,0.6402510617232775,0.7197228617840998,0.8386256486624707,0.947293521980375,0.9659363098904925,0.8736885678388095
