case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac
Run_066_fuelD0.21326kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.21325933333333336,1.0,0.11456082518972205,0.0,0.825764977151501,0.5093830220440866,0.3163819551074144,0.0308191,0.7702334540876629,1.86570264463896,0.0,0.3457731042987202,0.23038971430622796,9.775352352626534,0.5151515587323637,0.3126969696969672,6.271644282203992e-05,0.0,0.7925324748312492,0.2131733454142056,0.0,0.0,0.0,0.0,0.01812732549525016,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,2.3204892481475925,0.2410983564533224,0.06314435042471461,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6523737459028496,0.347563537654326,0.6524146630297613,0.35333207434259833,0.1618194843897599,0.6858798509938477
Run_067_fuelD0.2039kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2038976417910448,1.0,0.11230994939227396,0.0,0.8356149246644677,0.5113272480782668,0.3242876765862009,0.0308191,0.7632288034215695,1.8104361049406916,0.0,0.32812101353215,0.21920413628003976,8.890653506357275,0.4925373538080633,0.29897014925373017,6.244815651202426e-05,0.0,0.7699129514223105,0.21123470615097376,0.0,0.0,0.0,0.0,0.01673318190035347,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,2.149803863500088,0.2397827066142269,0.06341882097136291,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6468238524847815,0.353113699358709,0.6468642479645788,0.3343238050885048,0.15821354871955728,0.6787785789314735
Run_068_fuelD0.19481kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.19481129411764708,1.0,0.11013577321527518,0.0,0.8389320344747071,0.509544999408962,0.32938703506574496,0.0308191,0.7623211791946338,1.7626267594619294,0.0,0.3118912374335806,0.20871865333994102,8.168971932001929,0.4705882730127148,0.28564705882352764,7.157171799818304e-05,0.0,0.7499881939809852,0.21098350790476927,0.0,0.0,0.0,0.0,0.015884471195015022,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,2.0083500132914573,0.2386854224106706,0.06363715718841902,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6435944894381862,0.35633393884381637,0.6436405558985446,0.31737721244757144,0.15321106056514536,0.6744265223944391
Run_069_fuelD0.18599kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.18598831884057973,1.0,0.1080371077412451,0.0,0.8492547076670461,0.5089144299226545,0.3403402777443917,0.0308191,0.7541634580047468,1.7184258265253585,0.0,0.29535782108130115,0.1982167575451348,7.001429322141826,0.44927539522376375,0.2727101449275364,6.702773293576267e-05,0.0,0.7315681980163311,0.2087257395518426,0.0,0.0,0.0,0.0,0.015098877473891685,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,1.7520428286345575,0.237061374217528,0.06394646128844388,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6397545947229124,0.3601783775441527,0.6397974788974603,0.30053934284526745,0.1487360523785019,0.6689423592751583
Run_070_fuelD0.17742kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.1774174285714286,1.0,0.1060136386061026,0.0,0.8585674449685395,0.5069853357167938,0.3515821092517457,0.0308191,0.7468599970869355,1.6785493653365349,0.0,0.27965740734991473,0.1882469837273866,5.50354673075658,0.4285714545503579,0.2601428571428561,6.290080206867626e-05,0.0,0.7148188178394135,0.206704400192082,0.0,0.0,0.0,0.0,0.014521678756821341,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,1.383264132544105,0.23521249636785266,0.06428284233268708,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6367698665111189,0.36316723268681367,0.6368099223660002,0.28475335152037645,0.14381810302998063,0.6644244466051297
Run_071_fuelD0.16909kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.16908797183098592,1.0,0.10405926055229288,0.0,0.8649073379429365,0.5045361892705675,0.36037114867236897,0.0308191,0.7402246073664097,1.6408100572957691,0.0,0.26503970403020377,0.1787791318022442,4.51443698247919,0.4084507256284886,0.24792957746478825,6.505503092233862e-05,0.0,0.6989815220442861,0.20486795928271254,0.0,0.0,0.0,0.0,0.013961002448142376,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,1.139623179328967,0.2341238305562105,0.06447173688622858,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6340603548036271,0.3658745901654516,0.6341016063032324,0.2697891265233734,0.13866159910511489,0.6605181717041767
Run_072_fuelD0.16099kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.1609898888888889,1.0,0.10216640100726393,0.0,0.8682450114303566,0.5025386034609983,0.3657064079693583,0.0308191,0.7415488226445596,1.5979026968454706,0.0,0.2512360479997167,0.16970919728172806,3.797645218680188,0.3888889070357765,0.2360555555555535,7.233284886493597e-05,0.0,0.6810435155458935,0.20523445518001965,0.0,0.0,0.0,0.0,0.013255484827016295,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.966242356318572,0.23320222237904684,0.06462320113781478,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6310376465348136,0.3688900206163213,0.6310832945873822,0.2552403241910974,0.13364858284467698,0.6563322315789725
Run_073_fuelD0.15311kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.15311367123287672,1.0,0.1003340942808472,0.0,0.8754789167812755,0.4999261827277206,0.375552734053555,0.0308191,0.7355734159000288,1.5628105651438509,0.0,0.237598630777108,0.16080551593432507,2.9212639947151424,0.36986302774521984,0.22450684931506695,7.086658703259235e-05,0.0,0.6662853042426672,0.20358067418779952,0.0,0.0,0.0,0.0,0.012765939173896948,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.7479194251200867,0.2321492078620382,0.06478887679134414,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6285201009716732,0.37140903244129486,0.6285646452028076,0.241345877458797,0.12851715028642596,0.6525277179773862
Run_074_fuelD0.14545kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.14545032432432434,1.0,0.09855979480343048,0.0,0.8822250434346214,0.4966055407332202,0.3856195027014012,0.0308191,0.7299235099881118,1.5305914637784055,0.0,0.22451876533809745,0.15221671611885254,2.097820080194424,0.3513513615435108,0.21327027027026935,6.937130465505605e-05,0.0,0.6526594692058734,0.2020169802997621,0.0,0.0,0.0,0.0,0.012392367416332293,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.5426878736514865,0.23087103900894385,0.06497952730249404,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6265328655944523,0.37339776310089245,0.6265763320120701,0.22814358391118136,0.12320777763232697,0.649331719988027
Run_075_fuelD0.13799kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.13799133333333333,1.0,0.09684089903735336,0.0,0.8837870913236159,0.4919106415191789,0.3918764498044371,0.0308191,0.7248214905457638,1.5023795383971823,0.01777552792886609,0.21218582944437367,0.1440711114897219,1.4057197972960198,0.3333333402146518,0.20233333333333195,6.794279453473646e-05,0.0,0.6407942593126268,0.20060492198533594,0.0004442135491804258,0.0003997881521556863,0.0035585684201370617,0.0,0.011999314256736216,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.3664001630424313,0.2301700502687107,0.06507942690741694,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6255548117600509,0.3743772454454123,0.6255973165899947,0.21581541966672665,0.11751792054792555,0.6474462456343277
Run_076_fuelD0.13073kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.13072863157894735,1.0,0.0951709927426107,0.0,0.8777063494290945,0.4849988266814808,0.3927075227476138,0.0308191,0.720759215443952,1.4799162213589785,0.061227017220118814,0.20058307851427745,0.13635092296236934,0.9424267204196228,0.3157894783096145,0.1916842105263137,6.680529737402307e-05,0.0,0.6313891007664315,0.19948062808606384,0.0014586834799026171,0.0013128009581671039,0.01247820654672784,0.0,0.011644017053357878,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.2462826641720013,0.22973277748064114,0.0651383411137487,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6262578828554035,0.37367531184721764,0.6262997229946465,0.2045163967620197,0.11127308154759297,0.6476352469270797
Run_077_fuelD0.12365kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.12365457142857145,1.0,0.0935485416244424,0.0,0.8756918182325956,0.4766787950720887,0.3990130231605069,0.0308191,0.7166869546905548,1.4627456245806103,0.08390667509245095,0.18913336656220284,0.12869461388543504,0.5862676948900802,0.29870130156402824,0.18131168831168595,6.657872237823565e-05,0.0,0.6237955876473376,0.198353570512034,0.0019321106199642426,0.0017388802301538935,0.01701571814392982,0.0,0.011776795421479587,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.15242801003012607,0.2288233730954155,0.0652534854914672,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6281843242632884,0.37174909701433523,0.6282261507577693,0.19383671604372235,0.10486458552030718,0.6489316083618456
Run_078_fuelD0.11676kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.11676189743589745,1.0,0.0919737234597112,0.0,0.8802788155952297,0.47270991863047707,0.4075688969647527,0.0308191,0.7137702518984842,1.4347635120441598,0.08638306039467919,0.1778777437705771,0.12111778931597708,0.3779210862725828,0.2820512838761198,0.17120512820512626,6.599734096998417e-05,0.0,0.6119201737218646,0.1975463304623258,0.0019111739799059894,0.0017200377003883773,0.01662281844462081,0.0,0.0114938014534471,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.09716477879397133,0.22809076408739745,0.06534141305726014,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6269412801356169,0.3729927225234137,0.6269826593239661,0.18239747194550643,0.09965381193061133,0.6466819418046642
Run_079_fuelD0.11004kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.11004372151898734,1.0,0.0904441900776997,0.0,0.8854741979327752,0.4682947060414486,0.4171794918913266,0.0308191,0.7095303659318074,1.409863684571895,0.0861329706446009,0.16700219428682067,0.11376890001807086,0.27933033677815605,0.2658227860965517,0.16135443037974465,6.51153353808842e-05,0.0,0.6012741555687847,0.19637288016502366,0.001840520447643104,0.0016564494335569592,0.016700110781975575,0.0,0.011320684400371494,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.06849669715489423,0.2272699284147002,0.06543456136558239,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6260932173576144,0.3738416673070041,0.6261339882822552,0.1714296390293809,0.0943931470671712,0.6449019722752973
Run_080_fuelD0.10349kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.10349349999999999,1.0,0.08895801388647546,0.0,0.8898629158056985,0.4649284129543364,0.4249345028513622,0.0308191,0.7064573523088149,1.382334164340316,0.08820403056230282,0.15654607436143944,0.1066787788297432,0.23238444424343585,0.2500000010008768,0.15174999999999694,6.537359900063185e-05,0.0,0.5896665335351344,0.19552237881242696,0.0018267823632417634,0.0016440844632201713,0.01731142146745807,0.0,0.010966552808306685,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.05329256781521264,0.22651428014579825,0.065515258234211,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6244670466331705,0.37546757976783,0.6245078729604295,0.16059797553221516,0.08940202546866012,0.642391899557044
Run_081_fuelD0.09711kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.09710501234567899,1.0,0.08751276344767843,0.0,0.8913762849040887,0.46104696009953106,0.4303293248045577,0.0308191,0.7055640900617071,1.3554627847835854,0.10130729382928076,0.14649503406251202,0.09985426021069356,0.15898695998318735,0.2345679019303966,0.14238271604938052,6.448823409052822e-05,0.0,0.5783825635163244,0.1952751554536679,0.0020124311883362306,0.0018111658151190586,0.01959219596220796,0.0,0.010574735558148049,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.037050029624329885,0.22592256277521586,0.0655745502002271,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6232927146305404,0.3766427971353671,0.6233329122693044,0.15022715883382956,0.08434074309656528,0.6404420962865057
Run_082_fuelD0.09087kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.09087234146341462,1.0,0.08610689047640492,0.0,0.8931392272981697,0.4507217636688558,0.442417463629314,0.0308191,0.7042888367976701,1.3470883412842116,0.10030530599546476,0.13668052288731644,0.0931841648192322,0.09547946009121236,0.21951219555000406,0.13324390243902173,6.469839994904153e-05,0.0,0.5740013218555938,0.19492221050807712,0.0019777667953943348,0.0017799679129227094,0.019546899490582283,0.0,0.011317227649350376,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0227921813328884,0.2251394649540476,0.06564794014016867,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.627423127175228,0.3725121744248235,0.6274637230741367,0.14136196267122658,0.0781502328787781,0.6439822731353642
Run_083_fuelD0.08479kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.08478985542168675,1.0,0.0847395964661661,0.0,0.8976321615741109,0.4447631835559326,0.4528689780181783,0.0308191,0.7006263707121678,1.3296096423042352,0.09697238089741474,0.12717817967093525,0.08672131269161151,0.04245040154426672,0.20481927729995808,0.12432530120481708,6.447047466579701e-05,0.0,0.5662725940116233,0.19390856958691333,0.0018952066368424047,0.0017056663076653374,0.017313002102446656,0.0,0.011451348353865923,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.010198026742082584,0.22450768295136414,0.06570362248771774,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6281382836155426,0.37179724590978835,0.6281787825998338,0.1319091106246735,0.07291016667528465,0.6440268336241243
Run_084_fuelD0.07885kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.07885219047619048,1.0,0.08340852462306697,0.0,0.9020280876856016,0.4389356738461623,0.4630924138394394,0.0308191,0.6969010518648168,1.312635739493752,0.09436092513052242,0.11798198032254405,0.08045655492022671,0.02213821197572424,0.19047619059593648,0.11561904761904568,6.385076519432814e-05,0.0,0.5587780975469754,0.19287753324694407,0.0017894659494583167,0.0016105011401186607,0.016035491271211018,0.0,0.011570574861832052,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.006376121020170147,0.22387511220749626,0.0657554816323897,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6288360162840404,0.3711001329507645,0.6288761705087403,0.12269089253452332,0.06778529806141279,0.6441271854013074
Run_085_fuelD0.07305kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.07305423529411766,1.0,0.08211266969992052,0.0,0.9052168572015026,0.4314587974700197,0.4737580597314829,0.0308191,0.6945398670866035,1.300016777084486,0.0909054930392247,0.10907574059766288,0.07438728460466038,0.0073755190587862065,0.17647058827741618,0.10711764705882124,6.445276721947615e-05,0.0,0.5528893038521534,0.19222404091206616,0.0016598944770003247,0.0014938877529577178,0.015209654695693822,0.0,0.011976348217685256,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0022430149712779715,0.22308960855169752,0.06581502894509728,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6310200962365123,0.36891545099627204,0.6310607698494103,0.11397014223827158,0.0625004460391433,0.6458308058627226
Run_086_fuelD0.06739kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.06739111627906977,1.0,0.08085017033299179,0.0,0.9071531862041641,0.4265122304387364,0.4806409557654276,0.0308191,0.6936808575224358,1.2802845915876158,0.0949955579086709,0.10044999242052513,0.0685068948307983,0.0,0.16279069767441529,0.0988139534883701,6.593610435035297e-05,0.0,0.5443927178323609,0.19198629748302576,0.0016646647633016135,0.0014981805792434342,0.0155894355203983,0.0,0.011899172710761472,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22278581509654447,0.06583638556246886,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6311747163178452,0.3687593475778033,0.6312163362640615,0.10507819344628702,0.05771250422812765,0.6454803311700644
Run_087_fuelD0.06186kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.061858183908045976,1.0,0.0796184368747975,0.0,0.9091749849578652,0.42210943939150775,0.4870655455663576,0.0308191,0.6927723906741027,1.259883676943954,0.09917250264492676,0.09206349432322583,0.06278730312844005,0.0,0.14942528735631838,0.09070114942528536,6.746120015628862e-05,0.0,0.5356799095096908,0.19173486602905648,0.0016637057092023242,0.0014973169351094136,0.0160256124581253,0.0,0.011747652390799028,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.2224860770464984,0.06585585220389757,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6309409167425432,0.3689916220573003,0.6309834836456288,0.09634497629996056,0.05308031105635713,0.6447702260074463
Run_088_fuelD0.05645kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.056451,1.0,0.07841609110369288,0.0,0.9118951921996904,0.4176212651581545,0.494273927041536,0.0308191,0.6910599562091527,1.2410254876846187,0.10081458089998137,0.08389117279603528,0.05721377984689607,0.0,0.1363636363636349,0.08277272727272636,6.850585540998877e-05,0.0,0.5275766208448833,0.1912609248080427,0.0016366198474174149,0.0014729395445618645,0.016126803720094708,0.0,0.011656936516126084,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.2222365770684577,0.06587061409159255,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6308580053930537,0.36907348875153645,0.6309012258212077,0.08785034360913643,0.04851329275449937,0.6442358531336698
Run_089_fuelD0.05117kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.05116532584269663,1.0,0.07724215246650072,0.0,0.9150177281841759,0.4129936115421554,0.5020241166420206,0.0308191,0.688852739264023,1.2236105945321132,0.10073960059867157,0.07592846902975305,0.05178321587829155,0.0,0.123595505617976,0.0750224719101115,6.920871457879092e-05,0.0,0.5200423046172317,0.1906500453172193,0.0015964518972547618,0.0014367873240455481,0.017064728438485284,0.0,0.011624369646793366,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22198360906329725,0.0658842887770323,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6309770551028369,0.3689537361825858,0.6310207272362405,0.07958726844234316,0.04400823717563274,0.6439333537607849
Run_090_fuelD0.046kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.04599711111111112,1.0,0.07609564039430275,0.0,0.9180962817866148,0.4082208176592352,0.5098754641273795,0.0308191,0.6866282644877202,1.2072883047088054,0.10027331669075162,0.06817230915612095,0.04649351484447448,0.0,0.11111111111111008,0.06744444444444382,6.980231801184543e-05,0.0,0.5129405864109564,0.1900343894698429,0.0015446453118282402,0.0013901605648919063,0.017797437679042273,0.0,0.0116339479308495,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22167193146777744,0.06589937193234296,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6313060314766078,0.3686241662053799,0.6313501011771473,0.07154272281034198,0.039568388300767345,0.6438845052930882
Run_091_fuelD0.04094kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.04094248351648352,1.0,0.07497605869839258,0.0,0.920371312755626,0.4028801186748533,0.5174911940807728,0.0308191,0.6845845651565831,1.1929532643344611,0.10376733285986373,0.06061087770954576,0.04133661859791025,0.0,0.0989010989010966,0.060032967032965616,6.898864143913145e-05,0.0,0.5066379289501209,0.18946876586426306,0.001546827638569055,0.0013921244089891804,0.0180175044635194,0.0,0.011707938138127445,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22135761342311647,0.06591312825959836,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6322364442390912,0.3676945671194675,0.6322800643817433,0.06374096097680247,0.0351601379242946,0.6444919387654591
Run_092_fuelD0.036kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.03599773913043478,1.0,0.07388222961096506,0.0,0.9205742054158438,0.3980213228356121,0.5225528825802318,0.0308191,0.6841632716070092,1.176717388110475,0.11675339925850642,0.053244373859131056,0.03631266297192739,0.0,0.08695652173912784,0.05278260869565063,6.753626630369329e-05,0.0,0.4996828353070277,0.1893521667281343,0.001673149965883301,0.0015058105679334095,0.02148234105864264,0.0,0.0116084391237668,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.2211088706830352,0.06592281016469896,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.632825204115516,0.3671072596181811,0.6328679456536282,0.05606702785500723,0.03088949388412099,0.6447708203325996
Run_093_fuelD0.03116kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.031159333333333337,1.0,0.07281278782195535,0.0,0.9207748798887228,0.3933297988451615,0.5274450810435614,0.0308191,0.6837465839807165,1.1606590156737029,0.1295974914307337,0.04605544800237665,0.03140981553762088,0.0,0.07526881720430108,0.04568817204301075,6.60997697129306e-05,0.0,0.4928250767425509,0.1892368423484698,0.001889725254409773,0.001700724752815883,0.024629496877995854,0.0,0.011488731568136623,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.2209925270383546,0.06592680800779156,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6333459553649169,0.3665879448653676,0.6333878221541018,0.04855000368358465,0.02671881352071657,0.6450214775104806
Run_094_fuelD0.02642kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.026423872340425533,1.0,0.0717665604968543,0.0,0.9209877311272768,0.3892286563496695,0.5317590747776073,0.0308191,0.6833046120842449,1.1436262341067824,0.14322095279062552,0.039028774109266466,0.02661762394251977,0.0,0.06382978723404174,0.038744680851063376,6.457610766387249e-05,0.0,0.4856137703963535,0.18911452017815905,0.0019170356465842825,0.001725299848780072,0.02837724564564015,0.0,0.011299184759239423,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.2208635169742948,0.06593049111965446,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6334017643684816,0.3665336595238543,0.6334426696305147,0.041156709590044305,0.022673077643997584,0.6447884502440341
Run_095_fuelD0.02179kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.021788105263157897,1.0,0.07074317189320029,0.0,0.9210633607070852,0.38127898724614495,0.5397843734609403,0.0308191,0.6831475721297471,1.1375742039582721,0.14806159485212353,0.0321578374539424,0.02193164514358873,0.0,0.052631578947367766,0.03194736842105222,6.40347252348894e-05,0.0,0.4824156350583699,0.18907105707968372,0.0019810270887547932,0.0017828919266889987,0.028570967283203474,0.0,0.011867674067691406,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22057430548523846,0.06593727570696431,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6371812337629598,0.3627547315118036,0.6372220381010844,0.0341268888574414,0.018504690089926345,0.6484108882913949
Run_096_fuelD0.01725kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.01724891666666667,1.0,0.06974290978613208,0.0,0.923324045827726,0.3743403239419804,0.5489837218857456,0.0308191,0.6812346507989161,1.1307065993368093,0.14528250764927025,0.02544094317430048,0.017350723244872933,0.0,0.041666666666666,0.025291666666666268,6.40078856783037e-05,0.0,0.4789158319754914,0.18854162819361905,0.001950930293458728,0.0017558049633556653,0.02843676901701068,0.0,0.012383458766314704,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22024824445685692,0.06594386617150994,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6401432128702695,0.3597927792440513,0.6401841897066979,0.027135630173671786,0.014531036492994523,0.6512551241681285
